ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
868,6.404204,0.955354,-2.244673,-3.624364,6.563339,8.760984,0.909291,3.601125
871,6.961426,2.552209,-6.205902,-1.598423,8.734985,8.386085,-1.783226,2.564773
872,7.376189,1.714006,-3.611356,-5.850964,7.800507,8.024026,-0.583299,2.19448
877,7.299534,-4.367993,6.68856,6.948808,-13.258584,-0.018431,4.37431,6.314622
878,6.397219,0.587388,-0.799676,-2.273943,7.031451,6.629769,1.719403,1.65745
879,6.882898,1.191985,-1.768876,-5.096309,5.685722,4.800505,-0.01071,7.536417
881,6.759057,-1.812188,5.290619,4.314271,-10.296644,5.998501,8.192798,1.149635
884,6.089944,-3.053526,7.172952,7.677683,-13.891276,2.840409,7.831162,2.839188
890,5.280514,-0.736133,6.686738,4.622906,-5.925908,2.566143,4.862745,2.762854
891,3.28906,-1.736585,0.979364,2.046435,-7.326753,6.362041,8.345443,-1.718582
893,6.513768,0.000101,-1.914244,-0.060741,5.302773,8.507367,0.383461,2.464964
894,4.625414,-8.179137,6.930561,3.330556,-6.806273,0.055699,5.432674,4.944723
896,7.981381,0.700268,-0.412336,-4.180262,6.951088,6.827586,-2.266983,0.901499
900,4.59713,-6.990035,6.430592,7.552671,-12.978125,3.796188,6.17554,2.207748
902,5.74433,-5.675125,5.571982,6.368838,-8.894857,3.569479,6.631285,2.296025
903,5.364342,-2.321844,-1.758185,-2.798264,4.414169,6.569468,0.339918,1.027999
905,6.934991,1.477161,-8.201214,-2.890467,5.07213,7.869165,2.926854,0.744667
907,5.437736,-3.06674,8.331208,7.794025,-16.964979,1.160233,6.699617,5.214544
909,4.018405,-10.425554,5.314094,9.372134,-14.223868,-1.626231,5.268639,5.818513
911,6.033945,0.587309,-5.31396,-3.216189,3.74216,5.353279,1.594878,3.691455
912,8.200295,0.741361,-0.682828,-7.814108,8.452985,5.192874,-0.826779,2.870963
913,8.41633,0.319265,-5.134171,-2.175247,7.933677,3.536865,0.457126,7.665217
914,8.64529,0.694209,-4.658428,-6.477843,7.357302,3.56264,1.500749,2.39904
919,7.221181,1.728208,-2.242508,-0.901398,6.339987,6.950447,1.46865,2.271669
921,5.832486,-4.400797,4.982804,6.529331,-11.144655,1.267306,6.595179,3.430524
926,6.734312,-6.513455,6.994756,8.722253,-8.347466,2.674186,6.23295,4.353523
928,4.987163,0.767863,3.712351,5.266104,-11.18458,1.199263,7.137593,-0.550638
932,6.323359,-7.732644,7.142034,5.959518,-13.388058,2.085826,7.330331,3.46305
937,6.105035,2.838967,0.835147,0.748772,-4.213217,5.99464,8.177904,-5.897527
940,5.690444,-0.058046,-3.422942,-7.909958,8.77428,8.663781,0.135796,-1.7092
945,4.037308,2.756841,-0.22332,-4.763609,6.632782,6.378459,3.108855,0.594773
946,7.15459,-6.283087,5.638855,6.623045,-16.454261,2.976021,6.077284,2.373048
947,9.274204,1.462381,-6.956708,-2.908003,6.291101,1.497774,-0.045485,3.887097
952,4.69279,1.597176,-6.319901,-5.70037,4.432982,7.492229,2.874504,3.702013
955,7.606566,0.921901,4.637852,7.280781,-7.278863,4.001576,6.018741,-1.078598
957,5.449221,0.035689,-1.671795,0.520819,8.235126,6.577424,1.173452,4.192767
962,3.899111,0.37108,1.709697,6.255743,-6.269349,2.899011,6.035791,0.378884
964,6.872815,-5.419066,8.392445,6.600285,-13.050128,-0.201261,8.630617,5.298915
966,7.81756,1.154367,-4.6073,-4.516873,6.206899,6.514229,1.251193,1.706039
967,6.788627,-3.308485,9.410843,6.450433,-17.123015,4.422244,6.402223,6.238906
969,6.623702,3.835648,-0.563763,1.695966,-8.988269,6.729638,7.301951,-2.332486
974,5.382174,-7.182966,8.967667,6.375672,-11.312709,-0.375676,4.746081,6.124415
975,5.681735,-3.83461,7.186258,6.597175,-17.234937,3.946349,5.448547,-1.011067
976,7.557828,1.318365,-4.298499,-7.75676,7.075104,6.998365,1.706234,4.759183
977,4.768204,-3.941252,3.133594,8.540561,-13.758333,5.844602,6.512324,-0.135981
980,6.49156,0.601746,-2.521478,-5.458761,6.819946,5.479575,4.301669,5.870956
982,7.725865,1.036422,7.514176,1.849471,-9.170149,4.516803,6.117086,0.740817
984,6.906007,-0.518856,1.171893,-4.700717,4.915537,7.41338,0.651342,4.307918
985,6.136256,0.161814,-1.077353,-1.935722,6.016664,7.74225,0.268442,6.350212
989,7.329261,1.325927,-3.911658,-7.040817,4.724246,9.714991,2.615989,2.59749
994,6.264612,-4.217785,7.173474,5.288501,-13.255932,1.070303,6.060819,2.583312
995,6.217466,0.718221,-1.609726,-5.489753,6.365473,2.34221,3.11357,5.786629
998,8.02654,-1.0054,5.789692,4.988586,-6.087497,2.808775,8.255445,-2.348005
1001,8.663352,-1.402195,-0.98754,7.393832,-14.650931,0.469825,6.883012,6.610635
1004,6.398489,-6.860948,7.816038,6.666511,-17.192605,3.616901,6.937037,5.740709
1009,8.116123,-2.715279,5.476639,6.163163,-16.358387,3.529134,6.9323,-2.805728
1010,6.213063,0.97761,-9.558356,-4.973277,7.302984,6.922824,1.478983,2.681252
1012,2.365135,-2.478904,6.127058,8.779416,-11.14086,1.439911,4.826865,2.227437
1013,3.867352,-5.597794,6.589154,5.175483,-14.531324,-2.864959,6.019126,5.29923
1014,5.512432,-1.600303,-0.405003,6.874107,-0.743958,1.803286,1.868328,4.882343
1016,3.478187,-9.516981,5.073307,7.172631,-11.216769,2.544302,2.431478,5.296627
1017,8.028957,-3.969599,7.944996,6.496163,-18.17121,1.151199,7.357905,-0.053625
1019,6.463777,-0.380684,-5.22471,-10.833797,4.946057,5.322694,-2.273134,7.09919
1020,8.086863,-5.602582,6.703473,5.086876,-13.927344,0.864928,7.1661,3.8059
1022,5.453675,-0.304921,-4.590359,-4.853979,6.456079,5.794985,-0.299007,4.836946
1024,6.366707,-6.557215,1.432397,-3.575896,5.082335,6.008582,3.178617,5.537326
1031,3.456691,-0.911924,7.842879,-1.100139,-8.645848,5.725975,6.698347,0.965125
1032,5.090053,-4.803231,7.748071,4.798659,-8.456349,-0.813785,8.757197,1.515147
1035,7.807598,0.055278,7.949401,4.852165,-11.254994,3.750374,4.901214,-1.9774
1039,7.073525,1.57619,-5.99369,-6.86943,8.026552,2.216317,3.924009,-0.694364
1041,5.273863,-0.094841,1.085616,-0.20564,7.220528,6.725424,2.3954,3.488033
1046,6.196999,-7.721543,5.821846,6.296669,-14.952022,-0.685691,5.585854,2.108921
1047,4.381274,-2.565362,8.068762,5.672989,-16.807164,1.253567,6.23642,2.088642
1049,8.155936,-2.597923,9.263038,0.716781,-5.681674,8.128429,3.739863,2.678889
1050,7.053842,-0.86453,1.199018,0.250903,6.950429,8.01336,0.681513,3.749017
1053,7.374991,1.61942,-3.195124,-5.487368,4.819019,4.133254,1.228256,4.625312
1057,8.153588,-1.238849,8.884741,-0.175087,-8.238371,4.437571,8.411496,3.626708
1058,8.000104,-2.081419,2.62207,4.784618,-10.10445,3.07595,7.049214,2.072274
1059,6.962895,-1.371797,7.255352,6.380722,-12.512199,-1.736558,8.825162,-2.728384
1060,1.142099,-4.463103,6.96556,5.99885,-15.455686,1.571205,6.801266,-0.670255
1064,2.3104,-2.735108,8.380492,6.279908,-12.996978,-0.676066,7.622331,1.03411
1065,7.011237,4.681758,-5.074233,-2.302492,5.148278,5.073441,0.300538,3.365315
1066,8.439961,-2.903225,6.70849,6.794222,-11.617979,0.262431,5.908136,1.617682
1067,8.902944,0.290503,-6.371137,-2.104904,7.735858,6.865363,0.6611,3.333781
1068,1.627408,-9.412333,5.833877,6.209103,-14.009398,0.10133,6.729853,3.469364
1069,4.364824,-9.044901,5.302249,7.410456,-17.656701,0.964352,6.821862,6.995762
1073,5.7443,-5.958376,6.921121,7.843563,-8.761465,0.425999,5.64707,0.922834
1075,8.832439,3.356985,-6.532232,-6.030319,6.930288,6.933366,2.01719,2.031007
1078,5.490304,-5.23472,6.235068,4.441471,-16.033969,4.701036,6.489539,3.407751
1079,8.499054,2.497086,-5.151316,-10.42319,7.820642,6.585869,-2.359087,0.266543
1081,5.811762,0.588248,0.569591,5.021892,-7.414224,2.52425,6.505678,1.5635
1082,7.570078,0.611366,-6.406074,-1.841251,6.963664,5.985385,-3.732691,4.071242
1084,7.058545,-4.46306,7.673356,7.056858,-15.279979,1.035401,7.288464,1.875645
1095,7.436173,2.059756,-6.56944,-7.257991,6.572257,6.785807,-0.13982,-1.108906
1096,5.045016,0.615541,-4.165534,-2.488061,7.548593,5.73235,3.593456,5.219293
1102,3.63335,-0.265595,1.241149,5.282237,-10.234839,6.439821,6.15599,-2.947663
1105,6.390682,-8.20508,7.311742,6.265061,-9.963962,3.827162,7.418825,2.769466
1108,7.259511,0.680219,2.182096,2.52288,-6.54016,4.499081,6.800869,1.06433
1110,5.555953,-5.993364,6.758796,7.146166,-12.304077,4.854338,2.959094,4.54612
1119,5.897405,-0.235767,-2.022928,-3.295099,7.654917,2.558379,3.257853,8.232092
1126,7.406771,-5.911677,6.555466,4.47688,-13.825655,0.563948,8.96495,-5.112028
1128,7.016073,3.128907,-7.530349,-8.027939,7.817925,7.106479,2.24974,4.646536
1131,5.600634,-7.640738,6.86382,6.881948,-14.43612,4.650278,8.691599,1.20791
1134,6.493616,2.755189,-4.212023,-7.128882,7.728832,6.492849,2.967107,5.072174
1136,6.850649,0.650406,3.379562,6.303674,-7.546833,1.42572,8.272732,0.570168
1138,6.817473,0.490861,-7.594687,-6.249245,5.218134,6.711417,0.650119,0.68214
1141,2.680031,-6.813851,6.932936,6.952918,-11.416001,1.480079,6.223152,3.604747
1144,8.238856,0.584148,-1.747107,-0.119405,3.398662,4.969935,2.194468,4.423282
1149,8.323184,3.333839,-2.191919,-5.817159,8.127212,6.792828,0.772259,1.556886
1151,7.202563,2.47263,-4.067882,0.202173,8.199067,5.475758,2.786933,3.708534
1152,2.123936,-4.411551,7.919718,7.779584,-9.306743,4.641207,6.716673,1.55436
1153,8.128801,-5.945964,6.421632,6.448104,-13.856973,-1.308026,4.5609,5.887283
1155,7.56833,-0.724146,-1.356122,-3.191592,5.694485,4.808592,0.568879,5.813871
1156,5.284123,-1.062729,2.66684,-4.695911,8.38747,5.474618,1.493792,6.066555
1157,6.774238,2.312448,-5.305645,-5.169192,8.404884,8.046771,0.899898,1.449318
1158,4.365976,1.271575,-4.982884,-5.684367,6.943735,9.392838,-0.797242,-4.700735
1159,6.523846,-0.542417,-1.142475,1.959836,7.404083,3.467287,3.390897,6.965263
1162,7.420286,-7.027307,6.212327,6.880432,-16.14986,2.711321,7.495144,2.736995
1166,5.56101,0.662218,-0.752707,-5.741413,6.597162,6.934604,-3.15564,-1.256223
1169,5.180746,-6.061348,7.148053,3.798487,-10.348764,2.89208,7.874989,2.494961
1170,3.478037,-3.07089,5.522773,1.835515,-8.704394,1.137389,6.783096,-0.739833
1174,5.026975,-4.939571,5.836441,8.031901,-15.750363,-0.613108,7.01475,4.295548
1175,6.600403,-4.25251,9.135918,7.463611,-16.86001,3.111795,6.714443,2.519318
1176,4.163368,-8.099139,6.300233,6.721136,-16.443409,3.339695,7.691038,2.458095
1177,5.925937,-1.145066,5.590327,8.049784,-7.608381,2.407635,3.949723,1.91076
1179,3.872647,-8.584209,6.853466,7.430989,-13.730798,4.485677,6.354798,5.544218
1182,4.39251,-7.670524,7.968518,4.996666,-16.445383,1.466524,5.197368,2.226283
1183,6.971633,1.480068,-2.853081,-0.60077,6.329423,6.114946,1.406905,5.411435
1185,6.834292,-5.863882,7.119327,5.446182,-11.164186,-2.457038,7.511893,1.973799
1190,6.238233,2.094126,-4.318123,-2.941873,5.250181,6.926173,2.309119,0.817382
1193,7.906514,0.902601,1.831932,4.516508,-7.119848,3.023504,6.897827,1.031622
1196,3.333441,-5.90679,4.247862,-2.178854,3.08693,3.880049,1.984414,7.595133
1200,7.745959,1.9653,-4.0202,-4.006123,8.883019,7.635777,0.048394,3.476631
1204,6.544739,3.729706,-3.056211,-4.73483,5.506678,7.033827,-0.837293,1.466707
1205,4.281136,-7.895042,8.148096,7.11073,-10.291793,1.874497,6.311896,7.36364
1210,6.169532,0.195328,0.635649,-4.678306,9.419185,6.875418,-2.005939,-2.228488
1211,5.785403,-4.736719,3.199116,7.178217,-10.980132,1.662824,5.964964,3.210026
1219,7.106961,-5.009818,6.561062,5.774827,-14.851018,-0.795861,7.630273,3.866845
1220,5.817575,2.784052,-4.967248,-7.236311,8.176454,7.096904,2.914342,1.861377
1221,2.185914,-2.873684,5.615214,8.799424,-12.316898,2.378821,5.733594,4.237572
1223,4.60347,-1.962359,4.924137,2.925322,-6.53917,7.625451,7.277194,-1.790876
1224,3.874321,-7.276077,5.711161,4.241513,-11.865524,1.227489,6.322546,4.608712
1226,5.537788,-2.212459,5.012965,6.938586,-7.6242,-0.483836,5.698084,1.159101
1230,5.914328,-8.535355,7.064018,6.683064,-10.796163,1.768835,6.93479,2.150511
1233,5.911248,-7.716069,4.71744,7.697541,-14.797528,0.416292,6.85242,3.630708
1235,6.934501,-6.905153,6.321589,5.900005,-14.649952,2.762816,6.302418,2.973168
1240,4.010647,-3.830193,6.558097,9.172673,-13.22231,2.092366,4.590499,4.982231
1245,7.626441,1.533071,-4.194823,-4.292072,5.745262,6.143673,-1.333582,-1.41023
1246,6.169293,-1.84193,8.051179,6.63013,-10.503207,2.48726,7.602644,0.312408
1250,6.606284,-2.512525,7.063506,6.172225,-17.095363,-0.29966,5.468478,0.664929
1253,2.524326,-10.091346,8.002062,6.704295,-10.565012,-2.866409,4.253084,5.973581
1254,7.516865,2.955479,-4.790058,-4.605535,7.696793,8.544693,2.789316,-0.596247
1256,4.628081,-9.561925,6.113864,6.936978,-16.5022,1.380896,7.226093,-0.454438
1258,5.133124,-12.876971,5.672973,8.734123,-15.126562,4.971516,5.91873,4.904704
1259,5.835809,1.398221,-1.858802,-6.055935,6.19423,4.678326,-3.201804,2.153814
1261,5.637919,-4.675405,5.114993,6.147397,-13.436186,2.485453,6.312914,1.947034
1262,5.489025,0.235415,2.586334,6.224551,-10.698805,4.939861,8.694977,-2.889838
1264,5.117992,-6.578403,8.844087,6.997374,-12.741483,1.719294,4.753412,5.024129
1265,8.068553,4.885576,-3.563156,-4.377955,7.566705,5.620333,0.829599,2.739618
1268,7.07672,3.308261,-1.245851,-4.974827,7.998888,8.246946,-0.863775,-0.584592
1270,6.227034,-4.737418,9.150246,6.86944,-9.064811,3.311107,2.158818,4.965073
1277,6.355888,-2.91105,7.62046,6.260376,-17.758777,7.316277,7.437103,-1.005216
1286,8.101374,-5.984324,8.105084,6.537379,-12.802068,2.497978,5.736119,4.933747
1290,4.601066,-7.868137,7.309194,6.552776,-14.616593,-2.987018,6.202015,5.011785
1291,5.415532,-9.058371,7.884819,7.473216,-17.94418,1.10114,6.713839,5.183099
1293,8.451581,6.103072,-5.341048,-2.555784,6.411652,8.026803,0.244357,3.217143
1295,2.235363,-5.731333,5.633125,6.908808,-14.784614,-1.619078,7.324732,6.905345
1296,7.038834,-6.799306,6.314707,7.080982,-14.880313,-2.144029,6.633621,3.5929
1297,4.040221,-5.203908,6.128643,6.667092,-16.71783,-0.512979,6.085475,1.858126
1304,5.413223,-4.275402,6.430721,9.273632,-11.368769,-1.582955,8.067291,2.641118
1315,4.753832,-1.209424,5.898027,3.032071,-8.164188,0.349553,7.369279,-0.646792
1316,3.692836,-8.158066,6.427126,6.667111,-12.275656,-1.832339,7.578468,1.065265
1317,7.871342,-0.231429,0.291407,-2.475346,4.282608,4.586606,2.548136,6.080221
1319,6.861762,-4.823903,8.652652,3.274517,-18.044125,4.243259,7.811819,4.870439
1322,5.837493,-1.106548,4.220332,6.866466,-7.564363,2.502385,4.070814,3.316937
1327,6.569263,-6.738354,4.506775,8.251277,-16.601624,0.052709,7.993357,6.048719
1328,6.776086,-2.773262,6.273281,6.181131,-12.589611,4.970587,6.035882,-1.356276
1329,6.635759,0.773377,-1.991356,-1.874331,9.763291,3.861312,0.817077,1.462014
1331,6.260052,-0.41396,0.614769,-0.019359,8.170092,6.117975,-2.459075,5.255332
1332,6.705956,-7.656532,5.444865,7.226996,-12.734903,-1.875166,3.132068,5.320917
1333,7.410902,-2.446728,7.18585,8.749449,-12.731878,-1.352682,8.216761,5.021187
1334,4.467391,2.303242,-5.664452,-5.654754,4.611802,8.520029,0.371587,-0.468224
1337,6.592625,-1.21462,-0.281753,-1.521411,9.414389,5.348808,-3.273034,4.741562
1340,5.889291,-5.431999,6.619236,7.694705,-9.114825,1.061444,6.035429,4.43928
1349,6.302303,-6.039682,6.316638,7.206874,-13.030623,2.351983,6.627404,3.458232
1352,4.852685,-0.389326,-6.023619,-1.216136,7.872926,5.640636,0.633661,5.923068
1353,4.399104,-8.020721,6.314973,7.070994,-12.333557,-0.496123,6.039669,-1.526761
1355,5.990305,1.181895,-1.740053,-3.068284,2.743624,6.608733,3.866955,1.967205
1356,5.689517,-0.657012,-2.776032,-2.924838,2.063976,3.064351,0.375371,5.872066
1359,6.277053,-4.224513,4.226182,6.284275,-14.768496,-1.751926,7.223412,3.02484
1360,7.825749,2.877926,-7.817412,-3.248591,6.793836,7.668546,-1.364328,2.247754
1362,7.899096,-5.366447,8.445974,6.779069,-17.342127,-1.444128,8.603899,-0.551983
1363,5.241457,0.016856,-1.051872,-4.250528,6.068586,6.320938,1.642431,5.295924
1368,4.255065,-5.23095,6.737381,0.95255,-8.08182,5.52729,7.599852,-4.659324
1369,6.934666,0.694905,-4.296004,2.71381,7.226449,7.02891,-0.048559,3.202558
1371,5.723972,-3.946166,6.934294,7.50121,-14.533386,-2.776283,5.479899,0.963671
1375,8.85836,-10.51284,5.813596,8.163357,-7.251914,1.17045,2.523185,5.561364
1376,7.912851,-1.388939,6.941393,7.166653,-9.763601,-1.803885,6.242871,1.553822
1378,6.547763,-0.268697,2.850756,6.411727,-13.345686,3.377005,9.419088,0.543328
1382,5.513248,-5.367512,6.186164,8.994344,-6.908688,1.272912,7.139507,-0.426591
1384,6.887729,-3.275276,6.653883,7.761441,-11.48812,0.338961,9.756811,5.228036
1387,8.284049,1.779187,-5.185049,-4.050252,7.069039,7.908373,0.281183,3.273392
1388,5.120233,0.614866,-7.130133,-5.222177,5.701698,5.897864,1.183714,0.905227
1390,7.065599,-6.602461,7.956424,8.426044,-14.73821,3.504056,6.825711,1.123412
1394,6.489522,0.131356,-4.239812,-5.98014,5.665375,4.635298,-0.900491,6.741436
1397,4.523946,-9.183942,4.396435,6.649997,-17.24957,-0.729242,5.958782,6.490251
1399,7.267579,-6.923524,6.808184,7.258491,-6.693305,0.49455,4.989249,5.847839
1400,5.923999,-2.294124,7.16705,4.249419,-14.018701,2.447211,6.888635,0.820213
1401,6.924445,-1.878067,4.361687,8.3158,-0.283539,2.70482,1.903235,6.373661
1402,2.141699,-12.483399,5.572748,6.604698,-15.801995,2.730862,8.318325,4.98342
1404,9.118739,1.358599,-5.724439,-3.662226,5.312094,7.339793,4.149992,3.688266
1406,7.165241,-2.137427,8.033145,7.203812,-11.396051,0.156976,6.442009,0.750151
1407,7.095373,4.191148,-0.473381,-5.605598,5.733801,8.935378,-1.142991,-0.858915
1408,7.157148,1.062304,-9.242051,-3.32994,6.97377,7.574577,0.602056,1.727787
1410,4.510383,-0.690059,-1.143318,-2.919302,6.436963,6.422364,0.508293,4.259549
1413,7.102929,2.982997,-6.918042,-7.105074,7.336595,7.891855,3.3466,-2.736133
1417,7.977768,-0.990103,0.077703,-5.274943,7.3509,5.803863,1.96218,5.919743
1418,7.0393,-2.471959,6.748062,7.299925,-10.085106,0.054763,7.918426,-1.806718
1419,7.297851,1.29973,-6.048387,-5.631946,7.446232,6.016655,0.940526,0.648962
1422,7.237019,1.874223,-0.058067,2.983007,-6.77212,-0.419177,8.557112,-1.072865
1423,6.646,1.584205,-0.797121,-11.468611,7.924318,7.781178,1.513126,-0.121794
1424,4.673027,-4.480965,5.35557,7.728251,-7.965419,-0.15973,8.08215,3.548836
1428,6.267032,-4.425438,5.374497,7.563964,-15.807016,3.291782,7.598711,-0.280261
1431,7.884508,0.282119,-4.238608,-4.616041,6.838578,6.992878,1.1302,-0.083847
1432,6.646171,-2.333775,6.631299,8.842617,-16.406829,4.228056,6.94289,-2.699811
1433,6.125738,-3.751367,5.020782,8.433595,-14.755188,1.688003,6.151312,4.810675
1435,6.380286,-8.048973,6.541312,6.58095,-16.559661,-0.141123,6.860053,5.177828
1437,2.405212,0.070508,0.886181,6.00771,-7.560219,-1.123861,7.156418,-0.527266
1438,6.141654,0.894344,-4.90158,-4.991508,7.160552,8.534017,-0.526161,0.483461
1440,5.464484,-4.544626,6.540952,7.7755,-15.622952,-0.224629,5.548596,4.028505
1441,5.984747,0.791138,-1.905759,-2.689966,6.804226,6.933518,2.427691,1.201779
1442,4.524227,-2.531037,0.28343,-5.050282,4.811134,9.788397,-0.833963,4.075346
1443,9.003706,-4.232694,8.046,6.61462,-14.586531,5.14164,5.075638,-0.479254
1445,7.081567,3.344386,-6.202402,-7.028889,7.266395,6.812473,1.442726,2.233963
1446,6.814934,2.859655,-3.332182,-2.759219,5.802058,7.011504,0.269691,-1.108972
1451,6.123494,-0.227049,-5.954939,-7.679126,6.852117,9.200678,1.241923,0.344224
1452,6.721919,-1.90386,8.343371,5.450916,-11.638443,5.386454,7.439513,-1.141957
1458,6.02999,-3.701782,3.86755,6.478669,-12.32643,2.466809,6.344266,2.196727
1463,6.137397,-1.85802,4.366536,8.730556,-12.782376,1.673681,5.70665,5.060408
1464,7.17699,0.976806,-4.046175,-3.169043,8.989819,8.0055,2.528954,0.15338
1467,7.552411,-0.02683,-1.86859,-6.440324,8.924409,6.289172,0.821891,4.185556
1470,7.966328,-2.34834,6.615059,4.598786,-16.634202,2.14165,6.305631,2.797785
1476,4.557617,-1.004911,-1.534851,0.046581,6.745772,7.16333,-1.529667,2.241406
1477,6.553443,0.846964,-1.605519,-1.080032,6.758645,5.020789,3.145281,2.768702
1478,7.988893,0.171924,1.669899,4.83828,-14.011282,3.633685,7.213978,1.536219
1480,7.220119,0.776192,-4.006601,-5.16643,7.268794,6.654834,0.433084,2.198139
1483,7.16644,3.260356,-6.745767,-6.882677,3.32921,7.654006,5.094543,0.526803
1488,6.098855,5.700019,-2.296716,-5.016038,7.106186,3.766704,3.27366,2.007564
1491,6.981054,-1.2273,7.477138,5.150922,-12.262781,3.627745,6.541628,-0.590254
1492,7.759422,0.567455,5.613692,-0.309718,-1.717723,6.706734,4.77124,0.344913
1493,6.02494,-2.6388,7.922381,0.495212,-10.974002,5.630151,7.638951,-0.435961
1497,9.564533,1.824426,-3.484807,-2.307644,6.594174,6.432265,2.047264,1.342094
1500,7.160156,-6.243879,7.070425,7.195553,-16.643537,2.622375,7.054302,6.057568
1502,5.180629,2.255193,-1.62888,4.380734,-14.276129,1.531058,6.39372,-1.826314
1503,6.550505,-6.655991,7.103617,6.374259,-16.698512,1.889657,9.840393,1.494428
