d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
190,2,-0.904311450137147,-1.7906979246339,1.22310726971224,1.56956249983551,-1.14918273844575,-0.905874952313468,0.159229856662787,1.53756322281215,-0.904311450137147,0.0382543421739621,-0.0801788126556201,-0.740336980637369,1.04189919347148,1.18799147105279,-0.887413955264488,0.383997223384796
192,2,-1.42317427941898,0.214704486633147,-0.242234718056037,-0.358615938356621,1.13948485595115,1.43208276981169,-1.80506262875774,-0.807017063184105,-1.42317427941898,-1.50122932167244,0.849120802977959,1.05364221461625,-1.11273200631131,-0.519177890968047,-0.286437912291303,1.068337707017
193,2,0.805290993168937,0.416489844975646,-0.406432351493282,-0.888557303596519,1.03575898793616,0.850777893945932,-1.03011960693573,1.30625094198505,0.805290993168937,0.0999413827260519,1.21521848806034,0.941194900583154,-0.595103720683471,-0.986834093993221,0.860148384593123,0.580443202901137
194,2,0.457806593116674,0.216955079205358,-0.235811808025011,1.28107816486969,-1.13602958404034,-0.135885233695086,0.722583165715663,0.196803905313587,0.457806593116674,0.548935423828106,-1.71825623779136,0.0953447100699388,1.00081888505076,0.962159449202926,-1.33359705987578,-0.079063015645252
195,2,-0.597889913848501,-3.04192633702113,1.2165556467837,0.156429792575639,0.151533073997454,-0.354866087206015,-0.300862787370577,1.27605434273593,-0.597889913848501,-3.04168044077257,1.3955830072052,0.985182251820949,-1.11792620210748,-1.13536689492608,0.0577733510851672,1.1360827566511
199,2,-1.70449799313102,-1.82177071765041,1.13092450243755,1.08473029150289,-1.14253409696449,-0.465065962490813,0.805756725315795,0.464636162960714,-1.70449799313102,0.0857106722551938,0.0351897865845653,-0.661752784749352,1.18753546941076,0.641949931736109,-0.399298036690833,0.35912204194137
200,2,-0.946731480338753,-0.959518240190961,0.966735055686363,0.789868568142081,-1.19487490761456,-1.49997464006055,0.978520823505207,1.32878439844958,-0.946731480338753,0.297669617556412,-0.726717796192217,-1.64111872180054,1.1323794066638,0.420501342762742,-0.100807223583547,0.910793690995478
203,2,0.0948106621298642,1.37318557423015,-1.42562018822492,-2.14850493518378,1.33415989276215,1.04352965420538,-0.559531885690521,0.278609124746901,0.0948106621298642,-0.184454910604697,1.04828468221504,0.431407275349689,-0.364381233310871,0.198894834986094,0.525892307592647,1.32673170662086
204,2,0.690825409167181,-0.801378643022875,1.45973433399787,0.177058998366745,-1.14599533350739,0.855191826162117,0.691926994454031,-2.11713526612444,0.690825409167181,0.566702168438308,-0.42755627561104,-1.82119525233271,1.20192035987835,0.866226826143355,-1.24312479651628,-1.32995855524594
208,2,-0.226434738212008,-0.623054486056217,0.973585947472041,1.28798377212724,-0.892957088839947,-1.56859849324364,1.31789891691548,0.871653430633921,-0.226434738212008,0.511519692640773,-0.631899370821656,-0.558172575026635,1.20802677935155,0.589508011547656,-0.512063171320321,1.42286812580621
209,2,0.376468789188294,0.509399454706355,-0.782291295256157,-0.601092249840095,1.06889337132217,1.20753782009673,-0.42450457376436,-1.87858013533816,0.376468789188294,-0.0787254489323823,0.842938945369851,0.96516956895758,-0.416972086128475,-0.806310535659974,0.826411830788692,0.0502483862925649
210,2,1.02706759957842,1.17245654930351,-1.76806562764426,-1.92741632700704,1.14757984458574,0.927015060078635,-0.18349614149979,-1.79433924696887,1.02706759957842,1.17238676348732,-0.496161841844927,-1.76582791538711,-0.176015332345743,0.927009637973802,0.938019641077053,-2.85294296300893
214,2,0.418924481175331,0.478710812857285,-0.97707234114711,-1.05238932655542,1.03698173968968,1.65839193688692,-1.20174221241236,0.601367173522608,0.418924481175331,0.67766128700615,0.342035649074055,0.118219591450877,-0.432882410973445,1.65379738080346,0.786513865709751,-0.827251020350794
216,2,1.22160062051058,0.0315707043816301,1.2118787749632,0.650258923662503,-1.04341123192851,-0.0363055673717472,1.32011954511106,-1.48503416924539,1.22160062051058,0.83994655667013,-1.09392295797235,-0.661225483331618,0.879811003376968,0.861653280716128,-0.486745166659499,-0.626950392616466
218,2,0.0609844493531497,-0.561219644412285,0.691804079175283,0.697416964242944,-1.0749788025015,-2.30772897996411,1.71610572576631,-2.00081726271015,0.0609844493531497,0.124006955604391,-0.245470505721787,-0.0626431893031221,0.912582850927946,-1.78146151809439,-0.111364011836475,-0.0653291947143651
221,2,0.240248170346136,0.551624152821791,-1.05255153996129,-0.534184374340923,0.853764859898357,-0.138672534461161,-0.562965087379191,0.614012946671855,0.240248170346136,-0.896266943985346,0.699397912721028,1.1922903769109,-1.12781539514166,-1.36453723894574,0.427065790886265,1.03339611960824
224,2,-0.893774401838226,-0.168797211864052,0.757083121972905,1.07857515411868,-0.832674782039714,-0.969918821319833,-0.482084852227222,1.32191077770149,-0.893774401838226,0.578292209958709,-0.844104868362418,-0.255997440180035,0.931012451842544,0.952000796915435,-2.48451088390288,-0.102049825352131
226,2,-1.85376947971301,-0.634372626236169,0.951679512611585,0.942980936311683,-1.17799997171535,-0.765502758036883,0.807082704962916,-1.95153563761611,-1.85376947971301,0.114646110061614,-0.09416076281663,0.874162023225494,-0.968036172370592,-0.765034762613424,0.807082704962916,-1.95153661960869
227,2,0.562382423868268,0.0111517695777318,1.07161105229125,0.103584052753378,-0.46437975209149,0.994578214003625,0.858282837204606,-2.95225580086847,0.562382423868268,0.425187066907837,-0.382004644733876,-1.79108494227678,1.16862236084324,1.05636309858365,-0.810610849051849,-1.15255439390088
229,2,0.866714044957907,0.879140180278483,-1.22050367858945,-1.45649579339873,1.03756597283115,0.584752486726947,-1.31046640468158,-1.03514899736667,0.866714044957907,0.84002259687551,0.0782829101559155,-0.426519470860743,-0.409885111616669,0.512879776103822,0.794325966559587,-2.62736977416604
231,2,-2.32923326185359,0.256271157170426,-0.136581213683272,-0.072134614822318,1.29253154151369,0.671315712633883,-0.863655850636877,0.0905935515531046,-2.32923326185359,0.0510873612506988,0.876519594553799,1.01955065270777,-0.430178640227565,-0.888657736177154,1.07984259869471,-0.51496133983761
232,2,0.143049619131539,0.239332625359944,1.00159123604026,-0.368359202482459,-0.484731741978401,-0.645026299684459,0.97403336460685,-0.150465005657361,0.143049619131539,-0.153856134452894,-0.102962587372318,-1.79204504829445,0.861426324005628,-0.64452441610579,-0.881007638392386,1.24305939195696
233,2,-0.286748237469375,0.852728882276613,0.237216049639818,0.0517282359058603,-0.253698346910634,1.63442148918023,0.736957638059813,-1.86998180828397,-0.286748237469375,0.981962009335566,-0.880139704101204,-0.513394845065261,0.793916710323243,1.68308216901028,-0.593573440661346,-0.856286904367151
235,2,0.875225772989922,-1.08041558317706,1.39460719970827,0.161319314812801,-0.0723390678376825,1.50765843915468,-0.291921794491735,-1.43287988851607,0.875225772989922,-1.06891079885663,0.217354239623185,-1.34129224572627,0.729292451653147,1.60448706503802,-1.6505478747224,-1.42598793723977
236,2,-0.196291109428908,0.486262164854729,-0.362734322785176,-1.02881948071353,0.899612166565848,1.17813001788649,-1.16253276161899,0.671714176170029,-0.196291109428908,0.61180322722304,-0.30090801483393,-0.136173181606465,-0.0330867498786562,1.17062074157337,0.920366083099709,-0.473462987954111
240,2,0.818376849830329,0.662993098470575,0.891331356310306,-0.631527564728095,-0.0796920285013976,0.989525151180168,1.13108570249903,-1.47898214895816,0.818376849830329,0.811525295490562,-0.583040318775704,-1.72283713859909,1.01920242556608,0.98952549006172,-0.88508605970954,0.219819192805365
242,2,-0.247421362505963,0.299057104420807,-0.776750273240296,0.00188414621577496,0.962003255108023,0.925285069755133,-0.834232930913515,0.162385392620549,-0.247421362505963,-0.411507013727833,1.4322368473734,1.49295287458919,-0.670205328255525,-1.00261038576998,0.472866045486063,-0.247136610800284
244,2,0.122727111483243,0.173360011501197,1.10925684592055,0.376922520333378,-0.746001511464034,1.11593711991773,0.839741092567921,-0.97585693988451,0.122727111483243,0.727957109778312,-1.21386473100958,-1.64778648148515,0.782783127271048,1.50697389841943,-1.04720516485956,-0.769346191057139
245,2,0.791408465678303,0.632098061778331,-1.25759004867123,-1.65120740390598,1.08397903786457,1.09257428683397,-2.07444780089738,-0.997960938259535,0.791408465678303,-0.43530891472518,0.879922981875861,0.970289828570226,-0.957031786207597,-0.903060202141673,-0.0163416092541665,0.831599262508723
246,2,-0.025104446404009,0.671227166424544,-1.70176233945719,-0.987324827086833,1.09520145168682,0.980451936504073,-1.79261832269329,0.179254061206299,-0.025104446404009,-1.36998030622498,1.01994192025473,0.541596069565291,-0.63401703916535,-0.154058773571444,0.0920074703517242,1.85836121439277
248,2,0.707651043251652,1.03661253287382,-0.700548599381203,-0.415225495606025,1.16094242196043,1.2472398272153,-0.365817050601039,-0.281059217239055,0.707651043251652,-0.41450484121871,1.28597692532042,1.2023889215483,-0.892734126137918,0.544559779120929,1.04056271330995,-1.22790955872011
252,2,0.464584350940111,-0.427043904003654,1.21942712691972,1.3305970203665,-1.07075541819793,-1.08054534847873,0.78961169535317,1.23386106743474,0.464584350940111,0.678721241384169,-0.344282669442613,-0.730825371331849,1.2220183848714,0.744088492659403,-1.11880160391495,0.419488399309013
253,2,-0.257523740740957,-1.66666087827589,1.70428611039088,1.15637493467454,-1.11019552086173,-0.812519184576114,0.0468472658691158,1.24104761648585,-0.257523740740957,0.716153760668795,-0.113286225903632,-0.866624638059012,1.1001113130951,0.991000302576487,-1.91470053214832,-0.763954397116352
255,2,-0.52390516635758,0.279675081508449,0.541677767221883,1.37839727233,-1.10137001935607,-1.12563082793406,0.724294920143159,-1.91597866818885,-0.52390516635758,0.796485464565924,-0.601627279846226,-0.492994541759974,1.13059874199698,-0.0574243268174613,-1.35614388338812,-2.07756816632026
256,2,0.836266281702833,-0.265239234771944,-0.475223027795334,-1.26787693402704,1.07102265247258,1.09583229407592,-0.877627424194487,0.663937449576707,0.836266281702833,-0.505579610668959,0.779847112198288,0.23817206293985,-1.38791846989818,1.05452466616347,1.19205524180456,-1.10588748772373
257,2,1.46233987667487,-0.0357396904063939,0.719764113562218,1.22408672120857,-0.532883840163909,-0.19944450208194,0.419134468182192,1.01091307209629,1.46233987667487,0.9564730691496,-0.884300587291887,-0.934503399552644,1.06635435508142,0.944775503342976,-0.99422348978789,0.514500436987159
260,2,1.02658986622643,0.80278264694217,-0.613436119673838,0.187185983793961,-0.295687842058978,-1.24715341363784,0.666768275359981,-0.512845145821875,1.02658986622643,0.602316964718143,-0.898021927946611,-0.679558095344663,0.988339047635978,0.816153688004125,-0.227373660992372,0.289711860217853
264,2,0.730393169398217,1.74424169660183,-0.491425843958433,-1.01584612269211,0.911785145551336,0.835664793366646,-0.311965282159564,0.270378717580368,0.730393169398217,0.801505434834495,0.977549667973413,-0.183491775032671,-0.237801055640186,0.807512208425414,1.64276199189327,-1.49340074605006
265,2,0.250208574303283,0.54278439665181,0.264680107296202,0.441748713506605,-0.577384512850137,0.450198210936924,0.881709446920436,-1.32860406014352,0.250208574303283,0.454007292281864,-0.877433094726141,-0.344309074270523,1.25518883203157,0.845621811130635,-1.16643800430777,-0.0579246433098893
267,2,-1.44736911867394,-0.183252751167266,1.10480829167799,0.118470512612686,-0.815673686200712,0.900404386199486,1.58329225705216,-1.76360909841648,-1.44736911867394,0.944674328537379,-1.51417716320622,-1.14322622754858,1.05557824628191,1.31434616880805,-0.00265403572331507,-0.947031202280851
269,2,0.138599970319229,0.709848678011469,-0.585130652616703,0.253609907143756,0.0560081082275112,0.502865487357528,0.799765584819558,-0.326767698655483,0.138599970319229,-0.00325538050387739,0.803967818230394,0.954960013495399,-0.807781920097021,-0.00950274765255387,0.860833344839686,-0.192754843562523
271,2,-0.475936700634077,-0.493770994705389,-0.159282439315518,-0.436285441746196,0.63854992195611,0.75322643371195,-0.912365570812289,-0.738520461893366,-0.475936700634077,-1.11888501435323,1.10874813434501,0.9674455202269,-1.08501718567512,-1.41295663511069,1.0388968382952,-0.109142757777028
272,2,-2.51736061868576,0.493786853403533,-0.295534365066435,0.502667509136335,-1.08766198898675,-0.795259269364235,1.02165296408797,0.128366550908672,-2.51736061868576,0.43681660983363,-1.34847750028466,-0.252630188281932,0.770613944472314,0.455210607974128,-0.459070511037153,0.531774013847846
274,2,1.02740134006094,0.0626092628467982,-1.15960451283465,0.0471653240292258,0.556505974587584,1.30237314469058,-2.74739151845582,-0.575581705953312,1.02740134006094,-0.703781862364023,0.524761799739662,0.876004711172457,-0.563842502381536,0.452928579602244,-1.0325088904373,-0.153228987446822
276,2,0.194029823564235,-0.170848651517412,0.83515886471621,1.42485025655632,-0.922159381985977,0.112891441403239,1.07492316250878,-0.409334944332977,0.194029823564235,0.31364003575641,-1.01524822269889,-0.0940931981763556,1.05158301280226,1.7230413872269,-0.868535223110272,-0.278251700445095
277,2,0.55919103050417,-0.690515973719865,0.523119914368468,0.969012286640356,-0.728979663137441,-1.10369705835553,0.861973545174649,0.773295089564767,0.55919103050417,0.231558090422036,-1.63856135047147,-0.225991948196268,0.956784257558387,1.01734597108189,0.0468966993208725,-0.865828926293321
279,2,-0.118972994296042,1.30455978264257,-0.822909083333678,-0.693468164540513,0.379183307429902,1.43301537184309,0.891604537727627,-1.13767131431736,-0.118972994296042,1.26650577457978,-0.989823559503563,-1.94337298626398,1.06559866083822,1.44737141103497,-0.784900284627077,0.18603308333559
281,2,-0.250487603189117,-0.429671076640602,0.618221917447877,1.08123459732817,-1.12885150104643,-1.1297231615573,1.68514326096046,-0.744000307835735,-0.250487603189117,0.367289198667978,-0.878552169229139,-0.499976526299867,1.15878163245996,0.578311026184511,-0.173553878902034,-0.106699560231251
282,2,0.11644929151971,-0.429040041689465,0.272954345416825,-0.310756281840188,0.948234865369315,1.12823004822039,-0.560658839152791,0.200066084673342,0.11644929151971,-0.28509823715441,1.31293977586349,0.800677673802589,-0.715825243336441,-0.841790756402402,1.09086464296417,-1.24170688183801
283,2,0.366539336969445,0.646577301924781,-1.04041386824354,-1.32954344719562,1.41223138377155,1.01774754572113,-1.44584524337579,-0.0207775005603674,0.366539336969445,-0.210708861341755,0.18840338881488,0.617909130769363,-0.483132914657102,-0.561112449751892,0.250429405642579,0.845610332678795
285,2,-0.300710162897382,0.526212569554718,-0.753165340329317,-1.63204656857,1.02016956741148,1.18155848254915,-1.38307122153391,0.162427290970744,-0.300710162897382,-0.147540518087464,0.815395749748207,-0.238957507936605,-0.626824910280453,1.02650526167222,0.704821371095584,-1.22775145791429
287,2,0.0684498740579088,0.175322572992425,1.11988634813943,0.552119391160338,-0.820025887774812,-0.834510564018501,1.31719295552928,-2.35550021768054,0.0684498740579088,0.175322902170803,1.09505135374847,-0.668506096164634,0.238543572496464,0.0423390133071191,1.14346862061686,-2.2776828701256
292,2,-1.80849785240471,-0.767111173845286,1.18087806892831,1.00841356051948,-0.434314332617119,-1.96369507273956,1.19807675317965,-0.397796858817024,-1.80849785240471,-0.639013383012976,-0.134268702278886,-0.502835972482937,0.830131446181139,-0.357410071017677,-0.628699623720714,1.35577250060013
294,2,-1.66652424742234,-0.588746857116479,-0.136327881231263,0.116812001715936,0.72564735313179,-0.311833552193345,-0.771462463110657,1.26725568919487,-1.66652424742234,-0.869037308535105,1.11739736816884,1.27186197280038,-0.805875601648634,-1.81961754757225,0.615711920151178,0.193428796806822
