ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
808,6.907948,3.470749,-4.187845,-3.913683,7.001299,6.834682,0.801016,1.956217
809,7.532609,-2.279841,7.253506,6.455418,-17.844835,-1.061602,5.797614,4.384615
811,8.604343,0.14525,1.198986,0.646775,8.454336,5.705952,1.627528,7.736158
812,7.700068,4.506408,-6.236893,-7.852867,8.106748,5.854024,1.688049,1.383327
815,5.425565,-9.521583,6.448091,7.628549,-4.210758,0.190991,1.404856,7.648526
816,5.412908,-5.50673,5.275134,5.282773,-13.377037,1.756674,6.805742,1.555552
821,6.146631,-5.536836,9.356136,7.892683,-17.24469,1.496308,6.678627,3.242965
828,5.898625,-2.696362,4.725068,5.591591,-15.306858,0.805333,7.266576,1.195709
830,4.12378,-2.646253,7.287216,9.397986,-14.505472,3.718663,5.44454,1.887367
832,5.179815,0.819466,-6.169172,-1.096165,6.377072,5.896361,-1.439415,0.792415
833,1.615028,-6.306652,6.096202,7.747949,-14.445758,0.941256,5.504974,6.422269
834,7.549025,-6.328374,3.792202,6.33502,-9.968715,0.409878,4.985987,7.727736
835,6.782067,3.732515,-1.75642,-2.375053,9.483117,7.61156,2.402078,0.633149
837,6.164437,2.106218,-5.43589,-4.073333,4.666882,7.524504,-0.617986,-1.493145
850,6.506382,1.464713,-3.232832,-6.888691,5.853855,5.358068,1.691905,4.648823
851,3.866164,-0.180064,3.429766,5.29588,-7.593089,1.544491,6.336959,2.984702
852,3.376363,-11.169644,6.317486,7.933667,-17.29046,6.245382,7.361997,0.459121
853,5.201532,-2.930986,0.07942,1.513958,3.70186,7.95658,0.486392,5.005394
858,7.671424,1.83413,3.309127,2.52758,-10.437623,1.03361,5.422354,-2.619823
859,4.911002,-10.430734,7.935462,6.253351,-9.420462,3.438987,8.030339,3.852808
861,8.818829,0.460853,-6.147527,-1.834424,6.561259,7.707757,-1.255854,3.87344
862,6.897645,2.619431,-1.353088,-5.182637,7.106768,7.984983,3.56249,2.608069
866,2.181415,-6.038391,4.573781,7.798122,-13.139214,5.278372,8.226745,2.632087
867,7.939421,-5.52921,8.399328,6.580042,-13.427746,0.648292,7.755171,6.419385
871,2.206832,-5.67816,3.794235,8.108558,-11.116524,0.190939,4.381321,7.339106
873,6.69335,0.649385,-5.243129,-4.521302,3.625883,7.790072,1.683231,4.358332
876,5.507456,0.261163,-0.473075,6.546543,-3.344056,3.555613,7.883936,-0.433878
877,5.946812,1.644409,-3.671074,-0.568788,6.366171,8.404969,4.850587,-1.63176
880,7.21485,-0.170747,4.367583,4.948721,-9.806087,1.248686,7.782719,-0.0823
881,6.735498,-0.85287,6.510062,6.65625,-14.681013,5.323616,8.812022,-1.399606
889,4.974773,-0.090271,4.095083,2.252674,-9.212059,6.455377,8.152435,-2.454535
890,3.606579,-3.977295,5.760681,9.052619,-16.614489,0.694774,6.791203,1.279842
893,6.297888,-0.24887,-6.309104,-2.517095,4.717894,5.372841,-0.627669,5.536708
897,8.74039,5.585904,-7.841375,-4.631139,6.355313,9.561037,0.106862,1.403871
898,3.626695,-7.72111,7.773717,6.581815,-14.567702,0.622929,6.142061,4.173191
899,8.167699,2.627437,-8.16949,-5.737248,4.971991,5.888985,-0.371821,3.561366
900,6.563093,-3.70972,7.334562,7.268375,-9.90227,4.021677,9.095294,-1.549155
901,0.436288,-7.60588,8.783046,5.874818,-13.917621,-0.482705,6.007359,4.34558
905,5.166541,0.405094,-0.009763,-1.161119,6.241033,6.202694,-2.221879,0.466557
906,8.040719,0.443284,2.096246,6.74402,-9.576621,3.672635,8.341715,4.24414
909,5.568316,-6.022316,7.854769,4.944783,-11.90124,1.402686,9.102535,5.222641
911,6.938437,0.099398,-2.098429,-4.704482,4.906687,7.579039,-0.429028,2.118111
912,6.390804,-7.317443,4.149933,8.767431,-12.709417,2.698764,6.140831,4.900992
914,5.191102,-7.847179,8.500772,7.111324,-15.473332,1.517795,5.56185,7.069986
916,8.519966,-5.2302,7.064148,7.16701,-15.533065,-1.753685,7.131398,3.296948
918,4.536105,-10.300734,7.070015,7.774534,-11.555951,-1.812915,3.078076,5.898326
923,6.537074,-1.111296,2.113179,-2.019321,6.943768,6.443388,4.046305,3.688288
924,7.610624,2.543942,-1.735502,2.24551,6.159795,7.529109,4.472544,-4.130561
926,6.149964,-8.721604,7.774467,6.779562,-22.227865,-1.089021,6.051707,7.436796
927,6.439123,-2.612843,6.507497,6.770393,-13.043708,1.281254,6.189467,1.076457
928,5.666326,-3.544801,4.961287,6.851009,-11.319233,-1.836961,7.89731,0.225569
929,4.845316,-4.690142,3.73455,5.698482,-9.911314,1.335231,4.206407,6.661158
932,8.068524,-7.075568,7.630142,6.634389,-15.413623,0.013762,6.055016,7.326887
935,6.969087,-1.38506,6.633092,7.161003,-17.879468,2.477104,7.67655,-3.363431
937,6.172396,-2.490061,5.856342,4.976726,-10.583104,0.220629,6.604321,2.408888
940,5.050941,-0.390322,2.658793,3.206461,-7.865874,4.361558,7.364187,3.327286
942,8.628194,2.624408,-6.844483,-0.757439,7.63514,5.808756,-1.604851,2.892441
943,6.651765,-2.981465,4.356279,8.973365,-18.78372,0.410356,5.946133,2.737686
944,2.680886,-3.548647,6.031841,6.968335,-14.35305,0.845625,5.838977,3.591203
949,5.443195,-1.953606,-0.050884,-2.90796,7.385035,6.709546,1.126833,5.410185
951,1.273155,-8.776352,7.03016,7.386997,-10.710402,0.640712,5.939397,1.706715
952,5.626215,-1.263453,-0.45812,4.065755,7.88462,4.586979,1.153056,5.719819
954,5.472396,-7.274752,5.857481,6.782517,-15.159046,1.516003,9.102308,6.24934
959,8.356574,4.01278,-1.01334,-6.585678,5.870891,7.138329,1.074676,-1.239434
961,6.060094,-4.08062,6.117618,7.097112,-15.237818,1.259,6.793401,0.862248
964,7.987365,3.935471,-5.928906,-3.318628,7.886217,9.19974,0.384065,3.562799
973,6.213703,-4.226699,7.836811,6.005658,-11.992301,2.092555,4.197321,1.279109
976,7.44274,0.304185,-4.787022,-3.492826,5.704415,7.418366,0.203911,6.328178
977,7.115551,-1.520451,6.946552,8.20347,-17.061684,0.046552,8.369472,1.984719
978,5.014111,2.32776,-3.4673,-1.410136,7.590906,6.819717,-0.043525,0.901333
979,5.581404,-11.836937,5.758058,6.962495,-8.605239,0.577033,6.487281,4.826355
981,7.705514,-3.026286,6.443076,4.479192,-5.808137,4.333078,6.11284,-2.051844
983,6.554839,-0.889229,-2.608551,-1.317893,6.494426,3.319836,1.951826,6.824444
987,7.511982,1.917224,-2.2035,-3.473895,6.811591,4.321196,-0.163005,3.48949
989,6.318199,0.729964,-6.250089,-4.478477,5.572102,6.734096,-0.679372,4.16515
992,6.670211,0.780414,-5.725485,-4.888327,6.284572,6.596702,2.467599,5.081365
997,6.975243,0.965335,-3.058978,-0.960433,6.296723,7.795958,2.364412,0.883517
998,3.064937,-4.985778,5.17763,6.735163,-10.037917,3.356218,4.000957,5.953162
999,3.519046,0.611405,-7.287123,-1.59639,5.778363,6.731827,-5.430212,-1.540467
1003,7.049222,4.164732,-5.40283,-3.310925,4.181511,6.726452,0.857194,-0.946865
1005,5.756752,-5.979544,4.197651,5.39433,-15.356681,3.080249,7.012726,2.89709
1007,6.741667,2.0548,-6.943389,-6.569681,7.647723,8.169098,0.222696,2.20942
1008,7.582889,-2.28547,6.983819,5.987904,-16.277831,-1.123645,6.824068,5.121696
1012,6.688371,1.640003,-2.555836,-2.703105,8.527054,5.361187,1.792048,-1.030828
1017,6.205383,-3.773437,8.105596,6.230712,-8.731559,0.454524,4.665866,1.984082
1019,5.395439,-1.87085,6.130634,6.007645,-14.212609,0.981203,6.590934,-1.844679
1024,7.188719,4.924399,-7.875628,-3.951028,6.447365,7.719194,0.63894,3.916665
1025,4.47365,-6.43756,3.663591,6.564311,-8.193524,-0.826314,5.760248,7.259445
1026,7.972784,4.902018,-5.20216,-3.779576,4.638343,8.046677,1.256595,-0.917622
1029,5.999,-4.946996,5.750258,6.618206,-8.755175,1.431623,5.156365,1.979729
1030,6.678161,3.120602,-6.578331,-5.849333,5.346577,2.814259,0.419607,8.123509
1034,7.370544,-3.101126,6.356925,6.518555,-13.361881,-0.257169,8.335019,0.664051
1038,6.01738,-4.526109,7.984419,6.236154,-7.38758,2.663887,6.776222,2.103569
1040,5.624878,-5.435054,2.736552,-1.966839,3.115109,6.331297,-1.852173,4.030194
1044,8.98874,3.083206,-3.510497,-3.863073,7.270532,5.769583,0.094069,4.076201
1050,7.788941,3.328781,-3.253267,-7.065904,6.563069,7.757892,1.157698,0.570451
1051,5.296564,-7.997322,6.831979,2.936965,-13.414949,0.381901,6.757857,5.182026
1055,6.879326,0.763978,-5.206256,-3.762607,9.250508,7.435042,-4.22888,0.111467
1056,7.284749,-3.011681,7.740125,6.756972,-10.278271,-0.559294,5.905438,4.480324
1058,4.567994,-1.214972,6.191645,7.617861,-9.090958,2.383274,5.458955,0.913089
1060,5.39906,-3.132279,2.372787,2.48801,3.822205,3.624919,-0.358094,6.88708
1064,7.180319,0.017424,-0.652351,-2.750712,6.99839,7.399516,4.074815,-0.991506
1066,5.646347,1.418549,-4.497476,-4.124942,7.325436,7.830778,-0.786339,-1.73729
1068,6.484252,-3.579284,5.208686,6.903225,-18.879359,0.32385,9.073796,3.272518
1070,3.105849,-11.147576,7.218517,7.476189,-14.133588,0.667687,5.988282,6.275619
1071,7.907954,-10.440793,6.268252,6.707021,-8.644154,-0.342676,4.952152,2.703676
1074,6.627538,6.060744,-3.526903,-3.364363,4.481008,1.545579,3.117594,3.120633
1075,7.298137,-1.896882,7.693075,6.433401,-13.225414,2.553223,6.753655,4.061249
1082,5.919082,-3.540751,6.364828,6.460795,-9.703806,0.431332,5.882163,1.490069
1086,2.653557,-7.284945,5.168986,6.388529,-14.899099,-0.069307,4.575995,7.082453
1087,6.76053,1.718727,-6.657004,-1.863882,7.309034,7.108176,0.485972,2.321147
1094,5.584721,-5.834022,8.1176,7.278556,-10.047582,-1.399566,7.15574,1.414563
1095,4.392619,-6.009279,5.64609,4.405101,-14.115116,0.305014,7.035645,1.586003
1099,5.021812,-2.555488,6.520566,8.942343,-13.313932,3.201266,7.776008,-1.320047
1100,8.988059,-5.171357,5.051314,7.958151,-12.331787,-0.838302,4.377801,8.630692
1101,2.044244,-8.49619,8.003882,6.863535,-16.150442,1.42736,8.069509,4.928622
1102,6.285147,5.918232,-3.539248,-5.754925,8.100532,5.902255,0.410653,-2.978719
1104,9.883845,-3.49523,6.812537,6.372509,-8.106901,-1.857085,6.864676,0.549432
1107,6.517507,0.174018,-2.169564,-5.242154,4.79485,9.59957,1.361024,-0.234549
1109,5.010974,-4.429385,7.078458,8.081021,-8.879899,-2.163687,6.285346,1.6335
1112,6.187729,-6.805615,6.404808,5.006322,-17.6816,-0.003854,6.039255,5.022696
1117,4.79944,-6.280411,7.882327,7.698623,-13.333932,4.200793,3.524264,6.151878
1119,6.088158,-0.6049,-6.390646,-1.497415,6.879014,0.758522,0.657669,6.760123
1120,4.12547,1.741181,-1.959819,1.742684,-9.596457,6.597264,6.513717,0.440302
1121,4.681869,2.138623,-0.983692,-4.57331,6.547857,7.936244,1.99293,2.18731
1122,6.053514,-9.646416,5.774037,6.105118,-9.743013,3.391018,3.736463,7.859265
1124,5.770458,1.250803,-1.254237,-2.260437,5.829374,6.371304,2.278071,4.917797
1127,1.720424,1.497126,-0.024944,-1.017617,7.215367,5.461673,0.126942,4.042937
1131,5.397695,-4.516606,7.041056,7.122061,-11.006463,2.679024,7.32887,2.257504
1132,3.86175,-3.869671,6.899202,6.631129,-9.977675,0.954473,6.676207,-0.805431
1134,4.449771,-5.843238,6.641011,6.247506,-19.949888,-0.863029,7.159125,3.436382
1137,6.52914,-3.973357,6.282533,8.150421,-12.411808,4.897154,7.531297,2.289697
1139,4.926035,-0.02492,-5.404023,-4.135739,7.975959,5.546119,1.733186,0.497667
1141,5.113764,1.484364,0.29052,-5.762661,6.735293,6.021423,1.698166,2.538572
1142,6.458813,0.588283,-6.430582,-4.282179,8.602932,7.439027,0.354053,1.214844
1151,5.925438,-2.994533,7.07039,6.496813,-21.805682,2.40076,7.377686,-3.389632
1159,1.682943,-4.003301,7.492279,6.892601,-18.135866,-0.12671,6.111419,-0.738888
1164,4.916341,1.52161,-2.219277,1.023263,5.765653,5.182968,-0.104561,2.449298
1165,7.316468,1.097476,-3.65355,-0.809026,3.791616,4.657009,-3.868035,5.083936
1167,5.662737,-4.075627,6.405182,5.927695,-9.068637,4.766913,5.071201,6.418893
1171,5.314454,-6.355033,6.819827,6.073439,-13.105324,-0.032982,9.752481,3.432645
1175,4.324802,-8.369605,6.160656,7.122366,-15.744503,4.127795,7.118785,-0.833236
1179,7.095,5.825464,-8.922509,-5.183343,6.664195,6.624928,3.679615,0.698649
1181,3.729207,-4.680035,6.207152,7.03713,-12.801031,2.454221,6.027841,0.386792
1186,4.746253,-12.967812,6.44883,8.960397,-13.268913,0.784262,4.440867,6.154083
1187,8.699547,0.528078,0.492186,-4.815518,8.079041,4.475088,-0.353915,6.367523
1188,5.51533,-0.224385,-3.556247,-4.565472,7.28639,6.217706,0.994807,0.538179
1193,4.921549,-7.22622,6.31372,6.151488,-11.539573,-3.395607,6.013638,5.442617
1199,5.507753,-4.899326,3.037751,6.15119,-15.070472,0.154816,5.967295,5.093394
1202,1.747596,-11.336594,3.176878,6.930789,-16.654644,-0.49176,6.44011,4.14903
1206,3.406875,-9.598212,6.148152,4.827029,-17.020694,-0.316613,5.017718,5.442285
1207,4.071841,-2.913495,8.499578,7.345434,-9.360827,0.462608,8.017602,0.773522
1213,5.301991,-8.293941,5.732392,6.89639,-14.658845,-0.140759,4.971842,7.518793
1219,3.879285,-4.69655,7.157897,7.573101,-10.978314,0.34495,6.478334,2.170755
1221,7.790773,-7.674312,6.970795,6.769638,-13.710589,0.760717,5.310072,3.693452
1226,3.870878,-0.715042,-2.491144,5.062169,-3.286469,-0.952161,6.990009,2.512159
1227,4.166138,5.586305,-2.640393,1.066571,7.242083,9.041242,1.664802,-0.893024
1228,9.133191,1.854137,-4.668425,-5.460504,7.010346,8.330404,1.136467,3.068205
1229,7.032469,-3.198813,6.617642,7.001406,-8.775591,3.382354,5.423539,-0.17928
1232,6.469846,0.29392,-2.584983,-5.106152,5.768269,7.343711,2.446979,3.305451
1236,8.380057,1.136078,-3.896772,-2.893805,7.174764,5.624936,0.634153,4.515453
1239,4.626612,-4.698854,6.806888,7.237652,-10.956943,2.852217,7.173372,2.08948
1240,6.205421,-5.530753,8.656085,8.835135,-11.133549,2.733013,0.335601,5.807318
1241,7.419338,0.364145,-3.879296,-0.588008,4.48196,4.986048,0.091702,4.877785
1242,8.13851,1.027423,-4.126949,-1.015097,6.233706,5.459023,2.640752,5.220538
1245,7.951659,-5.828783,7.245345,8.876176,-14.961322,-1.119827,6.052492,4.73826
1250,6.394581,-5.956582,7.802176,7.611654,-12.957384,-0.897296,8.454603,4.339779
1253,6.91332,-0.207757,2.004176,-0.057628,6.084776,8.884048,2.854121,4.900104
1255,6.647884,-0.250196,-1.003769,-0.727811,7.944405,5.253644,-0.096272,1.355275
1260,7.710547,-7.456077,4.87933,7.252131,-13.983951,1.520367,8.030357,4.786994
1263,8.361081,-1.217801,0.314596,-2.636006,6.913175,6.40634,0.175185,4.88992
1264,5.927106,-1.749079,6.734639,5.920772,-9.554159,-0.510552,5.760882,1.671347
1266,6.031995,-10.275478,7.494782,6.659392,-13.80074,2.656807,5.607376,1.908663
1271,6.749579,-1.35417,8.608388,7.593136,-10.473008,0.822487,6.883557,1.625529
1272,4.678166,-9.582774,8.148686,7.329387,-15.021296,0.843324,5.894532,6.101924
1273,5.886947,-5.840841,5.909534,4.659562,-10.052227,1.03593,5.790225,5.84068
1275,5.622943,2.894904,-5.269474,-1.477474,9.445483,5.27027,2.006446,-0.16117
1277,6.294907,0.045823,-4.478018,-1.784877,6.721456,7.259962,1.265977,5.453401
1279,7.582314,6.343438,-2.440776,-3.641244,6.802573,7.715527,1.251083,2.00062
1284,7.838211,-1.59568,8.166531,5.959848,-15.499931,0.308386,7.90687,5.061942
1285,4.108495,0.23408,-0.758685,-8.00389,8.942409,6.405366,-0.104824,2.928954
1287,8.924384,5.922798,-6.915687,-3.895718,7.614462,7.793013,1.153168,-2.36322
1288,5.238296,-4.719546,6.851158,6.198314,-14.991338,2.516952,6.960984,1.988676
1289,6.226275,-3.934653,6.628954,8.195127,-13.291475,0.335483,7.693342,-0.338751
1290,5.995733,-9.417361,4.561216,8.944434,-7.78784,-1.580885,6.620644,7.474758
1294,5.917383,-2.233675,6.621896,6.738373,-8.330677,3.134752,6.823503,3.28077
1297,7.159735,-2.74302,-1.807404,3.470294,0.886812,-0.224957,0.789041,5.76375
1299,8.622951,0.912316,-2.416274,-5.524983,7.193212,4.598746,0.798847,5.480663
1312,3.056357,-4.922754,6.962745,5.759424,-18.282968,2.179492,6.838155,1.305913
1314,6.770197,-3.767526,9.706811,6.967102,-12.483483,4.130888,7.181582,1.962453
1315,6.544794,1.271215,-8.193349,-2.404453,7.18667,6.789905,-1.974333,3.52852
1317,6.129399,-7.879013,5.347767,7.38943,-12.77722,3.329535,0.650204,5.145577
1320,7.83259,-3.884641,7.612925,6.853333,-9.462597,-0.452824,4.984829,5.297613
1322,9.695076,1.609667,-2.864999,-5.404305,5.550372,6.330739,1.611907,-2.009189
1323,9.175539,1.618132,-0.6096,7.214485,-7.455888,3.589067,9.231446,-1.456612
1325,6.584566,-2.611939,7.385711,6.311242,-11.128645,-0.233713,6.678669,2.980804
1331,8.716169,0.820436,-4.51762,-0.574399,6.250195,6.912919,0.761813,4.41147
1332,2.10121,-1.861023,3.217304,4.99749,-15.670676,6.122339,6.316178,-1.975098
1333,8.565474,4.128156,-6.639822,-1.106408,8.301204,6.050332,5.483686,3.300706
1335,3.70485,-13.506677,9.186066,5.131053,-13.335833,-0.224602,6.784007,5.113232
1336,5.052286,0.121214,4.408174,6.027726,-11.873262,0.546064,8.426999,1.489271
1339,7.039773,-1.556045,1.306962,-0.856293,3.639311,5.932275,-1.041749,8.789692
1340,5.076164,-3.438911,4.502249,4.552394,-10.912161,2.031386,5.195373,5.228719
1346,5.93916,-1.238231,0.219901,5.903065,-10.889357,-0.263693,8.232192,0.001786
1352,6.912649,-7.716614,7.175373,5.589985,-15.278082,0.999255,2.326516,6.56928
1353,4.451998,-4.504467,7.651961,6.685659,-14.1537,8.135878,6.787492,-3.842471
1354,8.812858,0.953763,-4.638054,0.517816,8.874469,6.700386,1.049316,4.039696
1355,8.010786,0.313335,-3.346071,-2.704031,7.642043,7.128385,-0.080486,3.734463
1356,7.233461,-5.597366,5.860261,5.686728,-13.522766,7.153503,6.731772,3.049422
1357,5.603878,-2.74271,4.83805,7.236973,-11.429054,1.192443,7.303625,-1.606779
1359,4.377339,-3.222679,8.593304,7.280662,-9.075698,-0.910824,8.094702,0.792324
1363,6.640381,0.408219,-2.265322,-2.89618,5.751796,5.496796,-1.330768,7.082768
1367,6.212885,0.280034,-1.742131,7.670838,-10.614077,-1.482018,7.264878,4.341102
1369,5.305319,-2.842311,7.775699,4.798271,-10.886425,4.538156,6.560565,-1.290207
1370,4.206261,-6.085285,3.135521,6.025127,-12.598115,4.301974,7.622348,-0.085937
1371,8.137712,0.209774,2.680315,7.212792,-15.496561,-1.192438,6.368852,2.062966
1373,5.989959,-0.121971,1.458231,6.517607,-4.243861,2.07408,7.565121,0.418412
1374,7.30958,1.770291,-2.842174,-7.606761,8.207807,8.455471,-1.652589,0.901864
1375,6.579407,4.104448,-5.028381,-4.421433,6.550008,5.708568,-0.442577,0.859935
1381,5.364665,-5.08342,6.419969,4.642163,-14.786744,0.329856,7.149872,-0.553822
1382,9.048189,0.231786,-3.136037,-7.534649,7.219028,5.892244,1.421076,7.612061
1385,7.382905,-3.821174,9.311613,7.930273,-9.160826,0.506247,7.163993,1.449661
1390,6.499651,4.037296,0.770017,4.217181,-10.999042,0.544285,6.709549,1.544463
1393,6.044182,-5.426948,5.725174,5.560093,-14.854008,0.391602,6.785458,4.21784
1395,1.323154,1.233085,0.75729,1.201817,-5.480418,5.806515,7.879783,-0.458881
1396,4.785283,0.084432,-6.299565,-4.099381,6.517335,6.138539,4.560294,-0.622679
1399,7.053259,2.99892,-5.328191,-7.47408,5.026833,7.202846,0.183152,1.642201
1401,7.144646,1.751841,-3.806402,5.146457,-11.095774,1.901473,7.212596,3.302659
1402,5.725652,0.713266,-1.468388,-4.103614,5.306143,6.712674,6.152968,2.081263
1404,7.673753,-0.347532,-2.168958,-1.221503,3.341524,5.521785,-0.764044,4.707569
1406,7.789791,0.342634,1.117837,-1.575862,7.745,4.674786,2.325878,5.298136
1408,7.300609,0.152073,-1.453228,5.449481,-12.363726,1.630336,6.714015,3.860426
1411,7.108782,1.392096,-4.190601,-1.607246,7.096086,6.737444,-0.119053,-0.018592
1415,9.548473,-3.470075,7.279583,6.535062,-12.148198,1.241785,5.706334,-0.277523
1416,8.003845,-3.775939,4.272392,3.997779,-15.64796,5.460808,8.292174,0.277481
1419,8.477439,-4.517428,6.61313,8.446552,-10.295705,1.312378,4.735554,5.407089
1420,7.206935,-1.749624,7.011119,7.652839,-10.996346,-1.428097,6.869679,2.182217
1421,6.705609,-2.713519,6.89326,7.745139,-9.72482,3.224196,8.643285,0.236683
1425,6.659374,0.635351,-4.045824,1.871484,6.444532,3.231319,-0.236602,5.154589
1427,8.105544,-2.472735,6.715916,8.109321,-14.425212,2.620049,7.030601,3.610662
1429,6.670205,-3.696718,2.497101,-0.166279,5.420516,5.475617,1.118741,3.850632
1430,6.754413,3.03922,-5.808755,-4.555413,6.556513,7.449729,-0.037623,-0.504298
1432,6.495622,-5.18806,6.826912,6.636705,-10.110443,5.122354,4.586307,1.629735
1433,6.992181,-8.135499,5.970268,5.61853,-13.276638,3.060381,5.940818,5.895034
1438,8.896492,-0.640206,8.187486,-0.304301,-6.014603,7.3535,6.38902,-1.606356
1442,6.204056,-0.365358,-3.377017,-7.258855,6.820036,5.89105,0.274734,5.925005
1444,6.388632,1.10694,-4.59686,-5.212676,6.572681,5.120469,0.009556,4.633434
1445,9.282921,3.000306,-10.046535,-2.630274,8.440444,5.34028,0.603304,1.520733
1446,6.051282,-4.892407,7.496171,6.251981,-16.953736,2.426272,8.375163,0.047003
1447,4.782551,-8.105451,5.729925,4.481354,-7.521532,4.352769,5.005577,-1.417764
1453,7.042939,-6.33724,6.093694,8.865774,-14.617844,3.735132,8.74696,1.873104
1455,4.166112,0.345605,0.21239,0.378395,7.755139,7.10185,2.596195,0.276119
1459,6.110758,-4.123446,6.908774,7.573321,-11.716605,1.4556,7.549563,0.661928
1462,6.672466,-0.694946,-3.027442,-0.4019,6.046689,6.920365,1.049507,3.612624
1466,6.475244,-1.482987,6.250493,4.856137,-12.27025,0.185494,5.575158,0.461327
