781	1	4.637593	-2.371771	3.365767	5.313576	-10.184090	0.384533	5.942075	-1.786442
788	1	7.936665	1.246084	-1.461670	-3.201804	7.363144	6.498739	-0.474613	-3.553992
789	1	6.011141	-1.169809	5.605338	7.560545	-15.582384	-1.089317	9.087206	0.869150
790	1	7.275721	1.549606	-2.719032	-3.414687	6.036025	8.549721	2.204998	-0.495733
796	1	5.305302	1.850329	-3.197188	-3.575074	6.744769	7.088731	-0.161716	0.262484
799	1	7.369198	-1.623936	6.940812	7.250808	-14.684757	0.116467	8.726834	3.049295
800	1	8.911108	0.491153	-6.080453	-4.461198	5.212298	6.547232	-1.552651	4.892808
802	1	8.203946	-0.328539	5.604531	8.547820	-14.313452	1.050478	7.278789	3.480848
804	1	6.664072	-0.628715	6.972072	5.693904	-11.130900	1.699694	6.113189	3.399303
805	1	6.112258	-2.601495	6.362880	6.583938	-14.287185	5.786900	8.313623	-0.834371
806	1	1.846606	0.975112	-4.853028	-3.640580	7.001923	4.628791	1.916626	0.504774
808	1	6.907948	3.470749	-4.187845	-3.913683	7.001299	6.834682	0.801016	1.956217
809	1	7.532609	-2.279841	7.253506	6.455418	-17.844835	-1.061602	5.797614	4.384615
811	1	8.604343	0.145250	1.198986	0.646775	8.454336	5.705952	1.627528	7.736158
812	1	7.700068	4.506408	-6.236893	-7.852867	8.106748	5.854024	1.688049	1.383327
815	1	5.425565	-9.521583	6.448091	7.628549	-4.210758	0.190991	1.404856	7.648526
816	1	5.412908	-5.506730	5.275134	5.282773	-13.377037	1.756674	6.805742	1.555552
821	1	6.146631	-5.536836	9.356136	7.892683	-17.244690	1.496308	6.678627	3.242965
828	1	5.898625	-2.696362	4.725068	5.591591	-15.306858	0.805333	7.266576	1.195709
830	1	4.123780	-2.646253	7.287216	9.397986	-14.505472	3.718663	5.444540	1.887367
832	1	5.179815	0.819466	-6.169172	-1.096165	6.377072	5.896361	-1.439415	0.792415
833	1	1.615028	-6.306652	6.096202	7.747949	-14.445758	0.941256	5.504974	6.422269
834	1	7.549025	-6.328374	3.792202	6.335020	-9.968715	0.409878	4.985987	7.727736
835	1	6.782067	3.732515	-1.756420	-2.375053	9.483117	7.611560	2.402078	0.633149
837	1	6.164437	2.106218	-5.435890	-4.073333	4.666882	7.524504	-0.617986	-1.493145
850	1	6.506382	1.464713	-3.232832	-6.888691	5.853855	5.358068	1.691905	4.648823
851	1	3.866164	-0.180064	3.429766	5.295880	-7.593089	1.544491	6.336959	2.984702
852	1	3.376363	-11.169644	6.317486	7.933667	-17.290460	6.245382	7.361997	0.459121
853	1	5.201532	-2.930986	0.079420	1.513958	3.701860	7.956580	0.486392	5.005394
858	1	7.671424	1.834130	3.309127	2.527580	-10.437623	1.033610	5.422354	-2.619823
859	1	4.911002	-10.430734	7.935462	6.253351	-9.420462	3.438987	8.030339	3.852808
861	1	8.818829	0.460853	-6.147527	-1.834424	6.561259	7.707757	-1.255854	3.873440
862	1	6.897645	2.619431	-1.353088	-5.182637	7.106768	7.984983	3.562490	2.608069
866	1	2.181415	-6.038391	4.573781	7.798122	-13.139214	5.278372	8.226745	2.632087
867	1	7.939421	-5.529210	8.399328	6.580042	-13.427746	0.648292	7.755171	6.419385
871	1	2.206832	-5.678160	3.794235	8.108558	-11.116524	0.190939	4.381321	7.339106
873	1	6.693350	0.649385	-5.243129	-4.521302	3.625883	7.790072	1.683231	4.358332
876	1	5.507456	0.261163	-0.473075	6.546543	-3.344056	3.555613	7.883936	-0.433878
877	1	5.946812	1.644409	-3.671074	-0.568788	6.366171	8.404969	4.850587	-1.631760
880	1	7.214850	-0.170747	4.367583	4.948721	-9.806087	1.248686	7.782719	-0.082300
881	1	6.735498	-0.852870	6.510062	6.656250	-14.681013	5.323616	8.812022	-1.399606
889	1	4.974773	-0.090271	4.095083	2.252674	-9.212059	6.455377	8.152435	-2.454535
890	1	3.606579	-3.977295	5.760681	9.052619	-16.614489	0.694774	6.791203	1.279842
893	1	6.297888	-0.248870	-6.309104	-2.517095	4.717894	5.372841	-0.627669	5.536708
897	1	8.740390	5.585904	-7.841375	-4.631139	6.355313	9.561037	0.106862	1.403871
898	1	3.626695	-7.721110	7.773717	6.581815	-14.567702	0.622929	6.142061	4.173191
899	1	8.167699	2.627437	-8.169490	-5.737248	4.971991	5.888985	-0.371821	3.561366
900	1	6.563093	-3.709720	7.334562	7.268375	-9.902270	4.021677	9.095294	-1.549155
901	1	0.436288	-7.605880	8.783046	5.874818	-13.917621	-0.482705	6.007359	4.345580
905	1	5.166541	0.405094	-0.009763	-1.161119	6.241033	6.202694	-2.221879	0.466557
906	1	8.040719	0.443284	2.096246	6.744020	-9.576621	3.672635	8.341715	4.244140
909	1	5.568316	-6.022316	7.854769	4.944783	-11.901240	1.402686	9.102535	5.222641
911	1	6.938437	0.099398	-2.098429	-4.704482	4.906687	7.579039	-0.429028	2.118111
912	1	6.390804	-7.317443	4.149933	8.767431	-12.709417	2.698764	6.140831	4.900992
914	1	5.191102	-7.847179	8.500772	7.111324	-15.473332	1.517795	5.561850	7.069986
916	1	8.519966	-5.230200	7.064148	7.167010	-15.533065	-1.753685	7.131398	3.296948
918	1	4.536105	-10.300734	7.070015	7.774534	-11.555951	-1.812915	3.078076	5.898326
923	1	6.537074	-1.111296	2.113179	-2.019321	6.943768	6.443388	4.046305	3.688288
924	1	7.610624	2.543942	-1.735502	2.245510	6.159795	7.529109	4.472544	-4.130561
926	1	6.149964	-8.721604	7.774467	6.779562	-22.227865	-1.089021	6.051707	7.436796
927	1	6.439123	-2.612843	6.507497	6.770393	-13.043708	1.281254	6.189467	1.076457
928	1	5.666326	-3.544801	4.961287	6.851009	-11.319233	-1.836961	7.897310	0.225569
929	1	4.845316	-4.690142	3.734550	5.698482	-9.911314	1.335231	4.206407	6.661158
932	1	8.068524	-7.075568	7.630142	6.634389	-15.413623	0.013762	6.055016	7.326887
935	1	6.969087	-1.385060	6.633092	7.161003	-17.879468	2.477104	7.676550	-3.363431
937	1	6.172396	-2.490061	5.856342	4.976726	-10.583104	0.220629	6.604321	2.408888
940	1	5.050941	-0.390322	2.658793	3.206461	-7.865874	4.361558	7.364187	3.327286
942	1	8.628194	2.624408	-6.844483	-0.757439	7.635140	5.808756	-1.604851	2.892441
943	1	6.651765	-2.981465	4.356279	8.973365	-18.783720	0.410356	5.946133	2.737686
944	1	2.680886	-3.548647	6.031841	6.968335	-14.353050	0.845625	5.838977	3.591203
949	1	5.443195	-1.953606	-0.050884	-2.907960	7.385035	6.709546	1.126833	5.410185
951	1	1.273155	-8.776352	7.030160	7.386997	-10.710402	0.640712	5.939397	1.706715
952	1	5.626215	-1.263453	-0.458120	4.065755	7.884620	4.586979	1.153056	5.719819
954	1	5.472396	-7.274752	5.857481	6.782517	-15.159046	1.516003	9.102308	6.249340
959	1	8.356574	4.012780	-1.013340	-6.585678	5.870891	7.138329	1.074676	-1.239434
961	1	6.060094	-4.080620	6.117618	7.097112	-15.237818	1.259000	6.793401	0.862248
964	1	7.987365	3.935471	-5.928906	-3.318628	7.886217	9.199740	0.384065	3.562799
973	1	6.213703	-4.226699	7.836811	6.005658	-11.992301	2.092555	4.197321	1.279109
976	1	7.442740	0.304185	-4.787022	-3.492826	5.704415	7.418366	0.203911	6.328178
977	1	7.115551	-1.520451	6.946552	8.203470	-17.061684	0.046552	8.369472	1.984719
978	1	5.014111	2.327760	-3.467300	-1.410136	7.590906	6.819717	-0.043525	0.901333
979	1	5.581404	-11.836937	5.758058	6.962495	-8.605239	0.577033	6.487281	4.826355
981	1	7.705514	-3.026286	6.443076	4.479192	-5.808137	4.333078	6.112840	-2.051844
983	1	6.554839	-0.889229	-2.608551	-1.317893	6.494426	3.319836	1.951826	6.824444
987	1	7.511982	1.917224	-2.203500	-3.473895	6.811591	4.321196	-0.163005	3.489490
989	1	6.318199	0.729964	-6.250089	-4.478477	5.572102	6.734096	-0.679372	4.165150
992	1	6.670211	0.780414	-5.725485	-4.888327	6.284572	6.596702	2.467599	5.081365
997	1	6.975243	0.965335	-3.058978	-0.960433	6.296723	7.795958	2.364412	0.883517
998	1	3.064937	-4.985778	5.177630	6.735163	-10.037917	3.356218	4.000957	5.953162
999	1	3.519046	0.611405	-7.287123	-1.596390	5.778363	6.731827	-5.430212	-1.540467
1003	1	7.049222	4.164732	-5.402830	-3.310925	4.181511	6.726452	0.857194	-0.946865
1005	1	5.756752	-5.979544	4.197651	5.394330	-15.356681	3.080249	7.012726	2.897090
1007	1	6.741667	2.054800	-6.943389	-6.569681	7.647723	8.169098	0.222696	2.209420
1008	1	7.582889	-2.285470	6.983819	5.987904	-16.277831	-1.123645	6.824068	5.121696
1012	1	6.688371	1.640003	-2.555836	-2.703105	8.527054	5.361187	1.792048	-1.030828
1017	1	6.205383	-3.773437	8.105596	6.230712	-8.731559	0.454524	4.665866	1.984082
1019	1	5.395439	-1.870850	6.130634	6.007645	-14.212609	0.981203	6.590934	-1.844679
1024	1	7.188719	4.924399	-7.875628	-3.951028	6.447365	7.719194	0.638940	3.916665
1025	1	4.473650	-6.437560	3.663591	6.564311	-8.193524	-0.826314	5.760248	7.259445
1026	1	7.972784	4.902018	-5.202160	-3.779576	4.638343	8.046677	1.256595	-0.917622
1029	1	5.999000	-4.946996	5.750258	6.618206	-8.755175	1.431623	5.156365	1.979729
1030	1	6.678161	3.120602	-6.578331	-5.849333	5.346577	2.814259	0.419607	8.123509
1034	1	7.370544	-3.101126	6.356925	6.518555	-13.361881	-0.257169	8.335019	0.664051
1038	1	6.017380	-4.526109	7.984419	6.236154	-7.387580	2.663887	6.776222	2.103569
1040	1	5.624878	-5.435054	2.736552	-1.966839	3.115109	6.331297	-1.852173	4.030194
1044	1	8.988740	3.083206	-3.510497	-3.863073	7.270532	5.769583	0.094069	4.076201
1050	1	7.788941	3.328781	-3.253267	-7.065904	6.563069	7.757892	1.157698	0.570451
1051	1	5.296564	-7.997322	6.831979	2.936965	-13.414949	0.381901	6.757857	5.182026
1055	1	6.879326	0.763978	-5.206256	-3.762607	9.250508	7.435042	-4.228880	0.111467
1056	1	7.284749	-3.011681	7.740125	6.756972	-10.278271	-0.559294	5.905438	4.480324
1058	1	4.567994	-1.214972	6.191645	7.617861	-9.090958	2.383274	5.458955	0.913089
1060	1	5.399060	-3.132279	2.372787	2.488010	3.822205	3.624919	-0.358094	6.887080
1064	1	7.180319	0.017424	-0.652351	-2.750712	6.998390	7.399516	4.074815	-0.991506
1066	1	5.646347	1.418549	-4.497476	-4.124942	7.325436	7.830778	-0.786339	-1.737290
1068	1	6.484252	-3.579284	5.208686	6.903225	-18.879359	0.323850	9.073796	3.272518
1070	1	3.105849	-11.147576	7.218517	7.476189	-14.133588	0.667687	5.988282	6.275619
1071	1	7.907954	-10.440793	6.268252	6.707021	-8.644154	-0.342676	4.952152	2.703676
1074	1	6.627538	6.060744	-3.526903	-3.364363	4.481008	1.545579	3.117594	3.120633
1075	1	7.298137	-1.896882	7.693075	6.433401	-13.225414	2.553223	6.753655	4.061249
1082	1	5.919082	-3.540751	6.364828	6.460795	-9.703806	0.431332	5.882163	1.490069
1086	1	2.653557	-7.284945	5.168986	6.388529	-14.899099	-0.069307	4.575995	7.082453
1087	1	6.760530	1.718727	-6.657004	-1.863882	7.309034	7.108176	0.485972	2.321147
1094	1	5.584721	-5.834022	8.117600	7.278556	-10.047582	-1.399566	7.155740	1.414563
1095	1	4.392619	-6.009279	5.646090	4.405101	-14.115116	0.305014	7.035645	1.586003
1099	1	5.021812	-2.555488	6.520566	8.942343	-13.313932	3.201266	7.776008	-1.320047
1100	1	8.988059	-5.171357	5.051314	7.958151	-12.331787	-0.838302	4.377801	8.630692
1101	1	2.044244	-8.496190	8.003882	6.863535	-16.150442	1.427360	8.069509	4.928622
1102	1	6.285147	5.918232	-3.539248	-5.754925	8.100532	5.902255	0.410653	-2.978719
1104	1	9.883845	-3.495230	6.812537	6.372509	-8.106901	-1.857085	6.864676	0.549432
1107	1	6.517507	0.174018	-2.169564	-5.242154	4.794850	9.599570	1.361024	-0.234549
1109	1	5.010974	-4.429385	7.078458	8.081021	-8.879899	-2.163687	6.285346	1.633500
1112	1	6.187729	-6.805615	6.404808	5.006322	-17.681600	-0.003854	6.039255	5.022696
1117	1	4.799440	-6.280411	7.882327	7.698623	-13.333932	4.200793	3.524264	6.151878
1119	1	6.088158	-0.604900	-6.390646	-1.497415	6.879014	0.758522	0.657669	6.760123
1120	1	4.125470	1.741181	-1.959819	1.742684	-9.596457	6.597264	6.513717	0.440302
1121	1	4.681869	2.138623	-0.983692	-4.573310	6.547857	7.936244	1.992930	2.187310
1122	1	6.053514	-9.646416	5.774037	6.105118	-9.743013	3.391018	3.736463	7.859265
1124	1	5.770458	1.250803	-1.254237	-2.260437	5.829374	6.371304	2.278071	4.917797
1127	1	1.720424	1.497126	-0.024944	-1.017617	7.215367	5.461673	0.126942	4.042937
1131	1	5.397695	-4.516606	7.041056	7.122061	-11.006463	2.679024	7.328870	2.257504
1132	1	3.861750	-3.869671	6.899202	6.631129	-9.977675	0.954473	6.676207	-0.805431
1134	1	4.449771	-5.843238	6.641011	6.247506	-19.949888	-0.863029	7.159125	3.436382
1137	1	6.529140	-3.973357	6.282533	8.150421	-12.411808	4.897154	7.531297	2.289697
1139	1	4.926035	-0.024920	-5.404023	-4.135739	7.975959	5.546119	1.733186	0.497667
1141	1	5.113764	1.484364	0.290520	-5.762661	6.735293	6.021423	1.698166	2.538572
1142	1	6.458813	0.588283	-6.430582	-4.282179	8.602932	7.439027	0.354053	1.214844
1151	1	5.925438	-2.994533	7.070390	6.496813	-21.805682	2.400760	7.377686	-3.389632
1159	1	1.682943	-4.003301	7.492279	6.892601	-18.135866	-0.126710	6.111419	-0.738888
1164	1	4.916341	1.521610	-2.219277	1.023263	5.765653	5.182968	-0.104561	2.449298
1165	1	7.316468	1.097476	-3.653550	-0.809026	3.791616	4.657009	-3.868035	5.083936
1167	1	5.662737	-4.075627	6.405182	5.927695	-9.068637	4.766913	5.071201	6.418893
1171	1	5.314454	-6.355033	6.819827	6.073439	-13.105324	-0.032982	9.752481	3.432645
1175	1	4.324802	-8.369605	6.160656	7.122366	-15.744503	4.127795	7.118785	-0.833236
1179	1	7.095000	5.825464	-8.922509	-5.183343	6.664195	6.624928	3.679615	0.698649
1181	1	3.729207	-4.680035	6.207152	7.037130	-12.801031	2.454221	6.027841	0.386792
1186	1	4.746253	-12.967812	6.448830	8.960397	-13.268913	0.784262	4.440867	6.154083
1187	1	8.699547	0.528078	0.492186	-4.815518	8.079041	4.475088	-0.353915	6.367523
1188	1	5.515330	-0.224385	-3.556247	-4.565472	7.286390	6.217706	0.994807	0.538179
1193	1	4.921549	-7.226220	6.313720	6.151488	-11.539573	-3.395607	6.013638	5.442617
1199	1	5.507753	-4.899326	3.037751	6.151190	-15.070472	0.154816	5.967295	5.093394
1202	1	1.747596	-11.336594	3.176878	6.930789	-16.654644	-0.491760	6.440110	4.149030
1206	1	3.406875	-9.598212	6.148152	4.827029	-17.020694	-0.316613	5.017718	5.442285
1207	1	4.071841	-2.913495	8.499578	7.345434	-9.360827	0.462608	8.017602	0.773522
1213	1	5.301991	-8.293941	5.732392	6.896390	-14.658845	-0.140759	4.971842	7.518793
1219	1	3.879285	-4.696550	7.157897	7.573101	-10.978314	0.344950	6.478334	2.170755
1221	1	7.790773	-7.674312	6.970795	6.769638	-13.710589	0.760717	5.310072	3.693452
1226	1	3.870878	-0.715042	-2.491144	5.062169	-3.286469	-0.952161	6.990009	2.512159
1227	1	4.166138	5.586305	-2.640393	1.066571	7.242083	9.041242	1.664802	-0.893024
1228	1	9.133191	1.854137	-4.668425	-5.460504	7.010346	8.330404	1.136467	3.068205
1229	1	7.032469	-3.198813	6.617642	7.001406	-8.775591	3.382354	5.423539	-0.179280
1232	1	6.469846	0.293920	-2.584983	-5.106152	5.768269	7.343711	2.446979	3.305451
1236	1	8.380057	1.136078	-3.896772	-2.893805	7.174764	5.624936	0.634153	4.515453
1239	1	4.626612	-4.698854	6.806888	7.237652	-10.956943	2.852217	7.173372	2.089480
1240	1	6.205421	-5.530753	8.656085	8.835135	-11.133549	2.733013	0.335601	5.807318
1241	1	7.419338	0.364145	-3.879296	-0.588008	4.481960	4.986048	0.091702	4.877785
1242	1	8.138510	1.027423	-4.126949	-1.015097	6.233706	5.459023	2.640752	5.220538
1245	1	7.951659	-5.828783	7.245345	8.876176	-14.961322	-1.119827	6.052492	4.738260
1250	1	6.394581	-5.956582	7.802176	7.611654	-12.957384	-0.897296	8.454603	4.339779
1253	1	6.913320	-0.207757	2.004176	-0.057628	6.084776	8.884048	2.854121	4.900104
1255	1	6.647884	-0.250196	-1.003769	-0.727811	7.944405	5.253644	-0.096272	1.355275
1260	1	7.710547	-7.456077	4.879330	7.252131	-13.983951	1.520367	8.030357	4.786994
1263	1	8.361081	-1.217801	0.314596	-2.636006	6.913175	6.406340	0.175185	4.889920
1264	1	5.927106	-1.749079	6.734639	5.920772	-9.554159	-0.510552	5.760882	1.671347
1266	1	6.031995	-10.275478	7.494782	6.659392	-13.800740	2.656807	5.607376	1.908663
1271	1	6.749579	-1.354170	8.608388	7.593136	-10.473008	0.822487	6.883557	1.625529
1272	1	4.678166	-9.582774	8.148686	7.329387	-15.021296	0.843324	5.894532	6.101924
1273	1	5.886947	-5.840841	5.909534	4.659562	-10.052227	1.035930	5.790225	5.840680
1275	1	5.622943	2.894904	-5.269474	-1.477474	9.445483	5.270270	2.006446	-0.161170
1277	1	6.294907	0.045823	-4.478018	-1.784877	6.721456	7.259962	1.265977	5.453401
1279	1	7.582314	6.343438	-2.440776	-3.641244	6.802573	7.715527	1.251083	2.000620
1284	1	7.838211	-1.595680	8.166531	5.959848	-15.499931	0.308386	7.906870	5.061942
1285	1	4.108495	0.234080	-0.758685	-8.003890	8.942409	6.405366	-0.104824	2.928954
1287	1	8.924384	5.922798	-6.915687	-3.895718	7.614462	7.793013	1.153168	-2.363220
1288	1	5.238296	-4.719546	6.851158	6.198314	-14.991338	2.516952	6.960984	1.988676
1289	1	6.226275	-3.934653	6.628954	8.195127	-13.291475	0.335483	7.693342	-0.338751
1290	1	5.995733	-9.417361	4.561216	8.944434	-7.787840	-1.580885	6.620644	7.474758
1294	1	5.917383	-2.233675	6.621896	6.738373	-8.330677	3.134752	6.823503	3.280770
1297	1	7.159735	-2.743020	-1.807404	3.470294	0.886812	-0.224957	0.789041	5.763750
1299	1	8.622951	0.912316	-2.416274	-5.524983	7.193212	4.598746	0.798847	5.480663
1312	1	3.056357	-4.922754	6.962745	5.759424	-18.282968	2.179492	6.838155	1.305913
1314	1	6.770197	-3.767526	9.706811	6.967102	-12.483483	4.130888	7.181582	1.962453
1315	1	6.544794	1.271215	-8.193349	-2.404453	7.186670	6.789905	-1.974333	3.528520
1317	1	6.129399	-7.879013	5.347767	7.389430	-12.777220	3.329535	0.650204	5.145577
1320	1	7.832590	-3.884641	7.612925	6.853333	-9.462597	-0.452824	4.984829	5.297613
1322	1	9.695076	1.609667	-2.864999	-5.404305	5.550372	6.330739	1.611907	-2.009189
1323	1	9.175539	1.618132	-0.609600	7.214485	-7.455888	3.589067	9.231446	-1.456612
1325	1	6.584566	-2.611939	7.385711	6.311242	-11.128645	-0.233713	6.678669	2.980804
1331	1	8.716169	0.820436	-4.517620	-0.574399	6.250195	6.912919	0.761813	4.411470
1332	1	2.101210	-1.861023	3.217304	4.997490	-15.670676	6.122339	6.316178	-1.975098
1333	1	8.565474	4.128156	-6.639822	-1.106408	8.301204	6.050332	5.483686	3.300706
1335	1	3.704850	-13.506677	9.186066	5.131053	-13.335833	-0.224602	6.784007	5.113232
1336	1	5.052286	0.121214	4.408174	6.027726	-11.873262	0.546064	8.426999	1.489271
1339	1	7.039773	-1.556045	1.306962	-0.856293	3.639311	5.932275	-1.041749	8.789692
1340	1	5.076164	-3.438911	4.502249	4.552394	-10.912161	2.031386	5.195373	5.228719
1346	1	5.939160	-1.238231	0.219901	5.903065	-10.889357	-0.263693	8.232192	0.001786
1352	1	6.912649	-7.716614	7.175373	5.589985	-15.278082	0.999255	2.326516	6.569280
1353	1	4.451998	-4.504467	7.651961	6.685659	-14.153700	8.135878	6.787492	-3.842471
1354	1	8.812858	0.953763	-4.638054	0.517816	8.874469	6.700386	1.049316	4.039696
1355	1	8.010786	0.313335	-3.346071	-2.704031	7.642043	7.128385	-0.080486	3.734463
1356	1	7.233461	-5.597366	5.860261	5.686728	-13.522766	7.153503	6.731772	3.049422
1357	1	5.603878	-2.742710	4.838050	7.236973	-11.429054	1.192443	7.303625	-1.606779
1359	1	4.377339	-3.222679	8.593304	7.280662	-9.075698	-0.910824	8.094702	0.792324
1363	1	6.640381	0.408219	-2.265322	-2.896180	5.751796	5.496796	-1.330768	7.082768
1367	1	6.212885	0.280034	-1.742131	7.670838	-10.614077	-1.482018	7.264878	4.341102
1369	1	5.305319	-2.842311	7.775699	4.798271	-10.886425	4.538156	6.560565	-1.290207
1370	1	4.206261	-6.085285	3.135521	6.025127	-12.598115	4.301974	7.622348	-0.085937
1371	1	8.137712	0.209774	2.680315	7.212792	-15.496561	-1.192438	6.368852	2.062966
1373	1	5.989959	-0.121971	1.458231	6.517607	-4.243861	2.074080	7.565121	0.418412
1374	1	7.309580	1.770291	-2.842174	-7.606761	8.207807	8.455471	-1.652589	0.901864
1375	1	6.579407	4.104448	-5.028381	-4.421433	6.550008	5.708568	-0.442577	0.859935
1381	1	5.364665	-5.083420	6.419969	4.642163	-14.786744	0.329856	7.149872	-0.553822
1382	1	9.048189	0.231786	-3.136037	-7.534649	7.219028	5.892244	1.421076	7.612061
1385	1	7.382905	-3.821174	9.311613	7.930273	-9.160826	0.506247	7.163993	1.449661
1390	1	6.499651	4.037296	0.770017	4.217181	-10.999042	0.544285	6.709549	1.544463
1393	1	6.044182	-5.426948	5.725174	5.560093	-14.854008	0.391602	6.785458	4.217840
1395	1	1.323154	1.233085	0.757290	1.201817	-5.480418	5.806515	7.879783	-0.458881
1396	1	4.785283	0.084432	-6.299565	-4.099381	6.517335	6.138539	4.560294	-0.622679
1399	1	7.053259	2.998920	-5.328191	-7.474080	5.026833	7.202846	0.183152	1.642201
1401	1	7.144646	1.751841	-3.806402	5.146457	-11.095774	1.901473	7.212596	3.302659
1402	1	5.725652	0.713266	-1.468388	-4.103614	5.306143	6.712674	6.152968	2.081263
1404	1	7.673753	-0.347532	-2.168958	-1.221503	3.341524	5.521785	-0.764044	4.707569
1406	1	7.789791	0.342634	1.117837	-1.575862	7.745000	4.674786	2.325878	5.298136
1408	1	7.300609	0.152073	-1.453228	5.449481	-12.363726	1.630336	6.714015	3.860426
1411	1	7.108782	1.392096	-4.190601	-1.607246	7.096086	6.737444	-0.119053	-0.018592
1415	1	9.548473	-3.470075	7.279583	6.535062	-12.148198	1.241785	5.706334	-0.277523
1416	1	8.003845	-3.775939	4.272392	3.997779	-15.647960	5.460808	8.292174	0.277481
1419	1	8.477439	-4.517428	6.613130	8.446552	-10.295705	1.312378	4.735554	5.407089
1420	1	7.206935	-1.749624	7.011119	7.652839	-10.996346	-1.428097	6.869679	2.182217
1421	1	6.705609	-2.713519	6.893260	7.745139	-9.724820	3.224196	8.643285	0.236683
1425	1	6.659374	0.635351	-4.045824	1.871484	6.444532	3.231319	-0.236602	5.154589
1427	1	8.105544	-2.472735	6.715916	8.109321	-14.425212	2.620049	7.030601	3.610662
1429	1	6.670205	-3.696718	2.497101	-0.166279	5.420516	5.475617	1.118741	3.850632
1430	1	6.754413	3.039220	-5.808755	-4.555413	6.556513	7.449729	-0.037623	-0.504298
1432	1	6.495622	-5.188060	6.826912	6.636705	-10.110443	5.122354	4.586307	1.629735
