303	2	5.092955	-3.725390	3.817769	7.462578	-12.796492	2.137138	6.055756	-0.120409	5.092955	0.290839	1.793889	2.480317	-6.289921	6.327208	6.055755	-4.169011
305	2	5.242833	-1.069490	-0.313442	-0.167556	6.278916	3.726635	0.175036	6.502045	5.242833	-4.690557	5.959432	6.376249	-8.631960	-2.258081	6.041146	5.102784
310	2	4.709015	-2.779524	6.756196	1.899695	-11.580858	7.062263	6.896294	-4.234551	4.709015	-0.765889	0.036508	-2.832036	5.378865	7.068490	1.147208	1.483513
313	2	8.284971	-2.456570	3.710744	2.697172	3.750970	4.465810	1.151902	7.701622	8.284971	-2.358739	7.766268	7.571520	-13.741798	2.554389	7.118236	5.262327
314	2	5.311337	0.037157	1.032278	3.883422	-6.964976	2.715899	6.943306	1.938379	5.311337	-5.589453	7.215366	6.964322	-13.217647	1.689943	6.966446	1.995618
316	2	5.713893	-3.506252	6.868622	6.549501	-9.040452	-1.481389	8.137840	-0.883314	5.713893	-0.817815	0.952453	1.296050	4.742577	3.271522	2.087166	4.406064
317	2	6.525729	-1.170220	7.824426	8.194533	-9.440627	1.643559	8.758527	-1.032640	6.525729	-1.027173	1.304812	1.559910	6.396363	6.266260	3.878858	1.547691
320	2	6.350919	-3.887137	6.046163	7.225585	-9.631521	0.244390	6.581048	5.050650	6.350919	0.333400	0.221674	0.712212	6.102549	6.479581	2.892207	5.648777
322	2	6.705802	0.338411	0.745976	1.793657	-2.700766	6.314260	6.947879	-5.665976	6.705802	0.428108	-2.578233	-3.139668	4.415383	6.435907	4.716705	-2.340519
323	2	6.634002	1.683121	-2.485635	-2.816958	9.195808	7.979298	0.224091	-0.545068	6.634002	-3.058026	7.527916	6.910537	-2.717080	3.063105	3.009721	4.879275
326	2	5.245292	-0.469551	-0.782488	5.138839	-9.387983	2.961987	8.710969	-0.025607	5.245292	-0.376063	-6.558284	0.870133	5.959937	6.154744	3.208613	-5.511140
328	2	8.098902	3.650314	0.179789	2.671573	-4.616541	7.205402	7.593478	-5.704967	8.098902	3.650326	-4.602517	-3.212196	4.143597	7.675693	2.226198	-1.397692
329	2	5.749343	-5.617260	7.215338	4.144237	-13.789485	0.609956	8.380114	3.904953	5.749343	-1.077545	1.878495	-4.486143	3.534342	6.165266	2.082266	5.414071
330	2	6.667030	-5.778825	7.316679	5.892165	-10.367120	3.257445	5.382002	4.614750	6.667030	-1.542894	0.848668	-0.756280	5.068450	6.409534	1.115407	3.551562
333	2	7.204330	-7.093543	4.760853	8.609659	-11.671827	1.212891	6.584660	5.674128	7.204330	-1.562953	-0.229859	1.988554	3.006216	7.098856	2.455185	0.446262
335	2	6.542933	0.366872	-3.555494	1.900934	3.241702	1.999511	5.016468	4.883734	6.542933	0.605635	1.106281	4.218161	-9.166857	-1.332210	7.028499	3.380995
336	2	9.297673	1.023274	-2.387210	-2.206593	7.357260	7.495769	1.318800	-0.054824	9.297673	-1.981822	5.645662	7.072451	-9.134317	3.617842	7.123446	0.423793
337	2	7.052230	-1.663307	7.559808	3.708529	-13.239153	1.798569	8.381150	3.116832	7.052230	-4.394143	4.614878	0.331104	2.407328	3.809362	2.180472	7.973791
339	2	7.883714	0.181820	-3.937604	-2.725779	6.522983	6.312516	3.130627	4.643520	7.883714	2.680686	-1.585143	1.686227	-11.270094	4.430053	7.364968	0.633068
346	2	7.035421	0.633415	2.145867	3.177814	-5.576886	5.439876	5.875123	2.648627	7.035421	1.596418	-3.273314	-1.455369	7.983257	6.380618	1.881019	2.396913
348	2	5.542534	0.446143	-2.105627	-2.673946	3.892775	6.165881	1.065828	-0.748072	5.542534	-2.533149	5.830705	4.162779	-11.993621	1.097652	6.948778	-2.337908
349	2	2.244272	-1.081483	1.376275	6.299910	-1.600545	4.792349	2.878527	0.122565	2.244272	-1.080832	-1.976704	1.340699	3.911788	5.641256	-1.579339	-0.009987
351	2	3.182186	-4.633183	7.537794	6.988785	-8.866917	2.175039	5.473183	1.956104	3.182186	-0.600295	-0.122656	0.090867	6.128922	5.419844	1.588969	1.789202
356	2	5.275624	-3.550600	7.509930	5.800042	-8.637335	3.630876	8.354194	2.220204	5.275624	-1.076814	1.192477	1.461300	4.596092	7.627417	4.117228	5.121620
357	2	7.991285	-4.580702	7.916943	6.188804	-12.123877	-1.912850	7.414425	2.257920	7.991285	-3.773188	2.040099	0.307612	3.786810	3.906260	1.355792	5.243559
358	2	6.629209	1.066189	1.259939	-1.167526	7.260006	7.231114	3.119990	0.692167	6.629209	-0.767323	5.363160	5.675852	-10.791448	1.988062	9.609533	3.200519
361	2	3.388513	-1.823082	6.441054	6.296464	-7.891902	0.175216	8.847117	1.000513	3.388513	1.406807	0.636615	-4.341513	2.248691	6.073553	7.140286	-3.639202
363	2	5.550520	-0.728125	-0.341433	-1.624057	3.858315	6.731251	-0.083748	3.045769	5.550520	-3.010958	5.951629	5.715023	-15.549627	4.212951	5.940562	5.060071
364	2	4.930095	-10.623969	8.490847	6.716568	-10.131990	4.730507	4.608703	5.745581	4.930095	-6.444634	2.613786	1.208530	1.321322	7.187289	1.276490	4.989692
365	2	3.499696	-3.915136	-2.700553	-0.018029	7.274477	5.483633	1.484654	8.057178	3.499696	-4.406111	2.461229	6.125537	-5.292838	4.701798	5.596524	6.425306
366	2	6.581573	-0.297891	-3.407398	-6.298351	4.189346	6.456308	0.138711	5.035638	6.581573	0.695577	1.659789	-0.954699	-7.043257	6.456308	6.542752	0.178895
367	2	6.920955	-1.300243	-0.502613	6.863310	-1.037314	-0.422625	1.850861	6.965180	6.920955	-5.461623	5.765548	6.900075	-6.666295	-0.422784	3.461268	6.951569
373	2	6.151994	0.876456	0.381326	0.262967	5.776420	6.360785	2.240939	3.226119	6.151994	0.996646	4.204075	3.152907	-6.607576	5.676810	8.066653	1.890007
374	2	7.499685	2.233163	-1.397555	2.250882	-7.823414	2.228040	6.447537	3.215200	7.499685	0.811677	-2.225655	-0.315698	3.241771	3.404700	0.098926	4.625243
379	2	8.362201	1.272011	0.090884	4.027126	-5.559431	3.936484	6.135403	0.730674	8.362201	0.291429	-1.559540	-0.897142	6.213736	5.541525	0.930686	3.608361
380	2	5.668161	-5.016587	5.298781	-2.349486	2.417688	4.812219	3.172760	5.580062	5.668161	-3.519472	7.350686	0.444898	-7.737755	4.812179	7.778399	3.507910
382	2	6.250741	-5.014153	6.531685	3.965215	-7.859680	1.385827	2.797030	7.176772	6.250741	-0.353748	-0.963563	-0.798767	4.855788	4.937720	-2.507280	3.731288
384	2	5.234675	-3.658110	6.819070	6.085442	-13.698846	3.687328	8.607300	-0.882767	5.234675	-2.921920	3.134218	-0.629802	3.060744	8.241481	3.244963	2.269188
385	2	5.881013	0.540732	-0.630605	3.144933	-6.258501	5.403431	6.975088	-2.897298	5.881013	0.402721	-5.621684	-1.498154	6.475757	6.075401	1.684491	2.798440
386	2	6.988211	0.371079	-1.178273	0.903582	5.535705	5.987980	5.993885	-3.916255	6.988211	-2.288151	7.083995	7.304571	-6.072487	1.131031	8.144338	1.303817
387	2	5.947223	0.363674	-4.708206	-0.406312	6.635900	6.209256	0.533311	4.594578	5.947223	-2.826072	5.411274	8.525123	-5.622422	1.320922	7.164230	1.486659
388	2	7.307246	-1.267947	1.947614	6.484275	-5.357867	1.083211	3.083774	7.319944	7.307246	-1.166022	-3.440012	-0.105722	6.128953	1.854284	-2.968434	7.289636
389	2	6.710806	-2.867853	5.364527	7.000388	-11.218326	3.087666	6.311550	-1.131109	6.710806	2.587991	-1.899253	-1.373762	7.759235	7.787365	0.019323	1.207633
392	2	8.042921	1.342894	-8.747164	-3.028194	5.512281	6.650712	4.736169	-1.376112	8.042921	-5.068884	3.114543	5.495165	-12.460693	1.007615	6.297084	3.842220
397	2	5.291704	-0.279391	-2.811403	-1.374858	6.626657	8.442662	3.222368	-1.496203	5.291704	-2.526123	5.101538	4.541637	-13.485727	7.118123	6.665947	-2.670572
398	2	7.376067	0.541951	-1.291167	3.177103	-7.086622	7.242481	7.173842	-3.543674	7.376067	0.576807	-7.923809	0.027469	6.999376	9.189587	0.586933	-0.902313
399	2	6.140351	-1.307476	4.833904	2.229908	6.822651	4.517737	1.878898	-1.203984	6.140351	-5.336209	6.409818	8.865154	-9.040708	-0.676829	7.015011	3.508955
401	2	6.902563	-4.718567	3.580886	0.375367	4.687810	0.736327	0.410174	6.596689	6.902563	-0.899421	5.755638	4.365236	-4.830123	-3.474153	6.187596	1.406380
402	2	7.458102	-1.860794	7.866132	7.555074	-9.596670	-1.629484	7.965699	-2.665643	7.458102	1.703059	-2.372166	-4.256144	6.864291	4.867571	1.599954	-0.164646
403	2	7.308263	1.444184	-0.950434	-2.187589	6.158192	7.077804	0.631014	2.885875	7.308263	-1.175548	6.454490	4.878365	-10.610864	1.239171	6.024380	3.479609
404	2	6.644898	-0.091099	-2.005084	2.262794	8.066453	4.507320	-0.639461	5.730878	6.644898	-4.208428	6.043886	7.604339	-7.850373	0.332858	5.862523	2.920124
405	2	6.249261	-1.196443	6.176638	6.202338	-11.305737	-0.269398	6.785329	2.087959	6.249261	0.579511	-0.441641	-0.747273	5.346953	5.769252	2.307513	1.342879
407	2	7.724063	2.022617	-2.677552	-0.782611	5.191142	8.670888	-1.468432	-1.323100	7.724063	0.905594	3.969629	5.471113	-2.917232	5.385597	5.121026	-1.741295
408	2	5.994215	-2.087897	8.710973	0.636360	-8.895082	8.645889	8.110766	-0.803999	5.994215	0.778951	-1.950191	-6.496214	5.272802	8.647171	4.285094	-0.072789
409	2	6.584719	-0.044766	-2.262949	-4.371337	4.935873	5.701587	0.502032	3.013372	6.584719	-2.539122	4.539118	3.779224	-9.371227	1.301558	6.917857	-0.492932
417	2	8.134981	-1.915210	-1.128847	0.142070	2.052978	7.060759	1.570064	4.810428	8.134981	-5.661938	5.005014	5.975402	-14.991753	1.730752	8.096392	4.646472
419	2	7.832171	-6.433925	8.293097	7.000270	-11.971799	0.249214	3.471805	5.548237	7.832171	0.629089	-0.295409	0.126555	3.470930	6.671555	-2.378114	3.285511
424	2	7.495173	0.075440	6.979500	5.405684	-10.794471	0.153392	6.488389	0.106725	7.495173	2.250560	-5.160432	-5.958555	7.262100	6.593300	0.449471	5.027175
426	2	2.239566	-3.651490	0.747566	1.257659	4.170758	3.179936	-0.061556	5.138185	2.239566	-7.832308	7.076672	7.330772	-14.720962	0.590845	6.045740	3.990183
428	2	6.058299	2.708426	-6.829901	-3.496043	7.120344	6.458319	1.553685	-5.330038	6.058299	2.708163	-0.428195	2.923868	-2.692781	3.397658	6.950920	-8.223905
429	2	4.217198	-2.166370	2.438018	-0.435165	1.294198	5.247954	5.903915	5.918382	4.217198	-6.382564	6.939491	5.277564	-9.559113	1.839643	7.508966	4.965353
430	2	9.287476	-5.983366	3.534109	-1.614936	1.030513	6.162882	0.485448	4.112399	9.287476	-2.183263	-2.333843	-3.879436	3.900333	6.162882	0.460439	4.112399
431	2	7.816498	-1.972954	7.952371	4.892282	-10.326759	3.210874	5.750557	-1.367898	7.816498	-2.974529	6.469686	-1.304621	1.431149	6.491208	-0.657571	3.809976
432	2	7.968605	5.425634	0.224690	0.164856	-4.446705	5.683963	6.535057	1.221923	7.968605	1.734718	-4.887725	-5.225967	2.595258	5.685493	1.131105	4.612948
433	2	6.014926	-3.396432	-3.122104	-2.515144	5.419660	2.733880	3.038059	6.285146	6.014926	-3.860493	1.379595	1.125787	-6.677223	1.765955	6.352750	5.444431
434	2	6.730245	-0.656731	7.096590	5.915915	-7.820213	6.838245	5.644918	-1.983943	6.730245	-1.490848	1.764965	0.665958	4.227885	7.909299	0.763535	2.792664
435	2	8.546102	2.534644	1.521691	0.460683	-5.464103	7.253402	6.149375	-3.500530	8.546102	2.534567	-4.622884	-1.708207	6.588216	7.253827	3.066422	-1.517611
437	2	4.246503	-4.511174	5.525357	2.108662	-10.061443	5.012662	6.407437	2.789592	4.246503	-2.624279	2.411846	-3.211587	3.012482	6.126306	2.447282	3.941022
438	2	7.522150	0.738309	6.549935	1.684612	-6.318112	5.393254	7.329687	0.163303	7.522150	2.120541	-0.591365	-7.412597	8.041106	5.560304	0.703207	4.151489
440	2	8.268556	-1.622033	-3.045960	-0.497255	4.775242	5.181648	0.461064	2.975921	8.268556	-1.274145	3.246321	5.620145	-10.560184	0.758962	6.763938	1.693131
441	2	7.534700	-3.802102	8.343156	9.646305	-6.566554	-0.189079	5.702047	4.435864	7.534700	-0.651166	3.131788	8.756472	-6.391449	-0.189079	5.702047	4.435864
444	2	6.560926	-1.946945	9.067318	8.053420	-13.421349	-0.006029	7.393376	2.513819	6.560926	1.559905	0.716314	0.054848	6.880220	6.542228	1.166035	0.234256
448	2	4.901207	-0.812149	2.891534	1.553207	-5.932027	7.030250	5.716492	-2.382874	4.901207	0.753164	-0.232033	-4.928223	3.286991	7.031361	2.845116	3.324487
451	2	7.525621	-0.355475	4.147862	2.033976	-7.981209	5.434479	8.082764	3.025125	7.525621	-0.402221	0.461430	-3.212169	3.183300	5.482030	2.163680	6.237928
457	2	7.343154	0.088364	-0.801020	-1.250320	5.720374	4.431385	-1.284575	6.650357	7.343154	-3.183405	8.906179	6.277356	-9.882257	-1.589307	5.314077	0.786348
458	2	6.292511	-9.159546	6.672843	8.125981	-12.604400	3.985933	4.003029	6.078741	6.292511	0.028799	-1.218186	-0.351572	5.877553	6.850938	-1.106281	1.644435
462	2	3.181167	-4.654469	-3.628109	-1.609033	5.829245	4.440987	0.798050	7.055845	3.181167	-4.969262	2.992803	4.088543	-1.861686	1.113183	5.345043	5.446623
466	2	7.010410	0.294067	-6.461250	-2.821538	7.010435	9.549893	-0.337236	0.144543	7.010410	-4.594668	4.741928	5.496931	-8.167818	4.631515	6.267494	3.004487
468	2	8.706002	-0.011770	-0.261147	-0.332163	5.390696	5.778695	5.922240	-2.943325	8.706002	-2.563527	6.255751	7.205894	-6.889911	-0.582147	6.769385	-0.842708
469	2	7.719716	-0.448586	-0.799949	0.913976	6.862649	3.227539	0.625415	5.969716	7.719716	-2.199222	7.472643	6.898629	-7.334060	0.492565	5.905793	4.037265
471	2	8.525781	-2.087576	6.159136	6.078223	-9.828472	-0.536747	7.658617	1.209636	8.525781	-1.551841	-0.109871	-0.372886	3.796647	3.618092	1.018025	4.395905
472	2	5.357918	-0.590883	6.763726	1.622051	-7.751050	8.287446	6.454477	-6.520479	5.357918	1.048512	-0.449423	-3.480520	6.308895	8.291599	1.410860	0.014454
476	2	6.580053	-2.790097	6.669792	6.278644	-13.086008	-0.411822	6.938040	3.109133	6.580053	1.560383	0.689242	-1.882487	0.898279	6.052549	5.883643	0.796982
480	2	7.773913	-1.543592	0.506331	-4.101715	4.705135	6.201916	-3.594764	-2.878609	7.773913	-3.672813	6.501369	2.914387	-10.114522	3.199819	2.339091	2.775579
482	2	4.568865	-2.600371	7.285455	6.552557	-13.971332	0.644205	7.873618	1.821701	4.568865	0.745186	-4.031301	-2.729417	8.180474	6.845057	2.802681	1.266856
488	2	7.068718	-1.496904	7.731542	5.824307	-13.168643	2.355797	6.567936	-1.244268	7.068718	2.585463	-2.457637	2.961527	7.914919	7.979765	1.040434	-2.428790
491	2	7.072902	-1.050027	-0.061044	3.390594	5.559627	1.465835	0.108632	5.245517	7.072902	-3.885111	5.970264	6.190411	-3.920784	-0.253460	6.686466	4.872805
492	2	6.322840	-0.204796	6.995110	4.996602	-11.701552	-2.364588	6.717185	1.218832	6.322840	2.907635	1.810928	1.077746	-11.136755	-2.302701	6.717185	1.218830
494	2	6.704941	2.462739	-8.729337	-1.477917	5.314553	8.923098	2.641346	2.522909	6.704941	2.811642	-3.191990	3.169518	-5.609674	8.765577	8.610373	-2.824856
497	2	4.589662	0.897445	-0.467041	-2.423677	8.708751	6.325424	1.343496	1.796592	4.589662	-2.630945	5.973318	6.740904	-6.701557	0.649836	6.876019	1.412337
498	2	7.545604	-3.386127	7.034037	6.915227	-14.841504	1.606021	5.537433	3.838156	7.545604	-0.546196	-1.491098	2.336152	1.709689	5.941515	1.254227	6.849608
502	2	6.754596	-3.263454	7.338696	5.964526	-11.876044	1.234750	5.286080	7.388577	6.754596	0.836512	-4.880711	-4.944786	5.844077	6.830849	0.293988	2.928610
503	2	6.661303	0.194503	-2.566754	-4.985329	7.015666	6.111638	2.055894	1.856151	6.661303	-0.810714	4.028167	1.098882	-3.808445	0.922814	8.365769	-0.875270
504	2	6.708658	1.728630	1.606777	-1.655759	6.860194	7.997616	2.545742	1.338991	6.708658	-1.696623	6.898904	6.529490	-15.926006	1.378051	7.889473	-0.418586
506	2	4.661368	-2.960247	4.276554	5.817932	-8.341303	0.781068	7.570418	0.470542	4.661368	-0.024238	-0.565184	4.948604	-5.658107	1.464783	7.568143	0.470526
509	2	8.526290	-0.100980	-3.647927	-5.942855	7.556591	4.308868	-0.730587	5.161129	8.526290	1.245782	-0.395740	-1.865730	-4.108047	4.308758	5.861543	4.010591
510	2	6.913163	6.036356	-2.338611	-4.077508	5.817652	3.400756	1.435667	2.427218	6.913163	6.599800	2.097859	2.027728	-2.177092	3.389125	6.881781	-2.919627
511	2	4.981338	-1.075807	0.765250	-0.777707	5.105935	6.772951	0.034475	0.121519	4.981338	-3.280351	7.231447	5.137709	-5.199487	1.329580	6.296875	2.324111
513	2	9.181000	-0.987345	1.734033	0.083148	4.735576	5.050343	1.376014	6.365382	9.181000	-2.282323	7.632701	7.043925	-8.453409	-1.136519	5.943398	4.423657
514	2	6.494270	-0.582889	5.756384	3.608098	-8.028065	4.886116	7.539813	4.535118	6.494270	1.746786	-3.819333	-2.985594	6.711251	6.030383	1.456322	3.362689
515	2	6.414450	1.140937	-4.368498	-0.625778	5.688695	6.125055	0.518476	1.149774	6.414450	-2.246013	4.385176	6.677062	-10.049293	-0.228728	6.905641	-2.389446
517	2	6.732855	3.286607	0.516605	4.967441	-7.903223	3.022998	6.608344	0.839966	6.732855	3.288588	-6.081814	1.447446	7.575292	8.646440	3.137582	-1.800614
518	2	5.786358	-3.839072	7.053812	6.580771	-14.045017	1.751557	7.124443	2.026020	5.786358	-0.046429	-3.814982	-0.110315	4.467138	6.553970	3.351987	0.643010
521	2	7.085752	1.279049	-1.397692	-4.411246	7.232943	6.926905	-1.476472	1.962339	7.085752	-5.363272	5.974657	7.245938	-7.230349	0.782289	2.995148	7.152534
522	2	0.811065	-0.245140	-3.838324	-1.573493	4.036923	6.345197	3.838124	-2.632710	0.811065	-0.980700	0.109668	5.795311	-0.819314	0.661603	6.888967	0.888748
523	2	5.232303	0.717840	-3.402218	-0.070916	9.232030	4.905397	1.823000	0.343490	5.232303	-1.424342	6.353508	6.736549	-8.154351	-1.132512	7.065185	0.497417
524	2	7.671620	-0.685750	0.629177	-0.147946	7.273385	9.203820	1.544565	1.949899	7.671620	1.677956	2.677918	0.984165	-4.501621	9.202978	6.393659	-2.111999
527	2	5.677841	-0.848768	-5.777877	-0.652734	6.389323	6.635134	-0.808448	5.417372	5.677841	-1.170442	0.335904	5.272457	-3.529167	4.778172	5.296437	6.154184
528	2	5.296984	-1.280478	0.566163	5.731326	-8.318793	3.419255	7.787365	-0.696288	5.296984	-4.628321	6.756441	5.742102	-13.506231	3.411265	7.798290	-0.681520
530	2	6.894208	-0.391920	0.775151	-1.524616	7.330694	7.029565	-0.310406	2.360208	6.894208	-3.076028	7.153471	5.927329	-10.432723	0.811231	6.039190	1.903559
531	2	6.741868	2.051790	-0.195978	-0.037606	-4.689077	8.939589	3.267636	2.828770	6.741868	2.228218	-4.447964	-6.574640	4.749420	9.044298	-0.563070	2.830438
532	2	5.653830	-7.811793	6.757411	4.427000	-11.411790	3.055790	7.279695	2.141571	5.653830	-8.986056	5.641243	-2.067738	0.698367	7.341094	1.622504	2.824744
534	2	6.627011	0.331837	0.953938	1.748111	-5.727090	5.845059	5.279944	-0.494036	6.627011	0.361786	-4.674769	-2.823751	4.263395	8.736716	4.593682	-1.422502
535	2	4.275153	-9.304195	6.970228	5.555869	-14.484573	-3.124298	4.693384	8.380972	4.275153	-3.417070	1.458371	5.027040	-13.936453	-2.990175	4.693384	8.374168
537	2	6.364680	-0.152124	0.424965	5.914766	-10.165935	-1.537635	4.764056	6.803686	6.364680	0.039532	-4.691862	0.576788	1.931547	5.083446	1.988125	5.600848
538	2	8.005634	-1.403649	2.270769	6.511792	-10.851157	1.284122	3.952560	5.716108	8.005634	0.969489	-5.618323	-2.624581	4.540790	6.991754	-1.607182	-0.403083
539	2	5.869128	-1.643671	3.867079	-1.483402	4.273127	6.359710	0.594947	3.530169	5.869128	-1.482499	7.526174	3.464721	-5.577240	5.284731	6.811087	0.969480
540	2	6.430949	-0.255424	-1.892424	-7.341554	6.390162	9.259886	1.056512	3.051650	6.430949	-3.652740	5.515581	5.022686	-14.236149	7.177608	6.397152	1.562643
541	2	6.612271	-1.135360	-0.503019	1.259922	7.725986	3.164185	0.779152	7.464998	6.612271	-5.261682	6.146109	6.323258	-11.084279	0.387788	5.549054	6.655788
543	2	4.672212	-3.600940	8.051767	7.237735	-11.886093	2.748774	2.656162	2.654418	4.672212	0.593722	-2.799763	-0.650216	5.741983	7.943660	-3.643569	1.657825
544	2	7.051040	-2.889993	6.405604	3.357138	-12.533736	2.978044	6.968122	1.996046	7.051040	-1.207318	0.813651	-4.334807	3.403565	3.954056	1.539424	6.889431
549	2	5.781362	-5.286758	4.575510	7.457903	-15.072776	0.479883	6.845708	6.691385	5.781362	-2.735164	0.973866	7.345109	-15.071536	0.480299	6.845708	6.691385
551	2	4.714531	-5.116675	-1.211342	1.362238	4.771121	6.265419	3.368708	3.333950	4.714531	-8.668726	5.345111	5.604786	-13.451483	4.387868	6.386648	3.847088
554	2	7.963143	-0.680881	5.971217	4.056402	-5.249467	3.435275	6.080455	-0.454783	7.963143	0.869002	-1.295638	-2.322729	6.090039	7.344601	-0.152790	0.127411
555	2	7.370368	1.777808	-3.402914	-4.801611	9.267669	7.178869	2.847821	-1.703636	7.370368	-2.652652	8.251471	6.359837	-4.100349	0.659308	5.593005	-0.001470
558	2	4.358575	-0.653904	-0.808391	-2.264702	7.840543	5.474722	3.741540	3.007168	4.358575	-2.289800	6.882737	4.927373	-12.805590	0.048062	7.525943	1.586162
559	2	5.732744	-3.191832	6.194181	4.679458	-8.620264	4.024057	3.583064	5.868212	5.732744	0.647336	2.561239	-5.265423	5.571994	7.566074	3.337643	1.534600
561	2	5.481005	1.544868	-2.101802	-1.458906	3.852582	8.453836	3.762681	-0.780015	5.481005	-0.974818	2.558365	5.263099	-5.620821	2.452998	7.859898	0.695263
565	2	6.711699	1.330851	-4.053541	2.100322	-9.031880	6.367946	9.546246	-5.837531	6.711699	1.330848	-6.919255	-1.819333	2.571663	6.545196	3.698944	-1.522935
567	2	5.838233	0.299389	0.422009	-2.072880	6.239703	8.641828	1.932207	-0.219747	5.838233	-3.707841	5.763872	6.559229	-10.597466	7.053416	7.343047	-1.993991
568	2	6.667097	1.392583	-5.277799	-0.240565	7.728651	8.835872	4.039994	4.799056	6.667097	2.443029	0.797900	5.327687	-4.195041	3.802474	5.881827	0.267585
569	2	5.737871	-2.014206	2.349623	-0.325070	5.599698	5.253591	-3.444887	4.124170	5.737871	-4.527249	7.461113	6.681499	-10.961138	5.253099	3.035305	4.116820
570	2	9.072817	3.517668	1.130394	-1.137388	-3.675362	1.674497	8.820980	2.532243	9.072817	1.886029	-3.743041	-5.306560	5.123194	1.674564	3.608936	8.130205
572	2	7.367339	-1.797552	0.284119	-0.142326	3.559658	6.449855	-2.046629	4.574738	7.367339	-6.891163	6.870626	6.431898	-6.436662	-0.071371	3.578181	7.202611
