1126	3	7.742914	-1.246860	1.252665	-0.612813	3.627358	6.781797	2.078082	5.490812	7.742914	2.639361	3.480509	0.902759	-6.459857	6.781363	7.167865	0.030737	7.742914	-3.479649	6.366178	6.068777	-14.070668	1.695517	7.167865	4.157146
1140	3	8.634187	2.241306	-6.715466	-4.243112	5.646861	6.613246	2.249505	3.158546	8.634187	-0.974774	5.203790	4.360514	-7.073002	2.200047	6.916057	4.122218	8.634187	-0.226074	3.181899	1.705195	-4.558931	6.500820	6.868781	-0.861644
1144	3	6.940279	-0.514988	2.804254	-1.154668	-6.992614	5.378549	7.064906	1.777448	6.940279	-0.336042	-1.619028	-7.004251	4.291925	5.378662	3.214552	2.932391	6.940279	-0.341185	2.198061	-1.577853	-1.492123	5.378615	6.692000	1.778123
1147	3	5.206011	-5.112422	8.776997	6.364073	-8.956170	-1.998496	3.868895	5.086563	5.206011	-4.984971	5.407398	2.232977	2.376803	0.726602	2.381174	5.203481	5.206011	0.337493	-1.581974	-0.463957	5.151085	2.133227	2.381062	5.203379
1169	3	6.453934	3.112424	0.259649	0.209733	-1.608829	7.392479	5.966356	-1.278785	6.453934	3.284891	-2.997829	-6.240583	5.746160	7.392493	3.749310	-0.078873	6.453934	-0.009881	1.286724	4.861140	-4.614986	4.078507	6.017182	4.692388
1170	3	4.420432	-2.059111	4.084401	7.340322	-10.317709	0.391436	6.395441	-1.104164	4.420432	0.271675	-3.199771	-1.195290	7.388679	6.378716	0.080495	2.009057	4.420432	0.737989	0.978822	2.860559	-4.074630	6.032196	6.136603	-2.543491
1172	3	7.179951	0.193956	-1.095019	4.271542	-6.124289	3.140420	4.437503	4.587222	7.179951	-2.439836	5.280303	6.069780	-12.023530	1.036545	4.437506	4.752504	7.179951	0.542898	-7.359599	1.376642	2.661790	5.864743	-1.824658	4.154792
1174	3	7.702696	-1.052010	6.154691	4.139443	-6.239510	5.441433	6.322667	2.001838	7.702696	0.426694	-2.976545	-5.476758	8.245946	8.381686	0.435889	0.097625	7.702696	-1.786541	6.383597	5.084665	-7.746146	4.083987	6.322667	4.187991
1182	3	7.205070	1.320885	-1.398490	-3.499832	7.766590	8.526951	2.406034	-0.075377	7.205070	0.598734	3.301487	-1.093940	-3.054559	8.525372	8.110279	-3.387765	7.205070	1.322477	-1.398478	-3.497166	1.830754	8.526951	6.530623	-3.323150
1194	3	9.226348	-1.800276	7.767179	0.377834	2.477310	4.629061	1.695877	7.665842	9.226348	-1.513407	8.361181	6.893727	-11.832293	1.561394	7.931123	3.896334	9.226348	1.665016	2.107181	-3.615869	0.317826	6.405318	7.032783	2.509105
1214	3	4.841942	-1.439280	4.409889	-0.101030	7.001865	5.829646	1.548233	0.767634	4.841942	-6.787413	4.841516	3.147515	3.947651	4.197346	1.553207	4.034482	4.841942	-1.444478	7.540448	4.757906	-5.456165	2.233478	8.000669	1.298676
1217	3	9.003989	-0.709866	3.801020	1.485952	-6.638329	3.657582	8.713000	-1.031187	9.003989	-1.070430	3.046227	-1.050871	1.465763	3.658126	4.265981	3.675102	9.003989	-0.701534	3.708545	1.454714	-0.788305	3.657627	8.636354	-1.031241
1237	3	6.900833	-0.463003	2.577490	4.490007	-11.976193	6.414947	8.736532	-3.752928	6.900833	-4.634729	5.562241	6.904982	-16.582103	6.069609	8.737069	-2.736446	6.900833	-0.459646	1.050081	0.664631	5.047049	7.212765	3.632422	0.442562
1246	3	7.204222	0.916362	1.430027	1.274004	-6.353049	6.874981	7.118928	-4.760276	7.204222	0.920045	-4.191744	0.014187	2.427528	6.876993	0.766329	-0.908257	7.204222	-0.908872	6.040049	4.435441	-13.266986	3.673090	7.118928	0.204806
1247	3	6.814047	-0.042587	-1.548646	5.070019	-6.840110	4.609944	6.509726	3.211783	6.814047	0.901753	-2.933385	-1.021673	6.407638	9.795053	3.021739	2.193251	6.814047	-5.469181	4.340123	6.382670	-12.570492	3.957714	6.509922	3.412114
1269	3	6.703276	-0.091447	-5.030173	-1.117198	4.281822	5.805934	-1.362477	5.903628	6.703276	-3.502910	4.938163	6.372647	-11.087293	1.275869	4.783149	6.056742	6.703276	-0.254273	0.762817	5.754452	-6.248899	1.707178	4.783149	6.036193
1274	3	5.037625	0.451744	-4.435708	1.381592	3.689400	6.082169	0.979783	2.079396	5.037625	0.434498	0.944850	4.041731	-3.718092	4.765115	6.557167	1.351726	5.037625	-1.611808	4.383739	5.176538	-6.238932	3.108478	6.557197	1.628706
1303	3	6.713262	2.816218	-3.175616	-1.354552	5.212501	6.995466	2.187062	3.710229	6.713262	2.394385	0.586359	4.746074	-5.209764	0.528293	7.059273	4.793236	6.713262	-2.061356	6.889117	6.080208	-6.609106	0.396664	7.059284	4.804408
1306	3	4.575437	2.290275	3.146841	5.415801	-5.451720	-2.570601	6.797030	1.961241	4.575437	-1.414437	2.282951	-0.294302	7.436025	2.774686	0.717910	7.828302	4.575437	-0.950675	7.754365	5.569266	-5.618093	-2.578705	6.797120	1.961172
1326	3	6.504750	-0.885829	-7.028997	3.082017	3.206237	3.350865	0.886027	7.032603	6.504750	0.101724	-7.101718	-1.176125	6.599035	7.106803	0.886026	3.890448	6.504750	-0.711392	-0.465524	4.954272	-3.877177	1.922409	7.164484	6.273787
1327	3	9.816318	3.881358	-4.822438	-2.956162	6.412413	7.123887	2.723378	1.714060	9.816318	-1.174898	5.891118	7.126296	-8.896051	0.849416	5.210640	6.244293	9.816318	0.004897	-0.567140	0.180533	4.881513	5.558680	2.723378	5.124459
1387	3	7.018686	1.247347	0.774245	-2.563822	6.326724	9.299439	0.395236	0.627480	7.018686	0.067131	5.653740	2.495445	-3.930445	8.610945	6.887521	-1.792975	7.018686	-3.895344	6.714594	8.914567	-11.637655	4.218636	6.931242	2.780232
1394	3	8.576206	1.683872	1.354327	-1.526680	8.132403	5.223780	-0.441494	2.682738	8.576206	-1.469590	4.451154	5.570041	-9.319758	-1.054816	5.487970	3.681125	8.576206	1.864229	1.376753	2.033514	-2.819216	5.219582	5.303674	1.720278
1397	3	8.462856	-1.925236	5.483132	4.660930	-7.374296	2.273831	7.622101	4.480333	8.462856	-1.295834	-1.381067	-1.904780	2.567496	4.788590	3.653537	6.536834	8.462856	0.136592	1.229457	4.044871	-5.745964	2.737879	7.622081	4.418281
1407	3	6.971548	2.549638	-3.941830	-2.054353	7.169801	5.773751	0.641780	-0.476601	6.971548	-0.868824	5.309725	5.536902	-5.112810	-0.698489	7.264193	-0.974774	6.971548	-0.720976	0.653122	0.211814	6.807809	5.766634	0.641781	-0.476589
1410	3	5.253097	-0.828839	6.372503	5.959788	-9.677804	0.255247	8.368434	1.821824	5.253097	-3.047033	3.969455	-0.030782	3.635757	4.302584	3.713049	6.022325	5.253097	0.860739	-1.591009	-1.374220	7.914108	5.761810	3.712465	4.899936
1436	3	7.373321	2.673292	1.481506	0.635171	-3.716167	6.679441	8.311036	-5.477341	7.373321	2.679347	-4.557735	-5.738581	5.035202	6.679449	1.771473	-1.223103	7.373321	-0.428426	6.386226	4.465967	-6.365642	1.834554	8.332532	0.217983
1439	3	8.537767	3.105490	-0.043246	2.461302	-3.925755	5.655113	7.982124	-2.829103	8.537767	3.105517	-5.645533	-2.898348	1.896389	6.464676	6.380901	-2.460467	8.537767	3.105305	-5.657549	-2.991777	5.365056	6.479304	3.783463	-0.292783
1440	3	6.685994	-4.056475	6.486009	2.712772	-8.709271	7.502757	5.565583	1.757823	6.685994	-0.217250	-5.626698	-4.971161	2.675441	8.757432	0.389247	2.226173	6.685994	-0.166310	0.852755	-2.570652	-4.318581	8.757398	5.562418	1.093484
1461	3	6.487577	0.523505	1.421148	2.400861	-5.056601	6.141100	4.102726	4.540529	6.487577	0.692194	-2.982913	-4.330167	6.168309	8.451540	-1.882723	4.102336	6.487577	-2.764108	5.837165	3.572670	-7.785579	2.754853	4.105724	5.844879
1464	3	7.975681	2.780750	-3.789004	-11.793644	4.133765	6.815681	3.498669	1.881194	7.975681	1.198802	1.845186	-6.128613	-4.722244	6.815681	6.561573	-1.479351	7.975681	-0.637083	5.888172	-6.084067	-4.727491	6.815681	6.561699	-1.479544
1485	3	6.646432	-0.666680	-1.672768	-0.444208	6.542413	8.767005	2.813146	1.195295	6.646432	-0.498921	3.808568	4.037945	-11.952172	6.756425	6.692740	-3.772956	6.646432	-4.422117	4.942564	6.847384	-13.717973	3.060528	6.692740	1.662870
1487	3	5.960743	0.748430	1.887178	0.753912	-3.009853	7.567008	5.090187	3.781191	5.960743	-0.459669	5.449089	1.081416	-3.012858	7.557888	5.090216	3.781218	5.960743	0.374554	-2.385193	-4.776210	5.626483	7.576416	3.856414	4.379012
1491	3	4.331346	-3.065801	4.189550	0.671860	-6.443185	0.560073	8.776587	-1.993392	4.331346	0.178756	-6.285958	-5.706363	6.147640	6.420907	2.921295	2.587996	4.331346	0.188093	-1.719333	0.541256	-4.208411	0.665140	8.776585	-1.993564
1495	3	8.552983	-5.472648	3.949168	2.978736	1.173611	5.901330	-1.326750	5.442665	8.552983	-6.842363	7.335020	8.359893	-7.618427	1.001970	4.357946	6.646863	8.552983	1.998442	-1.360533	-3.568895	6.349972	6.548311	-1.566312	2.563368
1504	3	5.598419	2.060066	2.530766	-0.891002	-4.671150	5.750152	6.734263	-1.592016	5.598419	2.939325	-2.911910	-5.031898	6.215603	5.750760	0.213587	2.534943	5.598419	-2.103353	6.299226	5.415188	-11.355601	-0.214015	6.740936	2.424394
1517	3	7.072020	1.376120	0.126520	-0.142551	-4.480593	7.766272	7.610883	-0.054632	7.072020	-0.548979	5.940396	2.240006	-6.565952	7.405525	7.610904	0.207814	7.072020	1.078529	-4.315739	-4.484731	3.495546	7.862200	2.298741	3.424122
1529	3	5.213083	0.955721	0.783556	5.461562	-6.728341	1.482076	6.632118	-1.907565	5.213083	1.061157	-5.731965	1.623544	5.291078	5.768703	2.854190	-3.688869	5.213083	-2.707851	6.435996	7.668768	-6.892724	0.045604	6.632118	-1.897950
1547	3	6.950023	-2.459167	-0.724401	2.675809	1.038464	2.325579	1.732289	5.214970	6.950023	1.878589	-3.285446	4.714811	-10.167052	2.262593	5.839730	0.635315	6.950023	0.541567	-7.381234	0.227469	2.830532	6.512839	0.250400	3.959765
1548	3	6.949934	-5.423170	6.998801	6.246401	-11.287975	1.899840	5.736008	7.101477	6.949934	1.684494	-0.858567	-4.722863	6.456356	7.407781	0.809990	3.036110	6.949934	0.526471	4.873420	0.790551	-2.271259	7.404334	5.735234	1.039624
1550	3	6.608492	-2.509102	7.814690	8.169511	-11.163648	-2.311003	6.651542	1.383858	6.608492	-0.361094	0.920280	1.620054	5.285762	-1.098709	1.938593	6.447156	6.608492	0.350160	-0.119567	6.840060	-1.592467	-2.309817	6.648934	1.383967
1570	3	5.642861	-2.415047	4.600899	8.044637	-8.016140	1.319695	5.643838	2.137962	5.642861	-1.749175	-0.105392	1.472419	4.766723	1.629959	-0.341890	5.078345	5.642861	0.012195	-1.791777	-0.741936	6.567617	6.494452	-0.341890	-1.120112
1575	3	5.978647	-2.055693	2.257605	3.302015	5.842530	-0.192418	1.178128	4.247867	5.978647	-2.374379	7.287513	7.909252	-3.774317	-0.192574	4.697128	2.189025	5.978647	-0.212690	0.999811	-0.964757	7.291834	5.793469	1.178128	1.309503
1588	3	5.845184	-2.298502	1.905454	3.117697	5.914327	2.248288	1.225319	8.517934	5.845184	-3.303791	5.832353	5.485677	-10.281556	-0.028718	7.645816	2.253783	5.845184	-3.326900	5.552417	3.149838	-0.687298	2.181402	6.839235	2.699125
1601	3	8.579936	-4.681516	8.860292	5.083293	-10.824679	2.817604	6.498253	4.116534	8.579936	0.017149	0.156055	-4.018491	7.859726	7.113964	2.458516	2.790816	8.579936	0.414753	2.097722	1.225550	-1.363698	7.097224	6.194591	-1.128315
1613	3	5.689527	0.011037	-0.615151	5.477375	-7.383705	0.792564	8.245419	-2.055222	5.689527	-0.136773	-6.657515	0.899213	3.987374	4.079035	2.951398	2.892749	5.689527	0.011008	-0.624037	5.366208	-0.981925	0.876213	7.801907	-2.041957
1614	3	8.063250	-0.269712	6.833375	6.785990	-9.638898	0.175980	8.230379	2.289227	8.063250	3.619085	-3.842810	-1.609163	5.714803	5.155327	3.357179	0.379908	8.063250	3.511027	1.634879	4.735593	-8.299011	0.374583	8.230371	2.288191
1627	3	7.604001	-0.813909	1.474660	4.774517	-9.102030	1.837809	7.637490	0.762543	7.604001	-1.033381	-4.848317	0.604013	3.581572	6.295821	1.470360	4.238504	7.604001	0.214723	1.437302	3.068381	-5.879141	5.980692	7.637490	-0.328392
1653	3	7.202135	-5.339569	5.919038	4.694254	-15.650967	3.507713	6.789421	5.162427	7.202135	2.635605	-0.397402	-5.840819	0.354165	7.074003	5.350990	1.868009	7.202135	2.653095	0.059627	-1.098740	-4.512348	7.073880	6.789277	-0.037898
1663	3	5.601705	0.112562	-7.314888	2.604577	5.465437	8.593367	0.548484	2.262076	5.601705	-3.264758	5.490908	8.728883	-12.220357	2.822350	6.372263	0.774374	5.601705	0.168992	-0.765087	6.133026	-12.106812	4.490441	6.372263	-0.987372
1688	3	7.607128	-3.624460	4.734323	6.777591	-11.099551	0.891871	7.510579	3.590894	7.607128	1.124560	-4.413254	-2.987469	4.403029	6.637776	1.833466	2.263063	7.607128	1.402308	1.420203	2.866252	-2.365802	6.369252	7.510573	-1.008654
1694	3	7.312901	-1.125091	6.655255	6.022940	-9.160624	-2.292939	7.641321	0.263738	7.312901	2.469421	0.991341	4.082841	-7.378914	-1.960705	7.641321	0.259963	7.312901	-0.932458	0.826385	0.854403	4.623325	3.073710	2.834346	5.758133
1695	3	7.340400	-2.035506	1.541457	0.779981	4.310005	6.388277	3.408589	2.065899	7.340400	-1.859068	6.796833	6.471248	-9.857482	0.214942	7.932386	0.499633	7.340400	1.224964	-3.509278	-0.845530	7.072295	6.390326	3.408589	2.063708
1721	3	6.347987	2.512161	-3.931408	-6.138853	8.376070	6.159914	1.046864	-0.006228	6.347987	-0.497514	6.347565	5.502120	-10.647483	3.242262	7.322498	-0.634374	6.347987	2.491385	-0.623664	0.188487	-3.528932	5.911320	7.322219	-5.524305
1749	3	6.911691	1.109054	-2.651236	-1.454298	5.061895	6.232255	1.878505	3.705051	6.911691	-0.997155	1.120031	2.946031	-3.526741	3.725699	5.357813	6.779618	6.911691	-3.117025	5.723185	3.371748	-7.142262	3.713036	5.358627	6.778586
1750	3	6.908313	-3.020480	2.375628	-0.439015	4.166204	3.235192	0.266529	4.919656	6.908313	0.225864	2.752841	3.289923	-4.162931	-3.058090	5.273587	1.811915	6.908313	0.184331	-3.626389	-2.091741	6.429770	3.238461	0.266528	4.919602
1751	3	7.095432	-0.520545	-0.538067	1.935230	2.929936	6.821678	3.121709	0.798365	7.095432	-0.626048	2.174867	6.485854	-14.969090	1.550467	8.196228	-2.765112	7.095432	-1.766012	3.601061	6.986807	-16.372173	1.550393	8.196228	-2.765101
1759	3	4.447097	-3.303642	6.233390	4.217966	-12.906015	1.287542	8.264953	2.284733	4.447097	0.994081	-0.357874	-5.705029	7.232235	7.304114	4.744623	1.303461	4.447097	-1.129745	0.105172	2.833583	0.737116	3.683872	4.747056	6.331107
1779	3	4.716010	-2.357722	6.504960	6.597785	-6.840042	1.223947	5.697506	1.487930	4.716010	-2.370644	3.385618	0.056122	3.225131	5.299147	1.092335	2.007231	4.716010	-0.547141	-1.518245	-0.396962	5.363657	5.299149	0.304903	2.080911
1787	3	5.540382	0.047739	-3.955014	-2.623157	5.486580	4.196456	3.067518	4.699390	5.540382	1.893557	0.182091	-2.608091	-2.630290	4.196456	9.508339	-0.886336	5.540382	-1.860989	6.320758	3.447354	-10.211556	3.700348	9.627183	-0.752209
1801	3	9.568388	0.249960	5.405821	1.873194	-1.882368	7.727557	7.871553	-1.691947	9.568388	-0.373185	5.865330	3.369818	-3.193038	3.107552	7.872279	3.613273	9.568388	0.878917	-0.641750	-5.765285	7.149757	8.196049	3.852953	1.052239
1802	3	2.489861	-6.230183	7.878250	7.435883	-11.360230	1.300739	6.227975	2.782651	2.489861	0.535890	-3.797632	-0.404621	4.498923	7.880300	1.488536	-0.469708	2.489861	-0.899623	2.651443	7.202632	-7.328604	1.300793	6.226996	2.784139
1809	3	8.382782	2.859489	3.141026	1.232872	-7.271523	6.211851	5.757965	0.632803	8.382782	-1.171914	7.082128	6.067792	-14.730235	3.966900	5.757994	4.193988	8.382782	0.814390	0.405403	-1.161205	3.454432	6.392332	-0.156737	4.761359
1812	3	5.879114	-3.302900	5.756095	7.120029	-8.971588	4.131648	4.251490	4.211958	5.879114	1.942844	-4.688486	-1.352474	6.874714	8.044347	-2.245789	0.440701	5.879114	0.659831	0.602463	5.223283	-3.065631	4.291945	4.251243	4.139008
1823	3	8.083478	-9.027980	4.590813	7.872352	-13.395787	1.723665	5.202001	4.469978	8.083478	1.407676	-0.825670	3.962862	-9.450769	5.613607	5.202001	-1.021015	8.083478	1.517351	-6.836312	-0.589589	2.389991	7.014627	-0.922746	-0.973599
1851	3	5.870288	0.601713	-4.450137	-2.015567	5.870534	3.649262	0.817847	3.388207	5.870288	-4.842193	5.002272	6.183585	-13.566704	-1.250052	6.484181	4.268746	5.870288	1.246432	-0.399202	0.308419	-6.412490	3.649240	6.484180	1.405049
1872	3	6.815277	0.829869	-5.514310	-2.692079	6.513080	8.322399	-2.681619	-1.216233	6.815277	-5.985273	4.539005	6.898282	-6.450210	1.727503	3.741095	5.317985	6.815277	-5.859596	4.261996	6.856180	-2.048083	1.727511	3.739830	5.318129
1874	3	6.792444	-1.407170	4.887303	4.495882	-8.152977	0.422610	5.772852	6.721506	6.792444	0.552726	-2.122562	-2.181684	4.073891	6.391974	3.383764	4.303595	6.792444	0.685426	1.878630	1.901871	-4.324229	6.321288	5.726305	3.636963
1898	3	7.016220	0.363182	1.105399	-0.491775	7.396467	6.293287	1.406462	3.519625	7.016220	-1.468457	7.438764	7.143702	-11.678286	3.549554	7.253851	3.770109	7.016220	-0.657085	6.580633	0.483636	-1.124836	6.265098	7.217275	1.349356
1899	3	6.540076	1.421123	2.171479	7.042217	-13.118357	-1.662462	7.008570	0.588572	6.540076	-0.419542	5.985439	7.082610	-13.384274	-1.662462	7.008570	0.588572	6.540076	-0.857973	0.685562	2.024471	5.727951	0.639092	2.064249	6.613505
1906	3	8.238717	-3.959831	5.061081	6.904485	-12.138477	0.278221	3.734073	3.889230	8.238717	0.747137	0.515982	1.819512	-6.402676	5.677133	3.734069	2.846313	8.238717	-0.880934	-1.661743	0.743142	3.002773	5.782766	-1.865896	6.263827
1947	3	6.681471	0.882508	0.123059	-0.232414	-2.322448	8.533152	7.191105	-5.144976	6.681471	0.886240	-6.084723	-5.344381	5.719174	9.324587	1.368497	1.049470	6.681471	-1.348498	3.847880	5.735492	-12.807618	4.704623	7.218897	-0.715281
1950	3	5.702815	0.343271	-9.022998	0.008257	5.291870	6.766302	0.602741	2.087363	5.702815	0.289547	-2.692203	6.522548	-6.077439	1.025159	5.608058	2.212940	5.702815	-3.425020	3.403029	7.712523	-8.754074	0.929016	5.645869	2.148721
1955	3	7.388855	-1.931082	5.496399	7.964480	-8.427657	0.570154	6.392172	1.759662	7.388855	-1.276081	-0.916231	1.878783	6.968881	3.574276	0.395901	7.669504	7.388855	0.493705	1.905023	5.757160	-7.182575	1.084333	6.392172	1.753430
1978	3	5.906989	0.757073	2.227037	3.164802	-9.108508	4.748481	7.661872	-5.496385	5.906989	-3.075259	5.006335	6.677076	-14.008881	2.261383	7.661872	-1.610515	5.906989	0.772705	-3.684986	-3.037298	6.184671	5.902427	2.228931	-2.024618
2002	3	6.007770	-1.018090	-1.036805	-2.411131	4.946239	4.338474	-1.136051	8.416710	6.007770	-4.531725	6.240719	5.330088	-11.851801	-1.894955	5.484642	5.943379	6.007770	-1.045894	1.742118	4.241702	-8.552478	0.024837	5.484642	5.943365
2015	3	7.629070	2.656700	0.660318	5.378842	-5.003075	3.899737	7.056210	-4.151354	7.629070	2.654509	-5.807385	1.066591	5.154875	6.333012	1.116941	0.770597	7.629070	-0.662541	4.953084	7.433140	-6.451321	3.538846	7.056253	-4.115233
2027	3	6.771309	-0.306951	1.489747	6.080597	-14.535051	2.278926	6.970476	4.683882	6.771309	-2.281659	5.437408	6.417036	-18.403940	1.858108	6.970476	4.683950	6.771309	-0.236491	-3.264872	1.700220	3.275447	6.798926	1.176382	3.191023
2035	3	6.123955	0.153364	-0.837154	-2.963343	4.096536	8.934385	1.285101	5.826292	6.123955	-0.208874	5.534779	4.119246	-12.073737	5.176715	7.220949	-0.223432	6.123955	0.764497	-1.837187	1.385184	-2.552419	8.654255	7.041502	-0.278538
2037	3	8.603348	1.101975	0.166739	-0.447384	-3.917422	6.791387	7.282423	1.071787	8.603348	0.530299	-0.924705	-3.797364	7.097335	7.036946	2.512169	5.228312	8.603348	-1.452292	4.382717	-0.545465	6.953278	6.807770	2.555037	5.576484
2044	3	5.860763	0.246487	-0.530247	3.068905	-5.130538	-0.101364	6.691054	-2.657525	5.860763	-0.654410	2.473426	4.336264	-10.489385	-0.642819	6.691055	-2.657506	5.860763	-0.445307	-3.086475	-0.899506	5.326905	2.723949	2.892452	3.454693
2048	3	7.903945	-2.534898	7.117357	5.441949	-12.214248	4.416371	4.646943	4.164840	7.903945	-0.965119	5.829259	2.849095	-4.228538	5.223355	4.638439	3.769934	7.903945	-0.208019	4.085238	-1.898298	3.088134	6.377192	-0.509416	2.200821
2062	3	5.144388	0.752543	2.941048	6.709496	-6.125924	2.286171	1.961151	6.924335	5.144388	1.750886	-4.479500	-0.353041	5.849127	7.674365	-4.098528	1.045520	5.144388	-3.407690	6.709319	7.855236	-11.748300	1.466414	1.961151	6.954931
2064	3	5.537228	-3.565841	7.448130	7.367715	-5.384649	1.828013	5.111466	7.630272	5.537228	-0.257389	0.447222	-0.120625	3.211646	7.998592	3.563295	5.307052	5.537228	-3.565839	7.463628	7.367715	-9.984046	1.828013	5.111474	7.630270
2083	3	3.361324	1.504772	-1.710030	-1.486965	5.107224	7.722642	1.148503	0.494911	3.361324	0.979134	2.447791	4.201409	-6.910689	1.443557	6.869624	3.127599	3.361324	-1.432326	5.547425	6.882676	-11.946999	1.403016	6.869687	3.127605
2087	3	6.423970	1.246576	-3.262834	-1.622668	5.289444	5.487973	1.531985	2.965235	6.423970	0.673690	2.776284	5.121425	-9.723709	1.392476	7.365251	-2.047334	6.423970	1.246876	-3.252221	-1.573266	1.813270	5.487793	3.669033	2.959364
2099	3	9.436333	-0.874852	5.057377	2.403624	-6.822954	3.505832	7.867656	-0.141540	9.436333	-0.183268	-0.738765	-5.141825	6.008540	4.808757	3.045757	5.983339	9.436333	1.615641	1.996101	0.973867	-5.801980	4.180853	7.859850	-0.266221
2104	3	6.594237	-0.924967	3.904913	7.146981	-9.573213	-2.792156	7.379069	1.806937	6.594237	2.028095	-3.137048	-4.357427	4.633326	2.861412	5.140118	-3.610334	6.594237	-0.688504	3.286311	5.488685	0.039937	-2.786080	5.149707	1.907794
2105	3	8.005012	4.304233	2.387488	0.898269	-4.831002	7.803763	4.691832	0.484924	8.005012	4.080853	-0.754667	-3.204694	5.733524	7.803907	-1.517785	1.510989	8.005012	-4.535832	6.130618	5.381338	-14.668340	1.731941	4.691832	5.400614
2109	3	7.227497	-0.315889	2.322387	7.924334	-5.143705	1.791839	4.609775	8.519845	7.227497	0.199869	-2.812623	3.166378	5.642133	8.160584	-1.839495	3.373519	7.227497	-4.987922	8.507431	9.280208	-10.731800	1.791790	4.609775	8.519846
