237	3	8.864687	21.012597	6.871614	-26.397422	-4.015370	13.507098	2.646772	-0.121234	7.556116	-6.042051	-8.972461	-1.421255	6.500467	4.117823	13.417914	-4.509266	7.170179	8.474753	10.645859	2.819535	8.648786	3.906383	-8.161835	-42.397384	3.688095	11.395343	7.397523	-29.122178	-21.645820	5.886858	-13.151983	6.620365	7.720908	7.039272	6.500467	4.117823	-14.980583	5.741794	-1.806154	8.474753	-17.266163	-4.803356	5.024900	-1.757119	1.998070	-9.054290	6.871611	-14.045405	-1.860797	-12.570625	0.381571	5.886858	-10.738872	6.620365	2.148208	7.039272	6.500467	4.117823	6.219558	0.729571	7.126680	8.474753	-2.646600	2.073646	8.424663	-1.757092
240	3	-6.316476	-27.715693	1.774699	15.600632	6.020325	-38.570741	-20.014503	5.651154	-13.470110	9.437314	6.378949	6.921459	6.692225	8.743612	-23.575945	8.427518	-4.325189	4.565211	-21.082240	-6.571932	1.638229	3.856760	6.617935	19.903313	6.978784	-19.064169	-3.426427	13.597904	5.763401	2.098922	9.164181	-1.004844	-11.183820	-5.691880	6.692225	8.743612	8.841956	0.710391	6.739298	4.565211	7.763414	8.003157	7.756850	7.317036	6.328667	3.853939	6.714379	-2.647994	2.116773	6.952628	-0.031556	2.099159	9.125729	0.982402	-4.622812	-2.070363	6.692225	8.743612	-9.985705	5.116262	-4.156132	4.565211	-0.755181	2.722077	6.563285	7.317036
241	3	3.930677	20.550398	6.978697	-22.897495	-0.761952	17.370062	7.578198	2.625903	6.783293	-4.114427	-9.537266	-2.929292	7.546693	5.756644	13.170283	-11.516808	4.921561	6.270882	11.105858	8.338974	6.279580	9.296615	1.790750	-7.419809	6.978556	-10.246303	-0.440409	-9.365661	1.863955	6.770340	-4.960273	7.419501	1.781676	5.859902	7.546693	5.756644	7.098776	-4.416411	4.918900	6.270882	-0.144632	7.377238	6.279580	2.862475	-7.664370	-33.349856	2.208456	15.384354	7.950469	-26.852222	-6.907987	6.770354	-9.859463	7.419509	6.309298	5.863260	7.546693	5.756644	-14.349903	0.997101	-1.555915	6.270882	-14.532859	-0.672470	-0.345246	2.860866
247	3	5.835880	22.570066	7.148425	-23.819869	-5.168741	24.408421	11.636655	-2.125383	7.696526	0.234253	-11.543020	-4.401262	7.059789	5.211023	12.627902	-5.097268	6.772761	4.964178	11.022038	5.574975	7.318294	8.597887	-5.367450	-35.893058	0.883652	17.070610	7.022670	-17.813946	-10.604464	4.497210	-13.787371	8.281194	4.793997	6.907554	7.059789	5.211023	-20.716141	6.041576	-4.062687	4.964178	-15.265401	-5.421549	1.523865	3.207147	-3.409426	-18.185294	0.883656	10.523008	7.022656	4.128942	-5.944590	4.497210	3.865886	2.832877	0.734835	1.874194	7.059789	5.211023	-14.774331	5.939289	-4.062677	4.964178	-11.531052	-3.861903	1.523865	8.597726
251	3	-4.227891	-29.757989	-0.344707	8.146012	5.051244	-26.421706	-25.722301	5.886228	-5.136666	4.740074	6.290616	6.244786	4.673097	1.918493	-24.029512	7.237235	-2.477146	4.841118	-18.486288	-6.834668	1.845560	1.945375	5.817670	20.347159	2.609613	-23.089948	-6.302733	16.229448	1.709240	-0.172496	7.716141	-7.522937	-9.638484	-3.085877	4.673097	1.918493	7.212293	-3.351740	5.672026	4.841118	7.287269	0.628167	6.449876	7.052416	5.754595	17.358379	2.371440	-12.654201	0.622717	12.660385	0.623737	-0.172496	7.716140	-7.522563	-5.321188	-3.085877	4.673097	1.918493	-6.202281	-2.251506	-0.733678	4.841118	3.602851	0.516776	6.173740	7.052416
258	3	-7.036911	-33.780631	4.162027	10.342191	5.685494	-40.891367	-15.773906	6.284386	-15.193306	7.659332	6.812905	7.700761	8.168670	8.478612	-22.092969	7.932199	-3.100903	6.781615	-17.882610	-10.906008	1.140691	0.733697	3.184737	20.032515	7.650491	-28.624975	-3.911565	7.954373	2.160019	1.376716	7.255436	-1.310621	-9.683707	-4.005527	8.168670	8.478612	8.247946	-3.276886	6.849968	6.781615	7.333613	2.851765	7.404925	4.884814	3.047511	9.808532	7.432875	-12.961312	-0.386434	-13.772986	-0.983216	1.376716	0.031556	2.398349	-3.135589	1.521975	8.168670	8.478612	4.965349	2.015913	6.124327	6.781615	-4.137311	0.085536	5.008263	4.014476
259	3	-11.240760	-42.589630	-0.624928	15.441437	6.510482	-25.100355	-10.246444	6.999042	-9.357164	7.954753	3.006440	8.368312	6.461366	6.728891	-19.800215	5.735799	-2.442959	6.536534	-18.970606	-11.584811	3.564216	1.040323	2.228794	10.777009	5.296075	-9.652445	0.404295	7.810983	2.148357	0.964493	6.278813	-3.104112	-7.063950	-1.339300	6.461366	6.728891	-6.067779	-3.191935	0.771812	6.536534	-1.092506	0.703592	3.608505	6.981972	6.256177	22.015631	5.296380	-24.527371	-4.112010	18.666579	7.459510	0.823534	6.287492	-3.320806	-13.272252	-1.339300	6.461366	6.728891	9.520579	-3.376634	6.628680	6.536534	9.754843	3.489698	8.934510	6.981972
263	3	1.967852	-6.590779	6.900366	1.694151	2.174395	-15.069531	0.614252	7.247694	-13.798531	6.493172	3.513895	7.071056	7.068066	4.691813	8.412464	0.711776	6.702187	6.506821	-2.262885	2.599045	5.050776	1.685293	7.567977	22.039460	7.402841	-18.801731	-2.842415	16.519158	9.851769	1.493269	8.615390	-5.937407	-6.212263	-1.654117	7.068066	4.691813	13.179890	-3.941809	6.731243	6.506821	5.474647	7.918591	5.704637	6.725665	-6.427132	-33.486609	5.421631	15.433700	5.019762	-36.473523	-13.190633	7.254503	-15.344987	6.493693	7.828205	7.071100	7.068066	4.691813	-16.562351	6.404330	-2.980443	6.506821	-19.094887	-7.152007	0.216928	1.682918
264	3	-8.624026	-33.343105	6.381632	12.384559	7.277442	-36.311828	-17.778606	7.539683	-9.909981	0.864653	9.009853	7.706789	6.917031	6.123093	-23.640216	4.730101	-4.012661	7.113670	-17.362404	-8.052520	-2.064117	-0.949002	8.432205	13.260818	7.670314	-8.293658	0.851686	4.937001	2.021786	2.644999	6.442188	-10.420216	-4.107993	-0.939676	6.917031	6.123093	-2.468873	-5.240659	-0.007493	7.113670	6.305984	3.082191	4.308979	5.138554	8.447633	16.638998	7.673136	-19.066244	-2.760709	12.192731	2.585660	2.644140	6.442195	-11.353164	-7.825947	-0.940203	6.917031	6.123093	5.920171	-5.242640	6.199591	7.113670	11.872243	4.858725	4.466194	5.138554
272	3	5.389997	21.999176	5.104710	-15.272395	-1.349851	21.479213	5.934097	1.108524	6.123505	-3.618097	-7.081390	-4.794124	4.494668	7.408261	9.387528	-4.604138	5.264506	5.026731	9.748156	7.199993	2.921727	6.063789	-6.567405	-33.558567	-0.718334	17.405532	6.119471	-30.653225	-16.762327	7.675152	-13.652819	7.476730	7.960882	4.232108	4.494668	7.408261	-19.938351	6.098237	-6.535881	5.026731	-12.512325	-7.402204	-3.398636	1.680900	4.393813	11.090177	1.869154	9.900779	4.575035	11.806612	-1.427475	1.108572	5.930566	-3.618097	-1.557025	-4.794124	4.494668	7.408261	-5.963903	1.174886	-1.225601	5.026731	0.526268	2.612719	2.918017	6.063789
278	3	6.095378	18.116691	3.036805	-7.453643	5.376530	10.544548	-0.232810	0.523016	6.381506	-10.069849	-2.152138	-6.710330	3.911332	7.913221	-4.112202	-1.341083	2.756150	4.709996	5.103810	4.715091	6.583945	6.956458	6.621730	22.723662	6.495589	-23.544057	-3.498091	19.455759	5.705064	0.523016	6.381727	-10.069849	-5.728388	-6.845014	3.911332	7.913221	7.390150	-6.844315	6.316355	4.709996	10.108104	6.421877	6.583957	6.956458	2.162878	-17.599297	1.122578	14.597876	8.848290	-13.628993	-16.021475	6.327859	-2.485717	0.862590	7.763192	5.952122	3.911332	7.913221	-23.864962	5.866278	-0.838950	4.709996	-18.587366	-1.560970	1.100953	6.208495
282	3	4.747916	24.221313	6.587490	-29.342094	-5.145274	13.504139	5.243661	3.698946	4.759155	-2.543397	-13.068622	-4.847466	5.951114	7.542462	11.175268	-2.666997	8.010952	5.726155	5.877609	8.458229	7.561904	7.260316	-11.427641	-32.430978	2.110640	12.648485	5.991152	-35.232943	-18.943044	6.413577	-10.604078	7.263779	5.688408	6.890278	5.951114	7.542462	-20.123255	6.450257	-2.359447	5.726155	-25.119709	-2.426578	4.262023	1.427187	2.351428	15.503175	6.394448	-9.673976	2.403758	7.709907	-1.089607	3.698946	4.759155	-2.543397	-6.447429	-4.847410	5.951114	7.542462	-3.586171	3.389905	-0.829373	5.726155	-3.499505	4.049652	7.560376	7.260316
288	3	3.956901	23.897535	7.447905	-25.773468	-1.450035	22.445928	8.560459	2.115009	9.299313	-2.528072	-10.847682	-4.927875	4.745971	6.103889	12.734608	-4.703240	7.748969	6.832305	11.614339	6.766184	8.703536	5.337066	-10.444192	-23.819446	6.184477	7.732570	8.085248	-19.558938	-17.315402	5.692601	-7.064230	7.182983	2.542868	5.511266	4.745971	6.103889	-21.052000	6.414206	-3.365716	6.832305	-15.481598	-11.390880	2.968089	-0.962648	-0.860053	9.987848	6.184477	-4.909907	8.084886	8.898200	-2.043001	2.123569	9.289333	-2.528072	-7.392260	-4.927875	4.745971	6.103889	-10.146401	1.746427	0.956178	6.832305	-4.144939	0.446376	7.524185	5.337066
295	3	6.971525	23.218323	7.342183	-20.006113	-4.975357	12.431627	4.766070	0.422516	6.873541	-9.298444	-12.906248	-0.704786	5.430770	6.507981	9.037259	-6.548666	3.405722	8.522258	10.084493	5.447228	2.916272	6.766093	-2.132486	6.420220	3.181356	7.768942	6.059867	-11.224098	-4.364835	0.422516	6.434560	-2.745374	-1.048322	3.153759	5.430770	6.507981	-1.643574	-6.399791	-2.988576	8.522258	-0.865844	2.200469	1.013116	6.766093	-8.745954	-24.258561	3.181170	13.675271	7.109945	-39.542980	-17.916714	6.499465	-9.301660	3.606320	5.228195	9.124273	5.430770	6.507981	-19.461158	3.654028	-5.176277	8.522258	-13.259092	-7.768113	-1.476912	0.404954
304	3	4.298281	19.523400	1.959553	0.130611	6.271770	7.398333	-1.052281	0.757141	5.863357	-7.026841	-3.337257	-5.012035	6.426322	6.689961	-5.012865	0.539782	3.987314	6.303905	2.001468	2.031612	4.515225	8.767919	-11.683293	-28.606167	1.959553	14.631844	6.320604	-24.155186	-18.046980	6.617622	-8.057402	2.833799	6.446611	6.650632	6.426322	6.689961	-24.645443	6.666749	0.272168	6.303905	-18.349468	-13.587643	-0.529165	3.333675	5.752690	25.374629	7.776027	-18.008605	-1.941176	18.664932	2.701086	0.757141	5.864368	-7.274168	-8.493391	-5.232390	6.426322	6.689961	7.597903	-5.792569	5.469632	6.303905	10.902200	3.586135	5.673044	8.767919
305	3	-6.008099	7.492293	5.741897	4.401047	2.938526	-11.110765	-2.183834	1.379772	-0.686091	-2.013753	2.093023	1.680817	6.454814	6.344797	-13.564464	-3.439331	0.611443	8.074447	-8.275140	-3.438217	0.552613	6.522970	-8.955049	-26.920821	5.738860	10.867455	2.940653	-31.469216	-17.122228	6.862845	-8.523232	3.447547	6.968665	7.342773	6.454814	6.344797	-27.782956	8.202656	-5.082023	8.074447	-19.415123	-5.262213	0.380682	0.587153	5.618815	23.829741	7.659668	-33.620674	-5.592833	18.538585	7.748852	1.379772	6.624775	-8.954356	-9.248133	-4.026009	6.454814	6.344797	5.465448	-3.536938	6.491728	8.074447	8.254493	7.732492	6.587273	6.523195
336	3	6.561380	24.350197	8.300145	-7.565993	-5.559765	25.211464	7.535695	2.901963	0.201708	-5.153521	-10.787633	-6.033526	3.322497	6.084642	12.431999	-5.990907	6.278131	2.329101	13.008848	6.702490	5.058269	7.384349	-7.716327	-36.116844	2.373664	15.382933	5.364833	-17.998434	-15.920974	9.254312	-17.227138	6.896091	7.060745	5.835400	3.322497	6.084642	-14.747547	5.772825	1.330559	2.329101	-6.593814	-5.019904	-0.339342	3.134993	-6.128642	-24.621514	2.373664	13.072272	5.364833	4.621204	-12.002488	9.254312	-1.400672	1.377328	1.621736	1.315121	3.322497	6.084642	-8.992754	5.772825	1.330637	2.329101	-0.560803	-3.091685	0.721909	6.300772
352	3	4.635763	23.837048	5.507740	-22.721145	-0.690681	14.948000	11.931577	-1.890974	6.931670	0.076027	-3.911686	-6.371944	3.094565	4.366610	14.290432	-5.184253	6.836782	7.003642	7.097936	8.584751	8.957541	6.675813	-9.174951	-33.022029	2.497454	12.874288	6.080396	-31.009214	-8.857292	3.410411	-7.824467	6.988056	8.565802	5.105809	3.094565	4.366610	-12.270522	4.929156	-2.765304	7.003642	-14.999810	-1.263292	4.363375	1.164576	-0.898003	-5.055821	5.507180	-9.594990	-0.683100	-10.072020	1.016492	3.410411	-7.748812	6.958054	4.406671	5.105809	3.094565	4.366610	12.463850	-0.130785	6.836413	7.003642	1.335491	4.814703	8.935204	1.164821
354	3	-10.428695	-37.236217	0.524823	15.383620	4.293220	-35.774996	-11.233635	7.264185	-12.171004	4.488496	6.599257	6.717075	6.733856	6.296967	-17.674163	7.358991	-6.391582	6.230929	-21.134202	-9.943780	0.874606	1.915120	1.141139	9.232384	6.643245	-1.377648	-1.490919	8.016513	3.017929	0.672404	6.004730	-7.416948	-3.547069	-0.543775	6.733856	6.296967	-3.156424	1.729729	-0.731441	6.230929	0.333599	0.560422	1.291299	6.698414	5.295545	15.042074	6.643344	-13.961621	-5.828302	15.895678	6.241401	0.672404	6.004730	-7.416950	-10.071730	-0.543775	6.733856	6.296967	8.959346	1.729727	3.550114	6.230929	7.690137	5.678068	7.237964	6.698414
356	3	4.488583	22.548442	6.563230	-21.679483	-3.834172	17.648802	8.212215	3.049088	6.587857	-2.186245	-7.381888	-2.639767	6.161126	3.227912	13.123128	-7.250611	4.892307	5.100887	9.047233	6.620091	4.376966	6.027215	-4.243793	-8.349376	1.762688	14.659788	5.662559	-18.834482	-0.375801	9.278614	-9.317027	3.919007	7.935184	9.382194	6.161126	3.227912	-6.946941	-0.889706	2.501207	5.100887	-6.166861	0.447650	-0.037307	2.888892	-11.200042	-14.558389	0.645828	15.003660	6.749222	-21.956387	-5.203601	9.278614	-9.317449	3.919198	7.935187	9.382197	6.161126	3.227912	-10.970558	0.661902	2.500599	5.100887	-10.531265	-4.896779	-1.496856	2.888892
360	3	-6.250102	-24.145349	0.952493	13.386175	7.321061	-38.114181	-23.969877	5.959294	-4.791121	2.430393	5.089339	3.737540	6.481296	8.767754	-19.909939	5.087790	-6.660008	8.729076	-16.813794	-6.521933	2.773769	4.248201	2.433187	21.026615	1.192973	-12.524142	4.486277	7.348458	-0.953876	-0.132964	6.704816	-8.384987	-11.493866	-7.103290	6.481296	8.767754	5.663073	-0.663496	4.604171	8.729076	5.434344	4.520537	8.954271	7.322598	5.127918	22.552332	7.482025	-23.419543	-0.116072	11.300807	1.714015	-0.133018	6.704817	-8.384987	-11.508087	-7.251625	6.481296	8.767754	6.877154	-6.429555	4.890395	8.729076	10.082032	5.650968	8.954406	7.322598
375	3	0.465204	15.051775	7.903463	-29.047104	-1.522965	13.594724	5.656693	0.253303	5.992370	-6.933611	-3.554140	-4.704887	8.806478	7.213584	11.032340	-6.743147	7.304708	6.640610	8.247215	5.694564	7.277110	4.662523	-2.078623	-12.352744	7.903305	-11.119483	-1.486753	-13.008111	0.464653	4.810780	-13.073150	5.474264	4.860668	7.519330	8.806478	7.213584	5.705686	-0.238122	7.304667	6.640610	-3.884668	3.061470	6.654085	-0.961003	-12.561033	-41.928025	1.794961	8.002874	5.975663	-29.704217	-12.934983	4.810780	-13.075271	5.474264	9.819721	7.519993	8.806478	7.213584	-23.928341	5.465273	-2.255625	6.640610	-13.138388	-3.937413	5.251736	-0.961003
379	3	-0.388849	-30.125492	2.857854	12.512572	6.286856	-35.826025	-5.006251	6.588255	-11.647208	4.922059	7.542854	7.364281	5.921573	5.028565	-10.645874	1.250535	0.950400	9.171440	-11.537108	-0.205479	-0.615317	5.964191	6.131464	-2.782687	8.428173	-13.881462	-4.754232	-7.253973	3.550119	6.588245	-9.766909	4.922023	2.053991	7.364257	5.921573	5.028565	6.752233	-5.006782	4.496201	9.171440	3.150676	5.531660	3.377256	5.964191	6.471437	20.838245	8.428173	-22.768600	-4.987667	12.875521	8.135311	0.312762	7.243500	-4.595649	-10.513344	-3.282714	5.921573	5.028565	11.856788	-11.030864	4.501667	9.171440	11.057423	5.538913	3.377355	7.234425
381	3	2.508965	-17.690292	5.880727	0.722999	0.075378	-20.985010	1.309196	5.307538	-10.353257	6.553448	7.406635	8.655233	5.552289	5.975578	-2.749834	2.622072	-0.714610	6.085353	-5.815858	2.316706	4.540156	2.753426	-7.695284	-41.807679	-0.403364	15.391796	5.082804	-34.098824	-13.170322	5.307538	-10.353257	6.553448	7.406657	8.655240	5.552289	5.975578	-12.744689	8.367323	-2.138082	6.085353	-12.746494	-2.912358	-0.623594	2.753426	4.797869	19.150324	5.880938	-21.177683	-3.551316	17.645397	6.837842	-0.163170	5.517913	-3.557479	-3.994253	-3.483147	5.552289	5.975578	11.675743	-2.633488	4.673583	6.085353	8.579538	6.437960	5.546501	8.572961
385	3	-12.624315	-41.766177	1.364553	15.201316	4.723722	-37.188275	-13.799184	6.965773	-2.376737	5.740475	7.116861	6.974439	7.368998	4.163730	-25.599205	8.065377	-5.098975	7.587731	-14.498874	-7.472822	1.465989	0.556339	-0.186200	-6.416292	6.088096	-10.383478	1.625656	7.980663	-0.000344	6.965772	4.770834	0.170627	-3.459597	0.570110	7.368998	4.163730	2.736361	4.057319	3.912693	7.587731	5.219160	3.724562	6.507501	1.910184	0.056078	10.980500	6.089185	-19.394266	-1.031899	13.104176	2.005750	0.582087	7.700359	-5.970979	-9.381548	-3.563412	7.368998	4.163730	9.396184	-2.987347	6.598448	7.587731	11.270749	4.376310	6.669530	1.910184
387	3	4.034734	22.784390	6.421100	-26.269041	-3.696915	15.814123	8.313593	4.476674	4.862588	-4.274526	-9.859070	-6.650568	6.127722	6.198672	13.911806	-6.406038	5.865678	8.496734	9.676534	7.513054	6.494775	7.507168	-9.532874	-34.364399	1.998895	15.339559	6.803516	-35.431829	-16.638049	8.455043	-11.385632	7.636096	7.056136	5.552213	6.127722	6.198672	-18.291088	5.900561	-1.847392	8.496734	-20.691412	-5.963435	2.001893	3.593261	-0.015087	-3.760441	6.416504	-9.328264	-2.881235	-9.094247	0.286995	8.455041	-7.908122	7.578301	0.761232	5.548346	6.127722	6.198672	8.969102	-0.666802	5.780065	8.496734	-4.525113	1.637692	2.701427	3.593384
397	3	9.492877	21.781602	6.496058	-16.153603	-3.260454	22.162941	10.205442	-1.388538	6.657118	-5.561126	-3.578798	-5.649936	4.572082	5.798317	14.198912	-6.511880	9.692128	4.173899	6.426341	5.720011	5.487661	5.780123	-7.825346	-38.485197	2.231596	16.492228	6.783048	-19.022880	-10.131359	4.032567	-8.208486	4.703397	7.469311	6.324388	4.572082	5.798317	-10.791928	5.918558	0.369999	4.173899	-23.855594	-6.564525	-0.695325	-0.828818	-1.243340	-18.983637	2.255864	9.981925	6.716379	2.670663	-2.637863	4.032567	6.011452	2.460558	0.873752	0.248877	4.572082	5.798317	-5.072367	5.915928	0.382723	4.173899	-16.790181	-0.750996	-0.470890	5.780123
398	3	-14.845854	-35.664670	0.982369	9.925673	7.402196	-37.330117	-18.165949	6.291395	-9.721143	5.776237	5.304978	5.482912	6.941331	5.066038	-19.214231	5.559907	-2.588994	8.814546	-15.000063	-11.445140	-0.431596	-1.554687	-0.929161	8.832122	6.776348	-21.038392	-2.732211	9.288367	8.805133	0.580857	6.083057	-2.587034	-10.908053	-5.398483	6.941331	5.066038	11.969630	-2.296727	6.663827	8.814546	11.656331	5.059743	4.870056	2.671151	-0.929457	-4.488349	6.776348	-16.790540	-2.732211	3.652440	8.700090	6.291392	1.450279	3.131462	-6.802673	0.685929	6.941331	5.066038	11.734738	1.075686	5.698596	8.814546	5.216107	5.058036	4.869984	2.670963
407	3	-6.827219	-33.627972	5.989983	11.036303	3.368625	-18.313161	-10.248032	7.506008	-9.753750	6.141726	6.312153	6.541546	5.845623	7.874724	-20.616646	5.274225	-2.366252	7.919441	-16.376765	-6.443269	0.024738	4.501680	-0.122502	10.516107	8.704328	-5.927505	-1.889763	12.274280	2.603584	2.226351	6.448085	-5.452752	-5.660574	-3.586128	5.845623	7.874724	-5.516446	-3.832511	-0.023736	7.919441	0.711716	-0.189194	0.061950	7.806406	6.337929	21.537162	8.704332	-24.330879	-5.913685	14.649307	6.334986	2.226350	6.454094	-5.478889	-10.024647	-3.586131	5.845623	7.874724	6.775397	-4.048855	5.961752	7.919441	11.584173	5.338432	6.253128	7.806406
417	3	-12.676320	-34.209062	-2.871352	12.974672	7.302966	-36.409558	-22.458096	6.828211	-13.447577	5.635819	7.330970	6.853258	4.258593	6.376055	-19.022563	5.733469	-3.911352	8.074842	-18.843918	-8.388779	1.932106	0.932407	-6.867445	-12.912791	3.136281	2.531371	-0.160167	-18.003295	-0.161644	6.828211	-13.037120	5.635819	3.407081	6.853258	4.258593	6.376055	4.128728	0.458395	9.055010	8.074842	-6.404800	0.487530	1.944518	0.937967	3.719521	23.014376	3.138524	-20.333933	-4.009049	17.022225	8.581150	0.775645	7.218472	-4.788587	-8.627067	-4.011833	4.258593	6.376055	11.055512	-7.238001	9.179596	8.074842	9.839812	5.549498	5.327573	6.590350
419	3	-4.923057	-37.139842	-0.588111	13.486471	5.101086	-31.421598	-21.092612	7.177806	-9.198703	7.174154	9.662756	3.169804	7.101882	8.518454	-20.304734	7.172996	-5.074091	5.849842	-16.038098	-6.818582	2.410670	3.612426	9.143970	13.087458	5.760069	-23.530246	-6.747503	8.962426	5.340135	4.766383	3.844695	3.285265	-2.936930	-7.992659	7.101882	8.518454	11.668737	-2.537585	7.097011	5.849842	9.241630	5.359754	6.665358	7.374371	8.634020	6.781714	5.760069	-21.005306	-5.339841	-2.710417	1.858043	4.766383	-5.928912	5.564622	2.955871	-2.811443	7.101882	8.518454	5.194892	-2.291670	7.096895	5.849842	3.084255	5.185016	6.650689	5.972848
424	3	8.214551	17.346377	5.515498	-13.880533	-0.326483	-6.311152	7.154019	1.132649	-0.420619	1.450543	-3.066725	5.433092	6.936859	6.455850	13.157178	-3.471740	7.318602	5.020480	6.801587	5.278981	5.678456	5.590090	-8.018857	-31.535329	0.092600	15.837844	8.081004	-39.026423	-20.654148	3.975463	-10.945655	6.464916	6.576098	7.313183	6.936859	6.455850	-10.614739	8.616973	-4.909691	5.020480	-16.873416	-8.210032	2.584608	2.624702	9.066926	19.961135	5.515498	-18.069280	-0.326483	10.876714	8.560587	1.132638	4.977083	-4.575754	-9.676114	-0.853927	6.936859	6.455850	13.157191	-3.471740	7.318602	5.020480	9.850716	5.336542	5.681003	6.514236
