8054	1	-10.396806	-38.916128	1.546395	18.294897	7.542910	-35.373124	-20.302183	8.355804	-19.707952	8.384287	6.499543	7.491563	8.133233	7.497694	-15.160959	6.869588	-1.675798	4.801713	-14.302187	-0.425626	4.141720	-0.445877
8104	1	-9.506812	-39.565369	1.578603	15.732315	5.848326	-38.931652	-24.514458	7.024811	-13.185701	6.618744	4.569764	5.775645	7.864671	6.589526	-20.952285	9.532980	-5.310450	8.689530	-16.285566	-13.911333	2.832590	0.779888
8116	1	-6.343943	-37.305511	4.977849	9.412006	6.257397	-23.377760	-14.501114	5.005382	-14.062366	7.256053	4.455870	5.041131	6.484931	5.562243	-25.833211	7.276994	-3.663164	4.176782	-15.241962	-5.424596	1.756890	-5.022529
8136	1	-8.213872	-43.203447	-0.385123	16.716032	8.903913	-33.414188	-20.727363	6.646676	-13.349685	8.756373	6.475083	8.026781	3.056361	6.402348	-20.513313	8.429295	-5.761450	6.227595	-17.540692	-5.625201	-0.762737	0.818655
8151	1	-11.416249	-33.587614	2.248303	16.762655	9.278092	-33.470728	-31.481467	7.261313	-10.668013	6.546895	9.184343	4.057133	5.046806	7.150374	-20.600924	6.555823	-4.480708	7.509951	-15.733701	-10.318557	2.111325	-1.563675
8169	1	-11.237167	-39.798153	-3.823208	11.023448	7.881574	-27.031366	-25.494836	7.602681	-15.831825	4.542989	4.643833	6.344386	4.098831	7.714550	-18.212370	8.971028	-6.776992	6.709601	-14.281783	-12.004035	-0.181472	-1.000910
8182	1	-12.960980	-29.234683	4.822564	12.476298	4.023200	-42.784409	-15.322535	6.072263	-12.770389	6.715029	4.022173	6.877573	7.725557	6.508204	-13.931622	5.914850	-3.948610	7.433837	-17.054554	-15.244429	-0.701850	-3.410050
8183	1	-8.468501	-32.978869	1.480386	11.593660	6.224303	-28.097743	-19.039263	5.695251	-10.924095	5.064237	6.954095	7.453214	5.697361	7.911631	-26.906948	6.959307	-3.414434	7.120299	-18.229986	-10.006223	5.453133	-2.278827
8184	1	-7.690162	-34.830963	3.494050	12.964485	7.371412	-22.738754	-18.285447	5.525451	-16.399121	6.152577	4.260040	1.752004	7.877829	7.691015	-23.451120	7.555198	-3.957621	8.974485	-20.189135	-12.068871	1.573012	-0.695989
8209	1	-6.905095	-39.217454	3.876291	10.193168	6.310862	-36.186158	-17.605448	8.134947	-10.542692	6.150886	6.646576	7.840384	7.057145	7.016630	-13.826481	5.929564	-0.896186	6.571088	-20.027472	-13.207500	-1.714024	-1.655043
8226	1	-16.882685	-34.305545	4.370398	13.021554	5.474923	-36.858335	-23.373802	3.101984	-15.142849	6.496593	5.919595	4.418953	8.532987	9.184249	-26.832139	7.375568	-2.409386	6.537815	-15.827848	-8.223217	1.381919	1.421336
8256	1	-9.213645	-39.451046	1.705535	16.477914	9.215075	-32.043833	-19.253537	6.390149	-11.063184	5.928144	8.072350	8.920289	7.556113	8.622671	-19.194075	7.325164	-6.868283	4.668117	-16.994309	-5.408179	1.602487	4.083724
8287	1	-6.887190	-36.330297	0.982921	12.927297	5.149824	-32.485049	-27.978192	7.676881	-9.262203	8.736362	3.550638	6.650721	5.797598	7.260338	-20.807997	8.084097	-7.908263	6.092794	-19.296388	-8.769620	-1.363452	0.842753
8288	1	-14.150736	-36.365512	7.294237	6.884368	6.332437	-24.029593	-20.694732	6.881069	-6.047167	5.139047	5.843158	8.350244	6.105705	7.361806	-25.430919	9.319679	-8.175576	7.441653	-14.967408	-9.275570	1.008576	1.060267
8338	1	-5.727760	-32.236834	1.032549	13.146350	5.227505	-19.788196	-16.634571	6.078290	-6.148689	9.286459	0.458584	5.249374	6.790101	7.152989	-20.151096	4.572871	-4.207147	6.087991	-15.279922	-9.780817	0.362763	0.690543
8362	1	-8.821558	-40.951429	2.891446	17.755797	7.078538	-30.094607	-21.847449	3.788744	-10.299190	6.852595	6.834712	7.838030	7.257749	5.762257	-24.910971	6.608082	-4.033824	6.261590	-16.203902	-6.217057	-0.344594	-0.034513
8364	1	-5.393949	-40.024763	1.180308	14.892640	6.547183	-26.633362	-15.556124	8.517288	-11.881481	0.724213	7.041936	6.023511	6.294853	5.896891	-21.522918	9.414160	-3.529100	6.771689	-19.742355	-9.277132	1.593837	0.598775
8392	1	-5.621927	-33.147787	2.480506	17.659861	5.712297	-26.888213	-23.059002	6.957076	-14.496104	6.322807	7.172557	6.654090	5.001836	7.362630	-23.626687	6.922428	-3.175852	1.034386	-15.484597	-5.735763	0.489109	1.357085
8406	1	-6.703857	-42.327242	1.591826	15.306274	6.062520	-34.724494	-21.166004	7.854807	-20.905907	8.839414	8.213538	9.183028	7.309406	7.891086	-28.351789	6.690517	-5.905989	6.611469	-19.040558	-9.969813	-0.042145	-1.877680
8414	1	-8.869393	-30.875191	2.227971	13.497245	6.441015	-33.548016	-22.162210	5.224219	-12.668135	9.308904	5.749976	6.197263	8.959335	4.739464	-20.375507	8.144645	-2.433901	8.618058	-17.506869	-6.697689	1.324994	0.465305
8421	1	-3.125815	-33.957959	-0.375192	15.878286	5.488084	-25.066902	-14.644681	6.515468	-7.931946	1.044589	9.724061	6.162427	7.481480	3.555967	-21.315171	7.510870	-7.824325	5.891817	-20.656883	-8.850311	0.841597	-0.519981
8428	1	-8.183332	-47.191439	1.365740	15.558735	6.739420	-32.872684	-23.778641	5.061781	-11.516455	7.863449	8.963924	6.954305	7.162624	7.213299	-24.131207	7.121924	-3.278593	6.396971	-21.384550	-14.553032	3.181149	0.919683
8445	1	-12.079095	-34.853085	6.292418	4.816985	5.897618	-24.454157	-20.201534	8.491966	-14.993851	8.264270	6.580655	1.686430	6.415067	6.444335	-17.115001	3.559795	-2.908062	6.775519	-15.183353	-10.076066	-0.494048	-1.136422
8449	1	-8.956804	-39.387986	-0.141542	12.705688	6.846894	-28.683023	-26.260329	8.614551	-8.563079	3.074843	6.618779	5.970845	7.044503	8.205983	-17.658578	6.274128	-5.792065	6.074441	-14.980589	-8.888150	2.016800	-1.896232
8455	1	-10.503347	-39.569979	4.855707	12.826235	7.541019	-21.999786	-16.896003	8.752637	-16.342474	6.609327	6.620743	6.578826	5.719218	5.759835	-29.006359	8.304638	-2.445999	6.840708	-15.936052	-7.780841	2.871012	3.275112
8474	1	-9.659717	-40.289913	0.003497	15.853762	7.364365	-22.502451	-19.356921	5.085857	-11.136978	5.297314	6.566607	5.763708	5.372265	6.009082	-25.434102	5.923865	-3.187392	3.469796	-13.772312	-9.912787	0.796214	-3.705342
8491	1	-15.859955	-29.808366	1.756520	11.128578	8.468149	-35.274797	-19.932213	5.639304	-13.840076	4.745457	6.972836	4.841764	4.126420	7.465333	-17.777840	7.793694	-7.856007	8.444842	-17.615105	-6.775688	0.412414	-4.438623
8496	1	-9.941950	-50.700242	1.098256	9.684839	7.450758	-43.909073	-21.674060	7.115386	-7.208017	8.628367	6.112584	6.877472	7.468141	6.315358	-21.314203	5.006509	-5.010234	6.345957	-12.971567	-9.379983	0.431302	-4.435022
8515	1	-12.716854	-32.857985	1.855751	15.270158	6.735787	-30.106127	-20.590206	6.583875	-16.810063	4.177387	7.998731	8.692599	5.618375	5.228368	-21.662735	6.331651	-5.604468	7.122887	-19.456707	-10.193655	2.159431	0.023261
8517	1	-10.434966	-36.391114	0.656325	10.520988	7.194089	-44.000967	-21.900907	5.075626	-4.484393	5.474363	6.816818	5.059831	7.846670	7.200757	-19.144599	7.405878	-5.482816	7.813426	-15.862739	-14.201813	2.553515	-0.671240
8527	1	-8.399329	-34.993073	2.514158	7.702896	5.041310	-28.964583	-15.655322	4.798338	-14.368254	8.629889	7.049288	7.384882	8.815619	6.725739	-22.034189	5.416252	-2.933731	8.222147	-17.687106	-12.925640	-0.177090	-3.503734
8528	1	-10.235521	-40.236843	3.150843	10.867710	6.717636	-35.246713	-22.225160	9.064537	-17.296614	7.851664	5.959788	7.592224	8.197525	6.946953	-22.307856	6.621240	-9.143204	6.475545	-20.798174	-12.803630	2.470885	2.470900
8542	1	-9.183253	-17.397457	2.985112	15.671022	3.593844	-30.780118	-16.094525	6.606458	-15.533102	8.911728	6.052364	6.834694	6.402285	6.442178	-20.092699	6.728569	-5.798451	7.124704	-11.697153	-11.148497	0.917806	1.886466
8548	1	-7.522106	-26.757191	0.129174	15.085627	5.609861	-26.125392	-18.255135	2.272094	-10.229194	6.300701	5.004018	6.833211	5.391356	5.855353	-27.450990	6.492387	-9.069856	6.862833	-18.149325	-9.790879	0.457608	1.177954
8550	1	-9.029291	-32.675544	0.885305	13.445269	5.934319	-25.393398	-21.756480	2.500969	-10.568482	8.281518	3.361668	7.770805	7.006467	6.399561	-23.384121	3.219325	0.847617	7.671448	-19.139715	-10.696683	4.244196	-1.019109
8559	1	-8.157316	-49.472637	0.864117	14.151083	6.198482	-32.114898	-21.343898	7.100733	-16.324604	5.625448	7.560096	7.065868	6.562184	6.609357	-13.734812	9.312178	-5.561426	5.941675	-15.251561	-9.282473	3.144546	-3.203676
8571	1	-9.719694	-42.995695	-2.449513	15.881031	6.807547	-37.235369	-29.623645	8.733258	-14.229680	8.251905	6.401063	8.339474	7.223804	7.197531	-18.471485	7.004801	-6.049260	7.893095	-17.183672	-9.431153	1.505183	-2.349477
8577	1	-5.795415	-31.891639	2.095985	9.177360	5.353528	-25.624252	-20.749066	5.864625	-15.096547	8.215174	6.748259	8.194799	6.804874	7.842370	-20.516550	2.497564	2.403983	4.316920	-13.663226	-3.906986	4.419063	-0.761953
8580	1	-9.451832	-26.520797	-0.961780	9.887863	5.136183	-26.703194	-17.034713	7.852265	-13.223478	6.732639	7.505113	7.439649	6.874069	5.809566	-19.123724	3.671126	4.873683	5.864435	-17.458370	-2.559079	0.597312	-2.776700
8618	1	-7.140177	-33.266543	1.471668	16.657421	6.212963	-35.945372	-24.967583	6.798182	-13.529701	4.067453	6.782312	6.675439	4.390807	8.451162	-20.365532	7.708014	-5.721868	5.751977	-14.729582	-4.068928	-2.348008	1.584463
8660	1	-5.585310	-33.555140	4.584536	15.717745	6.691549	-28.131309	-16.894853	7.377672	-9.245957	5.025711	6.216062	4.567248	7.790548	6.673622	-27.351861	7.330100	-11.917646	5.711815	-16.409124	-8.644984	-1.588533	0.203049
8689	1	-3.555197	-28.777194	3.382889	6.517857	4.947268	-42.443912	-23.993734	6.727931	-13.581364	7.411771	6.848670	7.412053	7.599849	8.135430	-23.116372	6.847886	-3.290056	9.362485	-18.910818	-11.690636	4.093328	-1.904987
8697	1	-10.734516	-48.571461	0.394495	15.782375	6.711693	-34.251085	-25.115776	6.594672	-11.706664	6.369751	6.084125	9.426105	8.419775	6.139982	-20.310304	6.692191	-4.538196	6.181262	-15.986764	-11.551225	0.327832	0.425596
8702	1	-13.529509	-39.064223	1.494204	12.480815	4.774774	-32.856671	-25.190923	7.897879	-5.555260	6.176940	8.544619	9.572211	4.151486	7.315556	-18.515821	7.949091	-5.530929	6.031559	-8.835265	-6.197960	4.604222	-0.846146
8722	1	-13.423480	-35.995681	2.837287	13.417804	4.214545	-34.517801	-19.252944	4.613599	-7.867194	7.104406	5.802372	5.285127	2.322793	7.199689	-21.441596	5.745288	-7.476460	5.719209	-15.254359	-8.893579	2.772434	-3.197318
8725	1	-8.755658	-43.280787	3.055858	15.637864	5.663759	-35.591210	-7.254283	7.830053	-19.587615	7.314244	7.736976	6.627023	9.172109	5.333968	-25.992702	7.219748	-0.159204	7.044716	-14.481699	-7.072679	1.660424	0.982962
8753	1	-9.987938	-25.749870	3.828485	14.391388	4.099283	-28.423506	-18.578738	4.705238	-7.270885	4.158653	5.829535	2.464245	7.975515	6.912265	-13.896383	4.825124	-1.407042	4.536235	-17.669798	-7.824685	3.221941	3.284592
8763	1	-9.131498	-24.369246	-0.261301	12.839747	6.459322	-40.055592	-9.184640	6.341504	-15.065180	5.913180	5.010284	8.687328	4.312803	7.378542	-20.350343	4.756913	-9.033113	8.969937	-21.188011	-6.930428	0.201675	2.843986
8773	1	-7.227941	-32.600093	1.185937	16.022577	6.594985	-15.302624	-22.298162	7.936633	-14.808571	5.694382	5.312411	5.687063	6.962422	6.819451	-18.992271	8.327858	-3.564070	2.198333	-19.789634	-15.263449	0.807168	-2.968972
8774	1	-12.417411	-37.304889	1.797900	12.866356	6.912057	-31.034983	-23.301886	6.432526	-16.377545	7.649896	7.376657	7.997348	6.105308	8.878744	-18.400355	7.150422	-5.669450	5.531148	-16.719977	-10.665351	-1.529042	-1.461262
8779	1	-3.242267	-42.008760	6.432908	10.769232	4.742434	-38.224175	-21.012917	5.381367	-12.014363	6.181923	6.564179	7.778771	8.751874	7.764409	-23.325411	7.446610	-3.403679	5.519834	-17.377913	-9.306359	1.026566	-0.048449
8783	1	-9.916384	-30.087331	-1.600204	14.768210	8.719060	-40.651809	-21.374752	6.623135	-11.377048	6.051361	6.435732	7.605669	6.192690	7.670846	-22.154880	4.733988	-6.432071	7.107182	-16.954667	-10.260529	2.682757	-2.324906
8788	1	-8.419325	-42.204643	5.882393	17.354423	7.148985	-42.289253	-18.634559	6.651117	-16.096420	5.350600	7.008641	6.743169	5.330228	9.692383	-29.408484	7.786851	-4.754362	3.584843	-19.715543	-17.628203	-1.003288	1.259481
8790	1	-5.696467	-40.886667	5.857985	13.405161	5.579164	-26.032082	-5.969243	6.636202	-9.969310	7.424490	2.623995	4.005320	7.261646	5.726273	-19.697912	4.723232	-6.327565	6.177460	-16.541553	-10.736853	2.638448	-2.721735
8794	1	-7.413267	-31.592866	0.226958	14.268925	6.346422	-31.012108	-24.850862	6.120793	-9.573932	7.293511	3.625449	4.517999	6.767861	5.372917	-19.359353	6.528042	-8.722617	6.969296	-17.924715	-11.400102	2.717191	0.197103
8829	1	-9.524970	-39.413683	3.709429	14.733706	6.498284	-24.409906	-19.449003	7.788377	-9.552276	5.717583	3.708077	4.759352	6.399158	6.920346	-22.842597	6.867393	-6.242615	6.885494	-13.404830	-12.414432	0.524529	2.305335
8831	1	-13.067884	-38.176792	0.718495	15.944933	7.218823	-34.672998	-24.742039	5.515431	-9.710760	7.086672	7.602950	6.695016	8.481987	6.603708	-22.802796	7.681747	-1.760799	6.508962	-20.407640	-9.322677	1.884761	0.638950
8836	1	-16.024743	-35.777340	2.785837	15.244237	7.021509	-23.202451	-18.531921	7.086008	-9.700220	2.254148	6.385200	4.459240	5.576938	6.510721	-20.436680	8.829427	-7.404553	7.498662	-12.642322	-7.275940	0.946786	3.242707
8849	1	-11.730536	-35.062578	2.929503	15.890071	2.353292	-20.671704	-22.011297	6.544424	-12.629219	6.436726	9.122206	3.602935	7.686753	7.089307	-21.461412	8.696284	-3.210192	4.986811	-18.804855	-3.385897	-0.601688	2.505843
8869	1	-9.561279	-32.793240	7.315252	11.632542	1.778727	-24.979239	-21.886873	6.508306	-10.504272	7.727677	5.789508	6.779093	6.524578	6.634436	-20.214847	5.360917	-3.311852	1.799318	-16.888423	-7.575363	1.537269	-2.400159
8871	1	-6.841749	-29.971085	1.914731	16.587076	5.738748	-16.455764	-20.125173	5.578180	-11.151601	5.627447	5.792274	7.306758	4.007267	6.643091	-18.570026	7.602426	-7.872100	4.460237	-16.493146	-11.523428	0.821715	1.567065
8879	1	-5.795086	-48.750996	1.589437	14.885075	6.338142	-36.014604	-20.366440	5.830578	-13.870516	5.295241	5.929862	7.471089	6.693498	8.737895	-25.367131	6.966632	-6.006646	5.593492	-14.795571	-12.975438	0.678457	1.712137
8896	1	-12.436028	-39.942867	2.196178	14.152652	6.573546	-22.078457	-26.416439	2.894220	-14.393445	6.207916	8.097052	6.917808	7.452011	5.532474	-15.625315	6.648573	-8.478873	6.901024	-17.984229	-7.299668	2.012155	-0.039433
8912	1	-9.190033	-38.837812	2.007886	15.221411	7.516878	-35.043010	-24.353346	7.570462	-12.808335	7.121876	3.416953	7.534402	6.539335	8.995204	-25.492964	8.487859	-8.633519	6.694524	-17.217612	-7.480897	1.223475	1.225740
8928	1	-6.208575	-38.181198	5.211573	13.413769	4.820333	-46.470066	-19.068333	9.657166	-12.565465	5.891369	6.558668	6.298988	5.939624	6.899860	-23.461749	8.421146	-2.210836	7.222408	-7.787055	-5.999720	1.235584	0.153602
8933	1	-8.690712	-37.821516	2.720617	13.019362	8.117946	-40.556097	-21.933148	8.424805	-8.240001	6.832502	6.323556	3.051505	6.762772	7.211801	-24.506724	7.583437	-11.611317	8.486492	-18.534006	-10.160373	-1.379212	-0.315898
8940	1	-9.042756	-35.028639	5.992918	10.319681	3.553803	-28.975871	-21.485015	6.676566	-14.964770	5.910362	7.577907	7.972656	4.808361	6.062479	-22.715403	8.202670	-5.394654	7.791122	-17.131806	-11.470429	1.799373	-0.674801
8960	1	-11.826621	-33.163604	-0.503701	10.868565	6.898466	-25.766346	-14.380654	5.453381	-10.069989	7.060869	4.367573	6.644644	5.742826	2.887734	-23.983649	6.346363	-7.462827	6.461178	-20.866241	-11.218609	3.065687	1.447828
8995	1	-7.553284	-36.708090	2.266384	13.582804	7.709675	-22.385734	-22.153512	5.738388	-9.963792	7.897345	5.348643	6.888051	6.163646	8.370008	-16.393519	5.917018	-1.186235	7.063573	-16.894793	-9.380972	-0.877095	-0.595617
9025	1	-14.164297	-31.179970	1.767179	16.224193	6.254343	-37.474088	-28.342931	1.880555	-4.180563	7.030117	6.625166	6.458212	4.550964	7.756968	-17.612067	6.770678	-5.853844	5.331242	-18.021570	-10.917779	3.211341	-2.328237
9053	1	-8.402112	-38.355656	2.785387	17.471974	8.305662	-34.606726	-21.522245	6.883183	-13.267860	4.733487	6.190728	6.802797	5.194538	8.736714	-23.010496	7.465113	-2.744739	6.477072	-16.621555	-8.360502	3.454084	-3.471466
9077	1	-8.096458	-40.932086	1.307805	12.479643	5.161526	-27.798899	-21.075877	7.383600	-13.150842	6.255318	5.027994	5.560894	6.709600	5.302547	-15.250282	6.604895	1.133905	4.934860	-16.227046	-10.147088	-0.040931	-1.873119
9083	1	-12.407203	-36.108500	0.342153	15.398896	7.105352	-34.563048	-22.318076	6.340761	-6.131156	7.775704	5.717684	5.715466	2.349143	6.901754	-18.527560	6.729098	-1.456920	7.492264	-22.672305	-7.288448	1.706315	1.079515
9094	1	-8.139767	-37.159929	2.146272	13.236135	9.263479	-20.744314	-22.757401	6.645408	-7.345664	4.042702	5.346968	8.488671	5.783779	6.604908	-19.966562	7.205306	-3.662080	4.178521	-17.195723	-11.765227	1.848988	1.008032
9140	1	-5.882111	-44.298738	-1.425734	18.334750	7.316274	-34.542712	-21.119958	3.446914	-6.807341	5.961260	6.803907	7.019223	8.002839	6.828673	-16.279147	4.351434	-5.698757	5.280305	-14.057020	-7.642817	-0.060462	0.708896
9154	1	-11.698240	-42.027754	-0.450180	10.207879	3.707966	-25.414529	-16.204795	6.877567	-13.474449	6.158606	6.820769	6.184812	6.019002	7.545338	-20.619451	7.785058	-6.496859	8.379822	-19.541949	-13.209365	5.873454	-2.907900
9169	1	-11.658538	-39.250287	1.797562	15.467166	7.841999	-34.212003	-27.448091	8.122892	-12.473528	8.843271	6.339470	6.907063	2.840437	6.037547	-17.548932	8.375988	-7.300770	3.699103	-13.368343	-7.334379	0.163338	0.610275
9176	1	-8.838565	-38.054698	-0.410964	13.281371	6.569632	-32.014467	-18.060946	6.806847	-16.128158	7.099651	5.080986	6.718579	8.658116	5.661528	-22.428691	7.643792	-2.459952	7.140528	-15.333628	-4.029424	-0.247985	3.764664
9182	1	-7.814998	-31.721559	1.405668	13.590330	6.536206	-17.478809	-22.197541	5.840247	-6.399849	6.521789	5.582987	3.786549	5.936452	4.222329	-25.142035	8.327736	-7.981956	5.679018	-19.739994	-13.284923	1.517386	-1.313465
9209	1	-8.451777	-46.119754	2.047950	17.150286	7.911393	-39.605439	-11.919567	6.447925	-7.842602	5.886595	8.223283	6.102074	8.276996	3.775155	-25.114785	9.160110	-9.650112	5.546343	-16.707090	-9.134035	0.819277	0.373629
9225	1	-9.434715	-29.964992	1.088020	15.544520	6.646792	-35.261904	-20.979500	6.731059	-16.263704	5.552880	4.969307	5.282715	6.092985	5.514644	-14.446018	5.320536	-5.619148	3.497227	-20.065108	-7.804437	3.518351	-1.819543
9271	1	-7.430686	-43.089897	2.713272	14.751678	6.493695	-36.134935	-16.251442	7.260281	-17.311463	5.241648	8.413407	9.085581	7.317727	4.789623	-17.770319	9.776565	-5.609144	4.652759	-9.600274	-16.832827	1.339462	-0.779306
9375	1	7.990775	19.480324	8.283199	-30.057316	-4.758445	19.564823	7.432721	0.882157	8.210372	-1.859503	-7.565901	-5.136002	9.327004	6.461934	13.527694	-3.421207	9.788938	6.610215	8.321592	7.098021	4.428115	8.358949
9379	1	-6.212729	-23.033543	0.642893	13.071919	6.418934	-42.608980	-14.130642	6.295214	-7.500544	6.378143	1.285997	7.938920	7.576034	8.640322	-30.020651	3.814404	-3.326312	7.394143	-17.146546	-14.128946	0.214685	1.822848
9427	1	-9.738020	-37.020128	-0.613933	14.649682	4.976582	-29.883685	-18.579960	7.712293	-10.615916	6.634389	4.498170	7.020699	7.047379	6.474503	-15.469089	5.907325	-7.314247	6.868130	-19.574973	-10.853320	0.335211	-3.238456
9432	1	1.831812	-23.122726	2.553893	17.199693	7.986253	-29.191696	-18.739273	7.246547	-9.071243	5.289110	6.661313	7.550098	1.770274	7.481568	-21.801941	6.912726	-5.567178	6.948347	-13.646344	-2.147838	1.484074	6.004890
9444	1	-6.327761	-32.449156	0.135249	5.000448	5.471589	-25.244548	-23.834711	7.374220	-15.062909	6.619513	5.519426	9.434223	9.616858	6.903064	-23.308892	8.780370	-8.631919	7.634059	-14.599008	-1.218783	4.417281	4.755501
9463	1	-9.896309	-34.157597	-1.459075	13.955904	7.495676	-29.602094	-23.846536	7.656305	-10.509475	8.053706	5.845199	6.660505	6.902321	6.555440	-19.284331	4.194358	-4.012002	5.784223	-19.924489	-8.060805	-0.595793	-5.123087
9468	1	-5.114101	-30.031041	1.016616	16.949054	7.925705	-29.488993	-20.512735	6.708611	-6.967791	3.371087	4.981067	5.738896	5.975947	6.497550	-24.983473	8.372424	-8.249623	5.779368	-10.838975	-6.164414	0.389403	0.405079
9485	1	-7.123695	-39.085747	3.425574	16.294220	7.282167	-14.478462	-25.588824	4.931810	-12.878721	3.606110	4.612260	5.203076	6.998561	4.835606	-18.503689	6.229276	-8.876150	4.675322	-14.330157	-9.914897	2.526184	2.587189
9486	1	-7.188618	-27.399268	1.666074	10.635834	5.140734	-22.720010	-18.517469	7.431500	-15.804946	6.901174	6.377375	6.025373	6.941197	5.332231	-17.836489	7.820670	-3.640792	6.017572	-12.178698	-13.372334	5.954757	-0.781990
9488	1	5.621030	23.544123	8.969436	-25.373808	-3.260765	22.578683	8.480218	-4.024635	6.860183	-3.297799	-9.531034	-7.560570	2.101213	4.382199	10.876490	-4.750698	8.652569	6.045497	10.511454	6.005686	8.466855	7.373372
9501	1	-6.873478	-46.789668	-1.803727	16.477217	6.585176	-36.049574	-25.733439	8.696531	-11.968185	6.778534	5.809118	6.358922	7.005874	6.440663	-11.524803	5.722236	-1.519284	5.537596	-18.602029	-11.950620	2.471002	-0.654412
9506	1	-8.756204	-40.435141	3.521130	15.527224	5.408630	-29.922264	-21.513154	6.527130	-15.320441	6.596577	5.267044	4.376827	5.178607	7.218967	-9.799824	5.457325	-2.295288	6.339851	-17.759422	-9.051115	2.411035	2.267431
9537	1	-6.391928	-37.687388	2.898879	15.811470	7.013967	-33.904658	-17.036182	4.108496	-1.965632	6.227185	4.296728	5.708647	3.970984	7.011656	-28.063494	6.957192	-6.088524	5.814760	-19.237234	-9.739999	-2.930397	2.064972
9541	1	-7.886467	-36.130544	3.440806	13.462671	5.471199	-34.740369	-19.139249	7.770313	-12.968218	6.379674	7.179613	9.115523	5.161918	6.305099	-25.034703	6.040823	-6.844290	5.069539	-19.144667	-8.415596	-4.011374	-2.484318
9589	1	-10.518412	-41.933266	2.418565	18.700897	7.964293	-42.250258	-17.877727	4.322929	-14.432612	6.761738	6.720978	9.530270	5.963523	8.038711	-17.491295	3.637273	-3.645203	6.496663	-18.526695	-12.542560	2.151966	-0.539490
9630	1	-7.347560	-31.188521	-1.307189	9.312445	7.754100	-39.237574	-23.959977	5.967168	-8.345880	6.501662	2.029238	7.826757	6.160070	8.732100	-22.358074	8.503167	-3.988641	7.053779	-23.162106	-10.808631	1.486997	4.155399
9633	1	-12.248712	-36.786971	-1.515539	15.086179	5.471939	-23.228353	-15.041922	3.503544	-10.601006	5.620540	5.454245	8.104649	6.785098	2.683613	-21.938898	9.164298	-4.136305	7.617477	-18.625532	-4.959217	-0.524283	-0.460786
9639	1	-10.962546	-49.022892	2.961678	7.604984	6.802672	-38.255983	-22.413675	6.955776	-7.654355	6.592880	4.790833	9.541395	8.457169	9.683936	-23.962378	4.925349	-6.921253	8.207975	-19.560483	-13.784615	1.549308	0.227739
9645	1	-5.834863	-43.947877	0.602318	18.044394	7.514320	-30.293712	-16.430579	6.600137	-10.984579	7.742561	5.985605	4.435036	5.496646	5.943188	-21.874500	6.247925	-7.149855	6.599819	-18.495588	-13.396060	-3.994059	-0.240611
9685	1	-9.493410	-38.760380	3.711574	13.142748	4.280011	-26.606938	-23.817586	7.861552	-11.118168	3.188211	7.219279	6.460955	0.549426	6.730226	-15.057260	6.343879	-8.584558	5.607070	-17.936229	-7.644602	4.521702	2.058061
9687	1	-4.467100	-42.472453	3.181017	11.581690	5.244916	-37.306496	-21.990461	8.180692	-15.898416	6.436821	5.788569	6.623537	6.961150	8.483826	-24.082996	7.584834	-3.392705	6.827565	-23.239976	-11.452319	2.505873	0.745526
9717	1	-5.206204	-24.629083	-0.875481	16.586635	7.715168	-24.900353	-24.977172	6.455046	-6.230762	2.197070	7.781755	5.838664	2.745600	8.643566	-26.467009	6.765024	-2.058256	5.314859	-17.487239	-12.395665	1.441904	-0.029195
9726	1	-6.422765	-39.701892	0.333610	12.808226	6.681607	-31.067597	-22.657802	6.993400	-6.462505	5.157635	6.834246	6.401147	6.182419	7.627067	-19.940070	6.605184	-5.486048	3.472959	-18.550791	-7.000497	3.463238	-3.213471
9745	1	-11.729430	-46.089892	-2.764018	16.358049	5.163180	-25.201408	-29.062828	6.623238	-17.984094	5.632865	6.452079	6.370289	8.000775	8.363033	-20.772756	6.169655	-3.190685	5.340395	-19.351579	-5.706900	2.609758	2.732290
9759	1	-13.691901	-41.835014	1.746408	13.881115	9.341417	-27.261390	-25.236082	7.613938	-5.502444	1.047536	6.627843	3.994212	6.754263	7.198981	-22.181058	8.870716	-7.446744	4.567062	-18.245336	-3.754726	-2.431593	1.667081
9760	1	-10.430721	-37.111613	3.699008	15.736377	5.434634	-34.657952	-15.787473	7.308158	-9.928156	6.927453	9.645276	7.490161	8.584035	7.483067	-17.024025	3.707127	-0.643402	5.431560	-15.223876	-12.438874	2.712246	0.555717
9782	1	-10.060729	-25.288089	4.429561	6.832522	6.344946	-30.640749	-21.166523	8.409657	-15.144230	5.167326	7.192852	3.436007	5.011735	6.638421	-24.214243	6.052219	-3.253914	8.480664	-17.844363	-11.676787	0.544228	-2.252861
9787	1	-6.899600	-32.248262	-1.860769	16.240133	9.105531	-37.024953	-24.854804	6.776735	-12.118400	7.367987	7.071437	7.204896	9.287623	7.445139	-21.075843	4.356962	-2.762745	6.012742	-17.042286	-4.846756	2.571447	4.001640
9795	1	-9.599001	-34.437294	-0.406623	14.293877	7.005007	-23.918096	-13.332511	7.882334	-12.546295	6.947647	8.441785	8.095967	8.148736	7.060209	-23.639026	9.541362	-7.106525	6.548345	-14.322758	-8.994247	2.855137	-0.608479
9809	1	-12.916725	-48.446410	0.494318	12.531546	6.414960	-34.347057	-15.762830	8.065306	-6.821087	7.858887	6.279969	7.126294	8.007861	7.236881	-23.497855	5.679757	-2.859969	9.155237	-15.944882	-6.668635	0.679497	1.375959
