94	1	30.392736	66.482158	3.232498	84.908493	0.416516	0.999320	0.643658	0.632962	0.766282	1.000000	0.030141	41.025686	1.000000	0.019871	14.795535	4.000000	0.037675	1.240022	6.000000	74.186903	136.011635	6.000000	60.905882	39.174814	3.000000	0.048095	0.540639	1.000000	0.021024
95	2	15.716539	79.805495	87.753786	67.226824	0.953970	0.741645	0.811445	0.537663	0.938523	2.000000	0.014398	180.838021	4.000000	0.115665	8.734472	3.000000	0.263097	1.130526	6.000000	73.230060	140.639899	1.000000	43.694213	50.144930	3.000000	0.024686	0.217657	2.000000	0.011215
96	2	81.982955	37.227673	89.669580	77.113872	0.104424	0.971916	0.346645	0.194996	0.386944	4.000000	0.013240	139.891427	3.000000	0.011806	14.855752	1.000000	0.013777	1.433983	4.000000	98.694922	169.421222	6.000000	55.256236	18.976178	4.000000	0.014929	0.083761	5.000000	0.014286
97	1	13.568155	69.742342	71.255039	3.180749	0.147774	0.142222	0.427613	0.900869	1.562794	1.000000	0.020320	36.593892	6.000000	0.012629	10.530673	1.000000	0.038424	0.092714	5.000000	90.658496	147.222901	6.000000	65.492883	15.969862	3.000000	0.086990	1.284232	3.000000	0.010766
98	4	47.224230	42.214825	46.386478	15.139629	0.396586	0.114362	0.912850	0.585224	0.974749	2.000000	0.013519	95.401214	4.000000	0.043102	3.226717	2.000000	0.105869	0.224044	4.000000	54.562269	164.820472	3.000000	98.652383	20.419396	3.000000	0.010679	1.169793	4.000000	0.060320
99	2	89.627235	59.397562	69.925345	68.739816	0.119270	0.243810	0.167011	0.532717	0.288547	4.000000	0.015970	39.607410	5.000000	0.013109	5.052024	6.000000	0.035598	0.444358	4.000000	47.803069	6.224456	2.000000	3.461348	27.702013	3.000000	0.021914	0.747881	5.000000	0.048703
100	1	4.725193	90.429325	85.136575	23.646143	0.816411	0.121189	0.600947	0.346449	1.162322	2.000000	0.170228	97.502516	3.000000	0.010120	6.880598	4.000000	0.153320	1.033051	2.000000	52.262318	96.598835	6.000000	80.432030	55.582716	6.000000	0.018709	1.469716	4.000000	0.015005
101	2	13.063030	96.074582	29.823669	63.983859	0.144137	0.330453	0.686529	0.982108	1.225903	6.000000	0.017488	84.553788	3.000000	0.024108	7.138791	1.000000	0.183972	0.439810	2.000000	51.088059	27.699265	1.000000	22.370084	30.318518	6.000000	0.015203	0.574236	4.000000	0.013027
102	2	36.879440	13.872108	75.661679	46.240429	0.156873	0.766678	0.455983	0.946232	0.130421	4.000000	0.015942	118.571472	6.000000	0.016270	2.593657	5.000000	0.026774	0.867882	5.000000	80.674416	136.713200	4.000000	57.188197	34.407452	2.000000	0.014343	1.022562	3.000000	0.023776
103	2	49.279919	30.568320	33.884943	92.383609	0.259227	0.238469	0.584036	0.333165	0.091886	6.000000	0.015151	126.707815	1.000000	0.025637	14.640501	5.000000	0.035116	1.549264	6.000000	86.548456	63.951852	2.000000	28.782095	8.741883	6.000000	0.014069	0.785245	6.000000	0.020332
104	1	87.256985	20.145908	23.222607	48.919900	0.772958	0.900387	0.895855	0.899181	1.230684	2.000000	0.010858	17.571874	5.000000	0.108275	10.428143	1.000000	0.111768	1.187760	2.000000	87.184172	118.815043	5.000000	95.455492	15.994703	6.000000	0.011983	0.113316	5.000000	0.018968
105	1	25.852482	76.734613	16.600273	32.317366	0.355064	0.146577	0.147356	0.859074	0.896024	1.000000	0.014464	53.783397	1.000000	0.011492	11.414142	2.000000	0.010143	0.778975	2.000000	79.151395	132.942883	5.000000	37.348270	47.521822	6.000000	0.010989	0.238436	6.000000	0.301982
106	3	81.130527	37.238492	74.947469	66.926955	0.399786	0.836838	0.148086	0.157891	0.714308	2.000000	0.011337	169.605132	6.000000	0.010367	6.024796	3.000000	0.010412	0.566770	3.000000	74.055896	169.416465	6.000000	63.662311	37.731555	4.000000	0.024829	1.376107	5.000000	0.015840
107	2	60.811009	8.129245	74.169781	74.182054	0.408282	0.531112	0.520705	0.330763	0.324945	2.000000	0.010300	86.265691	6.000000	0.028172	10.979280	3.000000	0.010040	0.207600	2.000000	43.917632	159.383796	2.000000	19.566858	19.696153	4.000000	0.020234	0.604028	2.000000	0.010672
108	2	5.688154	7.379209	68.486012	78.527052	0.983699	0.281711	0.460684	0.641030	0.895841	2.000000	0.012598	17.401677	2.000000	0.099908	11.027697	5.000000	0.011003	1.584362	6.000000	46.114929	15.090706	6.000000	8.277310	14.372377	6.000000	0.030385	0.189139	2.000000	0.012936
109	1	80.310121	5.757409	7.425069	73.761063	0.723767	0.525146	0.143917	0.162502	0.030938	5.000000	0.038376	34.452525	3.000000	0.012997	1.671424	2.000000	0.021093	0.658674	1.000000	22.326485	118.543619	6.000000	13.978651	21.168737	2.000000	0.013314	0.716602	5.000000	0.034262
110	2	69.174026	94.504779	67.548738	80.074275	0.699356	0.247521	0.697041	0.315689	0.960089	4.000000	0.060578	159.225136	2.000000	0.037514	9.300936	1.000000	0.027299	0.645394	1.000000	61.496562	117.102180	1.000000	39.526014	24.809794	5.000000	0.020541	0.401523	6.000000	0.028595
111	2	89.721661	58.154391	91.067344	80.803908	0.706376	0.400966	0.800734	0.417367	1.272186	5.000000	0.010768	103.790622	5.000000	0.011930	1.586085	2.000000	0.020238	0.872734	6.000000	95.313527	69.283320	3.000000	65.039707	8.289435	1.000000	0.019623	0.563318	1.000000	0.013979
112	2	15.993126	21.397427	38.074317	87.631121	0.228440	0.601816	0.129124	0.886681	1.082493	6.000000	0.041384	46.366783	4.000000	0.037539	2.279721	6.000000	0.013151	1.431998	6.000000	13.354723	137.306722	5.000000	84.826207	32.908116	6.000000	0.015888	1.011850	2.000000	0.010195
113	2	70.782260	56.371441	78.409065	45.608667	0.350746	0.407997	0.774777	0.859558	1.137182	6.000000	0.016285	137.662979	4.000000	0.012675	8.977773	2.000000	0.010109	0.610002	5.000000	2.832859	132.599997	3.000000	17.837727	35.873021	6.000000	0.015732	0.914458	6.000000	0.010015
114	1	49.549982	86.025344	84.772532	12.599581	0.440150	0.722823	0.499063	0.821564	0.099385	5.000000	0.034606	75.153532	2.000000	0.010659	5.437606	6.000000	0.021831	0.797388	1.000000	1.444701	33.388822	3.000000	1.041767	31.862807	6.000000	0.023771	0.739601	6.000000	0.013901
115	1	29.394023	40.496207	61.241612	20.583003	0.421590	0.262136	0.182636	0.498360	0.623517	2.000000	0.014992	169.560685	3.000000	0.013299	13.402270	3.000000	0.444691	1.472211	1.000000	11.429697	47.839078	5.000000	25.752484	6.309586	3.000000	0.020084	0.419833	3.000000	0.011421
116	1	25.511643	99.334294	50.749841	5.070997	0.696227	0.127404	0.491420	0.367365	1.267857	4.000000	0.043257	153.927970	1.000000	0.014898	12.053934	5.000000	0.012713	0.799652	2.000000	42.170896	16.052166	6.000000	68.681349	24.619692	6.000000	0.016922	1.525955	2.000000	0.013294
117	2	17.211847	48.505570	89.838479	85.522020	0.280376	0.545425	0.887488	0.837575	0.657567	4.000000	0.026977	170.950125	6.000000	0.020603	1.720636	6.000000	0.012836	0.020816	3.000000	59.496729	164.885306	3.000000	57.789740	58.947122	3.000000	0.011727	0.525103	4.000000	0.012058
118	1	65.560481	87.220284	82.900416	95.546550	0.259539	0.121483	0.834039	0.133956	1.489729	2.000000	0.010190	33.880657	6.000000	0.011162	2.518804	6.000000	0.020839	0.696345	2.000000	7.678022	128.539039	3.000000	53.923150	45.987600	5.000000	0.223818	0.924666	5.000000	0.025173
119	2	10.259151	14.712489	33.946098	73.877994	0.383568	0.643081	0.138352	0.672260	1.066949	2.000000	0.047600	135.345740	5.000000	0.013375	12.167511	1.000000	0.045430	1.128352	5.000000	23.124022	99.619630	3.000000	34.289386	14.271907	2.000000	0.022360	0.217129	2.000000	0.011597
120	2	17.952794	73.517345	2.031518	23.887505	0.668859	0.376529	0.731821	0.734908	1.333768	3.000000	0.053916	102.453744	3.000000	0.011211	5.433137	1.000000	0.033832	0.748143	3.000000	85.959220	63.311774	3.000000	37.505441	33.008301	1.000000	0.023618	0.953633	4.000000	0.012194
121	2	59.281359	19.402510	96.721474	57.617296	0.914618	0.893481	0.183870	0.477219	0.180631	1.000000	0.039289	132.569038	5.000000	0.015937	7.490231	3.000000	0.018797	0.787343	3.000000	77.974313	179.458031	1.000000	64.408341	47.670614	5.000000	0.010142	0.784599	1.000000	0.056743
122	1	70.369410	76.232085	9.641232	82.509602	0.167102	0.763273	0.969748	0.557882	0.338861	6.000000	0.062307	143.166884	1.000000	0.110930	1.999301	1.000000	0.129227	1.309783	3.000000	51.839707	20.058176	3.000000	58.738359	9.446822	3.000000	0.025903	1.391340	1.000000	0.013404
123	1	1.932075	66.092720	35.403333	19.367507	0.701267	0.328182	0.937931	0.207979	0.181679	1.000000	0.025088	173.748663	4.000000	0.040530	5.541498	3.000000	0.023043	0.597253	2.000000	25.410789	77.287012	5.000000	32.992230	4.098441	4.000000	0.016104	1.293488	4.000000	0.084352
124	1	79.641725	79.287016	12.667214	13.037109	0.492521	0.616971	0.821181	0.281456	1.325069	2.000000	0.016354	171.047102	3.000000	0.019069	7.154844	6.000000	0.014249	0.754096	4.000000	87.040935	105.336996	6.000000	44.792517	28.964612	2.000000	0.010540	1.110632	2.000000	0.011945
125	2	22.264193	17.067269	12.762594	84.337844	0.698033	0.645272	0.814968	0.831051	0.433894	4.000000	0.033782	8.209286	1.000000	0.019257	7.126208	2.000000	0.016302	0.285435	4.000000	78.372789	82.397128	1.000000	40.686984	34.668333	4.000000	0.015340	1.191371	5.000000	0.158550
126	2	48.134155	1.392311	68.294159	27.474113	0.685659	0.226755	0.804910	0.598776	1.051769	2.000000	0.375149	3.353412	1.000000	0.014469	2.407465	3.000000	0.097443	1.218804	4.000000	22.200305	14.160277	5.000000	55.032757	49.977264	5.000000	0.689584	0.436980	5.000000	0.012510
127	2	68.245234	57.952310	36.551427	76.630179	0.535527	0.937589	0.421469	0.210590	1.348789	2.000000	0.014264	148.866448	5.000000	0.064717	10.674028	1.000000	0.337650	0.764362	6.000000	48.399622	6.839931	3.000000	51.748025	39.846625	3.000000	0.014769	0.905366	4.000000	0.025428
128	2	91.483759	77.465990	50.396482	54.045220	0.357952	0.177486	0.456350	0.601198	0.679156	6.000000	0.017221	49.181636	2.000000	0.016406	6.252102	6.000000	0.016135	0.292172	4.000000	47.575972	149.226164	6.000000	29.585023	37.294793	2.000000	0.018429	0.353866	5.000000	0.020199
129	1	84.636597	43.274229	83.891058	92.887576	0.812067	0.111948	0.600469	0.269382	1.117765	6.000000	0.163326	90.469833	1.000000	0.020962	14.064051	2.000000	0.010991	0.176698	6.000000	41.314937	81.730055	2.000000	25.711732	28.263233	1.000000	0.036536	1.561260	5.000000	0.011978
130	1	90.745399	18.621374	12.985842	63.952638	0.883310	0.714458	0.965800	0.851201	0.382578	4.000000	0.075259	130.345998	3.000000	0.016024	2.463770	3.000000	0.034532	0.407584	6.000000	79.101292	70.928337	4.000000	76.032140	30.666426	6.000000	0.011895	0.187796	5.000000	0.031524
131	1	30.273189	89.814410	46.576663	90.294572	0.922188	0.612650	0.760825	0.289958	0.922119	3.000000	0.116292	139.941160	5.000000	0.029936	0.903976	1.000000	0.107955	0.811170	1.000000	88.226424	106.951635	6.000000	82.341287	46.664303	4.000000	0.115743	0.959247	6.000000	0.013376
132	2	51.523445	2.627998	26.130546	14.972573	0.934147	0.116399	0.892203	0.410873	0.451573	6.000000	0.010863	113.577777	1.000000	0.011392	9.572803	3.000000	0.103673	1.584191	4.000000	47.277527	41.445485	4.000000	20.350798	13.868356	3.000000	0.014530	1.424958	3.000000	0.050009
133	1	78.518237	68.295653	98.226717	41.200625	0.781677	0.946003	0.583359	0.371085	1.468955	1.000000	0.031980	109.440047	6.000000	0.013177	5.678987	4.000000	0.014315	1.543206	5.000000	3.198564	42.597829	1.000000	35.641900	41.752285	1.000000	0.021996	1.561390	5.000000	0.012475
134	1	98.561710	56.434106	87.285335	38.223976	0.239279	0.814696	0.646674	0.351254	0.672481	3.000000	0.064960	129.865593	1.000000	0.016521	13.580608	6.000000	0.126015	0.019714	5.000000	4.515050	151.806397	2.000000	40.491506	29.284454	1.000000	0.010679	0.067626	4.000000	0.011494
135	1	61.374445	42.729856	86.050215	19.608607	0.326660	0.405079	0.141534	0.946691	0.712845	4.000000	0.010358	65.960992	6.000000	0.019085	9.256181	3.000000	0.895739	1.454253	1.000000	99.442854	107.944175	4.000000	51.055039	57.715410	5.000000	0.011591	0.422432	1.000000	0.015572
136	1	71.562790	5.704171	47.762831	18.079162	0.423987	0.418482	0.893027	0.253947	0.724609	1.000000	0.044278	90.496028	6.000000	0.011490	12.156058	4.000000	0.026967	0.853971	3.000000	10.468201	120.189769	5.000000	97.370679	3.525589	5.000000	0.017574	1.174874	3.000000	0.036287
137	2	52.120189	44.072886	77.920634	58.372251	0.232961	0.578559	0.573342	0.675328	1.547166	4.000000	0.067178	102.011457	6.000000	0.012790	7.861184	2.000000	0.033633	0.106047	4.000000	43.145032	113.790681	4.000000	90.163138	21.792967	4.000000	0.013397	0.783620	2.000000	0.034933
138	1	26.805123	17.725101	56.065391	20.323805	0.175980	0.205332	0.775313	0.932746	1.564743	5.000000	0.015059	9.606389	3.000000	0.255744	6.536943	1.000000	0.010014	0.604304	4.000000	14.870342	93.615605	2.000000	92.084279	25.433768	3.000000	0.054332	0.736734	4.000000	0.026983
139	2	33.787350	51.899755	6.001135	95.747412	0.590772	0.630402	0.340561	0.941014	1.547184	4.000000	0.166169	133.526868	1.000000	0.016799	11.524152	2.000000	0.372602	0.656873	4.000000	62.443641	62.277333	1.000000	45.351538	33.189625	4.000000	0.013917	0.583355	6.000000	0.012100
140	2	74.012509	55.598252	13.637605	93.394416	0.957407	0.535201	0.422445	0.857055	1.117873	4.000000	0.167074	119.406142	1.000000	0.015465	6.928332	2.000000	0.012341	1.224073	1.000000	17.936107	32.517482	2.000000	2.814317	50.247319	5.000000	0.045873	0.217400	1.000000	0.010120
141	1	32.761895	61.041652	60.187717	17.399281	0.297832	0.320535	0.642728	0.536768	0.383017	6.000000	0.015012	17.640753	1.000000	0.035420	13.767588	2.000000	0.015344	0.378885	1.000000	22.878626	117.081141	2.000000	79.788528	55.286474	2.000000	0.016935	0.383285	1.000000	0.010397
142	2	7.355598	19.179511	83.814660	40.304476	0.647185	0.876255	0.143653	0.508745	0.443884	4.000000	0.011861	69.439158	4.000000	0.014854	1.495821	5.000000	0.016825	1.512099	2.000000	59.593352	127.699644	6.000000	14.405123	7.133897	2.000000	0.113883	0.775537	1.000000	0.022091
143	1	59.834928	77.554904	53.169001	53.533375	0.190780	0.568858	0.690574	0.408251	0.882733	4.000000	0.106598	116.623131	4.000000	0.013085	4.713570	2.000000	0.012893	0.895053	4.000000	25.448649	112.474483	5.000000	58.164093	56.209556	2.000000	0.020677	1.022986	4.000000	0.012380
144	1	18.011437	74.842212	45.619775	2.981896	0.166179	0.868791	0.310465	0.760608	1.205404	2.000000	0.025237	4.532062	1.000000	0.020238	3.245046	1.000000	0.028085	0.730386	4.000000	78.693566	67.793678	2.000000	19.267686	15.328843	6.000000	0.010900	0.397158	2.000000	0.039008
145	1	32.633477	49.886804	53.980792	65.956844	0.568828	0.625925	0.379616	0.542083	0.217953	4.000000	0.033829	4.866863	4.000000	0.036485	10.461409	2.000000	0.015924	1.380937	1.000000	3.232470	16.317604	4.000000	32.533634	44.772870	3.000000	0.238678	0.054918	2.000000	0.031394
146	2	53.085991	14.182629	86.074015	38.951473	0.988369	0.150980	0.730752	0.197957	0.150156	4.000000	0.016314	62.554447	6.000000	0.014615	9.421605	2.000000	0.013934	1.201953	3.000000	29.649810	71.402506	4.000000	61.759411	29.959945	4.000000	0.012072	1.139304	3.000000	0.016068
147	2	3.158094	14.272341	69.777635	55.196006	0.331862	0.886581	0.745566	0.401264	0.365132	2.000000	0.011103	91.735469	1.000000	0.054717	9.556618	3.000000	0.012934	0.548614	5.000000	47.209785	17.451202	5.000000	57.022165	4.298384	4.000000	0.012171	0.189363	4.000000	0.020938
148	2	59.581322	74.134533	36.428326	83.977990	0.845927	0.789085	0.134665	0.517491	1.567659	4.000000	0.010340	145.648368	6.000000	0.015126	4.332849	6.000000	0.013241	1.434264	5.000000	49.742607	48.481149	3.000000	87.832899	57.344443	4.000000	0.018313	0.172418	5.000000	0.081772
149	1	8.030774	34.607577	43.425567	52.358642	0.516441	0.210329	0.317600	0.787549	1.410202	3.000000	0.254046	165.802287	1.000000	0.042312	9.258178	3.000000	0.029424	1.035400	2.000000	61.250503	156.365110	1.000000	20.961511	25.286133	2.000000	0.011837	0.966284	1.000000	0.010678
150	2	60.723807	49.875832	75.585781	46.437487	0.652938	0.846283	0.227783	0.861978	1.287659	5.000000	0.028206	142.026037	1.000000	0.010287	10.989120	1.000000	0.014734	0.784995	1.000000	25.367158	137.403750	6.000000	96.887685	21.570869	5.000000	0.039957	1.522690	4.000000	0.034845
151	1	89.068558	21.368930	70.920146	20.295320	0.924640	0.398161	0.344495	0.924053	0.645167	3.000000	0.027034	51.111372	3.000000	0.010142	8.661129	2.000000	0.012575	0.478143	4.000000	21.071490	53.450407	2.000000	55.683186	44.802580	5.000000	0.010127	0.657886	4.000000	0.011485
152	2	80.193142	94.898986	42.387524	85.035310	0.263292	0.303697	0.542233	0.531920	0.531214	3.000000	0.014992	99.954880	3.000000	0.049741	13.983560	5.000000	0.027004	1.007921	4.000000	92.670094	173.170248	1.000000	32.280348	5.958321	5.000000	0.026564	1.369745	3.000000	0.014884
153	2	61.040919	48.460078	99.770098	44.056556	0.444283	0.908519	0.871947	0.200340	0.434576	3.000000	0.067050	35.210724	4.000000	0.022498	6.556421	5.000000	0.047190	0.340381	6.000000	68.705730	170.473447	4.000000	79.183962	46.426742	3.000000	0.134251	0.322393	4.000000	0.016752
154	2	12.998706	89.323108	41.241790	77.709726	0.969160	0.726071	0.472079	0.910314	1.139414	6.000000	0.010729	161.650858	6.000000	0.012082	3.900964	3.000000	0.010803	1.148963	4.000000	61.950882	154.557980	2.000000	88.913920	55.575602	2.000000	0.011916	0.264629	3.000000	0.012019
155	1	4.399221	64.446006	14.465096	79.333723	0.997262	0.743768	0.619547	0.572294	0.284797	2.000000	0.175110	58.639821	1.000000	0.022561	3.687434	5.000000	0.050524	0.232978	5.000000	3.870526	91.533755	5.000000	62.492650	33.242031	2.000000	0.012246	1.297258	5.000000	0.010955
156	2	59.301010	83.930749	28.960080	26.538868	0.936125	0.965612	0.401770	0.169935	0.420475	5.000000	0.212416	96.331567	3.000000	0.014673	9.439571	3.000000	0.011621	0.527934	5.000000	72.608381	53.558913	1.000000	9.667788	25.109750	2.000000	0.028109	0.095826	6.000000	0.019103
157	2	14.194195	31.225024	17.653333	31.884101	0.127931	0.552889	0.303192	0.745168	1.482080	6.000000	0.013389	75.236098	1.000000	0.017085	4.516576	3.000000	0.016018	1.135347	5.000000	61.051915	27.950179	5.000000	35.321553	21.734810	5.000000	0.042060	0.144645	4.000000	0.048741
158	1	2.058444	30.719798	73.706011	2.899807	0.997947	0.344942	0.301980	0.444426	1.277005	6.000000	0.012513	85.854954	4.000000	0.011743	9.375607	5.000000	0.032575	1.046574	6.000000	78.590834	151.235643	4.000000	56.881543	54.958116	2.000000	0.011256	0.199947	4.000000	0.136421
159	2	30.875482	96.148031	14.133156	32.165342	0.850576	0.996224	0.190555	0.647011	0.636519	5.000000	0.011178	16.407099	2.000000	0.012082	1.146951	5.000000	0.061449	1.519865	3.000000	20.910088	157.337255	2.000000	14.574681	49.956608	2.000000	0.012184	0.463975	4.000000	0.813101
160	2	36.611942	7.414413	77.321186	77.110744	0.501900	0.911821	0.511142	0.100559	0.416535	6.000000	0.010358	44.479167	4.000000	0.029559	4.645957	5.000000	0.038201	0.089091	3.000000	98.963455	118.700984	5.000000	36.685185	56.011344	5.000000	0.023023	0.518978	6.000000	0.011260
161	2	79.981274	49.653808	91.228403	61.469321	0.781428	0.141149	0.996513	0.785694	1.389311	5.000000	0.017136	133.449144	2.000000	0.236691	3.361227	6.000000	0.036498	0.918728	5.000000	95.984567	141.911572	6.000000	29.177702	19.479280	2.000000	0.116505	0.728934	3.000000	0.184358
162	2	97.059275	87.601374	68.157798	60.147149	0.482750	0.667060	0.564279	0.667792	0.064530	6.000000	0.162782	90.966263	3.000000	0.022765	0.394519	1.000000	0.075687	0.123085	1.000000	43.481209	129.054687	4.000000	63.391733	28.414697	6.000000	0.010394	1.328588	1.000000	0.015453
163	2	56.319084	87.718465	27.841114	91.571277	0.528575	0.812017	0.706617	0.160375	1.116347	1.000000	0.030656	128.850518	5.000000	0.045069	12.337702	1.000000	0.052395	0.583085	5.000000	41.740407	18.360392	6.000000	95.692708	40.988061	1.000000	0.118651	0.886286	5.000000	0.022349
164	1	95.431515	19.037868	28.333142	2.616708	0.822086	0.785734	0.172613	0.474607	0.344839	5.000000	0.030353	55.181824	5.000000	0.012115	4.307965	6.000000	0.020005	1.127296	1.000000	32.622699	79.842817	4.000000	73.540160	28.080610	2.000000	0.491021	0.717161	6.000000	0.098729
