ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1351,-0.420957,5.296063,7.726544,-0.676961
1352,-2.449408,6.155299,7.153962,-2.843213
1354,-4.799168,3.930592,6.69796,4.567397
1355,2.765317,6.213723,4.982924,-0.806744
1356,3.19245,-9.300391,6.154136,6.724488
1358,9.744001,-10.611506,3.335179,3.497158
1362,6.453195,-10.689729,5.416858,4.780967
1364,0.229626,8.647257,7.872466,-0.668308
1369,-3.110865,5.127205,7.383684,-2.488068
1372,6.552769,-11.401462,5.214938,8.61742
1374,6.352579,-9.334465,3.343717,5.353108
1375,-3.114903,8.1672,8.607622,-0.042282
1376,4.091622,-12.414675,7.333036,7.698658
1380,-0.920214,6.217464,7.228373,0.214873
1382,-2.880171,4.730852,8.041046,-1.849582
1383,3.716532,-14.774836,4.201677,8.997471
1384,-1.234716,8.515424,6.925037,3.892984
1385,1.24192,7.304856,6.572753,-1.022477
1386,-2.594719,8.122502,6.797537,0.936599
1387,6.793844,-4.102177,6.898354,3.001052
1390,3.820646,-9.657672,6.945334,6.323116
1394,5.565937,-14.899298,4.852069,5.962098
1396,-3.147019,4.09624,3.947422,0.215045
1397,6.780266,-12.991027,5.514283,8.090986
1400,6.093377,-10.923984,4.754399,8.413948
1401,0.670894,7.370647,5.85855,-0.731815
1404,5.900749,-8.50741,7.37319,5.873874
1408,-5.362799,8.479091,7.544152,0.856592
1409,2.171586,6.832195,6.005547,-0.12246
1410,7.84946,-16.002914,5.956355,7.718546
1411,-0.305251,8.588849,8.013861,-1.282036
1413,-3.652486,7.507377,8.446557,2.656417
1414,-0.312155,7.214182,5.378084,-0.287529
1416,-1.389487,4.779538,7.442735,0.869434
1417,-6.269723,0.945341,6.87921,7.956445
1418,6.96738,-11.400542,4.618193,8.736813
1420,6.295366,-13.580403,6.311548,6.908092
1423,7.154573,-14.13407,5.234549,6.034855
1424,-3.490663,6.794252,7.209177,2.031118
1426,-2.341868,6.862878,8.582319,1.743596
1427,3.181039,5.231219,5.559552,-1.784502
1433,-3.099722,4.085957,8.069571,-0.445391
1434,-2.822364,6.485837,8.891114,0.412121
1435,5.186295,-12.226273,6.579352,8.785954
1436,6.262211,-10.664455,5.675803,5.748209
1437,1.691631,-6.537593,8.31325,8.29315
1439,3.267099,-10.859386,6.582969,7.1829
1443,3.469895,-5.070141,3.216222,8.489819
1452,7.682732,-4.95132,3.375469,6.766357
1454,5.145166,-10.075359,6.502777,9.565431
1458,4.279403,3.665989,4.526552,0.765999
1459,-2.910542,5.016941,7.493232,-0.503869
1460,3.488261,-7.852467,8.050946,7.796545
1462,2.114173,-8.279527,5.093448,4.924777
1463,6.646646,-9.765422,3.368835,6.694226
1471,-3.155313,5.070809,7.250257,-0.75511
1474,3.924354,-9.552043,7.569289,5.715467
1477,6.056214,-12.082968,5.092425,5.663402
1478,6.859916,-14.688377,4.248336,5.060217
1482,5.201979,-11.550145,7.435164,8.535871
1483,4.767644,-9.40107,3.105168,7.132335
1485,7.525576,-14.105143,6.495391,6.472823
1486,-3.892651,5.517916,6.990788,1.973944
1488,-2.383355,7.628593,6.656123,-1.471983
1489,-2.266141,6.182973,6.132036,2.174362
1490,-1.424411,6.335605,6.448793,3.786413
1492,0.666162,5.84634,7.546271,0.409011
1495,-3.301149,6.927966,8.277547,3.089713
1496,-3.385917,6.983016,8.823586,1.980537
1499,-4.07882,7.297845,7.484475,3.104221
1500,3.476729,4.748616,6.153463,1.513738
1504,8.502438,-6.338128,6.099183,4.323327
1508,-0.671556,5.987405,7.575218,-0.086214
1511,6.483291,-9.638956,3.494306,4.103089
1512,5.850866,-14.321669,3.892269,7.909398
1513,6.432223,-15.458127,4.822036,7.582147
1515,-0.990873,3.423971,6.504607,2.844948
1516,6.648607,-13.297258,6.578817,6.245468
1519,-7.659014,7.495016,7.676499,0.276421
1520,-1.248003,4.822439,6.494667,-0.462217
1521,6.043532,-10.444488,4.773679,5.763009
1524,6.395694,-16.373245,4.72932,7.598802
1525,0.251416,6.937685,7.492478,0.399176
1528,6.534209,-6.653814,6.819177,3.62341
1537,-5.637843,4.97142,6.733922,0.089876
1539,-2.898328,6.094852,7.658994,2.080653
1541,5.386417,-12.258079,6.325843,7.521122
1542,5.935769,-16.530614,3.40252,8.570924
1544,6.02452,-22.009797,2.017781,6.983226
1545,5.788775,-15.925758,5.723163,9.594481
1546,-1.02501,7.441976,8.062197,3.689892
1547,8.931687,-9.053133,7.276735,8.0235
1550,-1.147197,4.357816,6.441751,0.710121
1553,-8.459751,7.131413,9.035562,3.48041
1554,-4.595094,6.072853,6.548589,2.143532
1555,-2.397304,6.114783,7.107618,-1.283686
1557,5.963148,-16.01419,6.293049,6.696701
1558,6.190691,-17.61755,6.193462,5.758399
1561,-2.5774,4.324791,7.726988,-1.064547
1562,0.414153,7.345327,6.25007,0.072691
1563,5.603605,-5.347111,6.359705,4.882299
1564,-4.354488,5.093175,8.056053,2.977397
1570,1.264863,-10.80719,5.619975,7.977793
1572,1.565452,7.217343,6.492387,0.299408
1573,-3.816991,3.712526,8.77494,2.124065
1574,-5.656647,2.443732,6.104589,-0.555319
1582,-5.314851,8.535786,8.952227,1.875525
1584,9.160203,-10.104454,4.162395,7.075573
1585,-4.495635,6.531277,8.358551,-2.698137
1586,5.858107,-13.095724,4.970228,6.369682
1588,-4.712391,6.70118,7.058194,-3.837237
1591,-1.460232,6.881092,8.717644,-3.629046
1592,9.809661,-9.356377,2.907163,3.843109
1595,-2.093842,6.860138,8.513747,-0.686249
1599,-4.919292,7.055984,6.784311,-1.144308
1600,-3.474133,4.28114,7.357713,-1.407522
1601,5.973818,-15.58592,4.340313,6.502453
1602,2.845332,-6.983333,4.94091,5.637601
1604,6.683566,-9.31672,4.938951,1.612865
1606,-0.810401,6.125101,6.450977,1.501549
1610,7.077377,-12.966089,7.575605,8.955091
1613,2.517468,6.581867,6.236499,-0.768745
1614,-0.508908,6.084911,6.905212,1.191883
1622,-1.956472,7.968537,8.133637,-0.517689
1623,1.103673,7.779231,6.588337,-1.131848
1625,0.025516,1.445934,6.737695,1.962373
1629,8.502715,-5.588365,4.526691,4.82869
1631,-2.417901,4.766327,5.348611,-1.317332
1633,0.922554,6.56151,8.517839,-3.165867
1636,-0.763046,6.854427,6.940733,1.391671
1637,-3.123603,7.578019,7.961706,-0.720099
1640,-0.183503,-5.789987,8.085547,7.354276
1641,-0.901849,8.435392,7.171681,-2.344277
1645,-4.072366,2.088336,7.405972,2.322415
1649,5.532417,0.043878,5.002342,0.816157
1651,7.053153,-10.368163,4.800739,6.862146
1652,6.854212,-17.895849,5.281087,6.127639
1656,-0.522344,8.543101,8.688989,-4.987376
1658,6.712531,-10.618603,7.515511,6.262737
1659,1.566594,8.417773,6.866195,0.974487
1661,6.219066,-5.92589,7.100066,5.827383
1664,1.49255,-7.707336,1.09864,5.41358
1666,-1.374909,5.050362,7.892576,0.565292
1668,-9.689103,8.84895,6.362974,2.327912
1669,-4.754532,4.809539,8.667151,-3.062422
1673,4.634602,-14.957922,7.101344,7.086149
1676,-2.202113,6.940527,7.537788,1.593057
1678,6.435914,-12.018848,6.515175,4.943398
1680,-0.084265,2.676617,6.497257,1.797542
1681,-3.177553,6.94649,5.912024,0.897163
1682,-4.533597,4.571368,6.417258,1.81147
1683,3.861089,-6.044471,6.493379,4.687847
1684,7.953126,-7.060865,5.898708,7.941714
1687,-3.864607,8.497855,8.78311,-1.036819
1689,1.418535,5.623275,4.944733,0.060459
1690,-5.570339,5.257132,5.441569,1.062532
1696,-9.153746,6.930277,6.59515,0.291004
1697,-1.156622,6.383706,7.088527,4.276609
1698,-6.502132,5.466299,4.219193,1.163402
1699,5.611972,-14.514717,5.399541,6.067976
1701,8.577993,-11.521021,4.534693,4.788432
1705,-4.747851,7.257789,8.001778,3.015979
1707,4.659802,-12.621617,5.789094,7.050555
1708,-7.164547,4.892074,6.345105,-0.540343
1713,-3.485249,7.497391,6.866024,1.315764
1714,8.010579,-10.918126,6.329108,4.340238
1715,7.605034,-9.637957,6.00323,7.368501
1716,6.505274,-9.33781,7.013096,7.223097
1718,6.647914,-9.981433,4.682363,5.747946
1720,6.223952,-9.536915,6.046412,5.514243
1721,6.720913,-11.106859,4.085627,4.825123
1723,5.990132,-10.13509,5.052447,7.890912
1726,-6.207477,5.495052,7.764502,-1.023842
1730,-7.917712,8.407112,6.657445,3.176832
1731,7.666198,-12.06736,4.445545,5.546807
1732,7.643918,-13.554659,3.908784,7.32097
1735,-4.705434,9.398155,9.291959,-1.104508
1736,2.643651,-13.092813,5.68153,6.542606
1738,-3.636715,6.918513,8.844054,3.854152
1740,-2.845874,8.753326,6.278826,0.145567
1741,6.851822,-15.960307,6.03242,5.10077
1742,7.895041,-11.547194,7.002767,6.290751
1746,5.29468,-13.57321,4.345369,4.111448
1751,6.882746,-5.746598,5.390657,5.95469
1753,-2.031591,3.830454,6.838404,2.684491
1756,5.919493,-9.176103,6.702194,5.99228
1757,3.407286,-12.330261,5.654809,9.113348
1758,6.69408,-7.841201,2.686192,6.580168
1764,8.343316,-14.86574,4.013779,6.958548
1770,1.085596,-6.871518,5.284392,6.840704
1773,6.003552,-12.447927,5.352019,9.416597
1775,6.825322,-16.857516,4.038107,5.574904
1778,0.101684,7.144106,7.137662,1.400178
1779,8.487252,-15.447625,5.347267,6.728552
1780,6.281472,-8.762606,5.427811,6.175973
1782,6.05535,-11.410142,5.19298,4.572551
1784,1.692472,6.694372,5.843857,2.069594
1785,7.719676,-12.084453,6.478379,6.59665
1787,1.109614,6.300377,5.673854,-5.696202
1793,1.33035,9.243232,7.22013,3.520693
1796,-2.25355,2.832632,8.78119,6.713603
1802,5.360029,-8.353415,5.662764,7.306238
1804,-9.768177,5.414507,6.941709,0.982641
1805,-4.691597,7.856942,7.202896,0.302503
1808,-6.445248,5.902503,7.739858,0.79083
1809,4.399511,5.307903,4.599053,-3.937501
1812,7.150854,-13.787565,3.404129,7.725714
1813,2.26875,-6.861752,6.050576,6.632364
1820,6.416191,-7.086932,6.680617,5.007269
1825,-5.259804,6.665424,6.955123,4.167908
1826,-3.44318,5.810091,8.148824,1.060435
1827,-5.797354,5.740024,6.801098,1.059531
1828,3.413768,-6.958269,7.028544,6.483409
1833,5.651309,-8.669783,7.3717,7.69416
1835,7.605918,-7.08674,5.021359,6.297385
1836,-0.877115,5.81186,7.287751,-0.844803
1839,-3.566846,5.752013,7.432326,0.940523
1840,-0.720392,5.628979,6.937341,2.328825
1843,-0.2396,4.419916,6.665367,2.963938
1845,5.680739,-10.970949,6.953824,9.102692
1847,-4.768796,6.993167,6.465283,-0.213227
1849,6.634636,-11.466178,5.318367,2.579256
1851,5.911083,-12.878879,5.830549,1.889428
1854,6.117992,-9.300404,4.701732,3.66203
1856,-5.64135,4.263937,7.862774,1.897207
1861,8.456958,-7.299857,6.309317,8.389985
1865,7.140754,-13.69838,5.538178,5.057263
1868,-1.15524,5.573887,6.987408,0.545618
1870,7.964922,-11.414772,6.487253,7.225219
1871,-4.079067,7.927647,9.56734,-0.236652
1872,6.717365,-15.265511,4.714004,6.711418
1875,-3.498215,7.789084,7.576671,-0.994483
1876,-3.340103,3.985022,6.043055,1.31672
1877,6.627367,-10.546381,5.080043,4.673485
1878,6.154377,-11.745763,5.737158,6.956975
1881,-4.030932,7.700919,8.066975,0.138708
1882,4.60213,-8.112119,6.567998,7.323422
1883,-4.577223,4.633822,9.155888,-1.125302
1885,6.170667,-15.362319,5.761896,8.173498
1886,5.583736,-14.179583,6.70978,6.843619
1888,7.148529,-13.539145,5.072441,6.058084
1889,1.895983,-9.445272,5.372203,7.044896
1893,6.983124,-10.65303,2.332104,6.398821
1895,4.295825,-8.090623,6.577463,8.702937
1896,4.482704,-10.643992,5.977464,7.937601
1899,0.384119,-6.223949,6.329211,8.986614
1900,-4.114694,4.471526,6.8047,-0.345395
1902,-3.315608,7.621393,6.442444,-1.163643
1907,5.736184,-9.515584,6.196496,5.502492
1912,5.619716,-10.702481,5.619536,6.928379
1913,-0.273158,5.986293,4.916454,-4.96128
1914,-5.271232,4.905852,9.13695,1.612927
1915,7.146768,-9.126632,4.605392,6.407029
1917,1.908863,-11.767796,5.262409,7.019803
1919,6.538976,-16.439466,6.111258,6.89833
1920,6.613018,-12.437147,4.638316,4.843377
1923,6.006633,-11.654791,4.529604,5.951561
1924,-1.439216,6.197844,6.960344,4.651872
1928,-3.344181,6.557234,6.998227,-2.449633
1929,8.522779,-12.223394,4.944042,6.580814
1930,-7.066626,7.033386,7.299399,1.479505
1932,-2.738231,6.237269,7.592956,-4.135704
1936,-4.003758,5.741591,6.841119,1.526763
1937,1.73213,7.150062,6.759032,3.474127
1938,5.566458,-9.507093,4.788895,6.668846
1939,-3.123572,6.57151,7.141317,-0.488931
1941,-5.48943,7.074647,7.408431,1.153989
1943,6.026777,-11.443499,6.254661,5.593591
1945,6.290799,-16.624966,6.330543,8.663349
1946,-4.65559,6.150814,7.730441,1.856051
1951,1.6927,7.995855,6.027059,-2.415917
1952,-0.79299,6.15711,6.370652,-0.364973
1953,2.550919,4.088005,5.452904,-2.325091
1955,6.453958,-11.927752,6.142562,7.765959
1956,6.549095,-11.81653,2.806209,5.657501
1959,6.16364,-14.05617,6.804131,6.259864
1960,-6.587477,7.362843,6.299243,-0.509345
1961,8.488156,-11.913342,5.717655,6.583967
1963,-4.216369,7.283691,7.998375,-1.303203
1964,2.94712,-6.988819,6.147193,7.295521
1966,-3.632372,5.01997,7.643146,5.289829
1967,3.428814,6.181571,4.865959,1.144575
1970,3.919769,-11.497992,5.233224,7.983954
1975,6.365491,-12.14711,6.130259,6.422669
1977,6.920582,-12.299067,2.004744,6.536752
1979,1.822169,9.236357,7.732859,-0.174707
1981,7.204665,-7.252366,6.577476,2.037258
1982,-4.818346,7.818255,8.308267,-3.100525
1984,-3.570952,6.878265,8.520118,-0.469155
1986,3.627069,-7.186987,6.151815,6.842955
1987,-2.104843,5.41108,5.616305,0.024663
1989,-6.333762,8.965999,6.756509,1.436362
1991,7.017408,-13.79279,5.648462,6.938456
1996,6.777674,-8.436391,7.511208,6.991436
1997,-3.349186,5.172691,5.862675,2.062829
1998,-2.420276,5.346745,7.515944,-0.932909
2001,7.440369,-14.929242,4.274435,7.120624
2003,-3.566764,5.434982,6.558603,-2.01848
2004,5.683715,-7.390796,7.276967,5.957088
2005,-0.56287,6.834234,6.141755,1.665819
2007,5.918735,-7.291151,7.054353,8.152285
2008,3.940702,-14.736205,6.908345,7.299896
2009,6.71452,-13.201793,4.215954,5.724804
2011,6.042106,-9.403674,6.40442,5.571174
2012,-0.227581,2.49628,8.125041,-0.580607
2014,6.747715,-12.15885,3.179506,6.702703
2015,6.734138,-14.88138,6.16103,4.334151
2018,4.736244,-10.683556,3.683655,5.807157
2019,5.83815,-11.071432,7.163897,6.610694
2021,-0.487702,4.139167,7.558738,-2.867451
2022,6.741392,-19.656494,2.769345,5.514949
2024,-6.156447,6.265086,8.33163,1.36293
2027,5.837256,-7.853719,3.687035,7.096679
2030,-2.525757,6.067705,9.207608,-0.412011
2031,-4.949301,5.414771,8.264262,3.730438
2033,-6.326185,4.792604,8.413516,2.762503
2034,6.604415,-11.829136,6.763877,6.655427
2035,3.986002,5.502201,6.754947,1.138839
2036,9.162799,-11.056026,5.127883,3.619353
2037,8.362182,-14.237405,3.616025,7.054269
2040,-3.342309,5.961016,7.086529,3.219236
2041,-2.885835,6.718561,8.549095,3.353001
2042,-4.383821,7.499557,7.759115,1.362051
2043,-0.243766,-6.991047,7.344257,8.121665
2044,-0.326483,6.447151,5.670583,1.705715
2047,1.061956,-8.754664,4.504288,5.858692
2048,-4.997122,7.88481,6.627532,3.007554
2052,-3.166867,5.998852,6.724661,0.026369
2055,6.552531,-8.176571,7.853869,7.78085
2058,3.234569,2.108542,8.352289,3.324843
2059,6.058997,-5.899979,6.916498,2.816866
2062,6.62201,-9.56253,3.960702,4.038405
2066,7.615049,-11.879114,1.988445,4.315706
2067,4.794397,-8.770741,6.04403,7.97369
2070,1.4632,1.939269,7.418639,-2.809782
2071,-5.156912,5.799062,7.830402,0.332408
2077,3.115605,-10.6759,3.023947,6.561349
2078,7.86425,-9.610813,7.482141,7.778416
2080,2.864975,-8.387709,6.243541,4.791686
2083,6.655,-13.303598,4.102808,5.890456
2084,-6.054696,3.826409,7.030104,3.65899
2087,-1.749662,4.664212,8.124406,1.202994
2088,-0.815077,3.754691,7.09323,0.21215
2089,6.522237,-15.78047,5.191597,7.129969
2090,3.196473,-12.693468,5.753004,8.35577
2092,1.841816,-10.435818,2.983373,7.165117
2093,4.905533,-12.310665,3.510585,6.32887
2098,-2.220692,7.17903,6.504966,1.800691
2099,9.484837,-14.840937,5.502577,4.131068
2102,7.162745,-11.885126,2.927919,7.082326
2103,-7.542151,3.600706,8.456213,0.913461
2105,0.228317,5.342429,6.322468,-1.523034
2107,-3.976228,8.245782,6.79402,0.453881
2109,5.405552,-5.919579,5.195649,3.549068
2111,6.268712,-12.707779,4.685701,7.112952
2118,5.735294,-14.078489,4.159009,6.353302
2120,-0.394449,-0.995653,5.57596,6.319275
2121,-2.209705,2.743394,7.800994,-0.446332
2127,-6.730124,6.859792,6.858131,-2.588972
2129,2.868507,-10.320027,7.087084,8.747119
2130,6.596419,-8.05661,3.516009,3.287273
2131,-4.913951,6.920023,8.159951,3.944969
2133,-5.867056,4.1321,7.369716,-2.203608
2137,0.769055,8.774608,6.005472,0.249657
2139,-2.740927,7.322065,6.252061,1.249552
2148,6.857646,-7.859592,5.91669,7.966238
2150,2.983151,-7.192426,5.21738,6.810723
2152,-7.484544,7.637545,7.465644,-0.018937
2154,8.618626,-9.38228,3.463068,3.392897
2155,5.922722,-15.078002,6.500072,5.412858
2156,6.861557,-7.556594,6.061185,7.923224
2158,-2.208041,7.224867,5.375391,1.571391
2159,-0.634121,7.804353,7.07845,0.609411
2162,7.089299,-16.749984,3.598969,8.552613
2163,4.833896,-8.136589,6.256073,8.861364
2164,6.895489,-12.140909,5.160352,6.245396
2168,-2.527807,7.737375,7.690137,-0.255945
2170,1.186735,-6.809394,7.436543,7.97772
2171,-1.505445,7.304255,7.38654,1.479904
2178,-5.217406,4.302515,6.600108,-0.718302
2180,6.339872,-12.840242,3.431425,7.837069
2183,-3.684517,4.83316,7.274917,2.046606
2184,6.635965,-16.240059,3.342354,6.592257
2185,7.014298,-14.187566,3.220151,8.14012
2187,-1.620182,8.579489,9.304719,-1.382848
2188,6.429914,-12.640219,6.187005,5.680729
2193,2.226389,8.419782,7.089488,0.299102
2194,-0.413479,-7.797394,7.444538,6.162819
2195,1.125091,-6.61088,7.730063,7.570269
2196,6.177016,-15.085627,4.060857,7.459177
2201,4.488401,1.591183,4.901904,0.398439
2203,-2.51128,4.972145,5.514354,-0.396206
2206,-4.556449,7.181147,7.374998,3.266105
2212,-2.04464,6.896856,7.620537,1.067291
2215,5.487113,-0.699586,6.534083,0.793266
2216,-1.896323,4.076953,6.875845,-2.391422
2217,-3.853016,8.126779,7.666918,2.632168
2218,4.400426,4.928752,4.114279,1.427552
2219,7.034672,-13.141985,5.537153,5.778884
2222,5.824042,-8.558717,5.881687,7.057005
2225,6.585472,-12.842512,3.356773,5.272328
2227,8.272677,-14.365314,5.932808,6.784804
2228,5.482926,-12.904151,4.107097,6.680499
2229,6.560752,-8.909229,4.308355,5.124665
2233,0.114965,7.296561,8.87507,1.011096
2235,6.075317,-12.0426,7.184943,7.614732
2236,-1.616991,6.263198,7.348751,1.014651
2237,6.367949,-14.724159,6.281807,7.930519
2238,6.935182,-13.916945,5.832217,7.234372
2244,7.221639,-9.751185,4.925193,5.913881
2251,-6.022866,5.638336,9.20601,1.965431
2252,4.410062,-15.48227,6.24707,7.851476
2253,-4.622949,5.355539,6.79117,3.270584
2254,-0.154822,3.500967,5.862654,5.845521
2255,-2.702707,8.677952,7.731665,-2.013243
2257,7.729043,-9.680689,5.728931,6.191254
2259,6.63867,-9.770464,6.419033,5.704571
2261,2.912569,3.489051,6.580237,4.594934
2263,-3.400827,5.819737,6.872267,3.985429
2266,6.349557,-17.848942,5.608258,6.173084
2267,8.495956,-9.674223,2.561515,5.302573
2271,-8.19717,6.659193,7.885188,2.165283
2272,-0.695282,9.523667,7.849299,2.010714
2273,-2.505234,6.665656,5.708391,0.227621
2274,-2.55931,5.378533,6.959551,0.254668
2277,-2.73974,3.839588,5.976436,0.86395
2280,7.395005,-18.478339,2.665203,6.95386
2287,7.495665,-11.495224,7.935567,5.449958
2288,6.019168,-10.785774,5.956423,7.338106
2290,-3.844918,0.795531,6.630718,7.490425
2292,5.60062,-15.926949,2.210121,5.946075
2294,5.129572,-13.240781,3.999484,8.379952
2295,8.335338,-10.502479,5.614127,6.570602
2296,6.231879,-10.166485,6.929032,6.108391
2297,8.669547,-15.487137,5.01507,8.336495
2299,1.352914,4.534268,6.512518,4.147633
2300,-3.34727,6.475601,7.897718,-1.384117
2301,-0.976023,8.551587,5.937927,-2.561329
2302,-4.800403,7.613598,7.903875,-0.627906
2303,-6.150876,9.797418,8.790113,0.823068
2306,-2.765891,6.925735,7.033296,1.272725
2308,-4.415668,6.337054,8.103541,1.332502
2314,-4.608946,7.488007,8.004118,-4.26825
2315,0.453333,8.04623,5.865973,-1.134259
2316,1.179652,7.803747,5.513379,3.72787
2317,-6.786946,7.978816,6.932081,-0.057183
2321,6.409174,-12.615094,5.254287,5.356979
2322,-1.794464,3.942379,6.50189,0.465018
2323,4.192084,-10.360785,1.762313,6.489461
2324,-2.012997,4.689966,4.31877,-0.776296
2325,3.769347,-12.23288,5.250791,8.109431
2328,-4.094234,3.439708,7.97669,4.910472
2331,-7.99216,5.271889,9.656929,-0.341709
2332,0.292087,-9.792062,3.327475,9.725336
2334,7.502146,-9.859183,7.38831,6.571206
2338,-2.421261,2.650016,6.460122,1.12592
2339,6.507931,-16.536727,5.48219,7.263081
2341,3.053693,6.341637,6.411859,1.669413
2346,1.658524,5.697569,6.881866,1.204023
2347,5.692239,-11.92264,6.67958,7.526983
2351,-5.672315,4.041601,6.185399,-4.056511
