Var1,Var2,Var3,Var4,Var5
262,0.220950224500521,0.141318175030034,321.171047047659,427.970156577303
263,0.0562888017109848,26.4746516630229,104.57435644659,3.87536178178629
263,4.39412950303933,0.0168381814065979,104.57435644659,65.3165109869104
264,31.5676936569522,6.69258451012642e-05,21.6754571740498,135.614225030129
265,28.6169157902328,0.0015360968786264,10.3810797016262,98.6317239672616
266,2.6184288110976,19.1655144828511,31.0932212830129,11.4215164690754
266,157.21266617653,0.000424087281629377,31.0932212830129,100.018534184306
267,0.198471202394693,175.254869424302,99.5070619162517,12.5909871420086
267,18.7763823524389,0.00176839894991268,99.5070619162015,71.0323831611512
268,3.19506521353986,10.7098393312141,70.9999414919551,3.41722335504585
268,82.7074579156154,0.0116124628286553,70.9999414919552,171.495534629345
269,0.776531952321041,11.4130430354865,111.534083553948,229.86517936929
269,33.9088996958914,0.00449511208242752,111.534083553945,438.572593365631
270,0.112467784546762,9.00956069918107,78.593663184088,9.15262351159987
270,7.83611459786524,0.00122166206715562,78.5936631840881,96.511558350513
271,0.590914382603064,1.7746500567514,69.1424315335476,4.83946673972333
271,36.2602625570015,0.000592649001155487,69.1424315335476,12.2379022946708
272,0.826692673830944,11.2606843878522,11.0311979451148,4.21858497870729
272,79.486311454853,0.00216665570529442,11.0311979451142,81.0525716734213
273,0.349008576393882,97.5011338636612,606.527228160631,0.773991154943633
274,0.196286257912698,507.642004183596,112.927633550115,1.68032578250702
275,1.27511152455552,40.6094573086228,73.7409081766313,0.783984671176419
275,42.9835314526669,0.126947676319287,73.7409081765613,37.8126345374097
276,6.18145952553265,1.78207006909117,105.091227834948,2.84655185905135
276,51.2907000925204,0.00152582824144796,105.091227834948,241.02400037912
277,1.10034081870556,55.8051338224128,70.618974245874,1.88343494642161
277,103.269533026076,0.000526650637837232,70.6189742452948,98.8368464726594
278,98.601022824326,0.000482478282518843,47.3831439731707,17.9757025602387
279,58.2434667999497,0.00374722850039967,43.0141732374366,70.8232915204693
280,1.72698322548126,86.5954376720734,93.8493357907631,1.96359598882167
281,0.0971132224860733,28.0778376132887,148.558742200968,1.59953514414103
281,8.14547462994379,0.0356887896817036,148.558742200885,117.82701023437
282,433.070513881477,0.00912450052935031,58.0424822926503,62.574327513919
283,4.19611747904543,0.00216928247106318,71.8868574558738,156.517139291894
284,0.151640322909037,0.0188340419040205,388.335228926728,118.649941089348
285,0.9409366809427,12.456558558442,87.4102896779159,3.93550896323104
285,71.8857484708541,0.00897051791039994,87.4102896779159,60.0279686021367
286,82.2475711942231,8.34148508492609e-06,50.529517650451,115.240891542653
287,0.162739133021958,79.958793439729,78.6504482187582,17.5366818987321
287,11.4292790113755,0.210315056652652,78.6504482187618,49.1452209237951
288,263.023436793143,0.162838219100704,39.1905428321522,233.676836425984
289,3.47920994224978,0.0012599383675268,40.8660718266885,167.353273267713
290,35.2322372833023,6.99217782770821e-05,28.9753315637158,86.185187219783
291,2.37199336860029,67.7045711220567,52.4931445753956,1.17914204602747
291,167.876563156932,0.00163172893784801,52.4931445753963,102.516262043509
292,121.757207230259,0.000174764980669583,27.1845610831515,226.659980935245
293,0.612213487880641,59.0946514732899,208.611945982509,10.104672552081
293,28.5806580233582,0.0171708582026359,208.611936361861,101.756005019958
294,0.269297062682037,20.979517423282,77.6458968663976,2.12238934184303
295,0.918990120753466,234.83637096916,151.107022519535,0.100756367620402
295,62.3188188730005,0.0531467491811188,151.107022519534,2.76014536581685
296,0.530767052419066,11.87196372342,77.9037601524115,0.686852172859236
296,48.514307328833,0.000158740632404741,77.9037601524115,34.8354682638536
297,0.087793590309436,19.8725623130268,48.0998512634782,0.380947685641029
297,5.04838404621764,0.214931449061215,48.0998512634782,30.3678392554013
298,9.24495159871523,19.7704242831918,398.085645860094,1.21021735735256
298,20.8090493900717,0.0409685343177291,398.085645860087,82.5412192215505
299,29.1162038941678,0.00109971351338135,161.363137821384,383.379927517596
300,0.204612484008841,175.119569571892,250.829267147179,1.296523364156
300,12.7206261874146,0.0549209516810851,250.829267147178,105.673672975449
301,17.0193526920545,0.0492485463401594,61.9707537097151,351.631120423571
302,0.195352230104115,48.7886877631951,87.8056205547581,4.23348128838111
302,2.81658920208015,0.787386161840869,87.8056205547581,193.928832887163
303,0.0746819164281188,145.43921911935,61.155346437449,3.24904474137472
304,6.1627418135784,116.025306631582,115.249820785686,3.03220610588263
305,0.394694539918276,113.358842985661,222.949772013093,1.70393750835921
306,0.274649977637417,82.1423497036957,124.838396432836,12.0578978774269
307,0.183494887395067,69.9835238818998,188.595072358136,3.52281516056901
308,26.6489968961577,0.0137710863386357,22.2736162527702,20.7261179333056
309,0.0315026673288273,2.21747713475416,254.190314847376,6.40228262631184
309,2.59835599220101,0.00098505223525355,254.190133414836,97.3766124368567
310,0.680241234177853,147.141550449451,53.1266867403831,1.32684099922845
310,30.9270849820492,0.00269506427000484,53.1266867403831,46.5226795919132
311,0.0654016716577398,225.444698314202,265.368150288925,4.07229709505175
312,54.9835299913568,0.00029115219918373,4.12992271434893,74.883091411721
313,0.158037633996827,103.250899344201,288.748166657803,20.1410282618248
313,13.7851310982577,0.00412703162094448,288.748166657809,74.9380630268465
314,16.9085465161156,0.000159896197482548,43.3183710300302,85.4607276883917
315,0.0775227306006146,102.952998360922,111.848260083683,5.90727785896473
315,2.81747073177021,0.000467077323573032,111.848260083683,298.200053338484
316,0.91718691983423,9.00761186218538,469.69588089825,1.28548359517869
316,8.6528758985352,0.00351798312974877,469.695881759647,48.6409831632013
317,1.40984247207747,10.776597590672,365.177236084062,9.68314786956572
317,5.3208587216546,0.0118458016617526,365.177236084044,114.660363558086
318,0.826873073973824,93.1773287148384,282.547301544964,11.7730850916325
318,81.7714671135365,0.00188187279314402,282.54574630405,263.922616568484
319,3.85787094268023,0.00106624938884629,2.73795572535187,790.865697165795
320,444.214777427526,0.000153844827930004,30.4436832621785,106.381506743557
321,27.4521722581529,3.98855053490067e-05,86.3071587339267,136.806643400879
322,0.00943663100767623,116.886564110327,315.246548794917,0.0782073052223708
323,0.665873883380541,193.195742891646,147.705840993724,2.29734655764709
323,32.8014313575987,0.0365135530665572,147.705840993724,141.985446352489
324,0.244128168363339,16.0527280785219,6.98078616629134,3.04001630458816
324,9.68709121401768,0.000769630413807728,6.98078616629134,299.927919882308
325,0.860599893857151,3.66592987683417,122.924819707058,17.1771735532188
325,21.0104272918238,0.000335134554299496,122.924819706897,92.4572058323481
326,135.933904808338,0.0693246258128773,24.2926430681466,28.1498242314393
327,123.494072347945,0.00089463385979179,1.81805619822138,58.7233893308437
328,1.05491616637029,81.0693275059112,79.7988518940291,4.18697784660703
328,58.4744984063616,0.00939880553579013,79.7988518940297,178.378603726342
329,0.512075277534324,118.558211993311,209.958568945057,2.21573508827253
329,37.5476617290461,0.00353975952775119,209.958568945005,166.528758183754
330,1.45668919488072,4.58536791420005,85.1517707100487,1.33939924035784
330,40.8834912161558,0.0419405196845186,85.1517707100953,6.1367322923005
331,604.736554010362,7.38366348716151e-06,23.1285108177848,131.494049986329
332,0.397280829308125,55.8894854554601,158.288748804919,12.2242259198762
332,17.0972152405138,0.0144340530771144,158.288748804919,355.313895745544
333,2.32541777941539,27.2924215245574,12.6772510984324,0.0250176300334743
334,0.0202135251711846,5.97582067364632,768.92513094723,1.05460414637235
334,1.34723462637713,0.0410143731033521,768.925344161288,37.434133678722
335,0.366469723369551,219.776758564105,60.9945791249953,1.2872147171435
336,0.703208274964579,39.6722116721126,91.4974171736845,1.7994492411455
336,27.3077476996894,0.00158522217579956,91.4974171736845,59.7646185916734
337,0.0433622483786288,22.5598866117069,212.809427029627,5.68456157066208
338,4.63724903126377,10.4817975749013,84.1099626904148,9.32477397604874
338,224.629373108604,0.00337125839577119,84.1099626904148,296.685978339
339,0.181885968992916,67.099637513175,121.761954983123,0.211532380219242
340,25.836425413292,0.670612811182332,218.778958385317,50.0826163349648
340,26.6647094299595,0.0518557467214302,218.778958385317,73.5733328774675
341,1.51843793199681,5.38446679383366,59.9669110608641,17.222463553442
341,15.0533365721801,0.00626046227547387,59.966911060864,93.3930396200308
342,0.0389528370674711,10.6769555109876,99.5220617760507,4.75171575328208
342,0.869323091602714,0.00284818838047215,99.5220617760532,187.308860470538
343,0.886905869463157,300.221796691562,50.0879466908504,0.829322993187871
344,2.71569568746854,4.9265535036229,79.9080496287063,1.92226813112556
344,77.585878938095,0.00116919326342286,79.9080496287065,102.897888610711
345,1.13434535557423,210.408899047801,178.028688663283,1.32020493696161
346,0.64932086073763,12.4624499288002,22.2855490475394,0.194297517590473
346,46.0106559141881,0.00354630311863494,22.2855490474962,6.1106465143005
347,1.19974084836152,57.0454501467519,96.5456166192173,2.28053128416431
347,16.1019575895998,0.0105452173999117,96.54561661922,15.73418796941
348,51.5337872035871,3.16306992862386e-05,14.1314253306597,57.0080907621631
349,41.7023892908518,7.76081867624275e-05,20.851372757947,101.683281481292
350,0.007255185671128,221.121597176186,189.811051254487,6.50415050308004
351,0.0492045309548324,8.10764905317212,86.8313238632487,1.8615551436995
351,3.85540126274106,0.00143031442158751,86.8313238632489,129.220227001257
352,1.0547203026914,44.4988738208082,106.655403823247,3.33872847886376
352,69.2304427346422,0.000530570494067117,106.655403823246,224.015589626323
353,353.781174324589,0.00135876932000467,43.5937172595268,162.031156608488
354,0.672638039625117,46.3357807983516,899.338184153848,0.557043363227898
354,14.6133627808206,0.00298930214200556,899.327493923574,48.1366806187433
355,1.94026827156431,20.2891814918555,118.868168923454,6.34539337064438
355,106.866148842535,0.000297928071791963,118.868168923444,162.955851048608
356,0.0344897662865414,33.3948870935033,77.7524140147352,0.227698735636225
357,0.962086902245102,8.21520114228374,53.6246579969943,0.727337699211707
357,37.6745461671391,0.00234232998959799,53.6246579969943,48.6338193955453
358,0.730545824665317,16.8775660534698,157.557347080279,2.74184746461069
358,3.80376272534104,0.181438506770153,157.557145902736,193.986491704617
359,0.23256569070747,11.3487956799845,242.110770146016,4.9152150832328
359,15.1103415559111,0.000459756338611468,242.110770146015,151.513353115626
360,35.5103719317059,0.000368627756675026,65.2548157777992,100.703231190011
361,87.2121104684192,9.06554279789021e-06,71.5164197636583,24.7424284739018
362,1.22572135227009,14.635422802052,40.0205534616489,1.90105367110013
362,15.6396958181114,0.00188249127764619,40.020553461649,79.1445941862402
363,0.584691581987073,100.312941644339,125.052034792197,2.3307910051297
363,44.4530954077585,0.000448320544839786,125.052034792198,89.169096161234
364,0.0167775020660718,12.3786579094533,62.4225870901499,0.672393407602397
364,1.2135731852806,0.0125058851935614,62.4225870901446,47.7866768359314
365,10.4765812169701,12.5538359202211,107.648656531232,2.10134937640398
366,0.682540603136751,43.4917952814858,232.89797132048,1.72399606534195
366,4.35508213188881,0.0442375069255496,232.897971320516,105.310164841726
367,0.34298163824794,61.6701566800693,56.7782489591176,0.319646001694295
367,17.0407726948179,0.0890065229985781,56.7782489591176,7.78892395534341
368,40.5895305227597,0.000126919316482805,150.867127122558,186.70122674156
369,106.941474794071,0.00170423203080972,78.2055573075761,85.1059824213173
370,56.3887442617433,0.0144265498484882,64.5910465852753,13.9003631556799
371,1.27771858591986,9.40846630778686,47.4157965470898,19.8414761749158
371,40.8412524582463,0.000356765525092646,47.4157965470899,194.415699565419
372,110.043407624039,0.000644297491674292,49.6745292396761,134.166055006575
373,0.134387074904909,19.7737026490513,104.409681379399,2.55056149393916
373,12.6410159058517,0.0335876876954353,104.409681379399,123.447470086
374,2.34469199403111,2.11044047523123,55.317831506839,0.946410733810856
374,43.1978595059397,0.0018549260192117,55.317831506839,20.2444855518235
375,43.6064450336327,0.00294346296113482,85.8115862638744,83.5503894100561
376,0.383217053448497,36.6573671308704,70.0311642480168,1.34045514405453
376,20.8075930835696,0.00141986385255821,70.0311642480141,47.2140829739331
377,0.123483004375006,26.7457106806585,55.3460555997878,0.976909082993507
378,0.719788520311664,40.3614175775142,76.9958473214428,2.23217279345465
378,38.9117771245346,0.00536680411460342,76.9958473214428,144.337069835604
379,9.56215905029659,40.6006401601512,90.7876789411763,0.865978659108017
379,188.394651479432,0.00669967135105199,90.7876789411763,81.5115454542751
380,0.0141990129809137,0.676583090333651,145.601134990635,393.628580041562
380,0.688906705282587,0.00598759811990592,145.601134990635,611.054478456226
381,202.377734551215,0.000120076391574058,32.8088148731195,32.4200883947887
382,2.54370710975582,29.4763863229276,26.8499885569661,7.79129765209171
382,245.260965643204,0.00154921681330411,26.8499885569661,181.551769972576
383,100.605867123581,4.78216472600016e-06,37.3993652541134,409.661363832056
384,0.0883436964967117,93.2306921535717,341.027662112911,0.152020203780917
384,2.38478459627438,0.063497953676181,341.02371280355,4.38257369339979
385,39.0914083166609,1.65645593130681e-05,83.5990532685383,24.4026649948691
