ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1309,3.352843,-12.201804,6.328311,7.207746
1311,-3.695065,4.2794,8.867153,4.792184
1314,6.646897,-16.223021,5.49369,7.215166
1315,7.807031,-9.91393,6.21997,6.466428
1319,-0.411021,5.876444,7.863838,1.87492
1323,3.931541,-13.421128,5.33172,6.102857
1326,3.264458,-12.6534,6.63099,8.026368
1327,-0.411845,6.634021,6.524381,-0.933834
1333,5.534841,-14.445897,5.589645,6.578321
1334,-6.734657,6.757207,7.094916,1.729941
1336,-3.929027,5.358909,6.886982,7.133261
1338,5.202558,-9.050081,6.541368,6.287221
1339,3.646945,-11.838242,2.86194,8.797344
1340,6.739303,-12.237849,5.080309,6.495746
1342,-3.326657,4.478319,8.51654,2.579649
1343,7.809812,-16.798418,3.939086,8.910011
1344,-5.164324,6.470417,6.397912,0.952095
1346,-3.175236,5.667835,7.396984,1.580587
1353,-2.467998,6.940621,8.88439,3.460331
1355,2.490359,5.35938,6.331873,0.685216
1356,5.769659,-11.356438,5.116912,6.268041
1358,0.144302,5.725467,7.585553,0.863827
1360,-3.520845,6.43835,7.855379,3.709944
1361,-3.648651,5.838464,9.304186,-2.124491
1362,-3.573833,5.226301,7.565635,-0.389305
1363,5.774993,-14.96462,6.160039,7.686796
1365,-2.080699,6.136267,7.503364,-1.244947
1366,4.381848,-12.966758,4.542171,4.653573
1367,-1.664428,4.884824,6.443959,2.179472
1368,-4.39275,5.733286,6.644868,0.921223
1369,6.409585,-12.231265,6.54092,6.507413
1372,0.937555,7.226442,5.97832,0.423212
1374,8.87381,-11.954768,3.362787,4.96277
1385,6.550607,-11.698104,3.482846,6.28306
1388,-0.967245,9.121034,6.35997,-5.484529
1392,-0.189692,-7.465129,5.944778,6.172419
1398,3.295464,-5.74083,2.313478,4.484065
1399,-1.62329,8.359192,9.380908,-0.743694
1400,2.032713,1.534077,5.465001,0.384314
1401,5.507862,-16.370617,6.084402,8.503015
1403,-5.085654,7.701073,6.252798,1.446438
1406,0.563108,8.468486,7.041482,-0.974563
1407,-2.1696,8.021085,8.492015,2.637842
1411,0.113874,7.930412,8.289583,-1.510131
1412,1.257937,5.396555,6.974287,0.892565
1413,-3.068541,7.106564,6.541441,2.748917
1414,1.320866,-5.714333,6.734213,6.54301
1416,-3.916785,6.307377,7.708383,-0.386537
1417,-6.639915,4.646488,8.729417,0.806992
1421,7.086157,-12.746242,2.41081,6.929703
1422,-4.141919,5.811674,8.257114,1.996507
1423,0.607426,5.618608,6.181767,2.606993
1425,-5.762874,8.440096,6.568301,4.63458
1426,5.178524,-7.445362,7.896956,7.214546
1427,-0.784109,2.908934,7.637268,1.726545
1428,7.559589,-7.937705,2.4417,7.652974
1434,-4.823186,7.429719,8.554108,1.615162
1437,6.276581,-6.397662,5.187875,5.646803
1442,-5.535038,6.006259,7.262813,0.735613
1444,9.152236,-12.453348,6.050051,6.186111
1457,7.610103,-9.834027,6.413097,5.932134
1459,0.920331,6.151175,6.366587,0.247711
1461,-0.509732,4.918128,4.995968,1.083194
1463,-1.854016,4.898976,3.300836,2.397196
1464,7.247307,-9.033204,6.532645,4.909406
1467,-5.235043,3.462568,9.037114,6.712573
1470,-0.974097,5.913043,5.941796,-0.274359
1473,-2.140012,6.50491,8.727551,-1.674988
1474,-3.399818,7.793583,8.432161,-0.678324
1477,6.55697,-8.613616,5.858845,7.507285
1478,-0.248654,6.978381,7.514382,-2.550672
1479,-1.142575,-0.762689,6.971484,5.983129
1480,9.352425,-6.506041,6.145812,3.705918
1481,1.351339,-2.75242,5.645747,8.285108
1482,-4.639335,7.27599,9.279557,0.745387
1484,-3.73897,6.944207,8.99755,0.299369
1486,-1.078972,7.156826,7.157875,0.972885
1487,-1.668158,3.17747,6.89254,0.656032
1489,0.639406,5.07372,6.645292,1.379251
1491,6.008441,-13.228926,5.105602,7.087716
1493,0.310528,-4.199692,5.636147,4.477869
1494,-1.307294,6.051408,9.363146,5.247841
1495,5.607493,-13.261777,6.757005,6.710218
1497,5.826572,-10.968895,1.148632,1.659858
1498,4.912486,-17.159861,4.679954,7.74954
1499,-0.716963,5.884252,5.78799,-2.246108
1500,-2.043667,6.127577,5.63905,-0.098611
1501,7.235619,-11.596093,3.130681,4.710896
1503,7.2573,-11.001699,3.887177,5.67028
1504,-3.021375,6.235741,6.612002,-1.859627
1505,6.446833,-20.145011,3.948383,8.985468
1510,-1.049457,-10.462897,4.708616,5.354673
1511,-5.472867,4.623367,7.222042,4.395466
1512,7.603274,-15.095021,4.042777,6.504715
1513,3.523195,3.376979,4.640872,2.794689
1516,5.6491,-14.648471,4.627064,6.711364
1517,3.094153,-6.860652,6.429089,6.447405
1518,7.766026,-12.151093,4.943963,6.286875
1522,-1.616125,4.012834,6.166734,0.706794
1524,8.054871,-12.003189,3.702375,8.67637
1527,5.722524,-17.456772,3.468607,5.705999
1528,5.598033,-13.834754,6.345662,6.321045
1531,6.231874,-10.64582,1.4557,7.212402
1532,-0.593988,5.986439,6.179679,0.814631
1533,6.500057,-11.824112,7.037249,7.303737
1535,9.042794,-4.900563,3.498126,3.724626
1536,-4.148832,6.327732,6.124462,1.428819
1537,1.368842,-15.43094,5.319234,7.160578
1540,3.489334,-16.618665,2.351953,6.787676
1541,-2.012039,6.148812,6.603872,2.384265
1543,5.774416,-9.727941,4.911883,6.715093
1545,0.091316,6.597938,6.297093,-1.289245
1549,4.588857,-12.601872,7.191771,5.814983
1550,6.756329,-13.945043,6.65661,7.775339
1554,7.054704,-14.593428,5.115213,7.812385
1559,6.237922,-16.654034,1.812494,7.892984
1562,-2.354897,7.236539,7.112281,-0.957153
1563,8.3051,-11.261986,5.513296,4.758096
1566,3.928302,-10.085271,4.959331,6.49374
1570,0.308775,6.37506,6.602087,-1.483442
1571,-1.354256,8.65404,6.888006,-0.295955
1572,-0.609989,5.857033,6.702889,4.564089
1574,7.233668,-15.152764,3.887437,6.219875
1575,0.666533,7.59106,6.68845,-1.939932
1577,-3.462424,4.611496,7.19471,0.210047
1578,-2.550256,7.179778,6.864536,3.960922
1581,-0.156076,5.883595,8.274367,1.02051
1582,5.878194,-16.358016,6.053199,6.446393
1587,0.454127,7.189008,7.990501,-2.239612
1588,-3.539858,7.124707,8.944339,-2.084349
1593,5.610721,-13.726932,4.077081,3.324156
1594,-3.313292,6.775936,7.690286,1.348431
1595,4.675348,2.106037,4.834822,2.050169
1597,-2.930137,8.024823,7.45077,-1.550576
1599,-5.566333,5.687821,6.114221,-1.674183
1600,8.927173,-14.914465,1.353243,6.681513
1602,7.717769,-11.607013,6.214793,6.505492
1604,-4.020094,6.310613,6.648374,-1.003542
1605,-1.064572,6.183334,6.779463,-0.58236
1607,2.757348,-7.969239,1.85901,8.424266
1608,4.092058,-10.282941,3.089115,6.925583
1609,-5.998421,7.435499,7.611801,4.733117
1610,8.896113,-9.768647,6.966116,6.460334
1612,-5.214923,6.209107,7.491655,-0.521706
1614,6.476739,-11.238362,5.900909,5.59343
1617,-4.782344,6.629936,6.312958,1.049016
1618,2.949282,-10.601917,6.275381,7.668184
1620,-6.862496,2.055284,6.335238,6.734707
1621,-0.596455,6.429989,7.187702,0.324171
1622,-4.198542,6.837423,6.691137,0.689155
1623,6.204042,-10.620696,7.008917,8.389274
1624,7.576543,-15.78881,5.095197,6.781129
1626,-2.005383,7.913314,7.07394,0.76581
1627,-2.9933,7.217566,8.806134,1.728743
1630,-5.391923,6.182961,6.518223,-0.473848
1631,-6.39756,5.971743,7.960111,2.544709
1633,4.105758,-10.66097,1.398866,5.37618
1635,-8.133818,6.591663,6.301117,1.490864
1641,0.931848,-6.460628,7.7386,9.848171
1643,6.23676,-13.889512,5.930253,6.60009
1648,-3.003732,4.105699,7.704661,1.744795
1650,7.648309,-11.054365,5.597083,4.487447
1654,-10.614065,7.996818,6.751461,-2.12105
1655,6.22226,-7.447949,4.86116,5.038794
1656,5.547544,-11.425011,3.191328,4.771438
1658,3.9242,-11.45378,6.353907,6.428713
1659,9.316263,-8.364638,5.806432,6.869568
1661,-3.258483,4.846294,9.593608,1.342705
1662,5.734076,-12.565015,3.858727,7.566373
1663,-1.941099,5.10758,6.202066,-0.518177
1666,-6.477785,6.428049,7.896557,2.761134
1667,-1.505755,6.322725,6.761281,0.267823
1669,6.78467,-15.11817,2.87937,6.701139
1673,-5.137928,6.984388,7.060396,0.365418
1674,-4.6729,0.528953,6.5474,2.479053
1676,3.74725,-14.244129,9.299896,8.087186
1677,5.800052,-14.476569,6.712179,7.892039
1679,-0.154237,5.671486,7.303974,-2.978104
1680,-3.286933,6.63463,9.4361,0.668941
1682,6.448723,-7.847806,6.379577,6.28626
1683,4.385515,-5.491826,6.72202,5.674217
1684,2.011351,5.688332,7.208291,-0.909275
1685,-5.179461,6.241694,6.63519,-1.257131
1687,-5.711854,8.783481,9.111657,-0.703314
1688,1.681151,-7.29948,6.018947,3.98349
1694,-0.736139,7.516385,7.443529,-1.048989
1696,6.417234,-10.113137,3.923723,5.314713
1697,0.332217,5.159905,6.582595,-2.518625
1699,-1.080263,3.74014,3.630248,-3.179153
1700,5.543301,-13.030923,5.875423,6.023833
1701,6.658117,-13.71266,4.351769,7.631431
1706,-1.800368,3.716132,6.90915,-1.002347
1708,1.73806,5.017356,6.738389,2.987172
1711,1.564304,-4.822524,7.379077,8.219784
1714,4.807259,-10.9518,4.693571,6.500111
1715,4.74498,-9.579797,6.225704,2.466334
1717,-3.221169,6.032249,8.157285,1.103745
1718,6.894767,-10.259922,6.643817,6.131056
1722,3.596948,-14.62184,5.745515,6.956053
1724,2.925904,-7.902383,6.091369,7.990268
1725,8.756705,-13.207241,6.345359,6.723334
1727,9.477598,-10.819126,1.14548,5.022045
1730,6.593207,-10.577874,2.33179,4.141604
1731,-8.990053,6.799093,7.008213,-0.032142
1734,-5.412289,5.385335,7.362528,4.463343
1737,7.046496,-12.466744,5.695843,7.375631
1740,-0.258352,7.614362,8.825281,1.059776
1741,-5.1322,6.067297,9.495832,2.942649
1747,7.662621,-6.690838,6.324117,6.613694
1750,-0.127658,5.541467,6.863852,1.196841
1751,-2.211871,6.300474,7.271603,0.877563
1762,-3.157974,7.310455,6.67033,-4.040787
1764,5.701533,-12.756469,5.524012,8.853687
1767,-1.421292,6.774684,7.5356,0.166698
1770,1.014589,6.497849,7.817976,2.558017
1771,3.934355,-8.713472,8.821275,7.051704
1772,-5.057034,5.316322,6.73365,0.027497
1774,7.684308,-6.05975,7.483181,6.997826
1776,-4.672911,5.729953,7.34172,-1.157476
1777,-0.634455,4.509397,5.018862,-0.318291
1778,-4.90714,8.057128,6.70904,1.055077
1779,7.015513,-9.178996,3.515997,8.28632
1780,-0.856041,6.130502,5.204845,1.549872
1782,-2.393043,6.725104,6.460373,-2.532692
1783,5.451436,-1.500919,4.597656,2.908954
1786,-2.991886,6.518677,6.819263,1.984699
1787,-1.97033,9.20068,8.017981,2.116352
1790,9.490128,-17.222363,3.270275,6.610052
1795,-0.796172,7.401772,9.142551,3.458906
1799,-5.748501,4.894829,5.969747,1.985094
1800,6.858313,-11.297063,5.37135,8.998108
1803,-6.361811,7.696331,8.528968,1.593184
1805,5.096771,-6.548458,6.083973,4.812128
1807,-2.75014,5.942237,7.962739,-1.376759
1811,6.368498,-17.881526,1.690735,6.731278
1820,5.383366,-13.996377,4.67135,6.908654
1823,2.328233,4.441339,6.901819,-2.167041
1828,-6.340395,5.339599,7.906611,-0.853804
1830,6.628614,-10.949307,6.255723,8.018333
1831,-4.072666,4.591361,5.868197,0.762457
1835,-5.055935,6.42597,7.095275,-0.350854
1838,-0.58486,7.454368,7.148246,1.113308
1844,0.043892,5.724895,8.371827,-1.417755
1848,-0.780121,5.666276,7.53066,-3.536778
1850,4.245797,-12.137984,7.405511,7.233214
1856,-4.612766,6.160647,9.154286,-0.271714
1860,-2.790281,7.226072,7.712845,2.514562
1861,7.524366,-12.321422,3.981708,5.98263
1865,6.554312,-14.955738,4.906749,4.516395
1867,-4.8133,6.283367,9.315031,3.131322
1869,-3.909926,7.023783,8.627742,-1.432012
1870,-1.142625,6.098608,7.029142,0.639784
1873,6.306828,-14.479967,6.454687,6.325211
1881,-0.168721,6.559125,5.11346,-1.610173
1883,-1.361612,6.303455,7.848735,1.931496
1884,6.532291,-17.456015,5.522845,6.408484
1886,5.447455,-8.856263,6.85953,5.724835
1887,8.370107,-9.865561,5.300929,5.631012
1891,5.773479,-12.373395,3.983614,6.589112
1894,-0.711237,5.239424,7.133829,1.377788
1896,6.951109,-11.764921,4.364896,7.041155
1898,-0.2687,5.38245,2.54196,0.614469
1900,-7.564414,7.240946,7.075918,0.516177
1901,1.850992,3.774332,4.916433,0.97158
1903,9.698352,-8.510592,6.091129,7.436478
1905,7.090112,-14.312071,3.998137,6.407594
1906,5.349416,-12.621856,6.65304,6.505285
1910,6.361963,-6.161839,6.325443,7.92799
1918,-6.292308,6.185741,5.822342,-1.226382
1919,2.990663,-14.467636,2.440768,6.548517
1920,-3.659842,5.996056,8.111633,0.905759
1923,7.837896,-7.994246,5.58744,8.186754
1924,7.19876,-10.262126,4.531774,6.099898
1925,6.766157,-10.386519,5.05398,9.231133
1926,6.99832,-15.928653,6.224401,7.641586
1927,-1.127963,7.135425,8.12606,-2.958376
1929,-0.434116,6.112871,5.957284,-0.144117
1932,-2.283882,8.173673,7.150772,0.76999
1934,8.180355,-8.522155,6.597737,5.871795
1939,3.840842,-8.476898,9.700844,5.768897
1941,4.850064,-16.957082,4.086601,6.748696
1942,-0.241019,6.595824,7.839056,0.961056
1943,-4.537521,6.891167,8.036969,0.455864
1947,7.38359,-11.874545,4.513654,8.421566
1951,5.923986,-9.946131,5.266225,5.45939
1953,7.964741,-13.761404,4.323345,5.410939
1954,5.986341,-12.416814,5.991536,7.313433
1957,1.486127,-6.214537,6.60403,5.479502
1958,8.411469,-12.61213,7.773944,8.223929
1965,5.210411,-15.852059,5.617861,7.5239
1966,-6.052297,5.138841,8.578697,1.917083
1968,9.070756,-14.000466,2.945443,6.032398
1971,-1.498233,1.585653,6.739527,7.387742
1972,-2.924271,7.047444,6.910458,1.159914
1974,-0.149843,-6.591483,6.883976,6.839154
1977,-4.002778,6.235444,7.404313,0.897653
1980,8.077821,-5.503877,6.097373,3.318515
1985,6.136376,-10.631254,5.115659,1.258111
1989,-1.643318,4.985683,7.218009,-1.450957
1990,-1.13583,7.930863,6.912827,-0.779613
1996,7.445895,-4.049981,6.846206,6.677305
1997,-4.44396,6.763856,9.152549,-0.861655
1998,-3.452955,6.699425,7.729081,2.175095
1999,-0.396758,4.265673,7.293469,-0.537894
2000,-2.293315,9.026859,6.957033,-2.586268
2002,7.007917,-12.504644,2.154329,7.930128
2003,7.237344,-8.267606,7.157303,6.196088
2004,-2.775486,4.486416,6.561176,1.398292
2005,-5.005681,7.634515,5.354101,0.873924
2006,-1.763942,5.054295,8.165684,0.958752
2009,-5.870715,3.755202,7.198355,1.659285
2012,6.993912,-16.268462,5.126706,7.63153
2014,-5.659579,4.85473,6.223702,1.831037
2016,0.774572,7.822061,7.056823,-1.609319
2018,-3.952434,4.653083,8.323074,1.0163
2019,9.421766,-5.826677,6.57509,6.156396
2022,-2.290892,5.614023,6.86303,-1.058604
2023,4.34987,-16.715963,5.675449,6.683423
2026,6.589025,-15.176375,3.536445,6.371332
2029,4.849995,-12.224119,4.485128,7.1113
2030,-2.406588,-6.9679,6.46693,6.001932
2031,-10.590752,5.291207,6.917435,-1.029849
2032,-3.090713,4.266967,8.248616,-0.345358
2036,5.625712,-16.06851,1.508847,8.227875
2037,-7.277806,6.776009,6.815154,1.919007
2039,7.823867,-9.610023,4.416776,4.261313
2040,-3.983754,5.64593,7.072098,-1.709814
2041,-2.394884,6.789433,8.855889,0.21982
2043,7.293084,-10.005279,4.428966,7.101891
2045,7.172439,-3.780777,6.082624,6.407571
2049,-1.659031,4.473991,7.232694,-0.28371
2051,4.300421,-9.821225,5.800917,7.723645
2052,-4.201199,6.530141,5.905562,-0.358117
2053,7.14912,-15.702513,3.900996,6.913516
2055,-0.549601,7.644792,7.432309,-3.13043
2057,0.799842,4.919507,5.308311,-2.272821
2058,8.915207,-10.886156,4.120528,8.923844
2060,-5.964408,6.44021,8.503528,4.40329
2061,4.800135,3.538223,7.482996,3.858709
2062,4.007417,-7.941725,4.912697,2.037203
2066,-2.538133,7.08087,8.298524,-3.281525
2068,7.043447,-15.10958,5.16055,7.723174
2071,6.847966,-10.732574,3.225304,4.449912
2072,6.554178,-13.330463,7.703837,8.83167
2073,-3.705652,4.521632,6.782962,-1.200142
2074,0.780813,8.346652,8.085998,-1.28217
2075,5.268773,-7.090266,8.003886,7.630489
2077,0.259741,6.938702,6.638173,-1.669014
2078,4.654047,-2.552242,5.426663,0.426651
2079,2.785572,-5.784921,4.367162,5.316901
2080,6.357901,-9.878,5.86998,6.81769
2082,0.757016,7.088976,6.58517,0.67906
2085,6.422956,-10.377323,5.128572,7.581239
2088,4.635463,-9.316953,1.281945,5.913532
2089,5.121623,-13.061183,5.899439,5.505576
2090,-5.708189,5.247614,7.755418,1.525982
2093,8.248708,-12.977699,6.510682,8.644972
2095,0.235686,6.073182,7.671439,5.554779
2100,5.258314,-9.372344,6.183072,7.480013
2101,-3.341922,5.07129,6.677866,-0.026763
2103,6.530463,-4.10595,6.049108,7.057061
2104,-1.772035,-2.387593,3.896581,6.631033
2106,2.079084,6.000368,5.486853,2.953444
2109,-2.911535,9.269945,9.269505,-3.168165
2111,-4.807844,6.004199,5.415811,2.694881
2116,1.918322,5.325682,6.499048,-0.211159
2117,-2.743031,9.230027,8.122769,-0.402495
2121,-7.045334,5.630479,6.555932,2.402561
2122,4.224606,-5.982885,4.572464,3.751671
2124,-0.667142,6.559754,6.693277,1.054411
2125,-3.26393,7.614521,8.126031,3.151076
2131,-3.45407,7.246258,6.86032,-0.980509
2138,7.185573,-15.680694,6.527465,9.025919
2139,-4.242326,5.671436,8.499824,0.150452
2140,-5.308782,8.30481,8.609578,-0.651648
2145,9.422527,-10.402959,4.032683,6.659815
2147,7.152111,-18.829257,5.526033,6.976721
2148,8.753532,-13.211558,5.501431,6.546423
2150,-1.181665,5.607914,5.827456,-0.168034
2152,-3.663908,5.827308,8.863243,0.427914
2155,5.840812,-10.794041,4.614099,5.885032
2156,6.164956,-14.183679,4.852827,6.003318
2157,-0.514867,6.194315,7.286654,-1.515286
2158,8.165889,-10.347972,4.871694,5.96748
2159,-0.250508,7.078701,6.847768,-3.323647
2161,6.944199,-10.337033,5.988347,6.769399
2164,-1.438076,8.6142,6.980666,2.202148
2165,-6.508794,5.694235,8.145038,1.560945
2166,5.72424,-9.922292,2.99301,5.588668
2170,-4.087578,6.329069,8.277907,-2.207739
2172,8.035219,-13.724447,6.478207,5.389526
2173,5.200207,-10.523465,5.701835,6.612881
2179,5.213171,-10.230241,6.547543,3.780478
2180,5.234123,-9.515172,3.251335,3.990598
2182,5.978289,-11.929893,6.061143,7.588751
2183,-1.738348,5.769817,6.837713,-0.443945
2185,-3.52187,6.667403,7.952422,2.54826
2188,-5.89435,7.358037,8.626888,2.188964
2189,5.506266,-14.222012,6.333963,7.351103
2190,4.117842,-10.2743,6.752048,6.730973
2195,-2.984014,6.309566,7.911442,1.341593
2196,-2.746375,8.029159,6.929663,2.790161
2197,-3.41704,6.14276,6.815623,0.730324
2198,5.557763,-11.197538,7.184296,7.082187
2199,-0.507513,5.527726,7.453444,3.302727
2200,-9.09662,8.835741,8.253642,0.625166
2201,7.43085,-11.938519,5.181243,7.154232
2202,0.735337,4.782311,7.090383,-0.062108
2203,8.378944,-6.628877,6.463818,8.100729
2206,-8.901351,8.055117,8.072182,-2.292883
2208,-4.346303,3.288177,6.859478,0.993466
2209,6.366408,-16.192983,3.192993,6.098735
2211,8.558793,-16.121292,6.25111,8.054818
2213,8.154532,-15.553283,1.681894,7.241883
2215,8.368146,-7.917043,2.963104,5.220458
2217,6.273352,-13.653098,4.61874,6.55783
2218,5.241099,-10.342853,6.239224,7.988741
2221,-5.786921,2.349798,6.596819,6.192354
2223,7.812232,-15.44084,2.042647,7.232452
2224,0.052897,4.850276,6.86299,-2.77074
2225,4.196476,-9.970873,4.752456,3.988417
2227,3.109816,7.751378,6.428117,-0.806806
2229,-4.643555,2.58728,7.340331,6.605415
2235,0.689027,7.85691,4.555287,0.884247
2239,-2.935516,7.366369,6.600237,0.633999
2249,-1.634863,6.404362,6.690522,-1.334745
2251,4.74869,-10.648427,5.266396,6.438518
2252,-1.779304,5.19895,7.991507,2.160826
2254,4.710859,-9.128693,4.40858,8.80669
2255,6.515461,-13.604689,6.407773,8.789751
2260,2.342788,5.925453,7.145828,-1.059623
2261,-2.362834,5.948174,7.197129,2.890307
2262,0.821979,5.056964,5.937718,0.6029
2265,1.62015,-8.000312,7.958084,5.318193
2266,-3.439448,4.092024,8.7196,0.339447
2271,7.182295,-4.952091,6.841331,6.067445
2273,6.48495,-17.55356,2.279448,9.157781
2274,-4.793531,4.663276,8.144936,-1.425132
2275,6.179054,-14.244589,5.394969,5.652316
2277,7.450331,-8.451061,4.755872,2.823903
2279,6.872334,-9.061294,4.023214,5.418952
2283,0.350193,6.663313,8.09447,4.138238
2286,-1.155954,6.170914,7.571482,6.691845
2288,-0.473737,6.769064,7.106531,-1.894074
2291,7.075902,-12.733016,6.053126,4.900876
2292,6.641516,-14.162147,6.19456,7.109373
2294,-4.13056,9.212783,7.646955,1.876193
2295,-0.360033,6.345857,7.094673,1.631795
2297,-1.725597,6.747555,5.630106,0.660559
2299,-6.863741,6.983953,8.139611,-0.284182
2305,7.066981,-13.33919,5.495656,4.612704
2306,-1.846043,6.079333,9.595553,3.884003
2310,8.678534,-9.027756,4.646103,5.726945
2315,5.31263,-9.30617,8.379596,6.149947
2317,5.840435,-12.870848,6.699977,6.705813
2321,6.386412,-11.891165,5.261133,4.866417
2325,8.07558,-17.070119,3.537745,6.294977
2327,8.118962,-15.777633,3.612369,6.241293
2329,8.336797,-12.373379,6.691738,7.719281
2333,-4.227334,6.81953,6.870835,1.663106
2334,5.508262,-11.977595,5.638936,6.1085
2336,-1.064386,7.41363,8.503019,0.837874
