Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
795,1,0.262416351201353,-1.2415048099944,-1.12080685562466,1.64895500988813
798,1,-1.16754092256195,0.904670773907215,0.280723764579517,-1.95151080492201
799,1,1.07456811974444,0.602614015907704,1.15916080686028,-1.39984657351824
804,1,-1.15427721242428,0.957626620018081,0.975736151177993,-0.544925442354655
806,1,1.11374162432063,-1.80466623261562,-3.55333881884198,0.668684225488349
807,1,0.543140271491367,-1.50965473959301,-0.73669808345366,0.786381441626902
810,1,0.950922501480617,-1.00605297886835,-1.64655531041331,0.478783331315421
811,1,1.82684772852441,-1.72709770755946,-0.502383455785145,0.228257635386444
815,1,-0.523961949128313,1.12164237762736,0.0367705394930849,-1.3233477706401
816,1,-1.44979089020727,1.11049834584666,0.315539513298997,-0.899110521538217
817,1,1.1624650203551,-1.21967679146927,-2.49749166641373,0.343903721868584
819,1,-1.59897587860111,1.08500842812395,-0.379046960916261,-0.976354587130857
822,1,0.603203439163224,-1.53096625178421,-0.329046779954287,1.25675237825482
824,1,1.12147517672061,-1.0578775777386,-2.64142382070831,0.0786624806253044
827,1,0.832546232002588,-0.789800818747684,-1.25788368434756,0.570153297685864
828,1,-1.5870986137324,1.23087760551825,1.7135199432489,-1.10819348682389
830,1,0.97955000079479,-1.69685978548617,-1.1383224160975,0.52114177866129
833,1,0.529545447379968,-1.0515964941913,-0.745572523645936,0.785091041806124
835,1,-0.693875327449484,0.135932688502236,0.426621190438146,1.05270348741674
838,1,1.78579387960123,-0.931994217436854,-1.59561632743971,1.24804091684243
840,1,-1.86977469532716,0.97196280378007,1.38925220606766,-1.28484032080242
844,1,-1.62353400229758,1.15750257827364,0.913176041832504,-1.73787766512153
849,1,-2.06262162216322,1.28130293442464,0.408377368110698,-0.553813039554714
850,1,-0.100049126445031,-1.2003361693485,0.606044202545863,0.470168776151803
852,1,1.33814996218781,-1.2017528223849,-0.334601588621621,1.15523377082815
855,1,1.58259825514502,-0.999929960003982,-1.17968423796129,0.397132083164632
861,1,-1.36082404292048,1.07434802306709,-0.256098412172771,-1.06674033954798
862,1,-0.48818274076677,1.01616351043682,1.21097301376381,-0.807226036648235
863,1,0.756499381413473,-1.58909699816683,-0.467805859046556,1.42743837313952
864,1,-2.04098783458933,1.26313964489961,1.29260599044849,-1.1814173635424
865,1,-1.61722796942663,0.67275646542091,-0.559528196173851,0.700680332981841
866,1,-0.103479457133233,1.48601852873103,0.0647613356471461,-0.281261847467601
867,1,1.55079014656423,-2.30165434062206,-3.41431742742293,1.39174309844943
869,1,0.357966419617159,-1.04719965485669,0.877937832207791,0.829077324738039
871,1,-0.0801364259643828,0.642261570329412,0.591290514755764,-0.611877243623346
872,1,-0.902058828614889,1.04578669160342,0.785582494018243,-0.931813066115589
873,1,-1.39252152818737,1.12741126692075,0.491014724888698,-1.59147031559279
875,1,0.117124345897358,-1.02116884059748,-0.114215745505048,1.20953315134922
879,1,-1.43777326728425,1.22642497864848,1.29851492075697,-1.78664265717447
880,1,0.0386896444596865,1.0064636212026,-0.514754933470737,-0.717110801023289
882,1,0.165606588147311,-1.18836906929553,0.197893815330015,1.49127307601531
883,1,0.450836581556139,1.16100520001578,-1.09216649131402,-1.8155286106968
887,1,0.66066506903849,-1.56365532183926,-0.870654085783493,1.14168646664317
888,1,0.385688017306114,-0.895708737899406,-1.51895624023428,1.01163259899185
889,1,-1.45669212186508,1.04056354993653,-0.527528853489256,-1.02929948975786
890,1,-0.830290504783651,1.04066852213432,2.02384578026187,-1.64724096655531
891,1,-1.40708550324469,0.840209624562158,0.143184437806769,-1.10765466282827
894,1,0.930729840859324,-1.75191884862282,-1.53183991725268,0.710324872151133
895,1,-2.27486315942668,1.26050833282486,1.41285272222616,-0.791160116961796
898,1,-1.4687581267386,1.30077480548078,1.49120472393931,-1.19430494766244
901,1,0.108100356161429,0.683865865809011,0.925436381927014,-1.74809227818425
902,1,-0.105189456696161,-0.998103928871452,0.575705711067134,0.810709644901619
903,1,-1.32752617344726,0.707518837446663,-0.467896978065331,-1.76218598209764
904,1,0.559831540434664,-0.813557954068123,0.864042181844496,0.34781690351687
905,1,-1.53039748764153,1.16559055809841,-0.517892326958128,-2.29974988082181
906,1,-0.460964869739514,-0.854629977171255,-0.0172492327289718,0.779001415254642
908,1,-1.18274847835663,1.40698106666832,0.985541800130333,-0.670813603930924
910,1,-1.64870068021516,1.13457066726547,1.48863475343248,-1.14860023600638
914,1,0.184911742364149,-0.55383504158522,1.75117901953154,0.857876157333129
916,1,-0.305658052671675,0.932685279724381,0.42749648525487,-0.0126014254858975
917,1,0.996681999068408,-1.28952211171916,-0.410690801368512,0.903136110342549
920,1,1.08693323594734,-0.712367450449395,-1.68738767555437,0.989883617081026
922,1,-2.09846357586682,1.11524069059223,0.110716384411956,-0.978307547916365
923,1,-1.56564625847287,1.01354607786961,0.220583831596359,-1.21982822278684
925,1,1.39351277297089,-1.3461716586177,0.310593545348029,1.41371493316688
928,1,-0.720917813906183,0.360220274972533,-0.0171691584397452,1.17163996717966
929,1,1.04888309978427,-1.32681553995938,0.15201055730727,0.597308196262703
936,1,-0.953827515648177,0.745634525444152,-0.759301812770406,-1.58167962791151
938,1,0.77240393968252,-1.35418795011228,-1.40617022326666,1.3223408632745
942,1,0.243122032525513,-1.37161629950029,-3.0772460875125,0.451592448007768
951,1,-1.87360493307495,0.764913700424756,0.244544682056385,-1.24717661820568
953,1,-2.04888291214696,0.905792184215304,1.46789344163586,-1.32455704698878
955,1,0.772835345407797,-1.54963634546314,-1.12227304347223,0.882588829047598
957,1,0.81466456548557,-1.80950465589394,-0.99327267323172,0.919419832347075
962,1,0.849093111062366,-2.0684482946672,-0.625519074635364,1.44596577467587
966,1,-0.932912653619965,1.48228009011323,1.52574711560247,-0.0110916450693653
968,1,-1.18456330547897,1.02250509785679,0.789496470052018,-1.44653392084996
970,1,0.828053010339374,-1.62857139562557,-2.41096242306105,1.87741985623922
975,1,-0.519022454369617,-0.489421325120293,1.83956653863077,0.970244792411369
977,1,-0.914705920873036,0.997630460050771,-0.142366690237563,-0.536295420069898
981,1,-1.2217854047184,1.09777366723661,0.51355908878412,-1.27770934664606
986,1,-0.459971527818344,0.885167236013493,0.201319062081265,-0.837402074335805
987,1,0.944261667639345,-1.40873832256004,1.01686258224329,1.29669321986993
988,1,1.26041352317114,-1.62436267078147,-0.267456535922282,1.08011343566462
989,1,-1.02537963263813,0.846180373101104,0.289750069803086,-1.68537688983011
990,1,1.02295944593285,-1.48516818898806,0.900294435700887,0.904482381192749
991,1,-1.49704140863412,0.982487917326561,0.142503806348338,-0.960044034405987
994,1,1.43785432662402,-0.61091647024745,-0.0627272872364035,1.3657788525448
996,1,1.04175432176553,-1.23465587941053,0.0859416754433197,1.30230999443229
998,1,1.30607701282591,-1.673021124903,-2.10580413888562,1.1777226493094
999,1,-0.506264486808245,0.838302337671904,1.29261289340446,0.116116587947828
1001,1,-1.88698229039843,0.899378908465139,0.62561753419272,-0.538529945591251
1002,1,0.214355183114331,-1.31359214234546,-0.58480060826777,0.683836006749892
1003,1,1.17550294805712,-1.00904461912909,0.499157451748381,0.902959658899346
1006,1,-2.0213687016729,1.02949673133855,1.16108258980173,0.778726479284999
1007,1,1.63612759159567,-0.896597295886854,-0.142845755381732,0.609821412920066
1008,1,-0.542439066421517,1.10764698293881,-0.126296608744393,-1.60724204432204
1010,1,-2.11904933983591,1.16005047855065,1.21910538618954,-1.19914268436823
1011,1,-1.08842710989203,1.08329895790424,-0.375326957945183,-0.961637147883352
1012,1,1.14121375257733,-1.44958274869004,0.131572285277641,0.855708866440402
1018,1,-0.711166078998175,1.17477609703872,0.860728762979925,-1.12083991011637
1019,1,1.33635781410477,-1.28663517415121,0.34572268826845,0.253569105647885
1020,1,-0.415056446460345,0.959211309422446,0.228417996324279,-0.658632141239226
1021,1,1.13401366157946,-0.627045131769376,-2.39315900932435,0.339356072598047
1022,1,-0.313941193790597,0.948038710111671,0.72106263547348,-2.11735211867919
1024,1,-2.36653511212285,1.04828769801031,0.967830195708007,-0.298452763475286
1027,1,-1.70009264320681,0.879370183447525,1.15843254500567,-1.60950466318588
1028,1,1.3755494619124,-0.830795089658102,-0.00323554181862664,0.822463078689948
1029,1,-1.25540103273109,1.18447100043042,0.668021012112068,-0.920956094042282
1036,1,0.197808808033204,-1.24347098372731,0.338796262250303,0.826267359179191
1037,1,-2.13871635072419,1.41355604541893,1.37488232262937,0.0891930648770147
1040,1,-0.44257090892373,1.0180447900945,-0.942634659138316,-1.23492287039682
1044,1,-0.706667817548452,1.15567762516111,0.905080255073402,-0.545640717793472
1045,1,-1.37810017908829,0.995074474623731,0.0117825291850417,-0.889524378642614
1047,1,1.88544658622571,-2.01305100275461,-2.24631380761134,0.99541390202722
1049,1,0.440722989976695,-1.76835245505309,-1.11281875497865,0.556767609134021
1050,1,1.85643480319013,-1.08301282688033,-1.04215388503131,-0.102263379764797
1051,1,-0.287162792147034,1.01996366569979,0.975508353631053,-1.99738723318827
1055,1,1.40381233267256,-2.18086206453684,-0.913344036375508,0.68330191758728
1059,1,1.4797636793073,-1.5576093814051,0.155171420844952,0.853890059256614
1060,1,1.79421863872109,-1.55478523850232,-0.890602247939405,0.331497512437063
1062,1,-0.29416985932156,0.863775411332069,1.36815055996952,-1.08682234458661
1064,1,-0.581968379925337,1.00589617842354,0.572212125051802,-1.12225025903986
1067,1,0.897690764423404,0.839933381936397,-1.37548727428514,-0.647507177618013
1068,1,0.989987146668192,-2.44194409073849,-0.198275111212425,1.3003939653442
1069,1,0.987646417823506,-0.985983615225567,-0.664495234916672,0.654430799875028
1071,1,1.11638297643066,-1.6082526051046,-2.08742225743881,1.04849832440001
1073,1,1.36055886892699,-1.25766971993892,-2.59284495838011,0.641252497008667
1075,1,-1.25543883112992,1.18680370096435,1.11834707970033,-0.815093750819689
1077,1,0.254099947491465,-1.0409976710271,0.966868613941685,0.606362143928894
1078,1,0.834918207523637,-1.18404459205362,-0.0345086935354031,1.62319341483597
1083,1,0.818858927808725,-1.83902232585275,-0.104220955559188,1.54690357592098
1084,1,1.21306523288599,-1.65556393847992,-0.705695527610823,0.743689977693235
1085,1,-0.709106570240762,1.09590478480897,1.67223681508314,-0.57056866658176
1088,1,1.67806945090194,-0.692313179086656,-0.134980527351957,0.694453080617771
1092,1,1.13476358181219,-1.72929390381051,0.286495326064242,1.38427121631693
1094,1,-0.753715736557588,0.845359999878844,0.724940716136222,-0.499325843991234
1097,1,1.70591679126433,-1.21798807313462,-0.80423798523436,1.01369509224747
1098,1,0.664165956737835,-2.29917381659523,-0.70966472729234,1.04003844044779
1099,1,1.51909593715857,-0.727029600509781,-0.138477564845272,0.296759305324417
1104,1,1.85233241697079,-1.30408494918677,-2.05993537707041,0.940575066199467
1105,1,1.34588376657712,-0.983314033440714,-1.15371807879261,0.978785168524623
1107,1,-2.21823939405875,0.3715351729237,1.02389186230536,0.838844338254313
1109,1,0.897709159644167,-1.16696740768158,-0.124581224186381,0.853607547554169
1111,1,-0.418666949516289,1.32717160753099,0.0718113245771174,-1.2399888260533
1117,1,-1.86624860869527,0.966353596199619,-0.3795971265069,-1.7758633363624
1118,1,0.929516260267656,-0.747917450839817,-0.0589658665295188,0.82711331600886
1121,1,-1.36054509073714,0.959937490646946,0.187084476579948,-2.52444169658147
1123,1,-0.608965004324793,1.18280114744582,-0.247304736565319,-1.15537104719907
1124,1,1.5985396038556,-0.813839047783897,-1.51449831127023,0.691852394677605
1125,1,-0.232429198709767,1.38470230102946,-0.481991433560501,-1.34912483281339
1127,1,-1.00187709222623,1.01814356367727,0.923090757489136,-1.85419357264567
1128,1,1.26559089585312,-2.00848302774453,-0.194186490392664,0.993454943786576
1130,1,1.19890469273882,-0.519215776714861,-0.0622965427840091,1.57298777092833
1134,1,-0.635307968413869,0.806668514447269,-1.19677388605092,-1.38184031926763
1137,1,-1.07700569371317,1.17655240449861,-0.132882719033325,-1.38606094940551
1138,1,1.32839444743992,-1.98306574161952,-0.0319587416008774,0.964345506146562
1141,1,-1.10722576556458,1.27942017248946,0.198533719348235,-1.63144808890531
1146,1,-1.19161673868939,0.666596928628944,-0.291410483426341,-0.979398137784464
1147,1,-0.605277896513894,1.2200065823033,-0.652484091532602,0.100266892301807
1149,1,-0.771723397737362,1.219535218057,0.696026304473662,-1.44553960591957
1150,1,-0.263836644262994,-0.901017716909029,-1.61761397722248,0.0726969066984713
1151,1,-0.83996865880861,1.00320975257614,-0.0865128026148461,-1.56437191935644
1153,1,-0.55294298946618,1.19877996418733,1.40176450405499,-1.12970762101782
1161,1,-1.10223385702618,1.06797099573952,1.30511966902702,-1.80867951693182
1163,1,-0.276053086763839,-0.354998294612526,1.44175816004596,1.48901361370682
1168,1,-0.270972477982857,1.02921172980026,1.85702066279549,-0.618718761655527
1169,1,1.37392110689094,-0.811139416191461,-0.561965629926101,1.1467925105524
1172,1,-2.08531426888293,1.14095551023806,1.56178675841505,-1.13196771463738
1173,1,-0.544850604266672,1.11844106247604,1.4328588692122,-0.0440063101652215
1174,1,0.35182317185049,-1.8822056511317,-3.30346976049109,1.49073835554163
1175,1,-1.65315081170372,1.10117562886099,0.906308290940084,-1.28789239415543
1176,1,-0.740122928360793,1.1236542324579,1.31464712885385,-0.796235542284276
1177,1,0.357173661199097,-1.4525447434007,-1.03242347829901,0.574397601988748
1179,1,1.84811814749091,-0.858185691398549,-1.58500786470831,-0.293857134563664
1185,1,1.17311005742205,-1.02140721777064,-2.17932890349045,1.26537892832871
1186,1,0.643203720716427,-1.56377013096957,-1.42425113583327,1.31248704448653
1191,1,-0.637191588622075,0.96858280681326,0.012579130303732,-0.730412840858766
1194,1,1.31411572429908,-1.69867988750868,-1.96142122156634,0.509144658801131
1195,1,-0.89135255814184,1.08374121561046,0.0926886246063027,-1.13380482984211
1198,1,-1.04703937511255,0.696248542573119,-0.0424643502883581,-1.06900800890034
1201,1,0.704980667791094,-2.26620998619193,-0.795384944205584,0.776675665284119
1202,1,-1.04103925728277,0.998299640967614,0.713964325851733,-2.03485775459853
1203,1,1.44074943198483,-1.07610716549381,0.429323697699561,1.49073772423057
1204,1,1.05369785982684,-1.33489381760414,-0.256381433367453,0.463129657755678
1205,1,-0.348468519182993,1.28961419914254,-1.62421320312775,-1.61895191764676
1208,1,-0.795914624975887,1.21251892486768,0.0769540267731707,-0.566920004270513
1210,1,-1.72332883090164,1.33211581152211,2.31985488659751,-1.17132143696026
1211,1,1.37845590679286,-1.25778425956424,-1.22669060692001,0.15786203224772
1212,1,-0.922128014466681,1.24949622374203,1.0011618088944,-0.161337681540497
1218,1,-1.38783251081823,0.882493881158629,-0.453842559714776,-0.298863115668783
1222,1,-0.582998512288032,1.1984031961963,1.3567931265156,-0.781335969793965
1224,1,1.55261328933431,-1.10578263063055,-0.555830972957467,1.60211425396715
1227,1,-0.571200876046188,-0.248792707187485,1.17821365562716,1.36085967671138
1229,1,-0.403039831494631,1.04509648929652,0.499686218175519,-1.19869855703265
1230,1,1.36480010126469,-0.858406955004159,-0.379520503695656,0.353082984781559
1233,1,-0.632879799273231,1.06050678523896,1.22604768900642,-1.76497827094661
1236,1,0.674046710180505,-1.0397618558462,0.0266556381133849,1.15308952278936
1238,1,1.37911939468694,-1.02344656211126,-0.808970651845922,0.695222964463876
1239,1,1.32955712618784,-1.19521045373938,-2.12518694894776,1.59758238747328
1240,1,-0.83776350022105,1.09364431161524,0.167150120335973,-1.64731135773927
1242,1,1.53486668909577,-1.62363231222946,-1.92801781763788,1.21827175913749
1243,1,1.45637957387839,0.068024435445184,0.00118787236557541,-0.619532837276316
1245,1,0.569400835071001,0.418658391808501,-0.894106188388689,-0.567058261394168
1247,1,0.658921554895269,-1.33586619164681,-1.1363247006404,1.43376411003003
1250,1,0.647766239444156,-1.32303573232397,0.529923926497117,0.926230100481443
