ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
805,5.957684,1.270369,-4.546451,-0.964729,8.601967,8.436771,2.002911,2.726645
809,1.540907,-8.486932,4.745542,8.233587,-17.868263,0.443468,1.940588,4.197331
811,7.196191,2.907822,-5.961515,-5.666241,7.495054,8.938932,-3.832837,0.08683
812,5.530792,-7.790406,6.869382,7.942412,-19.150385,-1.720945,4.9892,4.730581
813,5.966295,-1.374725,4.002348,7.09391,-10.596304,-1.937227,5.355811,3.526172
814,6.602963,1.124626,-4.414143,-3.839423,7.066309,6.280613,0.842849,2.26754
817,6.665798,-2.30632,5.398867,7.71693,-11.319988,1.642673,6.530186,4.761748
820,7.376697,-4.323598,6.005208,6.144959,-12.5716,3.337905,6.053696,4.949525
823,5.660543,-3.60832,5.158591,6.519126,-9.246858,3.472212,6.98693,3.821161
824,6.300831,-5.792827,7.856907,7.720028,-14.599671,0.522275,3.566403,5.887664
826,6.944009,-1.733668,5.767142,5.027897,-11.222441,0.901877,6.503008,1.387966
831,7.205326,-7.087537,6.34867,7.511176,-17.290971,-0.32181,8.189118,7.180653
832,6.368086,-4.565906,3.572305,-0.357688,1.276732,-0.392407,-1.968858,5.191723
834,7.217799,1.873265,-6.292461,-3.661578,7.154598,8.629188,1.140349,-1.257226
837,5.890234,-0.585188,0.043887,-1.825962,7.999684,4.808904,-0.66781,0.646295
839,5.823025,0.458365,-1.735698,-1.085913,6.520475,6.538018,0.739235,2.400168
840,4.989368,-13.939619,6.654345,8.142405,-9.919411,2.22551,5.213875,8.119913
841,6.970845,-3.218803,5.304123,9.349697,-12.57213,1.619376,6.478435,1.949907
844,7.680387,0.070923,0.135955,-3.146475,6.374162,3.27652,2.236501,7.869409
847,9.044952,-3.694257,5.164495,3.757807,-16.788455,2.860253,6.215304,5.812738
848,7.507236,-5.082274,5.69682,7.3268,-10.648267,1.031303,4.943228,4.238658
849,4.420881,-1.800771,-3.987236,0.365234,3.636362,0.696251,1.224812,3.163042
854,2.66577,-4.404505,6.887234,5.537216,-13.361966,1.930476,5.745452,3.568587
858,9.128744,3.187018,-4.679398,5.132691,-6.250089,2.065007,5.237983,2.320233
862,6.300065,-3.19516,7.37807,6.444403,-10.431481,3.124727,9.117453,-0.431171
865,6.236124,-0.394926,-3.128458,-3.73052,4.918792,6.148185,1.761737,0.345672
869,1.87372,-6.833803,0.757103,3.809301,-13.726917,2.965434,3.630659,4.65415
872,4.366145,1.053995,-4.189617,5.018823,-10.012621,-0.188592,8.600586,-1.199307
873,3.266734,-5.924206,6.913405,5.086626,-11.488253,0.240349,6.426893,3.428315
875,3.259863,-12.921075,3.868228,6.724975,-12.272291,2.361003,2.012134,6.03636
876,6.084009,-2.292225,5.053933,5.251298,-8.5986,3.794418,5.113485,-0.289566
877,6.203062,0.926607,-3.766843,0.140591,-0.794693,6.236594,5.756432,-2.564643
881,6.645387,3.294627,-1.087554,-7.509888,1.109757,7.507779,6.305314,-4.557625
885,6.189906,-2.774915,4.073377,6.287059,-6.70534,0.7663,4.02641,1.005871
893,6.970252,0.334519,-3.39621,-3.436049,6.405286,6.287118,-0.908694,4.509492
895,7.689253,0.490937,-5.297238,-3.606041,6.568233,7.548425,1.965419,1.81449
896,6.691486,-1.190557,4.636967,7.631325,-8.076346,-3.665517,8.772689,0.775667
899,6.988109,0.433815,-4.036091,-0.571802,5.940667,7.178458,-4.34538,1.028969
900,5.955576,-1.446146,5.744093,4.667552,-14.666501,0.86138,7.987212,1.272124
901,8.251406,3.647061,-3.537033,-3.758026,6.527154,6.066347,0.197762,0.952945
905,3.043084,-7.294884,4.517129,4.410966,-14.975993,0.834539,6.133007,0.033597
907,7.19669,-6.541343,8.806736,7.547742,-12.298847,-1.280835,5.232468,9.293287
908,5.873384,-0.743085,-2.277695,2.240355,5.214226,3.522487,1.525982,4.000278
909,5.894434,-1.329008,6.030455,7.975535,-17.709203,-2.004408,4.86023,3.220308
912,6.012844,-1.150446,-2.797262,-1.697086,4.260644,4.799985,-0.907816,3.384263
916,6.838659,3.484962,-1.716009,-3.070823,8.300031,7.563416,1.124366,-3.202563
920,7.296605,-9.57666,8.127652,8.76878,-9.998251,0.642069,2.255925,6.622393
922,6.357263,-0.366384,6.863697,4.894829,-9.281017,3.398219,6.853221,2.850603
925,7.383186,-4.806837,6.506139,7.463375,-17.674545,2.664986,7.622065,5.463566
926,5.82648,6.459115,-6.637673,-1.308643,5.477608,6.966389,1.417455,3.007481
929,6.916817,-1.512184,6.967909,6.408692,-11.483241,0.976994,6.644474,3.123373
930,5.496476,2.138435,-7.193033,1.028998,2.904988,5.515777,-2.171581,0.839058
931,7.057346,2.281923,-4.45838,-1.857564,6.412161,7.172176,-1.547943,-1.081575
933,3.923113,0.474066,-0.522342,-2.339427,7.278753,3.643837,-0.686116,6.21875
934,6.70847,-2.695897,8.491891,7.363742,-12.050529,4.282599,7.613266,-0.068179
936,4.487119,-8.269227,6.714359,6.681793,-15.67656,0.375814,8.233272,-0.442107
937,9.400281,1.258096,0.367464,-1.203859,5.181552,9.27396,-3.466292,3.399577
939,5.572086,-4.90808,5.607111,8.62401,-12.1626,4.849381,5.955846,1.307539
944,5.427721,-2.750641,1.386656,7.023311,-13.827088,3.077709,6.951608,4.324458
945,5.791541,-8.38713,7.071067,7.046337,-6.270979,1.949511,6.702592,5.159548
947,5.722816,-7.685148,4.915164,6.340171,-10.656248,-0.217452,6.058161,2.407399
949,7.454109,2.530187,-2.088589,0.936889,-4.783519,7.030581,7.283924,-3.617704
950,6.297418,-4.57869,6.13109,7.233308,-16.809567,-2.676922,6.964172,1.54552
951,7.757841,1.063589,1.49155,-0.293594,-7.936697,7.093623,9.332436,-3.831558
957,7.391662,-1.049353,2.952989,7.094362,-9.215565,2.325149,6.748325,1.558414
959,6.072998,-5.768203,7.020857,9.342716,-9.222521,1.308118,5.622557,-2.624508
963,7.24916,-3.442226,7.389876,5.185533,-11.828585,5.828857,7.964936,-3.376181
964,5.118363,-1.928106,7.431484,6.020203,-12.946376,0.640422,7.306113,2.17417
965,8.611199,-1.803886,-0.548099,6.604881,2.838046,-1.789966,1.506495,8.719391
966,6.198212,-3.372292,4.957077,6.162458,-15.736011,1.461429,7.052779,3.440074
967,3.984861,-4.535763,7.056586,6.821204,-12.09258,-1.094949,5.382256,4.043802
972,5.65166,-0.692775,5.898945,6.605996,-11.82353,-1.592093,7.947264,-0.102902
973,5.215108,-4.596189,7.159864,6.590725,-12.57287,0.013694,6.059791,0.354168
975,7.0598,-2.155884,8.940035,6.072363,-11.279209,2.695761,7.447982,2.993812
976,5.80276,-0.520279,1.546205,-3.033502,8.312427,6.912632,0.49624,0.785182
981,6.863467,-2.023999,7.240874,8.067284,-11.969663,-1.726701,9.447099,3.228858
982,7.222545,3.854535,-7.143083,-5.735903,4.819629,5.343236,2.584453,-0.33902
983,8.479371,1.733658,1.564108,-2.444614,5.504053,5.725006,2.850501,-1.128302
985,7.309356,2.619839,-2.146445,-5.418887,7.367456,7.413351,1.859354,1.044098
990,5.291718,-1.455925,8.879539,7.349491,-14.162758,-3.895935,7.545882,3.050028
993,9.582978,-5.723753,6.461275,6.295861,-9.219173,-4.514336,1.574313,7.969638
994,7.313783,-2.876784,7.292443,4.41031,-14.935915,0.792819,7.549332,1.480824
997,8.215582,-0.165119,6.238907,3.921649,-11.709956,3.678412,7.852179,0.394041
1000,2.481883,1.640374,-4.110302,-5.445957,6.23097,7.881536,-1.258896,1.183133
1003,4.94053,-8.094434,9.352643,4.455203,-8.760538,2.527261,5.256104,4.604026
1004,6.7871,-5.330996,6.041659,7.254758,-16.536148,1.385937,7.926821,0.311615
1009,2.473954,-4.275536,6.603923,7.204068,-15.878881,1.998842,7.661919,1.259311
1013,4.78288,-3.899911,0.035174,-1.526862,2.14462,4.020697,1.680424,6.413343
1014,0.707886,-12.265234,5.958576,5.545062,-12.664103,2.173339,9.19447,6.526959
1015,4.96501,-6.499075,7.199053,6.370519,-16.866981,-1.93195,5.681126,5.323058
1016,6.460505,-2.625586,6.042797,7.123693,-10.354585,6.385894,5.539238,0.022976
1017,7.741112,1.093689,-4.610945,-3.429483,5.201782,9.474556,-1.142355,-1.158463
1018,3.880796,0.89076,-6.214166,-5.584466,9.275814,7.010582,2.256579,1.620431
1022,6.12934,-0.314946,0.365318,1.924226,-8.755778,7.453653,6.18043,-2.822579
1023,7.148942,-1.723594,6.698892,6.81751,-14.69715,2.483408,6.744233,2.37731
1033,4.723698,-7.202006,6.589978,9.090451,-17.315626,-2.085135,5.652891,0.28602
1034,6.240646,-2.007348,6.316117,4.496258,-12.294596,2.774036,8.540561,-1.244815
1042,3.830834,-5.96021,4.936766,7.222458,-14.975339,2.121794,6.78727,1.454122
1043,6.140321,-4.709823,5.791661,7.4429,-14.125717,0.685429,6.43379,5.630885
1048,9.149148,-5.929431,7.186258,6.691916,-14.712413,2.448755,8.618928,-0.49514
1050,6.164695,-3.359214,7.439106,6.655477,-10.23534,-0.659201,5.642153,1.900959
1051,7.973358,-1.814196,6.906803,5.913339,-15.070115,4.246986,8.465275,-5.677296
1053,5.982465,0.465972,-9.086467,-9.532154,5.921581,6.707896,2.232743,3.388521
1055,2.976908,-10.082132,7.942259,6.717887,-13.355463,3.410298,6.093282,6.189616
1057,9.326709,0.784029,-5.30389,-1.652866,4.491566,7.114654,1.415631,0.681812
1059,5.473105,-3.015457,6.522483,7.194882,-12.955746,-0.066893,6.883507,2.856651
1061,6.786842,-1.151372,2.859122,9.141667,-14.880973,2.611996,7.877671,2.467561
1062,0.821963,-6.193394,6.607887,6.537718,-18.758233,-0.470256,6.930853,2.647777
1067,6.147432,0.48566,2.801337,3.014864,-7.894621,6.024304,8.129784,0.590086
1070,6.4765,-2.051214,6.9205,3.605218,-11.294033,5.091186,7.521499,2.325264
1071,3.994269,-5.15691,6.851853,6.645842,-15.29421,1.985339,7.061629,7.114707
1074,6.005736,0.2372,3.607044,7.515918,-11.325953,1.559802,7.435429,1.119152
1075,7.391468,-2.251957,1.667411,5.405005,-13.347117,2.954763,5.274591,5.713834
1076,7.401226,2.490985,2.255201,-4.15071,6.116847,6.511033,2.85012,0.760832
1077,5.420737,-1.229283,6.165416,6.543582,-13.000935,4.75604,6.957496,-3.779902
1085,7.870094,1.257854,-5.046232,-0.022481,7.974191,5.990883,0.524085,3.571058
1088,4.6408,-7.821634,5.585952,2.4735,-4.550324,0.786203,6.171166,7.561191
1089,5.515724,-2.367552,6.348371,2.657739,-4.895055,4.280023,4.686652,4.450413
1090,8.443169,1.036557,-7.29436,-4.540818,6.306727,6.191765,-1.943376,4.31133
1094,5.957925,-3.840549,6.742938,6.241122,-17.776099,0.39495,5.929271,5.328498
1099,6.789447,-0.071752,2.493957,-4.271886,7.826484,4.577514,0.6335,0.300383
1101,6.454823,3.728091,-4.191069,-5.378983,5.803376,6.742013,0.702482,1.815141
1102,5.910858,2.069415,2.920025,-8.283108,7.133864,6.140793,0.344299,2.701379
1103,8.39421,2.342614,-5.063579,0.923838,5.547069,6.955836,-0.689684,0.875413
1104,4.874921,-7.954765,5.935312,6.867122,-9.522497,2.288321,5.444703,4.219053
1106,7.271684,0.020445,5.271841,6.845797,-8.213854,2.476863,6.894374,1.418604
1107,4.1332,-5.662742,6.913817,5.947398,-13.075106,0.108,7.159904,2.08481
1108,3.762944,-6.839915,6.234961,8.603992,-10.467178,0.12227,6.553733,0.727238
1111,6.156155,-2.604458,5.476317,5.142723,-11.912699,4.087492,6.733729,0.621557
1113,2.293188,-4.011424,6.354158,5.977218,-12.372803,2.290918,6.487422,2.47008
1116,6.300913,-4.827975,6.178834,8.295796,-9.353255,3.262918,4.75031,7.427473
1121,5.038801,-4.135457,6.416619,6.046698,-12.816824,2.888564,7.260339,1.230044
1122,6.614391,0.812998,-4.48851,-4.998796,8.360041,5.349678,0.363543,4.7945
1123,7.682745,5.325866,-2.681442,-5.323469,4.725656,5.170102,0.849211,1.250728
1124,7.611325,-7.32061,7.462862,7.599877,-17.710037,1.595589,7.344355,4.711327
1126,6.358526,-2.614852,2.967269,2.03725,4.926088,6.588472,2.068499,5.484093
1127,3.727712,-8.347717,5.279374,6.802571,-16.285954,0.859988,7.681635,3.359055
1129,6.73568,2.330343,-5.1669,-4.278193,6.034387,6.94886,1.596524,2.437138
1130,6.700233,-0.214042,1.928511,-3.760645,8.259175,4.55455,5.051376,4.919902
1131,4.272915,-5.21242,9.156843,8.420675,-17.065775,0.277507,8.34534,2.584195
1136,6.797635,-0.523159,-2.989326,-0.380912,5.632687,6.270429,2.777773,5.377625
1137,5.465289,-5.390562,4.628494,6.067922,-15.956029,-2.212175,6.750467,2.849258
1141,4.066659,-4.526945,4.644947,8.098163,-2.0989,5.653222,4.50969,0.062841
1143,6.444216,2.995377,-3.909049,-7.665739,5.285293,6.625453,5.823782,-5.657296
1146,5.054203,-6.358803,5.83897,6.19329,-15.318011,1.834773,9.373881,2.382213
1152,6.923878,-3.694452,8.581171,5.462857,-16.777605,1.332395,4.975423,8.506385
1153,7.778989,2.691346,-1.585811,-8.432973,5.13823,7.595673,-2.195753,1.628626
1154,8.011409,3.734863,-0.833668,4.025787,-15.173607,3.235133,9.406801,-1.530017
1155,7.164853,4.742991,-0.767525,-0.897793,5.710154,8.423539,-1.268737,0.546275
1156,4.384711,-9.265062,7.459225,6.579543,-11.073193,0.970796,5.083349,5.646249
1157,6.446073,-1.575951,4.933652,5.375112,-10.502015,1.953936,7.453225,2.032576
1168,4.643393,-9.794166,3.917515,5.714002,-8.173056,-0.602884,4.694733,4.094401
1169,6.472095,-6.967159,6.014467,6.520651,-14.873308,3.336104,5.337654,7.412848
1176,5.742707,-9.852227,8.582305,6.789883,-12.815325,3.520079,6.348282,2.67415
1180,2.166537,-3.178881,5.739903,8.735138,-7.497876,-1.726795,6.566087,2.593604
1185,6.903597,1.948134,-6.122988,-2.70715,6.879009,6.685515,-3.053414,2.659121
1186,0.559868,-0.555131,0.26868,7.374541,-5.981929,0.0339,6.819281,3.240047
1188,2.16379,-3.386509,5.823811,8.94219,-12.435195,-0.69914,5.354351,7.818134
1189,8.463588,-0.241567,-2.338465,-0.604595,5.833486,5.720814,-0.652577,6.415585
1193,4.922317,-3.438773,6.40563,7.049554,-13.496745,3.906723,8.649672,-1.770045
1197,6.27118,1.517353,-2.575,-4.895963,5.973932,5.996056,1.18436,-1.354518
1198,6.085281,-0.485167,7.833933,9.012133,-13.777905,5.057417,8.531335,-0.926253
1200,4.431472,1.181342,-5.448653,-2.081284,8.119692,6.342619,-0.348332,0.592461
1206,5.101582,-1.563604,8.218952,8.601019,-11.652686,0.16947,8.827564,0.972728
1208,9.579307,4.514569,-5.522633,-5.729827,7.844368,6.429529,-0.821027,1.810987
1210,6.50567,-2.909415,4.638081,8.141719,-13.470713,4.326462,6.245071,1.902148
1217,4.161175,1.817474,-4.792729,-7.33376,5.654099,6.912144,4.264601,-1.266014
1222,3.528381,-1.946101,7.779188,5.50306,-10.805333,4.831136,7.040842,0.820298
1224,5.685659,1.961623,-9.608511,-2.858162,8.697971,7.368621,2.257741,0.97371
1226,7.807144,3.392069,-4.577508,-2.479619,5.765051,6.880826,0.788941,4.127793
1228,6.009425,0.864392,-7.261486,1.554269,6.039144,5.825703,-1.357705,2.990115
1229,3.944544,-0.379923,-3.734046,1.784225,7.703339,6.169534,-0.918475,-0.439856
1230,5.962589,-8.625073,5.988373,9.23999,-13.343254,-2.349933,6.972146,4.111345
1231,6.785317,0.286006,4.517526,2.830527,-13.315424,1.924192,8.880623,3.104132
1232,4.731545,0.048317,-6.299709,-3.506914,5.270081,9.243938,1.141385,2.808666
1233,6.78784,-6.471496,6.748058,4.970848,-15.638484,1.969812,7.693921,4.854798
1239,6.363648,-1.49602,7.26439,8.241875,-12.762366,-0.745486,7.226705,2.749957
1241,3.055345,1.711502,-4.735193,-2.325174,4.337386,7.694442,-1.483555,0.232753
1244,7.876831,-0.089319,-3.495279,-4.326303,5.598573,7.65537,0.663828,-0.109358
1245,1.532257,-1.6924,-1.497146,0.184231,6.318083,3.420568,1.526849,6.997391
1247,7.301988,2.852123,-3.570596,-5.676099,5.254755,7.183184,0.767947,2.606877
1249,6.218693,1.208538,-5.360896,-6.242773,8.220462,9.304733,0.187168,0.764363
1251,5.451798,-3.770967,6.873409,6.419979,-13.399595,1.400226,6.646967,-0.314844
1252,7.255636,-9.278892,6.555283,7.33569,-16.887312,0.924484,5.294647,5.661726
1253,7.345316,-7.394353,9.181797,7.030986,-11.388447,-0.934158,1.593649,7.696761
1254,2.09812,-10.639184,5.617749,7.172485,-16.061846,-0.073741,8.525427,0.673254
1258,8.022467,2.013997,-3.165798,-5.935677,6.138394,7.937092,0.209176,1.249755
1260,7.795561,0.091228,2.114035,2.66129,-7.871243,7.061602,6.687333,-1.489554
1264,5.163606,-4.363946,6.373567,6.241761,-15.579497,5.431772,6.779611,1.765719
1267,3.212892,-4.459639,5.988236,6.652511,-21.266955,-0.220554,6.724818,2.912599
1270,6.458062,-0.262623,0.824677,5.968599,-13.239187,-1.055747,6.842091,3.064946
1272,8.234895,-3.986971,6.373208,7.194787,-14.244694,4.486981,6.435622,2.26069
1273,6.416485,-11.171221,7.230721,5.972088,-12.311029,0.998562,7.763314,2.289247
1275,6.586008,-0.121574,0.290958,-8.46112,5.773335,7.390373,0.017283,1.8013
1279,7.261064,2.83383,-5.561137,-4.772742,7.177778,8.146029,1.22264,1.371696
1280,5.96554,-2.744127,5.96684,8.930149,-10.066529,3.051203,6.728492,3.197305
1283,3.158864,-7.601249,7.404943,6.506044,-10.832633,0.348654,6.352953,6.506413
1285,6.716687,-0.46811,5.227531,6.227941,-13.766449,0.65905,9.208421,-3.185378
1286,6.608707,2.805922,-2.59092,-9.575349,6.228826,7.356938,-1.215604,2.447098
1292,5.69931,-1.035371,5.36161,-1.477819,-9.120609,7.917517,5.716436,-3.079366
1294,6.014834,-2.967754,6.310875,5.642823,-13.231787,3.224535,4.649292,6.018709
1298,6.353437,1.039592,-0.56105,-5.22644,5.757368,7.995416,0.228559,0.650268
1300,5.093679,0.630764,-2.313697,3.692173,-13.608199,-1.349386,7.092283,1.149794
1302,4.285266,-4.216312,7.748389,5.114703,-15.245126,4.194982,7.685342,1.740883
1308,5.628475,-5.91487,3.856821,5.460902,-13.195445,1.845016,4.563618,4.68383
1309,8.11402,3.34736,-3.729771,-4.621783,7.679618,5.142276,2.183537,5.847209
1315,5.177453,-10.070388,6.969851,7.923235,-16.460711,1.209789,6.750531,1.540807
1316,2.220288,-5.194056,6.454735,1.710031,-11.874154,4.250912,5.735869,6.28878
1321,8.037072,0.497033,-2.238934,-4.942047,6.422056,5.238429,1.824255,6.438553
1322,4.503234,-4.615796,5.842079,-0.514687,-0.187696,4.335948,-0.525846,6.209238
1324,7.23722,-5.383636,6.55254,8.179421,-13.063511,4.530863,6.966756,2.770518
1326,6.22437,0.863659,-4.071669,-5.654034,5.98512,6.448886,0.555383,0.460172
1327,5.987737,-1.217379,0.323127,-2.306427,5.71308,6.784193,1.144157,5.056224
1330,4.169773,-4.859601,0.953437,1.953096,1.808894,3.789922,2.351012,5.612979
1332,5.744971,-6.630229,6.134443,6.677589,-14.024941,1.261266,6.383814,3.87748
1334,7.94441,1.979738,0.012899,3.844347,-6.789374,0.711808,6.707311,1.055295
1346,6.680479,-0.610962,-0.311541,-2.073244,5.678393,5.278217,2.358799,3.765629
1354,6.397413,-3.553876,9.300344,7.560427,-16.430815,-0.390798,7.02647,3.363224
1355,4.735391,-4.218818,9.468213,8.141386,-8.24121,3.010455,3.457629,-0.752767
1360,5.726733,1.547626,-7.151266,-5.093752,8.774147,7.633324,1.455604,1.740035
1361,8.382449,1.133995,-2.524204,-4.957112,6.121404,8.295113,-1.743854,1.428352
1364,4.781654,-2.285331,3.111881,7.369424,-11.896575,2.540954,6.672423,5.29633
1368,2.417448,-8.42251,6.40532,4.708168,-12.978569,-0.589684,7.492751,4.309558
1370,6.905225,-2.324692,6.92515,6.515461,-14.143327,-1.652159,5.872145,4.300838
1372,7.432995,0.547023,-2.298959,-5.824905,6.848681,4.412395,-0.246876,6.250575
1373,4.881378,-6.016164,5.744778,6.347098,-14.818561,-1.077326,7.515892,1.946159
1375,6.76842,-1.968719,4.447798,8.783592,-17.74054,-4.149438,6.649315,3.673038
1381,7.473477,-1.907883,6.848781,6.544,-10.707548,0.628052,7.06413,0.061045
1382,8.493248,0.360466,3.636137,-1.042171,4.407227,6.377772,0.163667,2.989417
1383,3.736649,-1.712931,5.303333,5.208521,-5.021414,1.298693,7.026331,1.776199
1386,8.403386,-3.647765,8.431728,6.743215,-14.364038,0.76542,6.632449,6.316175
1387,6.466643,-2.262012,6.789521,8.352674,-14.368926,3.63969,7.039895,0.483958
1389,6.058192,-2.153783,6.359197,6.083783,-9.805835,1.468418,6.525656,1.657604
1394,6.480371,-5.979417,6.614951,6.419092,-15.58064,4.969232,9.188337,-1.12684
1395,9.250346,-3.97484,7.944901,5.996848,-12.197134,1.535503,3.256833,7.404201
1397,2.766876,-8.94717,3.812806,6.88138,-13.444565,-2.388658,5.450919,6.095701
1399,6.934512,1.308442,-3.826725,-6.010482,6.031339,6.692679,-1.091879,1.278989
1406,7.854764,3.372705,-6.85211,-4.792892,6.869248,6.627377,-1.478892,-0.234943
1408,3.664282,-7.410334,5.785456,8.584259,-18.549837,6.872172,7.202187,-1.192599
1409,6.614663,0.056395,-6.872707,-4.644521,5.773563,4.359858,3.40505,-0.476844
1412,4.45345,-5.957186,4.736831,5.24443,-13.427141,0.746223,6.724908,3.496077
1416,6.729678,-0.219548,5.70696,5.488465,-14.561824,1.777236,7.113892,4.010963
1419,6.516102,2.742426,-2.828464,-2.792362,5.604443,7.398419,-1.619012,0.318604
1420,5.144811,-5.605482,8.061605,6.560014,-13.437405,1.520964,5.277409,7.201407
1424,6.434039,-0.638076,-0.430736,-0.696147,6.028514,7.274101,3.383756,3.247656
1428,6.105597,-5.518224,6.813506,5.436615,-11.144296,4.322533,8.463318,-0.402475
1429,6.355507,0.256646,-4.260942,-5.274379,4.844541,4.235757,1.823267,3.983849
1431,8.171106,1.775653,-0.890124,-3.609373,6.300874,7.936614,1.894749,1.679361
1434,4.192582,-7.190905,7.333258,8.20434,-8.502508,1.378751,7.017351,5.441533
1436,5.373058,-7.826182,3.418148,6.83537,-11.975871,-0.385212,4.313404,7.878137
1437,8.243909,2.262138,-5.230933,-8.420027,8.148904,5.672044,2.549564,2.093901
1439,7.128169,-2.317161,3.302655,6.649956,-12.805917,0.046224,5.587501,5.796931
1441,2.834513,-4.827605,6.416704,6.95342,-15.420666,-0.872999,7.588648,2.284177
1442,5.679042,-3.85887,5.569152,4.920909,-13.653073,0.942746,5.770919,6.716786
1446,4.748586,-4.084234,5.240702,6.926105,-12.475081,-0.471878,8.654327,1.20879
