3710,4.3167,89.134,24.493,0.47142,552.71,82.754,21.213,156.35
2961,70.838,128.54,71.302,232.99,2.2909,5.1476,37.027,44.734
1165,22.382,2.0906,13.093,123.01,29.333,0.99204,24.151,15.428
3710,52.412,39.104,41.808,1.5662,75.403,22.029,65.077,119.4
617,0.2993,29.052,31.432,23,119.33,97.062,3.848,64.223
3710,38.277,48.546,62.042,2.874,589.25,102.78,153.72,27.605
2961,23.267,41.647,66.588,219.43,0.82547,51.604,24.169,32.155
3710,7.1033,165.15,32.433,2.088,348.85,97.277,74.19,18.947
2961,37.938,113.61,109.84,304.4,1.5816,162.4,173.57,38.031
3710,47.275,150.6,37.407,2.8155,443.93,60.785,102.41,137.85
1165,34.524,13.551,6.7298,84.888,68.627,1.4861,29.522,43.593
2028,43.985,5.2247,12.795,2.621,25.493,24.435,56.389,27.269
3710,5.4846,68.378,19.953,2.1987,435.58,70.843,4.2492,6.4014
617,7.5668,18.473,46.64,48.418,131.15,136.86,49.955,109.07
2961,19.886,45.611,12.099,386.39,1.4467,27.737,131.57,48.446
3710,9.2744,125.34,14.997,0.45017,492.05,127.35,72.491,130.88
3710,32.022,124.01,51.918,0.52413,526.4,25.048,36.858,122.68
2961,19.117,145.52,24.667,285.58,2.2018,159.95,130.49,20.117
1165,60.338,16.346,11.074,196.45,13.115,0.55962,10.291,60.275
3710,49.914,111.27,47.449,2.1516,221.48,43.682,172.06,137.29
617,9.8251,43.276,31.42,41.042,14.244,8.6408,35.195,147.57
3710,24.206,47.381,30.114,2.0779,361.58,12.468,116.53,69.005
2961,111.91,42.372,30.04,208.11,1.2853,205.63,19.992,17.758
2028,93.126,10.202,0.30241,7.631,77.035,4.0587,41.432,53.492
3710,7.8869,141.45,69.889,3.0688,570.86,94.539,73.707,77.974
3710,9.5784,121.38,1.2123,0.98008,111.33,28.51,23.305,56.745
2961,24.755,140.78,73.591,116.95,1.6754,115.29,0.8375,101.43
1165,116.54,16.34,22.224,117.41,18.274,1.2197,18.68,39.053
3710,57.864,117.11,3.1854,2.3334,269.33,111.3,92.737,58.986
617,4.9042,66.198,26.376,22.764,76.247,95.988,48.194,69.793
3710,27.322,84.846,45.897,2.3752,388.11,92.081,24.237,9.9125
2961,113.73,3.6976,24.159,328.07,1.9441,47.644,24.966,47.023
2028,12.511,11.043,9.202,3.0671,94.619,50,46.629,16.409
3710,57.338,61.802,30.113,2.6366,237.72,45.242,26.492,66.012
2961,114.62,20.157,28.562,212.98,0.59731,194.73,62.987,89.247
3710,22.474,105.95,27.87,0.023672,126.73,63.229,99.137,45.857
1165,178.45,8.422,10.852,186.96,80.614,0.63574,62.68,68.595
617,4.8939,80.383,8.9505,44.732,41.85,129.03,34.185,62.105
3710,15.262,97.944,70.183,0.53134,692.78,122.5,68.601,95.443
2961,110.57,90.34,56.484,348.9,1.8719,166.73,96.556,109.99
3710,22.222,162.02,29.623,2.0914,564.1,4.5117,107.12,141.02
2028,100.27,7.6697,6.3247,3.2575,57.133,43.982,15.814,47.601
3710,22.234,151.94,71.871,0.41162,166.49,88.726,93.582,92.889
2961,66.772,14.648,22.828,252.09,0.038434,32.862,183.53,88.881
1165,72.876,27.365,4.236,119.74,100.21,0.75568,71.553,62.185
3710,45.142,12.916,71.303,0.23051,377.78,81.008,84.328,123.11
617,5.3064,5.8699,49.335,20.33,131.44,12.941,36.279,46.253
3710,10.788,163.93,24.391,0.27355,700.25,48.237,105.02,26.082
2961,13.366,146.86,75.209,111.41,2.0732,133.47,140.56,53.123
3710,31.482,57.203,28.574,1.6668,714.35,108.97,182.34,88.329
2961,92.752,12.887,63.517,86.704,1.3052,15.828,36.023,7.1528
1165,79.381,17.203,5.776,175.3,98.53,1.5825,75.923,77.766
3710,51.361,101.8,31.519,1.0111,11.323,8.8795,42.938,63.834
2028,37.688,11.816,3.7765,3.2397,112.31,54.375,56.697,37.157
617,9.2452,21.796,50.938,19.209,17.871,110.07,42.13,27.561
3710,46.042,176.39,35.078,1.5218,210.21,132.2,158.95,148.92
2961,77.155,117.06,67.895,51.698,0.52283,143.97,172.75,7.0702
3710,57.941,62.019,49.896,0.52548,331.35,114.51,165.68,113.67
3710,45.957,86.302,13.57,0.33889,210.38,126.64,15.133,29.631
2961,120.21,142.51,112.11,171.08,0.92988,192.24,47.226,79.887
1165,90.884,0.094304,28.04,97.75,90.904,1.1717,12.71,116.16
3710,12.598,52.419,4.1506,0.59051,430.15,121.77,1.765,148.58
617,2.7979,31.84,46.743,57.507,104.24,46.572,66.145,34.79
2028,61.753,16.529,1.759,8.0838,40.613,1.8389,39.234,54.31
3710,44.371,28.88,67.181,2.8604,637.4,43.16,91.808,100.32
2961,3.7823,124.93,33.916,87.363,1.8695,230.88,118.03,33.436
3710,33.08,89.28,41.229,0.64038,403.19,71.756,19.958,169.65
2961,51.676,19.445,94.082,275.17,3.1015,209.4,10.023,2.3045
3710,19.66,90.382,13.659,1.5975,446.84,38.434,50.73,130.28
617,4.0217,44.499,6.6497,33.582,91.052,12.654,76.345,106.44
1165,80.399,15.525,8.3396,203.2,72.711,0.32628,35.871,30.657
3710,58.328,174.43,67.869,2.5216,404.77,10.185,165.67,152.42
2961,89.837,91.759,0.4034,295.56,0.94439,125.11,67.445,107.11
3710,28.404,71.355,38.375,2.602,374.07,1.9522,21.951,48.1
2028,55.79,17.382,13.889,7.4653,43.646,4.5632,17.853,47.083
2961,79.445,76.112,12.586,411.1,2.8433,36.604,85.406,11.495
617,1.7259,61.875,34.304,48.953,15.836,2.9963,36.85,104.94
1165,50.272,18.166,23.537,241.32,77.712,1.4092,25.687,76.797
2961,35.72,18.228,77.541,370.71,1.2895,147.18,99.761,33.464
2028,78.411,13.784,10.958,6.3776,50.335,16.386,1.9489,7.2051
617,8.9533,78.989,1.2034,32.663,65.004,30.65,35.663,53.566
2961,53.704,104.46,136.93,358.55,2.0471,43.36,107.27,3.9736
1165,155.65,0.59031,5.9848,230.51,85.535,0.74209,38.55,80.455
2961,99.454,67.267,68.544,60.688,2.7625,197.23,114.36,96.755
617,6.7737,53.602,8.613,19.556,11.798,54.235,45.28,161.2
2961,4.7302,151.37,121.89,379.29,0.89687,5.7308,79.708,54.316
2028,12.951,17.832,10.621,7.9716,9.2838,45.635,32.503,34.171
1165,15.561,24.118,27.784,43.967,95.677,1.4491,99.856,85.486
2961,28.274,145.54,2.0139,138.99,2.0949,195.48,121.93,107.81
617,8.4614,77.563,49.701,3.6928,103.56,24.29,11.718,132.17
2961,0.014203,98.914,104.99,321.76,2.7751,115.32,52.375,99.452
1165,26.203,0.67816,26.694,79.859,115.94,0.77488,69.803,51.923
2028,3.1442,5.551,3.7014,1.7592,55.3,48.506,60.322,7.6571
2961,80.004,8.4795,120.86,36.8,1.005,67.547,14.715,5.743
617,1.1655,90.675,17.876,25.973,6.6256,145.17,52.667,68.359
2961,51.549,80.559,87.533,366.35,0.67107,23.104,42.622,8.2131
1165,138.2,4.942,25.16,21.906,35.426,0.23329,33.51,59.259
2961,93.338,4.7458,30.17,301.51,2.0775,79.643,113.93,93.56
2028,102.14,9.8958,15.034,2.7128,55.139,53.984,48.145,20.909
617,3.5938,8.8969,31.616,13.126,61.673,156,61.851,117.07
2961,58.164,29.464,79.325,375.61,2.082,76.455,106.36,74.389
1165,167.65,0.90553,18.858,197.85,83.316,1.2215,29.636,5.1883
2961,53.848,174.03,105.49,200.4,0.86675,149.64,131.78,68.224
617,4.5191,67.689,50.784,20.278,35.357,36.214,36.459,103.71
2028,85.245,0.61997,0.53845,7.7378,125.37,8.2311,39.847,13.32
2961,127.91,105.59,43.454,388.29,3.0922,65.034,45.355,70.399
1165,133.34,20.866,6.0875,182.55,75.311,1.6272,94.771,45.398
2961,127.75,149.61,24.263,209.23,2.6942,97.704,20.411,57.259
617,2.411,20.765,19.86,12.546,131.3,72.049,84.485,95.54
2028,65.026,9.3547,0.19632,3.7491,45.792,9.641,31.759,48.088
2961,81.595,0.07781,102.82,135.7,2.0864,36.6,100.82,10.559
1165,168.77,12.376,24.597,196.25,30.148,0.40517,16.579,105.46
2961,116.67,34.837,107.31,422.66,1.7017,72.197,148.47,87.893
617,6.9339,33.167,33.735,43.75,123.28,96.089,39.812,163.17
2961,127.59,163.1,58.218,70.24,2.6454,128.21,39.214,74.579
1165,185.15,8.5646,0.37061,164.66,105.52,0.51738,96.34,66.199
2028,26.356,0.082303,5.296,6.4964,96.606,32.844,41.257,32.527
2961,121.19,168.01,77.234,112.46,0.59326,179.49,144.44,95.789
617,0.31978,44.898,0.32934,22.519,50.03,150.01,83.297,129.31
2961,96.671,125.76,43.001,137.15,2.3767,82.728,116.27,41.032
1165,31.081,1.5466,13.715,2.4609,8.9441,1.2505,15.265,73.36
2961,79.856,137.29,128.36,346.87,2.74,106.46,139.52,79.723
2028,5.2306,9.7312,12.843,6.0446,14.85,49.448,3.3987,51.075
617,0.6932,76.811,24.096,28.853,39.437,140.36,81.134,157.57
2961,50.91,163.01,101.23,373.69,0.113,86.141,142.81,13.849
2961,114.05,162.93,46.741,305.02,2.7002,70.616,29.632,99.662
1165,176.41,23.463,0.11959,13.453,57.504,1.8553,91.3,1.0262
617,0.79581,82.795,24.559,43.537,94.298,128.6,47.854,106.18
2961,105.23,25.329,80.143,309.43,0.9487,149.03,149.66,22.056
2028,93.119,8.3279,6.3272,6.8464,125.66,19.859,37.19,12.023
2961,113.08,133.18,77.799,276.18,2.4403,75.546,71.422,14.868
1165,48.078,16.15,25.96,221.88,48.989,0.54549,65.289,78.127
617,11.581,30.91,2.2455,3.4994,120.81,29.964,63.643,63.125
2961,5.3037,82.913,137.13,26.614,1.7115,136.23,183.41,9.0215
2028,35.923,1.6212,0.38925,1.2069,122.26,48.452,59.236,47.675
2961,107.63,54.04,14.296,306,2.5745,190.67,171.46,29.503
1165,136.74,12.052,20.617,143.62,73.196,0.8883,106.67,99.576
617,10.232,2.4669,1.7115,43.576,31.131,136.71,8.0187,70.232
2961,127.12,78.964,128.25,138.18,1.1672,233.98,66.082,60.034
1165,56.005,5.6382,25.226,201.18,15.629,0.11779,59.943,26.527
2028,88.84,2.4023,8.6855,8.5628,90.907,53.048,22.925,49.715
617,11.766,88.84,25.78,53.729,17.919,57.434,73.919,35.093
1165,64.855,20.799,25.245,82.048,25.195,0.18559,64.228,9.7348
617,8.763,11.02,25.938,50.422,53.841,142.24,49.41,117.33
2028,100.15,15.925,1.5814,7.702,74.253,3.7913,16.695,21.805
1165,95.294,2.8312,8.2098,235.11,58.754,0.58303,112.14,82.11
617,5.5992,52.122,38.096,52.431,63.53,86.617,24.509,25.297
2028,68.248,4.8135,12.647,2.2298,101.41,10.658,56.452,30.362
617,1.5888,68.915,42.799,56.824,104.8,50.158,35.327,128.21
1165,130.38,13.86,23.025,4.4372,3.6642,1.0556,2.6173,11.692
617,4.9768,85.05,18.327,28.481,29.504,82.155,6.8263,8.7748
2028,32.59,7.7206,8.1802,5.8346,6.8437,7.8852,5.6287,30.477
1165,96.276,23.994,27.337,107.78,104.15,1.7115,57.989,108.22
617,2.954,90.809,53.37,1.1946,65.887,135.19,61.096,16.916
1165,66.287,9.045,7.1405,34.678,95.633,0.42685,42.438,6.8481
2028,72.472,14.211,9.5187,3.6115,72.279,41.876,37.304,36.859
617,3.4068,81.478,3.5025,39.288,67.361,74.301,65.841,55.775
1165,0.060133,8.6275,1.5617,55.256,113.25,1.265,84.088,105.3
2028,10.595,1.2952,2.322,5.3254,12.464,40.333,62.614,47.132
617,5.2992,2.0678,3.0403,30.266,45.583,89.88,34.205,64.272
1165,73.243,9.059,15.897,139.91,62.86,0.30279,53.215,53.526
2944,28.287,2.4927,11.318,117.09,156.05,189.36,29.845,114.32
617,7.5772,9.115,50.738,33.838,67.872,108.96,39.399,171.33
2028,77.033,15.84,13.907,2.5473,87.055,15.171,40.579,51.026
1165,52.513,10.785,0.27282,36.443,70.188,1.8238,6.1577,77.463
2944,21.114,26.753,13.014,35.538,147.24,178.27,37.321,53.456
617,9.8909,58.786,8.7749,49.288,46.767,17.579,26.439,84.691
2944,35.905,25.232,4.479,2.986,71.284,39.125,51.21,155.45
1165,186.9,0.19807,7.8779,191.61,11.024,1.7191,33.721,24.69
2028,93.883,8.925,3.8516,3.8772,16.084,17.229,51.541,45.572
2944,6.0532,15.119,2.3047,146.51,154.93,196.36,0.57226,58.002
617,5.332,46.196,4.0697,18.985,22.439,87.335,15.591,63.124
2944,17.488,51.388,6.023,23.069,82.113,154.69,52.855,66.269
1165,126.71,22.339,22.813,153.49,7.1571,1.6091,86.599,37.64
2944,31.246,28.315,4.108,163.52,188.37,128.93,21.619,169.29
2028,3.6738,17.677,3.5182,2.2424,35.166,24.837,16.088,7.1988
617,12.138,3.7948,23.514,5.4609,6.5342,147.82,27.161,97.758
2944,15.099,11.734,7.4395,191.55,207.55,94.133,40.44,97.795
1165,8.1336,19.918,10.336,44.801,33.487,1.5625,36.697,102.26
2944,9.5689,9.5317,5.936,14.715,159.21,164.01,35.305,50.168
617,4.4105,82.721,2.2713,35.977,15.744,137.95,68.464,17.866
2028,72.302,3.4581,11.641,4.8572,122.05,4.5209,49.333,28.544
2944,22.903,13.577,1.779,175.37,85.704,193.76,12.316,35.824
1165,182.3,12.717,20.07,56.297,40.589,0.14969,63.252,47.324
617,10.984,53.217,0.34449,37.236,120.38,31.806,76.806,64.468
2944,10.529,1.2428,1.7385,71.05,134.41,146.47,55.898,28.875
2028,106.19,10.375,2.98,2.9782,72.778,40.153,2.5895,1.4872
1165,52.635,9.2017,20.128,27.955,77.777,1.0204,65.901,34.144
2944,8.2708,18.516,0.5536,263.81,146.86,52.182,12.692,68.07
617,12.932,87.262,7.5907,15.993,31.939,107.55,21.164,171.94
2944,39.559,13.239,12.999,158.17,200.14,182.16,2.1034,197.68
1165,178.68,8.2461,23.001,35,11.968,1.1756,27.928,80.564
2028,6.5193,8.6941,13.259,3.5239,46.057,40.684,36.461,22.534
2944,40.905,42.951,2.3031,120.16,65.35,84.716,32.843,74.664
617,5.7998,85.805,6.8034,30.639,130.58,51.61,69.441,55.352
2944,0.59232,31.694,9.1979,120.36,142.23,214.91,15.504,172.3
1165,44.849,27.144,18.222,129.53,61.408,1.3613,45.244,79.642
617,0.85168,44.099,34.309,32.851,105.6,55.81,18.067,95.582
2028,25.155,3.5425,6.4311,2.9602,54.402,24.129,42.03,52.378
2944,5.4884,15.155,10.682,9.0391,63.217,235.66,25.29,113.87
2944,7.4909,7.9728,9.8487,133.39,89.215,105.92,44.185,116.22
1165,115.77,22.404,23.242,187.77,4.3058,1.4802,72.001,57.361
617,1.897,110.29,0.28488,35.777,78.474,144.11,91.279,75.338
2944,19.296,24.866,4.7622,200.68,161.06,177.84,6.8895,202.52
2028,4.4586,0.18155,3.8088,1.3047,63.95,4.0167,36.072,42.378
2944,43.199,14.354,1.6948,274.35,52.942,144.54,2.4429,30.591
1165,93.478,15.403,9.8383,139.64,110.25,0.61533,29.007,56.684
617,0.89759,26.275,15.194,22.933,100.73,111.76,87.365,94.587
2944,13.408,29.188,3.4524,62.859,77.891,142.68,51.168,52.968
2028,69.625,7.932,0.27978,3.9967,105.18,31.988,40.787,11.62
617,5.8949,77.341,17.986,27.033,10.579,54.521,44.673,124.55
1165,141.99,4.6191,15.342,2.4084,43.925,1.072,106.2,100.36
2944,7.353,37.481,8.2873,173.54,64.43,245.01,14.989,1.8765
2944,2.3469,9.1901,5.3481,175.64,178.31,149.33,29.502,79.878
617,11.431,17.331,46.518,32.369,82.428,20.485,50.037,122.29
2028,56.43,14.231,13.654,6.8315,19.781,1.6059,49.594,41.79
1165,17.993,25.669,15.879,171.41,0.81956,1.657,37.423,18.197
2944,39.989,17.808,11.668,88.644,70.659,66.816,44.202,62.426
2944,34.672,43.529,5.8571,178.92,41.05,162.15,12.039,38.605
617,5.3354,15.592,29.182,16.918,119.27,48.419,48.939,17.833
1165,157.59,1.5079,15.702,107.97,110.46,1.8001,36.744,39.232
2028,32.188,4.556,6.6021,1.3319,44.982,15.751,6.8317,31.854
2944,28.578,1.351,3.5318,81.812,137.3,142.9,20.931,194.03
617,7.1207,2.8776,52.289,57.758,13.206,152.96,2.1509,154.04
2944,36.993,24.037,13.42,24.782,56.361,73.292,34.169,117.9
1165,31.846,12.481,19.7,11.428,98.523,0.82606,92.17,5.401
2028,55.449,13.953,14.945,4.8793,17.84,16.964,36.911,27.412
2944,25.169,12.895,4.0717,90.192,2.6036,239.96,4.4288,159.36
617,3.5107,29.771,1.9878,49.364,30.918,46.962,59.216,16.866
1165,186.76,0.0082458,8.7018,173.2,37.81,1.7628,56.89,114.39
2944,1.2566,28.356,8.3048,14.164,199.4,239.75,18.811,111.85
2944,22.452,10.236,2.1283,191.71,206.4,132.43,7.3716,174.72
617,6.9864,48.308,49.205,19.114,113.46,97.723,53.815,76.744
2028,2.6249,5.6728,7.487,5.0511,14.722,18.709,40.775,19.837
1165,19.275,4.0642,7.6527,10.594,116.03,0.3989,54.308,93.292
2944,4.499,36.339,13.166,69.813,214.4,115.8,25.712,192.2
617,5.9553,61.965,54.528,55.939,99.337,26.802,10.2,61.95
2944,10.396,39.237,13.299,174.25,89.822,41.01,35.734,53.951
1165,130.31,18.647,11.528,198.94,25.827,0.028367,72.536,115.11
2028,6.1828,10.536,12.245,1.3996,59.749,35.698,51.954,11.788
617,9.5194,85.071,2.9039,6.9118,72.513,8.7532,67.273,16.414
2944,39.65,50.055,12.61,252.4,211.88,186.61,30.545,204.13
1165,137.33,26.213,11.84,212.44,24.447,0.78861,36.244,28.545
2028,52.768,13.285,6.0177,4.8952,125.11,45.128,46.919,27.518
617,9.3954,94.823,4.8372,5.2012,126.64,97.622,45.795,118.45
2944,33.332,2.5363,1.1593,82.168,127.85,150.1,10.055,115.12
1165,35.893,2.2851,4.392,198.62,98.724,0.33247,96.355,53.497
2944,21.503,19.527,6.0156,206.45,32.333,54.919,46.427,56.56
617,12.064,59.654,39.342,1.3542,127.17,21.25,10.962,71.234
2028,20.419,5.8107,8.2073,5.1664,15.057,38.504,45.559,38.908
2944,2.9499,36.122,12.051,215.56,99.356,101.4,23.935,37.572
1165,32.006,20.994,6.8142,146.46,0.58793,0.46999,82.969,75.98
617,7.1366,105.78,28.539,50.637,88.778,86.603,62.112,44.017
2944,12.117,2.7459,3.5166,147.3,180.48,66.021,17.004,26.629
2028,66.137,5.9504,4.6831,3.9688,100.79,25.667,34.381,54.894
2944,41.949,43.342,5.0128,5.9185,14.151,47.312,31.241,71.506
617,7.4302,56.772,27.223,19.713,42.064,127.34,17.733,72.715
1165,75.375,6.0118,5.655,188.43,58.442,1.2174,118.99,9.7178
2944,3.5678,9.6908,12.622,66.937,71.741,65.656,1.8471,20.835
2944,11.202,4.0508,1.5704,41.649,50.323,84.761,42.342,173.28
617,12.422,40.875,35.238,23.309,5.9328,19.539,19.737,35.061
1165,74.643,4.2696,3.5023,176.03,66.523,0.11314,54.543,114.18
2028,67.199,12.47,11.569,5.1783,4.4827,7.4695,22.998,37.761
2944,17.24,5.569,9.6954,101.69,98.829,135.3,9.6775,181.09
617,12.184,94.373,14.73,19.044,81.211,100.6,72.413,113.14
2944,3.8512,51.11,8.2465,165.17,174.04,144.52,34.735,157.12
1165,1.9563,0.75871,18.015,207.77,36.51,1.8808,95.333,34.856
2028,89.791,2.1922,1.5469,0.12038,6.7102,25.25,21.288,30.214
2944,2.9058,4.9893,5.3117,59.883,76.03,204.06,53.196,95.238
617,4.3319,84.594,0.60677,15.352,51.294,103.21,29.759,81.252
1165,148.32,16.261,4.5091,77.938,43.101,1.8087,36.646,13.052
2944,1.3337,20.776,3.0871,131.01,85.48,85.185,29.112,140.09
2028,11.711,14.451,7.4609,1.9273,58.565,41.914,21.8,46.754
2944,37.952,32.944,3.9229,176.39,156.56,195.27,0.35885,205.58
617,7.993,76.533,51.532,23.039,51.421,2.0943,8.032,74.16
1165,126.06,14.845,21.302,146.23,13.196,0.32363,47.329,15.908
2944,36.322,5.2638,3.3432,41.184,216.68,206.46,45.236,45.751
2944,35.581,0.26891,1.4914,131.1,184.49,45.694,20.65,112.41
617,10.375,95.001,26.088,13.019,26.895,107.23,0.50863,136.65
2028,60.329,8.1632,1.4837,5.0511,91.185,51.2,55.353,23.014
1165,57.443,12.045,22.708,12.728,9.164,1.1851,98.547,81.446
2944,39.319,28.871,13.058,32.172,23.086,203.89,6.7199,15.041
1165,53.22,3.845,11.133,197.49,87.35,0.96794,24.804,92.206
617,0.43429,9.5425,10.995,50.639,12.296,71.963,22.72,78.898
2944,37.304,3.2086,11.069,71.756,185.24,17.104,54.491,13.188
2028,100.89,10.837,4.9069,8.381,122.16,0.10725,26.139,4.0826
2944,11.153,38.933,5.9154,183.02,100.29,205.89,26.953,187.47
617,9.8553,66.888,9.0633,27.595,9.6323,113.18,88.052,54.614
1165,189.05,27.432,4.0716,104.85,108.45,0.97718,101.68,60.829
2944,20.222,15.045,6.5178,208.69,147.94,55.068,34.707,68.066
2028,6.755,6.9875,15.102,2.9499,63.371,29.315,56.911,44.682
2944,28.077,42.301,5.2337,277.75,93.78,240.43,18.648,48.186
617,9.3496,74.659,25.823,52.983,19.124,37.021,44.197,38.51
1165,87.872,10.836,4.0612,201.99,104.34,1.4632,31.455,23.197
2944,24.055,8.2211,5.8055,219.74,210.09,38.07,3.3605,132.72
2028,46.957,0.067057,5.7392,2.7123,15.078,37.589,52.261,4.5141
617,3.8352,106.02,31.329,0.55918,64.123,137.06,58.585,116.49
2944,31.193,44.168,9.5345,46.674,141.52,93.806,30.195,17.528
1165,33.586,20.459,24.226,124.76,61.185,0.17565,117.59,87.829
2944,25.179,37.214,3.1998,15.047,160.98,35.741,54.692,52.713
617,6.7463,83.792,15.158,8.7833,89.162,41.353,25.509,152.88
2028,45.722,11.823,14.508,3.1492,57.691,13.657,9.8218,52.047
1165,160.12,13.967,7.894,79.954,59.446,0.81152,87.064,99.484
2944,27.699,25.772,10.475,173.25,67.77,164.48,2.3522,188.46
617,3.4847,49.524,27.491,18.075,89.633,146.03,41.385,51.646
2944,40.453,20.419,1.5063,201.65,114.67,50.463,18.773,135.79
1165,53.797,1.958,15.757,100.91,9.702,0.67334,38.203,63.899
2028,41.935,15.729,12.338,7.1576,125.91,13.82,58.798,27.147
2944,8.1872,46.125,8.6145,107.68,86.394,203.81,56.852,202.59
617,9.3013,40.778,45.111,33.009,128.87,102.42,22.287,22.662
2944,33.652,24.354,5.4681,136.2,45.917,92.563,49.833,116.41
1165,109.44,21.959,3.8688,39.043,37.215,1.7874,101.59,48.996
2944,22.282,5.9363,7.7193,47.069,102.58,230.72,12.465,108.79
2028,7.4196,5.2045,12.55,5.9447,109.84,2.5107,14.235,9.0664
2944,18.247,44.156,6.2493,125.69,179.23,57.05,43.383,154.99
1165,150.2,10.214,12.024,175.46,16.924,0.13576,41.843,2.1777
2944,36.93,17.663,8.6242,228.97,27.903,93.614,6.5584,64.688
2028,1.3381,8.0228,0.044109,3.5318,116.59,18.02,23.746,7.5467
1165,101.01,16.558,11.665,104.31,28.567,0.767,108.68,43.722
2944,0.15568,13.772,9.727,143.96,94.828,139.96,52.176,134.07
2944,16.524,3.0407,12.125,210.66,106.05,245.25,28.474,197.74
1165,89.78,2.1544,7.3338,172.91,52.129,0.08793,26.192,21.275
2028,60.363,3.8428,6.6088,2.7178,74.311,49.26,51.018,14.862
2944,5.1259,10.196,3.4562,95.44,148.74,29.972,9.8262,133.6
2944,16.908,4.7674,6.6427,227.86,46.965,71.097,12.013,200.97
1165,139.34,11.273,20.377,195.6,84.219,1.7355,34.144,113.39
2944,11.561,24.246,13.233,239.34,210.48,13.61,26.192,196.7
2028,6.9404,3.9466,9.7576,7.3859,119.28,24.728,2.426,48.513
2944,36.613,3.9531,10.783,24.503,33.6,112.45,21.469,138.33
1165,56.844,10.737,7.3163,36.792,86.885,1.8736,69.112,54.952
2944,43.171,40.833,4.0206,146.63,17.887,155.94,17.12,171.27
2028,68.773,10.135,1.9457,6.7937,41.633,3.6719,62.599,18.947
1165,104.2,12.18,19.524,196.48,3.6893,1.5593,49.222,83.371
2944,0.43456,2.2125,10.527,280.64,104.75,222.71,34.171,54.933
2944,23.265,10.515,11.733,221.1,169.68,194.78,50.8,150.31
2028,102.42,2.613,1.5673,3.1612,47.967,4.5689,23.171,21.128
1165,147.1,9.8839,15.184,152.43,98.098,1.2554,110.11,7.2993
2944,0.039201,27.044,0.33678,113.82,188.56,166.39,21.668,107.55
4595,248.6,2.0408,5.897,155.33,7.4328,34.516,215.2,36.145
2944,10.917,44.514,6.4519,179.8,158.23,231.43,41.935,121.05
1165,62.072,16.337,22.856,213.03,8.0198,1.5055,20.447,75.589
4595,172.15,0.62401,15.841,172.25,1.1018,34.298,102.09,28.563
2028,71.688,8.0933,4.4502,5.6132,114.44,47.932,4.7545,20.874
2944,35.912,51.289,11.538,139.43,176.84,223.62,18.84,113.53
4595,188.11,4.5106,10.755,63.763,6.7364,42.022,178.85,52.803
2944,32.472,11.388,3.0464,79.155,126.34,92.321,21.788,168.31
4595,63.073,4.0166,4.241,42.503,2.0662,18.376,201.01,88.203
1165,69.155,4.7793,2.75,117.11,12.416,0.12397,62.099,6.3027
2028,39.869,5.6389,5.0328,4.6882,7.4525,2.539,33.744,27.558
4595,25.057,5.913,6.4284,160.26,2.774,12.497,107.05,21.875
2944,0.45817,25.97,10.195,194.44,43.474,135.13,32.309,30.575
1165,33.9,21.591,5.1867,175.71,66.45,0.79865,62.84,57.439
4595,72.634,1.3004,5.118,159.45,0.43328,9.5768,54.331,44.848
2944,41.348,12.35,0.18335,208.48,27.858,71.462,54.24,14.09
4595,99.791,1.5363,15.606,81.85,4.3436,19.481,74.212,38.294
2944,34.383,13.646,1.3692,184.24,210.01,201.47,20.472,201.28
2028,92.538,18.004,15.551,4.2358,4.1157,54.669,44.433,3.901
4595,228.28,0.7749,9.2185,106.02,5.3363,41.427,180.28,43.165
