Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
128,93.6954749590433,0.00101342016478483,0.476689455213012,5.49183684469604,10.1903395681668,0.920331279761092,73.7540349154417,13.915346476955
128,93.6954749590433,0.00101561142751315,0.476204087671493,5.51271123439638,10.1494998490064,0.920450347115439,73.6763991804551,13.9488803324766
128,93.6954749590433,0.00102816428029718,0.473392048141223,5.63245946110929,9.92009026061291,0.921238351451037,73.226291218457,14.1472286568375
128,93.6954749590433,0.00106409321021813,0.465626386597697,5.96532800273193,9.33546362755591,0.92457786532562,71.9389867081922,14.7690098262809
128,93.6954749590433,0.00107372593093109,0.463561495771035,6.05274305515506,9.19071013013979,0.925657609451238,71.5932373034375,14.9481978968968
128,93.6954749590433,0.00107687141265572,0.462819326842487,6.08232336036263,9.1404778359202,0.925998212597874,71.4752450319368,15.0076501994812
128,93.6954749590433,0.00107957797837608,0.462252731588029,6.1065233427952,9.10171991311261,0.926325817994061,71.3787203058541,15.0595186938871
128,93.6954749590433,0.00108531304515597,0.461063312273787,6.15745011283159,9.02112545208996,0.927037878779799,71.1749758118638,15.1707256322767
128,93.6954749590433,0.00108693239294546,0.460729679601103,6.17174881533634,8.99870047376266,0.927242753014746,71.1176316838512,15.2024231183991
128,93.6954749590433,0.00109611103992657,0.458808891121067,6.25289082762094,8.87160282945135,0.928413643822461,70.7909520771906,15.3841041197772
128,93.6954749590433,0.00109822956045402,0.458376433170937,6.27136902267716,8.84327640008235,0.928694423575133,70.716291899672,15.4267262859311
128,93.6954749590433,0.00109900070250178,0.458219614845222,6.2780775894133,8.83303266903069,0.928797333958852,70.6891639452658,15.4422969822441
128,93.6954749590433,0.0011042088124291,0.457163994696756,6.32321704953444,8.76450226050219,0.929499903807013,70.5063191651504,15.5481740506875
128,93.6954749590433,0.00110682300641947,0.456675954336802,6.34512194358652,8.73265178125607,0.92987209361177,70.4175622300317,15.602199607912
128,93.6954749590433,0.00111359796885208,0.455307162231241,6.40338687047389,8.6453565436334,0.930809329276988,70.1804293786861,15.7425338431396
128,93.6954749590433,0.00111415838852357,0.455194719807129,6.40817944557759,8.6382309194758,0.930887820811177,70.1608913244987,15.7542295485252
128,93.6954749590433,0.00114487280654898,0.449164945605936,6.66602563295023,8.26619234567804,0.93539231825525,69.1020237187383,16.4167814188675
128,93.6954749590433,0.00115457165993767,0.447328177861712,6.74538574815053,8.15613352175269,0.936890632737913,68.773658134902,16.6343823240109
128,93.6954749590433,0.00115579946684316,0.44709789142843,6.75536569776706,8.14242708202661,0.937082526180414,68.7322989162591,16.662193493782
128,93.6954749590433,0.00116434796676875,0.44550477536401,6.82451383890343,8.04820090791533,0.938431257097313,68.4452966410645,16.8574803025
128,93.6954749590433,0.00116631888291257,0.445161437131557,6.840016846148,8.02775646849693,0.938749757567127,68.3810761238889,16.9031517603699
128,93.6954749590433,0.00117935825379912,0.442804865209538,6.94363085842938,7.89001213196793,0.940860403304373,67.9499498391538,17.2076128130181
128,93.6954749590433,0.00118958146486277,0.44094673932756,7.02485259473658,7.78339256554582,0.942545056521325,67.6101662807129,17.4515665025562
128,93.6954749590433,0.00120430451697255,0.438437715495604,7.13833867226181,7.63931960288177,0.945032939033884,67.1363160148635,17.8093254757432
128,93.6954749590433,0.00122750567034862,0.434645522243739,7.31357270654121,7.42397189512,0.949064473015219,66.4034089159054,18.3898369150224
128,93.6954749590433,0.00123567141122074,0.433350667427754,7.374418185152,7.35104108022885,0.950513535907249,66.1486102868842,18.5989426270719
128,93.6954749590433,0.00123762400979365,0.433044187692144,7.3889067016332,7.33381578799867,0.950862350000455,66.087921454481,18.6493166663143
128,93.6954749590433,0.00125163218796276,0.430894408550431,7.49191102650771,7.21311980710872,0.953391694045009,65.6566608506767,19.0147788729191
128,93.6954749590433,0.00126085048395013,0.429489791982839,7.55957615307072,7.1349341289504,0.955078434032089,65.3726346440027,19.2597056081333
128,93.6954749590433,0.00126595520194957,0.42873838982866,7.59654997133544,7.09294364801246,0.956022443650153,65.2178042953254,19.3965841053965
128,93.6954749590433,0.00127908077596046,0.426872708776965,7.69038088316425,6.98844097052257,0.958479563117224,64.8256323745109,19.7531241696905
128,93.6954749590433,0.00129194732077577,0.42507344518969,7.78204818583316,6.88810889393128,0.960924622319979,64.4420515693184,20.1094183058248
128,93.6954749590433,0.00130000830231484,0.42397513298168,7.83902944371591,6.82683680346491,0.962475842542814,64.2038082602286,20.3359366570515
128,93.6954749590433,0.00131761774238987,0.421635658117452,7.96281111037854,6.69641713091881,0.965917649336227,63.6862523458507,20.8405362753696
128,93.6954749590433,0.00144655376762233,0.40730170870036,8.83753754643014,5.8798545085535,0.993447787164504,60.0597935535522,24.9571502969155
128,93.6954749590433,0.00146942865286496,0.405196800727342,8.98943944875258,5.7551603748719,0.99879375587847,59.4366357720174,25.7734111838856
128,93.6954749590433,0.00147636439085655,0.404581038281369,9.0354444793306,5.71831072834271,1.00044522686829,59.2483086547985,26.0266197151606
128,93.6954749590433,0.00147918477732361,0.404333608592804,9.05414257210015,5.70345258106954,1.00112083498743,59.1718261600691,26.130340827168
128,93.6954749590433,0.0014825886983729,0.404037200255214,9.07670374352144,5.68561431866142,1.00193933411383,59.0795862949631,26.2561067167648
128,93.6954749590433,0.00160909466650123,0.394615405759627,9.91500131877081,5.08786646174609,1.03498950617289,55.691751567366,31.413787074462
128,93.6954749590433,0.0016305018526633,0.393295549743345,10.0577598355329,4.99749577288684,1.04113310839038,55.1232026901775,32.3845119270024
128,93.6954749590433,0.0017226532937574,0.38837192723897,10.679415880233,4.63658737035903,1.06964833277045,52.6792657367728,36.898534595238
128,93.6954749590433,0.00174932653542772,0.387162830053022,10.8615254922336,4.54009858457586,1.07857737033738,51.9750439268236,38.302134254214
128,93.6954749590433,0.00176058356850254,0.386676223557554,10.9389152793118,4.50018004075658,1.08244205360829,51.677053756917,38.90784501419
128,93.6954749590433,0.00182316924653726,0.384232208418498,11.3736662772747,4.28756432528691,1.10502356699925,50.0216674250145,42.4016862346601
128,93.6954749590433,0.00182562050581029,0.384145047129088,11.3908594318223,4.27953986706884,1.10594732151677,49.9568720312259,42.542584682213
128,93.6954749590433,0.0018432775814614,0.383534860503451,11.5150796760115,4.22236489009608,1.1126905110865,49.4902625830527,43.5655101545582
128,93.6954749590433,0.00187516430789577,0.382510087746767,11.7411444253491,4.12183943505618,1.12528124555829,48.6482996009851,45.4457527918847
128,93.6954749590433,0.00194763207737194,0.3805141393133,12.2630280561791,3.90533264454688,1.15592540283975,46.7410621679137,49.8329038810361
128,93.6954749590433,0.00199045714766793,0.379533971763603,12.5768694547656,3.78465191230864,1.17546484007925,45.6204601050512,52.4634983980945
128,93.6954749590433,0.00211788681341937,0.377343381648671,13.5271397611001,3.45555879493206,1.24018821664373,42.3633556077849,60.0753681475214
128,93.6954749590433,0.00211951002061952,0.377314600715479,13.5406377520779,3.45085611719539,1.24104758462046,42.3147804956272,60.1902397476837
128,93.6954749590433,0.00224526060419019,0.375983630050274,14.4922414848249,3.16643139490392,1.31532173141767,39.2777155756859,66.7673634575143
128,93.6954749590433,0.00234537811712514,0.375311717077824,15.2511598203984,2.96379392350633,1.381849092729,37.0133911471443,71.0562109171651
128,93.6954749590433,0.00240304213498966,0.37503641542814,15.6843079009793,2.85624989648466,1.42309271640395,35.7859346492407,73.1039072681353
128,93.6954749590433,0.00286584489398951,0.374207853998535,18.9377915367837,2.1877086166188,1.82751814078518,27.9827156652066,81.322988838257
128,93.6954749590433,0.00298169490413642,0.374157940935535,19.6759037861797,2.06272830559462,1.94837784436796,26.5293763687347,82.0640847085243
128,93.6954749590433,0.00434359674160919,0.374068454823377,26.3894759877002,1.20943504544114,3.92974708048873,17.1650524238022,83.8724281709631
128,93.6954749590433,0.00861203789465548,0.374068701461197,35.7451083854024,0.446734637654248,15.5807686611362,10.8458441605884,83.2003373914317
129,287.483490970863,0.0563567818345097,2.32573806818334,0.207880606872388,123.442934797726,0.846267046593226,174.998332030576,2.35986386131097
130,49.8886369909338,81.6748505444406,0.00263016915409565,15.8721124125374,0.00389286399320556,10.8078713014387,13.7588212789605,60.2517627231313
130,49.8886369909338,0.0333860091562974,0.401502760294498,1.26273015131601,10.309720157575,0.88743157884177,86.0043446430094,8.42020315434958
131,41.6645793348674,68.1618675807907,0.753777145328783,23.0461461554312,0.00438240377392835,120.467207528978,2.21046959393296,2.98805471731627
131,41.6645793349041,2.01721535438833,0.434213388926947,0.578029271673946,6.82381137890157,4.61305140740344,32.5674831294495,26.1936798811296
132,87.010176997293,0.582459936987645,2.97092025976904,0.489846802636299,0.0105689292279078,189.918130583833,519.683991650534,0.225318237056821
133,49.6532767098263,0.025251113998585,1.8465108933621,0.253119080043551,45.9147487455048,16.8726327164246,283.361741244086,2.31609804654825
133,49.6532767098263,1.59234211572155,1.9741055378482,7.7849758205998,0.0395279312675025,315.255742921921,168.413878277677,0.0718573329605191
134,413.108201038787,0.0257330593151789,7.28426480656159,0.0606723570559899,42.092440566173,3.13406055119317,325.280216591486,1.21091233865815
134,413.108201038796,1.63746772813827,7.36319731964411,5.28542361319807,0.00205679932027432,73.1232008145982,289.0110430021,0.0535823619399644
135,73.5280255063268,65.381720767431,0.00611256192507711,320.309848836058,0.000388122702032172,51.2194295039858,1.60564947305866,56.3762720839989
136,360.511133307152,0.224649046846143,27.1459621941172,0.020849714615565,51.2755353468606,5.11246509230714,62.6528759158413,6.91285573563485
137,110.361280796674,30.4461690740055,0.00617175898357569,111.047976583082,0.00042611787684003,6.57767681803864,7.32371930781918,82.8222030744567
138,85.5098668350966,0.676681224471303,0.769722852880466,3.13998181027901,61.0744423646046,4.53321764598948,9.77027118511305,184.181770178965
138,85.5098668350966,32.3241817349498,0.74085419926696,55.6823978780784,0.00685186144221172,128.190896852995,1.72271755163085,52.3868860350157
139,90.1136099041945,95.328999697902,0.0134680207876016,250.464161686595,0.00061366838136554,34.9169199568735,0.442609197060885,51.001192690338
140,430.426293530677,9.17031078138267,0.504611756121479,7.57984468663564,33.5783923627486,3.43271446008287,40.8946367529833,0.876622129187155
141,70.1057669149029,49.156719780995,0.000901713753413019,180.595163620944,0.000397013346592439,13.917893388991,30.5745039081298,167.141441337927
142,97.7508190891536,222.088746299898,0.0659000861375434,149.949666838907,0.000120611662422724,33.2503418575885,0.497219550974804,15.0854943090386
143,508.873776977083,3.6483330159021,1.25914225017796,0.026586908198091,71.5430548364524,5.25441104831073,99.4720194808381,19.9299952501943
143,508.87389928406,45.2205080281719,0.338462889929052,0.0328362195784275,59.4186555735771,5.2544110509787,99.409636616396,19.9374470552823
144,245.78894780785,0.807850973898983,1.78002021543164,0.187232146333106,65.2315406830688,8.93980976726788,15.9089426907134,34.3770293803869
144,245.788947807852,15.409116554856,6.73844649331754,2.74893676270513,0.0564004567388756,151.00767005694,15.1572771970793,1.00863487267467
145,118.46815835867,0.0260305957737008,3.52497456931852,0.340529994145574,90.5079604546739,1.49969611568994,10.0177058787746,13.2084767842748
146,106.633469538493,560.988824946805,0.0747183950611833,249.602873992773,0.000166299181542143,263.854013743799,7.6193708669037,26.7284659415892
147,218.317906567934,0.0105919510043253,5.2551671552164,0.0248227669868928,72.8775934974884,2.24877688561254,133.362229906732,9.75154433888428
148,75.7086835883508,0.487723210243363,1.51816836548684,0.649214385717159,52.9727151981765,1.18314054966983,53.1067027800867,1.85325652740885
149,36.6480317984192,143.694611497215,0.0108710567730766,101.594921302677,9.14518582774628e-06,266.288948770197,6.8497982037091,1.56179790955525
150,652.060275679228,0.00543346899796893,1.89306466240317,0.078783737229736,289.623792369086,3.67045139019287,218.329454394592,1.16650813983831
151,70.7101183271754,0.0504303820771699,3.35068053574895,0.0327134822586127,60.604852692612,2.43839233810941,64.7334490561141,3.60219342749638
152,446.171727778237,27.6166845592108,0.334010483089746,57.5424446104814,0.00118627361389293,56.011482311393,2.96664084293477,19.334314056206
152,446.171727967666,0.17074996461094,2.45516582367469,0.720591551167029,156.069771740289,0.916795942477796,93.700048032979,1.23061436120752
153,134.809535683305,1.63184648150379,7.24034513532411,0.0128473488549355,92.7881757786623,1.08863710845878,193.454679932491,2.85662911745063
154,262.645634736007,0.00345076835903371,3.76338797273857,0.289928497524295,95.6395865453894,0.0395268031215048,510.020357720671,0.956835892603972
154,262.645634736012,0.552975247830789,2.29764781959918,21.2122322548522,0.000425788858654331,3.4518065491139,32.8949459973356,29.1616048758961
155,53.5691943156536,0.238827138618745,0.625875303475072,1.12670251838518,246.728412627812,3.89905637787426,55.7903717169272,43.7275591600744
156,141.597018417501,333.98033115642,0.494516428173711,10.1005066263574,0.0063500196881249,186.759351414719,34.4829828473603,0.958180581599092
156,141.597018417505,6.35490112672574,2.18218540919784,0.111905090172835,16.3656228972669,4.10088222268618,74.7854008405003,15.3359598261388
157,110.408440231344,12.0930213667536,0.489295591712826,1.01432482663742,10.2463203327009,4.00084695724731,4.77042838559946,61.0137034319127
157,110.408440231344,218.20428554019,0.788568190631453,0.999070766536,0.412446243372891,190.253785851165,4.77043763129326,1.15153755993134
158,13.7770070981752,32.1857592499671,0.00392982227530664,85.3732627399028,4.74284791553902e-05,213.080892126845,4.38086731619582,2.09238613566204
159,16.9279272585896,1.64574603534043,0.901324673605452,0.0305238586072746,58.5696533673132,1.27214351797244,120.603888129495,3.61455461327397
