d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
797,3,1.50258014072822,-0.703600717490323,0.090795651829223,-0.582426513575702,0.750384599349932,0.584775209377561,-0.882659621846916,1.58572096232784,1.50258014072822,-1.09576201849573,1.32072910913871,0.470920377993054,0.058164368935178,-0.434390765719093,-0.882326557496687,2.05565685574071,1.50258014072822,-0.898801284855596,1.49862596092477,0.474286947896104,-0.512791450524162,-0.436138198242413,0.650580337147185,0.530816889924938
812,3,0.259107918032731,0.732761146601548,-2.40839595670427,-0.282664583553495,0.393233834202105,0.51324968062071,0.48604430635485,0.539528938503856,0.259107918032731,1.5545211809736,-0.996634722249871,-0.0854867589160155,-0.445885290258957,0.509597004807429,1.02554418263483,0.148189342303341,0.259107918032731,0.1530491571529,-2.05663967132794,0.206484256374049,0.722051989314091,0.27645191607832,0.00134600560064881,1.50960585969815
833,3,-0.599090533708684,0.0801384985229417,0.369461520878091,0.931682938806559,-0.534995335036047,-0.616386201672575,0.875146733509711,0.498152199298562,-0.599090533708684,-0.0959062167233159,-0.184694959582276,-0.157447968878074,1.00374830866014,0.211597448034042,-0.703250346291765,1.69976608129712,-0.599090533708684,-1.36490668033943,0.482537613312739,0.181000574381024,0.733767740269249,-0.104919136441401,-0.702795265097846,1.74022417525656
835,3,-0.295571225335215,0.571385021725524,-2.14734500196705,-0.529285257235653,1.2086521247824,1.15317098475073,-0.795836791334277,-0.187517792857368,-0.295571225335215,0.585668454655201,-0.671170814419587,0.603807532752395,-0.397588969751981,-0.6925908535253,1.14539834982723,-0.999361512913771,-0.295571225335215,-0.24367785761978,0.657840490324107,1.03319474129046,-1.22340936958655,-0.695190328728595,1.14539834982723,-0.998826456153872
839,3,-0.635179752007363,0.0998654684226314,-1.59541510734707,0.160243096248745,1.23736387428064,-0.561006475321601,-1.1104410499517,1.46906449097339,-0.635179752007363,0.0966415101649632,-0.373376879107163,1.49572556417784,-0.757899230419786,-0.768696281011875,0.97276469201996,0.816153283371587,-0.635179752007363,0.0978166762032079,-0.440685574523554,1.49557544177173,0.0808641582493977,-0.768696281011875,0.969007149691849,0.818895449266069
846,3,0.140787022164497,0.401649721282953,0.431748931440881,0.963436710234745,-1.26641671356904,-1.87011315995183,1.01401247001652,-0.391626209795272,0.140787022164497,0.974525085449768,-0.423349494335092,0.734114473069294,-1.00658157309469,-1.81484315610813,1.01401247001652,-0.393393995364742,0.140787022164497,0.720889386832774,-1.41151242285875,-0.489077126893458,0.777991316080723,-0.0929099402898563,0.0548009122872828,0.636967626711866
854,3,1.80313899766747,-1.1276225777403,1.40461367574972,0.778637411922755,-1.30340071179806,-0.527912947987518,0.909049802075363,0.667703227892627,1.80313899766747,0.434407797446838,-1.2219106686164,-0.62234200899722,0.804934886644719,0.78136306149962,-1.02021423772888,0.615838130350368,1.80313899766747,-1.06124958731761,0.74836780308652,-0.40867424116998,0.539878956556198,0.780677634478845,-0.783052564606599,0.616214833914782
861,3,0.552439810028523,0.637248558299766,-0.347518193071948,-0.220380849620713,-0.684625880203991,1.11788639376822,0.873548665136979,-0.0843006883544941,0.552439810028523,-0.100842882627382,-0.59953269699435,-0.974562149941786,0.916982679137353,1.12040019059392,-0.552959541809554,0.556798944560495,0.552439810028523,-0.487817310673881,1.06692443565016,0.772903704540781,-1.26616724309194,-0.380280637145236,0.873554429712271,0.876411100274539
868,3,1.00165708468892,-0.312601022915023,0.779176703062831,0.363047859183665,-0.500968801722581,0.195586089564553,1.19461661392812,-0.150707068048588,1.00165708468892,1.0393516348496,-0.666436083852195,-0.046019094082327,-0.237757080870906,0.384222446406078,1.19460316325244,-0.195708554519472,1.00165708468892,0.37060854978703,-0.693197574833504,-0.941977747320314,0.997177443522877,0.483552132616831,-0.577803900557347,1.68927378871928
878,3,0.314933479226202,0.304049599024223,-1.15566939926933,-0.994549184204891,0.875527314776055,0.768389729612824,0.303098143603615,-1.62355767988092,0.314933479226202,0.284437240098043,0.320264100842809,0.401321462851657,-1.02139268086197,-1.13461474708991,1.30709340576295,-0.612799724410563,0.314933479226202,-0.299372979485077,0.618416569608423,0.663609289024617,-1.33952003928117,-1.2707316130634,1.30709340576295,-0.612799724410563
880,3,0.433578907725425,-0.573966989559417,0.814494405306391,0.836602878302656,0.0495147518305772,-1.63018288555659,1.5173162577812,0.0130960346174455,0.433578907725425,0.56957610543094,-1.25994155403423,-0.892392846966623,0.53115128504776,-0.0727480909277683,1.20474369170018,-0.158825046254383,0.433578907725425,-0.574077080663549,0.969356334213581,0.836655225132439,-0.506607568241578,-1.63018390150573,1.5184051220031,0.0130943953504115
884,3,-0.0225513746488616,-0.652351210005968,1.02257482386415,0.316695779123888,-1.32529958955524,-1.58310752748795,0.513552219141925,-0.136836573967067,-0.0225513746488616,0.504427031066214,0.0553367160151216,0.11702606090655,-0.444413262636516,-1.37856479358822,0.513505141777036,-0.264684321362665,-0.0225513746488616,0.523812105132249,-1.18955183238204,-0.527852060992934,0.485286036629169,0.214937550161465,-0.0621818559011276,-0.254987401149718
906,3,1.25154390573781,0.732682694583061,-1.2790834711785,0.395221327661207,-0.529080911230242,-0.740787142146689,0.511640301669938,0.621751622248835,1.25154390573781,1.32130625220579,-1.65969409290538,-0.014837678740131,0.882544620741746,1.02199535675161,-1.03942308361997,-0.415818840536509,1.25154390573781,0.47913577911456,-1.65896794345428,0.29724604932507,0.759885983555074,-0.336817316924219,-1.0394093126901,0.921952889159831
915,3,-2.47429295257244,-0.480520627258944,0.998329651900097,0.745262041785188,-1.04562787746852,-0.667585635956134,0.598046801744791,0.577897622701753,-2.47429295257244,-0.112233276307413,0.0486065503706989,-0.641702034316808,0.845345055731301,1.24806706890813,-1.47441665416944,-0.930567376857946,-2.47429295257244,0.920241131373802,-0.673314294975706,-1.51074980499118,0.849386300351348,1.24806706890813,-1.47441697442362,-0.930567376857946
921,3,0.967326026875849,-0.970788598741218,1.32173613628557,1.29356764202504,-1.74989770903572,-1.24802684300023,0.740113158555629,1.09415657966832,0.967326026875849,0.373582300989852,1.12136157573978,0.215279446188579,-0.915945862012456,0.848087891913334,0.740113158555629,-0.993740466254171,0.967326026875849,1.18066922512229,-0.780769654604617,-1.25597248057673,0.922552120189085,0.937639744936914,-0.855799903526056,0.0093191633711003
932,3,-0.738794230279846,0.574536016377521,-1.38597934605208,-0.407847299621084,1.34267684943605,1.26561928357551,-0.48607253418321,-1.35614994998518,-0.738794230279846,-0.148260509422746,1.05235716922243,1.34648913392111,-0.910445366909008,0.589236919357162,0.717307858190439,-1.52713041943289,-0.738794230279846,0.574373946775543,-0.154710073476533,0.924815818788549,-0.555820806607564,0.593976322102096,0.717277434043063,-1.52726680645012
934,3,1.20790847756539,-1.27133214745732,1.07452084899814,0.78968951109006,-0.478388181368514,-0.322607574932261,0.127408300128808,0.805227240736543,1.20790847756539,0.763982144329147,-1.07005074780587,-1.75305128870936,1.354546432085,0.706877056944539,-1.19453691609684,0.500432747596268,1.20790847756539,-0.546746076231228,0.116169557039511,-0.592314760540753,1.11234336396652,0.519317267543253,-1.19246871458359,0.713862692596332
936,3,-0.27874047397979,-0.894593609312617,1.24364895797528,0.615736614270635,-1.22739596347328,0.218789690656187,1.394167315555,-1.10608271462853,-0.27874047397979,0.593817456295678,-0.637155322026592,-0.576987747142149,0.468362905730514,1.31373700546329,0.825857372980219,-2.58734374990553,-0.27874047397979,0.595049443548959,-0.881549570921099,-0.845584173413591,1.14914810273,1.31373836006214,-0.623852609009949,-0.656351770969981
944,3,0.109873140934345,-0.162020283200216,0.204783631754694,-0.0979418453625966,-0.411675575783813,0.55235796552198,0.357413573279734,0.639854375958747,0.109873140934345,0.315328933056683,-0.97258210023408,-1.55503845142588,1.01211543713627,0.553127377671783,-0.877246685647331,0.75128224118154,0.109873140934345,-1.12691715526954,0.205533395822099,0.579278776848044,-1.12790354442894,-0.383327129970776,0.362800568890503,1.07031212924511
945,3,0.387434465566784,-0.222297261223417,0.791297359004102,-0.349954011909561,0.413343279962088,0.152561659372649,-0.568374016141492,-0.88605078557572,0.387434465566784,-0.223032385692946,1.31474825343446,0.808154336439537,-0.982809389645419,-1.04144916297014,0.473147350154787,-1.03076331221715,0.387434465566784,0.629585442617409,-0.54897289524967,-0.905583786866224,0.862851886823316,0.153370354889255,-0.912346223840343,-0.0233294624383433
948,3,0.363797121474233,-1.58640352489731,1.02767739749308,0.683975664851562,-0.553594295250143,-1.46835641060918,0.306186674943622,1.2391317168886,0.363797121474233,0.261258704232728,-0.0897171999024991,-1.48749213157917,1.05807151709774,0.0694658244933661,-1.68211974627653,0.928094894882837,0.363797121474233,-1.3958067673412,0.719118603103852,-0.826919415458733,0.52494526415793,0.0694658244933661,-1.60103619097587,0.928094894882837
951,3,-0.478970497674355,0.504160681620732,-0.0265894268886298,1.03289149864216,-0.351214786379362,-0.0316339837715326,0.674929903182378,-0.0613152138570971,-0.478970497674355,0.0132647711427474,0.888786669365153,1.26241597444073,-0.888677676213054,-0.0357841360144173,0.674929903182378,-0.0518107435939421,-0.478970497674355,0.512721637070221,-1.08188507652455,-0.28988959907733,0.69553651616109,0.271630898752354,-0.025480406285188,-0.755991994804658
1011,3,0.586372307400689,1.34979886306823,-1.55650276096327,-0.41411969508399,0.295111099161562,0.154664335445768,1.07031219460997,-1.06476269406261,0.586372307400689,0.880073052212721,-1.49442810901076,-1.50765557696467,1.2493459210544,0.154844835743235,-0.676346753147846,0.207921938048598,0.586372307400689,-0.463728666824552,1.16774749405411,0.746280614239587,-1.1090045112069,-1.00843420236967,1.15786680593056,0.575516751261566
1014,3,-0.535541624667736,0.2949414165322,0.164163539898159,0.636645367822902,0.538061440154376,-0.631240394069936,-0.286381240970036,1.08822636724611,-0.535541624667736,0.508525261200686,-0.16284417347249,1.13871534240403,-0.262722978022938,-0.633862558804057,1.06430967045964,0.166340290464053,-0.535541624667736,-0.132124252895957,1.07110513098906,1.29406482160658,-0.693621618619609,-0.633867977199478,1.06430967045964,0.16634061831746
1024,3,0.0950180067561649,-1.54896512399264,0.842012926390889,1.0242621122224,-1.2997278536026,-0.353612649481206,1.11898474558317,0.686624959412728,0.0950180067561649,0.144468507986836,-0.726478516421516,0.485118129605561,0.581276634032327,-0.312521231855796,-1.00787324279036,1.34697024301374,0.0950180067561649,0.145897432405867,-0.763777802861395,-0.278145230381362,1.30178443823047,0.425510619515218,-1.00836899626551,1.00291366514203
1025,3,-1.19175916281746,0.658865479295028,-1.06560120914298,1.10614639016844,-0.822780530413008,1.10205147179963,0.74987482630498,-1.60918261940634,-1.19175916281746,0.631397264542307,-1.68655322124253,-0.115736077844202,1.14579479951687,1.10211513794583,-0.644694751233886,-0.0316405463007435,-1.19175916281746,0.631392421825117,-1.54960661181392,1.01222280257801,0.375350393774235,1.10205147179963,-0.527450655632219,-0.0315494030536528
1040,3,-2.81452674985338,0.324035492869701,-1.28559838051284,-0.134181071355084,0.561513942114997,1.0266307940344,-0.234961869869993,0.110608817695393,-2.81452674985338,0.694595692422672,-0.706781655794287,-0.32513146807066,-0.253986324565274,1.02729014502721,1.07246590399005,-1.54688916070056,-2.81452674985338,-0.700125260786558,0.452223484960558,0.917992974503218,-1.89655915070601,-0.887862374209734,1.0724668647526,-0.0499187015832946
1048,3,-0.23954803632776,1.83257418251325,-0.320708791667191,-0.0278632764505072,-0.259086047624386,1.41233859478933,-0.462871399647941,-0.913395726823348,-0.23954803632776,-1.00064943863389,0.843112595493991,0.949855129235359,-0.796114261718073,-0.405098242772945,-0.462871399647941,1.21063469876947,-0.23954803632776,1.83786146114192,-0.931024916825098,-1.55439161064377,1.04726597916625,1.44527532730591,-2.41164820656286,-0.916072977743283
1065,3,0.446063830060983,1.11226616765331,-0.0188395185347233,0.356882694010841,-0.672226236044388,0.936682720845653,1.53198998418806,-0.222682037857194,0.446063830060983,-1.09572585954071,1.00678481985223,0.958212634984132,-1.01299329327243,-0.350446613306687,1.53198998418806,0.338048266621461,0.446063830060983,-0.857166185233584,0.0250636861778409,0.121132635112558,0.588967586189965,1.25938338774519,-0.505285863632854,0.878134625634091
1092,3,0.340320391290706,-0.0911639052024978,-0.251868098018583,-0.489623424865944,0.920312705186297,0.614433812664351,-0.581252397598947,0.963500767843475,0.340320391290706,0.298201533744891,0.934218239292043,0.833731181953408,-0.911353555831447,-0.885551428562615,1.03439184494615,-0.633184993538623,0.340320391290706,1.26320752837491,-0.45064049767412,-0.0864382259630725,-0.468779899316951,0.477670464387176,1.03439184494615,-0.851198001312355
1096,3,0.21511226524954,-0.221608949686731,0.546303208030224,0.755134607761582,-1.1762090998978,-0.580734514400283,1.14680490619859,-0.471546706917695,0.21511226524954,0.161441586044156,-0.127963568694027,-0.539639552407709,0.952472384630361,1.09231766307526,-0.0963818000943386,-0.894977905989499,0.21511226524954,0.0726623117241411,0.399403037832752,0.409481342022794,-0.588550017536351,0.614390465500981,1.14680490619859,-1.59256536948264
1107,3,-0.769926229164227,-0.16850016164901,0.837766836729934,1.07854508289836,-1.34407540561466,-0.451893198878539,-0.0708732341711862,0.127586378513165,-0.769926229164227,0.738350933630715,-0.476305498442983,-0.312995997069358,-0.194875990202895,1.67555645540523,-0.0708860443385026,0.115463998796706,-0.769926229164227,0.740120785339962,-1.82843051714108,-1.29881985967161,0.579521232237123,1.67911193875064,-2.04534499494371,0.115698086129161
1110,3,0.212301852322928,-0.465014246814742,1.39575864876587,1.54435507723731,-1.5533064971626,-0.0164868593717162,0.886461954300371,0.502938531184446,0.212301852322928,1.41374145515688,-0.110436300939013,0.578039286935797,-0.719346427228071,0.377744754680097,0.886461954300371,0.28220204516042,0.212301852322928,1.27170036293592,-1.17012676690583,-0.381298232810463,0.755059640668881,1.60722202290172,-1.0302951988986,0.501865139130581
1115,3,-0.12361519829204,0.852273918451978,-0.26883224800038,-0.889974285069014,0.297906762484725,0.964276915476986,1.08832905443225,0.045866621894219,-0.12361519829204,0.483620780928653,-1.34449595831903,-1.84885751734976,0.916129899986195,0.965862812086813,0.031752538997263,0.591992040660119,-0.12361519829204,-0.505839321274677,1.20648931566062,0.911417566994788,-0.976337452455969,-0.975390456543515,1.3108653595293,0.528159638062818
1135,3,1.58614431887634,1.19479898249312,-1.23176772734751,-1.17292296681179,1.25641345003196,0.126392502737078,-1.00380857670083,0.798731153334192,1.58614431887634,0.280973083067723,0.949604070063503,0.677552916379766,-0.467244239011966,-0.281620800068422,0.852079785477083,-0.322810107561191,1.58614431887634,1.50861641902857,-0.0127553488841732,0.313812783238695,-0.248918734113252,-0.143761242667607,0.852079785477083,-0.325041149994471
1152,3,0.862817927183616,-0.922877337640229,1.34139575847941,1.28542298263701,-1.09254894769331,-0.61305659768628,1.56794299977854,0.546000764754104,0.862817927183616,-0.21829039701994,0.346763560408678,0.000702642224766838,1.1085237584316,0.570148250938175,-0.0612284591985975,-1.45030780915133,0.862817927183616,1.34860561755247,-1.0736726395803,-1.45752322562462,1.20276300224202,0.754925694290702,-0.0612284591985975,-1.4670296443118
1160,3,1.77503552936393,0.82214414633132,-1.67044101395635,-0.898113640593232,0.331491029678557,0.977532681225108,1.15828281611416,-0.660403055517818,1.77503552936393,0.335096581780774,-0.286775950431233,0.851090958808097,-0.848382880896812,-0.0427593041700027,1.28942306096658,0.825296459180447,1.77503552936393,-1.44328056965598,0.89053460509831,1.08105750012514,-1.64702693852548,-0.0443265750455695,1.28942306096658,0.825341047243772
