d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
183,2,1.01998028956935,0.069021879788084,-0.116044999372983,-1.13430299777669,0.769319054343567,1.50169267638003,-0.812007065537888,0.160068126938547,1.01998028956935,-0.488825564392957,0.789442930433994,0.696660201058643,-1.22206827601269,-0.551812474241056,0.665496495970512,0.163729265932292
184,2,-0.895831670736337,-1.2013067797295,1.04786471553569,0.304059438896651,-0.690399375961377,-0.76810736915954,0.714998505277458,0.220132510331487,-0.895831670736337,0.191569098230124,-0.379311867960534,-1.59189523164814,0.99804540343329,0.892701605212203,-1.37756282213962,0.456811851821422
186,2,0.397374020973746,0.960377894297052,0.594573300248643,-0.202217883302887,-0.557134321802116,0.753844385754469,1.02054693636467,-2.00853495286906,0.397374020973746,1.08451578391229,-0.4816744176961,-0.882251167552537,0.892361132207759,0.784657784565391,-0.474810795841097,-0.474878353237605
187,2,-1.77089524388778,0.0521256395101883,-0.548906592673146,-1.04104516039587,1.29345715924738,0.167449039441964,-0.749961660648813,0.583360971872682,-1.77089524388778,-0.870590520133655,1.19245882762639,0.836409863780507,-1.37272997425304,-2.03523097146786,1.07827627563063,-0.0994727604610145
190,2,0.289103722227355,-2.37703457316838,1.01942635973373,1.30198833293399,-1.04283499728456,-1.04873385696416,0.923513121484051,-0.203432452930292,0.289103722227355,-0.816559033047224,-0.488910708145563,-0.117878147015339,1.50354280103506,0.730927959620156,-0.934785153420281,0.381071813489116
191,2,0.0586736568982968,0.538219834469818,-1.24589766924653,-1.59595822192979,1.03951670759181,0.832164243719725,-0.196244099918437,0.0385246727023221,0.0586736568982968,-0.262649686485554,0.989147426242378,0.730605851857231,-0.831175237268449,-0.361317607770077,0.667061257908221,0.0675347814030904
192,2,-0.88981757214291,0.283380559207061,-0.903664659082508,-0.599332925375976,1.36573743479524,-0.392555334672417,-2.26092441842535,1.63407704485711,-0.88981757214291,-1.19981457713918,1.14742053188628,0.975949216772145,-0.527358148067437,-2.16322871055248,-0.529284110829392,1.63405016087775
193,2,1.36620637367829,0.65966549617491,-0.615175336718031,-0.731938052942262,0.994136863950398,1.70833199065803,-0.692575954121113,-0.0119634405313734,1.36620637367829,0.119721577447403,0.637333693770641,0.518726639148017,-0.57809730575122,-0.0618994473454907,1.31028666022077,0.0688422607894121
194,2,0.805439103906998,-0.643701471407987,1.13805461176141,0.524633529213544,-1.03525157550498,-0.33988785387944,1.00447594095776,0.546523690937951,0.805439103906998,-0.179413063414052,-0.0426314715167829,-0.948927423131549,0.764595434595001,0.32934663082927,-0.940927308394357,1.84800139279463
195,2,-0.717805363279708,0.43554196181287,-0.984833771883071,-0.953396966104418,1.14757322546361,1.57914017268248,-0.631569453801405,-0.944869981729631,-0.717805363279708,0.276441268320788,0.618061442109507,0.602573116101184,-0.460877555086685,0.576183666137905,0.764616446598619,-2.77049413781369
196,2,0.480119266474622,-0.731715273564079,0.921051728325191,1.21068231743545,-1.15948015621128,-1.25876982787179,0.593148834271329,0.988269109167055,0.480119266474622,0.965387846654602,-1.20039389308904,-1.12946195373431,1.17237782704855,0.659315736536566,-0.39966635436254,-0.0694508961468588
197,2,-1.85337742627841,0.190128874137649,-1.1278254960199,-0.188128976199884,1.44034226410403,0.829819771750937,-0.829463800794258,0.0575493501921585,-1.85337742627841,0.631824715046328,0.123588860765271,0.940105935743254,-0.684266349222298,-0.680008323408255,1.21179889134973,-0.701384075661104
202,2,1.21461526495164,0.166359203927272,-0.181400039418099,-0.817945739096839,1.41497066116091,0.875153792991105,-0.851555574839919,0.144903267606976,1.21461526495164,-1.50007724825822,1.09481988234092,1.15483401512705,-1.3871855992411,-1.01786627419903,0.91038334049301,0.174282211390395
203,2,1.32966902274456,-0.395081213561359,0.917587191638194,1.52188491229978,-0.1240449711386,-0.888032037716358,0.629645321210204,0.379425333680162,1.32966902274456,-0.394693150490487,0.91752338676147,1.52548277678552,-0.85581588665344,-0.888495310524867,0.630338351262027,0.377044134386568
204,2,-1.36934460822751,1.2770822359737,-0.906410539417799,-1.50451315295831,1.11377883126042,1.60265160636398,-0.518033581383681,-1.41146439322039,-1.36934460822751,0.391060635874054,0.988017103550814,0.920151416471336,-0.627400996141101,0.064855108639684,0.614836127283971,-1.28939801280032
205,2,-0.985448944270607,1.10652109082623,-1.31677989188667,-1.23835258379255,1.14139174680124,1.0787083470259,-1.088072576292,-1.15259331033092,-0.985448944270607,0.42287567357703,1.04386090275539,0.474254432904917,-0.103059469063267,-0.10621718079448,0.880610590124379,-0.57382188858283
206,2,0.409462365756159,0.353088244687176,0.526282327619776,-0.703152139220237,-0.528216240484334,1.08378673813437,1.56030621853281,-1.33029346320443,0.409462365756159,0.0583146320797356,-0.35611414046739,-1.2247949854817,0.641570814603953,1.08378673813437,-0.117021861928857,0.836738870931202
209,2,0.48669782711869,0.340518810795148,-0.533050967275563,-1.30039118697618,1.01133565213586,0.293535100892055,-1.18188655561762,-0.715104740735718,0.48669782711869,-0.664814426967617,0.961680902726455,0.993912942292913,-0.846663786417494,-0.802798645843433,0.890421897272082,0.139517947546866
214,2,0.779235903045607,-0.237552466069336,1.45496912023799,1.31224554433803,-1.31030137893014,-0.614838233830696,1.55809838619581,-0.962242605902598,0.779235903045607,0.341928364345416,-0.783482156588027,-0.231744262533419,0.813839667011134,0.737262741166904,-0.364289796301309,-0.654764632627658
215,2,0.538781018135661,1.02205732321864,-0.2365417579151,0.688614239658046,-0.538406325134351,-0.124576059080181,0.589882241605623,-0.140595413276038,0.538781018135661,0.474282730793984,-1.37679348737647,0.0765792566928797,0.954748992493324,0.0277587416882286,-1.26874013053182,0.806088839489616
217,2,0.738651478182042,0.14100596519558,1.08360430198193,0.291831265580052,-0.588179100985217,0.538627074225366,1.15507771225158,-2.55244768899247,0.738651478182042,0.174884646117363,0.157085739854222,-0.588976324176177,0.810937485360531,0.7260581767354,-0.687346523568337,-0.603822114572137
220,2,-0.744249815485928,-0.0028440433199618,1.08762582572445,0.608239487473042,-1.15297532737678,-0.615013654382456,0.521666819628558,-0.769694955795304,-0.744249815485928,-0.00267971378329513,0.53986754389865,-0.522707543699479,0.900902965921648,1.43262676049467,-1.46251568847823,-0.574299570996539
222,2,0.873860629150907,0.21076562917354,-0.393193402261201,-0.878662757780542,1.17642425842801,0.685486586420706,-0.622911061712187,0.963125375692688,0.873860629150907,0.186116844369169,0.980593939743545,0.550676653537193,-0.706980560257811,-0.471795303910126,1.14009846335422,-0.532793001842152
223,2,-1.2579519222127,0.726547294750422,-1.91711566276877,-1.00580236899145,1.10139259677149,1.73118813714329,-0.609304422242789,0.0505057476004502,-1.2579519222127,-1.78372552523986,0.127641492223491,0.788835127811013,-0.671617993623565,-0.298240034774222,1.21720350094056,1.12647669636415
224,2,-0.0783742919919785,-1.37134458857258,1.02555049258109,1.1716857740698,-1.7775141667537,-1.22607929369716,0.977008059943549,0.689393681433161,-0.0783742919919785,0.397400075524322,-0.708532316290862,-0.841238694733334,1.06486655144667,0.850024968276394,-0.503715016865669,0.0411124196422006
226,2,1.25026956986704,1.50058751677442,-0.594152878687558,-0.998716868146107,1.1689889755575,0.738116138445735,-1.05205679088168,0.0636388993700766,1.25026956986704,1.19706827976862,0.319841989576514,-0.301375692666002,-0.375915146750755,0.65554385602402,0.935145393915794,-2.05904863866849
228,2,0.671380027842251,0.61270308479546,-0.0815424555188789,0.0218390007153388,1.16875468583966,0.85790399251817,-1.61093460726132,0.456389248780056,0.671380027842251,-0.403792616091567,1.11414435863425,1.4555529466629,0.0606832364145881,-0.296305667608872,0.447045032976515,0.216476616992251
231,2,0.412360025744464,-1.70923032954515,0.281169649437181,-0.847511782004563,0.660410642864897,-0.100651811397534,-2.06240429475908,1.31552516706066,0.412360025744464,-1.89496338480286,0.851531887394448,0.250333143318022,-0.199401754055836,-0.152927813121333,-0.133971314559494,1.31285807959633
233,2,0.406492660845701,-0.10437483769837,0.64665987776232,1.24156694700703,-1.03517617773401,-1.06178270773714,0.972716974146706,-0.0197640566393847,0.406492660845701,0.12538174529974,-0.792004762434779,-0.292705258952406,0.741662367613561,0.71561963795656,-1.04305764834184,1.31393376662405
236,2,1.6421727955845,0.987669188448411,0.28305995405897,0.0217855008716846,-0.920847096644307,1.10690127435127,1.36639391205029,-0.690872439732257,1.6421727955845,1.07788642692621,-0.742358210562633,-0.969926342368595,0.944150039394035,1.10720402719543,-0.449686214683256,0.585439890325205
237,2,-2.08241087765781,-0.126016295127398,0.103134515907616,-0.431574941487269,0.816642035169634,-0.763945025526957,-1.42993430892546,1.91916787610206,-2.08241087765781,-1.21290799303123,1.32701899842738,0.886061408335992,-0.384822077724731,-1.70894637464695,0.53651764659857,1.01111655738019
238,2,-0.784765500240281,-0.217747044151159,-1.7226231852533,-0.430038204598857,0.715043285778644,0.907254060714549,-1.51349663160187,0.128037504800923,-0.784765500240281,-0.199376357912641,-0.736106922089063,0.880600273433325,-0.377234860755336,-1.24253631519004,0.202881322399032,-0.0577366939218665
239,2,-0.538194728498269,0.0799083080324833,-0.314912992811797,-0.76487620021962,0.915083566154534,1.48522617269517,-0.959857212892124,-0.304436874790668,-0.538194728498269,-0.738995491740567,1.09547041960716,0.48954916191511,-1.2349352345447,1.00265202374783,0.7648210890215,-2.05526094825972
243,2,0.549973758610558,-2.23935095787549,1.32624062434408,0.526439610142422,-0.636185722003073,0.144309781795956,0.102459218263203,0.913510336081303,0.549973758610558,0.00737312140870092,-0.873539220597079,-0.530940062744543,1.1128749435531,1.10205181044935,-1.91481835710575,-0.121753677987197
244,2,-0.443977816310118,-1.3139041514318,1.11710118107088,1.48357072254349,-1.03130015037719,0.048987337648855,1.61304023305371,0.958543624332647,-0.443977816310118,0.563394215513272,-1.42291010823957,-0.22572968097226,0.980695313680584,0.868990029549836,0.202927118747189,-0.446469199831502
245,2,0.789166204976328,-0.605334237346171,1.0969890210859,0.640530332762739,-0.521541513652501,-0.641510285291292,0.77069647226121,0.136306951280659,0.789166204976328,0.0907695541474917,-0.323132695791827,-0.960828371111315,0.923090657623661,1.05480915942208,-0.800186803900776,0.0525541756861417
246,2,-0.0403894329892716,0.6439098772193,-2.3317499511789,-0.0782732735308995,1.27908426939726,0.725879031036788,-0.808093879676882,0.194956975076661,-0.0403894329892716,0.201388191605722,-0.416814376338732,0.855040492524758,-0.137335346347499,-1.38192623064761,1.02597300298575,0.264295347787774
248,2,-0.080427902754675,0.66301859355766,-1.68850733074105,-1.30455541187578,1.09448041756364,1.01909549925216,-1.15057242186663,-0.424690553724539,-0.080427902754675,-0.509904298084441,0.621381566335308,1.23576705662881,-1.53632378178387,-0.544224350103453,0.430438252321594,0.404776598361034
249,2,1.01001297373367,0.130689040492791,0.712659551419599,-0.57593066402443,-0.55107555427706,1.03340852940683,1.15143546142932,-1.84934179695606,1.01001297373367,-0.728289858271283,0.828088931193612,0.861778705591894,-1.32522823998674,-1.05792074640072,1.15145883998467,0.0500795381716093
250,2,1.34460677724631,-0.963971990023773,0.118765121259531,-0.221900521903821,0.843611666037017,0.248283032882632,-0.607057839149659,1.38102470423154,1.34460677724631,-0.043669763475523,1.38702260311798,0.0674114127949648,-0.409464624704628,-0.374067769495463,0.864427505753452,-0.145891885062905
251,2,0.50377181270671,-0.617372263738488,0.461375738220671,1.59003149116818,-1.79389116983815,-1.17991287146042,0.870655168594365,0.605456980077428,0.50377181270671,0.60087716941609,-0.830924828981605,-0.274368648745479,0.752747484527996,1.04058824198956,-0.414291081879416,-0.654731847286978
252,2,-0.158577475377203,1.25150106668624,-1.20967988682029,-1.51535494239538,1.06160547134601,0.836094273648625,-0.678170920973715,-1.34925355357312,-0.158577475377203,0.494518831694309,0.654329178531754,-0.00790529813697388,-0.222684358019126,0.787730353418895,0.909709525692162,-2.91724230625795
254,2,-0.267721566665688,0.429077257211273,0.653649122995147,0.670776423252084,-0.851809051754371,-0.433979644966513,0.567396234660797,0.177301741267031,-0.267721566665688,0.751841775180203,-0.855697015603576,-1.24577199745518,1.23818312925511,0.854030517091477,-1.38508527264205,-0.255553276129856
255,2,0.414912663261533,0.111500903592505,-0.0567237208551702,1.52238970177288,-1.06956679625694,-0.795545107623087,0.851352167973506,-0.253169781862414,0.414912663261533,-1.23852402988246,1.22548977217073,1.64025008794585,-1.42926388075717,-0.795545107623087,0.851352488227689,-0.253169781862414
256,2,-1.22663881957905,0.270922507810415,-0.363304337002352,-1.45792239902706,0.984961613056588,-0.00260289840445461,-0.882372994353209,1.46955561537678,-1.22663881957905,-0.416418871198631,1.16991050208139,0.689553254155287,-1.46089704086773,-0.865711635078371,1.07809437125474,0.100219798940689
257,2,0.959526007368099,-1.55987447443174,1.06009504320457,1.2903170653175,-1.37345181935562,-0.565815301257869,1.32388625409815,1.04502381241834,0.959526007368099,0.235670755141199,-0.425061099889332,-0.657454740436902,0.913800665491147,0.36327459105821,-0.560538997556541,1.92820187672646
258,2,-0.0262448335938077,-0.369794804326895,1.41237493728454,0.606340012420543,-0.395185349536583,0.282944169741995,1.05307675499399,-0.563840719466187,-0.0262448335938077,-0.603367125623362,0.0760621748329461,-0.51769677601516,1.0204947102198,0.874770441515059,-0.680196528680636,1.2954775869416
259,2,1.5491330577666,1.70177723391317,-1.27149727569334,-2.19795668034598,1.43315442760938,0.862797819532607,-1.36771884906526,-0.598280080583576,1.5491330577666,0.246935238174276,0.933988450910391,0.654077553948744,-0.133080938566244,-1.20599973621553,0.560083870902359,0.654589419474002
260,2,0.685251649688634,-0.926126478027288,0.985462183718458,0.920703479513181,-1.68915784667363,-0.594008905882666,0.870679187658084,0.125711712733078,0.685251649688634,0.347427108291401,-0.630140645668524,-1.11073770026367,1.07102576499546,1.06432995747646,-0.569205396000332,1.18289338275302
261,2,-0.357219205971427,-0.83597639189453,0.761764102435024,0.640683683607696,-1.5026526047433,-0.457284840972294,1.05612685583205,0.978525305916935,-0.357219205971427,0.205017646716148,-0.296384828627612,-0.883028529504944,0.824577650563934,0.219872692440989,-1.03712141680738,1.42917161628727
262,2,1.86491256119551,0.269530710889846,-1.14663976036306,-1.47315763252146,0.928614809410282,1.20528545056104,-1.21978159257327,0.239999443223395,1.86491256119551,-0.647544974618235,0.978467716022412,1.07309455572332,-0.997483997085733,-1.03066655608206,0.754132925920983,-0.55866719270687
263,2,0.623300948186855,-0.323391565359049,-0.406659637204121,-0.283706908093655,1.18445614513726,0.589845134243185,-1.84230064043544,1.3516831357365,0.623300948186855,-0.844439201608956,0.995533136377941,0.898843028311083,-0.765937442445385,-1.42063626348543,0.191451770865073,1.58028679211012
264,2,0.0892729199362877,0.766940075989146,-0.998486880183796,-0.929432033983405,1.28243668706611,1.07561071809358,-1.31888392922132,0.0183826708021083,0.0892729199362877,-0.602879302578365,1.07605171191227,0.874021406883279,-1.3633820422227,-0.21984161007536,0.438150933808672,-1.57557338311497
267,2,1.78866722179066,0.366845435682145,1.21554983521897,0.454118198646795,-0.519473767735623,0.792664818398991,0.143383859789208,-1.13707830356089,1.78866722179066,0.867426780541268,-1.38460810886158,-1.78322220269426,1.25049510453001,1.3114782118721,-1.54982050153615,-1.87079226180281
