d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
406,2,1.04992909319427,-0.972346480847358,-0.418540838557662,1.79038712760035,-0.0541990497005186,1.08505680849014,-0.418540838557662,-0.191295266402641
409,2,0.0794212793858635,-0.749343023522644,0.452002472560008,1.26377991821294,-1.55697802234702,0.591905361267492,0.452002472560008,-0.446213589267129
410,2,1.11070133431774,-0.691713733120392,0.246517890013119,-0.500724403725878,-0.515379256568368,0.520025596723197,0.246517890013119,-1.73897758322828
411,2,1.78000073926044,-0.734011661858426,0.323715393157097,0.812300305703837,0.344238057212476,0.906284210475543,0.323715393157097,-1.21517337335568
414,2,-0.621489607275593,1.11686402484162,0.992294078190445,-0.771740367982613,0.804922447352602,-0.858626611840416,0.992294078190445,1.04653037978026
415,2,-0.676711638471457,0.802478950414332,-0.144496487200826,-0.811973087439932,0.631475221788771,-1.0541344937873,-0.144496487200826,1.02194721390918
416,2,-0.0228921989947628,-0.036625657969991,0.40948006867055,1.49809062912107,-1.33009375645235,1.19733851652323,0.40948006867055,-0.450263455556182
417,2,-1.79270545053257,1.22943425825311,0.410776644769233,-0.812903731344725,-0.402079056856932,-0.403837130829831,0.410776644769233,1.01354991561092
421,2,-0.123407518752528,0.944807897056833,-0.84502888649036,-1.27957437427936,1.17486959083215,-0.377394294156767,-0.84502888649036,0.751326844462129
422,2,0.282176388725599,-0.685413269932417,0.494197848882975,0.87133184230425,-1.14009440606338,0.76263714132572,0.494197848882975,-1.02768325294412
424,2,0.566314318914457,-0.779619377266027,1.78725941894674,1.23782592620279,-1.09108147913911,0.931961615844561,1.78725941894674,-0.322165365816213
428,2,0.880797600260979,-1.3676711790977,-0.9134427820082,1.03642263198115,-0.732853640133009,0.943910112178642,-0.9134427820082,-0.953479343067472
429,2,0.237072766521749,0.592764170860045,-1.1051073967089,-0.697036509749363,1.25054469511188,-1.21722589988291,-1.1051073967089,0.709921886827757
430,2,0.576940952713692,-0.814588869657399,-0.142428478855046,0.631732303904554,0.0165561244449191,0.541543337666388,-0.142428478855046,-1.27406355833344
431,2,0.157076865089246,-0.761780334897428,0.185368484442217,0.988896864485692,-1.40698966381908,0.507732818699318,0.185368484442217,-0.601884415885966
433,2,0.683089540563863,-0.770295758154945,-0.0310274203542904,0.737933541049422,-0.921940110387433,0.849146577061906,-0.0310274203542904,-0.905518769126521
435,2,0.757288589835468,-0.148633997680208,-1.29079866971791,-0.200962515744613,-0.776823822258571,1.00419445858409,-1.29079866971791,-1.9409162427679
436,2,1.48160643217981,-0.829571483713673,-0.926356978482471,1.34838787671738,-0.155605218921067,1.12225547069061,-0.926356978482471,-0.324153775219318
438,2,0.335048481600078,-0.619367618456977,0.226286282118496,1.43702135234992,-1.34347067905639,1.23378176190277,0.226286282118496,-0.549956826047758
439,2,0.813669383720842,-0.981341245985874,0.130334222972533,1.52425332822506,-0.676363199341045,1.03592521300368,0.130334222972533,-0.415422019800124
442,2,-0.429863025889509,-0.435016953347226,0.731303690276131,1.22311144364152,-1.99196249435812,1.26368757977089,0.731303690276131,-0.703288552101269
443,2,0.805335965593854,-1.11522378810584,-0.386497564884927,1.48634642797255,-0.769517236016628,0.743900449409784,-0.386497564884927,-0.0185395505931327
445,2,0.891386756595605,-1.05129051591344,0.506198810700611,1.175738411792,-0.146569858011011,0.706169666295682,0.506198810700611,-0.544046936840598
446,2,1.12402305362931,-0.918090041292127,-0.0445556416162676,1.02782516460653,-0.215054353608189,0.731521871625162,-0.0445556416162676,-0.0631307698600882
448,2,-0.230060533018237,1.17989030965783,0.121235121947187,-0.94684530348927,1.18071683498938,-0.681259695394971,0.121235121947187,1.05930357014598
449,2,0.998288438903513,0.357719786228713,-0.531344316103932,-0.645818840253072,1.64362556329924,-0.560360659972124,-0.531344316103932,0.534784696588416
451,2,1.07242190261205,-0.908915827442655,0.396499381114296,1.34385229210085,-0.450725312370715,1.04429082500702,0.396499381114296,-0.642932990346467
452,2,0.52656288381845,-1.09315132599658,0.0671371634687028,1.60474027029482,-1.13985257512621,0.808426741399629,0.0671371634687028,-0.43856510672373
453,2,1.34439915521386,-1.33543604658933,-0.235465786080578,1.40570706647972,0.925273221706528,0.460376899333855,-0.235465786080578,0.103989538192943
454,2,0.461777768494668,-0.351570054812344,-1.1565138233279,1.11233477779857,-0.0328029625747573,0.787823837022094,-1.1565138233279,-0.809262108780133
455,2,-0.294405288132872,0.78734517179536,0.00137748338678489,-1.21121204947007,1.36557772110922,-0.760486436612777,0.00137748338678489,0.758482019329185
457,2,1.07237986707742,-0.834902572002269,-0.538650871837431,1.23648450879058,0.133139653927376,0.815633921302086,-0.538650871837431,0.644470709754629
458,2,1.23995629845559,-0.914705010668345,0.225915831804586,0.923243620998985,-0.0641946440281062,1.01849175720124,0.225915831804586,-1.01621100346333
459,2,-2.70485806645864,0.661331442117715,1.02445472897729,-1.39821961378284,-1.36552869923949,-0.678388110027121,1.02445472897729,0.546836266366044
462,2,0.590411822205362,0.598441435470379,-0.0744372766441021,-0.554606567120159,1.1719172275898,-1.0129319329727,-0.0744372766441021,0.860629279287698
463,2,-1.63621297931231,0.937191882647741,-0.682143376121338,-1.28584918467787,-0.192751463774574,-0.771854498918737,-0.682143376121338,0.760105507540944
465,2,-0.484529225769054,1.31339744399183,0.00963866108305037,-1.03295026105769,1.17034595956349,-0.916848110054992,0.00963866108305037,0.903927147018601
466,2,1.12200028344491,-1.6006359345124,-1.83273898278938,0.976653347426307,0.282257674307621,0.376981426523078,-1.83273898278938,-0.515024318105299
468,2,0.389396882708789,-1.14160153063866,-1.01606566072625,0.880717653292411,0.377277987430253,0.615909941963716,-1.01606566072625,-1.15987769373495
471,2,-0.207644957564685,0.84218055673933,-0.877914832855175,-0.828506483946283,1.21761643760959,-1.22869018242529,-0.877914832855175,0.529923718639223
473,2,-0.0396727337731238,1.04762632453864,-0.0554201487163249,-0.653082479564351,1.04267897637536,-1.40658976110778,-0.0554201487163249,1.35358373468532
476,2,1.21262889610334,-0.747332954364405,0.29812786076064,-0.0297499675380227,-0.00383566791978497,0.769346980343741,0.29812786076064,-1.73028303543274
479,2,-1.55096035701627,1.30360070821898,0.284689877395641,-0.651255343824666,-0.216540537660797,-0.180369488679643,0.284689877395641,1.33433682973621
480,2,1.446043610206,-0.823280223023696,-0.335557932800671,1.13659128544551,-0.228540163440479,1.27732189253965,-0.335557932800671,-0.491109647380235
483,2,-1.43570626462296,1.17251829677653,0.81763625390816,-1.2446573612575,-0.0445346751277125,-0.454010638552834,0.81763625390816,0.80114016819519
487,2,1.1038011759859,-0.957952961993792,-0.0936348803658362,0.615997686366435,-0.457115979764764,0.773464015550902,-0.0936348803658362,-1.01420868025396
488,2,0.0523825548015448,-0.504022425906612,2.1935918487928,1.1655000639478,-1.24881678411814,1.10878341961449,2.1935918487928,-0.461893816471702
489,2,-0.241961147388042,1.25580672288266,0.0856230412210389,-0.781830091078171,1.41807276030261,-0.361092474946348,0.0856230412210389,1.17528336708286
493,2,-0.0688464077095538,1.25088947634226,-0.447109613956533,-0.282833565313959,1.19398816230463,-0.647204092253285,-0.447109613956533,1.24634370541431
494,2,0.18564254313024,-0.168445081237379,-1.27187042272626,0.384577568707945,-1.24668689928827,0.786156154921712,-1.27187042272626,-0.706189264482739
497,2,-0.372936529732305,-0.352263625433497,0.32465848095258,0.747430978710498,-1.95054204595649,1.08298462247042,0.32465848095258,-0.983076538756562
498,2,0.0421912166892126,0.504107169819066,-2.21748895020785,-1.13696703062039,1.24012013575019,-1.21788577312169,-2.21748895020785,0.801215429238119
500,2,1.44727479556361,-1.19049737977936,-0.964470616548149,0.899143959895292,0.207320724145013,1.00463225389325,-0.964470616548149,-0.710620179329479
504,2,0.335758527618738,-1.08160814556696,-0.843738416715533,1.15744080789699,-0.846655480772749,0.648539699239166,-0.843738416715533,0.0122887007267282
506,2,0.807183503308598,-0.847453561293496,-0.732177236833673,0.62461570822757,-0.430197284357637,1.1101564864481,-0.732177236833673,-1.3864393632272
508,2,0.924703716180149,-0.680426192671912,0.207373640176692,0.671985261625518,-0.651324454591025,0.761738138469854,0.207373640176692,-0.793588838478688
509,2,-1.78086890236916,1.0249845255312,1.42831477614224,-0.529644882474344,-0.364178198189016,-0.533964241781607,1.42831477614224,0.999057105281137
511,2,1.32405547581048,-0.123354059026181,-0.225030078611273,-0.1681215058607,0.120898956888862,0.665715485097663,-0.225030078611273,-2.15448368210869
514,2,0.872258815756982,-0.750486027906303,0.249688429055058,1.02851832513636,-0.0722515392405514,1.20235780252673,0.249688429055058,-0.794302553495038
515,2,-0.420652938962022,0.503043604646064,-1.28173824207699,-0.42742331014151,1.0474715337752,-1.15690298418438,-1.28173824207699,0.7369617881716
516,2,0.574455031970047,-0.413814127298752,1.20855360842084,0.728729874434064,-0.374054269791636,1.07986700561198,1.20855360842084,-1.33552526768558
517,2,-0.182501377204207,-0.843180760274638,1.55229757570735,1.28908502089498,-1.30671820080738,0.803328286847181,1.55229757570735,-0.654326184109899
519,2,-0.0938499540299752,0.885821644192474,0.902828970420468,-1.22970602776701,0.835252858169644,-0.828501287328878,0.902828970420468,0.516803948008591
520,2,0.276767225742507,-0.928466263777126,-0.774003519803588,0.948514571611123,-0.896211577707731,0.634687639128083,-0.774003519803588,-0.989294745261437
525,2,0.335068233236831,-1.50282880851377,-2.21442832499532,0.732793022083634,-0.0249116772397027,0.168612918293518,-2.21442832499532,-0.432944245219247
526,2,0.355578788648166,-1.23977878651999,-0.0102414939496593,0.490150787234085,-0.819461528581641,0.520700627017501,-0.0102414939496593,-0.305625328629604
527,2,1.28937286780274,0.067649064819958,0.490735563256822,0.514601455722868,-0.259588976737885,1.00336136185359,0.490735563256822,-1.29985469556583
529,2,0.500426403871965,-0.644499099165365,-1.05669917510302,0.460784750462563,0.082642821985503,0.304311600459508,-1.05669917510302,-0.675822698552276
531,2,0.157683594854121,-0.583805918253281,-0.900098428942321,0.779515899713556,-0.896022417801904,0.742015831952191,-0.900098428942321,-1.02801591940278
533,2,0.163431067923137,1.02522568511108,-0.194545952963014,-0.727566246680463,1.69023942603635,-1.44067797898501,-0.194545952963014,1.24679558789475
535,2,0.079636521581249,0.480584772951752,-2.05093421768201,-0.711357294838169,1.2284020974073,-1.43058351533577,-2.05093421768201,0.923157292155625
536,2,1.3421223992389,-1.40802981671357,0.421622154417295,1.2339616827381,-0.21880235329513,1.04691935616305,0.421622154417295,-0.780890276710164
537,2,-0.147724569082726,1.06781335720519,-0.672884153714889,-0.995138227666013,1.51592566071651,-0.820647902603786,-0.672884153714889,1.00870158657651
540,2,-0.00379920335962557,1.08785964578471,-0.134081134144373,-1.31547673776242,1.2743461770776,-1.28223870628896,-0.134081134144373,0.6464667085066
541,2,0.5419608040241,-0.975184910156246,-0.918414686587556,1.17450134792671,-0.966380786629496,0.683798393663202,-0.918414686587556,-0.134807426564088
544,2,-0.428924316691516,0.950063064736948,1.72079276225843,-0.711426863869448,0.579661867289477,-1.0284883498453,1.72079276225843,1.23562153657985
546,2,1.07576904536335,-1.98805433367417,-0.0465469816736377,0.815688633749999,0.278257208186799,0.453180545899631,-0.0465469816736377,-0.0362995756100817
548,2,0.563138357015017,0.452086395953871,-0.755274067577454,-0.998487976522102,1.59607096555523,-0.267949526793182,-0.755274067577454,0.933338403660454
551,2,-0.388502085624243,0.784910299089843,0.700656050844626,-0.302441913002846,0.949988596711245,-0.999620519618981,0.700656050844626,1.38208774791472
552,2,1.09020344021201,-1.37399924977967,0.604480771637718,0.80085240538399,-0.254041299071409,1.07373895393061,0.604480771637718,-0.470495710966495
553,2,1.16684890695376,-0.788023017239042,-1.62481322766108,0.760950455048116,-0.382864765914043,0.699353592558128,-1.62481322766108,-1.026571729558
554,2,-0.265289856202252,1.27451391267266,-1.46651153106637,-1.18819165701981,0.952980463227103,-0.621302443661,-1.46651153106637,0.860353216722668
555,2,0.981697570483203,-0.526836365758954,0.192553592179031,0.639521189401989,-0.634611531184626,0.950497612105635,0.192553592179031,-0.0901213404362977
558,2,1.08731362381938,-0.683911638788552,-0.808207753640794,0.728324792938298,-0.307762712326268,0.970490580329114,-0.808207753640794,-1.13674504216604
561,2,-1.03303217840033,1.33110223815435,-0.028231402508831,-0.911674363503245,0.5859193377485,-0.772577977658382,-0.028231402508831,0.893326407766011
565,2,0.185215097452816,-0.823787578391247,0.540390153409678,0.980128952984438,-1.01935189091385,0.572276839030894,0.540390153409678,-0.0307134986212384
567,2,-0.447773962032812,0.915988921268414,-1.19411860107227,-1.66485494262908,0.736705105303815,-0.407203485795912,-1.19411860107227,-0.366678794257284
570,2,1.3915025040259,-1.09662743428437,0.358141490094391,0.446354236038059,0.472932885190102,0.791872394817684,0.358141490094391,-1.51076807636332
572,2,0.62716202141936,-0.789231251093802,0.490772201199955,0.754409384993532,-0.893696789187293,1.25345873258471,0.490772201199955,-1.09039372640772
573,2,1.02618585323436,-0.546931644107231,-1.82860228761739,1.42186605510864,-0.159720649696837,1.01932147066042,-1.82860228761739,0.276086561765386
574,2,-1.14277328510454,1.05900467198942,1.50049152411602,-1.14672535214877,0.222287653507667,-0.532907307820397,1.50049152411602,0.877225604145069
576,2,-0.518269326187114,0.546982555306458,-0.37854373882273,-1.9919764332752,0.746097261805986,-0.858482890474628,-0.37854373882273,-0.599325856649242
577,2,-0.626404726113748,0.974606397558598,0.186737657946739,-1.0775398992103,0.772341109624052,-0.282120561724568,0.186737657946739,0.882074249402354
581,2,1.13231772816113,-0.893062900671331,0.0418393422151754,0.362893534103985,-0.142827935750763,1.11017597409091,0.0418393422151754,-1.24602723872796
582,2,-1.31786546749334,0.495047039878595,1.26085020136191,0.719111639636858,0.351692780730066,-0.466925397176677,1.26085020136191,1.80545577977541
584,2,-0.653746815580504,1.23610715194828,1.11319521964973,-1.40030731716696,1.01694335336451,-0.459988743649183,1.11319521964973,0.64555155952241
587,2,-0.576470056141,1.08090512858464,1.04365233269903,-0.957475767691588,1.01862376184519,-1.03196594677247,1.04365233269903,0.96005480900885
588,2,-0.469123202327813,0.885547734546189,0.431337994152062,-1.62423832860825,0.963544043724395,-0.728303947806188,0.431337994152062,0.376835484195188
589,2,0.871484956758043,-0.841086921318449,-2.59494932390354,-0.234138405647274,-0.0746858018573047,0.60402775774756,-2.59494932390354,-1.89112031129266
590,2,1.17443024352746,-1.44387205777534,-0.135953061646344,1.31124750070041,-0.489328367047812,1.01538889140577,-0.135953061646344,-0.582005381420829
593,2,1.36983597141228,-1.43170270148932,-0.47553048062201,0.946422757329707,0.403027791103381,0.620326464348362,-0.47553048062201,-0.834004650977419
596,2,1.17876319553362,-0.932147262976217,-0.0305253448372701,0.792988891289364,0.667421428096476,0.644875210404129,-0.0305253448372701,-0.0899686047903531
599,2,1.01675824507648,-0.932159578083832,-0.411986039138837,0.672217685434564,0.625537829135592,0.495848063196957,-0.411986039138837,-0.945348304425291
600,2,0.427611488529744,-0.749806125701294,0.124672982277917,0.653273089548653,-0.775168229936888,0.670109136568167,0.124672982277917,-0.992172689596306
601,2,-0.16903303997366,-1.06717280947984,0.61402427734367,1.17635378149596,-0.790797092356881,0.351713261653254,0.61402427734367,-0.320908379910147
