ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1270,0.415784,-8.227708,6.525231,6.661347
1271,5.569034,-11.588486,5.754203,6.003026
1272,5.482863,-11.459053,1.569651,6.500917
1273,6.732773,-16.606711,5.682408,6.663425
1278,5.63216,-11.667073,4.813604,8.007217
1279,6.334167,-10.197505,4.355935,8.162316
1280,-3.322426,6.862511,7.154263,-2.533808
1285,3.769094,-12.75256,4.931303,4.56702
1286,6.777935,-11.17985,6.434537,4.693467
1287,-2.54408,7.007587,6.176506,2.876671
1289,6.992125,-10.890626,1.927689,6.242102
1292,-0.760784,6.813608,5.877862,0.209602
1294,2.344471,-7.566144,5.36601,3.306362
1295,3.894106,-13.437371,4.576016,4.064625
1296,-1.939719,5.370379,9.171488,5.004601
1297,-3.299108,7.539366,7.937432,-0.307506
1299,7.067607,-10.323684,6.84555,5.141794
1300,-5.162021,6.069176,7.436506,2.245131
1301,5.341461,-12.76514,5.329102,6.637217
1302,6.59523,-9.906314,6.204008,6.138534
1303,-1.24675,6.755542,5.966568,-3.275383
1306,6.55886,-13.551811,6.92358,7.108587
1308,0.547481,6.169664,7.225797,0.258009
1309,6.276393,-6.084569,3.629149,7.423603
1312,-2.289731,8.404725,7.962585,2.911674
1314,9.449578,-10.634536,6.25155,4.899934
1316,8.698798,-8.302303,4.93484,2.094604
1317,6.305694,-10.977513,5.898083,6.166368
1323,-6.226763,6.647534,8.677639,-1.158148
1327,0.889583,6.277529,4.53367,-3.657602
1330,-3.551311,3.390083,6.059226,-0.080076
1333,3.674783,-11.000935,7.047392,7.868883
1334,-0.249058,4.944941,6.4573,-2.341381
1335,4.627904,-12.110551,6.113893,6.535587
1340,2.714037,-9.783182,6.492388,8.08177
1341,-3.645443,4.891977,5.795462,1.41695
1342,-1.87318,4.74555,7.155793,-1.476322
1343,6.954647,-14.6964,5.812205,8.284341
1344,-1.479684,6.694099,6.788969,2.116073
1349,1.771746,6.764665,6.011752,2.333149
1350,-1.877558,5.415849,6.364163,0.205293
1351,6.304895,-4.908098,6.712817,7.856566
1352,4.558429,-12.314014,4.89314,8.448311
1357,7.086936,-6.578366,4.693388,6.194
1359,-6.49779,4.963942,8.15281,1.699356
1360,7.383095,-4.044304,3.028252,5.556827
1363,-6.931905,6.890439,7.617247,-1.014181
1368,-3.958004,8.488562,9.125247,2.627641
1372,0.190829,8.74613,5.670608,1.821411
1374,3.136403,-15.717314,4.520591,8.169464
1376,6.336043,-10.708045,6.64043,7.547106
1377,4.821741,-8.44855,8.660278,7.519148
1381,6.253879,-11.319459,5.245386,6.24969
1382,-5.233051,6.095704,8.214491,0.380641
1383,-4.079335,7.761002,7.849943,-2.042784
1384,7.809225,-16.006149,3.929914,8.072349
1385,-2.507918,5.807015,6.19336,1.461365
1388,-6.831911,6.374103,8.486587,-0.602079
1390,7.114376,-10.031346,6.807465,6.429671
1391,1.205907,5.275515,5.792707,-3.045273
1394,-0.966025,3.98835,6.480467,-0.889639
1395,-0.602086,5.274637,7.098882,-1.438722
1396,6.295678,-13.793353,4.503496,7.568648
1398,6.447325,-12.217939,5.104442,7.695888
1401,3.190566,-8.675483,1.818101,6.620641
1403,6.990335,-8.203752,5.688909,5.441521
1404,3.360033,8.113373,5.914649,2.123489
1405,-4.565047,4.349023,6.29063,2.5019
1407,-5.62491,6.017117,9.180307,-5.627748
1408,-6.555476,8.683426,6.028937,-0.08135
1412,-3.968457,7.972025,7.226024,2.163531
1413,6.201548,-7.317997,5.73685,3.37855
1416,-6.188317,8.057854,6.712895,1.663825
1417,4.500515,-4.70727,5.309076,5.709714
1420,7.822068,-14.267379,5.943415,8.038862
1422,6.62655,-11.985632,6.481436,6.973479
1423,5.955333,-13.875972,6.339309,8.091932
1424,-4.700616,4.507963,6.415103,3.03261
1426,-0.271508,-0.63271,6.506652,8.432669
1428,-4.829755,7.517334,6.271956,1.44917
1429,6.495884,-11.737911,5.703756,4.823865
1431,-3.487928,5.598231,7.029069,1.281823
1432,6.091328,-15.36314,5.673156,6.669826
1433,3.415534,-8.66331,5.465997,7.198474
1435,2.498323,-14.149382,4.19094,6.960555
1439,-2.22816,8.8289,6.390113,2.140806
1442,6.602921,-12.631741,4.281644,8.092322
1447,3.605006,-15.222983,0.128367,7.355958
1449,6.679438,-15.778709,2.699053,7.413291
1451,-7.789795,6.604043,5.86645,-0.387909
1456,8.666111,-7.632243,5.712223,5.14371
1461,6.381295,-9.030091,6.337552,1.145413
1469,6.362426,-7.097569,7.767479,5.546306
1470,-2.851864,-6.624689,4.89138,5.790045
1472,-3.078268,8.627159,8.867225,-2.321496
1476,-1.948336,6.875819,7.884875,1.425544
1478,8.515608,-12.920492,6.73058,9.430203
1480,4.848741,-13.752398,7.860414,3.858321
1482,7.121207,-16.258334,6.092469,7.193745
1483,6.553657,-16.261612,5.443486,7.92581
1484,6.565258,-11.814104,5.91116,8.051515
1487,7.052823,-8.690404,4.97456,5.303279
1489,7.574208,-6.475096,6.691859,7.737004
1495,6.10759,-10.400419,6.594626,7.230778
1496,-3.000171,7.440771,6.418406,-3.722941
1500,4.4342,-8.843322,6.791909,8.477731
1501,-2.031918,1.783413,5.036309,4.510118
1503,5.576397,-14.972868,6.910588,8.599006
1504,-3.515003,8.865076,6.969064,2.945956
1508,-2.315798,7.507075,7.915793,0.000692
1511,6.23089,-13.349542,3.915472,4.298208
1514,6.465874,-1.459306,7.919627,8.130671
1515,-0.780828,7.035962,6.272205,-0.731361
1516,1.481734,7.797164,5.257269,-2.61759
1517,6.460038,-12.652661,3.601857,5.345617
1519,-4.594612,8.61145,8.519497,1.705732
1520,7.126021,-11.663486,3.885214,5.477187
1521,-3.438602,6.929046,7.48919,0.420758
1525,5.601411,-6.296607,6.48259,7.067573
1534,-1.034209,5.105645,6.731795,0.850528
1536,6.802268,-9.171837,2.897153,6.986242
1537,2.188764,4.468651,2.630633,1.040703
1538,-4.517658,6.720789,8.57571,-0.360807
1540,-3.446433,5.356571,7.704505,0.07575
1543,0.1726,6.299392,6.203714,-0.399953
1553,5.541374,-9.906379,6.763506,8.437475
1554,4.127049,-10.869848,2.004595,6.355997
1556,-1.520116,5.775899,6.963226,2.686789
1557,-4.222158,5.99417,7.072347,-0.864985
1558,-0.015039,6.537389,7.405243,-0.431401
1563,5.115185,-15.746629,3.655925,7.501806
1565,5.382011,-11.028006,2.949061,5.280878
1567,-0.053213,7.3788,7.885574,-0.411996
1574,5.951522,-7.879628,6.233607,2.784683
1575,-4.019203,8.565286,9.641781,-0.729256
1577,5.911296,-11.135324,5.629677,6.439524
1578,2.664771,7.259458,6.084201,3.827592
1580,-3.171978,5.26953,9.284782,0.23504
1585,-2.311404,4.928916,7.105782,5.078414
1588,6.932724,-13.479608,2.721387,9.104509
1590,0.050096,7.823268,3.284613,-1.630044
1591,6.435574,-19.517715,3.030789,6.660819
1592,-1.217915,6.360796,6.698758,-0.452794
1595,3.848108,-9.21916,6.346855,8.251377
1596,-6.100427,8.1423,8.392093,1.233832
1599,4.499137,-12.822534,4.237388,7.099112
1602,9.283717,-15.608994,1.835088,6.875109
1605,5.458283,-13.273963,7.177517,7.240754
1606,7.331554,-12.022778,5.304869,5.856681
1607,-4.038878,4.37506,6.150178,-0.112018
1608,7.108655,-11.62119,2.705332,5.974982
1611,6.943273,-12.170132,5.497388,6.786171
1614,4.745859,-15.048376,6.0085,6.287937
1616,6.944754,-14.729788,3.940294,9.08324
1617,6.702689,-15.818194,4.30669,6.138501
1619,7.118617,-13.114399,1.896925,6.432984
1620,4.214453,-10.838708,4.51379,6.528699
1623,7.605277,-16.118659,4.648334,6.351521
1625,7.476147,-13.606099,2.889224,9.252127
1627,-0.256613,4.804914,6.208776,-0.867495
1632,-3.313104,4.103688,4.53789,-0.330442
1634,1.205825,4.783726,6.661651,-0.348199
1635,0.678321,0.76183,4.804083,1.446447
1636,-11.26458,6.96131,7.555794,0.33075
1638,6.778368,-12.080131,5.302905,3.407454
1639,-0.633264,5.820357,5.921129,-0.225111
1640,6.901798,-11.693999,6.3045,8.357178
1644,-4.611465,6.25742,8.123121,0.413029
1646,-4.644475,5.275554,7.896168,0.509429
1649,-2.74504,7.175255,7.35213,-0.605528
1650,-4.835554,6.515225,8.621012,0.796934
1651,3.871496,2.163663,5.638057,1.123848
1652,6.565269,-15.99604,5.291143,5.898954
1655,-5.270467,9.184381,7.037578,0.742035
1656,-2.908684,9.496637,9.150527,0.535042
1657,0.969736,6.016942,8.322204,1.272501
1658,-4.131198,6.901404,9.061917,1.897718
1660,-2.056522,5.403277,7.533455,1.686014
1661,4.934739,4.364131,5.712521,-0.3836
1662,7.514298,-16.487057,2.433276,3.905366
1663,5.762674,-14.913305,4.1752,8.210038
1665,-1.783607,7.170379,7.948658,1.779583
1666,-4.626693,6.887835,6.42217,-0.360335
1669,1.5886,4.158583,6.972112,1.323886
1672,8.494338,-7.371524,3.940089,2.856013
1674,-0.818943,3.633815,7.400683,-2.890794
1676,6.515937,-9.053014,6.992182,8.292713
1680,4.547262,-13.831377,6.42302,6.392262
1681,8.061269,-12.373951,6.990998,5.898969
1684,6.622196,-13.335181,2.382303,9.428821
1685,-3.556486,6.142452,8.983907,3.318094
1687,5.269216,-14.938,6.243543,5.830837
1688,4.639513,5.216545,6.877972,-3.044287
1689,8.346667,-8.112885,3.810947,5.561807
1690,-9.045539,4.632187,8.488335,-2.81281
1691,6.419371,-7.205402,6.648746,5.97112
1693,7.209637,-7.703173,6.053544,2.839053
1695,-4.588724,5.404259,8.143487,1.85162
1696,8.442096,-4.005049,5.466981,5.976606
1698,7.389298,-13.001833,5.29939,7.436179
1699,-1.70909,6.199196,7.868795,0.251521
1701,-4.118378,6.311181,7.122154,2.997839
1707,-5.29231,7.186893,7.048986,0.237133
1709,7.634439,-16.118439,4.840072,7.126473
1711,2.049731,-12.049292,3.238564,6.527804
1712,-5.208225,7.323607,6.590543,1.543644
1716,-6.130696,5.762126,6.916692,0.254952
1717,6.396324,-10.838693,4.644255,7.118494
1718,6.474127,-15.379655,3.748749,6.803379
1719,-3.535174,2.542736,5.92823,5.050252
1722,5.238452,-16.297689,4.382929,7.462488
1723,-1.75422,6.204047,9.086132,-0.137687
1725,-1.023902,5.835856,6.118213,1.595867
1727,-3.475224,5.256697,7.479302,1.783561
1728,-1.240639,6.619849,6.537033,0.068486
1729,-5.065133,4.296654,9.156449,3.175744
1730,-2.531955,8.80074,7.558403,-0.22272
1731,-2.129279,6.31308,7.691482,-0.412146
1738,-2.015471,5.578459,7.666031,2.968093
1739,-2.018534,8.13937,7.54276,1.506752
1740,-4.32772,4.590301,6.59275,-0.680194
1742,-5.096255,5.166588,6.608814,-0.451926
1744,4.914426,-11.252057,5.66376,8.117628
1754,6.174013,-4.58863,5.422811,7.699409
1755,7.848301,-10.228761,5.770938,4.551598
1756,-1.742005,7.442889,8.727315,1.449989
1757,-3.185973,6.200173,9.609722,1.789464
1759,7.209045,-18.084009,3.880266,4.569927
1761,0.335057,7.89596,6.547456,3.256071
1763,-0.455786,8.970976,9.175007,-0.572745
1764,-2.668106,6.967014,7.757268,-0.507395
1766,-3.685743,6.284994,8.434786,-0.577522
1767,3.203744,6.306417,8.013161,1.66395
1772,0.325223,-8.328692,5.91719,6.364388
1773,-3.421867,4.423077,5.992397,0.786025
1777,-6.02866,6.190644,7.844496,-2.000842
1778,-3.723944,6.664737,7.217173,0.308605
1785,-5.45396,8.543582,8.463667,0.041716
1786,8.954674,-9.241967,4.638903,4.415146
1788,-0.64839,7.209727,6.6942,0.822778
1789,-2.955394,7.99426,7.292737,1.171705
1794,5.241017,-11.024495,6.318867,8.046037
1795,-3.776348,5.376171,7.486026,0.32103
1796,7.766659,-7.11595,3.528992,3.940531
1799,-2.772074,8.270497,6.202902,-0.603624
1801,7.505696,-9.043643,6.562141,3.496986
1803,0.226729,6.572371,7.352025,0.727791
1807,-4.361949,7.208868,9.042241,0.034801
1808,7.869816,-17.102907,4.59007,7.036854
1810,4.692339,-12.889206,4.566126,6.549038
1811,-3.693247,8.578641,7.4574,3.102551
1818,1.52947,0.226756,8.006969,-2.583518
1819,6.693446,-17.99476,4.554239,8.285191
1820,-3.606054,3.636081,7.87667,0.721827
1822,7.165197,-11.829892,1.600876,6.252131
1823,6.04165,-9.214352,7.177297,6.647002
1825,6.399288,-9.534285,6.710919,6.465994
1827,-2.400482,4.493946,4.951071,-2.439716
1828,0.204054,6.251908,6.634282,0.393117
1830,4.741367,-10.901815,8.110003,6.444787
1831,-2.16944,7.844251,7.073019,2.181339
1832,9.428701,-9.083289,5.29656,7.996568
1833,8.010884,-7.86205,6.064449,5.055456
1834,2.669052,-9.540437,2.266614,6.508472
1835,7.641534,-19.625019,3.583005,8.17557
1836,-1.349504,7.325595,7.712218,-1.255862
1837,3.586601,-7.753132,8.944899,8.298257
1838,-1.999679,6.249551,7.254385,4.323995
1839,-0.981133,7.349725,6.423843,4.019048
1840,7.44343,-7.84321,5.78598,1.696032
1845,-0.034277,-8.408426,6.407046,4.893212
1847,-4.389431,5.219856,7.054268,3.791618
1854,8.996314,-14.318091,4.081707,7.037857
1858,6.984646,-8.012247,5.566,6.335083
1861,6.253382,-9.910852,6.431345,8.836408
1862,1.853076,3.841945,6.174501,-1.11042
1863,2.194989,4.14494,7.521971,0.487102
1864,6.705657,-14.374326,6.915822,8.107118
1867,7.434357,-8.080126,6.342104,7.150521
1869,8.224148,-13.660881,6.089868,5.509998
1870,8.789785,-15.616451,3.893388,5.979789
1871,8.379863,-13.009864,6.124248,7.047506
1872,6.418865,-9.097069,4.026121,3.828254
1873,5.614066,-8.0942,8.031086,6.818502
1874,8.682429,-16.32325,3.184321,8.161314
1875,3.59292,-10.086413,3.007582,5.4516
1876,0.792132,7.208748,5.800843,-0.334338
1877,4.76544,-5.861049,3.321757,2.271904
1880,-1.172954,7.319096,7.190831,0.312631
1882,-5.105927,8.578687,7.69156,2.003126
1883,8.765721,-11.74128,6.530682,6.518468
1884,5.941574,-7.380831,5.129314,1.658223
1885,-0.996961,5.82487,6.029086,1.230099
1889,7.896987,-17.042325,5.439234,5.897163
1890,5.84947,-9.63669,6.177199,7.778484
1891,8.439698,-12.562541,6.945796,6.715052
1892,-0.300445,5.958972,6.521797,-1.876423
1893,3.399096,3.741825,6.28113,1.3644
1897,7.232009,-10.919557,5.897554,5.583661
1898,4.896087,-11.618566,4.78673,6.227842
1903,-7.958309,7.135803,7.95405,1.580091
1904,0.149993,5.535113,8.496091,3.768105
1906,5.525746,-12.514079,6.105082,2.893287
1907,5.427329,-12.174668,6.285507,7.398108
1909,-4.246225,8.523776,8.048249,-3.129394
1912,-1.716417,7.323225,5.083596,1.141872
1915,5.867008,-6.276693,6.225159,6.883935
1917,3.005894,-10.422181,5.915364,5.59726
1918,1.029939,-10.550989,5.97501,4.987503
1920,6.463896,-12.950779,5.227693,7.593322
1922,-4.139766,1.787076,5.82332,0.232725
1924,6.883334,-11.720889,4.646886,7.91454
1930,6.1851,-7.750621,5.008426,5.783417
1931,-2.818418,7.245971,6.239181,1.863554
1932,-3.232201,5.584421,7.223634,1.739929
1933,-3.294301,5.677763,7.42341,2.637503
1934,3.982586,5.068846,7.401189,6.145005
1935,1.632049,6.382313,6.480218,0.127466
1936,-2.289887,8.097636,8.720492,0.502854
1937,1.214743,5.120501,7.090811,2.192969
1939,-3.035162,6.487425,7.430717,-1.076096
1940,4.773735,-4.689785,7.688507,8.96071
1942,1.43289,5.701906,6.765538,0.70728
1943,5.324938,-10.801641,4.127617,6.444283
1945,5.929996,-9.57527,6.088754,8.728604
1947,-3.55813,4.438176,7.054731,-0.167268
1949,8.521459,-15.047348,4.652089,8.669177
1950,3.450114,3.148175,7.435658,0.363272
1952,6.372551,-9.142115,7.185507,8.874507
1953,5.934008,-13.559216,6.164777,7.684509
1954,4.91538,-11.244558,7.019729,6.015018
1955,5.507719,-6.410868,6.396293,6.408798
1957,-4.544947,6.54332,8.296032,-3.229403
1958,-0.832229,6.206472,7.845201,1.081131
1960,-2.563607,8.05736,8.618519,-0.743999
1961,7.247107,-6.012488,6.688824,6.446639
1963,6.380468,-8.213392,6.198826,7.537274
1968,6.35335,-16.081974,5.352376,8.687111
1969,-0.7825,5.684324,7.833009,-0.659778
1970,6.282651,-12.541148,4.623885,7.776161
1971,7.644098,-14.058127,4.309729,8.060695
1975,6.372235,-12.87105,6.589893,7.178099
1976,5.672915,-16.612257,4.37124,6.430196
1979,0.203461,3.675336,6.582755,0.050908
1983,5.902455,-15.546775,4.329802,7.038886
1985,4.13277,-7.445903,7.365451,9.13399
1988,-6.297489,5.468062,7.194872,0.367656
1989,-2.019515,6.279176,7.444392,-0.798407
1990,7.413491,-17.411929,5.875122,7.015364
1992,3.519026,-15.375879,3.841877,6.853499
1994,1.33534,9.220504,6.892006,1.636703
1996,0.872008,-4.414336,7.270565,7.708997
1997,5.332977,-12.617528,1.124828,5.997392
1999,8.045761,-7.749327,6.500708,4.785438
2001,6.341911,-13.177713,3.305462,8.654986
2005,2.17059,-12.407591,5.366158,7.121844
2006,7.070559,-14.194564,5.580609,6.753796
2007,-2.869061,5.802091,8.832882,1.208932
2008,-4.045163,4.763381,6.338592,-1.604498
2009,7.098794,-8.283475,5.580393,6.641848
2010,7.070854,-15.714946,3.750396,7.097155
2012,7.223415,-8.82748,7.27252,6.224115
2014,5.541101,-8.578187,6.632057,6.58585
2017,6.59187,-9.284357,2.345294,0.734769
2019,0.535226,6.963628,7.95276,1.021729
2021,5.769166,-8.749291,5.552686,6.190624
2024,-1.188696,3.924041,6.029593,0.344747
2025,0.897862,5.877777,6.853328,0.549474
2026,4.920437,-13.823678,3.38582,6.159154
2027,1.816264,4.297663,6.513798,0.98556
2028,5.719249,-12.517391,4.267027,9.579574
2035,8.933296,-12.243312,3.618407,6.179714
2036,-3.103303,4.971483,8.295025,0.324437
2037,6.237302,-13.914161,4.185335,7.290368
2040,-2.09782,6.383014,6.905845,1.053728
2042,5.680893,-17.559721,5.65945,7.26709
2044,-2.513705,7.295919,6.006452,-0.530649
2048,7.6403,-10.649721,0.70946,3.871488
2050,4.870436,-12.674501,5.054313,6.447131
2053,-4.27153,5.685396,6.392136,-1.008844
2056,7.803304,-8.383945,6.666765,9.490464
2059,-1.499582,5.337725,8.815493,-1.186233
2060,1.059136,6.721277,6.960768,0.564153
2061,-5.069569,6.340435,7.446805,0.667326
2062,4.322055,-13.266602,5.606408,6.158098
2067,-4.797527,6.223399,9.141278,0.209981
2068,0.678037,6.087295,5.73895,-2.962908
2072,-6.437378,7.116529,7.30946,1.917287
2074,6.790891,-11.648727,2.234931,5.247351
2076,4.622869,-14.599064,5.588561,7.307522
2077,6.147021,-14.489788,7.030282,6.368627
2078,5.478569,-8.640579,6.4301,6.437775
2079,6.566988,-12.834346,6.303092,6.983716
2080,4.645187,-13.915123,5.90691,7.229589
2083,-2.302737,6.285047,7.724815,1.389261
2084,-1.833475,7.373735,6.960425,4.047179
2085,-4.147013,5.896574,9.114406,1.437944
2086,6.578096,-9.302168,2.971383,6.581783
2087,7.349348,-5.95007,6.074204,4.2948
2089,3.916787,-8.778418,5.513672,7.450337
2091,5.976725,-9.713451,5.417044,5.577467
2093,0.721995,4.129305,6.079012,-3.939527
2095,5.646763,-11.002633,7.467367,7.354379
2096,7.403662,-12.850794,4.157461,6.102489
2097,-3.009503,6.066814,6.534364,1.323482
2099,6.283562,-17.787225,4.604631,6.089589
2103,0.04405,5.26161,5.753843,1.196597
2105,8.137058,-11.606142,4.314058,7.177856
2106,5.444704,-15.036197,6.000878,6.524489
2112,-1.46216,6.330594,8.037841,0.247924
2114,-2.80502,5.248099,8.478427,-2.373165
2116,6.827839,-10.906973,5.98652,5.357066
2118,-0.827162,6.870674,7.300486,-2.395944
2121,6.032064,-7.602464,7.435445,7.223954
2122,6.162935,-14.409192,4.386991,7.776079
2127,8.035261,-10.215098,0.858714,6.243891
2129,7.31885,-12.618228,4.025404,6.483993
2130,3.537417,-11.133855,5.687719,6.460418
2132,8.289432,-10.930895,6.03817,7.612624
2140,-7.352458,6.044393,6.630372,3.785466
2141,5.361507,-16.704,4.236276,7.419941
2142,6.718036,-14.363771,6.271059,8.230703
2143,-3.063307,7.039937,6.743171,-0.080244
2146,-5.539835,5.793956,6.943723,-0.500203
2150,6.651274,-7.504916,3.341295,3.097534
2153,-4.427497,2.891693,8.898629,3.866827
2155,9.052144,-17.395346,1.866686,7.368154
2163,8.150632,-13.587653,4.598059,4.682376
2164,0.029213,-4.414613,6.191148,8.351444
2165,5.698487,-11.110247,4.934185,6.561282
2166,6.433607,-8.138236,6.162114,8.268623
2167,-1.715157,6.111013,7.136952,-3.127498
2171,6.772114,-7.579027,3.03689,3.675754
2172,5.275787,-11.064136,3.403154,5.459596
2173,3.954379,5.820591,9.176881,0.242877
2174,5.75978,-12.572735,2.365714,3.502737
2178,2.691302,3.912859,6.392316,-4.180217
2179,4.907386,-10.545447,6.752214,6.518676
2181,5.89163,-12.863847,4.333359,6.14969
2185,8.972233,-9.557538,7.293864,8.986964
2186,8.215009,-10.4791,3.080699,4.522324
2192,7.227821,-11.813957,1.659292,6.161388
2193,6.96968,-8.151971,6.885321,4.549025
2194,6.533876,-14.838604,6.167126,6.739443
2195,1.07021,7.752547,6.512282,-1.771943
2196,-5.168352,9.658012,7.951394,0.87012
2202,6.294993,-11.942874,6.124626,6.709172
2203,-2.001476,6.951595,8.682364,-1.045117
2206,-0.64264,9.389325,6.605116,0.559278
2207,5.242983,-14.334693,5.264782,7.790488
2208,6.671274,-10.391937,7.005104,8.982955
2209,0.803969,6.395242,8.19596,-0.460652
2211,6.827671,-10.03579,5.520401,6.339152
2212,0.915854,4.901477,7.094604,0.926444
2220,-5.637213,8.365506,8.418448,0.74672
2221,2.975298,8.709846,7.952896,1.514239
2223,7.210844,-7.833635,6.042394,7.60865
2224,-2.669501,6.500455,8.604137,4.311364
2227,5.990969,-15.271311,5.616962,8.608668
2232,6.631848,-10.953492,6.394592,6.169076
2238,-3.379741,2.90724,7.841115,-0.06454
2239,-0.643361,6.177911,6.229907,-2.317549
