778	1	0	0	3	0	2	1	0
779	0	1	3	0	2	0	0	1
780	1	1	3	3	4	0	1	1
781	0	2	3	3	2	2	1	1
782	0	1	3	0	2	0	0	1
783	0	1	3	0	2	0	0	1
784	1	0	0	3	0	2	1	0
785	1	0	0	3	1	1	1	0
786	1	1	3	3	2	2	0	2
787	1	1	4	2	0	4	1	1
788	1	1	3	3	2	2	1	1
789	0	1	3	0	2	0	0	1
790	1	1	3	3	4	0	1	1
791	0	1	3	0	2	0	0	1
792	1	0	0	3	1	1	1	0
793	0	2	3	3	4	0	1	1
794	1	1	3	3	2	2	1	1
795	1	1	3	3	4	0	1	1
796	0	1	3	0	2	0	0	1
797	1	1	3	3	2	2	1	1
798	1	1	3	3	0	4	1	1
799	1	1	3	3	4	0	1	1
800	1	1	3	3	4	0	1	1
801	2	0	3	3	2	2	0	2
802	0	2	3	3	0	4	1	1
803	0	1	3	0	2	0	0	1
804	0	1	3	0	2	0	1	0
805	1	1	3	3	2	2	1	1
806	1	1	3	3	2	2	1	1
807	0	1	3	0	2	0	0	1
808	1	1	3	3	2	2	0	2
809	1	0	0	3	0	2	0	1
810	1	1	3	3	2	2	1	1
811	1	0	0	3	1	1	1	0
812	0	2	5	1	4	0	1	1
813	1	1	3	3	0	4	1	1
814	0	1	3	0	2	0	1	0
815	1	0	0	3	0	2	0	1
816	1	1	3	3	4	0	1	1
817	1	0	0	3	2	0	1	0
818	1	0	0	3	0	2	1	0
819	1	0	0	3	0	2	1	0
820	0	1	3	0	2	0	0	1
821	1	1	3	3	4	0	1	1
822	0	1	3	0	2	0	1	0
823	1	1	3	3	0	4	1	1
824	1	0	0	3	0	2	0	1
825	1	1	3	3	4	0	1	1
826	1	1	3	3	4	0	1	1
827	1	0	0	3	1	1	1	0
828	0	1	3	0	2	0	0	1
829	1	1	3	3	4	0	1	1
830	1	0	0	3	0	2	1	0
831	1	1	3	3	0	4	1	1
832	1	1	3	3	0	4	1	1
833	0	1	3	0	2	0	0	1
834	0	2	3	3	4	0	1	1
835	1	0	0	3	1	1	1	0
836	1	1	3	3	2	2	1	1
837	1	1	3	3	4	0	0	2
838	1	0	3	0	0	2	0	1
839	1	1	3	3	2	2	1	1
840	0	1	3	0	1	1	0	1
841	1	1	3	3	4	0	1	1
842	1	1	3	3	2	2	0	2
843	1	1	3	3	2	2	0	2
844	1	1	3	3	4	0	1	1
845	0	1	3	0	2	0	0	1
846	1	0	0	3	1	1	1	0
847	1	0	0	3	0	2	1	0
848	1	1	3	3	0	4	0	2
849	1	1	3	3	2	2	1	1
850	1	0	0	3	0	2	1	0
851	0	1	3	0	2	0	0	1
852	1	0	0	3	0	2	0	1
853	0	1	3	0	2	0	0	1
854	0	2	3	3	4	0	1	1
855	1	1	3	3	2	2	1	1
856	1	1	3	3	2	2	1	1
857	0	2	3	3	4	0	1	1
858	1	1	3	3	0	4	1	1
859	0	1	3	0	2	0	0	1
860	0	1	3	0	1	1	0	1
861	0	1	3	0	2	0	0	1
862	0	2	3	3	4	0	1	1
863	1	1	3	3	2	2	1	1
864	2	0	3	3	4	0	1	1
865	1	1	3	3	0	4	1	1
866	0	2	3	3	4	0	1	1
867	0	1	3	0	1	1	0	1
868	0	1	3	0	2	0	0	1
869	0	1	0	3	2	0	1	0
870	1	1	3	3	2	2	1	1
871	0	1	3	0	2	0	0	1
872	1	1	3	3	4	0	1	1
873	0	2	3	3	0	4	0	2
874	1	0	0	3	0	2	1	0
875	0	1	3	0	2	0	0	1
876	1	1	3	3	2	2	1	1
877	2	0	3	3	2	2	1	1
878	1	1	3	3	2	2	1	1
879	2	0	3	3	2	2	0	2
880	1	1	3	3	4	0	1	1
881	0	1	0	3	2	0	1	0
882	1	0	0	3	0	2	0	1
883	1	1	3	3	4	0	0	2
884	0	1	3	0	2	0	0	1
885	0	2	3	3	4	0	1	1
886	1	1	3	3	2	2	1	1
887	1	1	3	3	0	4	1	1
888	1	1	3	3	2	2	1	1
889	0	2	3	3	4	0	2	0
890	1	1	3	3	2	2	1	1
891	1	1	3	3	0	4	1	1
892	0	1	3	0	2	0	0	1
893	0	1	3	0	1	1	0	1
894	1	1	3	3	0	4	1	1
895	1	0	0	3	1	1	1	0
896	1	1	3	3	2	2	1	1
897	0	1	3	0	1	1	0	1
898	1	1	3	3	4	0	1	1
899	0	1	3	0	2	0	0	1
900	0	1	3	0	2	0	0	1
901	0	1	3	0	2	0	0	1
902	0	1	3	0	2	0	0	1
903	1	1	3	3	0	4	1	1
904	2	0	3	3	0	4	1	1
905	1	0	0	3	2	0	1	0
906	1	1	3	3	2	2	1	1
907	0	2	3	3	2	2	1	1
908	0	1	3	0	2	0	1	0
909	2	0	3	3	4	0	1	1
910	0	1	3	0	1	1	0	1
911	0	1	3	0	2	0	0	1
912	1	1	4	2	2	2	0	2
913	1	1	3	3	0	4	1	1
914	0	1	3	0	2	0	0	1
915	0	1	3	0	2	0	0	1
916	1	0	0	3	0	2	1	0
917	0	1	0	3	2	0	1	0
918	1	0	0	3	2	0	1	0
919	0	1	3	0	1	1	0	1
920	1	1	3	3	0	4	1	1
921	0	1	3	0	0	2	0	1
922	1	0	0	3	1	1	1	0
923	1	1	3	3	0	4	2	0
924	0	1	3	0	2	0	0	1
925	0	2	3	3	2	2	0	2
926	1	0	0	3	0	2	1	0
927	1	0	0	3	0	2	1	0
928	1	1	3	3	4	0	2	0
929	0	1	3	0	2	0	0	1
930	1	1	3	3	0	4	1	1
931	0	1	0	3	2	0	1	0
932	1	1	3	3	0	4	1	1
933	0	1	3	0	2	0	0	1
934	1	1	3	3	2	2	1	1
935	1	1	3	3	0	4	1	1
936	0	1	3	0	1	1	0	1
937	1	1	3	3	4	0	1	1
938	1	1	3	3	4	0	1	1
939	1	0	0	3	0	2	0	1
940	1	0	0	3	0	2	1	0
941	0	1	3	0	2	0	0	1
942	1	0	0	3	2	0	1	0
943	1	0	0	3	0	2	1	0
944	1	0	0	3	0	2	1	0
945	1	1	3	3	0	4	1	1
946	1	1	3	3	4	0	1	1
947	1	1	3	3	0	4	1	1
948	1	1	3	3	4	0	1	1
949	1	1	3	3	0	4	1	1
950	0	1	3	0	2	0	0	1
951	0	2	3	3	2	2	1	1
952	2	1	4	5	6	0	2	1
953	1	1	4	2	2	2	0	2
954	0	1	3	0	2	0	0	1
955	0	1	3	0	2	0	0	1
956	1	0	0	3	0	2	1	0
957	2	0	3	3	0	4	1	1
958	1	1	3	3	0	4	1	1
959	0	1	3	0	2	0	0	1
960	1	1	3	3	0	4	0	2
961	0	1	3	0	1	1	0	1
962	1	1	3	3	2	2	1	1
963	1	1	3	3	2	2	0	2
964	1	0	0	3	0	2	1	0
965	0	1	3	0	2	0	1	0
966	1	0	0	3	0	2	1	0
967	1	1	3	3	0	4	0	2
968	0	1	3	0	2	0	0	1
969	0	1	1	2	1	1	1	0
970	1	1	3	3	4	0	1	1
971	1	1	3	3	0	4	1	1
972	1	1	3	3	2	2	2	0
973	0	1	0	3	1	1	1	0
974	1	0	0	3	0	2	1	0
975	1	0	0	3	0	2	1	0
976	1	0	0	3	0	2	1	0
977	0	1	3	0	2	0	0	1
978	2	0	3	3	0	4	1	1
979	1	1	3	3	0	4	1	1
980	1	1	3	3	0	4	1	1
981	0	2	3	3	2	2	1	1
982	1	0	0	3	1	1	1	0
983	1	0	0	3	2	0	1	0
984	1	1	3	3	4	0	1	1
985	1	1	3	3	2	2	1	1
986	1	1	3	3	2	2	1	1
987	1	0	0	3	0	2	1	0
988	0	1	3	0	2	0	0	1
989	0	1	3	0	2	0	0	1
990	1	1	3	3	4	0	2	0
991	0	1	3	0	1	1	0	1
992	0	1	3	0	2	0	0	1
993	0	1	3	0	2	0	0	1
994	1	1	3	3	0	4	0	2
995	1	0	0	3	1	1	1	0
996	1	1	3	3	2	2	1	1
997	1	0	0	3	0	2	1	0
998	2	0	3	3	4	0	1	1
999	0	1	3	0	2	0	0	1
1000	0	1	3	0	2	0	0	1
1001	0	2	3	3	4	0	1	1
1002	0	1	3	0	2	0	0	1
1003	2	1	4	5	6	0	1	2
1004	1	1	3	3	4	0	1	1
1005	1	0	0	3	1	1	1	0
1006	0	2	3	3	4	0	1	1
1007	1	1	3	3	4	0	2	0
1008	1	0	0	3	0	2	1	0
1009	1	1	3	3	4	0	2	0
1010	0	1	3	0	2	0	0	1
1011	0	2	3	3	0	4	1	1
1012	1	0	0	3	0	2	1	0
1013	0	2	3	3	0	4	0	2
1014	0	1	3	0	2	0	0	1
1015	1	1	3	3	2	2	0	2
1016	0	2	3	3	4	0	0	2
1017	1	1	3	3	4	0	1	1
1018	1	1	3	3	4	0	1	1
1019	2	0	3	3	0	4	1	1
1020	0	1	3	0	1	1	0	1
1021	1	1	3	3	4	0	1	1
1022	1	1	3	3	0	4	2	0
1023	0	1	3	0	2	0	0	1
1024	0	2	3	3	2	2	1	1
1025	0	1	3	0	2	0	0	1
1026	1	0	0	3	0	2	1	0
1027	1	0	0	3	2	0	1	0
1028	0	1	3	0	1	1	0	1
1029	1	0	0	3	0	2	1	0
1030	1	1	3	3	2	2	1	1
1031	1	1	3	3	4	0	1	1
1032	1	1	3	3	4	0	1	1
1033	1	1	3	3	0	4	1	1
1034	1	1	3	3	4	0	1	1
1035	1	0	0	3	1	1	1	0
1036	0	1	3	0	2	0	0	1
1037	1	1	3	3	2	2	1	1
1038	0	1	3	0	1	1	0	1
1039	1	1	3	3	2	2	1	1
1040	1	1	3	3	2	2	1	1
1041	0	1	3	0	2	0	0	1
1042	0	2	3	3	4	0	1	1
1043	0	2	3	3	2	2	1	1
1044	0	2	3	3	4	0	1	1
1045	1	1	3	3	2	2	1	1
1046	1	1	3	3	0	4	1	1
1047	1	1	3	3	0	4	2	0
1048	0	1	3	0	2	0	0	1
1049	2	0	3	3	0	4	1	1
1050	1	0	0	3	1	1	1	0
1051	1	1	3	3	2	2	1	1
1052	0	2	3	3	4	0	1	1
1053	1	1	3	3	4	0	1	1
1054	0	2	4	2	4	0	1	1
1055	1	1	3	3	4	0	1	1
1056	0	1	3	0	2	0	0	1
1057	1	0	0	3	0	2	1	0
1058	1	1	3	3	4	0	1	1
1059	0	2	3	3	4	0	1	1
1060	1	0	0	3	1	1	1	0
1061	0	1	1	2	1	1	0	1
1062	2	0	3	3	4	0	1	1
1063	1	0	0	3	0	2	1	0
1064	1	0	0	3	0	2	1	0
1065	1	0	0	3	1	1	1	0
1066	1	1	3	3	2	2	1	1
1067	1	0	0	3	0	2	1	0
1068	1	1	3	3	2	2	1	1
1069	1	1	3	3	2	2	1	1
1070	1	0	0	3	1	1	1	0
1071	0	1	3	0	2	0	0	1
1072	1	0	0	3	0	2	1	0
1073	1	0	3	0	1	1	0	1
1074	0	1	3	0	2	0	0	1
1075	0	1	3	0	1	1	0	1
1076	0	1	3	0	2	0	0	1
1077	2	1	4	5	3	3	1	2
1078	0	1	3	0	0	2	0	1
1079	1	0	0	3	1	1	0	1
1080	0	1	3	0	2	0	0	1
1081	0	2	3	3	2	2	1	1
1082	1	1	3	3	2	2	0	2
1083	1	1	3	3	4	0	1	1
1084	1	1	3	3	0	4	1	1
1085	1	1	3	3	2	2	1	1
1086	0	1	3	0	2	0	0	1
1087	1	0	0	3	0	2	1	0
1088	0	1	3	0	2	0	0	1
1089	0	2	3	3	4	0	1	1
1090	0	1	3	0	2	0	0	1
1091	0	1	3	0	2	0	0	1
1092	1	0	0	3	0	2	1	0
1093	1	0	0	3	0	2	1	0
1094	1	0	3	0	1	1	0	1
1095	1	1	3	3	4	0	0	2
1096	1	1	3	3	2	2	0	2
1097	1	1	3	3	0	4	1	1
1098	1	1	3	3	0	4	1	1
1099	0	1	3	0	2	0	0	1
1100	0	1	3	0	1	1	0	1
1101	1	1	3	3	0	4	1	1
1102	0	2	3	3	4	0	1	1
1103	0	1	0	3	0	2	1	0
1104	0	1	3	0	1	1	0	1
1105	1	0	0	3	1	1	1	0
1106	0	1	0	3	1	1	1	0
1107	1	1	3	3	4	0	1	1
1108	1	0	0	3	0	2	1	0
1109	2	0	3	3	2	2	1	1
1110	1	0	0	3	1	1	1	0
1111	0	1	3	0	2	0	0	1
1112	1	0	0	3	0	2	0	1
1113	0	1	0	3	2	0	1	0
1114	1	1	3	3	4	0	1	1
1115	1	0	0	3	0	2	1	0
1116	1	0	0	3	0	2	1	0
1117	0	2	3	3	4	0	1	1
1118	1	0	0	3	0	2	1	0
1119	1	0	0	3	0	2	1	0
1120	1	0	0	3	0	2	1	0
1121	1	0	0	3	0	2	1	0
1122	0	1	3	0	1	1	0	1
1123	1	1	3	3	4	0	1	1
1124	0	2	3	3	4	0	1	1
1125	1	1	3	3	4	0	1	1
1126	0	1	3	0	2	0	0	1
1127	0	2	3	3	4	0	2	0
1128	1	1	3	3	0	4	2	0
1129	0	1	3	0	1	1	0	1
1130	1	1	3	3	4	0	1	1
1131	1	1	3	3	4	0	1	1
1132	1	1	3	3	4	0	1	1
1133	1	0	0	3	0	2	1	0
1134	0	1	0	3	2	0	1	0
1135	0	2	3	3	4	0	1	1
1136	1	1	3	3	4	0	1	1
1137	1	1	3	3	0	4	0	2
1138	1	1	3	3	4	0	1	1
1139	1	1	3	3	4	0	1	1
1140	1	1	3	3	0	4	1	1
1141	0	1	3	0	0	2	0	1
1142	0	1	3	0	0	2	0	1
1143	0	1	3	0	2	0	0	1
1144	0	1	3	0	2	0	0	1
1145	1	1	3	3	0	4	1	1
1146	1	1	3	3	0	4	1	1
1147	1	1	3	3	4	0	1	1
1148	1	1	3	3	2	2	1	1
1149	0	1	3	0	2	0	0	1
1150	1	0	0	3	2	0	1	0
1151	1	1	3	3	0	4	1	1
1152	1	1	3	3	2	2	2	0
1153	0	1	3	0	1	1	0	1
1154	0	1	3	0	2	0	0	1
1155	1	1	3	3	2	2	1	1
1156	1	0	0	3	1	1	1	0
1157	2	0	3	3	2	2	1	1
1158	0	1	3	0	2	0	0	1
1159	1	0	0	3	0	2	1	0
1160	0	1	3	0	0	2	0	1
1161	1	0	0	3	1	1	1	0
1162	1	1	3	3	4	0	2	0
1163	1	1	3	3	0	4	1	1
1164	0	1	3	0	1	1	1	0
1165	0	1	3	0	2	0	0	1
1166	0	1	3	0	2	0	0	1
1167	1	0	0	3	1	1	0	1
1168	1	0	0	3	2	0	1	0
1169	0	1	3	0	2	0	0	1
1170	1	0	0	3	0	2	1	0
1171	1	0	0	3	0	2	1	0
1172	1	0	0	3	0	2	1	0
1173	1	1	3	3	4	0	1	1
1174	1	0	0	3	0	2	0	1
1175	0	2	3	3	0	4	1	1
1176	0	1	3	0	2	0	0	1
1177	0	1	3	0	2	0	0	1
1178	1	1	3	3	2	2	1	1
1179	1	1	3	3	4	0	0	2
1180	1	0	0	3	1	1	1	0
1181	0	2	3	3	2	2	1	1
1182	0	2	3	3	4	0	1	1
1183	1	1	3	3	0	4	1	1
1184	1	1	3	3	2	2	1	1
1185	0	1	3	0	2	0	0	1
1186	1	1	3	3	0	4	1	1
1187	1	1	3	3	2	2	1	1
1188	0	2	3	3	4	0	1	1
1189	1	1	3	3	0	4	1	1
1190	1	0	0	3	1	1	1	0
1191	1	1	3	3	4	0	1	1
1192	1	1	3	3	2	2	1	1
1193	1	1	3	3	4	0	1	1
1194	2	0	3	3	2	2	0	2
1195	1	1	3	3	2	2	1	1
1196	1	1	3	3	0	4	1	1
1197	0	1	3	0	2	0	0	1
1198	0	2	3	3	4	0	1	1
1199	0	1	3	0	2	0	1	0
1200	1	0	0	3	0	2	1	0
1201	1	1	3	3	0	4	1	1
1202	1	0	0	3	0	2	1	0
1203	1	1	3	3	2	2	1	1
1204	1	1	3	3	4	0	1	1
1205	1	1	3	3	2	2	1	1
1206	1	0	0	3	0	2	1	0
1207	1	0	0	3	0	2	0	1
1208	1	1	3	3	2	2	1	1
1209	0	1	3	0	2	0	0	1
1210	1	0	0	3	0	2	1	0
1211	2	0	3	3	2	2	1	1
1212	1	0	0	3	0	2	1	0
1213	1	0	0	3	0	2	1	0
1214	1	0	0	3	0	2	1	0
1215	1	1	3	3	4	0	1	1
1216	0	1	3	0	1	1	0	1
1217	0	1	3	0	2	0	0	1
1218	1	0	0	3	2	0	1	0
1219	0	2	3	3	4	0	2	0
1220	1	1	3	3	4	0	1	1
1221	1	1	3	3	2	2	1	1
1222	0	1	3	0	2	0	0	1
1223	0	1	3	0	2	0	0	1
1224	1	0	0	3	0	2	1	0
1225	1	0	0	3	0	2	0	1
1226	1	1	3	3	0	4	0	2
1227	1	2	6	3	0	6	2	1
1228	1	0	0	3	0	2	1	0
1229	0	1	3	0	2	0	0	1
1230	1	1	3	3	4	0	2	0
1231	2	0	3	3	2	2	1	1
1232	1	1	3	3	0	4	1	1
1233	0	1	3	0	1	1	1	0
1234	0	1	3	0	2	0	0	1
1235	0	1	3	0	2	0	0	1
1236	1	1	3	3	2	2	1	1
1237	1	1	3	3	2	2	1	1
1238	1	1	4	2	2	2	1	1
1239	1	1	3	3	2	2	1	1
1240	1	0	0	3	0	2	1	0
1241	1	1	3	3	0	4	1	1
1242	1	1	3	3	4	0	2	0
1243	1	0	0	3	0	2	0	1
1244	1	0	0	3	0	2	1	0
1245	0	1	3	0	2	0	0	1
1246	0	2	3	3	4	0	1	1
1247	0	1	3	0	2	0	0	1
1248	1	0	0	3	0	2	1	0
1249	1	0	0	3	0	2	1	0
1250	1	0	0	3	0	2	0	1
1251	0	1	3	0	1	1	0	1
1252	1	1	3	3	0	4	1	1
1253	1	0	3	0	1	1	0	1
1254	1	1	3	3	0	4	1	1
1255	1	0	0	3	1	1	1	0
1256	1	1	3	3	4	0	1	1
1257	0	1	3	0	2	0	0	1
1258	1	1	3	3	4	0	1	1
1259	1	1	3	3	0	4	0	2
1260	1	1	3	3	2	2	1	1
1261	1	1	3	3	2	2	1	1
1262	0	1	3	0	2	0	0	1
1263	1	1	3	3	0	4	1	1
1264	0	1	3	0	2	0	0	1
1265	0	2	3	3	4	0	1	1
1266	0	1	3	0	2	0	0	1
1267	2	0	3	3	0	4	1	1
1268	0	1	3	0	2	0	0	1
1269	0	1	3	0	2	0	0	1
1270	0	1	3	0	2	0	0	1
1271	1	1	3	3	0	4	0	2
1272	0	1	3	0	0	2	0	1
1273	1	0	0	3	0	2	1	0
1274	1	1	3	3	4	0	1	1
1275	1	1	3	3	2	2	1	1
1276	1	0	0	3	0	2	1	0
1277	1	0	0	3	1	1	0	1
1278	1	0	0	3	0	2	1	0
1279	1	0	0	3	0	2	1	0
1280	1	0	0	3	0	2	1	0
1281	1	1	3	3	2	2	1	1
1282	1	0	0	3	0	2	1	0
1283	1	0	0	3	0	2	1	0
1284	1	1	3	3	4	0	1	1
1285	0	1	3	0	1	1	0	1
1286	0	1	3	0	2	0	0	1
1287	1	1	3	3	2	2	1	1
1288	0	1	3	0	2	0	0	1
1289	2	0	3	3	4	0	1	1
1290	0	1	3	0	2	0	0	1
1291	0	1	3	0	2	0	0	1
1292	1	1	3	3	0	4	1	1
1293	1	1	3	3	2	2	1	1
1294	1	0	0	3	1	1	1	0
1295	0	1	3	0	1	1	0	1
1296	1	1	3	3	4	0	1	1
1297	1	0	0	3	0	2	1	0
1298	1	1	3	3	4	0	1	1
1299	1	1	3	3	4	0	1	1
1300	1	1	3	3	4	0	1	1
1301	1	0	0	3	0	2	1	0
1302	1	1	3	3	0	4	1	1
1303	0	1	3	0	2	0	0	1
1304	1	0	0	3	0	2	1	0
1305	1	1	3	3	0	4	1	1
1306	1	0	0	3	0	2	1	0
1307	1	1	3	3	0	4	1	1
1308	0	1	3	0	2	0	0	1
1309	1	1	3	3	0	4	1	1
1310	1	1	3	3	0	4	1	1
1311	1	0	0	3	0	2	1	0
1312	1	1	3	3	2	2	1	1
1313	1	0	0	3	0	2	1	0
1314	0	2	3	3	4	0	1	1
1315	1	1	3	3	4	0	1	1
1316	1	1	3	3	4	0	1	1
1317	1	1	3	3	2	2	1	1
1318	0	2	3	3	2	2	1	1
1319	1	1	3	3	4	0	0	2
1320	0	1	3	0	1	1	0	1
1321	1	1	3	3	4	0	1	1
1322	1	1	3	3	2	2	1	1
1323	0	1	0	3	1	1	1	0
1324	0	1	3	0	1	1	0	1
1325	0	1	3	0	2	0	0	1
1326	1	1	3	3	2	2	1	1
1327	0	2	3	3	4	0	1	1
1328	1	0	0	3	0	2	1	0
1329	0	1	3	0	2	0	0	1
1330	1	0	0	3	0	2	1	0
1331	0	2	3	3	4	0	1	1
1332	0	1	0	3	0	2	1	0
1333	0	1	3	0	2	0	0	1
1334	0	2	3	3	4	0	1	1
1335	1	0	0	3	2	0	1	0
1336	1	1	3	3	4	0	1	1
1337	1	1	3	3	4	0	1	1
1338	0	1	3	0	1	1	0	1
1339	1	0	0	3	0	2	1	0
1340	0	1	3	0	2	0	0	1
1341	2	0	3	3	0	4	1	1
1342	1	0	0	3	0	2	1	0
1343	1	1	5	1	0	4	1	1
1344	1	0	0	3	0	2	1	0
1345	2	0	3	3	2	2	1	1
1346	1	1	3	3	4	0	1	1
1347	0	1	3	0	2	0	0	1
1348	1	1	3	3	4	0	1	1
1349	1	1	3	3	2	2	1	1
1350	1	1	3	3	2	2	1	1
1351	1	0	0	3	1	1	1	0
1352	1	0	0	3	0	2	1	0
1353	0	1	0	3	1	1	1	0
1354	1	0	0	3	2	0	1	0
1355	1	1	3	3	2	2	0	2
1356	1	0	0	3	0	2	1	0
1357	1	1	3	3	0	4	1	1
1358	1	1	3	3	0	4	1	1
1359	1	1	3	3	4	0	1	1
1360	0	1	0	3	0	2	1	0
1361	1	0	3	0	0	2	0	1
1362	1	1	3	3	4	0	1	1
1363	1	1	3	3	4	0	1	1
1364	0	1	3	0	2	0	0	1
1365	0	1	3	0	2	0	0	1
1366	1	1	3	3	2	2	1	1
1367	1	1	3	3	0	4	1	1
1368	1	1	3	3	2	2	1	1
1369	1	1	3	3	4	0	1	1
1370	1	1	3	3	0	4	0	2
1371	1	1	3	3	0	4	1	1
1372	1	0	0	3	0	2	0	1
1373	0	2	3	3	2	2	1	1
1374	1	1	3	3	0	4	1	1
1375	1	0	0	3	0	2	1	0
1376	1	0	0	3	0	2	1	0
1377	0	1	3	0	1	1	0	1
1378	0	2	3	3	4	0	1	1
1379	1	0	0	3	0	2	1	0
1380	0	1	3	0	2	0	0	1
1381	1	1	3	3	0	4	1	1
1382	0	1	3	0	2	0	0	1
1383	1	1	3	3	0	4	1	1
1384	0	3	4	5	6	0	2	1
1385	1	0	0	3	2	0	1	0
1386	1	0	0	3	0	2	1	0
1387	1	1	3	3	2	2	1	1
1388	0	1	3	0	2	0	0	1
1389	0	2	3	3	4	0	1	1
1390	1	1	3	3	2	2	1	1
1391	0	1	3	0	2	0	0	1
1392	0	1	3	0	1	1	0	1
1393	1	1	3	3	0	4	1	1
1394	1	1	3	3	4	0	1	1
1395	1	0	0	3	2	0	1	0
1396	1	1	3	3	4	0	2	0
1397	0	1	3	0	2	0	0	1
1398	1	0	3	0	1	1	0	1
1399	1	1	3	3	4	0	1	1
1400	1	0	0	3	0	2	1	0
1401	2	0	3	3	0	4	0	2
1402	0	2	3	3	0	4	1	1
1403	1	1	3	3	4	0	1	1
1404	1	0	0	3	0	2	1	0
1405	1	0	0	3	0	2	1	0
1406	1	1	3	3	2	2	1	1
1407	1	1	3	3	2	2	1	1
1408	1	1	3	3	2	2	1	1
1409	0	1	3	0	2	0	0	1
1410	0	1	3	0	2	0	0	1
1411	1	1	3	3	2	2	1	1
1412	1	1	3	3	2	2	1	1
1413	1	1	3	3	2	2	1	1
1414	1	1	3	3	2	2	1	1
1415	1	1	3	3	0	4	1	1
1416	0	2	3	3	2	2	1	1
1417	1	0	0	3	0	2	1	0
1418	0	1	3	0	2	0	0	1
1419	0	1	3	0	2	0	0	1
1420	1	0	3	0	2	0	0	1
1421	1	1	3	3	2	2	1	1
1422	1	1	3	3	2	2	1	1
1423	1	1	3	3	2	2	2	0
1424	1	0	0	3	2	0	1	0
1425	1	0	0	3	2	0	1	0
1426	1	1	3	3	0	4	1	1
1427	0	1	3	0	2	0	0	1
1428	1	0	0	3	0	2	1	0
1429	0	1	3	0	1	1	0	1
1430	1	0	0	3	0	2	1	0
1431	2	0	3	3	4	0	1	1
1432	0	1	3	0	2	0	0	1
1433	1	0	0	3	2	0	1	0
1434	1	1	3	3	0	4	1	1
1435	1	1	3	3	4	0	1	1
1436	1	1	3	3	2	2	0	2
1437	1	1	3	3	0	4	2	0
1438	0	1	3	0	0	2	0	1
1439	1	0	0	3	0	2	1	0
1440	0	1	3	0	2	0	0	1
1441	1	0	0	3	0	2	1	0
1442	1	1	3	3	4	0	1	1
1443	0	1	3	0	2	0	0	1
1444	1	1	3	3	2	2	1	1
1445	1	1	3	3	4	0	2	0
1446	1	1	3	3	4	0	1	1
1447	1	1	3	3	2	2	1	1
1448	0	1	3	0	2	0	0	1
1449	1	1	3	3	4	0	1	1
1450	0	1	3	0	2	0	0	1
1451	1	0	0	3	1	1	1	0
1452	1	1	3	3	2	2	1	1
1453	0	2	3	3	4	0	1	1
1454	0	1	3	0	2	0	0	1
1455	1	1	3	3	2	2	1	1
1456	1	1	3	3	4	0	2	0
1457	1	0	0	3	1	1	1	0
1458	1	0	0	3	0	2	1	0
1459	1	1	3	3	2	2	1	1
1460	0	1	3	0	2	0	0	1
1461	1	1	4	2	2	2	1	1
1462	1	0	0	3	1	1	1	0
1463	1	0	0	3	0	2	1	0
1464	1	1	3	3	4	0	1	1
1465	2	0	3	3	2	2	1	1
1466	0	1	3	0	0	2	0	1
1467	0	1	3	0	2	0	0	1
1468	1	1	3	3	0	4	0	2
1469	1	0	0	3	0	2	1	0
1470	0	1	3	0	2	0	0	1
1471	0	1	0	3	1	1	1	0
1472	1	0	0	3	2	0	1	0
1473	1	1	3	3	0	4	1	1
1474	1	1	3	3	0	4	0	2
1475	1	1	3	3	0	4	0	2
1476	1	1	3	3	0	4	0	2
1477	1	1	3	3	0	4	1	1
1478	0	1	3	0	2	0	0	1
1479	1	0	0	3	0	2	1	0
1480	1	1	3	3	4	0	1	1
1481	0	2	3	3	2	2	1	1
1482	1	1	3	3	4	0	1	1
1483	1	1	3	3	2	2	0	2
1484	1	1	3	3	2	2	0	2
1485	0	1	3	0	2	0	0	1
1486	0	2	3	3	4	0	1	1
1487	0	1	3	0	1	1	0	1
1488	0	1	3	0	2	0	0	1
1489	1	0	0	3	0	2	1	0
1490	1	0	0	3	1	1	1	0
1491	0	1	3	0	1	1	0	1
1492	1	1	3	3	2	2	1	1
1493	1	1	3	3	2	2	0	2
1494	1	1	3	3	4	0	0	2
1495	1	1	3	3	4	0	1	1
1496	1	0	3	0	1	1	0	1
1497	1	1	3	3	0	4	0	2
1498	1	1	3	3	4	0	1	1
1499	0	1	3	0	2	0	0	1
1500	1	1	3	3	4	0	1	1
1501	1	1	3	3	0	4	1	1
1502	1	1	3	3	4	0	1	1
1503	1	0	0	3	0	2	1	0
1504	0	1	3	0	2	0	0	1
1505	0	2	3	3	2	2	1	1
1506	1	1	3	3	4	0	1	1
1507	0	1	3	0	1	1	0	1
1508	0	2	3	3	4	0	1	1
1509	1	1	3	3	0	4	1	1
1510	0	2	3	3	4	0	1	1
1511	0	1	3	0	2	0	0	1
1512	1	1	3	3	4	0	1	1
1513	1	0	0	3	0	2	1	0
1514	0	1	3	0	0	2	0	1
1515	1	1	3	3	0	4	1	1
1516	1	1	3	3	4	0	1	1
1517	1	1	3	3	4	0	1	1
1518	1	1	3	3	0	4	0	2
1519	1	1	3	3	0	4	1	1
1520	1	0	0	3	1	1	1	0
1521	1	1	3	3	0	4	1	1
1522	1	0	0	3	2	0	1	0
1523	1	1	4	2	0	4	1	1
1524	1	1	3	3	0	4	1	1
1525	1	1	3	3	0	4	1	1
