156	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	4	2	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
157	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	5	3	6	6	0	4	0	0	8	8	1	1	6	4
158	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
159	2	1	16	8	0	3	0	0	4	8	12	6	16	14	0	9	7	2	1	8	3	6	3	6	6	0	9	0	6	12	6	6	6	12	6	0	0	0	16	8	0	3	15	0
160	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
161	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	0	16	0	2	3	7
162	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
163	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
164	2	1	16	8	2	1	0	0	7	5	12	6	14	16	3	6	6	3	3	6	3	6	3	6	0	6	9	0	12	6	4	8	12	6	3	3	0	0	16	8	0	3	10	5
165	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	2	2	0	6	0	2	0	0	0	8	0	1	0	5
166	2	1	16	8	3	0	0	0	2	10	12	6	14	16	0	9	6	3	3	6	3	6	3	6	6	0	0	9	6	12	4	8	6	12	3	3	0	0	8	16	1	2	6	9
167	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
168	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	3	7
169	0	2	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
170	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
171	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	1	1	1	2	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
172	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	5	11	1	1	3	7
173	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
174	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	2	4	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
175	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	8	4	2	2	0	0	8	8	1	1	4	6
176	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
177	1	2	8	16	2	1	0	0	4	8	12	6	14	16	6	3	6	3	3	6	3	6	5	4	0	6	6	3	12	6	8	4	8	10	0	6	0	0	8	16	1	2	10	5
178	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
179	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	0	6	3	6	6	12	4	8	7	11	3	3	0	0	16	8	2	1	10	5
180	2	1	16	8	0	3	0	0	4	8	12	6	20	10	5	4	6	3	3	6	3	6	3	6	0	6	9	0	6	12	4	8	5	13	6	0	0	0	16	8	0	3	10	5
181	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	0	6	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	2	14	1	1	1	9
182	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
183	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	5	7	0	4	0	0	8	8	1	1	3	7
184	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
185	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	2	14	0	2	2	8
186	1	1	8	8	0	2	0	0	4	4	6	6	4	16	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
187	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	2	1	0	6	4	0	0	6	1	1	0	0	0	8	0	1	2	3
188	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	1	7	6	6	0	4	0	0	8	8	1	1	2	8
189	2	1	16	8	3	0	0	0	8	4	12	6	16	14	3	6	6	3	3	6	3	6	3	6	3	3	9	0	12	6	1	11	15	3	3	3	0	0	16	8	2	1	4	11
190	1	1	8	8	0	2	0	0	5	3	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
191	0	2	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	0	16	0	2	0	10
192	1	1	8	8	0	2	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	7	5	4	0	0	0	8	8	1	1	5	5
193	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	7	3
194	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	2	4	6	6	3	5	6	6	4	0	0	0	8	8	0	2	5	5
195	0	2	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	2	4	6	6	3	5	6	6	0	4	0	0	0	16	0	2	0	10
196	2	1	8	16	2	1	0	0	4	8	12	6	20	10	3	6	6	3	4	5	3	6	6	3	6	0	6	3	12	6	7	5	12	6	6	0	0	0	14	10	1	2	3	12
197	1	2	16	8	1	2	0	0	9	3	6	12	10	20	0	9	6	3	3	6	3	6	3	6	0	6	9	0	12	6	6	6	12	6	0	6	0	0	10	14	2	1	10	5
198	1	1	8	8	0	2	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
199	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	2	0	5	5
200	1	1	8	8	2	0	0	0	2	6	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	6	4
201	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	1	5	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
202	3	1	24	8	0	4	0	0	4	12	12	12	30	10	2	10	9	3	4	8	3	9	4	8	4	4	12	0	6	18	4	12	6	18	8	0	0	0	16	16	3	1	15	5
203	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
204	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
205	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	2	2	0	0	6	10	0	2	5	5
206	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
207	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
208	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	1	5	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
209	2	1	8	16	2	1	0	0	9	3	12	6	19	11	4	5	6	3	4	5	3	6	3	6	6	0	9	0	11	7	8	4	7	11	6	0	0	0	16	8	2	1	10	5
210	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	0	4	0	0	0	16	1	1	5	5
211	0	1	0	8	0	1	0	0	4	0	0	6	0	10	2	1	0	3	3	0	3	0	3	0	1	1	3	0	0	6	4	0	0	6	2	0	0	0	0	8	0	1	0	5
212	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
213	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	7	3
214	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	4	0	0	0	3	13	1	1	2	8
215	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	4	2	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
216	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
217	1	1	8	8	2	0	0	0	0	8	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
218	1	1	8	8	2	0	0	0	0	8	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
219	1	1	8	8	2	0	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	1	5	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
220	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	3	5	6	6	2	2	0	0	8	8	1	1	3	7
221	0	1	0	8	0	1	0	0	2	2	0	6	0	10	3	0	0	3	3	0	3	0	3	0	2	0	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	0	5
222	1	2	8	16	1	2	0	0	8	4	12	6	10	20	6	3	6	3	3	6	4	5	3	6	0	6	0	9	6	12	8	4	6	12	0	6	0	0	8	16	1	2	12	3
223	2	1	16	8	0	3	0	0	4	8	12	6	17	13	3	6	6	3	0	9	3	6	3	6	0	6	6	3	9	9	4	8	2	16	0	6	0	0	10	14	2	1	10	5
224	2	1	16	8	2	1	0	0	4	8	12	6	16	14	3	6	6	3	3	6	3	6	3	6	3	3	9	0	12	6	8	4	6	12	6	0	0	0	16	8	2	1	10	5
225	1	1	8	8	2	0	0	0	3	5	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
226	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	1	7	6	6	0	4	0	0	8	8	2	0	10	0
227	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	1	9
228	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	5	5
229	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
230	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
231	1	2	8	16	2	1	0	0	4	8	6	12	12	18	6	3	3	6	6	3	4	5	6	3	6	0	3	6	12	6	4	8	12	6	6	0	0	0	8	16	1	2	7	8
232	2	0	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	11	1	4	0	0	0	9	7	2	0	6	4
233	1	3	24	8	3	1	0	0	4	12	12	12	30	10	3	9	9	3	6	6	6	6	3	9	0	8	12	0	6	18	4	12	8	16	0	8	0	0	14	18	1	3	15	5
234	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	2	4	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	4	6
235	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
236	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
237	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	4	6
238	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
239	1	1	8	8	2	0	0	0	1	7	6	6	10	10	4	2	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	2	0	5	5
240	0	2	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
241	0	3	8	16	2	1	0	0	5	7	12	6	14	16	7	2	2	7	4	5	3	6	3	6	6	0	3	6	12	6	8	4	13	5	0	6	0	0	0	24	0	3	1	14
242	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
243	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
244	1	1	8	8	0	2	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
245	1	1	8	8	0	2	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
246	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	0	6	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	2	8
247	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
248	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	6	6	2	2	0	0	8	8	1	1	6	4
249	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	4	2	3	3	3	3	0	4	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
250	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	4	2	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
251	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
252	1	1	8	8	1	1	0	0	4	4	6	6	10	10	0	6	3	3	2	4	3	3	3	3	4	0	4	2	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
253	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
254	0	1	0	8	0	1	0	0	4	0	0	6	0	10	1	2	0	3	3	0	3	0	3	0	0	2	0	3	0	6	4	0	0	6	0	2	0	0	0	8	0	1	0	5
255	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	3	6	6	3	0	6	3	6	12	6	5	7	12	6	6	0	0	0	10	14	1	2	5	10
256	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	8	8	1	1	3	7
257	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	2	2	0	0	8	8	1	1	5	5
258	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	3	9	2	2	0	0	3	13	1	1	6	4
259	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	2	4	6	6	4	4	1	11	4	0	0	0	8	8	1	1	5	5
260	1	1	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	0	4	0	0	8	8	2	0	8	2
261	0	2	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	1	9
262	1	1	8	8	0	2	0	0	5	3	6	6	10	10	2	4	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
263	1	1	8	8	2	0	0	0	1	7	6	6	5	15	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	3	7
264	1	2	8	16	2	1	0	0	4	8	6	12	20	10	6	3	3	6	6	3	6	3	6	3	6	0	3	6	12	6	5	7	12	6	6	0	0	0	13	11	1	2	5	10
265	1	1	8	8	0	2	0	0	6	2	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	0	4	0	0	8	8	1	1	1	9
266	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	9	7	1	1	9	1
267	1	2	8	16	3	0	0	0	4	8	6	12	20	10	2	7	3	6	6	3	6	3	6	3	6	0	0	9	12	6	4	8	12	6	6	0	0	0	11	13	1	2	1	14
268	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	6	0	6	6	3	5	2	10	2	2	0	0	8	8	0	2	5	5
269	0	2	8	8	1	1	0	0	4	4	6	6	9	11	3	3	3	3	4	2	3	3	1	5	0	4	2	4	6	6	4	4	6	6	0	4	0	0	6	10	1	1	0	10
270	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	2	2	0	0	0	16	0	2	4	6
271	0	2	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	6	0	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	4	6
272	2	1	16	8	2	1	0	0	4	8	12	6	20	10	0	9	6	3	3	6	3	6	3	6	0	6	0	9	12	6	5	7	12	6	6	0	0	0	17	7	2	1	8	7
273	2	1	16	8	2	1	0	0	4	8	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	9	0	6	12	4	8	6	12	0	6	0	0	5	19	3	0	10	5
274	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	0	2	0	10
275	1	1	8	8	2	0	0	0	0	8	6	6	10	10	3	3	3	3	3	3	2	4	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
276	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
277	2	1	16	8	2	1	0	0	4	8	6	12	20	10	3	6	6	3	3	6	3	6	7	2	6	0	9	0	12	6	4	8	12	6	6	0	0	0	16	8	2	1	4	11
278	2	1	16	8	0	3	0	0	8	4	12	6	10	20	4	5	6	3	3	6	3	6	3	6	0	6	9	0	6	12	7	5	10	8	0	6	0	0	12	12	0	3	10	5
279	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
280	1	1	8	8	1	1	0	0	4	4	6	6	10	10	5	1	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	4	0	0	0	8	8	0	2	10	0
281	0	1	0	8	0	1	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	4	0	0	6	1	1	0	0	0	8	0	1	2	3
282	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	1	11	2	2	0	0	8	8	1	1	5	5
283	1	1	8	8	0	2	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	0	10
284	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	5	1	3	3	3	3	0	4	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
285	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	4	2	6	6	4	4	6	6	4	0	0	0	8	8	2	0	7	3
286	2	1	16	8	2	1	0	0	6	6	12	6	20	10	3	6	6	3	3	6	3	6	3	6	3	3	6	3	6	12	4	8	6	12	0	6	0	0	9	15	1	2	10	5
287	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	7	5	2	2	0	0	4	12	0	2	5	5
288	2	1	16	8	2	1	0	0	6	6	12	6	16	14	3	6	6	3	3	6	3	6	3	6	6	0	3	6	6	12	4	8	7	11	3	3	0	0	6	18	0	3	8	7
289	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	0	4	0	0	6	10	1	1	4	6
290	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	6	4
291	1	1	8	8	1	1	0	0	1	7	6	6	10	10	6	0	3	3	3	3	3	3	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
292	1	1	8	8	0	2	0	0	4	4	6	6	10	10	4	2	3	3	3	3	3	3	3	3	0	4	0	6	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
293	1	1	8	8	2	0	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	9	1
294	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	0	4	4	2	6	6	4	4	1	11	2	2	0	0	8	8	0	2	7	3
295	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	2	8
296	1	1	8	8	1	1	0	0	4	4	6	6	10	10	4	2	3	3	4	2	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
297	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	0	4	0	0	8	8	1	1	5	5
298	1	1	8	8	2	0	0	0	4	4	6	6	10	10	1	5	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	7	5	4	0	0	0	8	8	1	1	5	5
299	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	5	3	6	6	4	0	0	0	9	7	1	1	6	4
300	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	2	2	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
301	0	2	8	8	0	2	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	0	6	6	6	4	4	6	6	4	0	0	0	0	16	0	2	6	4
302	1	1	8	8	1	1	0	0	4	4	6	6	10	10	2	4	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	4	0	0	0	8	8	0	2	5	5
303	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	6	4
304	1	1	8	8	1	1	0	0	4	4	6	6	10	10	6	0	3	3	3	3	3	3	3	3	2	2	2	4	6	6	4	4	6	6	2	2	0	0	8	8	0	2	5	5
305	1	1	8	8	1	1	0	0	4	4	6	6	10	10	1	5	3	3	1	5	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	5	5
306	1	1	8	8	2	0	0	0	4	4	6	6	10	10	4	2	3	3	2	4	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
307	0	1	0	8	1	0	0	0	4	0	0	6	0	10	3	0	0	3	3	0	3	0	3	0	0	2	3	0	0	6	1	3	0	6	0	2	0	0	0	8	0	1	0	5
308	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	2	4	3	3	0	4	6	0	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
309	1	1	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	2	4	6	6	4	4	6	6	4	0	0	0	8	8	1	1	3	7
310	0	2	8	8	1	1	0	0	4	4	6	6	10	10	3	3	3	3	3	3	3	3	3	3	4	0	6	0	6	6	4	4	6	6	2	2	0	0	8	8	0	2	2	8
