ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1370,3.77212,-19.315733,2.277448,6.969925
1371,1.075552,7.063438,4.828947,1.086984
1372,-0.631436,5.369119,6.376253,-0.526378
1373,7.014787,-7.161784,6.828189,9.077164
1375,-1.274361,8.279689,7.93425,-1.230905
1376,8.591417,-11.330069,4.778983,7.288867
1379,-6.334519,8.709897,7.375817,-1.215975
1383,6.388421,-8.784338,6.671561,7.265446
1392,1.614288,-13.091227,5.019657,7.325118
1395,1.115102,5.636339,3.944289,-1.013128
1396,5.703538,-7.999388,4.801617,5.078659
1398,6.887985,-9.649262,6.339444,0.898746
1399,6.02922,-8.937142,2.334413,3.386795
1400,0.918524,7.011856,7.611541,-1.080528
1407,0.711284,8.607797,8.682651,-1.160271
1408,5.543149,-12.367057,2.365313,6.789235
1409,5.9801,-14.567403,5.249222,8.875721
1411,8.309214,-10.701016,6.317756,5.854087
1415,-2.507969,3.510752,8.152688,-1.428387
1419,7.885954,-13.68148,5.978296,8.910497
1420,-1.670362,9.131683,8.995844,0.665059
1421,-1.337246,9.044259,7.772621,-2.114787
1423,5.884188,-9.406294,4.958899,6.558008
1424,2.062943,-16.187085,6.522222,8.03706
1426,7.627156,-9.595209,6.708663,6.608533
1427,9.7264,-19.760916,3.765348,6.720685
1428,-0.959624,4.198458,5.114128,5.883704
1429,3.173673,-13.633334,7.085734,5.435207
1430,1.042535,-10.130211,5.750727,5.466763
1432,-4.550517,7.783788,8.749011,2.144381
1434,8.568897,-12.743481,6.1083,6.792894
1438,-3.017264,6.150982,6.8875,3.84822
1441,7.332417,-16.89773,4.242837,9.019986
1446,5.478949,-10.500614,5.570055,3.918641
1448,7.967247,-12.141554,5.040144,7.065626
1449,-2.028837,5.323188,8.889803,0.962129
1451,-6.232178,6.526035,7.524229,0.84665
1452,-4.335491,4.83614,6.031186,-1.215229
1453,-6.285614,8.022471,8.70807,0.356959
1454,4.165974,-13.008306,6.172531,7.00004
1455,-2.649398,3.539876,5.208695,0.693328
1460,7.878881,-19.309728,3.77343,5.329571
1464,-3.106619,6.38901,6.721327,-0.309206
1466,-6.24097,5.890579,7.827393,-0.652005
1467,4.996978,-13.892803,6.644562,6.634135
1471,7.274453,-15.936252,4.186617,7.855089
1472,5.092145,-14.100293,6.340646,6.352327
1474,-3.222841,4.686593,9.086873,3.21072
1476,-1.295621,6.751508,8.687269,0.701944
1477,-1.862051,6.445293,5.353583,0.325507
1478,3.72274,-7.002735,1.741189,1.900947
1480,1.245783,7.169647,3.874053,3.745134
1481,4.493558,-17.118523,2.183216,6.398754
1486,-2.619263,6.969683,8.480667,-2.337288
1488,-0.126238,6.636876,7.64998,-0.027786
1489,8.909404,-11.518876,6.649318,6.717998
1494,7.428694,-8.088861,6.503086,5.847717
1495,5.917113,-11.666673,3.796762,7.412569
1496,6.97288,-6.251513,5.082614,7.195546
1497,0.034653,7.054743,5.996953,2.321784
1502,-1.63882,6.261874,7.72811,-1.12276
1503,6.465321,-7.578696,5.624258,7.491388
1509,-8.78055,8.08977,8.5397,0.08977
1511,-6.985464,2.162426,7.357706,6.714203
1512,3.526665,-8.34473,6.312608,7.364459
1516,8.110704,-14.963213,6.039684,4.36761
1517,0.688644,6.981584,7.093692,1.676654
1518,-1.094615,8.865637,8.100517,1.026345
1519,5.904909,-14.977077,6.628002,6.636866
1522,-5.203496,5.551418,7.312154,4.362809
1526,8.639096,-10.634323,6.162561,7.326606
1529,4.757851,-12.794796,6.24192,7.227147
1534,-5.924178,6.1343,7.514396,-1.012003
1536,-4.33391,6.731951,7.062802,-1.524015
1537,-4.699738,6.250158,6.473212,0.798585
1539,6.063193,-10.612458,7.017463,7.208417
1540,-0.98001,7.385575,5.374848,-3.236063
1541,7.528191,-8.526687,5.442036,7.610849
1542,4.50749,-4.367044,8.095942,6.674399
1546,5.054144,-14.179266,6.373898,4.813174
1549,6.973247,-12.391453,5.046612,5.969888
1553,-8.484175,5.797379,8.222217,-3.332891
1554,-1.537328,3.376698,7.711388,1.197658
1558,-4.657283,4.827615,7.417499,-1.724751
1560,5.361413,-9.200604,7.988025,8.626701
1561,5.50296,-14.358964,2.972409,8.386703
1562,-1.049494,6.402899,6.167294,0.693102
1564,3.15056,-12.748236,6.590878,9.279879
1569,-2.634592,7.937511,8.494025,1.179654
1570,-1.901242,3.283321,3.718351,1.087739
1578,6.223934,-15.004034,6.10924,6.336144
1579,6.683942,-12.07831,4.512156,8.174865
1581,8.731292,-5.259358,4.694879,3.39534
1582,2.497606,5.317002,4.883723,2.243957
1583,8.952495,-10.188025,1.26029,7.346425
1584,5.652384,3.473098,6.129721,-2.525849
1585,5.591873,-3.799331,2.374324,7.76963
1586,-2.049284,9.460646,7.895256,1.035856
1588,4.329956,-9.151643,6.007403,4.676307
1589,4.883408,-10.45406,5.917761,8.788653
1590,7.295302,-14.027947,4.129379,5.348029
1594,-3.42932,8.260893,6.744839,0.554585
1596,6.174012,-8.435209,4.787281,8.708208
1597,6.743959,-16.644114,6.100098,5.955589
1599,-1.789298,5.595564,8.224281,3.827731
1602,5.743099,-16.171959,6.443763,6.823374
1603,6.963867,-13.876342,6.950682,6.126426
1604,5.102379,-10.636679,4.566039,7.231414
1605,-3.408422,7.913809,7.689875,2.718624
1608,4.003481,-7.879481,3.902202,6.506916
1609,6.019643,-13.502806,6.11503,6.07874
1615,6.819506,-12.949284,4.347078,6.857995
1617,6.32869,-12.601324,5.593829,5.675549
1618,6.165791,-12.793775,5.947411,9.108808
1621,-6.070031,8.285665,8.179773,2.394061
1625,0.607962,6.578799,7.476718,0.029125
1626,5.568937,-13.083847,6.461413,6.790461
1627,3.151042,-4.149317,5.930115,5.211179
1633,0.829125,5.356834,6.02502,2.098835
1634,6.372451,-0.597166,2.190729,3.495767
1635,7.064182,-9.296344,1.538074,4.894228
1636,6.391052,-7.656374,6.51823,6.659989
1641,0.518933,3.533375,7.238258,-5.003346
1643,-2.978895,5.793478,6.728011,-1.651933
1644,7.824616,-13.816487,5.406617,6.545693
1645,-0.605279,8.514265,5.927854,-2.969746
1646,6.610883,-8.967153,4.544767,6.206377
1650,-4.650963,6.485787,7.192361,0.359037
1654,6.734358,-8.573187,5.105538,5.958245
1659,6.267717,-9.818011,5.559357,5.113319
1660,-3.11777,6.537612,7.923483,2.508254
1665,4.546277,-16.777237,4.84398,6.512918
1669,-4.943898,4.873243,3.414672,-0.382229
1670,-3.816272,4.003227,7.354874,5.509955
1671,-3.869678,8.761859,8.943881,-3.261562
1672,-4.189719,5.419558,6.637476,3.876099
1675,-2.73941,7.70013,7.192112,-2.297264
1676,1.906706,7.196816,7.123837,-0.313503
1677,5.637107,-8.043984,5.104255,6.017935
1678,5.068462,-9.622583,4.934101,6.051202
1683,9.262921,-14.993192,4.225629,7.773552
1684,0.021349,5.11459,6.770653,-3.181069
1685,-3.438208,8.310904,8.890923,-1.473017
1687,-3.716969,6.00011,8.374551,-0.133219
1688,-3.704569,4.210503,6.569411,1.422998
1689,7.869699,-12.324762,6.708005,6.828613
1691,8.326674,-12.896134,2.901536,6.944062
1692,-5.968776,7.255246,9.237896,0.576622
1696,5.87711,-17.145922,1.500306,4.994858
1698,0.492472,6.102294,6.505131,1.08354
1699,5.697615,-10.163821,6.67842,6.497834
1701,2.030806,-9.359136,5.187592,5.411349
1704,6.532883,-10.808046,6.130706,5.901022
1705,8.070677,-16.496188,5.857282,6.922078
1707,-0.157848,7.262384,6.670667,1.493422
1708,-4.774696,6.474537,8.419671,2.554138
1709,6.016503,-9.277339,4.176526,6.327942
1712,1.961578,-7.396283,7.010747,6.489614
1713,-6.677751,2.406229,7.093857,5.453109
1716,-0.39046,6.016631,5.945337,-0.426603
1719,6.839879,-10.204725,6.303734,6.263933
1723,0.327604,6.253073,7.710919,-3.340585
1734,1.982078,5.150769,5.121897,-0.232449
1736,6.749712,-16.283587,5.534448,6.879508
1738,2.764754,-9.058274,9.028266,7.32114
1740,6.794272,-11.137978,6.1148,7.613262
1744,-5.855612,9.085936,7.629741,-0.383259
1747,3.848277,-7.848302,5.785208,6.757426
1748,7.510467,-15.021396,4.32258,8.889512
1749,6.240131,-13.058535,1.900457,7.969943
1752,1.006682,5.509494,6.735125,-4.8666
1755,0.122454,5.326682,6.557863,0.860943
1757,6.494505,-9.144913,6.083017,6.428756
1758,-3.846329,6.776362,7.710703,1.357396
1765,7.079787,-12.030003,6.482408,6.208268
1768,-0.623014,7.664171,5.111291,1.792977
1769,0.057767,4.927492,7.899114,-1.004278
1770,9.60525,-15.165228,5.290368,5.801413
1773,-5.031825,7.893732,6.147434,1.5966
1775,-3.706479,7.747793,7.163376,0.179042
1777,6.284183,-14.641105,4.161152,6.49576
1779,4.549037,-9.487784,5.882198,6.814554
1780,5.356053,-6.918158,6.490792,9.045625
1781,-1.603731,8.163778,7.606063,0.353023
1782,-1.407701,7.639888,7.896554,0.188389
1785,5.548915,-10.184173,8.076183,5.448008
1789,5.248542,-9.52103,5.402795,2.154451
1790,1.092196,1.548796,8.579594,1.287051
1793,-3.362174,6.120444,9.503844,3.00068
1796,-2.694458,3.460918,7.513495,4.766857
1797,-4.383824,6.950273,9.257862,0.778142
1798,5.326816,-13.571709,3.136079,2.42101
1803,-3.318922,6.307662,8.014503,-0.06631
1806,-7.985303,5.929162,8.546643,-0.684834
1807,-0.013808,8.00473,7.966525,-3.293324
1808,6.455741,-11.769788,5.58599,5.611521
1809,-3.090366,4.840962,5.968899,-0.122134
1813,9.164399,-15.0689,5.595476,5.467235
1814,-0.628674,6.839818,6.399106,-1.506775
1817,3.386393,-18.250307,7.144738,8.203024
1822,6.89247,-10.987245,3.912366,5.413427
1823,7.085743,-8.351733,6.268609,8.644542
1825,-1.21445,8.33022,7.876055,0.443133
1828,-4.110996,6.154954,7.074005,0.47866
1829,-2.982939,6.152087,9.183775,3.632793
1833,-2.275977,5.195078,6.995873,-1.499784
1836,4.323507,-12.368521,5.504339,5.413736
1838,6.170154,-11.716149,2.183946,6.740912
1842,3.665707,-2.40218,7.158615,6.204064
1843,1.690691,-7.45653,6.833263,8.345576
1845,6.263927,-17.692842,3.34529,7.326742
1847,7.587637,-10.784505,5.797988,5.207345
1850,6.312682,-11.250158,4.818996,7.293254
1854,-0.861117,6.694714,7.437324,-0.221352
1855,-1.554995,5.636607,4.859033,-0.88669
1856,6.434208,-15.671939,2.328884,8.489886
1861,-3.477253,6.321386,5.886127,0.763747
1863,-0.176812,7.339248,6.589107,-1.60235
1868,0.352126,6.700089,9.476748,1.999082
1870,-5.532008,6.108353,9.454349,1.783357
1874,7.999876,-11.126572,4.699802,3.743524
1875,-2.870915,4.299989,5.563734,2.117665
1877,6.623776,-12.181541,4.642702,7.09205
1879,5.884798,-11.83351,5.957245,6.83334
1886,4.004885,-11.214881,5.304535,5.597759
1890,-4.025675,6.498949,5.814319,-1.232387
1891,6.477735,-10.161108,6.842734,7.5709
1894,-3.973652,1.325721,5.623214,-0.119883
1899,7.117119,-13.854051,3.93723,7.082688
1901,-3.233898,3.938479,5.486025,-0.322597
1902,-4.040927,6.066496,8.110754,2.882398
1903,2.909755,-11.843649,6.056865,6.61085
1905,2.471898,6.592355,7.22537,-1.973681
1912,-1.022785,4.912222,6.934798,-1.925224
1915,-7.04213,5.625555,7.122499,4.554444
1916,-1.817814,6.934188,8.545267,4.795583
1917,5.426887,-10.402901,4.954559,6.397283
1920,-2.877294,6.917155,7.632774,-1.007767
1921,4.792994,-12.245294,5.236656,4.01106
1923,-1.709105,7.615425,7.795835,5.986264
1925,-1.995489,7.833076,8.776486,0.63802
1931,5.528658,-15.433254,4.863502,4.845629
1936,5.558898,-13.927142,8.812059,9.730693
1938,-0.517197,6.555368,6.005633,0.162628
1939,0.501532,-5.309293,7.309224,6.850155
1941,-4.713681,7.635912,7.053365,2.595921
1947,-2.227935,7.281564,8.128506,2.644375
1948,5.101172,-10.180947,3.35058,9.199789
1951,-2.943789,6.543202,9.223736,1.289075
1952,-2.636071,6.726139,6.603473,0.320793
1955,5.180947,-14.28647,3.625292,8.136603
1956,-1.364785,8.92099,8.289201,2.774184
1958,8.404907,-7.784534,6.889109,8.081412
1960,-3.549096,6.872272,6.872144,0.783729
1961,-4.969668,8.813487,6.148405,-1.804023
1962,8.191432,-11.490555,3.605945,5.370901
1963,7.51729,-6.249333,7.14994,5.301017
1964,-2.769123,6.957116,8.215557,0.838939
1966,6.503656,-15.452256,1.601514,6.839455
1970,-6.617026,5.618762,6.897776,0.312218
1973,6.654059,-12.299975,3.74266,6.738059
1977,-2.667143,5.313502,7.088383,-1.05425
1980,-3.029011,7.206267,8.910404,2.977119
1982,8.532162,-14.11473,3.418819,5.986954
1984,-1.335623,5.780156,6.67041,-0.213051
1985,0.701455,6.28542,6.753389,-1.146969
1989,7.959758,-11.530035,5.399727,7.048653
1993,7.040559,-10.23121,6.50943,5.986219
1994,-2.055692,5.848572,6.770187,0.879791
1995,-2.963221,8.540552,5.946294,1.094651
1996,-6.496896,4.773865,9.367095,2.838257
1997,-0.376112,9.316029,8.38435,1.196354
1998,4.380865,-11.175017,8.275695,6.326885
2001,6.797706,-11.055041,5.550134,6.759982
2003,5.550061,-12.988998,4.703511,7.710708
2004,-1.217797,7.120989,5.023841,-1.710578
2007,6.555985,-10.056604,5.474097,6.781161
2008,2.377312,-13.090698,6.265882,6.455057
2011,5.881437,-12.885624,2.821413,8.929277
2013,6.525501,-11.841895,6.616886,4.048186
2014,0.684343,8.577245,5.913616,-2.626116
2015,8.66218,-5.817986,4.529711,7.278925
2019,5.122192,-7.379953,6.750427,6.167629
2020,7.283361,-10.160509,6.641451,8.382543
2021,0.801542,-4.654233,7.930927,8.517629
2024,5.721843,-11.366989,6.390831,6.375889
2027,-5.651435,3.835072,6.554684,0.732347
2028,8.054543,-7.853024,3.857011,4.967965
2030,5.887447,-16.178491,6.291765,7.551778
2033,2.984658,-6.754341,6.868245,7.33405
2034,7.52294,-8.818788,5.899292,6.227243
2035,6.037126,-9.533337,5.376294,6.799501
2037,-4.984535,6.734392,6.843107,2.549965
2039,6.660874,-9.212507,3.318901,5.298046
2040,2.535733,2.718258,6.043605,-0.041339
2041,5.86036,-14.988723,6.381729,7.281337
2042,1.937244,5.177883,8.80935,4.152297
2043,8.701854,-12.252582,3.401878,6.419546
2046,0.193227,6.314987,6.367563,0.854077
2047,6.713301,-7.625642,5.664384,5.156568
2048,-5.078072,8.749664,9.245438,1.558306
2052,-5.813938,6.285166,7.479365,2.694508
2053,-0.308776,6.959692,8.719637,3.883177
2054,-6.992899,7.015195,7.91809,0.487743
2056,-0.060135,4.87088,3.46608,1.798513
2057,4.515629,-10.941057,5.571246,7.336272
2059,3.690529,-9.941985,6.908646,7.034984
2060,6.454206,-8.814055,7.307196,6.952804
2061,-1.598417,6.337048,7.188656,-0.750126
2063,-3.612973,4.079018,5.82343,1.657914
2066,3.370317,6.337225,7.063308,-1.995844
2069,-6.011085,3.214144,8.001454,1.51239
2070,-3.167237,7.156065,7.903714,-1.579686
2073,2.866878,-5.287941,5.379039,6.469429
2075,6.806991,-14.506498,5.556683,6.268486
2076,-1.867744,8.117753,7.151107,-2.440741
2077,-5.569946,7.723252,8.509137,-3.308926
2079,5.818149,-8.336629,5.095467,6.732163
2081,-5.143526,9.177527,9.110779,1.652712
2082,5.955594,-11.127351,3.242535,6.273828
2084,4.00209,-4.242355,4.642739,1.837686
2085,6.623198,-6.348278,5.023037,5.059455
2087,-3.198634,7.822673,7.282234,1.13446
2088,-8.729778,7.248256,7.432784,1.968863
2089,6.238887,-17.901022,3.590527,8.514089
2098,3.878423,-8.178626,7.449592,5.514652
2101,6.481257,-14.519435,4.36283,7.353684
2102,0.432002,7.6381,6.643099,-1.121295
2107,-2.917575,5.838281,9.069942,-0.004217
2110,7.00841,-12.792585,2.073246,8.127829
2111,-1.100815,4.87805,8.897004,-0.242879
2112,-1.294457,7.842239,7.60433,1.812311
2113,1.008293,4.450824,6.041645,1.100678
2117,7.522915,-16.648977,6.012107,6.885066
2118,8.01144,-15.9479,3.309689,6.630834
2120,1.810488,5.554832,6.704429,-2.75339
2124,2.411498,-7.669246,6.82193,4.902828
2127,4.059617,-2.992325,7.190106,8.007378
2128,5.45223,-8.023967,4.060876,7.446596
2129,-4.521861,6.87137,7.048503,2.811701
2130,-2.860938,5.63864,8.127013,-3.185594
2134,2.376349,4.95204,7.398761,2.176432
2136,6.295828,-11.011773,7.242869,6.687605
2137,6.945001,-9.08992,6.129504,5.700862
2138,-4.920391,7.374966,7.444391,-0.452574
2139,8.471195,-14.356996,2.972454,5.347407
2140,5.526048,-11.131609,4.344524,6.642848
2141,5.533081,-11.301042,4.724072,6.208689
2143,-1.445485,5.079411,7.844456,-3.121436
2144,-5.453409,6.432187,6.685859,4.298549
2145,8.342458,-4.979608,4.883648,1.535417
2147,7.074207,-11.841758,5.584399,8.371941
2153,7.815239,-13.537789,4.740635,7.663196
2162,-0.179276,5.406175,8.052186,-0.472345
2164,9.642728,-9.771442,5.516569,3.462923
2169,-4.635405,8.138187,7.52181,0.162558
2170,-3.748917,3.627788,8.903558,7.291267
2171,6.381095,-15.015301,2.524811,8.781743
2172,-0.739918,-8.539884,6.238103,6.280786
2173,7.033555,-13.770142,3.57256,7.363468
2176,9.69345,-2.963331,1.136523,4.574353
2178,4.196811,-13.25793,3.364023,5.973466
2179,6.440297,-7.26224,1.166719,6.5106
2180,-2.074237,7.531406,7.2453,1.172779
2187,0.695731,8.300029,6.917581,0.490531
2189,7.83444,-11.847693,5.110601,6.783043
2190,0.952856,6.926802,8.346564,3.050017
2192,7.85743,-9.609222,5.822074,6.605387
2194,5.095632,-13.472787,4.749471,3.281971
2195,5.861043,-14.904626,3.32825,5.892844
2197,8.65323,-17.277688,3.704783,7.940122
2198,-0.05054,6.863154,6.563875,3.56138
2201,-4.356372,8.981142,7.156931,0.891058
2204,3.992635,3.201769,4.386373,-1.906254
2206,-5.692184,6.645392,7.132749,1.019791
2208,-1.660619,6.020468,6.288366,2.068017
2209,6.982273,-7.663896,3.8641,3.471628
2216,-0.78086,8.604133,5.445119,-0.130462
2217,-1.556327,6.923325,7.454539,1.400824
2218,7.114074,-8.70444,2.473355,5.21172
2225,-3.354068,8.402486,7.602169,-0.719037
2229,6.867368,-16.485847,6.38006,7.060616
2230,6.038583,-7.751831,6.647714,4.089595
2233,4.668168,-8.908975,7.690461,4.857904
2236,8.821744,-17.554117,1.840458,6.93572
2241,-2.916507,5.685295,7.245577,1.983005
2243,5.642003,-16.488249,6.423211,6.499744
2245,-2.20007,6.888342,6.747189,0.302955
2246,2.418175,-9.729039,4.686651,3.991084
2247,0.372953,7.317538,8.11372,2.451094
2248,7.077883,-13.618502,4.367571,7.84199
2249,5.731546,-12.639051,5.254603,5.450538
2250,3.358833,5.095552,7.409346,-1.326999
2252,2.8399,-7.983771,8.047103,7.199269
2254,4.718732,5.697963,6.370832,0.538732
2255,-2.499707,6.614286,8.861994,1.345572
2256,-4.886388,8.651536,8.674102,-0.269035
2260,-4.70423,4.516131,8.441941,0.898159
2262,5.393269,-11.819978,6.642566,8.713418
2263,-4.166379,5.309195,8.156797,1.749084
2267,-4.140092,6.072896,5.588932,4.918922
2269,6.412801,-13.216418,6.307803,5.574478
2270,4.449228,-13.464921,6.057606,7.392903
2276,2.057052,6.920009,6.558035,3.178779
2277,5.18497,-15.281857,6.448744,6.778987
2278,2.737916,-7.20701,9.142989,6.963874
2281,7.123935,-17.362351,3.330254,7.961095
2282,6.233527,-11.138809,5.289558,6.911589
2283,8.205234,-12.295354,4.820835,5.332201
2286,6.908682,-11.250015,9.441334,7.071788
2289,-2.655508,7.174864,8.415001,1.45365
2290,5.878091,-8.703703,5.841121,6.131852
2291,7.478341,-10.137221,1.558456,6.826871
2292,3.657754,-12.591698,3.020424,7.153601
2293,6.693903,-8.167308,6.67532,7.035105
2295,-7.747582,7.968025,6.777029,3.327788
2296,6.928611,-8.209012,6.969574,6.888528
2297,4.234485,-6.469497,6.598412,6.076286
2298,-1.887023,4.859834,7.032064,2.039108
2300,6.200597,-6.976016,6.215279,8.483005
2301,-4.826992,6.74668,7.739902,1.887187
2307,-2.386342,5.343116,7.194219,1.43969
2309,-2.117274,6.608997,6.559247,-0.900305
2314,7.205993,-5.778872,6.989979,4.103169
2316,5.089657,-15.969743,6.385497,7.2876
2318,-4.331137,6.374203,7.81371,-0.793648
2319,3.421401,-10.244184,4.261171,1.460716
2325,-6.19529,5.571705,7.046096,-0.288575
2328,5.091712,-13.071237,5.361418,8.958338
2329,-4.07589,8.828659,8.151185,-1.681092
2333,6.617778,-11.283406,3.696145,5.052947
2335,1.767783,6.240108,5.937129,0.058373
2337,-3.993073,8.286464,8.402134,1.13401
2339,6.721753,-11.8674,2.203632,5.878653
2341,6.756989,-12.840735,5.194736,6.819079
2349,7.471831,-14.508141,3.564069,6.209464
2352,-3.217747,6.207064,7.452873,-0.092033
2355,5.700359,-6.824853,6.392325,7.149463
2358,-4.650713,6.714441,5.897717,0.05769
2361,-0.447065,7.418525,6.797676,0.258455
2363,-4.607829,6.023052,8.011064,-0.406507
2367,0.47431,7.551617,7.863175,-2.123174
2368,-3.10858,7.533805,5.580956,3.734675
2371,-3.478023,2.601739,6.187338,-0.366213
2374,6.055629,-8.138881,6.679479,7.16743
2380,-0.219977,5.850759,6.687746,3.459376
2381,1.722228,-17.933499,5.46746,6.735212
2385,0.954978,5.886898,7.763274,4.579828
2386,-4.482592,6.699504,4.469846,1.353322
2387,0.188314,6.896315,6.61033,5.444849
2388,-1.755993,0.921068,5.139069,2.95213
2390,5.096126,-18.08905,5.554077,7.442083
2392,-0.906175,5.082111,6.384636,-0.909476
2396,4.513106,-7.211692,8.677406,5.481639
2398,-4.100992,5.552582,7.535545,3.764819
2406,-3.155277,6.267839,6.313003,0.873272
2411,-4.591035,6.270954,6.651181,-1.801457
2413,-5.772379,6.325261,8.299199,1.616392
2417,6.084333,-11.426679,5.936938,8.196607
2420,-6.395297,6.932476,9.347248,-0.880068
2423,-2.894821,7.426277,7.082607,0.288345
2429,-2.211049,5.346751,7.451883,-2.01997
