555	2	0.484923	-3.918470	7.882478	7.113475	-5.133388	7.536949	7.882478	1.635254
556	2	0.842674	4.893523	6.768324	2.556699	5.135798	-5.628236	6.768324	6.799203
558	2	4.682213	-8.725186	6.284892	7.775658	-1.899561	8.752559	6.284892	3.703686
562	2	-3.624589	7.855517	8.129852	2.239625	1.265222	-2.307882	8.129852	6.002295
563	2	3.625067	-8.828205	8.154944	9.310240	-1.054406	2.849738	8.154944	4.100618
564	2	4.888512	-9.573554	7.251294	7.096505	-0.962178	6.109632	7.251294	0.618423
568	2	6.059742	-13.859844	3.891664	6.651941	0.884376	0.805016	3.891664	2.801871
569	2	7.408113	-7.287175	6.445575	4.938246	0.976290	5.004003	6.445575	-1.269617
570	2	3.910516	-5.494676	8.261907	8.400609	-2.438672	3.419423	8.261907	4.418049
571	2	7.424465	-9.207149	3.553538	6.843145	1.156894	4.302799	3.553538	0.308363
572	2	-1.249675	5.321907	6.243206	2.033526	5.202598	-12.696777	6.243206	7.374339
576	2	-2.115097	6.380458	7.830150	0.254612	3.918739	-5.720068	7.830150	6.307554
578	2	5.694921	-2.768095	7.721018	7.684543	-0.705142	5.738203	7.721018	2.630681
582	2	5.002021	-5.668286	6.793957	6.972717	-1.268246	7.388314	6.793957	2.535041
584	2	3.244695	3.642093	5.992827	1.762896	6.182181	-8.663123	5.992827	7.594631
586	2	5.093253	-11.108272	7.070964	7.175974	-0.690803	3.311706	7.070964	1.361784
591	2	6.512253	-8.032716	6.195521	5.260674	2.523673	2.403543	6.195521	0.727222
593	2	5.292248	-6.294643	7.793212	7.032256	1.046667	6.233660	7.793212	0.519747
594	2	4.048849	-4.602380	5.739774	2.959557	-0.501904	5.671172	5.739774	-2.037291
596	2	4.459709	-5.222870	6.768059	5.050155	0.238290	4.211348	6.768059	-1.328372
598	2	2.909330	-7.441560	6.909634	5.708286	-1.360954	6.666941	6.909634	-0.318003
599	2	4.647029	-10.668946	5.105707	6.262725	-1.276423	4.589448	5.105707	0.249792
602	2	0.801861	-5.652741	7.919651	5.749492	-4.687460	4.690454	7.919651	0.060042
605	2	2.131651	-6.055893	8.295481	6.967257	0.788281	5.508982	8.295481	0.941647
610	2	5.847334	-11.035615	3.937590	7.212463	-0.670644	3.559461	3.937590	0.826593
611	2	0.031282	5.993940	7.189116	3.844753	6.070422	-10.662919	7.189116	7.329430
614	2	3.021050	-9.513163	6.126413	8.151850	-3.267901	4.101484	6.126413	1.681035
618	2	1.249659	5.068672	6.310194	3.844514	6.013448	-3.153455	6.310194	7.523778
623	2	5.617563	-4.679915	7.621888	4.845694	0.205241	8.216269	7.621888	-0.081703
624	2	-1.192601	6.593127	7.670983	-1.833608	4.264373	-4.490869	7.670983	3.613817
631	2	8.391342	-11.432194	6.204872	7.098258	1.820059	4.927663	6.204872	1.079637
633	2	4.554309	-8.449004	7.361418	4.646876	-1.409805	3.260991	7.361418	-1.941328
634	2	3.619699	-9.740723	6.697466	6.883123	-2.511598	4.158474	6.697466	2.653456
635	2	7.367242	-10.152857	7.827365	6.550745	2.984724	6.272140	7.827365	0.523090
636	2	0.196136	3.551155	3.994066	-0.416152	5.085283	-9.551672	3.994066	6.074754
638	2	6.479036	-12.597844	3.859051	6.496656	0.036589	2.641021	3.859051	1.602554
640	2	9.298116	-11.784434	3.798838	7.279948	3.560452	3.221492	3.798838	1.022515
642	2	8.666526	-8.689981	5.765773	5.510983	3.766350	4.205924	5.765773	0.410385
643	2	5.217603	-5.908528	3.339793	6.833028	0.040525	6.064209	3.339793	1.598693
644	2	-0.074582	6.543827	4.252042	2.998844	5.238506	-7.895929	4.252042	7.501866
645	2	5.236147	-9.955425	5.682688	4.279650	-0.379999	1.898300	5.682688	0.840695
646	2	5.980937	-10.762001	7.060858	9.771827	0.900275	5.397131	7.060858	3.420566
651	2	-0.127345	8.228331	4.487952	-1.182680	6.323968	-7.170938	4.487952	5.029043
652	2	0.060281	5.783905	6.789878	-0.350817	5.745308	-8.714787	6.789878	5.959914
653	2	6.331450	-4.649320	7.106558	3.788182	5.069232	2.643645	7.106558	1.100296
656	2	-3.296179	4.070120	6.691057	-2.123251	3.052066	-4.523119	6.691057	3.620391
657	2	-0.354636	5.086378	5.962711	0.478372	5.280171	-9.982962	5.962711	6.314677
658	2	-0.067746	8.272662	7.053869	2.682970	2.777777	-6.221837	7.053869	6.809984
659	2	-2.961800	3.787424	6.202117	1.298117	2.053843	-6.573539	6.202117	6.411687
660	2	3.456288	-10.438663	7.333484	6.611474	-2.475268	2.201583	7.333484	2.052634
661	2	-1.734851	3.757442	6.586094	1.054980	4.202306	-8.663259	6.586094	5.784097
662	2	5.133186	-6.983533	6.426036	6.681815	-1.055089	4.841544	6.426036	0.306109
663	2	3.654436	-8.815461	7.212259	5.950491	-0.037679	5.087922	7.212259	1.120584
668	2	3.221537	4.238712	4.549207	0.559478	6.240530	-2.036647	4.549207	4.759476
669	2	7.536821	-5.262584	5.750852	4.096589	2.862667	5.351447	5.750852	-2.281574
670	2	2.534470	-3.639026	5.574049	5.414566	-3.148437	4.028448	5.574049	-0.645879
675	2	2.315628	-5.142713	7.786334	8.813197	-3.743622	5.775069	7.786334	4.398370
676	2	5.190061	-6.520180	6.825214	2.883909	0.731434	2.858276	6.825214	-0.629783
677	2	5.045185	-11.329834	3.287512	6.849471	-1.221436	3.825371	3.287512	0.347636
680	2	6.427153	-6.904744	6.883260	7.116750	-0.091407	6.712327	6.883260	0.584479
681	2	0.387386	3.396832	5.469102	0.163433	5.804128	-11.721029	5.469102	6.553115
682	2	-3.980916	2.896840	8.753917	2.445990	1.070045	-5.498234	8.753917	6.712555
686	2	-1.173390	7.162210	4.166523	0.604076	5.305489	-5.563188	4.166523	6.099796
688	2	4.677861	-8.206583	6.531779	6.781844	0.149232	6.506293	6.531779	1.307910
689	2	4.515085	-3.801858	6.266646	6.669365	4.191285	4.740973	6.266646	3.420702
690	2	2.363682	-4.213907	6.702741	5.934937	-1.832565	5.504632	6.702741	1.350261
698	2	-5.999585	6.192775	7.600805	-0.797249	0.580660	-5.179162	7.600805	5.511378
706	2	4.678466	-7.324818	6.425983	5.517258	-0.077505	2.263385	6.425983	0.120484
707	2	-0.612059	6.232351	4.312702	1.916173	5.915000	-6.129008	4.312702	6.416573
708	2	4.433066	-9.997183	7.572095	7.892528	-0.095218	4.360733	7.572095	4.381266
710	2	-2.304606	-6.513976	8.034030	7.772481	-8.263550	5.149564	8.034030	2.251702
712	2	-0.148214	3.036266	2.869551	-0.396618	4.823591	-7.932666	2.869551	6.066881
713	2	2.869156	-6.142565	6.727172	7.805513	0.068424	3.205572	6.727172	2.019876
714	2	-8.490763	5.929786	7.733528	1.345012	-2.573199	-4.162499	7.733528	7.829196
717	2	2.596612	-5.853669	7.109228	7.253920	-3.359362	4.246927	7.109228	5.397908
718	2	-4.410368	9.389908	8.878960	3.098239	0.913860	-2.165362	8.878960	6.521534
720	2	6.153565	-5.251893	6.798352	8.139998	1.391036	5.724143	6.798352	1.964522
721	2	5.089264	-9.731112	7.027929	7.143929	1.322831	2.488761	7.027929	0.951129
722	2	3.674337	-7.005099	7.207078	3.714169	-2.287564	5.795704	7.207078	-0.308770
724	2	1.210742	7.172455	7.745631	1.740143	4.984221	-5.386248	7.745631	7.601914
727	2	0.335264	5.508892	6.295731	4.366892	6.713051	-6.827544	6.295731	9.622670
728	2	1.546957	4.392219	6.256671	2.371508	4.037677	-6.989703	6.256671	7.255605
729	2	5.799455	-13.934159	5.670478	7.518860	0.165267	2.051753	5.670478	4.622771
730	2	4.016558	1.256255	3.826580	-1.251402	7.172204	-4.769472	3.826580	3.164055
732	2	0.891726	4.501501	6.740052	2.522530	6.578211	-2.025880	6.740052	6.786977
733	2	-2.627495	5.813518	8.785884	2.808198	2.948990	-6.229857	8.785884	6.287248
734	2	1.028086	2.554744	5.723582	1.984653	4.578396	-7.897392	5.723582	7.689916
741	2	6.164910	-5.335258	6.857946	7.704917	0.993245	4.396251	6.857946	5.765104
742	2	0.052654	6.352396	6.132601	-1.200704	6.442378	-5.066605	6.132601	5.369780
743	2	2.034398	-0.498393	5.603176	0.301629	2.530681	-6.499189	5.603176	6.509699
744	2	-2.664980	6.957153	7.988944	0.423947	1.705355	-4.814962	7.988944	7.049986
745	2	6.458814	-11.651170	6.729786	7.161735	0.069950	4.896424	6.729786	1.404133
746	2	5.405437	-10.164023	6.103063	6.125016	1.794756	4.846721	6.103063	-0.317754
749	2	4.904228	-5.611638	7.567510	6.896183	-1.733973	6.272875	7.567510	4.263968
752	2	4.505516	-10.205636	5.795971	7.250288	-1.075211	3.579384	5.795971	3.959924
753	2	2.791835	-5.402424	7.791849	8.292998	-3.658844	3.906710	7.791849	3.448147
754	2	3.007313	-4.003133	7.225069	6.508650	-3.629604	7.131827	7.225069	-0.028459
755	2	-1.436600	2.836560	5.912983	4.190176	1.518502	-3.876436	5.912983	6.642382
759	2	6.843461	-11.134636	6.553364	6.678390	0.352359	5.363487	6.553364	1.882757
761	2	4.264217	-7.730637	6.649393	6.542188	-1.470144	4.419042	6.649393	3.356204
762	2	-0.698451	2.669137	6.034302	-1.805546	4.628024	-5.785231	6.034302	4.118471
767	2	4.508030	-12.948091	6.178906	6.830357	-1.368409	6.442987	6.178906	1.436672
768	2	3.814914	-4.854484	7.571335	7.107165	-1.583724	6.854548	7.571335	1.517796
771	2	4.732994	-6.959218	9.416020	5.092106	-0.621572	7.752678	9.416020	-1.137039
772	2	4.951587	-4.809565	7.308568	6.523169	-1.393901	7.140358	7.308568	-0.007730
774	2	-5.128246	4.637531	9.561854	0.363000	-0.557736	-1.235998	9.561854	6.865421
777	2	6.256133	-2.820546	5.749301	3.977273	1.664273	4.024916	5.749301	-1.869762
779	2	4.631627	-6.042327	8.153086	6.282436	-1.191069	5.002638	8.153086	3.052723
780	2	0.873948	4.307824	8.577199	1.164674	5.558187	-4.234934	8.577199	5.275918
781	2	0.383117	0.872509	5.092448	1.967770	4.657387	-6.692133	5.092448	7.571328
782	2	-1.633206	6.210888	7.505088	0.369616	3.605100	-5.220598	7.505088	6.080813
783	2	0.472279	5.402461	7.948339	3.094379	5.490164	-8.687277	7.948339	6.096376
784	2	7.183393	-11.908776	5.036096	6.480551	3.439135	3.697899	5.036096	2.378217
785	2	-3.524704	7.283477	7.968651	0.907784	2.541010	-2.818333	7.968651	5.335540
794	2	-0.266601	7.488139	8.022577	1.756334	5.851445	-3.889090	8.022577	6.875045
795	2	-0.961857	6.699545	6.121322	-0.027821	4.830895	-6.155424	6.121322	6.089081
796	2	2.566996	-8.854283	7.706577	8.127632	-0.018910	4.437684	7.706577	2.609657
799	2	-2.114142	4.824132	3.651259	2.858372	3.761214	-3.490216	3.651259	4.888793
800	2	-4.806212	6.199654	9.361781	3.504690	0.357848	-3.264628	9.361781	6.666571
804	2	-1.689185	6.708947	5.582482	1.227916	4.929419	-10.470407	5.582482	6.804173
805	2	-0.891072	7.193714	4.502876	3.642301	5.301451	-8.088848	4.502876	8.720179
806	2	3.095213	6.257894	3.790950	3.420669	4.946621	-6.494667	3.790950	7.801967
808	2	0.771056	5.720931	7.199834	2.572680	6.507672	-4.029879	7.199834	8.927878
809	2	2.764641	6.352133	6.176841	-3.469026	6.495365	-5.957703	6.176841	2.366149
811	2	5.753164	-7.231539	7.351013	8.307333	-0.147030	5.633505	7.351013	2.670452
812	2	4.213620	-11.145239	7.902472	6.368086	-1.799015	4.491311	7.902472	-0.227242
815	2	-2.585872	3.307268	7.581622	4.461415	1.040079	-7.869564	7.581622	7.833654
818	2	2.484713	3.713541	4.528721	1.070173	6.924815	-9.780402	4.528721	7.461015
819	2	6.521101	-7.553222	8.496452	6.413879	-0.012831	4.858940	8.496452	0.089022
820	2	-0.719442	5.767543	6.874333	2.302728	5.554313	-11.188668	6.874333	7.609021
821	2	-1.201613	4.350823	7.287890	5.514822	4.675677	-7.656002	7.287890	6.835828
824	2	-3.663772	5.970494	7.465775	1.055685	2.803970	-6.224515	7.465775	5.465402
825	2	-0.815591	2.818499	4.587379	1.850214	5.190779	-11.706196	4.587379	6.216907
826	2	0.387962	5.981412	5.677835	4.345935	6.934703	-7.707557	5.677835	5.836242
828	2	-3.008219	8.456162	7.239787	2.049895	-0.513657	-2.323377	7.239787	6.950443
829	2	5.857272	-8.467423	5.743770	5.898273	3.033949	4.702177	5.743770	2.259441
832	2	-1.259836	6.498733	5.809337	0.966232	4.772249	-5.887905	5.809337	6.857983
833	2	5.863502	-10.359062	5.763120	6.159415	-0.086796	4.196507	5.763120	1.214480
834	2	1.228744	-2.669865	7.859542	7.695235	-2.872272	6.456601	7.859542	1.400676
839	2	0.368188	5.279565	6.764101	-2.059488	4.841077	-4.700752	6.764101	2.272271
840	2	-0.145685	4.677775	7.586874	1.342350	6.318384	-6.737847	7.586874	6.723611
841	2	5.376900	-8.714959	6.179011	6.130453	1.866675	5.325958	6.179011	2.063657
843	2	-3.253655	4.674492	9.503002	4.025478	2.894819	-8.109857	9.503002	6.725672
844	2	4.968712	-8.762463	5.728544	6.722148	-0.220249	3.664580	5.728544	2.925068
845	2	3.699566	-9.167538	7.175966	8.099158	-2.183737	3.180595	7.175966	1.932544
846	2	3.727147	-8.111578	4.749901	6.459763	-0.006428	4.778574	4.749901	0.493479
849	2	-0.668012	5.646030	8.920212	2.507937	5.679586	-12.414969	8.920212	6.602639
850	2	-0.959385	6.794032	8.507866	1.971017	4.731270	-5.372364	8.507866	6.683978
853	2	0.824895	-4.419818	5.963260	6.019275	-4.155844	7.179024	5.963260	0.404499
855	2	7.458571	-5.828929	6.522429	5.569357	4.059395	3.981729	6.522429	0.303166
856	2	0.792008	5.033525	6.182510	-0.189613	6.290441	-8.373069	6.182510	5.920379
857	2	2.213687	-2.907598	6.608872	8.190040	-4.391762	5.771039	6.608872	2.091279
859	2	6.815938	-5.077929	8.392937	6.518707	0.586795	9.278782	8.392937	0.309053
867	2	0.835943	5.956144	5.434686	0.150552	6.785592	-12.621079	5.434686	6.430493
870	2	0.486352	3.800497	6.110762	0.372605	5.121553	-5.756153	6.110762	6.296882
874	2	3.526405	-6.041191	6.806593	6.972798	-2.526303	6.311851	6.806593	0.680247
875	2	2.809353	-8.193395	4.121774	5.916415	1.540766	1.287228	4.121774	3.245705
876	2	1.372771	-4.757091	6.642503	8.757697	-2.505668	6.543929	6.642503	4.010328
878	2	-0.402180	2.329898	3.426722	0.689453	4.853958	-6.900762	3.426722	5.352680
879	2	6.798843	-9.237143	5.575389	6.125442	2.067945	5.413579	5.575389	1.543787
881	2	-2.692463	-3.295167	8.183980	7.905376	-8.889536	6.439373	8.183980	2.060670
882	2	4.955593	-12.188172	5.847032	6.892434	0.179881	4.178727	5.847032	0.453461
883	2	5.794548	-7.988588	5.791823	3.849728	-0.731751	4.258592	5.791823	-0.656561
884	2	-2.269339	5.675373	7.701356	2.407037	2.095208	-3.272179	7.701356	5.887431
885	2	-6.871012	6.475659	7.367389	0.323433	-1.270007	-4.312094	7.367389	6.460201
886	2	5.868598	-4.357542	6.838719	2.955295	0.449325	2.816279	6.838719	-2.872891
888	2	5.600051	0.930912	5.124417	-1.156228	2.523845	3.427555	5.124417	-1.208857
889	2	-1.826893	7.098420	6.619960	1.797652	4.413222	-5.142485	6.619960	6.551639
892	2	-1.064222	-4.506531	7.709018	5.641765	-3.343465	2.387459	7.709018	-0.214653
895	2	4.538421	-13.861182	6.150336	5.792359	-0.244030	4.853963	6.150336	0.062640
899	2	-2.488925	5.333480	8.196152	2.790695	1.332540	-3.274793	8.196152	6.159959
900	2	3.010177	-8.099793	6.904303	7.762442	-0.412881	4.024277	6.904303	2.727713
901	2	3.578078	-9.364251	8.367060	7.887531	-2.664674	2.248174	8.367060	3.814514
903	2	5.830096	-8.559045	5.600711	6.320320	3.466212	2.404368	5.600711	3.675934
904	2	6.432407	-13.370022	7.962817	6.555326	0.949777	3.656397	7.962817	1.125439
905	2	-0.805383	5.453341	8.555788	-2.149626	5.326095	-1.228681	8.555788	4.074909
906	2	5.070638	-12.517902	7.223548	7.564527	1.479813	4.573972	7.223548	2.316331
907	2	7.010534	-11.223831	3.108347	5.965169	0.827885	3.943841	3.108347	-0.126323
908	2	4.208551	-10.247552	5.588591	7.223869	-1.760932	2.918733	5.588591	2.399134
910	2	1.993100	-4.208628	7.022543	7.700900	-3.811234	5.381584	7.022543	1.918504
911	2	4.563380	-9.507909	7.713640	6.171505	1.503251	6.587177	7.713640	0.010593
913	2	-1.083310	1.536631	7.530540	2.147584	2.718646	-7.029548	7.530540	7.152874
914	2	-1.683456	3.602111	7.617637	0.635137	4.551874	-9.173706	7.617637	6.871145
915	2	9.082731	-10.588632	3.990834	7.879802	2.549202	3.071911	3.990834	1.468766
916	2	7.585679	-3.372813	4.802968	2.865924	5.003798	0.931841	4.802968	1.467257
918	2	5.955757	-9.990108	6.111923	6.875432	0.071058	4.884996	6.111923	0.407570
924	2	0.794841	-10.625837	7.251779	7.540363	-0.865545	2.139009	7.251779	1.503737
925	2	-0.512717	7.931703	5.429500	0.642933	3.872303	-5.219263	5.429500	7.280588
926	2	6.906279	-14.190029	6.799496	6.835273	1.110142	3.040672	6.799496	0.413329
927	2	0.776557	-7.859797	6.249643	8.802057	-5.012449	1.609337	6.249643	4.037223
928	2	4.885259	-9.290412	3.889016	8.040679	0.633855	1.507146	3.889016	3.100733
929	2	0.275137	6.846730	4.690090	1.015082	3.438188	-1.617075	4.690090	7.298987
932	2	4.898593	-4.267016	5.728741	9.477135	-1.448435	7.258825	5.728741	3.550188
933	2	-0.687616	6.460781	6.916787	-0.852195	5.164062	-7.032007	6.916787	4.914883
935	2	4.164847	-6.394600	3.469594	5.548690	-1.960553	4.207514	3.469594	0.400582
936	2	4.939308	-6.264795	7.163130	7.091270	-0.610719	7.690098	7.163130	1.269159
939	2	-4.054061	5.526273	6.772183	0.629146	1.869147	-6.242434	6.772183	6.812768
941	2	-0.611720	6.059724	6.198206	2.254867	5.856163	-3.793364	6.198206	7.019075
942	2	-1.610788	4.368119	7.152337	1.589650	4.909593	-4.612030	7.152337	7.582382
943	2	1.551645	4.793282	6.800163	1.157889	4.087464	-4.736970	6.800163	5.947112
944	2	4.134095	-4.092132	6.656327	5.406003	-1.814190	4.126655	6.656327	1.419360
945	2	6.025819	-6.843993	6.342970	8.084061	-0.505664	6.083097	6.342970	1.814769
947	2	-0.640989	-8.143656	6.681996	6.998315	-3.226118	3.141560	6.681996	1.705301
949	2	3.808857	-11.086005	5.953026	8.296837	-2.613506	2.949061	5.953026	2.143893
950	2	-0.602316	5.040657	6.827383	0.898655	5.719912	-5.794163	6.827383	6.923595
952	2	-3.536621	5.921301	7.678762	2.702224	2.641831	-5.471025	7.678762	7.343052
953	2	-8.121206	5.452114	9.069356	2.103650	-3.115903	-6.382190	9.069356	6.848319
954	2	-1.060736	4.473621	6.864897	4.233491	4.234759	-5.476493	6.864897	7.005316
956	2	2.856283	6.767688	3.847950	2.310795	6.686167	-4.040597	3.847950	6.150845
958	2	-3.488802	3.834500	6.024010	0.572650	3.137155	-5.255644	6.024010	7.091391
959	2	-1.743684	6.052057	5.624268	-2.778907	4.575259	-6.746998	5.624268	3.806819
960	2	-1.691746	5.759725	7.618806	1.618036	3.983051	-6.914419	7.618806	6.878383
961	2	5.490728	-9.158365	6.324164	5.464589	1.479866	5.568753	6.324164	-0.730208
962	2	-0.132652	-5.364122	7.825450	6.067662	-3.133854	5.618873	7.825450	-0.384213
964	2	1.110192	5.500357	5.497287	2.401587	5.753917	-7.813996	5.497287	7.229367
965	2	-2.091426	4.151613	6.048542	4.101926	3.248306	-8.518255	6.048542	7.277955
967	2	0.799088	6.416005	6.019559	1.941066	5.678927	-2.140696	6.019559	8.257524
969	2	-0.078691	-1.996884	7.878725	8.183734	-6.026909	6.230478	7.878725	2.031005
971	2	0.333282	5.379774	6.301815	1.426107	4.428327	-5.469665	6.301815	5.613761
973	2	-2.812163	5.027585	8.678871	0.258306	3.784194	-10.996936	8.678871	6.833693
975	2	-1.948707	6.131253	5.727844	1.426938	3.862187	-7.290456	5.727844	6.997238
976	2	-0.385769	5.112009	5.973631	1.345241	4.791855	-9.771686	5.973631	6.701482
977	2	3.868081	-8.656018	6.191411	6.468315	-0.702665	6.148001	6.191411	0.055920
978	2	4.069992	-3.481043	7.306371	6.866365	-1.827349	7.477161	7.306371	0.300498
983	2	6.199479	-10.634990	6.779367	7.843226	1.041703	6.069228	6.779367	3.263569
985	2	6.083529	-6.928383	3.859182	6.791163	4.123847	4.224572	3.859182	1.213000
986	2	3.647489	-12.338346	9.159495	7.237315	-2.963058	5.370218	9.159495	0.708748
987	2	4.146663	-8.214269	3.785424	6.255256	0.895473	0.174310	3.785424	4.366851
989	2	-4.774525	6.527131	7.652811	-0.886258	1.785704	-2.864309	7.652811	5.573624
990	2	6.145567	-5.726450	4.840748	6.116904	0.666982	2.184841	4.840748	0.118925
992	2	0.992011	4.936058	6.599965	0.800501	7.046637	-7.888741	6.599965	6.747822
993	2	6.209633	-8.989079	6.785510	5.801404	4.453190	2.636145	6.785510	3.518393
994	2	6.392659	-4.369535	5.834776	4.120442	2.548966	8.047040	5.834776	-1.933931
995	2	7.097227	-5.755050	6.223824	4.320007	0.975062	3.077116	6.223824	-1.673402
996	2	-4.099267	4.754790	8.625025	2.399354	-0.137312	-4.264119	8.625025	6.749023
997	2	3.891403	-11.985841	8.247061	6.201695	-2.523936	5.657493	8.247061	1.631845
998	2	-3.605319	6.253942	9.071639	2.906436	2.424132	-2.048899	9.071639	6.265128
999	2	0.930358	5.689849	6.297166	-3.051693	5.455164	-4.412557	6.297166	3.040955
1001	2	-1.548899	5.589716	5.505134	0.610784	4.833376	-7.445903	5.505134	6.976762
1002	2	6.887137	-5.304238	6.885703	9.084883	2.031515	4.155121	6.885703	4.940274
1007	2	4.475243	-7.931717	5.722108	7.125947	-2.119464	5.313397	5.722108	2.272232
1008	2	1.801700	1.409878	5.817612	3.987841	5.495988	-10.858450	5.817612	6.658317
1010	2	4.850613	-6.136051	7.246481	4.857874	-0.929994	7.618926	7.246481	-0.887327
1011	2	6.668035	-5.400901	6.166654	4.638976	0.656280	4.086886	6.166654	0.379371
1014	2	7.059465	-14.313602	0.980125	7.021992	0.955212	1.376385	0.980125	1.948237
1015	2	6.917305	-10.009171	7.795456	7.277346	1.068524	6.622278	7.795456	1.842863
1016	2	4.156300	-14.089263	6.239524	5.675233	-1.469340	1.935143	6.239524	0.685941
1018	2	2.265505	-5.162872	5.202257	5.743722	-3.892310	2.489193	5.202257	1.354152
1020	2	8.444073	-14.128289	6.331522	7.176159	4.025700	1.550490	6.331522	2.149880
1023	2	4.795326	-4.877336	7.223187	6.282646	1.229970	5.770496	7.223187	3.463511
1024	2	6.998256	-8.772853	4.573765	5.353725	0.747583	6.243792	4.573765	-1.012113
1025	2	-3.265270	6.171460	7.350018	1.913196	0.757487	-3.706045	7.350018	7.263844
1029	2	2.063522	-5.120005	7.940321	5.786580	-2.253497	5.234038	7.940321	2.137156
1030	2	2.763725	3.394538	5.623842	2.794016	7.196267	-8.362675	5.623842	7.768415
1031	2	2.103779	2.776798	6.690302	-0.746877	5.335091	-8.791730	6.690302	5.478417
1032	2	1.812613	-8.134496	6.769090	8.845775	-2.790782	2.406445	6.769090	2.863614
1035	2	-3.944437	8.723275	6.964389	1.438892	2.677529	-9.496227	6.964389	7.958500
1036	2	2.878627	-4.690490	7.269068	3.001431	0.509111	6.738389	7.269068	-2.613641
1037	2	0.921773	8.949892	6.767813	-0.458062	6.792146	-6.470067	6.767813	5.821634
