ParameterIndex,miR200,ZEB,SNAIL,GRHL2,Weight
2187,-1,1,1,-1,1
2189,1,-1,1,1,1
2190,-1,1,1,-1,1
2192,1,-1,-1,1,1
2194,1,-1,-1,1,1
2195,1,-1,1,1,1
2197,1,-1,1,1,1
2198,-1,1,-1,1,1
2201,-1,1,-1,-1,1
2204,-1,1,-1,-1,1
2206,-1,1,-1,-1,1
2208,-1,1,-1,-1,1
2209,1,-1,1,1,1
2216,-1,1,1,-1,1
2217,-1,1,-1,-1,1
2218,1,-1,1,1,1
2225,-1,1,1,-1,1
2229,1,-1,-1,1,1
2230,1,-1,-1,1,1
2233,1,-1,-1,1,1
2236,1,-1,1,1,1
2241,-1,1,1,-1,1
2243,1,-1,1,1,1
2245,-1,1,1,-1,1
2246,-1,-1,1,1,1
2247,-1,1,1,-1,1
2248,1,-1,-1,1,1
2249,1,-1,-1,1,1
2250,-1,1,-1,-1,1
2252,1,-1,-1,1,1
2254,1,1,1,-1,1
2255,-1,1,1,-1,1
2256,-1,1,1,-1,1
2260,-1,1,1,-1,1
2262,1,-1,1,1,1
2263,-1,1,1,-1,1
2267,-1,1,-1,-1,1
2269,1,-1,1,1,1
2270,1,-1,-1,1,1
2276,-1,1,1,-1,1
2277,1,-1,-1,1,1
2278,-1,-1,1,1,1
2281,1,-1,-1,1,1
2282,1,-1,1,1,1
2283,1,-1,1,1,1
2286,1,-1,1,1,1
2289,-1,1,-1,-1,1
2290,1,-1,1,1,1
2291,1,-1,1,1,1
2292,1,-1,-1,1,1
2293,1,-1,1,1,1
2295,-1,1,1,-1,1
2296,1,-1,1,1,1
2297,1,-1,-1,1,1
2298,-1,1,1,-1,1
2300,1,-1,-1,1,1
2301,-1,1,1,-1,1
2307,-1,1,1,-1,1
2309,-1,1,-1,-1,1
2314,1,-1,1,1,1
2316,1,-1,1,1,1
2318,-1,1,-1,-1,1
2319,1,-1,1,1,1
2325,-1,1,1,-1,1
2328,1,-1,1,1,1
2329,-1,1,1,-1,1
2333,1,-1,-1,1,1
2335,1,1,1,-1,1
2337,-1,1,-1,-1,1
2339,1,-1,-1,1,1
2341,1,-1,1,1,1
2349,1,-1,-1,1,1
2352,-1,1,1,-1,1
2355,1,-1,-1,1,1
2358,-1,1,-1,-1,1
2361,-1,1,-1,-1,1
2363,-1,1,1,-1,1
2367,-1,1,-1,-1,1
2368,-1,1,1,-1,1
2371,-1,1,-1,1,1
2374,1,-1,1,1,1
2380,-1,1,-1,-1,1
2381,1,-1,1,1,1
2385,-1,1,-1,1,1
2386,-1,1,-1,-1,1
2387,-1,1,-1,-1,1
2388,-1,1,1,1,1
2390,1,-1,1,1,1
2392,-1,1,1,-1,1
2396,-1,-1,-1,1,1
2398,-1,1,1,-1,1
2406,-1,1,-1,-1,1
2411,-1,1,1,-1,1
2413,-1,1,-1,-1,1
2417,1,-1,1,1,1
2420,-1,1,-1,-1,1
2423,-1,1,1,-1,1
2429,-1,1,-1,-1,1
2430,-1,1,-1,-1,1
2432,1,-1,-1,1,1
2435,-1,1,1,-1,1
2437,-1,1,1,-1,1
2442,-1,1,1,-1,1
2443,1,-1,-1,1,1
2444,1,-1,-1,1,1
2447,1,-1,-1,1,1
2448,1,-1,1,1,1
2451,-1,1,-1,-1,1
2453,1,-1,-1,1,1
2455,1,-1,-1,1,1
2456,-1,1,1,-1,1
2459,1,-1,-1,1,1
2460,1,1,-1,-1,1
2462,1,-1,1,1,1
2463,1,-1,1,1,1
2464,1,-1,1,1,1
2474,1,-1,1,1,1
2475,-1,1,-1,-1,1
2476,1,-1,-1,1,1
2477,1,-1,-1,1,1
2478,-1,1,-1,-1,1
2479,1,-1,-1,1,1
2480,-1,1,-1,-1,1
2483,1,-1,-1,1,1
2485,1,-1,-1,1,1
2488,1,-1,1,1,1
2491,-1,1,-1,-1,1
2495,-1,1,-1,-1,1
2497,-1,1,1,-1,1
2498,1,-1,1,1,1
2499,-1,1,-1,-1,1
2503,-1,1,-1,-1,1
2507,-1,1,1,-1,1
2508,1,-1,-1,1,1
2511,1,-1,1,1,1
2513,-1,1,1,-1,1
2515,1,-1,1,1,1
2516,-1,1,-1,1,1
2517,-1,1,-1,-1,1
2519,1,-1,1,1,1
2520,1,-1,-1,1,1
2521,1,-1,-1,1,1
2522,-1,1,1,-1,1
2523,-1,1,-1,-1,1
2525,-1,1,-1,-1,1
2529,-1,1,-1,-1,1
2530,1,-1,-1,1,1
2532,1,-1,1,1,1
2534,-1,1,-1,-1,1
2535,1,-1,-1,1,1
2536,1,-1,-1,1,1
2539,-1,1,1,-1,1
2543,-1,-1,-1,1,1
2544,-1,-1,1,1,1
2548,1,-1,-1,1,1
2549,1,-1,1,1,1
2552,1,-1,-1,1,1
2553,-1,1,-1,1,1
2556,1,-1,-1,1,1
2562,1,-1,-1,1,1
2565,-1,1,-1,-1,1
2566,1,-1,1,1,1
2568,1,-1,1,1,1
2572,1,-1,1,1,1
2573,-1,1,1,-1,1
2575,-1,1,-1,-1,1
2579,-1,1,-1,-1,1
2583,1,-1,-1,1,1
2584,-1,1,1,-1,1
2589,1,-1,1,1,1
2595,-1,1,1,-1,1
2598,-1,1,1,-1,1
2602,-1,1,-1,-1,1
2604,1,-1,1,1,1
2605,-1,1,1,-1,1
2606,1,-1,1,1,1
2609,-1,1,-1,-1,1
2610,1,-1,1,1,1
2611,1,-1,1,1,1
2613,-1,1,-1,-1,1
2615,1,-1,1,1,1
2617,1,-1,1,1,1
2621,1,-1,-1,1,1
2623,-1,1,-1,-1,1
2624,1,1,-1,-1,1
2625,1,1,1,1,1
2630,1,-1,1,1,1
2633,1,-1,-1,1,1
2635,1,-1,1,1,1
2637,1,1,-1,-1,1
2640,1,-1,1,1,1
2645,1,-1,-1,1,1
2647,1,-1,1,1,1
2649,1,-1,-1,1,1
2651,-1,1,1,-1,1
2652,1,-1,1,1,1
2653,1,-1,1,1,1
2654,-1,1,1,-1,1
2656,-1,1,-1,-1,1
2658,1,-1,1,1,1
2660,-1,1,1,-1,1
2661,1,-1,1,1,1
2664,1,-1,-1,1,1
2669,-1,1,-1,-1,1
2670,-1,1,1,-1,1
2672,-1,1,-1,1,1
2675,1,-1,1,1,1
2676,-1,1,1,-1,1
2678,1,-1,1,1,1
2679,1,-1,1,1,1
2680,1,1,1,1,1
2681,-1,1,-1,-1,1
2684,1,-1,-1,1,1
2686,1,-1,-1,1,1
2688,1,-1,-1,1,1
2689,1,-1,-1,1,1
2692,1,-1,-1,1,1
2694,1,-1,-1,1,1
2695,1,-1,-1,1,1
2697,-1,1,1,-1,1
2698,1,-1,-1,1,1
2699,1,-1,1,1,1
2700,1,-1,-1,1,1
2702,-1,1,-1,-1,1
2703,1,-1,1,1,1
2706,-1,1,1,-1,1
2707,1,-1,-1,1,1
2708,1,-1,1,1,1
2710,1,-1,-1,1,1
2711,-1,1,-1,-1,1
2716,1,-1,1,1,1
2717,1,-1,-1,1,1
2720,-1,1,1,-1,1
2721,-1,1,-1,-1,1
2722,-1,1,1,-1,1
2725,1,-1,-1,1,1
2727,-1,1,-1,-1,1
2728,1,-1,1,1,1
2729,1,-1,-1,1,1
2730,1,-1,1,1,1
2731,1,-1,1,1,1
2734,-1,1,1,-1,1
2735,1,-1,1,1,1
2737,-1,1,-1,-1,1
2738,1,-1,-1,1,1
2739,1,-1,-1,1,1
2745,1,1,1,1,1
2746,-1,1,1,-1,1
2749,1,-1,-1,1,1
2751,1,-1,1,1,1
2752,-1,1,-1,-1,1
2754,1,-1,1,1,1
2755,-1,1,1,-1,1
2757,1,-1,-1,1,1
2759,1,-1,1,1,1
2761,1,-1,-1,1,1
2768,1,-1,-1,1,1
2770,1,-1,1,1,1
2774,-1,1,-1,-1,1
2775,-1,1,1,-1,1
2776,-1,1,-1,-1,1
2777,1,-1,1,1,1
2778,1,-1,-1,1,1
2781,1,-1,-1,1,1
2783,-1,1,1,-1,1
2784,1,-1,1,1,1
2785,-1,1,1,-1,1
2786,1,-1,-1,1,1
2787,-1,1,-1,-1,1
2790,1,1,-1,-1,1
2792,-1,1,-1,-1,1
2793,1,-1,1,1,1
2795,1,-1,-1,1,1
2798,1,-1,-1,1,1
2799,-1,1,-1,1,1
2801,-1,1,-1,-1,1
2803,1,-1,1,1,1
2804,1,-1,1,1,1
2805,-1,1,-1,-1,1
2807,-1,1,-1,-1,1
2810,1,-1,-1,1,1
2812,1,-1,1,1,1
2814,1,-1,1,1,1
2815,1,-1,-1,1,1
2816,1,-1,-1,1,1
2817,1,-1,-1,1,1
2818,-1,1,1,-1,1
2819,-1,1,1,1,1
2822,-1,1,1,-1,1
2823,1,-1,-1,1,1
2828,-1,1,-1,-1,1
2830,1,-1,-1,1,1
2832,-1,1,-1,-1,1
2836,-1,1,-1,-1,1
2838,1,-1,-1,1,1
2839,1,-1,-1,1,1
2842,1,-1,-1,1,1
2843,1,-1,1,1,1
2846,-1,1,1,-1,1
2847,1,-1,-1,1,1
2848,-1,1,-1,-1,1
2850,-1,1,1,-1,1
2852,1,-1,1,1,1
2854,1,-1,1,1,1
2855,1,-1,-1,1,1
2858,1,-1,-1,1,1
2861,1,-1,-1,1,1
2863,1,-1,1,1,1
2864,-1,1,1,-1,1
2865,1,-1,1,1,1
2868,1,-1,1,1,1
2870,-1,1,-1,-1,1
2871,1,-1,-1,1,1
2872,1,-1,-1,1,1
2873,1,-1,-1,1,1
2875,1,1,1,1,1
2876,1,-1,-1,1,1
2878,-1,-1,1,1,1
2880,-1,1,-1,-1,1
2881,1,-1,1,1,1
2882,1,-1,-1,1,1
2886,-1,1,-1,-1,1
2887,1,-1,-1,1,1
2889,-1,1,1,-1,1
2890,-1,1,1,-1,1
2892,1,-1,-1,1,1
2893,1,-1,-1,1,1
2898,1,-1,1,1,1
2899,-1,1,1,-1,1
2900,-1,1,1,-1,1
2901,1,-1,-1,1,1
2902,1,-1,-1,1,1
2903,1,-1,1,1,1
2906,-1,1,1,-1,1
2907,1,-1,1,1,1
2908,-1,1,-1,-1,1
2912,-1,1,-1,-1,1
2914,-1,1,-1,-1,1
2917,1,-1,-1,1,1
2918,-1,1,-1,-1,1
2919,-1,1,1,-1,1
2920,-1,1,-1,-1,1
2923,1,-1,-1,1,1
2925,-1,1,1,-1,1
2926,-1,1,-1,-1,1
2927,-1,1,-1,-1,1
2928,1,-1,-1,1,1
2931,1,-1,1,1,1
2934,1,-1,-1,1,1
2935,1,-1,-1,1,1
2938,1,-1,-1,1,1
2939,1,-1,-1,1,1
2942,-1,1,1,-1,1
2943,-1,1,1,-1,1
2944,1,-1,1,1,1
2945,-1,1,1,-1,1
2946,1,-1,-1,1,1
2947,1,-1,-1,1,1
2948,-1,1,-1,-1,1
2950,-1,1,1,-1,1
2951,-1,1,-1,-1,1
2952,-1,1,1,-1,1
2957,-1,1,-1,-1,1
2959,1,1,-1,-1,1
2962,1,-1,-1,1,1
2963,1,-1,-1,1,1
2965,1,-1,-1,1,1
2966,1,-1,-1,1,1
2967,-1,1,1,-1,1
2968,-1,1,-1,-1,1
2975,-1,1,-1,-1,1
2979,-1,1,1,-1,1
2981,-1,1,1,-1,1
2982,1,1,1,-1,1
2983,1,-1,-1,1,1
2987,-1,1,1,-1,1
2993,1,-1,-1,1,1
2995,1,-1,-1,1,1
2996,-1,1,-1,-1,1
2997,1,-1,1,1,1
2998,-1,1,1,-1,1
3001,1,-1,-1,1,1
3002,1,-1,-1,1,1
3007,-1,1,-1,-1,1
3008,1,1,-1,-1,1
3012,1,-1,1,1,1
3013,-1,-1,1,1,1
3014,-1,1,1,-1,1
3017,-1,1,-1,-1,1
3018,1,-1,1,1,1
3019,-1,1,-1,-1,1
3020,-1,1,-1,-1,1
3022,-1,1,1,-1,1
3026,1,-1,1,1,1
3029,-1,1,-1,1,1
3030,-1,1,-1,-1,1
3032,1,1,-1,-1,1
3034,-1,1,1,1,1
3036,-1,1,1,-1,1
3038,1,-1,-1,1,1
3039,1,-1,-1,1,1
3047,1,-1,1,1,1
3048,1,-1,-1,1,1
3050,1,-1,-1,1,1
3054,-1,1,1,1,1
3055,-1,1,1,1,1
3056,1,-1,1,1,1
3057,1,-1,1,1,1
3058,-1,1,1,-1,1
3061,-1,1,1,1,1
3063,-1,1,-1,-1,1
3064,1,-1,-1,1,1
3065,1,-1,-1,1,1
3066,1,-1,1,1,1
3067,1,-1,-1,1,1
3073,-1,1,1,1,1
3078,-1,1,-1,1,1
3079,1,-1,1,1,1
3080,1,-1,1,1,1
3082,-1,1,1,-1,1
3088,-1,1,1,-1,1
3090,1,-1,1,1,1
3091,1,-1,1,1,1
3092,1,-1,-1,1,1
3093,-1,1,-1,-1,1
3094,-1,1,1,-1,1
3097,1,-1,1,1,1
3098,-1,1,1,-1,1
3099,1,-1,1,1,1
3101,1,-1,-1,1,1
3102,-1,1,1,-1,1
3104,1,-1,1,1,1
3106,-1,1,-1,-1,1
3107,-1,-1,-1,1,1
3108,-1,1,-1,-1,1
3112,-1,1,-1,-1,1
3113,1,-1,-1,1,1
3115,1,-1,-1,1,1
3117,-1,1,1,-1,1
3118,1,-1,-1,1,1
3119,1,-1,-1,1,1
3120,1,-1,-1,1,1
3122,-1,1,1,-1,1
3125,1,-1,-1,1,1
3126,-1,1,-1,-1,1
3127,-1,1,1,-1,1
3128,1,-1,1,1,1
3129,1,-1,1,1,1
3130,-1,1,1,-1,1
3132,1,-1,-1,1,1
3136,1,-1,-1,1,1
3140,1,-1,1,1,1
3141,1,-1,1,1,1
3142,1,-1,-1,1,1
3143,-1,1,-1,-1,1
3146,1,-1,1,1,1
3149,1,-1,-1,1,1
3150,-1,1,1,-1,1
3151,1,-1,1,1,1
3155,-1,1,-1,-1,1
3157,-1,1,1,-1,1
3158,1,1,1,1,1
3161,-1,1,-1,-1,1
3164,1,-1,1,1,1
3167,1,-1,1,1,1
3168,1,-1,-1,1,1
3170,-1,1,1,-1,1
3174,-1,1,1,-1,1
3176,-1,1,-1,-1,1
3177,1,-1,-1,1,1
3179,1,-1,1,1,1
3183,1,-1,-1,1,1
3184,1,-1,1,1,1
3185,1,-1,1,1,1
3189,1,-1,1,1,1
3191,1,-1,-1,1,1
3195,-1,1,1,-1,1
3196,1,-1,1,1,1
3198,1,-1,1,1,1
3199,1,-1,1,1,1
3200,-1,1,1,-1,1
3201,1,-1,1,1,1
3202,1,-1,1,1,1
3203,1,-1,1,1,1
3204,-1,1,-1,-1,1
3205,-1,1,1,-1,1
3208,-1,1,1,-1,1
3210,-1,1,1,-1,1
3211,1,-1,1,1,1
3214,-1,1,1,-1,1
3215,1,-1,1,1,1
3216,1,-1,-1,1,1
3217,1,-1,-1,1,1
3218,-1,1,1,-1,1
3219,1,-1,1,1,1
3223,-1,1,-1,-1,1
3224,1,-1,-1,1,1
3225,-1,1,-1,-1,1
3226,1,-1,-1,1,1
3227,1,-1,-1,1,1
3230,-1,1,1,-1,1
3238,1,-1,-1,1,1
3239,1,1,1,-1,1
3242,1,-1,-1,1,1
3244,1,-1,1,1,1
3246,-1,1,-1,-1,1
3247,-1,1,-1,-1,1
3248,-1,1,1,-1,1
3250,-1,1,1,-1,1
3252,1,-1,1,1,1
3254,1,-1,-1,1,1
3255,1,-1,-1,1,1
3257,-1,1,1,-1,1
3258,1,-1,1,1,1
3262,-1,-1,1,1,1
3265,1,-1,1,1,1
3266,1,-1,-1,1,1
3267,1,-1,-1,1,1
3269,1,-1,1,1,1
3270,1,-1,-1,1,1
3274,-1,1,-1,-1,1
3277,1,-1,-1,1,1
3279,1,-1,1,1,1
3280,1,-1,1,1,1
3281,1,-1,-1,1,1
3282,-1,1,-1,-1,1
3284,-1,1,1,-1,1
3285,1,-1,1,1,1
3287,1,-1,-1,1,1
3294,-1,1,1,-1,1
3295,-1,1,-1,-1,1
3299,1,-1,-1,1,1
3300,-1,1,1,-1,1
3305,1,-1,-1,1,1
3307,1,-1,1,1,1
3309,-1,1,-1,1,1
3310,-1,1,1,-1,1
3312,1,-1,1,1,1
3314,-1,1,1,-1,1
3316,-1,-1,-1,1,1
3318,1,-1,1,1,1
3322,-1,1,1,-1,1
3324,-1,1,-1,-1,1
3327,-1,1,1,-1,1
3328,1,-1,-1,1,1
3329,-1,1,1,-1,1
3332,1,-1,1,1,1
3333,1,-1,-1,1,1
3334,1,-1,-1,1,1
3335,1,-1,-1,1,1
3336,-1,1,1,-1,1
3340,1,-1,-1,1,1
3344,-1,1,1,-1,1
3346,-1,-1,-1,1,1
3349,1,-1,-1,1,1
3350,-1,1,1,-1,1
3354,-1,1,-1,-1,1
3355,-1,-1,1,1,1
3357,-1,1,-1,-1,1
3358,-1,1,-1,-1,1
3361,-1,1,1,-1,1
3363,1,-1,1,1,1
3364,-1,1,-1,-1,1
3365,1,-1,1,1,1
3368,1,-1,-1,1,1
3370,1,-1,-1,1,1
3372,1,-1,1,1,1
3373,-1,-1,1,1,1
3374,-1,1,1,-1,1
3375,-1,1,-1,-1,1
3376,1,-1,1,1,1
3378,-1,1,-1,-1,1
3381,-1,1,1,-1,1
3383,1,1,-1,-1,1
3384,-1,1,1,-1,1
3386,1,-1,-1,1,1
3389,1,-1,-1,1,1
3392,-1,1,1,1,1
3394,-1,1,1,-1,1
3396,1,-1,1,1,1
3397,1,-1,1,1,1
3398,1,-1,1,1,1
3399,1,-1,1,1,1
3400,-1,1,1,-1,1
3402,1,-1,1,1,1
3403,-1,1,1,-1,1
3404,1,-1,-1,1,1
3405,-1,1,-1,-1,1
3406,1,-1,1,1,1
3407,-1,1,-1,-1,1
3408,1,-1,-1,1,1
3409,-1,1,1,-1,1
3413,-1,1,1,-1,1
3415,1,-1,1,1,1
3417,-1,1,1,-1,1
3419,1,-1,-1,1,1
3420,-1,1,1,-1,1
3421,1,1,-1,-1,1
3426,-1,1,-1,-1,1
3427,1,-1,1,1,1
3431,1,-1,1,1,1
3432,1,-1,1,1,1
3435,1,-1,-1,1,1
3436,-1,1,-1,-1,1
3438,1,-1,-1,1,1
3440,1,-1,1,1,1
3441,1,-1,1,1,1
3442,1,-1,1,1,1
3443,-1,1,-1,-1,1
3446,1,-1,-1,1,1
3448,-1,1,1,-1,1
3449,1,-1,1,1,1
3451,-1,1,1,-1,1
3453,-1,1,-1,-1,1
3459,-1,1,1,-1,1
3461,1,-1,-1,1,1
3462,1,-1,-1,1,1
3468,-1,1,1,-1,1
3470,-1,1,-1,-1,1
3471,-1,1,-1,-1,1
3472,1,-1,-1,1,1
3476,-1,1,1,-1,1
3477,1,-1,-1,1,1
3479,-1,1,-1,-1,1
3481,1,-1,-1,1,1
3482,-1,1,-1,-1,1
3484,1,-1,-1,1,1
3487,1,-1,-1,1,1
3489,1,-1,1,1,1
3490,-1,1,1,-1,1
3492,1,-1,-1,1,1
3497,1,1,1,1,1
3498,-1,1,-1,-1,1
3499,-1,1,1,-1,1
3501,1,-1,1,1,1
3502,1,-1,1,1,1
3503,-1,1,1,-1,1
3505,-1,1,-1,-1,1
3508,-1,1,1,1,1
3511,-1,1,-1,-1,1
3513,-1,1,1,-1,1
3516,-1,1,1,-1,1
3517,1,-1,-1,1,1
3518,1,-1,-1,1,1
3520,1,-1,-1,1,1
3523,1,-1,1,1,1
3524,-1,1,1,-1,1
3527,-1,1,-1,-1,1
3528,1,-1,-1,1,1
3531,1,-1,1,1,1
3537,1,-1,-1,1,1
3540,-1,1,-1,-1,1
3542,-1,1,1,1,1
3543,1,-1,-1,1,1
3544,-1,1,1,1,1
3546,1,-1,-1,1,1
3550,-1,1,-1,-1,1
3551,1,-1,-1,1,1
3554,1,-1,1,1,1
3556,1,-1,-1,1,1
3558,1,-1,1,1,1
3559,-1,1,1,-1,1
3561,1,-1,-1,1,1
3562,1,-1,1,1,1
3565,-1,1,1,-1,1
3567,-1,1,1,-1,1
3568,1,-1,1,1,1
3572,-1,1,1,-1,1
3573,-1,1,-1,-1,1
3575,1,-1,-1,1,1
3576,1,-1,-1,1,1
3577,1,-1,-1,1,1
3580,1,-1,1,1,1
3586,-1,1,1,-1,1
3587,1,-1,-1,1,1
3588,-1,1,-1,-1,1
3594,1,-1,-1,1,1
3596,1,-1,-1,1,1
3598,-1,1,1,-1,1
3599,-1,1,1,-1,1
3601,1,-1,1,1,1
3602,-1,1,1,-1,1
3605,-1,1,-1,1,1
3607,1,-1,1,1,1
3608,1,-1,1,1,1
3609,1,-1,1,1,1
3612,1,-1,1,1,1
3613,-1,1,-1,-1,1
3614,-1,1,-1,1,1
3615,1,-1,-1,1,1
3616,-1,1,-1,-1,1
3618,-1,1,-1,-1,1
3619,-1,1,-1,-1,1
3621,1,-1,1,1,1
3622,1,-1,-1,1,1
3627,-1,1,-1,-1,1
3628,1,-1,1,1,1
3629,1,-1,-1,1,1
3636,-1,1,-1,-1,1
3638,-1,1,1,-1,1
3640,-1,1,1,-1,1
3641,1,-1,1,1,1
3645,-1,1,-1,-1,1
3647,1,-1,1,1,1
3652,-1,1,1,-1,1
3655,1,-1,1,1,1
3657,1,-1,-1,1,1
3662,-1,1,1,-1,1
3665,-1,1,1,-1,1
3667,1,-1,1,1,1
3671,1,-1,1,1,1
3674,1,-1,1,1,1
3675,-1,1,-1,-1,1
3676,1,-1,1,1,1
3678,1,-1,1,1,1
3682,-1,1,-1,1,1
3683,-1,-1,-1,1,1
3688,1,-1,-1,1,1
3697,-1,1,1,-1,1
3698,1,1,1,-1,1
3701,-1,1,-1,-1,1
3702,-1,1,-1,-1,1
3704,1,-1,-1,1,1
3705,1,-1,1,1,1
3706,1,-1,1,1,1
3708,-1,1,1,-1,1
3709,1,-1,1,1,1
3710,-1,1,1,-1,1
3711,1,1,1,-1,1
3719,1,-1,-1,1,1
3722,1,-1,-1,1,1
3723,1,-1,1,1,1
3724,-1,1,1,1,1
3725,1,-1,1,1,1
3729,-1,-1,-1,1,1
3733,1,-1,-1,1,1
3735,-1,1,-1,-1,1
3737,1,-1,-1,1,1
3739,-1,1,1,-1,1
3740,1,-1,1,1,1
3743,1,-1,-1,1,1
3744,-1,1,-1,-1,1
3748,1,1,-1,-1,1
3752,1,-1,-1,1,1
3753,1,-1,-1,1,1
3754,-1,1,1,-1,1
3755,1,-1,1,1,1
3760,1,-1,-1,1,1
3761,1,-1,-1,1,1
3764,-1,1,-1,-1,1
3765,1,-1,1,1,1
3768,1,-1,1,1,1
3769,-1,1,-1,-1,1
3770,1,-1,-1,1,1
3773,1,-1,-1,1,1
3776,1,-1,-1,1,1
3779,-1,1,-1,-1,1
3782,1,-1,-1,1,1
3783,1,-1,1,1,1
3787,-1,1,1,-1,1
3788,1,-1,1,1,1
3790,1,-1,-1,1,1
3791,1,-1,1,1,1
3793,1,-1,-1,1,1
3795,-1,1,-1,-1,1
3799,-1,1,1,-1,1
3800,1,-1,-1,1,1
3805,1,-1,-1,1,1
3806,1,-1,1,1,1
3808,-1,1,1,-1,1
3810,1,-1,1,1,1
3811,-1,1,1,-1,1
3817,-1,1,-1,-1,1
3819,-1,1,-1,-1,1
3820,-1,-1,-1,1,1
3822,1,-1,-1,1,1
3825,1,-1,1,1,1
3828,-1,1,-1,-1,1
3833,-1,1,1,-1,1
3837,1,-1,1,1,1
3839,1,-1,1,1,1
3840,1,-1,1,1,1
3841,1,1,1,1,1
3842,1,-1,-1,1,1
3843,1,-1,1,1,1
3846,-1,1,1,-1,1
3847,1,-1,-1,1,1
3850,1,-1,1,1,1
3851,-1,1,1,-1,1
3853,-1,1,-1,-1,1
3855,-1,1,-1,-1,1
3857,-1,1,-1,-1,1
3858,-1,1,1,-1,1
3859,-1,1,-1,-1,1
3862,-1,1,1,-1,1
3864,-1,1,1,-1,1
3865,1,-1,1,1,1
3867,1,-1,-1,1,1
3869,-1,1,-1,-1,1
3872,1,-1,1,1,1
3875,-1,1,-1,-1,1
3876,1,-1,1,1,1
3877,1,-1,-1,1,1
3881,1,-1,1,1,1
3883,1,-1,1,1,1
3884,-1,1,-1,-1,1
3890,1,-1,1,1,1
3892,1,-1,-1,1,1
3895,-1,1,1,1,1
3897,1,-1,1,1,1
3898,1,-1,1,1,1
3899,-1,1,1,-1,1
3903,-1,1,1,-1,1
3906,1,-1,-1,1,1
3907,1,-1,-1,1,1
3908,-1,1,1,-1,1
3910,-1,1,1,-1,1
3911,1,-1,-1,1,1
3912,1,-1,-1,1,1
3914,1,-1,1,1,1
3915,1,-1,1,1,1
3918,1,-1,1,1,1
3919,1,1,-1,-1,1
3920,-1,1,1,-1,1
3922,-1,1,1,-1,1
3923,-1,1,-1,-1,1
3928,-1,1,1,-1,1
3933,-1,1,1,-1,1
3937,1,-1,1,1,1
3940,1,-1,1,1,1
3943,1,-1,1,1,1
3946,1,-1,-1,1,1
3952,-1,1,1,-1,1
3954,1,-1,-1,1,1
3958,-1,1,-1,-1,1
3961,-1,1,1,-1,1
3965,1,1,1,-1,1
3971,-1,1,1,-1,1
3972,1,-1,-1,1,1
3974,-1,1,1,-1,1
3975,1,-1,-1,1,1
3976,1,-1,1,1,1
3978,-1,1,1,-1,1
3980,-1,1,-1,-1,1
3981,-1,1,1,-1,1
3982,1,-1,1,1,1
3983,1,-1,1,1,1
3987,1,-1,1,1,1
3990,1,-1,-1,1,1
3991,-1,1,1,-1,1
3996,-1,1,1,-1,1
3999,1,-1,1,1,1
4000,1,-1,-1,1,1
4007,1,-1,-1,1,1
4013,1,-1,-1,1,1
4014,-1,1,1,-1,1
4015,-1,1,1,-1,1
4016,-1,1,1,-1,1
4017,-1,1,-1,-1,1
4021,1,-1,1,1,1
4022,-1,1,1,-1,1
4028,1,-1,1,1,1
4029,-1,1,-1,-1,1
4036,-1,1,1,-1,1
4037,1,-1,-1,1,1
4039,-1,-1,-1,1,1
4041,1,-1,1,1,1
4042,1,-1,1,1,1
4043,-1,1,1,-1,1
4047,1,-1,-1,1,1
4050,-1,1,1,-1,1
4053,1,-1,-1,1,1
4057,-1,1,-1,-1,1
4059,1,-1,-1,1,1
4062,-1,1,-1,-1,1
4064,1,-1,1,1,1
4069,-1,1,1,-1,1
4070,1,-1,-1,1,1
4071,-1,1,1,1,1
4074,-1,1,-1,-1,1
4079,1,-1,-1,1,1
4082,-1,1,1,-1,1
4084,-1,1,1,-1,1
4085,1,-1,1,1,1
4090,1,-1,1,1,1
4099,1,-1,-1,1,1
4101,1,-1,1,1,1
4102,1,-1,-1,1,1
4105,1,-1,-1,1,1
4106,-1,1,1,-1,1
4108,1,-1,1,1,1
4109,1,-1,-1,1,1
4110,1,-1,1,1,1
4111,1,-1,1,1,1
4114,-1,1,-1,-1,1
4116,-1,1,1,-1,1
4117,1,-1,-1,1,1
4118,-1,1,1,-1,1
4119,1,-1,-1,1,1
4120,-1,1,-1,-1,1
4123,-1,1,1,-1,1
4124,-1,1,-1,-1,1
4125,-1,1,1,-1,1
4126,-1,1,-1,-1,1
4127,-1,1,-1,-1,1
4128,-1,1,-1,-1,1
4129,-1,1,1,-1,1
4133,1,-1,-1,1,1
4136,1,-1,-1,1,1
4137,-1,1,1,-1,1
4143,-1,1,-1,-1,1
4144,-1,1,1,-1,1
4147,1,-1,1,1,1
4148,1,-1,-1,1,1
4149,-1,1,-1,-1,1
4151,1,-1,1,1,1
4153,-1,1,1,-1,1
4154,-1,1,1,-1,1
4156,1,-1,1,1,1
4159,-1,1,-1,-1,1
4163,1,-1,-1,1,1
4164,1,-1,-1,1,1
4173,-1,1,-1,-1,1
4177,1,-1,-1,1,1
4178,1,-1,1,1,1
4179,1,-1,-1,1,1
4181,-1,1,-1,-1,1
4185,-1,1,-1,-1,1
4186,1,-1,1,1,1
4187,-1,1,1,-1,1
4189,-1,1,1,-1,1
4195,1,-1,-1,1,1
4198,-1,1,1,-1,1
4203,-1,1,-1,-1,1
4204,-1,1,1,-1,1
4206,-1,1,1,-1,1
4207,1,-1,1,1,1
