d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10
349,2,0.313393411345676,-0.582291806970299,0.459488972237268,0.954000953256907,-0.996879086294828,0.895042570399019,0.459488972237268,-0.974467569355969
350,2,-1.52569799651607,0.959180754620373,1.37987637280236,-0.616809767848668,-0.0794763099568558,-0.123280941844997,1.37987637280236,0.616516500446026
351,2,0.489024907551796,-0.869084124267141,0.231559728065444,1.2124163474013,-0.244503876213104,0.438745889499886,0.231559728065444,-0.583548937953322
352,2,-0.854153048599422,1.06049760396931,-0.409752798642561,-0.945834398830407,0.806835101028991,-1.05711076602369,-0.409752798642561,0.911717886160398
353,2,1.33002169355964,-1.21951870676864,-0.827839772610266,0.710395516025749,-0.206194095260214,0.88421527530961,-0.827839772610266,-1.19137998036505
355,2,-1.24952692193116,1.1181926224912,0.423265071730344,-2.13877119093439,0.24755668354141,-0.191870782555525,0.423265071730344,-0.357716833037979
356,2,-0.501754634789138,1.11617734374199,-0.320523292149079,-1.08938809158892,1.03805138331431,-0.318650750479451,-0.320523292149079,0.640179466668845
357,2,1.39095234824929,-0.772251479469207,0.348641551437117,1.52571222096551,0.629747319967568,1.02462396756131,0.348641551437117,-0.433494126118224
361,2,-0.577547492503383,1.23662110889163,1.62307621847948,-1.14448529594796,0.894370852747621,0.00899937841903558,1.62307621847948,0.712732936959467
362,2,1.68836367273593,-1.0062378752821,-0.753798382304467,0.904149813536893,0.0902720990901047,0.447501048022539,-0.753798382304467,-0.494624399177125
364,2,1.0178420464448,-0.721820756173321,0.174730724774695,-0.142810936379081,-0.081569260788866,0.801018647766165,0.174730724774695,-1.90534238934697
366,2,1.37952222020166,-1.17749240624205,1.01440556594461,1.26121280102378,-0.179304573526216,1.08747927195162,1.01440556594461,-0.606474284462836
368,2,1.23635841138555,-1.08313462963063,0.288450933398986,1.07283825189501,-0.0607819648212716,0.89863244604791,0.288450933398986,-0.222513498714052
369,2,-1.40642004284273,0.95133370052807,0.788263954393875,-0.539409711399153,-0.561518996360088,-0.362964599019326,0.788263954393875,0.910673894762334
370,2,0.910574204292309,-1.33972045479467,0.646571081460777,1.15623551834618,0.0561861768348229,0.640025399749936,0.646571081460777,0.260113753376289
372,2,-1.34965352778452,1.33598534463943,0.290835570409045,-0.662584968871451,-0.178965996786616,-0.773048029131642,0.290835570409045,1.14463208397342
378,2,0.58005346550114,-0.829558892441564,0.583916045531616,0.792211539705579,-0.688505264414355,0.850819208172103,0.583916045531616,-0.992503550908718
382,2,0.933651574619677,-1.17964989706222,-0.580479151157725,0.549702938269856,-0.396207005398825,0.58542933486558,-0.580479151157725,-0.880183413396401
385,2,-0.903819320954776,1.10650705797067,1.11314251945693,-1.29082590156783,0.637988551100068,-1.05687117987565,1.11314251945693,0.739214585592063
386,2,-0.586137675297997,0.391379816075133,0.0888452541904133,-0.641082017391176,0.958742439055413,-1.08809692604413,0.0888452541904133,0.532990897601244
388,2,1.36012491080404,-0.758960525691748,-1.95871753376327,0.849267446817172,-0.0142013462496837,0.850083027736375,-1.95871753376327,-0.255959598550181
389,2,-0.671774310102803,-0.387923830379917,1.02494205110615,0.93717724734385,-1.56897331660286,0.689496833074261,1.02494205110615,-0.885934016210321
390,2,-0.940851721204004,1.13541095235947,0.0360850758292162,-1.17597552398139,0.616688835179043,-0.900181433892901,0.0360850758292162,0.904334139827723
391,2,0.195779747071705,-0.132180473305789,0.787283596110749,0.785183549405207,-0.966347207617781,0.613309248321762,0.787283596110749,-0.916978212365939
392,2,0.21710577986935,0.652274005223789,-1.9935675804555,0.634347395408978,1.01868697001246,-0.11220406659686,-1.9935675804555,1.24961093940095
400,2,0.913268141489453,-1.16511887563463,-1.30177471547643,0.665545721056929,0.037923529694573,0.857977350798134,-1.30177471547643,-0.784106322526028
401,2,1.4632931402822,-1.13935418103451,-1.96561317109403,1.00333748920252,-0.139383389974095,1.07833380679546,-1.96561317109403,-0.929384063748775
402,2,0.320438236779501,-0.580368770238627,0.846779850040762,0.87941391731745,-1.23023589222758,1.12719479514281,0.846779850040762,-0.742834848179194
405,2,1.23836583236854,-1.05192333426139,0.418218592954308,1.21701601182248,-0.377621976519973,0.964680566743686,0.418218592954308,0.21116788851124
406,2,1.42453900898945,-0.0699651907619087,-2.32140074255114,-0.642960509897725,-0.237028871065289,1.20289794048549,-2.32140074255114,-1.84627430598548
408,2,0.0525471095013519,0.975372942688847,-0.297161692316767,-1.27782523616458,1.2637355544777,-0.457198530930763,-0.297161692316767,0.613480778547047
409,2,0.986896183054762,-0.830838125809243,0.619394873743364,0.411662363087075,-0.677972693687628,1.00928869838197,0.619394873743364,-1.58206867572913
410,2,0.0904375917565459,-1.02596483688649,0.815708577448117,1.08682062779942,-1.08300587292669,0.87441007039404,0.815708577448117,-0.612110705632436
411,2,-0.204373169835581,0.840849507242826,-2.03742204895095,-0.961603104095948,1.24617966730285,-1.21543385748245,-2.03742204895095,0.488827765248264
413,2,-0.604303658526044,1.32939767094764,0.71617584345356,0.0471829160691366,1.05702053737306,-0.531570852201951,0.71617584345356,0.891409280970707
414,2,1.147506562789,-0.591015092702119,0.562052703599586,0.8453591632616,0.294772449808361,1.05946660021837,0.562052703599586,0.835062684073828
416,2,0.0104611098002954,-1.01002168875995,0.723051873618657,1.55479551251868,-0.706806880775755,0.534389111972106,0.723051873618657,0.961728188172494
418,2,0.115539590255467,0.611933451202193,0.169540234747414,-0.336636322186689,0.829582245164149,-0.995986046132264,0.169540234747414,0.523793456058797
419,2,-0.0175413121584859,0.762113314711454,-2.86252808992444,-0.787716098146449,1.29859529412438,-1.6930811215597,-2.86252808992444,0.72044035522604
421,2,-0.557045127334585,0.915225069814777,-0.0996188221577232,-1.07099226485407,0.574787306661222,-0.876516967132811,-0.0996188221577232,0.555700462821492
422,2,0.294224097196468,1.20676818865035,0.425938407352054,-0.760735258688687,1.02145808651123,-0.914889511374653,0.425938407352054,1.29752445121736
423,2,-0.555049852602339,0.694727752288468,-0.120787123872476,0.504210203133021,0.984890280353113,-0.957322054930176,-0.120787123872476,1.38759709743644
425,2,-0.478360449754759,0.545934355180454,0.224683697900347,-0.60845940941408,0.843816638853212,-0.73877032818668,0.224683697900347,0.881586199509384
428,2,-0.531248009027232,0.84076226223063,0.580492904850604,-0.511771147924112,0.913284589537341,-0.403370114110374,0.580492904850604,0.856908495037046
430,2,-0.747261487173224,1.22268702702117,0.5890909850482,-0.570786072338247,0.636941190019946,-0.245925685266708,0.5890909850482,1.10945941927319
432,2,0.864649230214221,-0.808031523317682,-0.495761321094104,0.94443706098269,-0.796933832653952,1.04723622706131,-0.495761321094104,-0.915910315169065
433,2,1.18456325553972,-0.707160893040414,-0.285700289823283,1.05488373878821,-0.304070355115619,0.974910922275964,-0.285700289823283,-0.433067281789458
436,2,1.03164879088878,-1.02323633691529,0.770372077672246,0.941986402054605,-0.535581183981572,0.889593808762719,0.770372077672246,-0.582132204823802
437,2,0.385194960454759,0.709621664347282,-0.0965296794021352,-0.953862972631003,1.46911094134359,-1.06984894296691,-0.0965296794021352,1.01470375288707
439,2,0.483890839188762,-1.05866767082338,0.271296015662603,0.892114187485639,-0.958201122116141,0.664512076470164,0.271296015662603,-0.697298705144518
442,2,1.07752796347967,-0.380287865999785,-1.64575742098639,0.428208635913934,1.08786518200687,-0.876662690612934,-1.64575742098639,0.428208950463918
444,2,1.24604858901353,-1.72432874650833,-0.107572570325099,0.719911911252329,-0.282744322317974,0.439362276861593,-0.107572570325099,-1.27143358048255
445,2,1.19479672484178,-1.47073126559331,-0.536314348557481,0.0818862721927199,-0.402159427406004,0.517880897079269,-0.536314348557481,-1.67940931388665
447,2,0.846805881771666,-1.13551607576887,1.86071033354509,0.904788350005127,-0.782637189429806,1.15598051710797,1.86071033354509,-1.05520437203949
448,2,1.06459827955845,-0.0391959277841747,-0.559786154182998,-0.446839852854303,-0.345928612615151,0.848287617222235,-0.559786154182998,-2.40517804198123
449,2,0.986098832302536,-0.985127148360419,0.347788301676216,0.925956305752067,-0.602229433163937,1.06299610664056,0.347788301676216,-1.00558316835803
450,2,-0.508533254894069,1.03209341011476,0.352654935415486,-1.77014849152257,0.959259666899764,-0.600056431071279,0.352654935415486,0.170919645263503
451,2,1.2413899957579,-0.921365900406928,-1.66938676004637,0.586921436068317,-0.39715997998876,0.496453062899642,-1.66938676004637,-1.3605339527
453,2,0.742877246387303,-1.07147378002842,0.307594964286373,1.11643991252592,-0.723863253388597,0.832904944019245,0.307594964286373,-0.139711360833279
455,2,-0.76068106987461,1.14407859576153,0.715362484133146,-1.13154628234164,0.883614588569619,-0.399220303754727,0.715362484133146,0.512503313470456
456,2,-0.807045080307859,0.914944562244605,-0.313931227831507,-0.954540827847281,0.869852633425274,-0.546204244711963,-0.313931227831507,1.09098432594228
458,2,-0.850586858770438,0.16764754533345,1.35121407714956,0.878228378426428,-2.10900802415541,1.13634822849668,1.35121407714956,-0.985405730511819
459,2,-0.143920773769135,0.794542393788088,-0.231197778154766,-0.660874131506562,0.913182611640436,-0.936204710352776,-0.231197778154766,0.872192793326685
460,2,-0.265179325455061,0.265383972827384,-0.072717114759586,-0.140864186525928,-0.166400700387838,-0.569130775331744,-0.072717114759586,0.0948416423982183
461,2,0.715278687265892,-1.30049207209727,-0.102106903869381,1.30943048267506,-0.340655368462296,0.872848573751609,-0.102106903869381,-0.631596448063063
462,2,1.06972779307746,-0.609524810815925,0.4238708655384,0.0711755306755561,-0.063133782622348,0.911641946875808,0.4238708655384,-1.82740413787423
464,2,-0.510198303434104,0.674498254011652,-1.80719268141416,-0.932612919338147,1.06704347166216,-1.69104855587309,-1.80719268141416,0.992008971516091
465,2,-1.39142018230966,1.183352626778,-0.114864407624073,-0.52801450911604,-0.190425731320439,-0.0551420471030806,-0.114864407624073,1.08770640055535
466,2,1.44211969475958,-0.649876304227595,-0.0412104278673998,0.0382890152615889,1.42514606847996,-0.083555424643124,-0.0412104278673998,0.0371972122659037
467,2,0.70983741997769,-0.690776928010146,1.02877018117446,0.355021032854858,-0.636826004044415,1.10877326742059,1.02877018117446,-1.58178841169307
469,2,1.05084872371175,-0.726796017789869,-2.4433282402781,0.63263813079401,-0.155945815056519,0.501968136147379,-2.4433282402781,0.199878375022869
471,2,0.909056429042593,-1.09631024712262,0.211031025616787,0.832262560113128,-0.613373871272093,0.636622439111694,0.211031025616787,-0.677428268083029
472,2,1.22659839281577,-1.0767327905159,0.143036079535813,0.835588926197648,-0.408320107004132,0.748064301718118,0.143036079535813,-1.13143964989695
475,2,0.499615679063357,-0.706478734284063,1.50244482201373,0.955539731780356,-0.684851014267449,1.08948091022679,1.50244482201373,-0.546140766514298
478,2,-0.4088664352409,-0.605599325483896,0.140697417948687,1.40788336957724,-1.42860516983391,1.08616222340838,0.140697417948687,-0.593900463388356
479,2,-0.199822880649121,1.3459382988481,0.284417266145793,-0.140662874535943,0.725416251796419,-0.747846780647436,0.284417266145793,1.08624751772793
480,2,-1.37402624514478,1.18319231744444,0.28671265674663,-0.704332357344609,0.143397269392835,-0.48839861680154,0.28671265674663,0.946052589702321
481,2,-1.16656322143158,1.22158795595422,0.612384297855273,-0.67313340259669,0.298378874092947,-0.667837567241512,0.612384297855273,1.03300206912677
485,2,-0.572740107676091,1.21001124511763,0.139698128609059,-0.409163370278626,0.849413529979122,-0.34281154141883,0.139698128609059,0.941327734387372
486,2,-0.0217846554666685,-0.716427231704185,1.10842665806051,0.893160695283578,-1.03058442602667,0.594656642866,1.10842665806051,-1.06789677845807
489,2,-0.549469409524317,1.15586639631029,0.349030990313724,-0.447060981493302,0.725041742398356,-0.697748425733924,0.349030990313724,0.37690396071623
492,2,-0.595919708947255,0.960027139282033,0.1953878879639,-2.36600870517982,0.990820687280811,-0.10659715649418,0.1953878879639,-0.653706481013137
494,2,-0.0271892309557356,0.881129151820923,-0.22273897644429,0.631226430464239,1.16100307174512,-1.01299085531279,-0.22273897644429,1.35603137740677
495,2,0.477035545875984,0.644858989512315,0.393351298020947,-1.29656706788222,1.15712462205316,-0.116862491063855,0.393351298020947,0.749915261509727
498,2,-0.536602734278855,1.05180308478176,0.775587583738476,-1.31674733667829,1.10173645340795,-0.759541528853462,0.775587583738476,-0.119450567241209
499,2,0.527225119201063,-1.0791490451803,0.0527119523110328,0.831354454308304,-1.14110392072316,0.950700026228962,0.0527119523110328,-0.420365438871347
500,2,0.821736779368521,-0.773214415904127,0.760679376743354,1.4746771151044,-0.856928719942224,1.08635832210452,0.760679376743354,0.00472464463134355
501,2,-0.422446702717807,0.551539104415959,-0.332721653627808,-1.28949000778429,1.22213084996253,-0.881039662130368,-0.332721653627808,0.481736864951021
502,2,1.00627198346669,-1.15643056894021,-2.34487660483163,0.943812679263751,-0.102097436740504,0.667302971481049,-2.34487660483163,-0.569941820180247
503,2,-0.152006128017036,1.23676521172137,-0.63780036191752,-0.901918817315112,1.517507424402,-0.401249358032178,-0.63780036191752,0.752300494041067
504,2,-0.624560821257867,0.34211501567443,1.10560255009595,1.42071763803876,-1.16610672484097,0.788164864429075,1.10560255009595,0.530515074674411
505,2,1.43812762701374,-1.11058777181973,0.959189083002308,1.01078162913219,0.348675486252743,0.836973046584833,0.959189083002308,-0.301160431301538
506,2,0.897665523263009,-0.418545073956154,-0.0582017271868748,0.877021135586486,-0.736732459102965,1.45551951976254,-0.0582017271868748,-1.12437642999833
507,2,-0.119771749860149,0.534532809639253,0.683208084664936,-0.499347052642183,0.690140503061617,-0.860414725160501,0.683208084664936,1.33065537196917
508,2,0.534540957854702,-1.28552644625908,-0.039971795884857,1.13653430917627,-1.14644346316134,0.850258868302751,-0.039971795884857,-0.949860324080126
509,2,0.747529766517558,-0.642306516404701,-1.05633965291378,0.761530963331871,-0.763744202485115,0.63373417002373,-1.05633965291378,-0.647769979158465
511,2,-0.398060067778563,1.11367168319823,-0.197962956247634,-0.386687515696751,1.0689716889684,-1.00617061829127,-0.197962956247634,1.66272925049921
512,2,1.09520834972469,-1.09899971643047,0.0784723874457795,0.899130539436591,-0.426718893371516,1.04508670443884,0.0784723874457795,-1.0107037275533
514,2,-0.569406214892663,1.14198052878867,1.46259697640505,-0.0580151806974863,1.06547002609651,-0.776040425006608,1.46259697640505,0.92460122441948
520,2,-0.563952801353714,-0.193628648002497,0.285039962682868,0.545266210740573,-2.0702283351267,1.34942661373976,0.285039962682868,-1.52474980483062
521,2,1.05853730043522,-1.07632371134881,-1.76940967318249,0.237522144400173,-0.573780636490168,0.664384315198434,-1.76940967318249,-0.618533501762916
525,2,-0.470626071544097,0.987067015623882,0.110138636099909,-0.450326010330874,0.861933784031377,-0.744959997155654,0.110138636099909,0.973615661181118
526,2,0.729425779777703,-1.01252653897853,-0.315599189131143,0.904508715069039,-0.936436306010225,1.01538828620059,-0.315599189131143,-1.08416498909876
528,2,-0.781947889699859,1.10430216312684,1.78096461024982,-1.71744218159459,0.522257555692032,-0.436632342537221,1.78096461024982,-0.00317464912568378
529,2,1.58898811005383,-1.06996535968597,-0.464057886436132,1.09462524201115,-0.00795361852119482,0.462917349720941,-0.464057886436132,-0.700285986345907
