94	2	1.614517	66.361097	68.306542	63.315482	0.770999	0.448884	0.681695	0.754106	1.298927	6.000000	0.110857	96.352266	2.000000	0.017407	7.507999	2.000000	0.040764	1.310943	1.000000	30.699541	70.669581	2.000000	94.288071	16.059808	5.000000	0.011001	1.027374	2.000000	0.013443
95	2	16.211376	46.689072	51.201534	94.649205	0.110606	0.840224	0.336466	0.902838	0.542753	5.000000	0.038290	145.113621	3.000000	0.017721	7.435576	2.000000	0.040340	0.351023	3.000000	90.244514	52.231462	6.000000	11.553306	30.025332	2.000000	0.012352	1.337542	4.000000	0.038436
96	2	47.648799	89.122593	63.059391	24.449846	0.528153	0.280214	0.840189	0.219589	0.510672	1.000000	0.011212	139.394777	3.000000	0.039156	11.454186	5.000000	0.015375	0.215861	3.000000	5.116091	62.265509	6.000000	96.253669	40.912714	4.000000	0.063523	1.078339	1.000000	0.035820
97	2	97.364879	7.860478	38.623569	49.850530	0.885035	0.827856	0.110969	0.347026	1.150712	2.000000	0.010151	30.707809	2.000000	0.067411	4.114360	2.000000	0.011446	0.514651	3.000000	69.190458	63.520530	3.000000	35.290842	16.595808	5.000000	0.022425	1.453019	5.000000	0.011012
98	2	41.545236	57.696899	36.444757	97.498916	0.347632	0.778587	0.397856	0.388146	1.099861	6.000000	0.026361	46.657477	4.000000	0.016466	5.569033	2.000000	0.010720	0.313108	6.000000	22.610157	121.534401	4.000000	62.311306	49.126083	5.000000	0.032190	0.540271	2.000000	0.014876
99	1	9.089309	14.855189	25.326219	58.508587	0.406058	0.518870	0.440271	0.355484	1.114945	6.000000	0.010076	94.960964	2.000000	0.193202	2.611912	6.000000	0.025313	1.331089	5.000000	30.935087	117.134550	2.000000	18.040988	12.716015	4.000000	0.026506	0.832948	1.000000	0.011310
100	1	79.708879	80.288970	73.621884	94.398878	0.745288	0.724765	0.680629	0.963703	0.974979	1.000000	0.124075	176.440811	4.000000	0.017475	3.415027	6.000000	0.061483	0.114528	2.000000	22.538237	95.985174	3.000000	7.710072	16.782412	6.000000	0.012456	0.422645	2.000000	0.240369
101	1	6.251086	33.585691	97.689079	20.541152	0.474287	0.211206	0.707181	0.964929	0.745837	2.000000	0.021033	136.193221	3.000000	0.015667	11.295864	3.000000	0.011731	0.267523	1.000000	93.011879	65.291866	5.000000	21.834896	40.497574	6.000000	0.014792	0.185029	5.000000	0.011607
102	1	4.572337	95.176125	27.452521	3.155089	0.505400	0.465983	0.293356	0.599181	1.595973	1.000000	0.017318	80.384945	1.000000	0.012168	13.820032	4.000000	0.010193	0.175561	3.000000	53.224025	79.233649	5.000000	66.032271	45.429491	4.000000	0.051562	1.128243	3.000000	0.031076
103	1	24.292329	54.788340	4.789704	97.323442	0.202612	0.549514	0.827248	0.202190	0.348309	2.000000	0.011021	70.204887	4.000000	0.010124	9.633998	5.000000	0.010395	0.217670	6.000000	75.832975	24.177935	6.000000	96.547537	12.123711	2.000000	0.011387	1.108281	1.000000	0.011348
104	1	25.123599	33.419990	36.110903	14.021559	0.576347	0.771023	0.392818	0.382069	0.186512	2.000000	0.054603	133.748020	2.000000	0.022967	13.317505	3.000000	0.014871	1.513261	4.000000	4.286805	42.247326	1.000000	45.172316	2.589303	1.000000	0.030376	0.643584	1.000000	0.013395
105	2	17.211329	12.279004	36.123058	76.911656	0.548925	0.751905	0.227832	0.977878	1.391548	6.000000	0.098440	80.788066	2.000000	0.011931	6.698170	1.000000	0.016426	0.326078	2.000000	91.830932	63.328409	6.000000	70.493339	9.620063	3.000000	0.016736	0.782914	4.000000	0.014415
106	1	77.141842	51.896106	6.383724	11.640136	0.581891	0.349025	0.876611	0.186154	0.673431	6.000000	0.237970	135.924242	4.000000	0.010880	2.149029	2.000000	0.025578	0.609990	4.000000	22.003597	20.026838	5.000000	66.172606	9.695349	4.000000	0.040282	0.174083	6.000000	0.010913
107	1	96.694699	62.918873	54.045792	18.476201	0.553313	0.888108	0.671557	0.621489	0.552062	5.000000	0.016542	146.153654	6.000000	0.015047	12.193571	1.000000	0.012259	0.056671	1.000000	64.414286	101.913391	2.000000	51.828388	45.289359	1.000000	0.010458	1.182300	2.000000	0.030454
108	2	76.527579	65.071944	56.789619	84.182622	0.667777	0.244206	0.587618	0.817158	0.638862	4.000000	0.017663	8.351757	6.000000	0.014389	11.875849	4.000000	0.100749	1.394128	6.000000	34.946347	106.771655	5.000000	55.099958	9.160891	6.000000	0.044095	1.394995	6.000000	0.011576
109	1	58.010792	48.794488	75.140491	80.150578	0.488742	0.201901	0.240958	0.250125	0.169795	5.000000	0.010015	130.672704	4.000000	0.037893	13.083374	6.000000	0.019334	1.564486	6.000000	16.347261	134.041004	5.000000	30.633623	43.849763	5.000000	0.510595	0.258021	4.000000	0.168977
110	3	40.980238	51.142061	64.382623	4.769805	0.749063	0.368231	0.553889	0.563335	0.704257	1.000000	0.055446	126.289592	6.000000	0.011221	2.631978	6.000000	0.016454	0.654799	2.000000	60.110354	20.879849	3.000000	60.948234	7.816968	6.000000	0.050718	0.237864	4.000000	0.263579
111	1	74.095316	64.705178	38.160169	30.046747	0.154811	0.847264	0.697035	0.848514	1.590032	6.000000	0.053159	62.850293	1.000000	0.046701	10.068420	5.000000	0.011384	1.271339	6.000000	2.622278	118.345631	5.000000	83.797186	28.386735	4.000000	0.046638	1.321086	5.000000	0.313872
112	2	46.949194	67.483257	35.263491	42.936078	0.187944	0.741592	0.578775	0.849683	1.395024	3.000000	0.042607	108.847944	3.000000	0.013786	9.801769	6.000000	0.014266	0.055759	2.000000	80.306491	29.243792	1.000000	87.359325	20.393213	3.000000	0.016546	1.085268	5.000000	0.029183
113	1	81.892029	3.779092	95.578494	49.950173	0.178473	0.393153	0.969429	0.110889	0.506146	1.000000	0.020675	82.623029	6.000000	0.037740	14.158524	6.000000	0.011004	1.058207	1.000000	13.118097	153.803807	6.000000	9.887496	27.757192	3.000000	0.048216	0.111993	2.000000	0.011842
114	1	7.139397	74.917889	2.649276	24.771198	0.503681	0.770304	0.295130	0.234663	0.817979	5.000000	0.016822	159.852795	2.000000	0.018706	4.378839	4.000000	0.012220	0.941399	2.000000	51.516220	74.017230	5.000000	45.578140	40.905088	3.000000	0.032073	1.435361	2.000000	0.134093
115	2	27.485013	29.089103	50.533680	55.204560	0.684896	0.357646	0.123889	0.485440	0.840271	5.000000	0.016593	126.977824	4.000000	0.016826	7.348309	4.000000	0.010399	1.017389	4.000000	34.867965	157.858828	4.000000	79.186944	2.150323	3.000000	0.010407	0.449198	6.000000	0.024593
116	1	53.500713	56.292622	35.080133	9.741848	0.422483	0.969705	0.171272	0.316233	0.867135	3.000000	0.026949	22.407132	3.000000	0.021379	6.716730	1.000000	0.012332	0.981467	5.000000	45.849588	146.396516	3.000000	6.448101	59.265254	4.000000	0.022981	0.748655	1.000000	0.011180
117	2	88.933153	20.564618	73.793549	41.025434	0.204107	0.596171	0.113769	0.551348	1.572360	4.000000	0.011360	20.963246	5.000000	0.304958	6.252229	6.000000	0.022148	0.948131	5.000000	43.774662	146.632693	5.000000	43.437303	46.169866	1.000000	0.012708	0.655729	4.000000	0.016138
118	2	77.119803	61.994084	61.919030	88.956998	0.522906	0.748102	0.448972	0.936445	0.372765	6.000000	0.010250	41.652598	1.000000	0.025908	14.852649	5.000000	0.039161	0.200812	4.000000	34.957520	111.247051	6.000000	18.094232	46.590694	5.000000	0.030705	0.153460	2.000000	0.030008
119	2	38.380602	68.687036	18.279743	86.091908	0.135745	0.810483	0.552891	0.906329	0.995112	5.000000	0.032668	145.008005	1.000000	0.010095	12.072732	1.000000	0.112179	1.452717	4.000000	25.228238	34.079485	1.000000	48.025925	34.739012	3.000000	0.011234	0.127688	1.000000	0.155228
120	1	16.569960	66.763051	99.859706	17.748158	0.712606	0.846638	0.156834	0.735814	1.362546	4.000000	0.011594	21.536757	2.000000	0.013684	3.057838	4.000000	0.038159	1.122487	2.000000	4.880409	123.299957	4.000000	2.831862	55.698384	3.000000	0.012523	1.542727	4.000000	0.021474
121	2	92.800722	81.825762	18.618976	32.922875	0.342598	0.204879	0.743035	0.999737	1.328014	2.000000	0.013000	102.626953	3.000000	0.038232	11.927484	6.000000	0.024099	0.807488	1.000000	86.583051	141.869927	6.000000	32.488277	47.197364	5.000000	0.034522	0.684231	1.000000	0.052856
122	2	86.236171	81.201690	95.203228	85.480429	0.504791	0.606804	0.871527	0.569203	0.568178	1.000000	0.015578	130.175360	4.000000	0.010365	9.301238	6.000000	0.048538	0.777636	3.000000	91.974607	163.437909	3.000000	12.529787	30.188741	5.000000	0.012972	1.304378	1.000000	0.016731
123	1	94.560417	4.588340	18.358437	73.220236	0.455770	0.411735	0.673946	0.236090	1.562605	1.000000	0.028159	182.779670	6.000000	0.012780	4.846163	1.000000	0.241538	0.428696	5.000000	37.852657	92.006661	5.000000	4.802717	45.228995	1.000000	0.013656	0.196251	2.000000	0.016675
124	2	40.854999	62.159901	30.206727	89.173823	0.181260	0.966960	0.862268	0.904888	0.739886	6.000000	0.047188	94.037960	1.000000	0.023760	12.967314	4.000000	0.011742	0.086453	2.000000	95.605072	109.442196	4.000000	19.080866	42.569805	5.000000	0.016635	1.142969	2.000000	0.044892
125	2	12.520908	78.019939	39.278735	77.432416	0.226190	0.892990	0.927130	0.866667	0.150744	4.000000	0.012830	64.706781	4.000000	0.013809	14.362216	6.000000	0.013782	0.994782	5.000000	30.086043	123.183246	6.000000	13.420120	51.440408	1.000000	0.022489	0.827417	5.000000	0.014092
126	1	84.250009	7.332643	90.210545	14.379361	0.933488	0.447176	0.410010	0.953983	0.376659	1.000000	0.045232	34.232909	1.000000	0.065838	3.297686	1.000000	0.060934	0.952685	4.000000	5.827681	115.716535	2.000000	41.229235	27.900000	2.000000	0.010700	0.289940	2.000000	0.030040
127	2	30.560090	73.112472	26.449875	59.497383	0.396005	0.483483	0.556449	0.521937	0.443101	4.000000	0.037682	180.646632	2.000000	0.012664	14.094184	1.000000	0.060736	1.318545	1.000000	38.611148	76.635273	3.000000	48.597724	40.712272	4.000000	0.010642	0.071761	1.000000	0.014530
128	2	59.664336	93.954056	90.042717	39.435852	0.438055	0.696243	0.234533	0.134346	1.554415	4.000000	0.041978	176.123574	2.000000	0.019037	3.296017	2.000000	0.010350	0.413702	5.000000	42.236724	169.068655	2.000000	9.820294	51.789239	5.000000	0.012354	1.579247	6.000000	0.044341
129	2	45.036114	29.547731	98.567936	52.100254	0.542717	0.458173	0.673479	0.440007	1.351208	2.000000	0.041322	100.442060	4.000000	0.012992	10.361129	5.000000	0.011247	0.176167	1.000000	52.141076	152.867252	4.000000	45.846923	22.924425	3.000000	0.011613	1.204571	2.000000	0.028188
130	1	89.199719	80.787467	60.526845	41.758357	0.542691	0.490376	0.166635	0.337084	1.568446	6.000000	0.032627	177.251779	6.000000	0.019616	8.459921	3.000000	0.013315	0.613749	2.000000	54.594930	79.816735	6.000000	20.920455	55.671684	6.000000	0.013732	0.187348	4.000000	0.017888
131	2	99.894251	85.658871	17.543543	69.142889	0.258516	0.238329	0.321663	0.694380	0.176892	2.000000	0.017038	106.985174	2.000000	0.010564	2.426582	5.000000	0.019517	1.369392	6.000000	42.035411	98.520674	1.000000	30.391857	18.156015	3.000000	0.018690	1.112073	5.000000	0.061308
132	1	60.338075	14.664512	58.855458	27.862775	0.400022	0.589236	0.219571	0.511085	0.611293	1.000000	0.022806	53.509579	6.000000	0.011449	13.809894	6.000000	0.011416	0.269626	1.000000	85.888185	2.594875	5.000000	43.952209	14.488671	1.000000	0.014934	0.792131	4.000000	0.010415
133	2	72.761986	11.105461	66.675663	4.278050	0.240138	0.878752	0.823080	0.436138	0.691396	3.000000	0.011596	43.906049	6.000000	0.149265	2.319903	5.000000	0.066534	0.967005	2.000000	76.945964	94.921916	6.000000	76.041407	38.869002	1.000000	0.028642	1.015827	2.000000	0.022611
134	2	22.500906	67.833906	47.698444	87.843075	0.869092	0.773904	0.363451	0.753293	1.025579	4.000000	0.029537	63.573852	4.000000	0.227866	5.711450	3.000000	0.012069	0.468006	6.000000	99.303586	22.142777	1.000000	76.092161	38.368639	2.000000	0.021916	1.385712	1.000000	0.013780
135	2	85.712592	45.226357	30.038347	67.183331	0.737455	0.517836	0.849364	0.525907	0.051120	3.000000	0.022701	21.676154	6.000000	0.086704	11.080997	3.000000	0.032896	1.448187	2.000000	82.490414	63.952912	2.000000	66.435019	49.581277	5.000000	0.049797	0.551131	4.000000	0.010081
136	1	66.287919	50.811572	38.566764	39.340795	0.592367	0.352917	0.633924	0.108635	1.116277	3.000000	0.011116	4.058286	4.000000	0.010248	5.020752	1.000000	0.012529	1.047039	1.000000	6.436019	77.103151	4.000000	11.601864	39.193810	4.000000	0.094962	0.612458	5.000000	0.012620
137	2	36.158013	40.016213	6.274844	89.161935	0.530807	0.945659	0.896219	0.951593	0.195033	4.000000	0.025274	78.137116	2.000000	0.064271	13.833961	3.000000	0.048284	0.915093	4.000000	33.868950	25.292059	4.000000	1.182763	10.517073	4.000000	0.012371	0.654682	2.000000	0.072101
138	2	24.301310	23.220349	73.744062	83.003032	0.198310	0.865789	0.707599	0.854178	1.346659	5.000000	0.012326	120.469560	2.000000	0.067431	13.717992	1.000000	0.033281	0.708722	3.000000	18.357782	141.450293	6.000000	35.373012	50.367183	2.000000	0.293669	1.201667	2.000000	0.010173
139	2	52.747047	10.096706	90.888219	96.476383	0.927789	0.189712	0.491048	0.858521	0.174480	5.000000	0.676374	73.434820	4.000000	0.018085	11.480207	6.000000	0.011724	1.063989	1.000000	27.795709	182.098002	2.000000	43.216336	8.387891	4.000000	0.016456	0.041155	4.000000	0.011452
140	2	54.713344	34.783077	30.105430	99.895869	0.482091	0.115743	0.428340	0.125492	0.900244	1.000000	0.015918	64.975259	5.000000	0.011907	7.025870	6.000000	0.050559	1.499567	1.000000	9.594509	49.555469	2.000000	94.015005	49.314424	5.000000	0.028699	0.911056	5.000000	0.017463
141	1	68.765656	46.992909	4.549767	61.073197	0.287075	0.435667	0.965379	0.550807	0.956829	2.000000	0.028592	134.526167	5.000000	0.011004	5.235260	1.000000	0.013591	0.394863	4.000000	17.108761	116.181417	3.000000	10.316707	31.205960	6.000000	0.236206	1.150857	4.000000	0.020853
142	1	55.267664	65.943342	86.799692	76.462145	0.769880	0.356970	0.714480	0.628874	1.037358	6.000000	0.013104	46.529963	2.000000	0.011743	9.298634	6.000000	0.024943	0.592080	6.000000	2.022852	10.174884	1.000000	43.874646	53.625544	5.000000	0.012954	0.538903	2.000000	0.019287
143	2	95.536355	68.911767	94.723372	49.450462	0.996507	0.743242	0.991094	0.420295	1.102002	2.000000	0.022399	109.955640	5.000000	0.019914	13.641319	6.000000	0.010831	1.221225	5.000000	49.761764	116.948440	6.000000	21.120156	8.851655	6.000000	0.020286	1.273868	3.000000	0.010111
144	2	62.384016	12.990215	91.696720	21.454084	0.430648	0.218592	0.377434	0.331856	0.709927	4.000000	0.021451	50.421111	4.000000	0.011070	1.672077	1.000000	0.014022	1.200199	3.000000	48.608487	12.190662	3.000000	1.327431	14.218485	2.000000	0.022461	0.438126	5.000000	0.427563
145	1	35.296017	56.899733	35.598898	12.787519	0.341610	0.546278	0.170300	0.655505	0.920526	3.000000	0.029223	118.956866	4.000000	0.026510	8.149810	5.000000	0.216027	0.785053	3.000000	55.433572	34.375004	4.000000	93.986267	20.071913	6.000000	0.022097	0.606199	2.000000	0.062809
146	2	56.629363	33.405150	75.078653	51.875728	0.459493	0.909286	0.137426	0.148714	0.291756	6.000000	0.021120	161.681907	5.000000	0.023269	13.663313	3.000000	0.019369	0.954330	1.000000	69.146552	171.032950	5.000000	94.596890	15.173439	5.000000	0.025678	0.624131	3.000000	0.049422
147	2	32.372986	97.642745	45.455219	54.639716	0.814428	0.916638	0.932804	0.951504	0.269156	5.000000	0.011573	52.343307	4.000000	0.022027	8.152228	5.000000	0.010693	0.964565	2.000000	89.703940	83.876270	2.000000	71.648448	15.191334	2.000000	0.088113	1.149178	4.000000	0.015974
148	2	50.297655	36.173344	61.125246	54.397386	0.128648	0.884418	0.465354	0.261577	0.713782	3.000000	0.010717	24.240470	3.000000	0.083150	11.718285	3.000000	0.011069	0.256332	6.000000	93.267908	44.031755	1.000000	70.265191	45.912887	2.000000	0.019689	1.288876	1.000000	0.024476
149	1	50.859033	65.133870	2.417375	97.840974	0.692025	0.997219	0.697669	0.546955	0.699440	4.000000	0.014021	93.530800	6.000000	0.029473	9.776151	1.000000	0.018921	1.125761	3.000000	5.212822	105.013275	3.000000	42.763291	56.502419	6.000000	0.041900	1.467429	3.000000	0.178155
150	2	15.446834	61.226072	85.867889	73.647928	0.358612	0.834091	0.880902	0.168401	1.146485	5.000000	0.017824	58.296145	3.000000	0.010699	8.778327	3.000000	0.014130	0.935129	4.000000	70.687223	154.445226	4.000000	49.632928	56.000223	1.000000	0.010174	0.491467	2.000000	0.033676
151	1	38.444283	98.656394	88.566453	7.715256	0.650915	0.812663	0.518248	0.933315	0.503071	2.000000	0.015609	107.721390	1.000000	0.024612	6.817139	1.000000	0.016189	1.356230	2.000000	34.301898	177.168888	6.000000	74.222749	27.917357	3.000000	0.025819	1.431216	4.000000	0.377502
152	1	6.836545	90.109654	25.862813	62.773160	0.821372	0.522166	0.522005	0.125561	0.540425	2.000000	0.683284	95.269042	6.000000	0.011435	6.502472	5.000000	0.010496	0.594884	5.000000	80.835763	136.178442	5.000000	93.715166	7.019123	1.000000	0.013355	0.832670	1.000000	0.019234
153	2	45.487660	58.846288	87.714341	50.583957	0.189609	0.605563	0.979925	0.914143	1.163730	1.000000	0.085573	174.515198	2.000000	0.384582	12.347577	6.000000	0.060235	1.406175	6.000000	62.311701	32.206274	5.000000	5.964522	12.110113	2.000000	0.650988	1.398781	4.000000	0.010295
154	1	50.138165	30.631392	16.655546	36.160799	0.292498	0.502736	0.990503	0.395163	1.553477	6.000000	0.756537	27.933733	3.000000	0.020353	5.444766	1.000000	0.022187	0.917270	6.000000	78.038760	121.447932	6.000000	52.754066	13.860562	4.000000	0.022521	1.166327	4.000000	0.014444
155	1	53.198710	33.915988	99.687556	43.902003	0.321401	0.186261	0.551732	0.662777	0.965729	2.000000	0.025065	14.519545	4.000000	0.023409	6.461388	3.000000	0.020261	0.465374	4.000000	33.736217	118.441919	2.000000	2.727458	12.699720	2.000000	0.012155	1.118034	5.000000	0.011516
156	2	54.458453	83.092493	84.660424	82.899682	0.908544	0.935061	0.153347	0.555544	0.304869	1.000000	0.030605	14.563725	2.000000	0.013600	6.946077	5.000000	0.010221	0.681176	2.000000	48.386785	39.893170	5.000000	92.585313	39.965198	6.000000	0.011104	0.324037	4.000000	0.010076
157	2	62.824199	12.625580	1.829887	97.547337	0.872203	0.692893	0.213588	0.381631	1.060302	4.000000	0.023500	59.346830	4.000000	0.015563	11.056549	3.000000	0.168939	1.305112	6.000000	38.507523	47.636628	1.000000	27.641114	37.729888	4.000000	0.108206	0.027147	5.000000	0.015902
158	1	71.906569	81.025867	72.030243	16.855812	0.710758	0.275919	0.333799	0.502388	1.308069	5.000000	0.797517	50.250249	1.000000	0.018430	11.961344	6.000000	0.024876	0.085741	3.000000	55.111487	150.861100	6.000000	40.684385	45.079142	5.000000	0.029877	1.446148	1.000000	0.014198
159	2	27.168284	4.841549	51.884586	32.705094	0.644337	0.865126	0.161546	0.119428	1.087997	1.000000	0.069581	43.661224	4.000000	0.031992	8.813686	4.000000	0.015693	0.355544	5.000000	93.034993	2.859639	5.000000	61.517799	40.522538	4.000000	0.034477	1.365176	5.000000	0.019561
160	1	93.633013	27.757681	27.960511	76.531076	0.581953	0.380082	0.106328	0.126559	0.836669	3.000000	0.043884	50.896473	3.000000	0.027234	9.752227	4.000000	0.031052	0.311023	2.000000	6.883148	91.139030	2.000000	80.570165	27.489067	2.000000	0.011251	0.551985	3.000000	0.020866
161	2	6.607404	42.100843	27.186181	62.699703	0.829672	0.532517	0.811523	0.464544	0.584253	4.000000	0.025814	148.713864	2.000000	0.010003	3.617825	5.000000	0.010200	1.018259	4.000000	67.353766	16.492012	2.000000	36.161811	23.434946	1.000000	0.204912	0.546283	2.000000	0.010441
162	2	30.643537	40.797673	33.446458	75.896970	0.672025	0.184323	0.339712	0.851722	0.860402	6.000000	0.498718	69.427670	6.000000	0.012051	3.690215	5.000000	0.013956	0.089810	2.000000	98.272032	138.906688	2.000000	1.413329	7.539409	4.000000	0.014144	1.274872	6.000000	0.011649
163	2	2.865148	49.949981	50.721234	28.284943	0.265808	0.262023	0.298119	0.201596	0.104262	2.000000	0.022172	93.396779	1.000000	0.052458	3.976967	4.000000	0.017801	1.519107	3.000000	63.003236	20.747843	5.000000	80.498446	7.801517	3.000000	0.022154	0.260039	3.000000	0.010054
164	1	70.307272	43.081131	79.788125	16.329476	0.243014	0.994020	0.233581	0.572367	0.072419	5.000000	0.011842	124.570191	6.000000	0.011696	13.994881	1.000000	0.105042	0.878322	1.000000	86.486667	43.184977	2.000000	39.626341	53.396621	5.000000	0.025884	0.937257	6.000000	0.010803
