ParameterIndex,miR200,ZEB,SNAIL,GRHL2
1291,-8.319269,7.918554,8.475205,-1.352408
1292,-1.778288,8.854395,6.610666,2.264668
1299,7.097881,-13.756746,3.173583,3.134598
1301,-8.16772,5.382613,6.833718,-1.39668
1305,4.712842,-2.207733,2.748285,4.382057
1306,5.563686,-11.654422,7.384345,6.16461
1307,7.626317,-12.096553,5.713405,6.098597
1308,0.679666,7.349997,8.997081,0.476718
1309,-0.881282,8.066352,6.513459,0.623896
1312,-6.001925,7.386136,9.063493,2.792483
1315,-1.36682,7.052346,6.579918,1.699802
1320,8.360126,-12.200561,5.929922,4.79773
1322,7.757153,-12.802601,4.74934,7.575483
1323,-5.525318,5.437107,6.840963,0.813719
1325,-0.626159,7.856057,6.782643,2.051862
1326,0.743534,7.631447,9.551586,2.200156
1329,5.683236,-11.558914,6.519334,5.667309
1330,-2.478231,7.747276,6.549005,-2.139333
1332,-3.837288,8.237908,6.691655,1.136803
1333,-4.466465,8.191896,7.42805,-3.056508
1335,-2.569488,7.230014,8.973379,2.000259
1337,2.401818,6.557699,7.141472,-4.818205
1346,7.390252,-15.444756,6.366825,6.571514
1347,-0.685453,5.78166,8.179096,4.00751
1348,6.779645,-11.346455,6.131097,6.684874
1349,-0.739222,6.564298,7.329925,1.7651
1350,7.988543,-10.566869,6.286894,6.947499
1351,5.15377,-4.251434,6.638727,3.691204
1352,5.06858,-11.097526,7.649486,9.613662
1354,6.744888,-11.269952,6.106985,8.705409
1356,6.71034,-13.664598,6.275435,6.810124
1357,-2.868348,6.420963,9.078231,-2.111811
1359,7.899244,-11.156486,4.550297,5.024041
1362,-2.695609,6.171756,8.692531,0.553294
1365,6.625497,-8.735761,4.432368,5.352248
1366,-1.225173,0.179445,6.914439,8.475078
1367,-0.91375,6.375602,8.036451,-2.489474
1369,-3.28891,6.20286,6.687142,-2.828381
1370,7.110797,-10.895074,4.663706,9.728765
1371,-2.867517,7.193525,8.151071,0.187902
1374,6.767123,-8.1708,4.336366,6.244568
1376,-0.513153,3.897784,6.108959,-2.201722
1377,6.836533,-12.429201,5.327075,6.025513
1379,0.54055,5.24359,6.758675,-3.24745
1383,-2.600537,6.782147,8.581533,2.586997
1384,-2.09366,7.303514,6.342873,-0.88091
1385,-7.735663,6.683222,7.358703,-0.088519
1389,-4.948284,6.607402,8.450164,1.919227
1392,-1.565869,6.911367,7.381817,0.572237
1393,7.235954,-10.825175,3.464687,6.769839
1394,-2.321396,6.284067,6.960291,-1.535001
1396,5.565354,-17.42803,1.90141,5.830496
1398,-2.773643,8.263539,7.408358,1.934164
1399,6.004131,-14.684544,3.527321,6.297412
1401,7.094738,-13.150904,2.916197,5.264307
1402,2.422239,-9.893756,6.361206,5.259515
1405,-9.398389,6.317115,7.525278,-1.361443
1406,2.061209,7.822505,5.49517,0.381364
1407,2.317817,-16.313921,5.169178,6.570912
1408,6.141152,-10.945374,7.126755,4.450673
1409,-2.968651,7.491445,6.371582,-3.653071
1410,1.740732,7.647467,7.267224,-4.036077
1412,7.221921,-10.95758,4.72699,5.890894
1413,-1.630783,5.473993,6.192829,1.969443
1415,6.516006,-8.23764,5.254739,3.730237
1416,5.878175,-14.818412,6.315461,6.566195
1417,6.603811,-11.49702,6.183509,6.262607
1418,6.57449,-4.84512,5.032577,6.831991
1420,-3.252298,6.203577,6.85308,1.953727
1422,-4.610017,2.975733,8.377158,2.089588
1423,7.672513,-13.456379,4.934413,7.250674
1424,-2.392487,6.656381,7.451563,-2.016589
1426,6.894294,-10.220499,3.776216,5.521241
1430,4.905069,-16.93212,3.500236,6.916415
1431,2.913709,-9.13522,2.95699,5.963847
1432,4.531336,-8.287724,6.442148,6.864393
1438,-0.122551,4.525071,6.373027,-1.978817
1441,5.137427,-8.615188,5.59834,4.309463
1443,-3.728073,6.355896,8.989948,2.619335
1449,-2.230985,5.008114,7.574691,0.082203
1451,-0.458287,6.699454,6.524184,2.995247
1452,-7.073415,8.403941,6.818567,-0.717556
1453,-4.0847,8.102709,5.972343,-1.190944
1454,7.669333,-12.028887,5.029424,6.869167
1456,-4.691236,8.701698,8.489371,3.211008
1457,6.619297,-16.752484,4.116727,4.902996
1458,2.009752,4.813625,6.145135,4.683487
1459,-5.047819,6.802919,5.245928,1.012487
1460,-2.674077,8.474253,8.728412,2.405293
1462,-0.278923,6.867996,6.900567,2.07312
1464,-2.396137,5.006575,6.564721,1.019784
1466,-3.28434,6.047257,7.091107,0.368162
1467,6.480577,-7.773034,5.578947,7.63691
1468,-5.929044,7.81343,9.266996,-0.090181
1470,-5.595325,3.669231,6.405695,1.269447
1471,-4.568024,6.191128,8.067076,1.147014
1472,7.257119,-11.062373,4.290793,8.552711
1473,-3.464147,5.139458,6.724654,0.451146
1474,7.675683,-11.276112,6.661256,8.199769
1475,-3.544821,6.608923,7.564726,2.742812
1476,7.774062,-10.074423,6.390862,7.852288
1478,0.606023,6.702533,8.573556,2.084293
1480,2.904678,1.361634,5.022175,6.17774
1483,6.828338,-16.259854,5.348655,9.137933
1485,-1.954796,6.640794,7.195389,1.06312
1486,9.084921,-11.882623,4.756196,7.258263
1491,0.35486,8.805029,6.259124,3.40348
1492,5.519062,-12.008873,6.065067,6.289718
1493,3.547897,-9.134906,7.016309,7.68482
1494,0.631962,6.920963,8.42695,1.445135
1495,-0.694179,8.759664,9.011805,0.560457
1496,-4.789754,7.136504,7.707485,0.846044
1498,-0.026388,5.317426,6.841238,-0.07282
1500,-3.472358,5.50635,6.890881,2.187231
1501,-2.195021,4.789649,8.038902,-0.217785
1502,7.159152,0.841232,6.6552,0.97716
1503,8.237392,-12.454899,5.598121,7.623691
1505,-3.684956,5.897443,7.686276,1.040868
1506,4.485583,-10.808174,6.439338,5.037604
1507,-6.625966,6.41139,7.45379,1.721397
1508,-1.953213,5.274607,7.621727,-0.742415
1512,-7.042991,6.989989,6.754294,-3.383116
1519,9.221307,-17.03267,6.036373,6.861646
1521,7.502253,-10.49537,5.580976,6.791911
1522,5.521636,-10.753728,4.616344,6.565391
1523,0.982795,5.402202,7.507728,1.297588
1526,6.048339,-18.582926,4.834781,9.159027
1530,6.560349,-14.506041,5.946902,6.587791
1531,5.342497,-0.251343,7.086332,-0.169466
1532,-5.594331,5.579436,7.000837,-0.617392
1535,7.114719,-7.405073,6.386952,5.252397
1536,-4.24596,4.846624,6.850913,1.880885
1537,2.301873,-7.762031,7.87229,6.19223
1538,2.616888,6.77873,5.086286,2.763277
1541,7.24815,-11.654366,4.671918,8.687334
1543,8.608761,-14.773256,6.459476,8.374923
1544,5.529943,-12.735668,3.126484,7.165329
1546,1.181068,6.654757,5.977066,0.980475
1548,5.963138,-9.696912,5.85357,6.492485
1550,-1.447249,7.413659,7.970823,-3.128996
1551,-7.451327,6.584918,7.210293,1.044704
1556,-4.271479,6.021221,6.554757,-0.962902
1561,-2.981094,5.010767,4.833299,-1.518507
1563,1.948489,6.814803,5.83092,1.917673
1564,5.897047,-11.013227,5.816196,1.486982
1565,4.029176,5.333131,5.531064,-0.472204
1566,2.680571,4.579552,3.382365,-0.502445
1567,7.69653,-11.585601,5.250375,6.813877
1568,4.409289,-9.149835,7.166945,9.495802
1570,-1.355469,8.666996,6.19547,0.123968
1571,6.527925,-15.999437,5.882623,9.073888
1575,7.886292,-14.078221,6.333937,8.125075
1582,-0.182088,-7.809603,5.409906,6.850558
1583,8.153363,-8.251837,6.387473,7.053498
1584,-3.336185,7.284274,7.718766,0.695296
1585,-4.819534,4.913491,6.171997,2.264383
1586,2.260712,-11.457194,6.173263,8.242767
1589,-2.718333,8.293411,7.269154,1.048725
1591,-5.771692,6.686373,6.347075,0.484338
1593,0.403843,6.973345,7.663978,2.714124
1594,-1.958702,6.74399,8.469335,0.179368
1597,8.189385,-8.076566,6.154748,4.795616
1602,-3.462284,6.483933,7.748841,0.522512
1603,6.034161,-11.578428,5.066181,4.611091
1605,-2.208723,6.385809,6.75354,-3.061783
1606,-3.426093,4.028678,6.610587,-0.177124
1611,6.975594,-13.918547,6.379398,9.514663
1612,-1.269686,6.411298,5.536292,2.554426
1613,5.979726,-12.56185,3.727228,6.728482
1614,6.820799,-16.004131,3.065258,6.501154
1615,1.874846,-9.289353,2.747807,6.15919
1619,-3.855031,6.510914,8.279579,-0.018632
1622,6.548188,-10.443315,4.679,5.995337
1623,-1.018915,6.322151,8.092337,-0.687093
1624,5.196003,-10.82191,6.205294,5.038421
1626,6.320653,-8.458964,3.778983,4.565401
1628,6.226357,-11.973681,2.39929,6.491631
1629,-3.703066,7.456598,7.868318,-0.173011
1631,-0.982017,6.288677,9.445636,-0.294273
1632,5.004061,-10.609038,6.086167,6.214005
1633,-4.605942,1.314023,6.843314,6.617374
1635,-0.766282,8.039871,5.061889,-2.742143
1638,0.772384,6.970456,8.07574,-1.549993
1641,0.313402,6.253725,6.499246,0.42656
1644,-6.365516,4.799271,8.472395,0.851683
1648,-3.023361,6.598702,7.269711,3.171566
1650,-1.628105,5.366615,6.317712,-1.007306
1651,7.543891,-17.421876,2.531245,8.810573
1652,4.898784,-12.073502,3.371547,8.873014
1653,6.400431,-16.797225,5.029566,6.84059
1655,2.564371,-12.984824,6.6323,6.406158
1656,5.025471,-10.492632,4.266343,4.144053
1659,4.660635,-15.093681,4.478892,8.008391
1660,7.813455,-15.04599,7.10389,7.664583
1663,6.719175,-9.251497,5.050475,5.955326
1664,-0.639638,8.742243,6.803801,-0.095838
1669,-9.726053,7.194326,7.800053,-2.523708
1674,-4.005415,8.320356,8.875365,-3.037312
1676,6.636447,-14.801506,3.990468,6.413055
1680,6.533577,-16.486801,1.373451,8.167385
1681,-3.394917,6.48818,8.629409,-2.39988
1687,-11.877257,8.210591,9.096355,0.705918
1688,7.601754,-11.796243,4.25879,6.550531
1690,5.876391,-16.239397,3.069043,6.702521
1691,5.566617,-9.605986,4.325341,4.99127
1693,6.634222,-12.178882,4.98346,5.295356
1700,-3.783027,6.789131,7.418483,0.035866
1701,-3.628408,6.857448,9.141753,-1.111282
1702,-0.062133,5.637719,5.693508,-3.079351
1703,-3.371368,7.477033,9.413683,-1.463155
1704,8.387242,-12.55151,5.273828,7.43473
1710,4.739343,-5.601883,4.043121,2.817312
1711,-4.586647,5.875258,7.164349,-1.802353
1714,-0.258582,2.857368,5.087534,-1.742067
1715,-4.302089,7.405031,8.362058,-0.132727
1717,-1.687136,6.915297,6.184904,1.409729
1719,6.132844,-11.83389,6.500493,5.920207
1721,-7.666221,5.221916,8.626927,1.975628
1722,-1.933306,8.709585,6.595677,-0.863494
1723,5.947223,-12.860641,4.027267,7.008017
1724,9.747739,-12.614143,4.512862,6.581532
1725,-3.404736,5.768872,7.538198,-0.172985
1727,-7.03989,7.835549,8.558778,-2.664416
1730,0.206362,6.639174,6.675689,-2.451929
1734,3.404655,-10.57261,4.431216,5.42201
1735,0.202953,5.111237,7.229812,-0.316403
1737,-2.307853,4.414605,4.724285,3.058706
1738,-0.014081,7.452688,8.984548,1.663378
1740,0.062738,1.390304,7.474332,4.430355
1741,5.626038,-11.152288,6.050215,6.921913
1743,-6.550435,8.955508,7.7783,0.592856
1745,5.449709,-14.551268,4.462083,7.092297
1746,-3.83004,6.513288,8.302171,-0.849043
1747,-0.67081,9.183511,6.209611,0.394632
1748,-0.941134,6.461335,5.559169,1.116228
1751,6.422033,-14.001906,5.046782,6.621394
1753,3.167599,2.489701,5.955975,0.951985
1755,-2.637943,6.834371,8.246634,-0.274728
1756,6.259553,-11.489924,3.860838,3.062861
1758,2.641116,-14.388229,5.902368,6.107868
1760,6.823705,-11.025481,7.361987,7.634452
1761,6.576878,-8.193612,5.9236,6.121149
1765,7.534385,-10.569573,1.598219,3.677581
1766,4.001474,-14.182724,5.162064,7.757608
1769,-4.732237,6.397466,8.68029,1.802401
1774,-0.997203,7.587642,7.221744,-3.778813
1775,5.739916,-12.423926,1.688697,6.751901
1779,-3.998131,8.522278,7.995591,-0.531936
1782,6.545251,-17.340834,2.130218,6.981175
1785,-2.819457,4.359131,7.106908,-0.973048
1787,7.796168,-8.488764,7.340495,9.431905
1788,6.599223,-10.728797,0.699848,6.654615
1790,-3.529892,6.201863,6.786357,2.518989
1792,5.931999,-8.721059,5.872745,7.310475
1793,-3.770906,5.200276,6.405648,0.360212
1794,2.934067,-3.538427,5.715577,7.703877
1795,5.399656,-9.767961,5.580474,8.224508
1796,6.172629,-14.071742,5.402827,6.07044
1797,-8.284819,3.651975,7.050602,0.097556
1802,-5.999459,2.893613,7.936496,-0.126918
1803,8.41462,-13.797917,6.742372,6.906901
1804,-5.077702,8.276716,8.380384,0.390104
1807,-2.828844,7.32606,6.599873,0.247233
1808,-4.430158,5.259539,6.048551,3.778078
1809,-0.86863,6.849083,6.353013,2.359041
1810,8.343275,-8.784151,6.066922,7.265615
1811,-4.121645,7.369789,7.937493,0.864466
1813,-7.512605,7.811112,6.632093,2.433591
1817,5.2055,-14.784686,6.861172,7.103765
1820,-8.156532,5.530704,9.444521,2.373944
1821,-0.4009,-5.323208,6.205048,7.74296
1822,-0.20233,5.42456,4.816488,-1.899976
1823,0.506722,6.86605,7.82764,-0.471714
1825,6.543111,-9.527076,6.537408,5.868858
1827,-2.071363,7.444068,7.162463,0.459299
1834,7.773525,-12.226986,4.753225,4.991758
1836,5.726166,-6.809036,5.863529,5.831508
1838,-2.857076,6.698728,6.088927,0.920559
1839,8.408203,-12.850049,5.55157,6.36968
1841,1.022438,7.85252,8.68767,0.898885
1842,-2.179642,6.509068,8.228133,-1.07691
1844,-3.722356,3.446487,5.777343,0.095068
1845,-3.748121,7.371704,7.094955,2.696829
1846,-2.285345,6.43951,7.065757,1.971989
1849,6.596991,-15.037768,4.494032,6.715441
1851,0.509775,7.201381,8.387915,-0.31633
1854,6.506742,-15.817643,4.230832,6.501686
1861,-5.408698,6.666558,9.000097,1.335335
1863,-2.620804,6.795665,6.609451,0.286926
1870,7.938284,-10.281549,4.689325,7.080018
1872,-1.686163,7.115123,6.675688,3.036518
1875,-4.226833,7.671979,8.480044,-2.982629
1877,5.960941,-7.272908,6.477455,3.697536
1878,6.752338,-9.472992,7.624198,6.617805
1879,3.581128,-15.621386,3.813358,7.610983
1880,5.366319,-17.571897,6.202804,6.086319
1884,-4.569316,5.694742,7.337221,-3.441513
1885,6.0615,-12.136214,0.898797,6.105087
1889,-3.802532,6.240474,7.114781,-0.296717
1890,-2.192262,6.033372,6.289933,-1.842559
1893,4.849784,-12.250544,6.999861,6.118949
1897,-3.451467,6.90637,4.366902,0.497726
1898,7.350872,-13.156318,5.845535,5.674338
1899,-4.92395,3.298655,5.309846,-0.75817
1901,-2.222212,6.091022,5.164819,-0.482319
1905,-2.657564,6.139771,8.61835,0.996072
1907,6.759551,-16.497659,2.644426,6.780421
1908,6.857419,-11.245569,6.496914,7.378856
1909,-1.163632,7.420891,7.784879,2.570739
1914,4.644695,-15.162209,4.506464,5.081972
1916,-4.850219,5.500232,8.301322,-2.856601
1917,-4.893036,6.353651,8.535148,1.687381
1919,1.541377,6.383857,8.893262,-0.129679
1920,1.465736,7.041173,6.248766,1.311181
1921,5.232361,-12.199114,4.563496,8.559555
1922,5.535182,-11.515693,3.170164,5.378287
1928,-4.939856,1.462797,8.186845,5.829165
1929,6.760145,-13.220958,6.617861,7.875775
1933,-2.824478,8.066682,6.842856,-3.16563
1937,-2.132407,6.376522,4.066347,3.482292
1938,6.498122,-13.148961,5.189569,5.772018
1939,-4.512617,3.542718,6.239051,-1.822546
1940,6.771378,-11.881946,4.638695,6.873357
1942,3.601133,-12.155426,6.313926,6.17035
1943,-3.537144,6.514632,7.926214,0.678064
1944,7.123549,-12.813452,6.0816,8.410314
1945,5.108097,-12.621526,6.800547,8.129277
1948,-1.441597,5.009077,7.302005,0.124566
1950,6.038012,-7.210063,6.208631,6.665245
1958,5.045598,-12.203794,5.873579,4.732449
1960,3.682159,-13.392666,4.968634,6.585406
1964,5.758279,-9.057484,3.121721,6.197204
1968,6.462224,-12.658995,4.891118,7.734836
1972,7.306464,-7.407821,2.760339,6.452295
1975,6.428638,-11.648563,5.226944,6.541364
1976,-4.318741,3.792365,5.43233,-1.179794
1979,4.500343,-6.925218,8.524818,4.726697
1986,3.970754,-11.107549,2.606453,6.567769
1987,-5.682559,6.563844,6.490133,0.453608
1991,-2.811683,6.244981,8.952958,-4.321928
1992,-3.583558,6.471062,9.71571,-0.915301
1995,-0.899651,6.47089,8.85169,3.317188
2004,8.827517,-15.033518,5.78165,4.310928
2006,4.409469,-11.752602,8.541334,7.808984
2010,7.607665,-11.075601,5.955974,7.071852
2013,7.929979,-8.708667,6.124056,5.167431
2015,6.712413,-15.682173,5.772649,8.835613
2018,6.569648,-5.690829,1.872835,4.028776
2020,1.366181,7.986491,6.06702,-0.839243
2021,-5.335276,7.573057,8.006842,3.206045
2022,-1.904693,7.592184,8.271607,1.605762
2029,-1.09158,5.449302,6.602005,-1.494077
2031,-3.257083,-5.064917,6.106533,6.903858
2044,1.165312,-1.061513,7.525779,8.240211
2045,-0.528845,6.275737,5.819353,-1.866734
2048,-4.645664,5.337479,5.57163,-0.678057
2049,-3.988733,5.916638,8.271471,-0.065575
2052,3.631773,2.009557,6.706125,0.84683
2053,5.898002,-14.099137,1.615808,5.789694
2056,3.840916,-6.732467,3.305057,3.291453
2060,-2.825887,5.367802,8.089469,0.380897
2066,5.916546,-11.530055,5.595145,6.571432
2068,-2.109949,6.394021,5.43696,3.981458
2069,6.450315,-16.392598,5.140625,3.794503
2070,6.218809,-10.753109,5.468425,8.22161
2080,4.245666,-12.014142,5.67823,8.224696
2081,4.175341,-10.630914,7.569793,6.06169
2082,3.309799,-8.440148,7.864782,7.758148
2083,9.546533,-7.983439,3.643256,3.829061
2086,-1.856094,5.373978,6.480449,1.836278
2087,-4.677358,6.80279,8.769467,-0.916694
2093,1.864939,4.273344,5.430044,2.774646
2097,-1.489841,8.876143,6.248117,3.422117
2098,-7.962164,5.909244,6.894785,0.261465
2101,8.155098,-12.805209,6.6216,7.935994
2104,5.844385,-11.476614,7.694014,7.648184
2105,-3.19453,6.392377,7.662289,1.85007
2106,-0.022964,7.182755,4.278454,-4.648478
2107,6.46548,-18.645281,3.743721,6.436866
2108,7.187802,-11.365607,5.802029,6.536593
2109,8.716992,-11.832356,6.368792,6.655083
2110,5.727555,-16.303742,3.558272,7.906945
2113,-1.133336,6.467942,6.899189,1.199576
2118,-0.331794,8.34805,5.784874,-0.037974
2123,7.902543,-14.399772,4.544971,7.338539
2125,8.192149,-11.355347,5.947824,4.773303
2126,-1.426649,6.047081,6.522697,1.694034
2127,2.29628,0.102743,5.336382,4.123089
2129,5.980523,-9.408712,5.920452,6.668628
2131,6.080842,-14.691857,2.189214,6.468811
2132,7.580376,-14.49075,4.697066,6.023164
2139,-4.841516,4.322731,9.057276,-1.579977
2140,-2.544716,6.906409,7.932251,1.499841
2141,8.731626,-20.919045,4.919104,6.860191
2142,-3.90375,6.933981,7.765522,1.201281
2144,-4.779427,4.091928,8.890183,4.21404
2147,4.543286,-9.37377,3.474651,6.646593
2148,4.790336,-8.303095,6.23744,7.499461
2149,5.400253,-13.697722,7.15443,6.897804
2151,-6.771675,6.198785,9.088699,3.841014
2152,-4.022881,4.990505,9.049778,0.75366
2155,-0.368958,7.163774,7.408135,-1.947258
2156,-1.891458,7.147877,7.046658,-0.218328
2160,-2.777095,7.32736,7.219408,-0.884854
2161,6.320138,-16.510612,1.830416,7.063001
2162,7.414936,-14.285062,4.132074,7.008823
2164,0.110776,-3.381313,7.583238,7.603871
2165,3.786502,-7.786174,6.43626,5.631897
2167,-1.587458,8.253587,9.33661,-0.948191
2169,-1.664009,7.362538,7.191482,-6.214256
2171,9.356066,-9.704917,5.222948,6.210963
2174,0.020612,-10.439333,6.895696,7.532774
2175,7.65506,-8.18251,6.561192,5.86235
2178,-3.622622,6.059695,4.334153,2.831958
2181,-2.616647,7.447634,7.013597,-2.932698
2182,6.044844,-10.255463,6.02793,7.088242
2183,6.477522,-9.1993,5.379309,6.879745
2184,7.181487,-12.949796,4.438369,7.246307
2187,-1.882487,5.909982,6.958821,-0.40716
2188,7.508504,-10.825019,5.530641,7.276513
2191,-5.47575,6.930856,8.816874,-0.788072
2192,-2.565929,6.918003,7.435347,1.791815
2196,6.567194,-8.129129,5.909377,5.934619
2197,-7.220983,6.588489,7.043006,-3.483824
2198,6.902184,-17.391851,2.594745,6.938174
2199,5.768916,-13.306939,5.265925,6.892735
2200,3.022924,-7.858866,3.422932,7.296146
2204,4.138016,-6.39669,7.326091,6.145204
2205,-4.826991,5.67362,7.748547,2.456556
2208,-3.604047,6.220548,7.655703,1.394091
2211,-3.434662,9.381833,5.931304,-2.026752
2212,4.935786,-10.031465,7.892593,6.129668
2214,-7.720765,7.31291,7.228088,0.12617
2220,7.447525,-12.971189,2.903983,6.092365
2221,-4.93424,7.261116,6.090561,0.946382
2222,6.312324,-19.120785,4.093017,7.953977
2224,0.915611,5.852111,8.104088,0.647021
2226,5.670647,-11.954475,5.29998,6.969709
2233,6.417426,-11.990087,5.313227,5.884173
2237,7.009272,-16.593201,2.96563,6.16201
2238,2.278043,-13.007929,2.981245,1.980547
2239,-2.015016,6.902731,8.888577,0.412882
2241,5.335521,-10.534881,6.562167,5.954007
2242,-0.437703,6.506879,7.076822,2.517793
2245,8.241318,-10.908181,5.35526,7.55921
2246,-0.878279,7.397839,7.664996,1.110806
2251,-3.041565,3.521841,7.009917,-2.421923
2252,-3.121492,6.012839,7.926223,0.581691
2255,1.779296,-6.458084,5.196144,7.744328
2261,6.855631,-12.380996,4.888762,7.711225
2262,-7.893097,6.311567,8.850934,-3.409052
2265,-6.38543,5.389605,6.522477,1.183445
2270,6.087197,-6.165303,6.885683,8.534111
2271,6.559022,-11.396633,6.543992,6.252766
2272,-6.494217,8.240252,8.509171,0.396779
2274,-5.90847,7.996135,7.696491,0.081273
2277,-4.88803,4.952284,6.624769,2.309588
2278,7.194152,-17.089901,3.045834,5.81867
2279,-4.087902,1.773925,6.520162,8.961402
2280,-5.799543,3.063422,6.191689,-2.146511
