Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6
822,1,-2.02132044430243,1.16867142508174,-0.0975289687417633,-1.42485281895028
823,1,-1.2863923112326,0.994454345224675,0.397339665960368,-0.693062031405283
827,1,1.13358164544712,-0.917360057826824,-1.44480155178374,0.0027083792316483
830,1,-1.78186040041571,1.18080685513729,1.07895032697814,-1.51154059278775
831,1,1.28525516814664,-1.30088183851399,-2.50021200841087,-0.449465087023703
835,1,0.281534048680632,-0.261133733391107,0.0899358182667457,1.14289262255996
836,1,-0.835165675164543,1.32380251056022,1.08926775277159,-1.25780129871073
837,1,-1.84665330979632,1.48271997554634,0.93377549186704,-0.904935351665046
838,1,-2.51805528621979,0.880861339345405,0.506199325827836,-1.32038542179731
842,1,-2.68851374484172,1.13864887676721,0.387811935666705,-1.26050013757647
847,1,-0.943480878397159,1.32708149144429,1.13958920538986,-0.851928017402045
848,1,1.07006662286395,-1.14219896267057,-2.40001127856547,0.823078958769992
851,1,1.10152186964473,-1.54821388505471,-2.35514467465634,0.222199156462458
852,1,1.35312715209186,-1.37457024532425,-0.26430481543051,1.3466895574215
854,1,-1.24012951955559,1.25671798394557,2.28002512174877,-0.544843876928815
858,1,-2.08409682301198,1.28053425162472,0.225065699576186,-1.33240248939948
860,1,-1.46167890452686,1.16935696019305,1.33417545018883,-2.29049689228637
861,1,-1.10182395799177,1.15501393420969,0.344037248052228,-1.10229030284706
862,1,0.915568590771741,-1.72817954686862,-2.83812122532957,0.899504539367985
863,1,-1.21435618765595,1.36406216711695,0.699665257747397,-0.768997228577672
865,1,-1.97126549192314,0.945129850868258,0.0815716718387793,-1.07445294378191
866,1,0.650994655182242,-1.05440833151279,-0.17093278810895,1.83245570380569
868,1,1.41840717673685,-0.943049122075816,-0.457576027911767,0.582983584814216
869,1,-1.03761153817816,0.991237489271892,0.399336892421301,-0.476725246867569
871,1,1.20861991733365,-0.913759918058851,-1.87729573585844,0.801461511095413
873,1,1.55768013656336,-1.15803555303454,-0.827568652836794,1.16503002135867
877,1,-1.35117636397205,1.47059616015185,0.232722635821981,-0.919980591966577
880,1,-0.311143521801189,1.12867161280282,0.735787065771044,-1.16408773642278
887,1,0.654272877649742,0.757337258037613,-1.16555224176318,-0.675447546831566
890,1,-0.776649593904837,1.21726244008639,0.432861089049245,-0.675790091764525
891,1,-0.638551783838189,1.14894432842314,-0.24009131805562,-1.01479948289954
893,1,1.03695113543405,-1.32402094444212,0.540068338127776,0.768445086537909
894,1,1.08958463562838,-0.874634176552276,-0.830269032824936,-0.184009120579561
896,1,-0.656654758390481,1.2525177983739,0.526279767902899,-0.619402917919665
897,1,-0.594547941753406,1.07308276450569,0.312453484715713,-1.06875895996518
898,1,-0.612999614920921,1.20542021269566,-1.84592021414344,-1.60205927088464
902,1,0.939933716725285,-1.4695760119798,-1.17859033081959,0.481013399987012
909,1,-1.0412541481681,0.93618048440824,0.207184640601129,-2.38847858331199
912,1,-0.164448696673882,0.984326765937414,1.13444807133132,-0.92906133546483
917,1,0.706890688936853,-0.99537290007132,0.18065614545974,0.556213179295985
919,1,0.767441267196845,-2.00910997173611,-0.681320156378384,0.830862812682762
920,1,0.993168203284747,-1.70885909840154,-2.92815462561522,0.902861416800988
921,1,1.38881486116453,-1.62140056551774,-3.89250670046896,0.940424032282329
922,1,1.43994576892258,-1.51224449522001,-1.05117891168958,1.18569438258066
923,1,1.00484277462867,-1.36227288528475,-2.87734907883783,0.829832032384041
930,1,-2.94172562199716,0.861215545314271,1.06223149965045,-0.542168314761918
931,1,1.29470317990033,-1.09249361547454,-0.0443597443382969,0.859214146422345
934,1,-1.20737310566343,1.39532748416557,1.18369180594732,-1.02550613526691
937,1,-0.303817561271927,0.894590138834225,0.0821835506292817,0.0406314689950569
940,1,-1.47951137195312,1.37852120465677,0.681178404964285,-0.443805074605276
946,1,-0.76236585607211,1.1216257002157,0.957294625133812,-0.96198779872681
948,1,-2.23497046449037,1.08000267152566,0.822627878599503,-1.83297922179688
951,1,0.703170140504615,-0.398120962579377,1.69856786293515,0.857895552887942
955,1,-1.14013930597625,1.261668665698,0.26803716950766,-1.06042684542968
957,1,-1.00545636369802,0.936879795047793,-0.27871472997414,-1.07088626150935
963,1,-0.147599569464428,1.24668170129646,0.66546765639532,0.203140258360597
966,1,0.536300392884924,-1.91753404150429,-0.402773999885026,1.14797889580693
968,1,0.0307549643312533,-1.14925689508136,-0.814802359663012,1.19548946909338
970,1,0.818315332360951,0.479274709074115,0.980875960443376,-0.258772619060239
972,1,-1.52188255549986,1.50221261811643,0.208455725823389,-2.24915621694297
974,1,-2.06536426779592,1.0328802358749,0.905971854848426,-1.68599661965894
979,1,-0.740884199436757,1.06878277388137,0.196423011089049,-0.711262522599848
980,1,-1.6498880964294,1.06223372569033,1.02941180876804,-0.679743041417874
982,1,-1.68098755928202,1.11126920406207,-0.0879660807717395,-0.929186211808618
984,1,-1.0866978270603,0.835415196405759,0.346014191238339,-0.0146220667061996
988,1,0.919816235877064,-0.847107699933427,0.104048244779634,-0.0141370306303291
991,1,1.13893991335521,-1.73548408824576,-0.256476147457879,1.02716181956731
1000,1,-1.14228084181126,1.15175183510043,0.582725417299489,-0.972491251804286
1004,1,1.18311481513803,-1.2996036855799,-0.247363548188932,1.63238178255893
1005,1,1.44643920518183,-1.02277458661081,0.00293071091221792,0.493475870367031
1006,1,-0.680704334871469,1.12740507452979,0.434977310722475,-1.73396297587272
1009,1,-1.28834709846236,0.833135346481794,0.218011852701805,-0.886092549402434
1012,1,0.397280226902102,-1.0915587703129,0.105059704084156,1.601544874843
1013,1,1.44298941692251,-1.66514745653254,-3.96322974701367,0.695954211694172
1017,1,-0.442638326304969,0.688834932447678,-0.902159043781144,-0.281009101104023
1021,1,-1.0302048556908,0.795465219126069,1.39759926280108e-05,-0.378265125315747
1022,1,-1.54068722907974,1.15376751901224,1.3652014234677,-1.32957625779008
1026,1,-0.969260536469061,0.99020783606294,0.807942787627437,-1.14181665388071
1027,1,1.00115562838599,-1.33626252709766,0.268427960602589,1.01611985691663
1028,1,-1.95341607035521,1.36263005239663,0.35985955463272,-0.771953369330611
1033,1,1.44901041463704,-1.73445321954902,-0.808837724646641,1.45433768401624
1034,1,0.989590373298798,-1.32276885696833,-2.56390081524686,1.32250947102441
1043,1,-0.361206571680977,0.324089331807854,-0.223402915640173,-1.22422214423122
1044,1,0.936382962756628,-0.797367103591599,-0.352153707017687,0.450181210520846
1047,1,1.10759777853452,-2.01361213849551,0.0281434976267353,1.54701354590582
1049,1,0.936273393453005,-0.528585749253701,1.10051618087943,1.17784101312135
1052,1,0.366541355868559,-0.84984403304814,1.19014323955945,1.29331262692689
1054,1,0.76455172475328,-1.46289785197505,-2.04770904983216,1.40869899768667
1055,1,-1.65219816149353,0.957242996981071,0.180682513717011,-0.803600243256247
1056,1,-2.30890089708993,1.29138477603626,1.76282595368451,-1.69023738254797
1058,1,-1.17372723195087,1.22969350378235,1.77129084037743,-0.246832616204229
1061,1,-0.87086502439418,1.29694185113971,0.909563346710471,-0.183024264578556
1066,1,-0.0530230410622223,1.04551550151891,1.18049313350768,-1.02002132718977
1067,1,-1.3607812647979,1.17652617726335,-0.920985303362966,-0.857392694280189
1069,1,-0.881903435855182,1.4643343722409,0.648972621199855,-0.799478065711317
1076,1,-0.0601022808731662,1.27871426124646,0.246501740518606,-1.56184153898539
1077,1,-1.13605740658426,1.01107438499383,0.176354062869719,-1.04661369741686
1078,1,-1.10216379996582,1.10072147116344,1.02624491345896,-1.59423137997406
1079,1,1.42283372599381,-1.51918466036975,0.464438767403313,0.81409509666692
1080,1,1.46806762901372,-0.698712037439836,-0.668878395601774,-0.896785990670459
1081,1,-2.54837865425899,1.11771223470733,1.03433253124017,-1.61475891195286
1087,1,0.613812198126898,-1.59454463299417,0.0770998858494034,0.93068430656686
1089,1,-1.87057509759756,1.1290554368348,1.02238500626009,-0.989331628866514
1090,1,-1.20668152851147,0.835174664878327,0.686629197018465,-0.313393909292949
1092,1,-1.15380004236437,1.15952055775764,0.278923203105323,-0.810228125976524
1093,1,0.998824307383054,-1.37542473323781,-1.10402901256916,0.477581659657733
1094,1,-1.60944715456402,1.02895650624745,0.501654520049096,-0.830125614336668
1095,1,-1.63514330716203,1.21508739222042,1.49621853275214,-1.33106219191616
1096,1,-0.838642286394259,1.14686017203272,1.2877057914595,-1.6923134124447
1098,1,1.61270568901437,-0.647103371425103,-0.734778755502663,0.406546836691561
1099,1,1.00983513673298,0.462632115253824,-0.000955564543925941,-1.20228511377254
1103,1,1.27398699010899,-1.36331455831737,-0.233943457456679,1.13729363283849
1104,1,1.29759980765683,-1.41076693137493,-1.6226453054344,0.20351488739196
1105,1,-1.77407718415516,1.18005298260157,1.14178994070819,-1.20039781386643
1106,1,-1.74548111419107,1.17039795795467,1.34701070649701,-0.892129392702114
1111,1,0.854143735504786,-1.61224145988753,-0.895910442917247,1.72812482134592
1117,1,-1.36246807537052,1.42824789041616,1.7156612547379,0.0320021047243491
1118,1,-0.931364740229165,1.48241124164869,0.949723554751436,-1.36082333868561
1119,1,1.26455264288739,-1.78724104377039,-2.51161391329821,1.41525075931073
1121,1,-0.0132473594721866,-1.20810622183737,1.12397311210341,1.16112236690307
1123,1,0.733678232773947,-1.88221264171374,-2.77632417192544,0.497339802374808
1125,1,-0.664064477440527,1.21724960993754,-0.172644020394875,-1.41303140143837
1126,1,1.27859699836163,-1.78686167652695,-0.816485871473346,1.62447085045248
1127,1,-0.938411590038114,1.13045527360169,0.347150730737604,-0.924333334650038
1128,1,-1.39962193812723,1.18664916470786,-0.662218720368125,-0.612448217765646
1129,1,0.685905004207042,-1.30181425270006,-0.544165328132417,0.990228933154644
1130,1,-1.67362844961009,0.836335725822367,-0.177565418976167,-1.28954851408138
1131,1,-1.77064435003751,1.14124731954531,0.281929860543296,-1.14551135799691
1134,1,-0.739025063931645,1.23645377673976,0.905541849422173,-1.48443330423628
1135,1,0.88791360219373,-1.35782163395817,-0.770042581001284,1.09610645788747
1136,1,-0.871216253478309,1.19786757675597,0.943803542939677,-1.70436979879492
1140,1,0.812490952080407,-1.12758258698957,-0.0265740167549095,1.19977930177997
1143,1,-1.98873711448342,1.09844405221505,-0.92850296112164,-1.07931683018995
1144,1,1.29315706339887,-1.5806464755405,-0.668593077535927,0.983536882237559
1145,1,1.5193804774861,-1.60813095030363,0.301399776046178,1.32633156788427
1149,1,-2.12116793943547,0.860130114721362,0.0863585246970767,-1.30412004210647
1150,1,-1.21178700257586,1.27440130541909,0.334665022865544,-0.740276927706445
1151,1,1.08365777135715,-2.05049584525368,-2.712801687943,0.997244026905658
1154,1,1.07348250283993,-1.65357844378526,-1.70487572989553,0.882502483613801
1155,1,-0.763483564187814,-0.206799673651736,0.245257699662777,0.864869755140991
1156,1,0.304949995747601,-1.31305400331152,-3.32179754898421,0.394485417541591
1157,1,0.751572949735289,-0.970863399191554,-0.572895234701295,0.990903328321094
1158,1,-0.650862768111932,1.45511327673361,1.24491281434647,-1.72789216117473
1162,1,-1.60088480692737,1.13280845795542,0.316423597707793,-2.89627360875029
1163,1,-1.12950627563397,1.12719817149777,-1.13136613426683,-0.953862658081018
1167,1,0.653905959658396,-1.91465603653541,0.195933508056647,1.36850642978616
1168,1,1.29017996673116,-1.03786176122759,0.272915973211824,1.63763980009736
1175,1,-0.38046065653853,1.10348846158121,-1.13520237764508,-0.636166230235726
1181,1,1.1006708729517,-1.61035056605509,-3.98326015701084,1.44682969043975
1182,1,-0.385937350391413,1.09847511468069,-1.1558352009045,-1.98400221848381
1185,1,-1.59930554128324,1.27748243190243,0.685263456513696,-0.875192134244706
1186,1,-1.5019864906809,1.04181204528912,0.645428456979065,-2.57843720616196
1190,1,-0.751709798462779,-0.205737742489356,0.394780592786829,1.43236322210942
1191,1,0.90835169345232,-1.57456930671883,-1.62694130304198,1.27770214030348
1192,1,-0.631729386621187,0.687773946664687,-0.234447158781457,0.0419318186303674
1195,1,1.61782330932951,-0.78031232435765,0.771859517825954,1.10550741326979
1196,1,-0.9832590904561,1.31179970372754,0.588041663630674,-1.31670204148055
1197,1,0.617614733751686,-1.08568485805989,0.4038979248199,0.654996658231722
1201,1,1.14354486067003,-0.49607820368777,-2.54162234229011,-0.468776568762999
1202,1,1.43348320438399,-1.16852858898279,-1.39891334693268,0.746961637156664
1203,1,-0.925579835263552,1.02978560397171,-0.925958086240477,-2.10118246780435
1205,1,1.0989779892537,-1.35770386669713,0.0908363956688998,1.02197426122538
1207,1,0.588459430159409,-1.07350742614862,0.731102981505184,0.384623960982177
1208,1,0.047960634609539,1.11670270457395,-0.344547478958951,-0.39815254807639
1210,1,-1.95296463470241,1.14032854583328,0.82762229697016,-1.20399563658745
1212,1,0.140912095880422,1.28531192894894,-0.203202802243652,-2.18408683443004
1213,1,-2.19510368601973,1.2627033159123,2.0630630442739,0.103511583616908
1215,1,0.831760725845177,-1.58167801950823,-1.43064991093953,0.515723047110282
1220,1,-1.90501073065563,0.543745531786241,0.363182631157937,0.0607425367945749
1221,1,-0.448551526044108,1.12804644691821,0.0968632327280617,-0.963478451102653
1224,1,-0.786658104521167,0.852269555209214,-0.603792747239622,-1.46953967702721
1225,1,-1.58823980075806,1.06018711436708,0.24655718146979,-0.45090541140205
1226,1,0.94442529903313,-1.32085500392215,-0.443976092142747,1.06940430971584
1227,1,1.67889567027789,-0.610831865348484,-1.91950320243823,0.866683450350763
1228,1,1.08634234581934,-2.08233905921746,-0.809857297261093,1.72449806002635
1229,1,-0.595620354475696,1.0648694434272,-0.412488336307063,0.117985915696841
1230,1,0.755644980298547,-0.807107752600312,-0.667975113762976,0.40237621844904
1231,1,-0.488270525130653,1.08750074556918,0.631755501420681,-0.265150749092941
1241,1,1.20108266265075,-1.97438389085231,0.0624594180819479,0.141186807992647
1243,1,0.971603800316173,-1.61521859463807,-1.29232270940878,1.36689907936612
1244,1,-1.15380889900554,1.46297977863049,0.233792240514329,-0.636829616152724
1250,1,0.287140555588384,-1.94320001148535,-1.14821139400758,1.2407893850898
1261,1,0.489359182494256,-1.66917315207981,-1.50119919742992,1.44952506925566
1262,1,1.43910008621425,-1.89961599583387,-1.57709853570953,1.39811722166309
1263,1,-0.52168587312589,0.830962054320402,0.861986897284948,-0.646535370469884
1264,1,-0.245111441797393,0.845447427428917,0.72618023070557,-1.30579093162335
1265,1,1.63225963443726,-1.51353682884494,-0.818485802370922,1.35050064503191
1266,1,-1.25715957529181,1.15272652125062,1.28879162277171,-1.18877393374469
1271,1,0.567698198021545,-1.87835211745116,-1.59509115269612,0.924219675288461
1272,1,1.33118191355296,-1.71387271541045,-0.955456728925158,0.616229945410282
1273,1,1.28464051724942,-1.30268764820141,0.781257435160748,1.14865863832311
1277,1,-1.27968960519485,1.522567851852,0.74925245581707,-1.25089157920447
1279,1,0.265583744026528,-1.36742385241348,0.898862567022861,1.14898105205707
1281,1,1.28518659243929,-0.51015031094904,-1.05840178585415,-0.484721422019777
1292,1,0.771248357665663,-1.62069207119269,-1.94585252865202,0.699879480948899
1293,1,-1.91162031543765,1.1695608920327,0.372732673053906,-1.33420706265971
1298,1,-1.49553151754902,0.927261235034475,-1.10597485473387,-0.884170648998044
1300,1,0.537795646961378,-1.46673865832465,-1.29557276614463,0.828379755106289
1303,1,0.86103622671048,-1.21334524430348,-0.672937078893915,0.672435623914171
1304,1,-1.26231818920323,1.23416150182953,0.955362305152313,-0.786133282625191
1306,1,0.403762529098162,-1.89682172446803,-0.821424848892818,1.77284659447111
1307,1,-2.27072725536418,1.51321899507298,1.62687459974472,-0.584816259840276
1310,1,-2.04722358925693,1.37711137387919,0.35724639272632,-1.87492446221019
1312,1,-1.68944944730311,1.07836892088706,0.399463324834367,-1.35770457559076
1313,1,1.52318858014248,-0.75176483799855,-1.61370443789229,0.38881502497368
1314,1,-0.996139177186764,0.673315314287464,1.21398487689591,-0.962074929072476
