d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
2347,4,0.962644799938955,1.12715728371362,0.811354984804932,-0.580746841114332,-1.03407312139096,0.835956149108533,0.717895046820172,-0.275390316340226,0.937479859098582,-1.01456130710007,-0.976279540055843,-0.891242372466944,-0.0167640802649807,0.927976714492545,0.649395201050542,-1.30066507772047,1.33241631985694,0.207774973586381,1.16072669734063,0.444927460865636,1.05447874081684,0.98880249360807,0.836332541390746,0.851996054866174,-1.14800626088034,0.780117849257538,0.906347115803528,-0.0424605285616992,0.522606138978759,-0.275390316340226,0.292396064892968,-0.151767358609369,0.381432408686833,-0.0546227601587715,-0.0167640802649807,0.927976714492545,-0.0607820233828893,-1.28485652930887,0.347992003997336,0.207774973586381,-0.00321854110945618,0.229063084540753,-0.250740054243648,0.988795193348747,-0.227902907160632,-0.457503195903629,-1.14863627256139,1.098343318731,1.1097212814322,-1.53639445846027,-0.32762102696346,1.43971164900612,-1.8876072857538,0.92842811322934,1.19730127449142,0.966446331472713,-0.0167640802649807,0.927976714492545,-1.30034700474183,0.641097475691189,-0.570134910126884,0.207774973586381,-0.991294362435517,-1.26718595375524,-0.564491725721818,-0.89733948049155,0.859503553799501,0.990832803776709,-0.969607560350904,0.36521065278079,0.641379132906542,0.57582325719539,0.552586410248973,-0.275390316340226,0.93747526754522,-1.01455461273972,-0.342675641125385,-0.891242191641744,-0.0167640802649807,0.927976714492545,-0.00189044840678592,-1.2968547381426,0.348027382908253,0.207774973586381,0.408778945594485,0.239995214857861,-0.173982992469758,0.98880249360807
2358,4,0.377070385087729,-0.115025737057129,0.681629821686416,-0.140043844809128,-0.931206644376192,0.0843260608258802,0.816070130342998,1.01099624302959,-0.962897891811228,0.717888128306303,0.448822086197976,1.03741751003304,2.20957996966867,-1.01841004729261,0.721903025650766,0.164641286076636,0.761463232272838,0.086820185840266,0.768428037082595,0.746681093596637,0.677165057303909,-0.506857179209609,-1.27293779990912,-1.37957853194381,-0.753995743342962,0.873484159125822,1.33551517279175,-1.01093871215417,-0.449448075046642,1.01099624302959,-1.13485246112554,0.717905316528811,1.22534253237677,1.03741751003304,2.20957996966867,-1.01841004729261,-0.965886564453573,0.799611728513822,-1.03757465901396,0.086820185840266,-0.697002920400941,-0.792492516539305,-1.22063379201728,-0.520600710890349,1.26407516498979,0.917305467051223,0.681753062881105,-0.754474885372167,-0.943241544990676,1.07242140537159,1.7201609778579,-1.04349265548477,0.648322530549736,-0.988069732999635,-0.338469683517992,-1.22615161829911,2.20957996966867,-1.01841004729261,1.18232754231353,-1.45465869040006,0.796640196541529,0.086820185840266,1.07684030157471,1.05800429513093,0.677219386034344,1.23289174249153,0.419604052405097,0.476893546690497,0.510396620126916,-0.215074305504836,0.239500205036008,0.567928695186655,0.86670510508117,-1.04348794290751,0.237390935454544,-0.988038794199121,0.437639961929992,-1.21457482735477,2.20957996966867,-1.01841004729261,0.0315636051008541,-1.08328065640321,-0.320045213602075,0.086820185840266,0.305982369095042,0.13525509575442,0.654767956851741,1.04357506969322
2362,4,-1.26573715778466,-1.31582722757445,-2.9369118020513,0.686554205612271,0.970792213679049,-1.1697735010327,-1.29010583317642,0.969775329742766,-0.434156444535779,1.27707817992962,0.94222919546854,1.21530411955325,0.83603700695089,0.418962877375715,-0.945794301937427,0.819385355865925,-1.22727886543629,0.533404745324021,-1.1234011379063,-1.37880893645666,-0.468197466904455,-1.99106242774797,0.194023994670132,-0.331362747842743,-1.14204253192092,-0.518661837307146,-0.32929619065632,0.0616286504050396,0.563246685794955,0.969772502196411,0.0899795627286225,1.27707799900096,0.18675086134863,1.21530411955325,0.83603700695089,0.418962877375715,0.871396387207434,-0.239204629893559,1.14930463881861,0.533404745324021,0.289665373120215,0.453348026049685,1.22986912471244,-0.515536235336125,0.252182461404283,0.337567265461261,-1.13012483901476,-0.780642695482083,-0.465897061932469,0.832678937961644,0.63502912222852,0.55588506348026,0.790993292413202,-0.0174151650582295,-0.515082545837029,-0.428449205501114,0.83603700695089,0.418962877375715,1.11325009407175,-0.571966658804911,1.14979172036512,0.533404745324021,0.843286835267387,0.455676824042817,1.23863264172114,0.0414735509578648,0.252187318826116,0.566977559109067,-1.13010800278598,-0.951763406054378,-0.466222053913727,1.0047416821137,0.63504590613321,-0.7072801143586,0.871207393677486,-0.80419266161613,-0.610750205154663,-0.876564429345299,0.83603700695089,0.418962877375715,1.14973018428759,-1.45879107541506,1.1497926765519,0.533404745324021,0.888533465564096,0.455676824042817,1.23863296704288,0.0414735509578648
2387,4,1.144621863636,1.05303725908907,-0.426397750586581,-0.916256897263099,-1.12171331807989,1.0738441089327,1.14300346551292,-0.877778017880762,0.763098597837977,-1.29994514532358,-1.04699464948292,-1.2418139738087,0.492323785257381,-0.973096572754218,1.37609935090635,-1.11408879459489,1.31685380627532,-2.08037751904227,1.02757145163261,1.12369919499507,0.446886389582236,0.721049295429975,-0.317751471496814,-0.278531432816736,-0.441222723478941,0.365936326195024,0.121620835806271,0.467921869364621,0.320339860708172,1.14884069872228,0.171346479854051,-0.158543679636438,-0.46962885709998,-0.0952832954206373,0.492323785257381,-0.973096572754218,0.803538807682353,1.09921695705313,0.247768330303517,-2.08037751904227,0.288926067183703,0.48429570054467,0.395069793617034,-0.13230372636642,-1.15216744332132,-1.02108574983739,-2.30049561957197,1.17426574207745,1.20779332415752,-1.24256804789051,-1.15703107288311,1.14884069872228,-1.26420581442482,0.96374213054986,0.98491357377899,1.0344715058772,0.492323785257381,-0.973096572754218,-0.746254515667028,1.16014037621765,-0.248434281921681,-2.08037751904227,-1.12829818973154,-0.419193458078593,-1.36037281716507,-0.995334035401015,0.357293877838989,0.0588750736634568,-0.426409535946729,0.142785781214338,-0.203654970522673,-0.255422965640849,0.53620755712556,1.14882907436504,-1.26317316287483,0.96374213054986,0.256087477573374,1.0344715058772,0.492323785257381,-0.973096572754218,0.964461987131466,0.079886317001933,1.31231364019921,-2.08037751904227,-0.0675690740161067,0.667253093437114,0.437945572225717,-0.995334035401015
2412,4,0.421541192231888,0.425854238327753,-0.910475694344717,0.0115107092201061,0.428761107618054,0.807218328577732,0.0949509564097574,-1.19602747118187,1.18252658245652,-0.962561144297971,-0.626270641890498,-0.748768570083955,-1.08401620758903,-0.897427297572238,0.684670410651444,-0.255788188058336,0.901512467892479,-1.30779314729111,0.00759612101403148,0.0839116536343517,-0.159718935495849,0.671674150204667,-0.446929886493145,-0.1695989535422,-0.91337994380974,1.02397195751001,1.46079042287329,0.389197397672937,-0.832410731922074,0.219752950339318,0.990570422774219,0.14167106160979,0.285273072244507,0.238556550179654,-1.08401620758903,-0.897427297572238,0.0105702253534425,0.564154499893302,-0.747242885601286,-1.30779314729111,-0.930908881453182,-0.401006573993941,-0.162164379008892,0.671674150204667,0.977397206394625,1.05263481438719,0.494116997067727,-0.878241139225607,-0.579712426264679,1.21883533725295,0.983109746951219,-1.1964189292662,1.18252658245652,-0.96375382601133,-0.886018018355721,-0.752846720816011,-1.08401620758903,-0.897427297572238,1.17009121534347,-1.67054992375869,0.989628904558447,-1.30779314729111,0.775694267921284,0.900797153847054,0.9024015633908,0.671674150204667,-0.449147230167929,-0.804433083721453,-0.91337994380974,1.24085884417408,1.46079287778076,-0.300733666505731,-1.30559651649216,0.219752950339318,-0.127801620853766,0.793052406260047,0.934903334685844,0.873914641034324,-1.08401620758903,-0.897427297572238,-0.170315477975299,0.564154499893302,-0.747244797974849,-1.30779314729111,-1.39517901416577,-0.40102719532503,-0.162164379008892,0.669648486944009
2453,4,0.530298034360126,0.398869864378699,-0.932443605660444,0.599433905850909,0.766797711816539,-0.300379446709132,0.156848619765321,-0.253528356262663,0.731442077190116,0.226950156187524,0.625014391268843,-0.17060747901678,-1.05174854240085,0.397048542756056,-0.343689904279007,-0.018767810530998,-0.0924584167940095,-0.23523820358095,-0.919348113359969,-0.337463213420765,0.522323946382214,0.900113230113945,-0.586581180527254,-0.74345117302315,-0.932443605660444,0.975689368047286,0.766840011760643,-1.16455895168862,-0.53967335452395,0.835381737291129,-1.07604642141635,0.750562396506995,1.3532562518101,0.834486429509387,-1.05174854240085,0.397048542756056,-0.655174737497244,0.492553126893265,-1.28274171475005,-0.23523820358095,-1.38787981107301,-0.876616389265402,0.196910791843178,-0.359131353380938,1.0954396348813,1.0991283057306,1.15341159411536,-0.954719044340378,-1.00400749192439,0.9932626398462,1.56436795453283,-0.491180485729401,1.07484289726485,-0.789170336073276,-0.916814465392558,-1.10167299732888,-1.05174854240085,0.397048542756056,1.06674635475048,-1.05277524467369,1.06233352267957,-0.23523820358095,1.01308991113417,0.760190607815897,1.41888365772109,0.900113230113945,0.808837729633684,0.139303582092848,1.15341159411536,-0.284283536269398,-1.00399559506512,-0.321263698158581,0.794845290543419,0.834702811993977,-0.903330550156822,0.735414144618191,0.589926488722513,0.834486429509387,-1.05174854240085,0.397048542756056,0.808140968756822,-0.533445560528495,1.06233333144221,-0.23523820358095,0.0551002041970969,0.494998171379923,1.36539620930371,-0.359131353380938
2480,4,0.918682634252396,0.947358486512187,1.08675797453819,-0.822868396081642,-0.788439800890849,0.858042756019186,1.07992490383763,-1.35436566868785,0.871915612786275,-1.36383014981061,-1.31448626160013,-1.36506678074919,1.23894127804075,0.299495784346573,1.00628638682711,-1.56459697494427,1.11519076301363,1.35300915203631,0.757740361625849,1.04201428901724,0.922238381756012,0.754840291417578,0.608485455494825,0.855199469956342,1.06759834618343,0.0297326895809946,0.0686815115658704,0.647790965148045,0.896916047451737,-1.35436566868785,0.871915612786275,-1.36383014981061,-0.470029259437295,-1.36506678074919,1.23894127804075,0.299495784346573,0.0197793626843937,-1.56452251248735,0.0979227698696507,1.35300915203631,0.192639020152636,0.370964537170711,-0.251432664226257,0.754840291417578,0.728175105116636,0.113161042679517,1.08675629091531,0.00847207192814419,-0.726776679696262,0.0524549490027895,0.696932638432898,0.529540185741862,0.150830411531326,0.709909536347002,0.0786195078581019,0.382710761144783,1.23894127804075,0.299495784346573,0.914326040723954,-0.377752628302978,1.11402612751372,1.35300915203631,-0.178747561222067,0.667783598365681,0.920223989547317,0.0160737269574144,-0.940047162700668,-0.751813746516185,-0.466824229690561,1.13401256381888,0.735558447740143,-0.505549893019757,-0.848862315299144,0.529545526662756,-0.508349115527863,0.709910440990292,0.928524241212445,0.382794121561911,1.23894127804075,0.299495784346573,-0.738855683314942,0.19174749602571,0.0295318927947683,1.35300915203631,-1.5568548642909,-0.357827201597251,-0.487853731704449,-1.30346115905998
2578,4,0.0176653026314878,-0.222924274565854,0.776122145555854,-0.0654824886706277,-1.22366411460824,-0.423332619394979,0.670828588432998,1.00449068720908,-0.764992758808564,1.12908812692644,0.214786599099169,0.779306534826139,0.980994745641427,0.109806984295058,0.765208127725447,-0.154619217647721,0.812528387340942,0.813888262552994,0.289498218815425,0.473248599244641,-0.162747355565413,-0.984370950314346,1.00627360770432,0.931934658170285,0.776122145555854,-1.25736196008746,-1.22366411460824,0.805241331279434,1.32562723887531,-0.739191488355645,0.518949803135052,-0.749728974207072,-1.32657176235022,-0.994252159935428,0.980994745641427,0.109806984295058,1.1241187737109,-1.08787575900318,0.846544158382132,0.813888262552994,1.2515135454145,1.32869330499611,1.17805317939072,1.07731528126814,-0.920462315439089,-0.881366679596665,0.505581795419626,0.861633357197338,-0.22767095262633,-0.746904734086496,0.389206115219688,1.00449068720908,-1.05193561476772,1.12908812692644,1.01533015851505,0.779306534826139,0.980994745641427,0.109806984295058,-0.665268105012679,0.683015337430825,-0.285682920471255,0.813888262552994,-0.70305147087361,-0.592441452593919,-0.98259977935648,-0.984371902522084,-1.20276873316851,-1.04801714797159,-0.636890007146265,0.943547609835255,0.737340521724529,-1.13169307223291,-0.00769742503381263,1.00449068720908,-1.05193561476772,1.12908812692644,1.01533015851505,0.779306534826139,0.980994745641427,0.109806984295058,-0.765168075881721,0.689883514377055,-0.29022098293644,0.813888262552994,-1.02772221942686,-0.898327402336388,-0.98259977935648,-0.984371902522084
2714,4,-1.17921467835239,-1.06274114380365,-1.77194646110708,1.02370385615952,0.944373443679099,-1.1257059707129,-1.29147006337814,0.632524764932292,-0.813168792539527,1.06584578103252,1.00811701118287,0.922923514122535,0.974607231730377,0.705618259385753,-1.72883675955156,1.37806591639694,-1.68160757241225,0.58768281418037,-1.04250651954358,-1.21172022280526,-0.27709339236538,-0.435416524078682,1.0150168282193,1.08876998677896,0.00564244052526516,-1.00074732255625,-0.289557659239749,0.872379521071464,0.806629485204484,-1.41768417091519,1.01340186587149,-0.785521909685247,-1.17792518678317,-1.32376992160908,0.974607231730377,0.705618259385753,0.611757703845255,-0.604993665675216,0.622918269697915,0.58768281418037,1.09799670723278,1.12934774480956,1.4811033922602,0.941834212141077,0.926354585078088,0.814701864101385,-1.77151511692567,-0.428106485352363,0.51621907463707,0.762817608455537,0.557295629619743,-1.41768417091519,1.01340186587149,-0.777821043215935,-0.431072641008525,-1.32376992160908,0.974607231730377,0.705618259385753,-0.257305064211792,-0.194128959779169,-0.456157637004762,0.58768281418037,0.56495443862212,0.696047110011231,1.48108940342542,0.941834212141077,0.926354446294608,0.654920729748534,-1.77151511692567,-0.122649000506955,0.51621907463707,0.25213994585378,0.557295629619743,-1.41768417091519,0.99205405445563,0.13290597277428,0.253181575903779,-0.253941676490362,0.974607231730377,0.705618259385753,-0.257305335489652,-0.194128584653441,-0.456157828242118,0.58768281418037,0.330196892015202,0.696046968769237,1.48108940342542,0.941834212141077
2719,4,0.501131298008325,0.921697464076112,-0.145633768884318,0.0662130533755622,1.08012359509728,0.556825036092584,0.323094486788667,-0.900739579318822,0.856185398924986,-1.0632106711565,-0.767893295212002,-0.959872587990104,-1.29774038365003,-0.149248873574852,-0.356564548053508,-0.0163111121410883,0.127844914061715,0.993300284855276,0.640683403847695,0.281350446905126,-0.213798469478442,0.676025104760777,1.18672613486338,1.2493412846757,0.78381158796551,-1.5079348524338,-1.13800238450133,1.11468004496407,1.02542162638931,-0.900739579318822,0.8565398444467,-1.0632106711565,-1.43895118052305,-0.959874938717702,-1.29774038365003,-0.149248873574852,1.11866466451728,-0.90772481690243,1.05356012648423,0.993300284855276,1.23108047352191,1.00187260818037,0.48205985069527,0.676025104760777,0.890328058830985,1.24226209783039,0.727312571416369,-1.10620300553086,0.0924238659061099,1.09465010924094,0.444948044834127,-0.900739579318822,0.8565398444467,-1.0632106711565,-1.43894720089097,-0.959874938717702,-1.29774038365003,-0.149248873574852,0.777844589538919,-0.110124992411078,1.04407265000044,0.993300284855276,1.17426437741509,0.522859143343254,0.15478878370406,0.676025104760777,-1.26146776156088,-0.959617065589067,-0.14563982992668,0.78456560581353,1.08018440126693,-0.946000713256385,-1.25581846767754,0.964390110622691,-0.845357597410044,0.930718850967939,0.760778641043255,0.956605824097265,-1.29774038365003,-0.149248873574852,-1.23128969888115,1.30408230746392,-1.09869698665029,0.993300284855276,-0.365960303516797,-0.676590042668925,-1.40790199793027,-1.16853014860273
2762,4,0.483179515966825,-0.0830002352680748,0.903555897937038,-0.244994369623238,-1.3747247685624,-0.0985782010971925,0.681131840201268,0.832971725280739,-0.818741930418862,0.946877046625549,0.246314399812082,1.03982121941455,-0.615118302445396,-0.289444820069749,0.483526558395202,-0.521023272059743,1.13014342066598,1.32238224001303,-0.0195104718455802,0.648683019823388,1.4322107880863,-1.02152831805728,1.04301486887821,0.872803471171416,0.903555897937038,-1.01013541292677,-1.96119460965037,0.973298906366974,1.15258871044568,-0.961235247767869,0.899607383100728,-0.654902274348094,-1.13639580040245,-1.17714835079209,-0.615118302445396,-0.289444820069749,0.915313288675752,-1.44348594572987,1.1301787995769,1.32238224001303,0.971609392255224,0.652894856077343,1.43222445159934,-0.132697305564667,0.220787001132262,-0.562771359314552,0.903551183792979,0.263428476687609,-0.713761326805956,-0.385022194485264,0.581285251913937,0.832972039452557,-1.42472248834743,0.946880303341393,0.694923175886474,1.04009896692151,-0.615118302445396,-0.289444820069749,-0.212905966347425,-0.521021583993969,0.0253476194387525,1.32238224001303,-0.869295836335622,0.25676883155294,0.327302672782271,-1.02152831805728,0.232083143778905,0.149678155411331,0.903551183792979,-0.12238398613704,-0.714634329670194,0.447743523238454,0.610572304884803,0.832017271299829,-0.300786825914154,0.408974156256067,0.0576215568777762,-0.131545438521525,-0.615118302445396,-0.289444820069749,-0.212538045749877,-0.521194141828655,0.0253476194387525,1.32238224001303,-0.254703220578121,0.257072078113545,0.328691796608358,-1.02152831805728
2786,4,1.08148440074008,1.09017069565705,0.728712672201942,-1.5160882670651,-0.588503638754781,1.1774094498621,0.785231383865721,-0.404229665234089,0.254177318578166,-0.973406369914199,-1.44349001509763,-0.94398492428151,-0.197338810922278,0.342503937837064,1.15880286885499,-0.196882945308184,1.10938250202785,0.304039216321149,0.967880839160439,0.814207195909888,1.02738724766902,0.721123250230936,-0.529742267129765,-0.415159041782921,-1.37334167345947,0.399544749648551,0.900047445556723,0.635314487595386,-0.202277191384249,1.21007215756741,0.0813253805543774,-0.268423643838784,0.0121817326653919,-0.420328526601371,-0.197338810922278,0.342503937837064,-0.566714757440394,1.06432651313108,-1.00671927652311,0.304039216321149,-0.867488371693618,-0.826407544081217,0.616755087599579,0.701201159942869,-1.31280710195964,-1.10535565725535,-1.37334167345947,0.678216562310187,0.901186711461968,0.0224229613024916,-0.534989870473705,1.21007215756741,-1.38585151747703,0.870329026295627,0.690796554170219,0.579305365015541,-0.197338810922278,0.342503937837064,-0.88494471118772,1.06432651313108,-1.00671946776047,0.304039216321149,-1.32001287029379,-1.29886893406975,0.616755087599579,-0.960315961042101,0.268143533195355,0.108324138283417,-1.3708266776039,0.278473895794348,0.331461794228766,0.75518438747409,0.462580440459613,1.20961315254235,0.0999010136307396,-0.30971264916021,-0.75189735663025,-0.423558787971364,-0.197338810922278,0.342503937837064,0.417807801337377,1.05784359030707,-0.0344440786723911,0.304039216321149,0.0928627653818453,-0.0843708373483089,0.616795102173492,0.707161345575685
