ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
1800,-11.209963,-36.560723,2.478461,17.672819,7.888229,-35.072205,-15.348665,8.602737,-12.923443,7.618871,6.242173,6.965685,5.893927,6.714919,-17.729032,7.705774,-4.487304,4.252911,-16.471371,-10.968636,2.854273,0.76112
1814,-12.918851,-40.979102,1.242808,10.190985,5.17895,-32.282592,-20.064015,7.708532,-17.464198,5.847628,3.388297,6.019572,6.693594,6.645726,-16.708438,6.406141,-0.445055,7.879311,-18.00855,-10.450888,3.713389,-0.237822
1838,-5.730733,-25.508849,3.114584,15.270133,5.524411,-31.693703,-24.331661,6.278344,-7.867883,5.961442,5.639365,6.769847,5.982717,8.109338,-22.307309,6.68852,-5.12842,4.150665,-13.719601,-10.481078,-0.89237,3.117881
1853,-11.300848,-31.91306,2.570941,18.004614,6.610387,-24.315247,-27.218219,5.760353,-6.787829,5.850795,6.765845,6.976051,6.721324,4.316197,-12.43252,3.53728,-6.000812,3.414839,-18.550584,-13.396727,2.111096,1.908026
1858,-10.382224,-29.10028,-2.638389,14.468796,6.764797,-33.374361,-15.697552,4.862855,-10.579765,7.68091,6.906692,5.605878,7.448171,7.073339,-18.619352,4.539603,-3.999946,6.08127,-17.243135,-7.334131,-0.945963,-4.776936
1862,-8.084607,-44.554276,1.844892,16.255466,7.435352,-36.590864,-22.157953,6.901713,-14.479905,5.883764,6.841285,5.146891,8.837767,7.054258,-19.212471,6.247407,-4.471789,1.889101,-17.808763,-9.457249,2.213639,-2.747353
1876,-7.677044,-41.504493,5.196132,14.257745,7.616005,-29.627025,-22.545644,5.28053,-9.951821,4.70072,5.171211,5.152346,8.386117,8.397163,-23.705582,6.651988,-2.104124,6.11152,-20.682549,-15.174204,0.374602,2.180677
1892,-7.054975,-31.312354,-1.818424,14.889122,6.782394,-21.967437,-30.930492,5.946876,-9.416145,0.518055,3.782628,7.239973,6.03529,5.458234,-17.555855,7.797088,-1.558246,4.880441,-17.622862,-10.874633,-0.234182,-0.688806
1902,-4.207571,-31.350162,-0.030313,12.411998,8.594599,-28.410148,-15.546532,6.661992,-10.199776,8.120711,5.240527,9.333576,7.442616,4.064999,-20.295473,5.206805,-7.987117,6.859509,-13.078822,-4.660334,1.750621,4.685606
1905,-10.206289,-35.121577,4.561029,10.272184,6.234945,-26.946459,-25.230396,0.930703,-10.779047,6.665125,7.217516,8.849807,6.30369,7.867172,-26.043225,5.893017,-1.437312,6.30116,-18.436532,-5.915357,1.04522,0.150263
1914,-9.091002,-42.582813,0.91513,15.080521,5.107594,-25.806121,-15.207092,6.993492,-18.796711,6.305681,6.411765,7.308537,5.819636,9.52625,-22.491145,5.527958,-4.010163,6.620685,-16.101215,-10.903785,-2.143884,3.202581
1917,-10.795948,-41.153626,4.517472,14.725111,7.047612,-37.936356,-19.957999,8.308214,-9.795912,4.104669,5.926986,6.134312,8.608862,6.879372,-22.926345,6.455993,-2.124704,5.205028,-15.604908,-14.24598,2.677704,-1.172787
1922,-7.940425,-33.581968,-3.437813,12.530688,8.039788,-32.547884,-28.457338,6.999327,-13.36433,5.893408,9.021041,6.328532,6.76275,6.958067,-17.657571,5.506764,-9.221535,7.536088,-12.880444,-8.562618,4.953002,1.603994
1937,-10.238173,-40.212539,1.826598,11.704193,4.836636,-31.712721,-27.633078,8.00478,-14.106693,5.702703,7.927368,6.626905,9.210239,8.660048,-25.106008,6.224883,-2.61903,6.920178,-14.800664,-5.432666,5.102153,-1.992145
1968,-10.92745,-37.028619,3.822732,11.825732,4.061611,-21.314461,-24.666895,5.674409,-12.679025,6.808784,5.032847,5.660673,6.072101,8.615505,-26.762654,6.98054,-0.967156,2.103497,-18.374534,-8.041468,0.740489,-1.696042
2005,-8.504791,-40.822701,4.379694,12.085205,5.748496,-29.199818,-24.076081,6.403632,-11.74755,5.70918,6.940664,7.924027,5.836348,6.12571,-23.421715,4.215194,0.064329,5.130901,-17.933987,-9.291896,-1.181355,-4.322805
2037,-14.871544,-38.795775,5.263166,7.842888,7.507098,-30.584123,-14.90646,6.65686,-14.842243,4.583434,6.607553,7.11077,4.698257,6.012501,-28.231384,6.077791,-8.470105,6.242207,-13.827412,-10.627478,3.117566,0.205628
2043,-11.865383,-27.565327,3.825396,11.340913,4.519994,-28.331187,-17.528226,6.600571,-7.962076,7.676442,5.962947,6.60907,5.020604,7.154975,-18.315862,5.552914,-1.879887,8.064814,-20.776779,-9.857389,3.236906,-3.339277
2074,-8.991556,-43.340926,3.897798,11.840191,7.891869,-36.056869,-24.301895,5.975417,-10.602015,5.757848,6.021234,7.296032,7.594319,7.262946,-19.941222,7.786852,-6.248369,7.450902,-17.508897,-11.031342,2.756146,-2.870013
2089,-6.881699,-38.914914,5.622629,16.4057,9.226461,-43.127399,-18.134563,7.541227,-21.934801,6.938175,6.54415,7.557676,7.014225,6.827695,-15.617581,7.813472,-1.236668,6.36506,-10.374553,-10.883951,0.627022,-1.411092
2093,-9.921067,-22.000474,-0.157828,16.182551,6.995878,-34.703895,-23.828352,4.423517,-8.729955,6.294855,5.206109,6.788106,4.932623,6.912928,-21.790057,5.449613,-6.412177,6.988973,-15.602931,-9.473803,1.304047,-2.862684
2105,-5.665098,-36.83942,0.626807,14.525432,6.502616,-35.531129,-15.502019,6.753346,-10.78026,5.142807,6.733974,5.783842,8.564754,5.771108,-16.344816,8.105852,-0.416732,6.204282,-15.030242,-8.025925,3.927448,-5.290699
2153,-7.951755,-39.809379,2.074116,13.610901,9.309119,-40.313379,-24.419216,6.551949,-16.527655,6.126633,4.385076,7.879314,7.398111,6.880524,-25.079441,8.993692,-4.455658,6.555958,-17.524973,-12.259816,0.962488,0.290548
2163,-11.717153,-38.132269,0.014758,16.816538,8.754777,-27.510794,-17.187629,9.232908,-20.258289,6.900114,6.344934,9.304811,5.850124,4.581866,-26.645272,8.065067,-5.08817,5.103351,-17.664119,-10.05539,1.150436,-2.329109
2170,-7.556218,-23.593508,3.656838,12.382029,9.599488,-37.811007,-22.184665,5.075108,-5.542159,8.078652,2.563869,8.908727,6.373713,6.916913,-25.197593,8.216939,-6.113348,4.589115,-17.666584,-8.010011,6.731414,-1.820801
2183,-5.903589,-29.396363,-0.283636,13.100474,7.01045,-28.507693,-23.117557,2.826071,-3.152882,2.8089,7.253055,6.479497,5.979805,8.523031,-27.475055,6.507129,-7.733669,7.182551,-16.571275,-8.404353,-0.859067,1.448956
2187,-8.233799,-39.503365,7.449489,8.831766,3.181677,-34.85797,-20.722018,7.192386,-13.230801,6.263627,5.236242,9.766307,7.234215,9.25104,-24.456791,9.387916,-7.357654,6.088984,-13.954574,-13.345541,4.707583,-3.258184
2194,-4.920856,-32.656761,5.340494,12.283867,7.330688,-40.972614,-24.919646,7.184596,-14.043123,6.446349,3.777063,6.902849,7.084437,9.164595,-21.516669,8.392154,-3.188484,8.724527,-13.087784,-12.245408,-1.464528,-1.723319
2195,-8.62164,-43.104632,2.619638,15.182965,7.135616,-23.726245,-17.877689,6.670583,-12.536326,7.942665,5.725446,6.391443,5.650756,6.09581,-25.420032,7.071921,-5.188185,7.177465,-13.193271,-7.319325,0.034819,3.587561
2213,-6.843617,-36.901826,0.192248,16.515697,6.477367,-35.192998,-27.42252,7.912678,-11.072231,6.29282,2.136462,5.856397,6.636196,6.799692,-25.100247,8.379947,-2.696752,5.689571,-18.744878,-13.463405,0.152014,-0.918698
2216,-5.805178,-30.465147,2.49903,12.783134,7.255631,-29.174836,-22.266673,5.092552,-16.765187,4.794596,6.628029,7.98,6.760928,8.994221,-27.590048,7.986248,-5.008767,8.766287,-17.811733,-10.956705,-0.229908,3.927792
2223,-8.083646,-40.993744,1.145476,18.74033,5.570089,-22.761805,-20.943551,5.700674,-14.41119,7.932736,9.192466,8.067414,6.5273,6.714318,-23.711061,8.239223,-8.037814,2.949824,-16.182498,-6.264111,-0.69313,1.500957
2234,-10.780475,-39.943844,4.761943,7.102049,5.528732,-32.795292,-18.462382,7.018191,-13.651881,3.228146,5.06828,8.065546,7.684575,6.827686,-16.215904,6.515119,-1.119673,7.692262,-9.947063,-7.193701,0.894539,-0.280605
2270,-11.310363,-46.433525,4.418151,13.896273,4.920559,-33.087539,-18.964118,6.337013,-14.157156,7.167246,5.478664,8.237589,8.859439,6.744765,-19.730629,5.097568,-0.757999,5.619605,-17.760242,-10.113509,0.81651,-2.441505
2292,-9.234315,-37.522823,0.460147,15.636054,8.142737,-27.692567,-17.668367,5.841237,-12.675477,5.776233,9.305092,7.138743,5.730432,2.297668,-18.503136,8.101292,0.385721,4.991112,-21.533132,-12.454233,1.062943,-1.047698
2302,-9.703333,-39.006557,2.670897,15.316545,7.573151,-44.637768,-18.794081,5.448053,-11.668323,6.579947,7.757278,8.110507,6.751114,8.943215,-24.034105,5.744596,-3.247375,5.409071,-14.603101,-12.365592,-4.737946,-2.315457
2394,-8.029084,-36.052039,4.199454,10.733248,6.561517,-28.603806,-27.55241,7.047173,-12.146952,3.945197,6.264959,9.463181,6.231418,7.097966,-29.057224,6.528186,-6.495026,6.70618,-19.981086,-8.343725,1.921322,-1.630749
2425,-8.573505,-38.223641,2.320485,15.032728,6.293299,-31.557602,-24.940756,7.223563,-11.78852,5.401222,1.943902,6.804785,0.335959,8.789561,-31.597504,6.862308,-2.94158,6.331358,-17.10657,-10.886348,1.550158,1.869776
2435,-8.796636,-42.746509,3.625425,18.383742,5.972229,-35.538253,-23.123823,6.50644,-14.346508,5.717762,7.028571,4.826447,6.529678,8.659682,-27.657562,6.478207,-9.689845,4.813826,-15.554188,-8.352169,1.428004,1.336995
2502,-16.752181,-37.896712,4.330712,10.414403,3.242551,-26.423329,-18.503964,7.553538,-14.93512,7.04111,3.779698,4.96075,4.610211,4.345871,-18.285887,8.988153,-6.009558,5.782846,-18.464939,-11.724759,2.752693,-4.29875
2508,-15.261637,-33.731058,2.17688,15.691339,6.874797,-34.505304,-25.105187,5.080389,-9.590981,6.748479,5.962419,4.191981,6.810924,9.7065,-16.417426,8.432319,-8.11695,7.072778,-11.350041,-10.831583,2.343157,2.198656
2510,-11.38098,-40.086479,1.201807,12.769662,6.663156,-23.409324,-21.45696,9.273023,-9.841718,4.99548,5.160669,6.131943,7.741047,5.487194,-18.975623,8.901768,-10.225045,9.108785,-13.467899,-10.932073,0.837134,1.496635
2517,-8.021851,-40.339103,3.806688,6.397024,7.083511,-37.910119,-28.245766,6.711687,-11.754035,5.807555,6.942277,7.257116,7.069731,7.504875,-24.146605,7.735295,-2.789379,6.260173,-18.585337,-9.513795,6.129012,-0.660694
2526,-11.258592,-48.674439,3.270179,14.574132,7.563513,-38.390753,-30.973167,6.096871,-10.504078,5.641325,8.437342,7.527345,6.533564,8.825219,-24.964291,7.391354,-3.437189,6.844966,-11.405097,-10.116894,0.131538,0.380334
2565,-7.428858,-35.014646,5.58991,5.168101,4.961531,-32.788926,-20.751323,8.034783,-11.803785,9.063931,4.72471,5.614685,7.288079,6.660585,-19.670013,7.196614,-10.119824,7.925867,-17.868675,-4.244261,1.104807,-1.821469
2577,-12.117343,-30.873624,2.259955,15.149961,6.994679,-21.337733,-21.650138,6.289611,-19.762733,5.789993,5.656481,6.553601,5.125675,7.823857,-20.375419,4.962417,-4.483151,5.165229,-16.312734,-12.905849,2.647047,-1.556655
2583,-3.012544,-36.206897,1.06294,15.987422,7.075326,-31.459507,-22.428558,9.657462,-16.182856,7.252989,5.981032,6.5068,3.751017,5.00262,-24.500114,5.718472,-9.418877,6.120536,-15.15257,-11.748561,1.716514,1.767891
2613,-7.617326,-37.318036,3.922708,13.186585,8.916323,-33.770618,-27.529889,4.214233,-9.051143,5.136902,7.755101,8.94215,5.585422,8.337131,-20.952354,8.980577,-3.308385,6.484022,-17.089507,-6.54809,-0.007289,3.583734
2625,-11.233415,-38.244928,1.646008,16.801996,8.958048,-28.767554,-19.013107,8.634801,-19.732109,6.334192,5.722607,5.813798,5.072074,4.594579,-18.858938,8.2807,-8.612235,0.896175,-14.872382,-13.689964,-0.621152,0.83986
2629,-3.181486,-27.322362,-2.200717,11.258447,7.252556,-30.877294,-22.108224,6.209909,-2.47068,6.839617,4.415939,6.19729,5.422914,8.239704,-18.816576,7.176279,-4.698538,7.995491,-9.451805,-5.202275,1.341568,5.628214
2634,-9.106289,-35.676619,3.025015,11.262568,6.998741,-24.678324,-24.031353,6.68996,-7.976352,3.779103,8.147464,6.340973,6.493782,8.988273,-26.753114,7.829844,-4.827155,6.90952,-18.268811,-8.579406,0.376212,0.474512
2705,-7.675245,-32.899009,-1.237424,15.389594,8.830891,-27.46152,-21.591919,5.827733,-3.760127,5.978355,6.786151,7.242836,3.747288,5.045123,-15.541668,4.876387,-3.159925,7.38557,-18.379008,-13.901491,4.786445,-1.951175
2707,-14.025775,-42.989202,2.12386,15.85187,6.587279,-24.047769,-13.62771,0.820748,-13.129156,7.252742,7.313837,4.95235,9.582701,6.431481,-14.294725,6.428952,-6.791323,7.169519,-14.74745,-12.509033,2.53413,-1.75207
2766,-10.078647,-40.551232,4.465955,13.52458,6.199404,-23.804086,-18.416592,3.936647,-6.20375,6.982755,5.710235,5.670082,6.931846,7.536034,-20.367257,7.598336,-3.984892,7.177675,-19.367832,-13.937909,2.088082,-3.932244
2793,-2.880821,-25.355155,-0.556629,16.036302,6.981915,-27.38397,-9.353899,4.844699,-1.275216,4.295434,4.319432,5.552542,5.57377,6.703112,-13.142849,8.740007,-5.335602,4.548636,-15.743549,-5.640725,5.760861,3.692034
2797,-9.381426,-40.349252,4.958343,6.734456,7.206513,-29.73227,-16.697224,7.344493,-8.832404,6.669061,0.817735,7.585418,6.012342,8.648561,-20.572181,5.563733,-5.938854,8.570901,-21.843929,-6.635724,-0.396573,1.249056
2800,-9.342349,-35.999945,-0.324241,16.86824,8.393447,-32.322288,-15.105431,7.303863,-8.570307,7.249239,5.405442,4.357639,6.379731,7.498162,-15.937418,2.903483,-0.236436,4.910819,-18.187323,-11.4127,2.269276,0.794532
2820,-10.949588,-36.23256,-4.520603,12.195381,6.146994,-21.393837,-17.529617,5.65275,-8.722622,7.388232,4.285789,6.599414,7.208136,6.883342,-21.251279,8.613162,-8.785987,6.07587,-15.750101,-10.23471,1.258674,-3.371648
2826,-10.55089,-33.336877,-0.616935,6.964177,7.303098,-44.869606,-22.449576,7.882854,-11.229985,4.534841,3.826927,8.821048,6.674524,6.218405,-20.86396,5.414637,-5.170347,8.03713,-15.822105,-7.32125,2.12617,0.440378
2847,-10.708953,-42.676398,3.958221,14.529149,7.740492,-37.01227,-22.958599,7.628185,-15.385866,5.879633,6.803549,6.660708,5.462011,6.6105,-17.688967,6.538721,-7.386662,7.55176,-20.134049,-11.812215,-2.093484,-3.887866
2853,6.988874,21.786126,7.151583,-27.823056,-2.175748,10.64402,9.272406,5.695494,4.569067,-2.047336,-8.936641,-5.242229,6.810779,5.708166,11.388057,-8.106853,7.063502,7.661909,8.765938,5.381507,7.148192,7.483578
2861,-13.057865,-45.331122,4.213312,10.987393,5.090065,-25.813034,-20.475375,8.244786,-16.204718,8.646285,7.864635,4.758511,7.285805,5.932562,-19.741374,8.697674,-6.230384,6.60357,-18.328942,-11.525942,4.805792,2.103523
2882,-10.664607,-34.207724,2.309092,16.51639,8.419283,-28.788669,-30.57604,6.549875,-20.759553,5.966303,3.519155,6.027256,6.210061,8.176342,-22.670415,6.221501,-0.746736,4.97399,-20.169912,-10.171159,2.553972,-2.59249
2936,-6.503476,-20.650989,4.020368,11.961304,6.647407,-33.741752,-22.866218,6.123958,-11.336203,6.441123,6.355334,0.88302,6.014269,9.471901,-20.255623,7.069696,-10.819943,8.11055,-21.111704,-7.60853,3.130385,-0.631269
2969,-14.33571,-25.448746,2.758805,17.263651,7.560694,-19.39599,-25.785911,5.510903,-8.906941,4.055868,6.08819,6.538905,5.651067,6.409454,-27.535097,5.434219,0.243476,5.47745,-17.098785,-6.871868,2.024896,-4.410148
2982,-5.898149,-29.618938,3.039355,9.384428,8.072348,-36.673581,-26.052806,7.362902,-7.692657,2.236575,7.379408,6.156434,7.602049,7.775552,-25.679613,6.798947,-0.579088,6.026344,-16.571542,-10.441057,0.341425,-2.847542
2988,1.788518,-18.950299,1.401479,13.278777,5.741616,-41.546386,-18.509478,6.325327,-5.153292,7.616899,7.864686,6.475678,6.375903,8.373031,-18.757972,9.153649,-4.655277,7.509036,-16.856182,-1.178557,3.295961,5.159256
3033,7.483732,20.450205,5.107203,-24.105949,-5.673319,22.435588,7.548526,-0.718689,7.236479,-6.605323,-7.348866,-10.429908,3.951858,1.847991,11.008672,-9.190983,3.604675,4.390394,11.075987,8.236248,8.829991,8.857366
3037,-9.404602,-51.228942,0.782929,11.112163,7.623823,-34.23739,-22.57293,7.175139,-13.539326,8.709633,6.706985,5.432056,8.488982,6.361127,-24.044489,7.320209,-4.691892,5.866122,-13.147351,-10.528225,0.559932,-2.08922
3046,-7.656958,-33.009891,3.871245,16.446014,6.464061,-34.643176,-21.385984,6.486156,-18.145748,7.985817,4.995963,7.311343,8.068851,7.69235,-22.712279,6.113807,-4.436501,5.634268,-19.563728,-10.44194,-1.802319,-3.214272
3094,-5.230764,-34.495632,4.333544,11.154817,6.885239,-23.383294,-22.592707,7.852258,-7.830624,4.204354,4.080514,7.2654,5.827529,6.753002,-19.933742,6.883148,-3.813761,5.703259,-18.720257,-6.452946,-0.465513,5.143432
3124,-7.155359,-28.699128,2.650884,13.460305,6.597314,-35.209102,-26.4855,1.808856,-9.944466,6.970544,6.041112,6.85652,5.355874,6.599199,-24.452266,5.825787,-8.149867,7.034218,-18.783445,-9.317026,2.984933,1.104336
3180,-9.486623,-44.472052,-0.600791,12.950558,7.093647,-37.784685,-18.22049,7.980094,-8.845374,6.918958,6.143341,4.644798,8.956452,7.594155,-17.09761,6.865433,-5.094482,7.104646,-19.364386,-7.400564,0.621726,-4.394483
3185,-11.13514,-41.070152,-0.536234,13.782255,5.345163,-34.730976,-22.188055,6.415807,-14.660649,8.133307,7.827634,6.035296,6.283761,7.864735,-20.521492,4.657094,-2.66169,4.873522,-19.117571,-9.461952,2.331851,-5.75685
3187,-11.699644,-30.340076,5.375739,14.325216,8.737754,-34.743912,-24.774111,7.301642,-10.658091,0.723528,8.365305,5.141728,6.854945,7.137564,-28.10675,7.362279,-1.848778,4.353335,-19.059867,-8.550042,2.603047,0.329054
3188,-11.138952,-45.949474,2.623432,9.915434,7.062149,-30.058148,-17.2599,7.630035,-6.651419,6.506287,6.97127,6.875328,7.006079,5.588265,-20.932958,8.346743,-6.355058,6.102929,-13.906658,-12.644034,2.007228,-2.736967
3189,-7.560208,-34.145134,-0.046176,16.945986,8.007499,-24.90094,-22.263676,5.520631,-14.73323,6.51947,6.106267,4.396216,4.881751,8.686562,-24.926349,5.984616,-4.371222,2.5425,-17.019401,-11.809068,-0.452346,-2.265763
3219,-6.678062,-29.174942,3.744406,9.611452,4.289581,-37.93811,-16.180222,4.715132,-8.753099,8.134153,7.15098,5.773162,8.320494,6.88306,-17.666514,6.202186,0.049283,7.33797,-17.014256,-5.951283,5.019644,3.241218
3277,-12.167123,-36.127014,1.014102,7.253961,8.685453,-23.344263,-4.414611,7.044369,-11.494368,6.848555,6.614708,6.703798,6.767798,3.346325,-9.301864,1.885783,3.761625,7.402429,-17.483777,-6.547109,5.131165,-4.372556
3365,-12.810645,-37.246346,2.530424,17.000536,5.671792,-32.385313,-23.99813,6.362632,-20.939805,4.562128,7.654716,7.065879,6.587788,9.699315,-25.025322,7.434168,-6.235189,3.431854,-13.236031,-8.498142,1.025388,1.473787
3368,-8.97045,-29.695251,2.829662,5.668998,7.62508,-29.754223,-28.727895,7.059022,-9.2636,1.346631,7.002451,9.169387,3.270529,7.914391,-18.047294,6.792818,-3.50139,7.16925,-14.981531,-7.605093,5.393313,-0.596257
3394,-12.857199,-40.675185,2.324304,17.614962,7.179238,-20.329852,-28.985544,8.19399,-16.302908,6.480433,6.318728,7.973037,6.998658,6.634849,-22.707046,6.930308,-4.966258,5.195747,-19.188592,-6.063383,2.542411,-0.673646
3405,-11.115349,-36.506723,2.087607,15.689969,6.814231,-23.057681,-23.738127,6.631639,-11.176482,6.183112,6.314558,8.935821,3.522714,7.430309,-21.329221,8.944928,-11.841268,3.766767,-16.860662,-12.586458,0.995402,1.02834
3417,-12.101961,-44.325381,2.504321,11.457657,6.406423,-46.391192,-17.972494,6.687216,-17.350651,5.90701,6.530824,7.965967,9.859534,5.844827,-19.305603,7.66907,-2.293723,9.163327,-22.242861,-11.473798,-0.354138,2.459398
3429,-12.349415,-40.24219,-1.581112,14.919923,6.883361,-29.975816,-24.738754,9.152242,-14.902681,7.4959,8.700444,6.629522,5.211356,7.820303,-17.953648,6.268211,-4.422053,5.480563,-16.862636,-5.395857,0.460573,-1.082
3432,-3.042564,-30.459308,1.311585,10.005604,8.060032,-44.940331,-15.900256,4.767316,-6.809635,7.37057,6.897004,5.748337,4.892373,6.791493,-25.069639,6.564311,-8.881354,8.825139,-11.911266,-8.302297,2.250352,-1.810358
3438,-11.272374,-27.448107,-0.48364,13.084985,4.9707,-33.915217,-21.724526,6.981068,-11.479174,3.006057,6.720565,8.08585,6.929983,5.615,-21.651465,7.99389,-4.094402,9.350084,-21.54448,-10.765907,-1.771737,-0.15532
3465,-7.965691,-34.135542,-1.410259,15.256427,9.634876,-28.702452,-24.507565,5.164223,-4.050833,2.260996,3.332173,7.765758,6.121953,8.902121,-24.161502,4.77047,-8.063211,6.324431,-20.44355,-10.878991,-0.637467,-1.867245
3485,-7.536583,-35.506552,-0.081635,14.046112,7.132723,-26.413357,-23.825238,6.304282,-7.005973,6.085321,6.278345,6.929759,6.111193,5.246982,-17.12778,7.469626,-7.974447,6.164139,-16.188078,-11.155732,4.22485,-0.03751
3528,-12.303608,-22.517079,-0.110125,12.180995,7.821432,-29.943552,-21.703801,7.314636,-13.797717,6.715216,8.172514,5.319038,7.154687,7.451076,-22.201768,9.583052,-3.96938,8.235418,-20.226721,-12.196073,0.074934,0.232873
3532,-3.764268,-42.463927,2.019703,11.776009,5.373123,-34.651823,-20.927868,7.219489,-6.689916,7.359331,8.893112,8.844499,7.822195,8.222265,-16.644504,6.934613,-5.594409,9.022078,-19.326142,-4.504694,3.770176,-1.924616
3550,-10.559089,-36.172508,2.135103,16.474123,5.448614,-21.143236,-19.192754,4.918866,-6.661859,3.234244,6.66227,6.522808,5.91053,5.609678,-16.063015,5.942879,-0.715931,4.458888,-18.536883,-10.339407,1.748991,-2.681372
3553,-2.657442,-46.148403,-1.533299,13.868133,8.582874,-27.017581,-20.53546,9.044715,-15.980533,8.154139,5.233224,5.510145,6.444567,3.014484,-23.47454,6.32485,-2.472465,6.352433,-13.470463,-7.419212,2.912208,3.243041
3564,-7.55065,-27.796595,0.442914,13.329988,7.568508,-32.773123,-21.201947,5.596329,-14.087201,8.625422,8.284462,5.80736,7.086334,6.568058,-25.92619,7.998286,-6.207373,6.59835,-19.945681,-10.093692,-0.404002,2.247623
