"","State","Count","Freq"
"974","1|0|1|1|1|1|1|0|0|1|1|0|1|1|0|0|0|0|1",0.25,2.5e-05
"975","1|0|1|1|1|1|1|0|1|1|0|0|0|1|0|0|0|0|1",0.25,2.5e-05
"976","1|0|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|1|1",0.25,2.5e-05
"977","1|0|1|1|1|1|1|0|1|1|1|0|0|1|1|0|1|0|1",0.25,2.5e-05
"978","1|0|1|1|1|1|1|0|1|1|1|0|0|1|1|1|1|0|1",0.25,2.5e-05
"979","1|0|1|1|1|1|1|0|1|1|1|0|1|1|1|1|1|0|1",0.25,2.5e-05
"980","1|0|1|1|1|1|1|0|1|1|1|1|0|0|0|1|0|0|1",0.25,2.5e-05
"981","1|0|1|1|1|1|1|0|1|1|1|1|1|0|1|1|0|0|1",0.25,2.5e-05
"982","1|0|1|1|1|1|1|1|0|0|1|0|1|0|1|0|0|0|1",0.25,2.5e-05
"983","1|0|1|1|1|1|1|1|0|1|1|1|1|0|0|0|0|1|1",0.25,2.5e-05
"984","1|0|1|1|1|1|1|1|1|0|1|0|1|1|0|0|0|0|1",0.25,2.5e-05
"985","1|0|1|1|1|1|1|1|1|0|1|0|1|1|0|0|0|1|1",0.25,2.5e-05
"986","1|0|1|1|1|1|1|1|1|0|1|1|0|0|1|1|0|0|1",0.25,2.5e-05
"987","1|0|1|1|1|1|1|1|1|0|1|1|1|0|1|1|0|0|1",0.25,2.5e-05
"988","1|0|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|1",0.25,2.5e-05
"989","1|0|1|1|1|1|1|1|1|1|1|0|1|0|1|0|1|1|1",0.25,2.5e-05
"990","1|0|1|1|1|1|1|1|1|1|1|1|0|0|0|1|1|1|1",0.25,2.5e-05
"991","1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|0|1",0.25,2.5e-05
"992","1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|1|0",0.25,2.5e-05
"993","1|0|1|1|1|1|1|1|1|1|1|1|1|0|0|0|0|0|1",0.25,2.5e-05
"994","1|1|0|0|0|1|0|1|0|0|1|0|1|1|0|0|0|1|1",0.25,2.5e-05
"995","1|1|0|0|1|1|0|0|0|1|0|0|1|1|0|0|1|1|1",0.25,2.5e-05
"996","1|1|0|0|1|1|0|0|1|1|1|0|1|1|0|0|0|1|1",0.25,2.5e-05
"997","1|1|0|0|1|1|0|0|1|1|1|0|1|1|0|0|1|0|1",0.25,2.5e-05
"998","1|1|0|0|1|1|0|0|1|1|1|0|1|1|1|0|1|0|1",0.25,2.5e-05
"999","1|1|0|0|1|1|0|0|1|1|1|1|1|1|1|1|1|0|1",0.25,2.5e-05
"1000","1|1|0|0|1|1|0|1|0|0|1|0|1|1|1|0|1|0|0",0.25,2.5e-05
"1001","1|1|0|0|1|1|1|0|0|1|1|0|0|1|1|0|0|1|1",0.25,2.5e-05
"1002","1|1|0|0|1|1|1|0|0|1|1|0|1|0|1|0|0|1|1",0.25,2.5e-05
"1003","1|1|0|0|1|1|1|0|0|1|1|0|1|1|0|0|0|0|1",0.25,2.5e-05
"1004","1|1|0|0|1|1|1|1|0|0|1|0|1|0|0|0|1|0|1",0.25,2.5e-05
"1005","1|1|0|0|1|1|1|1|1|1|1|0|1|1|1|1|1|0|1",0.25,2.5e-05
"1006","1|1|0|0|1|1|1|1|1|1|1|1|1|0|0|1|1|0|0",0.25,2.5e-05
"1007","1|1|0|1|0|1|0|0|0|0|0|0|1|1|1|0|0|1|1",0.25,2.5e-05
"1008","1|1|0|1|0|1|0|0|0|0|0|1|1|0|1|0|0|0|1",0.25,2.5e-05
"1009","1|1|0|1|0|1|0|0|0|0|0|1|1|1|0|0|1|1|1",0.25,2.5e-05
"1010","1|1|0|1|0|1|0|0|1|0|0|0|1|0|1|0|0|0|1",0.25,2.5e-05
"1011","1|1|0|1|0|1|0|0|1|1|0|0|1|1|0|0|0|0|1",0.25,2.5e-05
"1012","1|1|0|1|0|1|0|1|0|0|0|1|1|0|0|0|0|0|1",0.25,2.5e-05
"1013","1|1|0|1|0|1|0|1|0|0|0|1|1|1|0|0|0|0|1",0.25,2.5e-05
"1014","1|1|0|1|0|1|0|1|0|0|1|0|1|0|0|0|0|0|1",0.25,2.5e-05
"1015","1|1|0|1|0|1|1|1|0|0|1|0|1|0|0|0|0|1|1",0.25,2.5e-05
"1016","1|1|0|1|0|1|1|1|1|0|1|0|1|0|0|0|0|0|1",0.25,2.5e-05
"1017","1|1|0|1|1|1|0|0|0|0|0|0|1|0|1|0|0|0|1",0.25,2.5e-05
"1018","1|1|0|1|1|1|0|0|0|0|1|0|1|1|0|0|0|1|1",0.25,2.5e-05
"1019","1|1|0|1|1|1|0|0|0|1|0|0|1|1|0|0|0|0|1",0.25,2.5e-05
"1020","1|1|0|1|1|1|0|0|0|1|0|1|1|0|0|0|0|0|1",0.25,2.5e-05
"1021","1|1|0|1|1|1|0|0|0|1|1|0|1|0|0|0|0|0|1",0.25,2.5e-05
"1022","1|1|0|1|1|1|0|0|0|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"1023","1|1|0|1|1|1|0|0|0|1|1|1|1|1|1|0|0|0|1",0.25,2.5e-05
"1024","1|1|0|1|1|1|0|0|0|1|1|1|1|1|1|1|1|0|1",0.25,2.5e-05
"1025","1|1|0|1|1|1|0|0|1|1|0|0|1|1|0|0|0|0|1",0.25,2.5e-05
"1026","1|1|0|1|1|1|0|0|1|1|0|1|1|0|1|0|0|0|1",0.25,2.5e-05
"1027","1|1|0|1|1|1|0|0|1|1|1|0|0|1|1|0|0|1|1",0.25,2.5e-05
"1028","1|1|0|1|1|1|0|0|1|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"1029","1|1|0|1|1|1|0|0|1|1|1|0|1|1|1|0|1|1|1",0.25,2.5e-05
"1030","1|1|0|1|1|1|0|0|1|1|1|1|1|0|1|1|0|0|1",0.25,2.5e-05
"1031","1|1|0|1|1|1|0|0|1|1|1|1|1|1|1|0|1|0|1",0.25,2.5e-05
"1032","1|1|0|1|1|1|0|0|1|1|1|1|1|1|1|1|0|0|1",0.25,2.5e-05
"1033","1|1|0|1|1|1|0|1|0|0|1|0|1|1|0|0|1|1|1",0.25,2.5e-05
"1034","1|1|0|1|1|1|0|1|0|1|0|0|1|1|0|0|0|1|1",0.25,2.5e-05
"1035","1|1|0|1|1|1|0|1|0|1|1|0|1|1|1|0|0|1|1",0.25,2.5e-05
"1036","1|1|0|1|1|1|1|0|0|0|1|0|1|1|1|1|0|0|1",0.25,2.5e-05
"1037","1|1|0|1|1|1|1|0|1|1|1|0|0|1|0|0|1|0|1",0.25,2.5e-05
"1038","1|1|0|1|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",0.25,2.5e-05
"1039","1|1|0|1|1|1|1|0|1|1|1|0|1|1|0|0|0|1|1",0.25,2.5e-05
"1040","1|1|0|1|1|1|1|0|1|1|1|1|1|0|1|1|0|0|1",0.25,2.5e-05
"1041","1|1|0|1|1|1|1|1|0|0|1|0|1|0|0|0|0|0|1",0.25,2.5e-05
"1042","1|1|0|1|1|1|1|1|0|1|0|0|1|0|0|0|0|0|1",0.25,2.5e-05
"1043","1|1|0|1|1|1|1|1|0|1|0|0|1|1|0|0|1|0|1",0.25,2.5e-05
"1044","1|1|0|1|1|1|1|1|1|0|1|0|1|0|1|0|0|0|1",0.25,2.5e-05
"1045","1|1|0|1|1|1|1|1|1|1|1|0|1|0|1|1|0|0|1",0.25,2.5e-05
"1046","1|1|0|1|1|1|1|1|1|1|1|1|1|0|1|1|0|0|1",0.25,2.5e-05
"1047","1|1|1|0|1|0|0|0|0|0|0|0|0|1|0|0|1|1|0",0.25,2.5e-05
"1048","1|1|1|0|1|0|0|0|0|1|1|0|1|1|1|0|0|0|0",0.25,2.5e-05
"1049","1|1|1|0|1|0|0|0|1|1|1|0|0|1|1|0|0|1|1",0.25,2.5e-05
"1050","1|1|1|0|1|0|0|1|0|1|1|1|0|1|0|1|1|1|0",0.25,2.5e-05
"1051","1|1|1|0|1|0|1|0|0|1|1|1|0|1|1|1|1|1|0",0.25,2.5e-05
"1052","1|1|1|0|1|1|0|0|0|1|0|0|1|1|0|0|1|1|1",0.25,2.5e-05
"1053","1|1|1|0|1|1|0|0|0|1|0|1|1|1|0|0|0|1|1",0.25,2.5e-05
"1054","1|1|1|0|1|1|0|0|0|1|1|0|0|1|0|1|1|1|1",0.25,2.5e-05
"1055","1|1|1|0|1|1|0|0|1|1|1|0|1|1|0|0|1|0|1",0.25,2.5e-05
"1056","1|1|1|0|1|1|0|0|1|1|1|0|1|1|1|0|0|0|1",0.25,2.5e-05
"1057","1|1|1|0|1|1|0|1|1|1|1|0|1|1|1|0|1|1|1",0.25,2.5e-05
"1058","1|1|1|0|1|1|1|0|0|1|1|0|0|1|0|0|1|0|1",0.25,2.5e-05
"1059","1|1|1|0|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",0.25,2.5e-05
"1060","1|1|1|0|1|1|1|0|1|1|1|0|0|1|1|0|1|0|1",0.25,2.5e-05
"1061","1|1|1|0|1|1|1|0|1|1|1|0|1|1|1|0|1|0|1",0.25,2.5e-05
"1062","1|1|1|0|1|1|1|0|1|1|1|1|0|1|1|0|1|0|1",0.25,2.5e-05
"1063","1|1|1|0|1|1|1|1|1|0|1|1|1|0|1|0|0|1|1",0.25,2.5e-05
"1064","1|1|1|0|1|1|1|1|1|1|1|0|0|1|0|1|1|1|1",0.25,2.5e-05
"1065","1|1|1|1|1|0|0|0|0|1|1|0|0|1|0|0|1|0|1",0.25,2.5e-05
"1066","1|1|1|1|1|0|0|0|1|1|1|0|1|1|0|1|0|1|1",0.25,2.5e-05
"1067","1|1|1|1|1|0|1|1|1|1|1|1|0|0|1|1|0|1|0",0.25,2.5e-05
"1068","1|1|1|1|1|1|0|0|0|0|0|0|1|0|0|1|0|0|1",0.25,2.5e-05
"1069","1|1|1|1|1|1|0|0|0|1|0|0|1|1|0|1|0|1|1",0.25,2.5e-05
"1070","1|1|1|1|1|1|0|0|0|1|0|1|1|1|0|0|1|0|1",0.25,2.5e-05
"1071","1|1|1|1|1|1|0|0|0|1|1|0|0|1|0|0|0|1|1",0.25,2.5e-05
"1072","1|1|1|1|1|1|0|0|0|1|1|0|0|1|0|0|1|1|1",0.25,2.5e-05
"1073","1|1|1|1|1|1|0|0|0|1|1|0|1|0|0|0|0|0|1",0.25,2.5e-05
"1074","1|1|1|1|1|1|0|0|0|1|1|0|1|1|0|0|0|1|1",0.25,2.5e-05
"1075","1|1|1|1|1|1|0|0|1|0|1|0|0|0|0|0|0|1|1",0.25,2.5e-05
"1076","1|1|1|1|1|1|0|0|1|1|0|1|1|0|0|0|0|0|1",0.25,2.5e-05
"1077","1|1|1|1|1|1|0|0|1|1|1|0|0|1|1|0|1|0|1",0.25,2.5e-05
"1078","1|1|1|1|1|1|0|0|1|1|1|0|1|1|0|1|0|0|1",0.25,2.5e-05
"1079","1|1|1|1|1|1|0|0|1|1|1|1|0|1|1|1|0|1|1",0.25,2.5e-05
"1080","1|1|1|1|1|1|0|0|1|1|1|1|1|1|0|1|0|1|1",0.25,2.5e-05
"1081","1|1|1|1|1|1|0|0|1|1|1|1|1|1|1|0|0|0|1",0.25,2.5e-05
"1082","1|1|1|1|1|1|0|1|0|1|1|0|1|1|0|0|1|0|1",0.25,2.5e-05
"1083","1|1|1|1|1|1|0|1|1|1|0|1|1|0|0|0|0|0|1",0.25,2.5e-05
"1084","1|1|1|1|1|1|0|1|1|1|1|0|1|0|1|1|0|0|1",0.25,2.5e-05
"1085","1|1|1|1|1|1|1|0|0|0|0|1|1|1|0|0|0|0|1",0.25,2.5e-05
"1086","1|1|1|1|1|1|1|0|0|1|1|0|0|1|0|0|0|0|1",0.25,2.5e-05
"1087","1|1|1|1|1|1|1|0|0|1|1|0|0|1|1|1|1|0|1",0.25,2.5e-05
"1088","1|1|1|1|1|1|1|0|0|1|1|0|1|1|1|0|1|1|1",0.25,2.5e-05
"1089","1|1|1|1|1|1|1|0|1|0|0|1|1|1|0|0|0|0|1",0.25,2.5e-05
"1090","1|1|1|1|1|1|1|0|1|1|1|0|0|1|0|0|1|0|1",0.25,2.5e-05
"1091","1|1|1|1|1|1|1|0|1|1|1|0|0|1|1|0|0|0|1",0.25,2.5e-05
"1092","1|1|1|1|1|1|1|0|1|1|1|0|1|1|0|0|0|0|1",0.25,2.5e-05
"1093","1|1|1|1|1|1|1|0|1|1|1|0|1|1|0|0|1|1|1",0.25,2.5e-05
"1094","1|1|1|1|1|1|1|0|1|1|1|0|1|1|1|0|1|1|1",0.25,2.5e-05
"1095","1|1|1|1|1|1|1|0|1|1|1|1|0|0|1|0|0|0|1",0.25,2.5e-05
"1096","1|1|1|1|1|1|1|0|1|1|1|1|0|1|0|1|0|1|1",0.25,2.5e-05
"1097","1|1|1|1|1|1|1|0|1|1|1|1|0|1|1|1|1|1|1",0.25,2.5e-05
"1098","1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|0|0|1",0.25,2.5e-05
"1099","1|1|1|1|1|1|1|1|0|1|1|1|0|1|0|1|1|0|1",0.25,2.5e-05
"1100","1|1|1|1|1|1|1|1|1|0|1|0|0|0|1|0|0|0|1",0.25,2.5e-05
"1101","1|1|1|1|1|1|1|1|1|0|1|0|1|0|1|0|0|1|1",0.25,2.5e-05
"1102","1|1|1|1|1|1|1|1|1|0|1|1|0|0|1|1|0|0|1",0.25,2.5e-05
"1103","1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|0|1",0.25,2.5e-05
"1104","1|1|1|1|1|1|1|1|1|1|1|0|0|1|0|0|0|1|1",0.25,2.5e-05
"1105","1|1|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|1|1",0.25,2.5e-05
"1106","0|0|1|1|1|1|1|1|1|1|1|0|0|1|1|1|0|0|1",0.2,2e-05
"1107","0|1|1|0|1|0|0|0|0|0|1|1|0|1|1|1|1|1|0",0.2,2e-05
"1108","0|1|1|1|1|1|0|0|0|1|1|0|1|1|0|1|0|0|1",0.2,2e-05
"1109","0|1|1|1|1|1|0|0|0|1|1|1|1|1|0|1|0|0|1",0.2,2e-05
"1110","1|0|1|0|1|1|0|1|1|1|1|0|0|1|1|0|0|0|1",0.2,2e-05
"1111","1|0|1|1|1|1|1|0|0|1|1|0|0|1|1|0|1|1|1",0.2,2e-05
"1112","1|0|1|1|1|1|1|0|1|0|0|0|0|1|0|0|0|0|1",0.2,2e-05
"1113","1|1|0|0|1|1|0|0|0|1|1|0|1|1|1|0|1|1|1",0.2,2e-05
"1114","1|1|0|0|1|1|0|0|0|1|1|1|1|1|0|0|0|0|1",0.2,2e-05
"1115","1|1|0|0|1|1|0|0|1|1|1|0|1|1|1|0|0|1|1",0.2,2e-05
"1116","1|1|0|0|1|1|0|1|0|0|0|1|1|1|1|0|0|0|1",0.2,2e-05
"1117","1|1|0|0|1|1|0|1|0|0|1|0|1|1|0|0|0|0|1",0.2,2e-05
"1118","1|1|0|0|1|1|1|0|0|0|1|0|1|1|0|0|0|0|1",0.2,2e-05
"1119","1|1|0|0|1|1|1|0|1|1|1|0|1|1|1|1|1|0|1",0.2,2e-05
"1120","1|1|0|1|0|1|0|0|1|1|0|0|1|0|0|0|0|0|1",0.2,2e-05
"1121","1|1|0|1|1|1|0|0|0|0|0|0|1|1|0|0|0|0|1",0.2,2e-05
"1122","1|1|0|1|1|1|0|0|1|1|1|0|0|1|0|0|0|0|1",0.2,2e-05
"1123","1|1|0|1|1|1|0|1|0|0|0|1|1|0|1|0|0|0|1",0.2,2e-05
"1124","1|1|0|1|1|1|0|1|0|1|1|0|1|1|1|0|0|0|1",0.2,2e-05
"1125","1|1|0|1|1|1|1|0|1|0|1|0|1|1|0|0|0|0|1",0.2,2e-05
"1126","1|1|0|1|1|1|1|0|1|1|1|0|1|0|1|1|0|0|1",0.2,2e-05
"1127","1|1|0|1|1|1|1|0|1|1|1|0|1|1|1|1|1|0|1",0.2,2e-05
"1128","1|1|1|0|1|0|0|1|0|1|0|0|0|1|0|0|0|0|0",0.2,2e-05
"1129","1|1|1|0|1|0|0|1|0|1|1|0|0|1|0|0|0|0|0",0.2,2e-05
"1130","1|1|1|0|1|0|1|1|1|1|1|0|0|1|1|1|1|1|0",0.2,2e-05
"1131","1|1|1|0|1|0|1|1|1|1|1|1|0|1|0|1|1|1|0",0.2,2e-05
"1132","1|1|1|1|1|1|0|0|0|1|1|0|1|1|0|0|1|1|1",0.2,2e-05
"1133","1|1|1|1|1|1|1|0|1|1|1|0|0|1|1|1|0|1|1",0.2,2e-05
"1134","1|1|1|1|1|1|1|1|0|0|1|0|1|1|0|1|0|0|1",0.2,2e-05
"1135","0|0|1|0|1|0|0|1|0|1|1|0|0|1|1|1|1|1|0",0.166666666666667,1.66666666666667e-05
"1136","0|1|1|0|1|0|0|0|0|0|0|1|1|1|1|1|1|1|0",0.166666666666667,1.66666666666667e-05
"1137","0|1|1|0|1|0|0|1|0|0|0|0|1|1|1|1|1|1|0",0.166666666666667,1.66666666666667e-05
"1138","1|1|0|1|1|1|1|0|0|1|1|0|1|1|1|0|0|0|1",0.166666666666667,1.66666666666667e-05
"1139","1|1|1|1|1|1|0|0|0|1|0|1|1|0|0|1|0|0|1",0.166666666666667,1.66666666666667e-05
"1140","1|1|1|1|1|1|1|0|0|1|1|0|0|1|1|0|0|0|1",0.166666666666667,1.66666666666667e-05
