"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1101111010000101000101'",0,0,3.33333333333333e-05,5e-05
"'1101111010000101001101'",0,4.57038391224863e-05,3.33333333333333e-05,0
"'1101111010000101010001'",0,4.57038391224863e-05,0,0
"'1101111010000101011001'",0,0,3.33333333333333e-05,0
"'1101111010000101011101'",0,0,3.33333333333333e-05,0
"'1101111010000101011111'",0,0,0,5e-05
"'1101111010000110001101'",0,3.6563071297989e-05,0,3.33333333333333e-05
"'1101111010000110001111'",0,6.0938452163315e-05,0,0
"'1101111010000110101001'",0,4.57038391224863e-05,0,0
"'1101111010000110101111'",0,0.000182815356489945,0,3.33333333333333e-05
"'1101111010000110110111'",0,6.0938452163315e-05,0,0
"'1101111010000111001101'",0,6.0938452163315e-05,0,0
"'1101111010000111100001'",0,6.0938452163315e-05,0,0
"'1101111010000111111101'",0,6.0938452163315e-05,0,0
"'1101111010000111111111'",0,9.14076782449726e-05,0,0
"'1101111010001000001001'",0,9.75015234613041e-05,0,0
"'1101111010001000001101'",0,0.000106642291285801,0,0
"'1101111010001000001111'",0,6.0938452163315e-05,8.33333333333333e-05,8.33333333333333e-05
"'1101111010001000010001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001000011111'",0,0.00012187690432663,2.5e-05,0
"'1101111010001000111011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001000111111'",0,6.0938452163315e-05,0,0
"'1101111010001001001111'",0,0.00012187690432663,0,0
"'1101111010001001010111'",0,3.6563071297989e-05,0,0
"'1101111010001001100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001010001101'",0,0.000106642291285801,0,0
"'1101111010001010001111'",0,9.14076782449726e-05,5e-05,3.33333333333333e-05
"'1101111010001010010101'",0,6.0938452163315e-05,0,0
"'1101111010001010110101'",0,0.00012187690432663,0,0
"'1101111010001011011111'",0,6.0938452163315e-05,0,0
"'1101111010001100000001'",0,6.0938452163315e-05,0,0
"'1101111010001100001111'",0,0.000167580743449116,5e-05,3.33333333333333e-05
"'1101111010001100011101'",0,4.57038391224863e-05,0,0
"'1101111010001100011111'",0,3.04692260816575e-05,0,0
"'1101111010001100100111'",0,3.04692260816575e-05,0,0
"'1101111010001100101101'",0,0.00014320536258379,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001100110001'",0,4.57038391224863e-05,0,0
"'1101111010001100110011'",0,6.0938452163315e-05,0,0
"'1101111010001101001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001101101111'",0,0,3.33333333333333e-05,0
"'1101111010001110001001'",0,4.57038391224863e-05,0,0
"'1101111010001110001111'",0,0.000167580743449116,0,0
"'1101111010001110011111'",0,0.000106642291285801,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001110101011'",0,4.57038391224863e-05,0,0
"'1101111010001110101100'",0,6.0938452163315e-05,0,0
"'1101111010001110101101'",0,6.0938452163315e-05,0,0
"'1101111010001110111101'",0,0,5e-05,3.33333333333333e-05
"'1101111010001110111111'",0,3.04692260816575e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001111001111'",0,6.0938452163315e-05,0,0
"'1101111010001111111101'",0,6.0938452163315e-05,0,0
"'1101111010001111111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010010110101100'",0,4.57038391224863e-05,0,0
"'1101111010011100011111'",0,0,2e-05,2.5e-05
"'1101111010011100101101'",0,4.57038391224863e-05,0,0
"'1101111010011100110111'",0,0,1.66666666666667e-05,2e-05
"'1101111010011110101101'",0,6.0938452163315e-05,0,0
"'1101111010011110111111'",0,0,2e-05,2.5e-05
"'1101111010100000000111'",0,0,0,2.5e-05
"'1101111010100000110111'",0,0,2.5e-05,3.33333333333333e-05
"'1101111010100001111111'",0,0,2.5e-05,2.5e-05
"'1101111010100100001101'",0,7.31261425959781e-05,0,0
"'1101111010100100010111'",0,6.0938452163315e-05,0,0
"'1101111010100101000101'",0,4.57038391224863e-05,0,0
"'1101111010100110001101'",0,0,5e-05,0
"'1101111010100110011111'",0,4.57038391224863e-05,0,0
"'1101111010100110101111'",0,6.0938452163315e-05,0,0
"'1101111010101000000111'",0,6.0938452163315e-05,0,0
"'1101111010101000001001'",0,4.57038391224863e-05,0,0
"'1101111010101001010111'",0,3.6563071297989e-05,0,0
"'1101111010101010100001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010101100010101'",0,0,0,5e-05
"'1101111010101100111111'",0,6.0938452163315e-05,0,0
"'1101111010101101000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010101101001101'",0,4.57038391224863e-05,0,0
"'1101111010101101101011'",0,6.0938452163315e-05,0,0
"'1101111010101110000001'",0,4.57038391224863e-05,0,0
"'1101111010101110011111'",0,4.57038391224863e-05,0,0
"'1101111010101111011101'",0,4.57038391224863e-05,0,0
"'1101111010110001011111'",0,4.57038391224863e-05,0,0
"'1101111010110100001111'",0,0,3.33333333333333e-05,2.5e-05
"'1101111010110100111111'",0,3.6563071297989e-05,0,0
"'1101111010110101000101'",0,0,0,3.33333333333333e-05
"'1101111010111000000001'",0,4.57038391224863e-05,0,0
"'1101111010111101001101'",0,4.57038391224863e-05,0,0
"'1101111010111101011111'",0,4.57038391224863e-05,0,0
"'1101111011000010010101'",0,4.57038391224863e-05,0,0
"'1101111011000011100000'",0,0,5e-05,1e-04
"'1101111011000110011111'",0,6.0938452163315e-05,0,0
"'1101111011001110101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111011011110100101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111011100001110111'",0,0,2.5e-05,2.5e-05
"'1101111011101000000001'",0,4.57038391224863e-05,0,0
"'1101111011101110011111'",0,4.57038391224863e-05,0,0
"'1101111011110100001111'",0,0,0,2.5e-05
"'1101111011111100100001'",0,3.6563071297989e-05,0,0
"'1101111011111101010111'",0,6.0938452163315e-05,0,0
"'1101111101110110101111'",0,0,5e-05,5e-05
"'1101111110000100000101'",0,4.57038391224863e-05,0,0
"'1101111110000100001001'",0,0,5e-05,0
"'1101111110000100001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111110000110101101'",0,4.57038391224863e-05,0,0
"'1101111110000111011011'",0,0,2.5e-05,2.5e-05
"'1101111110001000001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111110001111101101'",0,6.0938452163315e-05,0,0
"'1101111110001111111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111110011110011111'",0,4.57038391224863e-05,0,0
"'1101111110100001011111'",0,6.0938452163315e-05,0,0
"'1101111110100010001111'",0,0,5e-05,5e-05
"'1101111110110100000101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111110111100010011'",0,0,5e-05,3.33333333333333e-05
"'1101111111000001011111'",0,0,3.33333333333333e-05,5e-05
"'1101111111011110010111'",0,4.57038391224863e-05,0,0
"'1110001001010010111110'",0,6.0938452163315e-05,0,0
"'1110001001101100111101'",0,0,3.33333333333333e-05,5e-05
"'1110001001110010111110'",0,6.0938452163315e-05,0,0
"'1110001001110110111111'",0,4.57038391224863e-05,0,0
"'1110001001111010101100'",0,0,5e-05,5e-05
"'1110001001111010101110'",0,4.57038391224863e-05,0,0
"'1110001001111010111100'",0,4.57038391224863e-05,0,0
"'1110001001111110101110'",0,6.0938452163315e-05,5e-05,5e-05
"'1110001001111110111110'",0,0,5e-05,5e-05
"'1110001010000110101000'",0,9.14076782449726e-05,0,0
"'1110001010001110111111'",0,0,0,5e-05
"'1110001010010010111111'",0,9.14076782449726e-05,5e-05,0
"'1110001010010011011111'",0,4.57038391224863e-05,0,0
"'1110001010101010101111'",0,0,5e-05,5e-05
"'1110001010111110100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001010111110101110'",0,6.0938452163315e-05,0,0
"'1110001011000110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001011001010111111'",0,0,0,5e-05
"'1110001011001110101110'",0,9.14076782449726e-05,0,0
"'1110001011001110101111'",0,6.0938452163315e-05,0,0
"'1110001011001110111101'",0,0,1e-04,5e-05
"'1110001011001110111111'",0,9.14076782449726e-05,0,0
"'1110001011011010111100'",0,9.14076782449726e-05,0,0
"'1110001011011010111111'",0,0,5e-05,5e-05
"'1110001011011011110111'",0,6.0938452163315e-05,0,0
"'1110001011011110101111'",0,6.0938452163315e-05,0,0
"'1110001011011110110100'",0,6.0938452163315e-05,0,0
"'1110001011011110111111'",0,0.000213284582571603,0,0
"'1110001011101010011111'",0,0,0,3.33333333333333e-05
"'1110001011101010101111'",0,0,5e-05,5e-05
"'1110001011101110111111'",0,9.14076782449726e-05,0,0
"'1110001011110110101111'",0,6.0938452163315e-05,0,0
"'1110001011110110111111'",0,3.6563071297989e-05,0,0
"'1110001011111110111111'",0,0,5e-05,5e-05
"'1110001100111010101110'",0,0,5e-05,5e-05
"'1110001101010110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001101011010110110'",0,4.57038391224863e-05,0,0
"'1110001101011011111110'",0,0,5e-05,3.33333333333333e-05
"'1110001101011110101110'",0,6.0938452163315e-05,0,0
"'1110001101011110110110'",0,6.0938452163315e-05,0,0
"'1110001101011110111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001101011110111111'",0,0,5e-05,5e-05
"'1110001101011111111110'",0,6.0938452163315e-05,0,0
"'1110001101110010101110'",0,0,1e-04,1e-04
"'1110001101110010101111'",0,6.0938452163315e-05,0,0
"'1110001101110010110111'",0,4.57038391224863e-05,0,0
"'1110001101110010111110'",0,0.000106642291285801,3.33333333333333e-05,3.33333333333333e-05
"'1110001101110010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001101110011101110'",0,6.0938452163315e-05,0,5e-05
"'1110001101110011110100'",0,4.57038391224863e-05,0,0
"'1110001101110011110101'",0,0,2.5e-05,2.5e-05
"'1110001101110011110110'",0,4.57038391224863e-05,5e-05,5e-05
"'1110001101110110101100'",0,0,7.5e-05,7.5e-05
"'1110001101110110101111'",0,0,1e-04,5e-05
"'1110001101110110110110'",0,4.57038391224863e-05,0,0
"'1110001101110110111100'",0,6.0938452163315e-05,0,0
"'1110001101110110111110'",0,0.00012187690432663,1e-04,1e-04
"'1110001101110110111111'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110001101110111101111'",0,6.0938452163315e-05,0,0
"'1110001101110111111100'",0,6.0938452163315e-05,0,0
"'1110001101110111111110'",0,0,8.33333333333333e-05,6.66666666666667e-05
"'1110001101111010101110'",0,0.00024375380865326,0.000133333333333333,2e-04
"'1110001101111010101111'",0,0,5e-05,5e-05
"'1110001101111010111100'",0,6.0938452163315e-05,5e-05,5e-05
"'1110001101111010111101'",0,6.0938452163315e-05,0,0
"'1110001101111010111110'",0,4.57038391224863e-05,0.000133333333333333,8.33333333333333e-05
"'1110001101111010111111'",0,6.0938452163315e-05,0,0
"'1110001101111011100110'",0,0,0,3.33333333333333e-05
"'1110001101111011101111'",0,0,1e-04,1e-04
"'1110001101111011111100'",0,6.0938452163315e-05,0,0
"'1110001101111011111101'",0,0,5e-05,0
"'1110001101111011111110'",0,0,5e-05,8.33333333333333e-05
"'1110001101111011111111'",0,0,1e-04,1e-04
"'1110001101111110100101'",0,0,0,1e-04
"'1110001101111110101110'",0,6.0938452163315e-05,1e-04,1e-04
"'1110001101111110101111'",0,6.0938452163315e-05,0,0
"'1110001101111110110110'",0,6.0938452163315e-05,5e-05,0
"'1110001101111110111100'",0,3.6563071297989e-05,0,0
"'1110001101111110111110'",0,0,0,5e-05
"'1110001101111110111111'",0,0,1e-04,1e-04
"'1110001101111111111110'",0,0,5e-05,5e-05
"'1110001101111111111111'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110001110011010101111'",0,6.0938452163315e-05,0,0
"'1110001110101110111111'",0,9.14076782449726e-05,0,0
"'1110001111011110110111'",0,6.0938452163315e-05,0,0
"'1110001111011110111111'",0,3.6563071297989e-05,0,0
"'1110001111110010101111'",0,6.0938452163315e-05,0,0
"'1110001111110010110110'",0,0,5e-05,5e-05
"'1110001111110010111110'",0,0,0,3.33333333333333e-05
"'1110001111110011011111'",0,6.0938452163315e-05,0,0
"'1110001111110111111111'",0,6.0938452163315e-05,0,0
"'1110001111111010111110'",0,0,5e-05,5e-05
"'1110001111111010111111'",0,4.57038391224863e-05,5e-05,5e-05
"'1110001111111011100111'",0,6.0938452163315e-05,0,0
"'1110001111111100011111'",0,3.6563071297989e-05,0,0
"'1110001111111110011111'",0,3.6563071297989e-05,0,0
"'1110001111111111101111'",0,0,3.33333333333333e-05,0
"'1110011000000010101110'",0,9.14076782449726e-05,0,0
"'1110011001010010111110'",0,0,1e-04,5e-05
"'1110011001010110111110'",0,0,5e-05,5e-05
"'1110011001110110111110'",0,0,0,5e-05
"'1110011001111010110110'",0,6.0938452163315e-05,0,0
"'1110011001111110101111'",0,0,3.33333333333333e-05,5e-05
"'1110011001111110111111'",0,0,5e-05,5e-05
"'1110011010000000001101'",0,6.0938452163315e-05,0,0
"'1110011010000000001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000000010001'",0,3.6563071297989e-05,0,0
"'1110011010000000011101'",0,3.6563071297989e-05,5e-05,5e-05
"'1110011010000000011111'",0,6.0938452163315e-05,0,0
"'1110011010000000101001'",0,4.57038391224863e-05,0,0
"'1110011010000000111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000010001001'",0,6.0938452163315e-05,0,0
"'1110011010000010001101'",0,0.000152346130408288,5e-05,5e-05
"'1110011010000010001111'",0,0.000304692260816575,5.83333333333333e-05,6.66666666666667e-05
"'1110011010000010010001'",0,6.0938452163315e-05,0,0
"'1110011010000010011001'",0,6.0938452163315e-05,0,0
"'1110011010000010011101'",0,0.000258988421694089,0,0
"'1110011010000010011111'",0,0.000167580743449116,9.16666666666667e-05,0.000108333333333333
"'1110011010000010101000'",0,0,5e-05,5e-05
"'1110011010000010101001'",0,0,7e-05,7e-05
"'1110011010000010101010'",0,9.14076782449726e-05,0,0
"'1110011010000010101011'",0,6.0938452163315e-05,0,0
"'1110011010000010101100'",0,0.000274223034734918,0.00055,0.00045
"'1110011010000010111000'",0,0,5e-05,5e-05
"'1110011010000010111001'",0,9.14076782449726e-05,0,0
"'1110011010000010111100'",0,0.000731261425959781,0.000433333333333333,0.000433333333333333
"'1110011010000011001101'",0,6.0938452163315e-05,0,0
"'1110011010000011001111'",0,9.14076782449726e-05,8.33333333333333e-05,1e-04
"'1110011010000011011101'",0,9.14076782449726e-05,0,0
"'1110011010000011011111'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000011101101'",0,0.000182815356489945,5e-05,0
"'1110011010000011101111'",0,0.00036563071297989,3e-04,4e-04
"'1110011010000011111101'",0,0.000152346130408288,1e-04,1e-04
"'1110011010000100001101'",0,0,0.000125,8.33333333333333e-05
"'1110011010000100001111'",0,0.000182815356489945,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000100010101'",0,6.0938452163315e-05,0,0
"'1110011010000100011001'",0,3.04692260816575e-05,0,0
"'1110011010000100011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000100011111'",0,0.000258988421694089,0.00015,1e-04
"'1110011010000100101111'",0,3.6563071297989e-05,8.33333333333333e-05,7.5e-05
"'1110011010000100111100'",0,0,5e-05,5e-05
"'1110011010000100111101'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011010000100111111'",0,4.57038391224863e-05,8.33333333333333e-05,6.66666666666667e-05
"'1110011010000101001111'",0,6.0938452163315e-05,0,0
"'1110011010000110001001'",0,0,5e-05,5e-05
"'1110011010000110001101'",0,6.0938452163315e-05,0,0
"'1110011010000110001111'",0,6.0938452163315e-05,6.66666666666667e-05,8.33333333333333e-05
"'1110011010000110011101'",0,0,8.33333333333333e-05,5e-05
"'1110011010000110011111'",0,0.000706886045094455,0.000133333333333333,0.000225
"'1110011010000110101001'",0,0.000152346130408288,0,0
"'1110011010000110101100'",0,0,0.00015,0.00015
"'1110011010000110111000'",0,0.000152346130408288,0,0
"'1110011010000110111100'",0,0.00036563071297989,3e-04,3e-04
"'1110011010000111001111'",0,0.000152346130408288,2.5e-05,3.33333333333333e-05
"'1110011010000111011111'",0,0.000182815356489945,0,0
"'1110011010000111101111'",0,0.0010054844606947,0.00015,2e-04
"'1110011010000111111100'",0,0,5e-05,5e-05
"'1110011010000111111101'",0,0,5e-05,5e-05
"'1110011010000111111110'",0,0.000274223034734918,0,5e-05
"'1110011010001000001001'",0,0,3.33333333333333e-05,5e-05
"'1110011010001000001101'",0,3.04692260816575e-05,3.33333333333333e-05,6.66666666666667e-05
"'1110011010001000001111'",0,0,3.33333333333333e-05,0
"'1110011010001000011111'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001000101101'",0,6.0938452163315e-05,0,0
"'1110011010001000101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001000101111'",0,6.0938452163315e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001000111111'",0,0,1e-04,0
"'1110011010001010001000'",0,6.0938452163315e-05,0,0
"'1110011010001010001001'",0,9.14076782449726e-05,0,0
"'1110011010001010001101'",0,0.000152346130408288,5e-05,5e-05
"'1110011010001010001110'",0,9.14076782449726e-05,0,0
"'1110011010001010011001'",0,0.000106642291285801,0,0
"'1110011010001010011100'",0,6.0938452163315e-05,0,0
"'1110011010001010011101'",0,0.000152346130408288,5e-05,5e-05
"'1110011010001010011110'",0,9.14076782449726e-05,0,0
"'1110011010001010011111'",0,6.0938452163315e-05,2e-04,3e-04
"'1110011010001010101000'",0,9.14076782449726e-05,1e-04,1e-04
"'1110011010001010101001'",0,9.14076782449726e-05,0,0
"'1110011010001010101011'",0,9.14076782449726e-05,0,0
"'1110011010001010101100'",0,0.00048750761730652,5e-05,5e-05
"'1110011010001010111001'",0,4.57038391224863e-05,0,0
"'1110011010001010111100'",0,0.00036563071297989,6e-04,0.000583333333333333
"'1110011010001011001111'",0,0,5e-05,5e-05
"'1110011010001011011100'",0,6.0938452163315e-05,0,0
"'1110011010001011011111'",0,9.14076782449726e-05,0,0
"'1110011010001011101110'",0,6.0938452163315e-05,1e-04,8.33333333333333e-05
"'1110011010001011111000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001011111011'",0,4.57038391224863e-05,0,0
"'1110011010001011111100'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011010001011111101'",0,0,5e-05,0.00015
"'1110011010001100001101'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011010001100001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001100011101'",0,0.000106642291285801,3.33333333333333e-05,0
"'1110011010001100011111'",0,0.000152346130408288,6.66666666666667e-05,1e-04
"'1110011010001100101111'",0,3.04692260816575e-05,6.66666666666667e-05,6.66666666666667e-05
"'1110011010001100111101'",0,0,0,3.33333333333333e-05
"'1110011010001100111111'",0,0.000152346130408288,0,0
"'1110011010001110001101'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011010001110001111'",0,0.000319926873857404,1e-04,1e-04
"'1110011010001110011001'",0,6.0938452163315e-05,0,0
"'1110011010001110011101'",0,0.000182815356489945,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001110011110'",0,6.0938452163315e-05,0,0
"'1110011010001110011111'",0,0.000380865326020719,0.000166666666666667,0.000166666666666667
"'1110011010001110101000'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011010001110101001'",0,0.000182815356489945,0,0
"'1110011010001110101011'",0,0,5e-05,5e-05
"'1110011010001110101100'",0,0.000274223034734918,0.000483333333333333,5e-04
"'1110011010001110111100'",0,0.000274223034734918,0.00015,0.00015
"'1110011010001111001111'",0,4.57038391224863e-05,0,0
"'1110011010001111011111'",0,0.000152346130408288,0,0
"'1110011010001111101101'",0,0.000426569165143205,0,0
"'1110011010001111101110'",0,9.14076782449726e-05,0.000116666666666667,1e-04
"'1110011010001111111101'",0,9.14076782449726e-05,0,0
"'1110011010010010101101'",0,0.000152346130408288,0,0
"'1110011010010010101110'",0,0,1e-04,1e-04
"'1110011010010010101111'",0,0.000578915295551493,0.000133333333333333,0.00015
"'1110011010010010111101'",0,0,5e-05,5e-05
"'1110011010010010111110'",0,0,0.00015,0.00015
"'1110011010010011111111'",0,9.14076782449726e-05,0,0
"'1110011010010110101101'",0,9.14076782449726e-05,0.00015,1e-04
"'1110011010010110101110'",0,0,0.00015,8.33333333333333e-05
"'1110011010010110111101'",0,0,1e-04,1e-04
"'1110011010010110111110'",0,9.14076782449726e-05,0,0
"'1110011010011010101101'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011010011010101110'",0,9.14076782449726e-05,0,0
"'1110011010011010111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010011110101100'",0,0,5e-05,5e-05
"'1110011010011110101101'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'1110011010011110111101'",0,6.0938452163315e-05,0.00015,2e-04
"'1110011010011110111110'",0,0,6.66666666666667e-05,1e-04
"'1110011010011111101111'",0,0,1e-04,5e-05
"'1110011010011111111111'",0,6.0938452163315e-05,0,0
"'1110011010100000001101'",0,6.0938452163315e-05,0,0
"'1110011010100000011001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010100010001111'",0,6.0938452163315e-05,0,0
"'1110011010100010011111'",0,4.57038391224863e-05,0,0
"'1110011010100010101111'",0,0,0.00015,0.00015
"'1110011010100010111100'",0,9.14076782449726e-05,0,0
"'1110011010100010111111'",0,0,0.00025,3e-04
"'1110011010100100001001'",0,4.57038391224863e-05,0,0
"'1110011010100100011101'",0,0,5e-05,0
"'1110011010100100011111'",0,4.57038391224863e-05,0,0
"'1110011010100100101111'",0,0,2.5e-05,3.33333333333333e-05
"'1110011010100110011111'",0,4.57038391224863e-05,0,0
"'1110011010100110101101'",0,4.57038391224863e-05,1e-04,1e-04
"'1110011010100110101111'",0,0.000137111517367459,5e-05,5e-05
"'1110011010100110111111'",0,0.000517976843388178,4e-04,0.00045
"'1110011010101000001001'",0,6.0938452163315e-05,0,0
"'1110011010101000101111'",0,0,5e-05,5e-05
"'1110011010101010011110'",0,6.0938452163315e-05,0,0
"'1110011010101010101101'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011010101010101110'",0,0,5e-05,5e-05
"'1110011010101010101111'",0,0.00024375380865326,0.00015,0.00015
"'1110011010101010111111'",0,0.000182815356489945,5e-04,5e-04
"'1110011010101100011111'",0,4.57038391224863e-05,0,0
"'1110011010101110001111'",0,9.14076782449726e-05,0,0
"'1110011010101110011101'",0,6.0938452163315e-05,0,0
"'1110011010101110011111'",0,6.0938452163315e-05,0,0
"'1110011010101110101111'",0,0.000198049969530774,5e-05,5e-05
"'1110011010101110111111'",0,0.000807434491163925,0.000333333333333333,0.000433333333333333
"'1110011010101111111111'",0,9.14076782449726e-05,0,0
"'1110011010110010111111'",0,0,5e-05,0
"'1110011010110100010111'",0,4.57038391224863e-05,0,0
"'1110011010110100011111'",0,0,0,3.33333333333333e-05
"'1110011010110110011111'",0,6.0938452163315e-05,0,0
"'1110011010110110111111'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011010111010101111'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011010111100011111'",0,4.57038391224863e-05,0,0
"'1110011010111110011111'",0,0,3.33333333333333e-05,0
"'1110011010111110101111'",0,6.0938452163315e-05,0,0
"'1110011010111110111101'",0,0,5e-05,5e-05
"'1110011010111110111111'",0,6.0938452163315e-05,0,0
"'1110011010111111101111'",0,0,0,5e-05
"'1110011011000010101101'",0,0,5e-05,5e-05
"'1110011011000010101110'",0,9.14076782449726e-05,0,0
"'1110011011000010101111'",0,0,0.000266666666666667,0.00025
"'1110011011000010111101'",0,9.14076782449726e-05,0.00015,0.00015
"'1110011011000010111110'",0,0.000152346130408288,5e-05,5e-05
"'1110011011000100011101'",0,0,3.33333333333333e-05,0
"'1110011011000110101101'",0,0,5e-05,3.33333333333333e-05
"'1110011011000110101110'",0,0,5e-05,5e-05
"'1110011011000110111000'",0,6.0938452163315e-05,0,0
"'1110011011000110111101'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011011000110111110'",0,9.14076782449726e-05,1e-04,1e-04
"'1110011011001010101101'",0,9.14076782449726e-05,5e-05,5e-05
"'1110011011001010111100'",0,6.0938452163315e-05,0,0
"'1110011011001010111101'",0,4.57038391224863e-05,5e-05,5e-05
"'1110011011001010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011011001100101111'",0,3.04692260816575e-05,0,0
"'1110011011001110001001'",0,6.0938452163315e-05,0,0
"'1110011011001110101100'",0,9.14076782449726e-05,0,0
"'1110011011001110101101'",0,0,0,5e-05
"'1110011011001110101110'",0,0,0,3.33333333333333e-05
"'1110011011001110110111'",0,0,2.5e-05,2.5e-05
"'1110011011001110111110'",0,0,5e-05,5e-05
"'1110011011001111101111'",0,0.000152346130408288,0,0
"'1110011011001111111111'",0,9.14076782449726e-05,0,0
"'1110011011010010111101'",0,0,5e-05,5e-05
"'1110011011010011001111'",0,6.0938452163315e-05,0,0
"'1110011011010110101111'",0,0,5e-05,5e-05
"'1110011011010110111111'",0,6.0938452163315e-05,0.00015,5e-05
"'1110011011011010101111'",0,0,5e-05,5e-05
"'1110011011011010111101'",0,0.00012187690432663,0,0
"'1110011011011010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011011011110101111'",0,4.57038391224863e-05,1e-04,1e-04
"'1110011011011110111101'",0,0,5e-05,5e-05
"'1110011011011110111111'",0,0.000182815356489945,0.00025,0.00025
"'1110011011100010101101'",0,0,0,3.33333333333333e-05
"'1110011011100110101111'",0,0,2.5e-05,2.5e-05
"'1110011011101010111111'",0,6.0938452163315e-05,0,0
"'1110011011101011101111'",0,0,5e-05,0
"'1110011011101110111111'",0,0,8.33333333333333e-05,0.000116666666666667
"'1110011011110010111111'",0,0,0,5e-05
"'1110011011110110101111'",0,0.00012187690432663,0,0
"'1110011011110110111111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011011111010101111'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011011111010111111'",0,6.0938452163315e-05,5e-05,5e-05
"'1110011011111011100111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011011111110101111'",0,0,5e-05,5e-05
"'1110011011111110111111'",0,0,5e-05,0
"'1110011100000010101111'",0,6.0938452163315e-05,0,0
"'1110011100000010111110'",0,9.14076782449726e-05,0,0
"'1110011100000110111101'",0,0,5e-05,5e-05
"'1110011100001110101111'",0,0,1e-04,1e-04
"'1110011100010111111110'",0,0,3.33333333333333e-05,2.5e-05
"'1110011100011111101110'",0,9.14076782449726e-05,0,0
"'1110011100111110101110'",0,4.57038391224863e-05,0,0
"'1110011101010010101100'",0,0,0,5e-05
"'1110011101010010101111'",0,0,0,5e-05
"'1110011101010010110111'",0,6.0938452163315e-05,0,0
"'1110011101010010111111'",0,6.0938452163315e-05,0,0
"'1110011101010011101110'",0,4.57038391224863e-05,0,0
"'1110011101010110101110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011101011010101110'",0,0,3.33333333333333e-05,0
"'1110011101011010101111'",0,0,5e-05,0
"'1110011101011010111110'",0,0,0,5e-05
"'1110011101011011101100'",0,0,0,5e-05
"'1110011101011011101111'",0,6.0938452163315e-05,0,0
"'1110011101011011111110'",0,0,5e-05,5e-05
"'1110011101011011111111'",0,6.0938452163315e-05,0,0
"'1110011101011110101110'",0,0,6e-05,3.33333333333333e-05
