d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
121,3,1.45416218017834,0.750265005714157,1.41091565230511,-0.802404801865694,-1.05044792073482,1.21873481121302,0.902971594192558,-1.11812856908616,0.832641817100204,-1.33667022524763,-1.07292310785962,-1.06868993840194,1.22902272133934,0.412530033904915,1.01383421854377,-0.972595871661122,1.07642255243083,-1.53769965590033,1.05774984089089,0.759891598515105,1.44360355539064,0.959506870350128,-0.872461272890568,-0.633465776127941,0.959063597335451,0.285084926792754,-0.121545491525248,0.630169297217384,-0.0627781548747753,0.579698973058613,0.054158951137985,-0.184265402297194,-0.332962642970974,0.0229102032534519,1.22902272133934,0.412530033904915,0.575213252957144,0.92324716631196,0.399089669416012,-1.53769965590033,-0.358322363885857,-0.840478353983684,0.175489331286663,-0.883002405987646,-0.874732464555952,-1.56618000535102,-0.189070228970078,1.13655309058524,1.072312834883,-0.662477977244452,-1.29524377372288,0.579698973058613,-1.17854635485159,0.857335634723283,0.978913315604539,0.798278895618852,1.22902272133934,0.412530033904915,-0.331984400261395,0.92343229085852,-0.688550037339487,-1.53769965590033,-1.30118112715267,-1.27882062174932,0.175489331286663,-0.911560385651454
127,3,-1.39061064798609,-1.1678765880725,-0.673716900536494,1.11177046107868,1.02403235850408,-1.09133789165035,-1.57046400497439,0.234499232927204,-0.528267609978908,1.26373849090592,0.956357659603058,1.1199685535661,2.10647443530649,1.22427939247099,-1.09650007206965,1.10856752850161,-0.685677078535674,0.423454897439061,-1.32360826924985,-0.885554888840573,-1.60026376631282,-1.46468960801176,-0.298267658609351,-0.484645378877515,1.21399339614432,0.100814610899729,-0.0549191139428673,-0.216606531504941,0.383053910402114,0.234499232927204,-0.52670390608643,1.2636236012081,0.807611593234012,1.1199685535661,2.10647443530649,1.22427939247099,0.455612202245994,-0.136407988950981,1.47229286814383,0.423454897439061,0.139443309170422,0.514179399100654,0.0874039159127753,-1.46432269063016,0.463098101410486,0.733998224416795,1.33449567313564,-1.00700783564737,-0.812047324159259,0.756349795947598,0.553908551582009,-1.43797401521907,1.02450166615101,-0.846467366266194,-0.973720636628558,-1.25692426998316,2.10647443530649,1.22427939247099,0.947501627508363,-1.21090067967969,1.58844298010832,0.423454897439061,0.947412343839019,0.778842460544012,0.252253550138814,-0.319823265761127
142,3,-1.32474678360734,-1.43044142823344,-1.91461902088411,1.095892489136,0.966882490274077,-0.988317374291628,-1.34960176280651,1.12339026814769,-0.760602561859993,0.937363817789319,1.06823602925952,0.305867103394361,0.647255641300426,1.14957635663482,-1.34269232574803,1.07336873123149,-0.86381811820885,0.317814548113072,-1.33469556526308,-0.86095801935306,-1.43490695549548,-1.96651800369855,0.463473927076839,0.755972711717158,-0.188619354763276,-0.788515486105863,-1.07845463818997,0.810661023103928,0.748109604185595,-0.856106131752655,0.80786377935572,-1.18688282695614,-0.666103036127272,-1.59860632367544,0.647255641300426,1.14957635663482,0.979590068269049,-1.25394804498506,0.990211796020473,0.317814548113072,0.788442432511674,0.546049101330912,0.463949189477884,0.0673647141509659,0.462485649909151,0.0810680256190315,-0.188619354763276,-0.496641764188512,-1.07845388283383,0.658738166420574,0.747974988662852,1.10254371138359,0.322741193105041,-0.209003958630524,-0.334706748823736,-0.697705161075129,0.647255641300426,1.14957635663482,0.965492368262995,-0.0897725460613215,0.938914096327099,0.317814548113072,0.386113327913934,0.544596709909067,0.463914380051797,0.0673640793458076
143,3,-1.33898874442016,-1.04375142053496,0.254621305908581,1.13186163729876,0.30896200074656,-1.08448798237676,-0.950293562403122,0.412086109334575,-0.94303001643627,0.409535035095784,1.07515442706734,1.24850127551681,0.0975156815132257,0.210372020121633,-1.23100004194619,0.841541219151013,-1.07894943476323,-1.91708551011871,-0.651281552901791,-1.18298030191476,-0.338058035634928,-1.71425944723082,0.721164180010603,1.03277544521199,0.319362666620603,-0.986033375269111,-0.368113565254428,0.981816765391965,0.476117305126837,-1.48780700636129,0.9962530859996,-1.75868921482858,-0.95597211942897,-1.11639433849849,0.0975156815132257,0.210372020121633,1.05333973509263,-0.347114234503027,0.935581211681366,-1.91708551011871,1.00180114436947,1.02305805979257,1.36922361956458,0.211396608762537,0.0430519933132561,0.517161503692877,0.254716262238915,-0.183252719598611,0.308854740174012,0.496390568214888,0.197377273883584,-1.48008717646698,0.9962530859996,-1.66615234806491,-0.254989198131324,-1.10766572527687,0.0975156815132257,0.210372020121633,-0.0641564486827208,-0.205407114778808,-0.0451026927262091,-1.91708551011871,0.186911889854504,0.737050367010043,1.36850238126893,0.211396608762537
145,3,1.05323960305209,1.12117146400279,0.416952183136916,-1.03324612210621,-1.11699989573695,0.889103346078502,1.26828524368043,-1.08280780252794,0.982330488304499,-0.733736147342849,-0.223728803019124,-1.04104429689877,-0.753444060360093,-0.266194029398401,1.24203959717703,-1.39365330626406,0.891993437244899,1.09476539811539,1.01429011699624,1.09799470579248,1.01863316499077,1.18707626719231,-1.0514600430869,-0.866667438121435,-0.879366720973685,1.13860872842202,1.05513452544021,-1.52232019041805,-0.966081966366674,1.00330531694246,-1.33058074987826,0.769992867872708,1.10105233213968,1.23678235596539,-0.753444060360093,-0.266194029398401,-0.992623371232233,1.04478696423298,-0.718597633237289,1.09476539811539,-1.09320479972314,-1.0231240257959,-0.408136242104473,-0.586314471284196,0.113532906535512,-0.0205452539347237,0.41695184641234,0.186685382468175,-1.11698573280924,-0.54577938270675,0.505641226332097,1.00330531694246,-1.13345114143732,0.76999268694405,0.449580783797698,1.23678036688819,-0.753444060360093,-0.266194029398401,0.843370739316184,-0.185291560326018,0.848884521148627,1.09476539811539,0.199273401393606,0.492778129721986,0.620927338903925,-0.586314471284196
146,3,-0.2708164248653,0.757621784338086,1.36354355537909,0.220776539789362,-0.566137165632114,0.820855101603195,1.2876960446326,-1.80152233199535,0.712334383869311,-0.74170135058146,-0.778305681610623,-0.874678964986538,-0.285023323161098,-0.385762866380399,-0.165551567476839,-1.21408062047237,0.0508011203259711,-1.00026523431813,0.176105213816534,0.336504456774875,0.38306704805182,1.45025061576241,-1.92844507201642,-0.914021814416755,1.10578190288897,1.07289570701317,0.371402761092117,-1.28355741840386,-0.358769027643563,0.24196112775953,-1.27477333048168,0.828838828306535,0.789211186624714,1.13647228873056,-0.285023323161098,-0.385762866380399,-1.20389443291694,0.954496264796408,-0.983246612172528,-1.00026523431813,-1.41815023799013,-1.37310869207245,-0.262417803391471,-0.580302549030965,0.51895359506212,1.16875981370701,1.37509994281557,-0.300070471407648,-1.66167116036271,1.08942457806057,1.70666843991331,-1.80152233199535,0.712461043548634,-0.74170135058146,-1.60646031352157,-0.882319372155498,-0.285023323161098,-0.385762866380399,0.967174697911432,-1.21409881407016,1.0010314319283,-1.00026523431813,0.87338481017942,1.12905636257644,0.787834958451703,1.45025061576241
147,3,1.07625032054037,0.972961798489856,0.567803109407447,-1.65093876150144,-0.583992274180554,1.10914208721024,1.14000060978562,-0.299588458051118,1.10100456041874,-1.16758805208391,-1.10986577570557,-0.410917659900749,1.31095834032727,-0.458505197783166,0.815346719092094,-1.44652690244048,1.00928829602425,-0.479248823355428,1.05507505573363,0.952842992402096,1.41908242930369,1.17893393882728,-0.803560270815195,-1.06706827248382,-1.33116153276548,0.857308963374419,1.04110472924757,-1.09858523669171,-0.159685408058716,0.660516845508712,-0.956377102113649,1.01299489168063,0.958574186296256,1.32782603583427,1.31095834032727,-0.458505197783166,-1.55524225908397,1.01364046263503,-1.09907315053015,-0.479248823355428,-1.26045897011726,-1.24100223046783,0.0634403912866952,-0.283011549426974,0.0730741910414961,0.500146275907796,-1.33116153276548,0.0288099736143613,0.841049598518712,0.66365291607989,0.399190644941462,-0.299588458051118,1.10100456041874,-1.16757050200408,-0.34867397367141,-0.41091657494955,1.31095834032727,-0.458505197783166,-0.546390959270787,-0.242526555774128,-0.0183003947649513,-0.479248823355428,-0.0108084060869843,-0.455335871862118,0.0634940693736517,1.17893393882728
148,3,-0.926206424931213,-0.995618661383635,-1.5179339000423,1.13027417210051,1.47965827517273,-1.58759226833575,-1.11384410647588,0.886899317717636,-1.44010195232752,0.928111307149229,1.02727085200753,1.35516572109931,-0.0265394865830068,-2.40739354798335,-0.560844236731762,1.01089416718343,-1.37382060930258,0.356031548099867,-0.893677197279957,-0.853137591400503,-1.03319479219125,-2.13752880014225,0.730363304260426,0.932824622035339,0.572475499619235,-0.49025753889482,-0.503329113361196,0.631256943619315,0.898047971198287,-1.15120175046352,0.745998309249153,-0.582422434892699,-1.20291868837157,-0.372501346194133,-0.0265394865830068,-2.40739354798335,1.22861893888993,-0.962824221583437,0.489087690430693,0.356031548099867,1.19068226690596,0.490336479375838,0.377623114069213,-0.225949865940408,-0.423668664821787,-0.152439934259653,0.572475499619235,0.369974446253519,-0.502620211619394,-0.550934888007912,0.526751247009335,0.886899317717636,-0.918852800247551,0.928068788914606,0.271180424798706,1.35513715071774,-0.0265394865830068,-2.40739354798335,0.726767783693659,0.360315868598895,0.463123012090063,0.356031548099867,0.0380463534605201,0.333738656053045,-0.0496577113219676,-2.13752880014225
149,3,-0.265755268882822,-0.807207249316722,-0.336579837276385,0.929798198364772,0.701235064524933,-1.26431470694565,-0.677765985891714,0.451530380994652,-0.836481116859621,1.26882059597972,0.805795982379043,1.22039561470523,0.663490463548558,-0.559269783039857,-1.27648418343087,0.907788985329918,-1.42502058670688,-0.237030771598565,-0.617478271520143,-0.727145778189787,-0.431571444226205,0.144106944562803,0.766963422634204,0.566247081898449,1.24811605446746,0.0697368125767583,0.0414148542934927,0.890371903783604,0.5361700300361,-1.148774773175,0.99882491582777,-0.787276555810271,-0.685301551531405,-0.938713508055691,0.663490463548558,-0.559269783039857,0.00583195061274746,-1.37219517683227,-0.753627344741623,-0.237030771598565,0.739450644387915,0.0147710140904177,-0.389600385374043,0.875374873088614,1.09404361184665,0.6889105494016,1.25065596794163,-0.82210299963438,-1.3453767274333,1.20832545315368,1.06173175365289,-1.14877508734681,0.99882491582777,-0.787276555810271,-1.37927338810634,-0.938713688880891,0.663490463548558,-0.559269783039857,0.651049046523684,-1.41060129907318,0.159744834992715,-0.237030771598565,1.0618310468709,0.389480373858833,1.47459402958194,0.875374873088614
159,3,-0.480209193735281,-1.01590806294755,-0.257263353307139,0.906770837660799,0.226986786303856,-0.879250355682972,-1.14174463677674,-0.139136826730265,0.0433041830232411,0.417030728466954,0.610980411302412,1.04467511025393,1.07500663555718,1.61837245021977,-1.56528523673692,1.33400177280696,-1.20925703945255,0.631111818655357,-0.599850687748771,-0.327142660936642,-1.49151196213894,1.36888192535569,1.04750007341483,0.933319895575355,0.389110448323463,-0.0510773559305854,-0.894555820040122,0.581100985443815,0.412656672923764,-2.19032597864768,1.10634330509841,-1.69527046349314,-0.37185468865987,-1.14446582334729,1.07500663555718,1.61837245021977,-0.05651678941047,0.0089791141607798,-0.376061312587632,0.631111818655357,0.959998256474144,0.632244287895516,0.485164070730052,1.43823407151527,1.12670519381518,1.02272700308869,0.412583855216944,-0.816540377132338,-2.07608163551287,0.709975324171029,0.481532050993727,-2.19032597864768,1.1065343585139,-1.83407295924445,-0.84088051780617,-1.26898368338588,1.07500663555718,1.61837245021977,0.811419022596908,-0.0404587054767531,0.701954182974317,0.631111818655357,1.1588426927899,1.28533144794348,0.579220115982198,1.43823407151527
164,3,-1.10390673687999,-1.17235481525908,-1.69178513517752,1.0718437455769,0.767125914061412,-1.41315095625619,-1.09940177166846,1.11061101530782,-1.66111413361827,1.03225908960967,0.921760792305279,1.14823804200874,-2.27758972391902,1.1602863846011,-1.54998435160255,0.988064765654473,-1.72453653415624,0.53840716933518,-0.745149685792774,-1.21042743483637,-1.62522179949542,-1.0630629847704,0.80910488783447,1.15059477587141,0.367718672756681,-0.737990059644838,-0.805559570232423,0.93154129638262,0.688750958288741,-0.930739217807691,0.823532063241177,-0.912263520167403,-0.103599757434719,-1.08101353742163,-2.27758972391902,1.1602863846011,0.73495589897925,-0.776590428247139,0.544296576535275,0.53840716933518,1.17384664979342,1.19450479516146,0.0835299846432112,0.86013764487001,0.728713585022636,1.04661361533202,0.364717109889293,-0.706332491423378,0.173125172210776,0.705727176420888,0.456534103348545,-0.930739217807691,0.822407468634842,-0.868824539603281,-0.0977635628021365,-1.08100106048284,-2.27758972391902,1.1602863846011,0.657225636477797,-0.263331778877071,0.51537307381785,0.53840716933518,0.795053567127475,1.0106355439573,0.0835299846432112,0.86013764487001
166,3,1.23009902588992,0.96339934702276,0.766140282235139,-1.34948264417223,-2.00717597076386,0.973234393636352,1.22658137194864,-0.210157251058345,0.948565660739802,-1.11754408993182,-1.17469102965461,-1.02139438408224,0.302999886190404,-1.53285241660368,1.09861153383243,-0.462064573893411,1.02787867066829,0.364997662882895,1.09708700511518,0.909989324043019,0.744148478069107,0.640151630450834,-0.798474411373112,-0.933870297639854,0.557898019289981,0.773290496639382,0.349778236542583,-1.18688404673646,-0.660900657746212,0.129025784600246,-0.71810269598624,0.817387672614754,0.719698953087547,1.06399013480035,0.302999886190404,-1.53285241660368,-1.05618689351228,1.39456207026719,-0.520734667482797,0.364997662882895,-1.29193774712227,-1.33320401530111,-1.38608657274767,-1.05709391186537,0.566543283373171,0.501499302824452,0.75761407925498,-0.0194770424620102,-0.67512504884354,0.390978322509456,0.413575828401629,-0.19642448675302,0.91211477445842,-0.401836636726385,-0.382605857286184,-0.634768226969022,0.302999886190404,-1.53285241660368,-0.257089601771532,0.188488216141647,-0.252499414404717,0.364997662882895,0.11743887611459,-0.567845148074382,-1.38608657274767,0.640140521360561
177,3,0.991689268044058,1.16141246708952,-0.364773449271397,-1.1466153089012,-1.39423882804364,1.25591579649766,0.736626056596746,-0.361387625370079,0.949117655045182,-0.633914369094548,-1.2276377237217,-0.967452418717117,-0.248316035123561,0.489002758108147,1.11156471254739,-0.51722643700806,0.661101102733053,-2.44094304642317,0.797635602994513,1.14417815415448,-0.138406457721942,1.17577832238455,-1.13137601247656,-0.751826272817235,-1.28231357202437,1.17112383654859,0.959570076276264,-0.763329381861036,-1.08352695211358,0.782963426264469,-1.00489380670624,1.35168248368694,1.17954338590016,1.29470518810505,-0.248316035123561,0.489002758108147,-0.220920599441582,0.961414333464406,-0.9492099962595,-2.44094304642317,-1.16518678850813,-1.51280917071363,-1.3365540607129,-0.856019060519408,0.0275157377573051,0.128793978231501,-0.391440352040389,0.232771381396263,-0.309121005709431,0.722820604687512,0.392089331831499,0.782609668798206,0.287162813951518,0.305887882231956,-0.393420314900089,0.195791571242017,-0.248316035123561,0.489002758108147,0.69954783104644,0.867654846424916,0.239080608443808,-2.44094304642317,-0.250305022352178,-0.327927683937966,-0.90545330746085,1.17555677538425
179,3,0.994692265004375,1.12529806002419,0.806655319902516,-0.387886040736849,0.0332996855528983,0.956680231330936,0.687509207555605,-0.679531202768758,0.905163610624997,-1.95312473990543,-0.255649303555651,-0.716410262222474,-1.46740888532597,-0.667562107982582,0.0962300075204949,-1.90225739560634,0.0426180738495582,-0.0349925719837002,0.620477895857274,0.752271734193688,0.919172549686447,1.17340383368932,-1.48759837336468,-1.00183920011651,-1.13155827553332,1.03944023471028,0.893047560163779,-0.887523724352561,-0.792738487299528,1.37649965102483,-1.2265882256331,0.364292738597644,1.15861655479635,1.0654201004807,-1.46740888532597,-0.667562107982582,-1.35828171488644,0.52854569020294,-0.33468443322744,-0.0349925719837002,-1.16324751392002,-0.741103876981233,-0.775081921791323,-0.773055422152047,0.99489197443343,1.13704184006485,0.815235062090204,-1.16889253332603,-0.951495321583822,1.23702272536585,1.13680168362303,-0.679531202768758,0.905163610624997,-1.95505669611527,-1.0431798511964,-0.716410262222474,-1.46740888532597,-0.667562107982582,0.7335242300734,-1.90225927123498,0.835194221285261,-0.0349925719837002,1.11765702651387,1.03923549403198,0.928417542869054,1.17340383368932
180,3,-1.65394161671869,-1.14743258362033,-1.05269771663951,1.11263813559926,0.552111710242896,-1.35744112333337,-1.10537692780938,1.03056474884097,-0.994245210536355,1.06024585813959,1.11983619555615,0.921056313108958,0.111136538541311,0.468697947181386,-0.825474771814218,1.20078581148934,-1.3708879844436,0.754650340719883,-0.896442201482513,-0.615350903981967,-1.80052402119972,-1.10961324704055,0.628736602248338,0.974888239205456,-0.568266548801517,-0.329808112447683,-1.70603473745329,0.94264104291963,1.05109359843257,-0.399355917832554,1.07658947936806,-1.13989674005246,-0.81426679246039,-0.156960962835039,0.111136538541311,0.468697947181386,0.82050669526607,-0.956858972263488,0.485702789224044,0.754650340719883,1.21167918806414,0.932125757999213,-0.0843376593567402,0.827442957391073,0.628731467259544,0.839690231627223,-0.63374331598677,0.131581730838277,-0.130095556566154,0.702056708828547,0.775474254534669,-0.399355917832554,1.07658947936806,-1.13989674005246,-0.3829388626286,-0.156960962835039,0.111136538541311,0.468697947181386,0.0610569340338609,-0.947957801436649,-0.591455006794865,0.754650340719883,0.710409600219558,0.897779377408355,-0.084916406730653,0.827442957391073
