88	2	-8.518525	-41.314740	0.034616	16.777975	6.245582	-29.923042	-15.904348	7.207406	-10.202125	5.416031	7.139089	6.751318	5.197859	4.414203	-22.928744	5.459632	-5.798596	4.225588	-6.476059	-8.641523	2.558524	2.262899	8.100744	18.895934	6.479671	-24.047896	-3.418855	20.427224	6.032069	1.635063	6.998820	-6.548891	-8.394886	-3.544505	5.197859	4.414203	9.659588	-6.517089	6.992528	4.225588	12.016245	7.028803	6.463863	5.101801
89	2	-11.769130	-36.113979	2.694685	14.450015	7.223465	-28.030830	-15.182119	8.413959	-15.253510	6.918503	8.561810	5.823735	1.068677	5.999900	-22.674612	6.412851	-4.400039	4.416439	-18.558300	-18.028270	2.275021	2.443417	2.560173	14.824671	6.993098	-4.257837	2.325360	12.910845	1.228442	2.135979	7.497077	-4.328011	-3.975110	-5.660550	1.068677	5.999900	-7.295471	-5.108783	1.521520	4.416439	2.823254	0.579030	2.304314	7.936127
90	2	-3.299580	-43.426179	2.764622	13.181233	4.694816	-32.565734	-25.671538	6.287521	-6.857561	4.413117	3.017684	8.032468	9.333516	7.128048	-19.517046	6.500272	-7.516542	7.323044	-16.145695	-9.148197	0.272814	2.605392	4.102113	14.438572	6.787535	-7.515778	-0.799646	6.719767	-0.959516	-0.120207	6.747534	-2.126291	-11.417458	-3.459003	9.333516	7.128048	8.409526	1.570121	1.803653	7.323044	9.604226	5.911566	6.071103	8.091107
91	2	-10.084299	-32.496585	5.898487	16.176518	2.845038	-37.359637	-20.248218	6.848699	-8.315428	8.790650	7.349971	2.188780	7.059192	7.431490	-19.744440	4.215807	-6.432243	6.488129	-19.647364	-7.186830	-1.869299	0.972202	7.655962	19.567143	6.080769	-12.773514	-5.108551	11.191929	2.695036	1.469116	5.707156	-0.909040	-10.230924	-8.019146	7.059192	7.431490	9.804886	-4.219963	4.555289	6.488129	10.254852	7.404858	4.320026	6.884328
92	2	-1.490956	-27.849415	-0.574903	14.379534	5.995570	-27.785853	-18.026908	6.649355	-11.828854	9.263162	6.312389	5.768116	6.248373	7.491547	-8.865343	5.256125	-0.364897	3.830874	-14.679309	0.755361	4.120734	5.120485	6.153692	19.906465	5.965641	-18.704992	-6.343093	17.488358	1.636488	0.355822	4.746949	-1.727696	-8.436139	-7.194311	6.248373	7.491547	12.982829	-4.651631	6.259127	3.830874	10.633421	6.371437	7.964217	6.298589
93	2	-8.462994	-34.049422	0.579657	12.753095	7.033396	-26.365272	-22.508218	7.061947	-18.930865	6.558084	5.527422	8.646422	4.157143	4.963788	-18.578783	8.860330	-5.664704	8.565113	-13.536299	-8.042177	-0.441266	0.066737	7.399440	24.508164	6.716732	-18.695172	-3.071385	17.154745	4.985081	0.976281	4.790084	-5.216585	-11.468055	-3.366984	4.157143	4.963788	12.138065	-0.005580	3.547405	8.565113	10.232590	7.536532	6.165755	6.518486
96	2	7.461414	22.619531	8.888075	-29.638621	-5.069489	21.477928	5.927952	6.343485	4.769178	-5.421014	-11.786979	-1.759717	5.099744	5.893658	12.874384	-4.408683	7.281171	6.351348	8.045585	5.910471	6.759862	8.192111	-6.063215	-25.954380	3.739141	13.185130	7.193526	-15.789021	-17.762768	8.858162	-11.464459	5.321064	5.055067	7.646942	5.099744	5.893658	-22.817042	6.197606	-0.760515	6.351348	-18.510137	-9.860663	2.814001	2.771059
97	2	-10.851729	-46.319586	3.903664	8.107120	6.041891	-36.146230	-12.329508	7.816766	-11.318885	7.378393	5.862456	7.255776	7.558194	6.842129	-22.212732	5.161230	-4.539072	6.619966	-16.469216	-6.771705	5.110480	0.456152	3.699370	10.972777	8.520852	-27.123689	-5.120320	19.332364	2.202043	1.239194	6.892054	-2.696263	-9.629827	-4.522481	7.558194	6.842129	7.871210	-4.345449	6.268643	6.619966	9.835862	3.870121	6.470120	4.788960
99	2	6.739970	21.551174	8.227060	-27.336958	-0.418983	19.986206	6.734869	1.916204	6.769920	-0.818029	-12.308488	-4.013768	6.262082	4.909803	14.203249	-2.952730	5.970525	5.608680	9.892043	6.688754	5.839083	8.171982	-6.310089	-35.993803	1.793131	17.017821	6.817831	-24.204034	-18.465566	8.014851	-12.237814	7.495071	6.818036	4.360463	6.262082	4.909803	-17.102220	7.698330	-5.961083	5.608680	-16.330378	-6.748909	-0.482233	3.517965
100	2	-4.680959	-32.454438	6.286183	14.778770	5.912421	-35.038347	-16.470373	7.952596	-10.236471	2.800381	7.054322	6.352651	6.858384	7.575885	-17.290360	4.698928	0.752083	6.472905	-14.176074	-6.846736	2.053628	2.344584	6.688267	20.812633	8.876877	-20.948366	-6.052427	-4.319046	2.188804	3.680022	0.607939	-1.958466	-1.505581	4.169011	6.858384	7.575885	12.077523	-6.802082	7.958709	6.472905	6.605379	5.593401	7.562493	7.201592
103	2	7.713258	19.583608	7.631358	-25.738947	-4.767224	11.934353	5.370281	1.103055	6.360393	-5.887878	-7.401742	-3.539072	4.632957	7.979091	10.522591	-4.226771	7.231626	6.448257	9.994359	7.724789	5.509669	9.436939	-7.036245	-33.330622	1.701601	13.947279	6.792862	-33.040680	-16.521683	6.049520	-13.581724	6.325097	6.689478	7.893141	4.632957	7.979091	-23.875243	7.881322	-4.137870	6.448257	-20.580808	-5.381675	1.571967	3.516059
104	2	-12.106193	-42.617779	1.406930	7.839849	6.378097	-37.335927	-13.550600	6.477235	-9.129014	8.733352	4.708449	6.885870	7.681524	7.178256	-16.184088	2.391507	-4.263241	6.946257	-16.237733	-10.383105	3.752626	-0.568373	4.060412	17.732320	6.249720	-25.402151	-2.313663	8.227159	2.475203	1.954481	6.577736	-1.461146	-12.661609	-4.307191	7.681524	7.178256	9.957968	-8.693751	4.549031	6.946257	10.891555	4.510493	6.967701	4.737434
105	2	2.451767	21.761742	7.499680	-22.359599	-4.621889	23.280703	6.268822	-0.638809	4.102105	-5.653998	-10.632368	-3.464794	4.320036	2.764845	12.444590	-5.148227	7.622299	3.852306	5.236112	7.657534	3.402496	6.985373	-10.601766	-22.166927	3.202367	14.891307	6.176270	-20.530293	-19.116164	5.180598	-15.632043	4.263410	7.251887	7.600994	4.320036	2.764845	-18.046988	5.796746	-2.625038	3.852306	-21.058398	-8.337266	-3.036499	1.930261
106	2	1.646042	19.922677	6.580011	-31.437202	-3.472924	5.667464	4.033707	0.569812	6.612122	-2.492001	-12.412591	-7.380223	6.913657	5.731767	13.912125	-7.124121	8.770210	5.468915	9.185299	2.520987	5.045330	4.065408	-11.619903	-29.845789	0.792952	4.931759	9.118607	-35.412397	-14.377960	6.378845	-12.915439	7.045571	6.002378	4.732795	6.913657	5.731767	-13.534113	4.662975	0.687647	5.468915	-15.169307	0.815525	3.994691	-2.473660
107	2	6.912087	15.587666	3.320219	-23.142144	0.550252	21.127005	11.964206	3.610373	7.091300	-1.063419	-7.699617	-0.182764	6.674241	6.255142	14.078953	-3.099465	6.378015	3.724501	9.300658	4.730516	5.993685	6.397350	-10.356797	-40.335955	-1.662194	15.801824	8.438980	-29.775015	-16.335905	9.056170	-13.129426	6.890686	8.337701	6.219537	6.674241	6.255142	-17.199105	4.668923	-4.506993	3.724501	-20.171491	-4.989674	-0.153474	0.587898
108	2	-8.944095	-44.251525	3.183125	18.852524	7.910249	-27.959524	-23.272199	5.054477	-12.315685	6.630388	4.511537	5.545383	8.205451	6.951199	-18.126637	5.986204	-2.327821	1.475439	-12.508210	-12.830595	1.092232	2.961443	6.928908	14.226913	6.399142	-12.516246	-2.695585	19.372673	2.789646	-1.171746	6.321377	-4.916798	-13.023112	-5.586079	8.205451	6.951199	12.795799	-3.557852	6.477415	1.475439	7.416718	6.240061	7.304513	9.546543
109	2	5.672045	22.724094	6.169162	-26.229310	-0.497011	17.419115	3.996763	-0.862369	7.702031	-7.732024	-5.153528	-2.655612	7.115491	6.637286	12.882513	-6.218718	6.856433	6.426277	9.637776	7.760392	4.326638	6.509673	-11.641804	-30.948105	-0.001220	7.947029	6.919857	-22.666802	-15.065508	5.277085	-9.274789	4.646896	8.481558	8.114724	7.115491	6.637286	-19.258198	5.568679	-1.126813	6.426277	-18.262495	-0.093839	2.395909	0.363905
110	2	7.289939	22.871163	5.450564	-25.377867	-6.022435	18.006204	6.019930	-2.607381	5.742629	-3.365230	-5.797725	-3.936113	6.916680	7.253799	8.127780	-3.959089	7.930386	6.495607	10.186049	5.618859	7.695032	4.966122	-3.465430	-20.043463	2.312869	14.436008	5.814446	-19.821769	-15.777383	3.771180	-9.011877	5.595240	5.046993	6.483004	6.916680	7.253799	-26.951261	6.159043	0.300630	6.495607	-16.073868	-1.054163	1.830722	4.705815
112	2	-11.985303	-28.094193	-0.211596	9.426572	6.826445	-27.165046	-22.897084	8.649445	-8.653984	7.601912	5.762125	1.259391	6.227513	6.828914	-21.135475	4.342210	-0.254913	5.909303	-18.475693	-10.393499	2.759390	4.022353	5.816654	24.998703	6.082996	-27.440373	-2.470736	22.415852	5.546134	3.223431	7.992457	-5.336903	-11.442932	-7.836097	6.227513	6.828914	11.452883	-7.523295	5.174935	5.909303	9.815978	6.224929	7.576067	9.697466
113	2	6.026426	12.550564	7.322091	-32.252623	-3.553213	13.437341	6.939356	0.224879	5.578302	-0.813701	-15.827789	-5.651963	8.210233	4.358518	11.769943	-0.280027	6.714323	8.830680	10.005726	6.527421	6.459015	8.804002	-7.040852	-37.580430	2.384372	9.156711	7.126793	-30.336552	-20.719080	5.787407	-15.226946	6.436024	2.156691	7.283705	8.210233	4.358518	-17.247722	6.598207	-1.432566	8.830680	-16.651588	-6.398022	-0.069976	3.418959
114	2	-9.747685	-35.581341	2.161724	11.203212	5.214859	-33.744890	-15.856172	6.494860	-15.499365	6.433284	7.839066	4.598922	3.317790	7.956575	-21.734536	4.786284	-7.138254	5.587621	-16.699208	-8.264018	2.457891	2.936782	7.008954	21.940383	7.230504	-25.223996	-3.531623	16.598514	2.659540	-0.024660	2.368295	-3.882398	-8.914873	-8.567401	3.317790	7.956575	9.593992	-6.819176	4.846881	5.587621	9.584878	5.485665	6.146025	8.586718
115	2	6.521829	22.586031	4.900905	-18.124975	-3.229824	19.807409	10.288084	0.045924	6.801823	-5.992013	-11.162187	-7.012714	7.903456	3.827619	14.459637	-6.426827	6.635640	4.680831	9.513543	7.377644	6.299977	6.654563	-10.732887	-35.069666	-1.284195	17.723767	7.973271	-24.778967	-6.140662	4.377633	-5.884853	4.225481	6.566036	5.993596	7.903456	3.827619	-18.669386	5.274559	0.394774	4.680831	-13.444510	-9.441090	1.305542	0.420978
116	2	8.985959	21.047017	0.749107	-21.495283	-1.282948	15.285928	6.671737	1.931062	5.170995	-3.524419	-8.358325	-4.435599	7.381473	5.926491	12.054112	-4.012437	5.738171	6.790690	8.119224	6.971013	4.980806	7.142301	-4.398303	-34.435398	-4.187635	10.428508	6.459743	-30.942027	-18.862532	7.619123	-10.677924	7.422906	3.822059	4.691423	7.381473	5.926491	-18.445587	8.016998	-5.034250	6.790690	-22.614903	-6.033496	-1.125710	4.208456
117	2	-4.595386	-29.420226	2.975985	13.583380	7.153108	-32.253996	-23.834299	5.757316	-5.857956	6.583683	6.770557	6.965396	6.079058	7.038146	-19.867647	6.253520	-3.363072	8.161310	-17.040438	-7.198445	3.359562	-0.440131	7.051965	20.528806	7.490916	-26.027342	-0.744813	13.157086	3.077599	0.252793	6.804171	-3.257006	-7.116534	-4.633159	6.079058	7.038146	8.017570	-1.945273	6.445351	8.161310	10.238988	6.081979	6.983736	5.723827
118	2	4.725385	18.018140	6.443816	-23.627211	-4.891947	12.770374	7.525406	1.413313	6.352088	-5.762753	-11.146485	-7.194455	7.993007	3.068960	14.896596	-4.342180	7.240357	3.867242	10.677500	5.902378	5.484814	6.059702	-9.106969	-30.621146	1.649072	14.007242	4.439386	-39.464358	-16.718992	7.921231	-14.926315	6.615003	4.530706	5.851340	7.993007	3.068960	-18.193511	7.450217	-4.369337	3.867242	-14.770357	-7.825478	0.237145	0.963180
119	2	-12.254075	-38.434563	-0.928571	16.179816	4.184256	-28.781957	-16.216645	6.293642	-13.421249	7.300029	6.540680	7.638993	6.712821	7.156888	-21.009657	4.067698	-2.089704	5.154459	-20.325239	-8.336805	0.490572	-1.653246	2.335818	15.946951	5.391829	-9.707934	-5.896733	14.847570	0.677834	0.058877	2.879000	-4.365442	-12.433698	-1.363692	6.712821	7.156888	9.327209	-4.144672	5.892716	5.154459	8.515430	2.324930	3.382205	3.611254
120	2	4.477968	20.739589	8.217452	-24.334748	-6.027808	17.642941	4.398883	0.589788	6.813388	-3.186663	-4.375989	-0.835456	4.059341	7.326983	8.617752	-2.342012	5.467324	6.264322	10.584226	7.043857	4.860528	5.514967	-6.989752	-37.705427	4.399381	11.751958	5.449504	-28.786987	-20.692660	6.969949	-11.544684	5.677369	8.145516	6.320880	4.059341	7.326983	-21.210794	6.581478	-3.330938	6.264322	-17.255139	-9.231855	1.351173	0.213682
122	2	-0.632806	-40.111607	-1.051849	11.123603	6.648627	-30.472026	-17.974646	6.920225	-15.096867	8.013080	6.797533	6.167835	7.057277	6.840481	-23.823445	4.401631	-8.033831	7.386793	-17.472521	-7.009050	2.062368	3.260148	6.713624	17.777325	4.871502	-16.983461	-4.068212	14.578206	2.514738	0.899566	4.717200	-2.972965	-11.213104	-6.008677	7.057277	6.840481	10.128127	-3.369956	3.501106	7.386793	5.218606	1.404676	6.965884	6.108905
123	2	-4.021215	-28.708544	0.346912	14.097605	5.539990	-21.101633	-11.499258	5.799686	-8.938767	7.804451	1.050427	6.757834	7.239981	1.816159	-15.056842	2.364861	-1.031514	7.137887	-17.095869	-4.994450	3.263905	1.014116	8.603193	18.378522	5.757728	-25.825543	-4.747117	18.965754	9.736144	-0.651307	5.276608	-2.609499	-14.940343	-5.359547	7.239981	1.816159	10.679157	-9.393214	5.078832	7.137887	8.354002	7.774315	9.419072	7.384331
124	2	-10.852652	-38.750875	3.314499	18.903540	6.486061	-32.225266	-19.287436	6.426463	-14.324364	7.935580	5.828291	3.910989	5.565129	7.179399	-18.976477	7.803028	-4.855636	5.487009	-14.488405	-2.594457	4.344104	0.827666	6.342919	21.660870	7.956660	-19.798262	1.774012	17.232623	3.770714	-0.037068	6.025825	-1.859130	-12.756880	-8.119773	5.565129	7.179399	12.755236	-3.904222	7.328578	5.487009	9.249020	5.287868	6.674326	6.773082
125	2	-3.362224	-34.637195	1.256524	14.662157	6.520255	-30.614076	-19.636079	5.357359	-4.967929	5.615667	2.634125	8.825216	6.274600	7.314430	-23.431159	8.567661	-2.459853	6.954718	-20.954978	-15.709563	2.992306	0.252923	7.627531	17.954564	7.580313	-20.297812	-4.309707	5.410074	5.420772	5.088724	6.839681	-5.849566	-12.900905	-2.938101	6.274600	7.314430	8.595302	-2.369658	6.661915	6.954718	8.517815	2.653710	5.547973	4.939118
126	2	-3.495684	-34.086873	1.069576	11.904206	6.803410	-23.926367	-22.741927	2.665063	-10.200341	5.586196	7.889697	5.733426	8.228237	6.560517	-18.281506	6.609452	-3.157644	7.280684	-16.695163	-3.317604	1.515941	4.486542	6.840764	18.924705	7.558664	-25.281605	-3.558878	17.176185	3.074748	-3.391889	6.614230	-3.467432	-5.638186	-5.784545	8.228237	6.560517	15.320360	-5.241282	6.213833	7.280684	10.692960	8.639405	5.443207	6.943257
128	2	-10.688987	-39.107716	0.285109	12.941447	6.252997	-32.594203	-23.712452	6.652649	-16.234482	6.967908	7.426266	5.370684	2.085442	6.742089	-22.302574	5.485616	-1.181286	7.197434	-11.231686	-9.955116	-3.672470	0.647526	8.030292	21.520086	6.748011	-20.560602	-4.790660	20.188775	5.844888	0.743888	1.826299	-4.741434	-7.514776	-6.888974	2.085442	6.742089	8.483956	-5.190648	5.082120	7.197434	10.375279	5.584812	2.223031	7.160669
129	2	-13.702887	-46.873453	1.106151	12.657442	5.712632	-38.414921	-12.805878	9.273064	-11.685691	6.775005	6.437275	6.083872	7.916212	3.985515	-16.975259	8.441097	-3.271072	6.887775	-19.905922	-11.157464	2.217214	0.508120	1.670320	14.705489	7.186000	-24.159780	-6.142895	9.584444	6.093189	3.195110	5.587254	-2.854952	-9.515505	-4.875197	7.916212	3.985515	11.091512	-2.845080	6.216404	6.887775	6.142522	1.490277	7.635727	6.671048
131	2	-8.147041	-36.398851	2.227864	7.475277	6.945837	-29.408412	-20.392994	3.428052	-12.223458	5.833415	6.676829	6.357283	5.903719	8.331717	-21.898635	5.804429	-7.962775	8.142786	-18.228740	-1.580103	7.032330	-2.114249	4.929108	13.318830	8.296403	-18.327732	-0.059183	12.081864	0.722599	-3.151819	3.836958	-3.341699	-4.453665	-5.689732	5.903719	8.331717	6.979160	-2.781993	2.920306	8.142786	8.970403	2.491675	7.699274	4.454708
133	2	5.992531	23.146380	7.274494	-11.864093	0.015455	14.600361	1.597416	-0.597767	9.301069	-2.231863	-11.901508	-5.527383	4.061787	6.277693	9.578745	-2.683323	4.466360	8.575593	5.415859	2.729275	5.165793	6.843768	-10.770337	-25.603880	0.754007	13.904625	6.539171	-33.232266	-24.891176	5.624951	-8.870711	5.841763	6.446085	5.909760	4.061787	6.277693	-27.068182	7.301886	-6.875905	8.575593	-23.588450	-9.782384	1.919816	0.921768
134	2	-11.173916	-35.970342	1.644734	16.829864	7.927344	-29.847042	-17.121358	6.920753	-10.778534	3.697934	6.238609	6.059069	6.448571	4.455379	-22.062377	7.109444	-2.989913	5.696241	-15.573659	-3.927151	1.149198	-0.507485	5.616956	21.159229	5.751895	-18.675282	-4.751357	21.194868	7.408278	1.787662	5.060826	-7.534351	-6.838414	-4.602818	6.448571	4.455379	13.825235	-4.908394	5.971696	5.696241	9.489120	6.739237	7.461075	5.993991
135	2	-5.214789	-25.903503	7.447417	6.502779	2.687698	-23.524623	-19.587892	5.859282	-8.297851	7.771825	4.641934	3.984205	7.042214	8.272272	-20.212826	8.119167	-4.706133	7.815635	-21.745009	-11.562179	1.160408	1.137175	7.071692	21.327159	7.879096	-24.265935	-6.295951	8.878134	2.423853	-0.702658	5.069808	-3.965155	-9.757584	-1.803900	7.042214	8.272272	8.325125	-2.001844	7.130415	7.815635	9.134191	6.991092	6.338186	6.865090
136	2	-11.712807	-35.374339	2.340759	11.607547	7.936917	-33.007399	-17.479816	7.660233	-14.692992	8.912096	8.487928	6.042121	7.112719	3.918333	-18.133924	8.281862	-2.806560	8.706831	-17.375543	-6.319043	-0.563426	2.335640	3.924651	20.715630	7.709752	-30.319028	-2.023740	12.902987	10.040851	1.596716	6.421818	-3.290462	-7.559250	-5.689688	7.112719	3.918333	12.872806	-4.524857	7.717284	8.706831	11.271744	6.850137	5.207145	6.131703
137	2	6.961523	14.109987	7.432774	-27.822387	-3.179756	12.688070	7.577236	0.340291	6.142133	-2.740558	-10.998833	-7.454782	8.506888	5.958135	12.660832	-4.004199	5.963113	8.146284	11.208056	8.602197	5.498785	4.836905	-5.928271	-36.471653	1.299052	9.559761	7.249247	-40.003646	-16.641520	6.511225	-14.837688	6.565839	4.586271	3.216606	8.506888	5.958135	-12.303477	4.162200	-4.976565	8.146284	-18.640242	-3.213102	0.028639	-1.225936
138	2	-9.055842	-23.961557	2.213189	11.290734	5.051215	-36.705815	-14.470855	8.404733	-16.391547	4.988168	8.379624	3.719556	6.442644	7.154868	-17.334653	4.294279	-4.407739	6.669194	-15.623828	-10.359028	-0.988950	0.899520	5.364093	22.577667	6.639750	-29.083972	-5.953194	18.009106	6.940824	3.537191	5.368410	-3.654816	-6.313549	-5.750971	6.442644	7.154868	11.913382	-8.145295	5.637407	6.669194	8.890239	7.163895	5.133978	6.183433
139	2	-10.615295	-34.031899	1.291639	8.596405	8.087615	-26.248600	-14.763792	6.083183	-12.654849	7.971762	4.571367	2.707817	7.891815	5.135318	-15.635974	8.699455	3.606915	4.802940	-13.761172	-5.419473	-1.001283	-0.002904	7.051101	20.715112	7.777196	-29.743643	-0.026027	13.033677	7.746510	0.367577	6.031697	-4.305752	-7.394580	-10.393252	7.891815	5.135318	10.258057	-4.076345	7.243089	4.802940	11.385950	6.676688	4.253924	5.939638
140	2	-2.354933	-37.767848	6.880537	11.634691	0.936014	-17.881104	-13.426153	6.336517	-15.023517	3.679907	4.591669	6.727339	7.867212	3.534183	-22.110961	4.041708	-0.513971	5.890964	-19.875571	-12.836937	0.635527	-0.786076	6.136395	21.405622	6.924075	-17.643395	-10.122686	22.621590	7.322034	0.183202	4.592730	-8.126192	-8.429956	-2.445840	7.867212	3.534183	11.479437	-8.249254	5.978817	5.890964	7.716598	2.164132	5.651772	5.839447
141	2	-4.284155	-24.526063	2.650503	16.239581	6.443411	-21.690561	-19.424732	5.824795	-2.288835	3.690447	3.546313	3.939173	4.011905	8.165256	-21.901869	5.205953	-6.286327	5.283372	-16.779449	-5.892755	1.612566	1.793741	2.381004	15.636583	8.555197	-16.883289	-0.242904	11.973207	-0.535089	-0.413483	8.417979	-2.008055	-14.792784	-7.023692	4.011905	8.165256	8.570361	-5.168875	4.302720	5.283372	8.883433	7.908969	7.043780	4.575187
144	2	-10.813453	-46.484755	-1.814780	6.844935	6.368002	-31.293252	-19.583796	7.304590	-10.037318	4.377336	7.405641	7.494312	6.814914	6.469604	-21.917371	7.538251	-4.239329	6.040947	-19.919845	-9.349698	3.264485	0.296250	6.250265	20.816775	4.074464	-22.381633	-3.470399	20.461078	10.677299	1.759741	5.065915	-7.131399	-11.391208	-3.505845	6.814914	6.469604	9.904286	-2.650311	6.842300	6.040947	7.297141	6.591679	8.926300	6.873691
150	2	-5.333228	-41.744493	1.298656	14.580255	5.245174	-24.614259	-27.069321	5.542356	-9.954086	5.977102	6.897427	7.053590	7.243035	6.281228	-17.743760	5.944784	-4.737269	6.136209	-15.667338	-11.131818	4.709662	0.329708	2.407976	18.783030	6.301024	-17.204664	-3.698080	10.404431	2.371069	-0.172308	7.363289	-4.950074	-5.997962	-4.388815	7.243035	6.281228	9.445118	-5.633180	4.751050	6.136209	8.446430	1.723008	6.597236	5.611352
151	2	6.357963	21.333720	6.618960	-25.508338	-2.057741	19.814356	11.212281	1.489258	8.642008	-6.556201	-2.215170	-4.613190	7.149524	1.604600	15.303361	-5.234444	6.330954	6.464176	10.003072	8.536673	7.320618	7.369178	-1.656826	-26.764748	4.070777	3.378678	6.890984	-31.526942	-3.337917	7.178132	-7.920481	4.943894	9.461141	6.987165	7.149524	1.604600	-11.318078	6.109823	-0.854844	6.464176	-7.068932	4.709833	7.320595	3.858833
152	2	4.806474	24.607380	6.627159	-14.057421	-2.756208	12.654841	7.778895	2.012674	8.476519	-3.669793	-11.095183	-1.375227	6.652165	4.088109	13.603503	-3.673291	8.427783	5.682421	10.548968	8.376029	5.523533	7.872563	-10.397587	-44.749513	0.304032	18.312513	8.623425	-39.215508	-14.720094	7.149164	-9.546239	6.287504	5.067026	6.638325	6.652165	4.088109	-19.493122	5.311953	-0.438313	5.682421	-15.385741	-10.567170	-0.469630	1.984012
