"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"923",1,1,1.61128430833181
"924",1,1,0.75
"925",1,1.45372050816697,1
"926",1,0.75,1
"927",1,1.45372050816697,1
"928",1,1,0.666666666666667
"929",1,0.666666666666667,1
"930",1,1,0.5
"931",1,1.36297640653357,1
"932",1.60938452163315,1,0.911180389999389
"933",0.666666666666667,1,0.666666666666667
"934",1,1.60496067755596,1
"935",1,1,0.972308820832569
"936",1,1.45372050816697,1
"937",1,1,0.666666666666667
"938",1.60938452163315,0.75,0.666666666666667
"939",1,1.45372050816697,0.666666666666667
"940",1.60938452163315,1,0.666666666666667
"941",0.5,1.06997378503731,1
"942",1,0.666666666666667,0.8
"943",1,1.60496067755596,1
"944",1,1,1.36677058499908
"945",0.666666666666667,1,1
"946",1,1,1.61128430833181
"947",1,1,1.61128430833181
"948",0.545454545454546,1,1
"949",0.75,1,1
"950",1,1,1.61128430833181
"951",0.545454545454546,1,1
"952",1.60938452163315,1.60496067755596,1
"953",1,1,0.666666666666667
"954",1,1.60496067755596,1
"955",1.60938452163315,1,1
"956",1,0.75,0.8
"957",1,0.75,1
"958",1.60938452163315,1,1
"959",1,1.60496067755596,1
"960",1.45703839122486,1,1
"961",0.75,1.28396854204477,0.75
"962",0.666666666666667,1,1.07418953888787
"963",1,1,0.666666666666667
"964",0.971358927483242,0.75,1.61128430833181
"965",0.75,1,1
"966",0.5,0.947109152190824,1.66692646249771
"967",1,2.66364186327889,1
"968",1.60938452163315,1,1
"969",1,1.60496067755596,1
"970",1,1,1.61128430833181
"971",1,1.60496067755596,1
"972",1.0729230144221,0.75,0.666666666666667
"973",1,1,0.666666666666667
"974",1.60938452163315,1,1
"975",1,0.75,1
"976",1,1,1.61128430833181
"977",1,1.47328090340795,1
"978",1.45703839122486,1,1
"979",0.666666666666667,1,1
"980",0.75,1,1.61128430833181
"981",1.60938452163315,1.90744101633394,1
"982",1,2.05868118572293,0.75
"983",1,1.60496067755596,1
"984",1,1.60496067755596,1
"985",1.60938452163315,0.6,1
"986",1.60938452163315,1.60496067755596,1
"987",0.75,1,1
"988",0.666666666666667,1,1
"989",1,1.60496067755596,1
"990",0.75,1,1
"991",2.2187690432663,1,0.604231615624426
"992",1.36563071297989,1.60496067755596,1
"993",0.571428571428572,0.740751081948903,1.61128430833181
"994",1,0.75,1
"995",1.60938452163315,1,1
"996",1,0.75,1
"997",2.98049969530774,3.01860254083484,0.4
"998",1,1.90744101633394,1
"999",1.91407678244973,1,1
"1000",0.666666666666667,1,1
"1001",1.0729230144221,1.90744101633394,2.98667400207837
"1002",1.60938452163315,1,1.07418953888787
"1003",1,1,0.75
"1004",1.45703839122486,1,1
"1005",0.75,1,1
"1006",1.45703839122486,1,1.61128430833181
"1007",1,1,0.75
"1008",0.666666666666667,1,1
"1009",1,1.20372050816697,1
"1010",0.75,1,1
"1011",1.7187690432663,0.545454545454546,1.91692646249771
"1012",1,1,1.20846323124885
"1013",1,1.45372050816697,0.666666666666667
"1014",1,1.90744101633394,1
"1015",1.27605118829982,0.953720508166969,1.31692646249771
"1016",1.60938452163315,1,1
"1017",1.60938452163315,1,1
"1018",1,2.20992135511192,1
"1019",0.666666666666667,1,0.75
"1020",1,1,0.75
"1021",1.27605118829982,1.00496067755596,1.91692646249771
"1022",1,0.666666666666667,0.545454545454546
"1023",1,1,1.07418953888787
"1024",1.60938452163315,1,1
"1025",1,1,1
"1026",1,0.75,1
"1027",1.60938452163315,1,1
"1028",1.60938452163315,1,1
"1029",0.804692260816575,0.666666666666667,0.666666666666667
"1030",0.666666666666667,1,1
"1031",1.27605118829982,1.90744101633394,0.75
"1032",1.36563071297989,1,0.666666666666667
"1033",1,1.60496067755596,1
"1034",1,1,1.61128430833181
"1035",1.60938452163315,1,1
"1036",0.666666666666667,1,1
"1037",1,1,1.61128430833181
"1038",1,0.8,1
"1039",1,1.45372050816697,1
"1040",0.75,1,1
"1041",0.666666666666667,1,1
"1042",0.75,0.75,1
"1043",1,0.75,1
"1044",0.75,1,1
"1045",1,0.75,1
"1046",1,1.90744101633394,0.75
"1047",1,1.90744101633394,1
"1048",1,1.45372050816697,1
"1049",1,1,1.61128430833181
"1050",1,1.45372050816697,1
"1051",1,1.60496067755596,1
"1052",1,0.75,1
"1053",1,0.8,1
"1054",1,0.75,1
"1055",1,1.60496067755596,0.666666666666667
"1056",1.09277879341865,1,1
"1057",1,1.60496067755596,1
"1058",1.60938452163315,1,1
"1059",1,1,1.91692646249771
"1060",1.91407678244973,1,1
"1061",1,1,1.61128430833181
"1062",1.60938452163315,1,1
"1063",1.45703839122486,1,1
"1064",1.45703839122486,1,1
"1065",1.60938452163315,1.60496067755596,1
"1066",1,0.666666666666667,1.36677058499908
"1067",1,1.60496067755596,1
"1068",1,1,1.61128430833181
"1069",0.75,1,1
"1070",1,1.60496067755596,1
"1071",1.36563071297989,1,1
"1072",1.04404188133621,1,0.5
"1073",1,1.60496067755596,1
"1074",1,1,0.75
"1075",0.545454545454546,1.15362442617701,1.37983169305377
"1076",1,0.666666666666667,1
"1077",0.666666666666667,0.762976406533575,1.91692646249771
"1078",1.82266910420475,1,1
"1079",1,1.20541164824287,1.07418953888787
"1080",1,1.16297640653358,1.61128430833181
"1081",1,0.75,1
"1082",1,1.33746723129663,1
"1083",1,0.666666666666667,1
"1084",0.5,0.833333333333333,1
"1085",1,0.75,1
"1086",3.13284582571603,1.60496067755596,0.285714285714286
"1087",1.68230753605525,1,1
"1088",1.91407678244973,1.27162734422263,0.766770584999083
"1089",0.666666666666667,1,1.61128430833181
"1090",1,1,1.61128430833181
"1091",1.0729230144221,1,1
"1092",1.45703839122486,1,1
"1093",0.666666666666667,1,1
"1094",1,2.5124016938899,1.43769484687328
"1095",1.91407678244973,1,1
"1096",0.666666666666667,1.27162734422263,0.666666666666667
"1097",0.666666666666667,1,1
"1098",1.20703839122486,1,1
"1099",1,1.60496067755596,0.75
"1100",1,0.833333333333333,1
"1101",1,1.27162734422263,0.4
"1102",1,1.27162734422263,1
"1103",1,1,1.91692646249771
"1104",0.3,1.06997378503731,1.91692646249771
"1105",0.666666666666667,1,1
"1106",0.948446069469836,2.5253258538195,1
"1107",1,0.5,1
"1108",1,0.666666666666667,1.45846323124885
"1109",0.75,1,1
"1110",0.666666666666667,1.87658802177859,0.75
"1111",1,1,1.91692646249771
"1112",1.60938452163315,1,1
"1113",1.39119250618822,1.31196045354006,1.2825612989703
"1114",1.41407678244972,0.352941176470589,0.94461764166514
"1115",0.998171846435101,2.88485581770518,0.795031669229359
"1116",0.666666666666667,0.666666666666667,2.83385292499542
"1117",1,0.666666666666667,1
"1118",1,0.75,1
"1119",1.65400719466887,1.08621916647728,1.64441362552723
"1120",1.18555758683729,0.977097917206811,1.91692646249771
"1121",0.665630712979891,1.27781655730839,0.78487376979033
"1122",1,1,1.27795097499847
"1123",1,1,1.91692646249771
"1124",1,0.75,1.91692646249771
"1125",1.60938452163315,1,1
"1126",1.60938452163315,1,1
"1127",1,1.60496067755596,1
"1128",1,1,1.61128430833181
"1129",1.0729230144221,1,1
"1130",1,0.666666666666667,1
"1131",0.3,2.81488203266788,0.690550417856489
"1132",1,0.75,1
"1133",1,1,1.61128430833181
"1134",1,0.666666666666667,1
"1135",1,1.45372050816697,1
"1136",0.75,1,1.61128430833181
"1137",1.45703839122486,1.20372050816697,1.61128430833181
"1138",0.893712350525967,1.28248169284159,0.973306652571171
"1139",2.373608110354,1,1.68547384721967
"1140",1.74064594759293,0.70372050816697,1.0112843083318
"1141",1,0.666666666666667,0.666666666666667
"1142",1,1.60496067755596,1
"1143",1.91407678244973,1,1
"1144",1.11775137111518,0.862121317883566,1.25365775144956
"1145",0.957038391224863,0.953720508166969,1.88923528333028
"1146",1.16407678244973,0.25,0.94461764166514
"1147",3.4375380865326,1,0.666666666666667
"1148",1,1,0.5
"1149",1.45703839122486,1,1.61128430833181
"1150",1,1,1.61128430833181
"1151",1,1.47328090340795,1.91692646249771
"1152",1,1,0.75
"1153",1,1.60496067755596,1
"1154",1.60938452163315,2.20992135511192,0.972308820832569
"1155",1.91407678244973,1.60992135511192,2.22256861666361
"1156",1.91407678244973,1,1
"1157",1.0729230144221,1.27162734422263,0.4
"1158",1.60938452163315,0.75,1
"1159",1,1,1.61128430833181
"1160",0.920134477736807,1.12183718203048,1.23502826646907
"1161",6.17976843388178,1.27162734422263,1.91692646249771
"1162",6.17976843388178,1.16327216508705,1.09051592395623
"1163",1,0.666666666666667,1.91692646249771
"1164",1,0.666666666666667,1
"1165",1.50293340980512,1.58360233302393,1.09915930428654
"1166",0.5,1.67493446259327,0.766770584999083
"1167",1.87111517367459,1.54942528735632,0.527864376388124
"1168",1,1.27162734422263,1.27795097499847
"1169",1,1.60496067755596,1
"1170",1,0.666666666666667,1
"1171",1,1,1.61128430833181
"1172",1,1.90744101633394,1
"1173",1.60938452163315,1,1
"1174",1,1,1.61128430833181
"1175",1,1,2.43651812457974
"1176",0.666666666666667,1.60496067755596,1
"1177",1,1.90744101633394,1.61128430833181
"1178",1,1,0.666666666666667
"1179",1.60938452163315,1.60496067755596,0.683385292499541
"1180",1.60938452163315,1,1
"1181",1,1.60496067755596,1
"1182",1,0.666666666666667,1
"1183",1.0651732105903,0.81091958277283,0.668452087065695
"1184",2.52346130408288,0.484573502722323,1.31692646249771
"1185",1.10244430902566,1.0288364589635,0.382793025925247
"1186",1,0.953720508166969,1.27795097499847
"1187",0.666666666666667,1,1
"1188",0.878422248074898,0.874762039549996,1.13547203965855
"1189",0.546252285191956,0.762976406533575,0.842736923609837
"1190",0.32187690432663,1.8519056261343,0.479231615624427
"1191",0.666666666666667,1.90744101633394,1
"1192",0.75,1,1
"1193",1,1.60496067755596,1
"1194",1,1,2.98667400207837
"1195",1,1,1.61128430833181
"1196",1,1.45372050816697,1
"1197",1,1.60496067755596,1
"1198",0.666666666666667,1,1.45846323124885
"1199",1.60938452163315,1.20372050816697,1
"1200",1,1,0.75
"1201",1.60938452163315,0.75,1
"1202",1,1.45372050816697,1
"1203",1,0.666666666666667,0.666666666666667
"1204",1.36563071297989,0.8,1
"1205",1.60938452163315,0.6,0.666666666666667
"1206",1.60938452163315,1,0.666666666666667
"1207",0.666666666666667,1,1.1112843083318
"1208",1,1.47328090340795,1.61128430833181
"1209",0.666666666666667,1,1
"1210",0.666666666666667,1,1
"1211",1,1,0.666666666666667
"1212",0.971358927483242,1,0.666666666666667
"1213",1,1,1.61128430833181
"1214",0.75,1,0.4
"1215",0.728519195612431,2.17906836055657,0.631578947368421
"1216",1,0.75,1
"1217",1,0.4,1.20846323124885
"1218",0.4,1,1
"1219",1,0.75,1
"1220",1,1,0.666666666666667
"1221",1,0.666666666666667,1
"1222",1,0.75,1
"1223",1.16563071297989,1,1
"1224",1,0.8,1
"1225",1.60938452163315,0.5,0.545454545454546
"1226",0.666666666666667,1.60496067755596,1.45846323124885
"1227",0.666666666666667,1,1.61128430833181
"1228",1,1.81669691470054,0.666666666666667
"1229",0.666666666666667,1,0.537094769443935
"1230",1,1,1.61128430833181
"1231",1,1.45372050816697,1
"1232",1.09277879341865,1,1
"1233",1.66407678244973,1.60496067755596,1
"1234",1.0729230144221,1,1
"1235",1,1,1.45846323124885
"1236",0.5,1,0.666666666666667
"1237",2.06642291285801,1.60496067755596,2.22256861666361
"1238",1,1,0.75
"1239",1,1.60496067755596,1
"1240",1.47917936217753,1.28396854204477,1.45846323124885
"1241",1,1,1.45846323124885
"1242",0.666666666666667,1,1
"1243",1.60938452163315,1,1
"1244",1,1,1
"1245",0.75,1,1
"1246",1,1,0.8
"1247",0.75,1,1
"1248",1,1.60496067755596,1
"1249",1,1.36297640653357,1
"1250",1,1,1.61128430833181
"1251",1,1.45372050816697,0.666666666666667
"1252",1,1.06997378503731,1
"1253",1,1.45372050816697,1
"1254",1,0.8,1
"1255",0.75,1,1
"1256",1,0.75,1
"1257",1.60938452163315,1,1
"1258",0.666666666666667,1,1
"1259",1.60938452163315,0.8,1
"1260",1,0.714285714285714,1
"1261",0.666666666666667,1,1
"1262",0.666666666666667,1,1.61128430833181
"1263",1,1.60496067755596,1
"1264",1,1,1
"1265",1,1,1
"1266",1,1,0.666666666666667
"1267",1,1.60496067755596,1
"1268",1,1,0.6
"1269",1,1,1.61128430833181
"1270",0.75,1,1
"1271",1,0.75,1
"1272",1.45703839122486,1,1
"1273",1.60938452163315,1,0.666666666666667
"1274",1,1.60496067755596,1.45846323124885
"1275",1.60938452163315,1,1
"1276",0.666666666666667,1.90744101633394,1
"1277",1,1,1.61128430833181
"1278",0.666666666666667,1,1
"1279",1,0.666666666666667,1
"1280",1,1,1
"1281",1,0.75,1
"1282",1,1.45372050816697,1
"1283",1,1,1.45846323124885
"1284",1.45703839122486,1,1
"1285",1,1,1.36677058499908
"1286",1,1,0.75
"1287",1,0.75,1
"1288",1,1,0.75
"1289",1,1,0.75
"1290",1,0.8,1
"1291",1,1,0.75
"1292",1,1,0.666666666666667
"1293",1,1.60496067755596,1
"1294",1.91407678244973,1,1
"1295",1,0.666666666666667,1
"1296",1,1,0.8
"1297",1,1,1
"1298",0.8,1,1
"1299",1,1,1.61128430833181
"1300",1,1,0.666666666666667
"1301",1,1.90744101633394,1
"1302",0.5,1,1
"1303",1,1.60496067755596,1
"1304",0.666666666666667,1,1
"1305",1,1,1.45846323124885
"1306",1.91407678244973,1,1
"1307",1.60938452163315,1,1
"1308",1,1,0.5
"1309",1,0.666666666666667,1
"1310",1,1.60496067755596,1.91692646249771
"1311",0.666666666666667,1,1.07418953888787
"1312",1,1,1.45846323124885
"1313",1,1.45372050816697,1
"1314",1,1.60496067755596,1
"1315",0.75,1,1
"1316",1,1.60496067755596,1
"1317",1.0729230144221,1.60496067755596,1
"1318",1,1,0.666666666666667
"1319",0.545454545454546,1,1
"1320",1.0729230144221,1.60496067755596,1.61128430833181
"1321",2.2187690432663,1,1
"1322",1,1,1.61128430833181
"1323",0.666666666666667,1,1
"1324",1,1,1.61128430833181
"1325",1,1,1.45846323124885
"1326",1,1.60496067755596,1
"1327",0.461538461538461,1,2.83385292499542
"1328",1,1.45372050816697,1
"1329",1,0.8,1
"1330",1,1.45372050816697,1.45846323124885
"1331",1,1,1
"1332",1.60938452163315,1,0.545454545454546
"1333",1,1.45372050816697,1
"1334",1,1,0.75
"1335",1,1,1.61128430833181
"1336",1,1,0.75
"1337",0.8,1,1
"1338",0.75,1,1
"1339",1,1,1.07418953888787
"1340",1,0.75,1
"1341",0.808043875685557,0.70372050816697,0.496739409499358
"1342",1,1.60496067755596,1.61128430833181
"1343",0.666666666666667,2.20992135511192,1
"1344",0.728519195612431,1.53539019963703,0.729231615624427
"1345",1,1.60496067755596,1
"1346",1,1,1.61128430833181
"1347",1,1,1.73354116999817
"1348",0.75,1.1690108892922,1.48171241110907
"1349",1,0.666666666666667,1.61128430833181
"1350",2.2187690432663,1,1
"1351",0.666666666666667,1.47328090340795,2.83385292499542
"1352",1.0729230144221,0.484573502722323,2.52821077082951
"1353",1,0.75,1
"1354",1,1,0.75
"1355",0.666666666666667,1,0.75
"1356",1.60938452163315,1,1
"1357",1,2.05868118572293,1.48171241110907
"1358",1,0.80248033877798,1
"1359",0.666666666666667,0.666666666666667,1
"1360",1,1,1.45846323124885
"1361",1.91407678244973,0.962976406533575,1.91692646249771
"1362",2.52346130408288,1.90744101633394,1
"1363",1.33641610208984,1.49399692866118,2.05668728946885
"1364",0.666666666666667,1.43058076225045,0.666666666666667
"1365",1,1.27162734422263,0.666666666666667
"1366",1,1.60496067755596,1.91692646249771
"1367",1,0.666666666666667,1
"1368",0.8,1,1
"1369",2.12177534023968,0.982746521476104,2.36021317150971
"1370",0.75,1,1.91692646249771
"1371",0.666666666666667,0.715290381125226,1
"1372",1.91407678244973,1,1
"1373",1,1,0.8
"1374",1.60938452163315,1,1
"1375",1.30469226081657,1,1
"1376",1,1,1.36677058499908
"1377",1,1.45372050816697,1
"1378",0.575727745746028,0.559815486993345,1.64855227499643
"1379",0.75,1,1
"1380",0.971358927483242,0.641984271022384,1
"1381",1.60938452163315,1.90744101633394,1
"1382",1,0.75,1
"1383",0.557038391224863,1.14100522241564,1.19638407352672
"1384",1,2.5124016938899,1.91692646249771
"1385",1.27605118829982,1.04042237254578,1.26410538541475
"1386",1,1.60496067755596,1
"1387",1,1,1
"1388",1,1,1.91692646249771
"1389",1,1,0.666666666666667
"1390",0.986005169261804,1.73361976369495,1.07805489333089
"1391",0.957038391224863,0.75,0.666666666666667
"1392",1.27605118829982,1.52595281306715,1
"1393",1.60938452163315,1,1
"1394",1.15989966412993,1.26760122660993,2.92179099867769
"1395",0.666666666666667,1,1.07418953888787
"1396",0.75,0.434782608695652,2.52821077082951
"1397",1,1,1
"1398",1,0.666666666666667,1
"1399",0.825346043353357,0.683255325245964,1.73781460302641
"1400",1.68230753605525,0.666666666666667,0.666666666666667
"1401",0.76563071297989,2.20992135511192,2.83385292499542
"1402",0.285714285714286,2.57785843920145,1.9881546685141
"1403",1.91407678244973,1,1
"1404",0.666666666666667,0.666666666666667,1
"1405",1,1,1
"1406",1,0.666666666666667,1
"1407",0.666666666666667,1,1
"1408",1.60938452163315,0.666666666666667,1.1112843083318
"1409",0.666666666666667,1,1
"1410",1.60938452163315,0.5,1
"1411",1,1,1
"1412",1.45703839122486,1,1
"1413",1.27605118829982,0.666666666666667,1
"1414",1,1,1.3056421541659
"1415",1,1,1.45846323124885
"1416",1,1.60496067755596,1
"1417",1,1,1.36677058499908
"1418",1.27605118829982,1,1
"1419",1,1,0.666666666666667
"1420",1.60938452163315,1,1
"1421",0.75,1,1
"1422",1.45703839122486,1,1
"1423",1,1,1.61128430833181
"1424",1,1.60496067755596,1
"1425",1,1.60496067755596,1
"1426",1,1,0.666666666666667
"1427",1,1,1.36677058499908
"1428",1,1,0.75
"1429",1.91407678244973,1,1
"1430",1,0.75,1
"1431",1,1,1
"1432",1.70143967093236,2.09780197620488,0.632052692707378
"1433",1,1,0.5
"1434",1,1.90744101633394,1
"1435",1.98699979687183,0.4,1.14837907777574
"1436",1.60938452163315,1.45372050816697,1.21231015454379
"1437",1.60938452163315,1,1
"1438",1,1,0.75
"1439",1.91407678244973,1,1
"1440",1,1.60496067755596,1
"1441",1,0.666666666666667,1
"1442",1.45703839122486,1.60496067755596,1
"1443",1,1,1.61128430833181
"1444",1,0.75,1.61128430833181
"1445",1,1.45372050816697,1
"1446",0.471358927483242,0.572232304900182,1.55590194999694
"1447",1,1,1.61128430833181
"1448",1,1,1
"1449",1,1.60496067755596,1
"1450",1.37501523461304,0.4,2.50051959166208
"1451",0.666666666666667,1,1
"1452",1.0729230144221,1,1.61128430833181
"1453",1.60938452163315,1,1
"1454",1,1.36297640653357,1
"1455",1,1.45372050816697,0.75
"1456",1,1.60496067755596,1
"1457",0.666666666666667,1,1
"1458",1,1,1.61128430833181
"1459",1,1.45372050816697,1
"1460",1.60938452163315,1,1
"1461",1,1,1.91692646249771
"1462",1.12359426070578,1.36651065049193,1.26410538541475
"1463",1,0.571428571428572,1
"1464",1,1.60496067755596,1
"1465",1,1.36297640653357,1
"1466",1.58074344911639,2.01240169388989,0.842736923609837
"1467",0.728519195612431,1.60496067755596,0.5
"1468",1.45703839122486,1.45372050816697,1
"1469",1,0.631578947368421,1.68547384721967
"1470",0.75,1,1
"1471",1,1,1.61128430833181
"1472",1.45703839122486,1,1
"1473",1,1,1
"1474",1.45703839122486,1.45372050816697,1
"1475",1,1,0.666666666666667
"1476",1,0.666666666666667,1
"1477",0.25,0.953720508166969,0.547693274999345
"1478",1,1.90744101633394,1.61128430833181
"1479",1.91407678244973,1,1
"1480",0.4,0.655409137536496,1.88923528333028
"1481",1,0.666666666666667,1
"1482",1,0.666666666666667,1
"1483",1.45703839122486,1.60496067755596,1
"1484",1.60938452163315,0.75,1
"1485",1,0.75,1
"1486",0.75,1,1
"1487",1.60938452163315,1,1
"1488",1.60938452163315,1,1
"1489",0.666666666666667,1.60496067755596,0.666666666666667
"1490",0.902994698939979,0.925957009326188,1.24222650121238
"1491",0.5,0.740751081948903,0.5
"1492",0.53646150721105,0.285714285714286,0.644513723332722
"1493",1,0.666666666666667,1
"1494",0.891445502111832,1.52852639766385,3.01164895271051
"1495",1,2.27989514014923,0.5
"1496",0.6,1.45372050816697,0.972308820832569
"1497",0.666666666666667,1,1
"1498",1,1,1.61128430833181
"1499",1,1,0.75
"1500",1,0.666666666666667,0.666666666666667
