"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"3732",1,1,1
"3733",1,1,1
"3734",1,1,1
"3735",1,1,1
"3736",0.732262382864793,1,1
"3737",0.732262382864793,1,1
"3738",1,1,0.685653212624167
"3739",1,1,1
"3740",1,1,1
"3741",1,1,1
"3742",0.522445081184336,1,1
"3743",1,1,1
"3744",1,1,1
"3745",1,1,0.521668420549125
"3746",1,1,0.685653212624167
"3747",0.686323713927227,1,1
"3748",1,1,1
"3749",1,1,1
"3750",1,1,1
"3751",0.522445081184336,1,1
"3752",1,1,1
"3753",1,1,1
"3754",0.522445081184336,1,1
"3755",1,1,1
"3756",1,1,1
"3757",1,1,1
"3758",1,1,1
"3759",1,1,1
"3760",1,1,1
"3761",1,1,0.521668420549125
"3762",1,1,1
"3763",1,1,0.521668420549125
"3764",1,1,1
"3765",1,0.623068224651338,1
"3766",1,0.35525467440361,1
"3767",0.522445081184336,1,1
"3768",1,1,0.620622937137221
"3769",0.522445081184336,1,0.620622937137221
"3770",1,0.623068224651338,0.521668420549125
"3771",0.353587588881707,0.268649439297903,0.334820606234266
"3772",0.154214829433324,0.398025523717794,0.117810152744871
"3773",0.522445081184336,1,1
"3774",1,1,0.521668420549125
"3775",1,1,1
"3776",1,0.524262607040914,1
"3777",1,0.623068224651338,1
"3778",0.522445081184336,0.268649439297903,0.214238007307587
"3779",0.304396215915415,0.162809021963952,2.07571703344604
"3780",1,1,1
"3781",0.353587588881707,1,1
"3782",1,1,1
"3783",1,0.524262607040914,1
"3784",1,0.524262607040914,1
"3785",1,0.35525467440361,1
"3786",1,1,0.521668420549125
"3787",1,0.524262607040914,1
"3788",1,1,1
"3789",0.353587588881707,0.268649439297903,0.352876464116999
"3790",0.214762465645858,0.292411109145586,0.763848097516178
"3791",1,1,1
"3792",1,1,1
"3793",1,1,1
"3794",0.522445081184336,1,1
"3795",0.450700357044768,0.239461103867884,0.214238007307587
"3796",0.229799747934463,0.231091849573606,0.312439122213946
"3797",0.522445081184336,1,1
"3798",1,1,0.521668420549125
"3799",0.621355547141235,1,1
"3800",1,1,1
"3801",1,1,1
"3802",1,1,1
"3803",0.396281091523786,1,1
"3804",0.353587588881707,0.180596525729269,2.29389111822591
"3805",0.214762465645858,0.148211243611584,0.189430169409094
"3806",1,1,0.620622937137221
"3807",1,1,1
"3808",1,1,1
"3809",1,1,0.521668420549125
"3810",0.396281091523786,0.35525467440361,0.266611255072606
"3811",0.290905867753945,0.202747454924568,0.899853580720314
"3812",1,1,1
"3813",1,1,1
"3814",0.522445081184336,1,0.521668420549125
"3815",1,1,1
"3816",1,1,0.521668420549125
"3817",0.522445081184336,1,1
"3818",0.621355547141235,0.268649439297903,0.620622937137221
"3819",1.53199831956309,0.231091849573606,0.179062818113158
"3820",1,0.524262607040914,1
"3821",1,0.524262607040914,1
"3822",1,1,0.521668420549125
"3823",1,1,1
"3824",1,1,1
"3825",1,0.524262607040914,1
"3826",0.522445081184336,0.398025523717794,0.620622937137221
"3827",0.522445081184336,0.215993727949824,0.483150713252015
"3828",1,1,1
"3829",1,1,1
"3830",1,1,0.521668420549125
"3831",1,1,1
"3832",1,1,1
"3833",1,1,1
"3834",1,1,1
"3835",1,1,1
"3836",1,0.524262607040914,0.620622937137221
"3837",0.522445081184336,0.623068224651338,1
"3838",1,1,0.731651683885684
"3839",0.522445081184336,1,1
"3840",1,1,1
"3841",1,0.524262607040914,1
"3842",1,0.35525467440361,1
"3843",1,0.524262607040914,0.521668420549125
"3844",1,1,1
"3845",1,1,1
"3846",1,1,1
"3847",1,1,0.521668420549125
"3848",1,1,1
"3849",1,1,1
"3850",1,1,1
"3851",1,0.524262607040914,1
"3852",1,1,1
"3853",0.522445081184336,1,0.620622937137221
"3854",1,1,1
"3855",1,0.623068224651338,1
"3856",1,0.68789013732834,1
"3857",1,1,1
"3858",1,1,0.620622937137221
"3859",1,0.623068224651338,1
"3860",0.621355547141235,1,1
"3861",1,0.733688415446072,1
"3862",1,0.623068224651338,1
"3863",1,1,1
"3864",1,1,1
"3865",1,1,1
"3866",1,1,0.620622937137221
"3867",1,1,1
"3868",1,1,1
"3869",1,1,1
"3870",1,1,1
"3871",1,1,1
"3872",1,1,0.620622937137221
"3873",1,1,1
"3874",1,1,1
"3875",1,1,1
"3876",1,1,1
"3877",0.621355547141235,1,1
"3878",1,1,1
"3879",1,1,1
"3880",1,1,1
"3881",0.686323713927227,1,1
"3882",1,1,1
"3883",1,1,0.620622937137221
"3884",1,1,1
"3885",0.621355547141235,1,1
"3886",1,0.623068224651338,1
"3887",1,1,1
"3888",1,0.733688415446072,1
"3889",1,1,1
"3890",1,0.623068224651338,1
"3891",1,1,1
"3892",1,1,0.685653212624167
"3893",0.686323713927227,1,1
"3894",1,1,1
"3895",1,0.68789013732834,1
"3896",1,1,1
"3897",1,1,1
"3898",1,1,1
"3899",1,1,1
"3900",0.621355547141235,1,1
"3901",1,1,0.685653212624167
"3902",0.621355547141235,1,1
"3903",0.621355547141235,1,1
"3904",1,1,1
"3905",1,1,1
"3906",1,1,0.685653212624167
"3907",1,1,0.685653212624167
"3908",1,0.623068224651338,1
"3909",0.621355547141235,1,1
"3910",0.621355547141235,1,1
"3911",1,1,1
"3912",1,1,1
"3913",1,1,1
"3914",0.732262382864793,1,1
"3915",1,1,0.620622937137221
"3916",1,1,1
"3917",1,1,1
"3918",1,1,1
"3919",1,1,1
"3920",1,1,1
"3921",1,1,0.620622937137221
"3922",1,1,1
"3923",1,0.68789013732834,1
"3924",1,1,1
"3925",1,1,1
"3926",0.621355547141235,1,1
"3927",1,1,1
"3928",1,1,0.620622937137221
"3929",1,0.623068224651338,1
"3930",1,0.623068224651338,1
"3931",1,1,1
"3932",1,1,0.620622937137221
"3933",1,0.623068224651338,1
"3934",1,1,0.620622937137221
"3935",0.621355547141235,1,1
"3936",1,1,1
"3937",1,0.68789013732834,1
"3938",1,1,1
"3939",1,1,1
"3940",1,1,0.620622937137221
"3941",1,1,1
"3942",1,0.623068224651338,1
"3943",1,1,1
"3944",1,1,0.620622937137221
"3945",1,1,1
"3946",1,0.68789013732834,1
"3947",1,1,1
"3948",1,1,1
"3949",0.621355547141235,1,1
"3950",1,0.623068224651338,1
"3951",1,1,1
"3952",1,1,0.620622937137221
"3953",1,1,0.620622937137221
"3954",1,0.623068224651338,1
"3955",1,1,1
"3956",1,1,1
"3957",0.621355547141235,1,1
"3958",0.621355547141235,1,1
"3959",1,1,1
"3960",1,0.623068224651338,1
"3961",0.621355547141235,1,1
"3962",1,1,1
"3963",1,1,1
"3964",0.621355547141235,1,1
"3965",1,1,0.685653212624167
"3966",1,0.623068224651338,1
"3967",1,0.623068224651338,1
"3968",1,1,1
"3969",1,1,0.620622937137221
"3970",1,1,1
"3971",1,1,1
"3972",1,1,0.620622937137221
"3973",1,1,1
"4007",1,0.733688415446072,1
"4008",0.621355547141235,1,1
"4009",1,1,1
"4010",0.621355547141235,1,1
"4011",1,1,0.685653212624167
"4012",1,0.733688415446072,1
"4013",1,1,1
"4014",0.686323713927227,1,1
"4015",1,1,1
"4016",1,1,1
"4017",1,1,1
"4018",1,1,0.620622937137221
"4019",1,0.623068224651338,1
"4020",0.686323713927227,1,1
"4021",0.621355547141235,1,1
"4022",0.621355547141235,1,1
"4023",1,0.623068224651338,1
"4024",1,0.733688415446072,1
"4025",1,1,0.620622937137221
"4026",1,1,1
"4027",1,0.623068224651338,1
"4028",1,1,0.521668420549125
"4029",0.621355547141235,1,1
"4030",1,1,1
"4031",1,0.623068224651338,1
"4032",1,1,1
"4033",1,1,1
"4034",1,0.68789013732834,1
"4035",1,1,1
"4036",0.522445081184336,1,1
"4037",1,0.524262607040914,1
"4038",1,1,0.620622937137221
"4039",1,1,1
"4040",1,0.623068224651338,1
"4041",1,1,1
"4042",1,0.623068224651338,1
"4043",1,1,1
"4044",1,1,1
"4045",1,1,1
"4046",0.621355547141235,1,1
"4047",1,1,1
"4048",0.621355547141235,0.452504790583082,1
"4049",1,1,0.620622937137221
"4050",1,0.733688415446072,1
"4051",1,1,1
"4052",1,1,0.685653212624167
"4053",1,1,0.620622937137221
"4054",0.621355547141235,1,0.685653212624167
"4055",1,0.623068224651338,1
"4056",1,1,1
"4057",0.621355547141235,1,1
"4058",0.621355547141235,1,1
"4059",1,1,0.620622937137221
"4060",0.621355547141235,1,1
"4061",1,1,1
"4062",1,1,0.620622937137221
"4063",1,1,1
"4064",1,0.623068224651338,1
"4065",1,1,1
"4066",1,1,1
"4067",1,1,1
"4068",1,1,0.620622937137221
"4069",1,0.68789013732834,1
"4070",1,1,0.620622937137221
"4071",1,1,0.620622937137221
"4072",0.621355547141235,1,1
"4073",0.621355547141235,1,1
"4074",0.621355547141235,1,1
"4075",0.686323713927227,1,1
"4076",1,1,1
"4077",1,1,1
"4078",0.450700357044768,1,1
"4079",0.621355547141235,1,1
"4080",1,1,1
"4081",1,1,1
"4082",0.686323713927227,1,1
"4083",0.686323713927227,1,1
"4084",1,0.68789013732834,1
"4085",1,1,1
"4086",1,1,0.620622937137221
"4087",1,0.623068224651338,1
"4088",0.621355547141235,1,1
"4089",1,1,0.620622937137221
"4090",1,1,1
"4091",1,0.68789013732834,1
"4092",1,1,1
"4093",1,1,0.685653212624167
"4094",1,0.68789013732834,1
"4095",1,0.623068224651338,1
"4096",1,1,1
"4097",1,1,1
"4098",1,1,0.620622937137221
"4099",1,1,1
"4100",1,0.68789013732834,1
"4101",1,1,0.620622937137221
"4102",1,0.623068224651338,1
"4103",1,1,1
"4104",0.621355547141235,1,1
"4105",0.732262382864793,1,1
"4106",1,1,0.620622937137221
"4107",1,1,1
"4108",0.621355547141235,1,1
"4109",1,1,1
"4110",0.621355547141235,1,1
"4111",1,1,1
"4112",0.732262382864793,1,1
"4113",1,1,0.685653212624167
"4114",1,0.68789013732834,1
"4115",0.621355547141235,1,1
"4116",1,1,1
"4117",1,1,1
"4118",1,1,0.620622937137221
"4119",1,1,1
"4120",1,1,1
"4121",1,1,1
"4122",1,1,1
"4123",0.621355547141235,1,1
"4124",0.621355547141235,1,1
"4125",0.621355547141235,1,1
"4126",1,0.68789013732834,1
"4127",1,1,1
"4128",1,0.623068224651338,1
"4129",1,0.524262607040914,1
"4130",1,1,1
"4131",0.621355547141235,1,1
"4132",1,1,0.685653212624167
"4133",1,1,0.620622937137221
"4134",1,0.623068224651338,1
"4135",1,1,0.620622937137221
"4136",1,1,1
"4137",1,1,0.620622937137221
"4138",1,1,0.521668420549125
"4139",0.621355547141235,0.623068224651338,0.620622937137221
"4140",1,0.623068224651338,1
"4141",0.621355547141235,1,1
"4142",1,1,1
"4143",1,1,0.620622937137221
"4144",1,1,1
"4145",0.732262382864793,1,1
"4146",1,1,0.505547142989586
"4147",1,0.623068224651338,1
"4148",1,1,1
"4149",1,1,0.685653212624167
"4150",1,1,1
"4151",1,1,0.620622937137221
"4152",1,1,1
"4153",1,1,0.685653212624167
"4154",1,1,1
"4155",1,1,0.483150713252015
"4156",1,1,0.620622937137221
"4157",1,1,0.620622937137221
"4158",1,1,1
"4159",1,1,1
"4160",0.522445081184336,1,1
"4161",1,1,1
"4162",0.621355547141235,1,1
"4163",1,1,1
"4164",1,1,1
"4165",1,0.623068224651338,1
"4166",1,1,1
"4167",1,0.68789013732834,1
"4168",1,1,1
"4169",1,1,0.620622937137221
"4170",1,1,1
"4171",1,1,1
"4172",1,0.733688415446072,1
"4173",0.621355547141235,1,1
"4174",1,1,0.620622937137221
"4175",1,1,0.685653212624167
"4176",1,0.623068224651338,1
"4177",0.686323713927227,1,1
"4178",1,1,0.685653212624167
"4179",0.621355547141235,1,1
"4180",1,1,1
"4181",1,1,1
"4182",1,1,0.685653212624167
"4183",1,1,1
"4184",1,1,0.685653212624167
"4185",1,1,1
"4186",1,1,1
"4187",1,1,1
"4188",1,1,0.685653212624167
"4189",0.621355547141235,1,1
"4190",1,0.68789013732834,1
"4191",1,0.623068224651338,1
"4192",1,0.524262607040914,1
"4193",1,1,0.685653212624167
"4194",0.621355547141235,1,1
"4195",1,1,1
"4196",1,0.524262607040914,1
"4197",1,0.68789013732834,1
"4198",0.621355547141235,1,1
"4199",1,0.623068224651338,1
"4200",1,1,1
"4201",1,1,0.620622937137221
"4202",1,0.623068224651338,1
"4203",1,0.623068224651338,1
"4204",1,1,0.521668420549125
"4205",1,0.524262607040914,1
"4206",1,1,1
"4207",1,1,0.685653212624167
"4208",0.686323713927227,1,1
"4209",1,0.524262607040914,1
"4210",1,1,0.620622937137221
"4211",1,1,1
"4212",1,1,1
"4213",1,1,0.449929866057923
"4214",1,1,0.620622937137221
"4215",1,1,1
"4216",1,0.623068224651338,1
"4217",1,0.623068224651338,1
"4218",1,0.623068224651338,1
"4219",1,0.68789013732834,1
"4220",0.621355547141235,1,1
"4221",1,1,0.620622937137221
"4222",0.621355547141235,1,1
"4223",1,1,0.620622937137221
"4224",0.621355547141235,1,1
"4225",1,1,1
"4226",1,1,1
"4227",1,1,1
"4228",1,0.524262607040914,1
"4229",0.621355547141235,1,1
"4230",0.621355547141235,1,1
"4231",1,1,0.620622937137221
"4232",1,1,0.685653212624167
"4233",1,1,0.620622937137221
"4234",1,1,0.620622937137221
"4235",1,1,0.620622937137221
"4236",1,0.623068224651338,1
"4237",0.522445081184336,1,1
"4238",1,1,1
"4239",1,1,1
"4240",1,1,1
"4241",1,1,1
"4242",0.621355547141235,1,1
"4243",1,0.524262607040914,1
"4244",0.686323713927227,1,1
"4245",1,1,0.521668420549125
"4246",1,1,1
"4247",1,0.623068224651338,1
"4248",1,0.524262607040914,1
"4249",1,1,1
"4250",1,1,1
"4251",0.621355547141235,1,1
"4252",1,1,1
"4253",1,1,1
"4254",1,0.623068224651338,0.521668420549125
"4255",1,1,1
"4256",1,1,1
"4257",0.621355547141235,1,1
"4258",1,0.623068224651338,1
"4259",1,1,1
"4260",1,1,1
"4261",1,1,1
"4262",0.621355547141235,1,1
"4263",1,1,1
"4264",1,1,0.620622937137221
"4265",1,1,1
"4266",1,1,0.620622937137221
"4267",0.522445081184336,1,1
"4268",1,1,0.521668420549125
"4269",1,1,0.521668420549125
"4270",1,0.623068224651338,1
"4271",1,1,1
"4272",1,1,1
"4273",0.686323713927227,1,1
"4274",1,1,1
"4275",1,1,1
"4276",0.686323713927227,1,1
"4277",1,1,1
"4278",1,1,0.620622937137221
"4279",1,1,1
"4280",1,1,1
"4281",1,0.623068224651338,1
"4282",1,1,1
"4283",1,1,0.620622937137221
"4284",1,1,0.685653212624167
"4285",1,1,1
"4286",1,1,1
"4287",1,1,1
"4288",1,0.623068224651338,1
"4289",1,1,1
"4290",0.621355547141235,1,0.620622937137221
"4291",1,1,1
"4292",1,0.733688415446072,1
"4293",1,1,0.620622937137221
"4294",1,1,0.620622937137221
"4295",1,1,0.521668420549125
"4296",1,1,0.620622937137221
"4297",1,1,1
"4298",1,1,0.685653212624167
"4299",1,1,0.620622937137221
"4300",1,1,1
"4301",0.621355547141235,1,1
"4302",1,0.623068224651338,1
"4303",0.621355547141235,1,1
"4304",1,1,1
"4305",1,1,1
"4306",1,1,0.685653212624167
"4307",1,1,0.620622937137221
"4308",1,0.524262607040914,1
"4309",1,1,0.620622937137221
"4310",1,0.524262607040914,1
"4311",1,0.623068224651338,0.521668420549125
"4312",1,1,1
"4313",1,1,0.266611255072606
"4314",0.621355547141235,0.68789013732834,0.395536642568728
"4315",0.522445081184336,1,0.620622937137221
"4316",1,1,1
"4317",1,1,1
"4318",0.522445081184336,1,1
"4319",1,1,1
"4320",1,1,1
"4321",1,1,1
"4322",1,1,1
"4323",0.522445081184336,0.623068224651338,0.521668420549125
"4324",1,0.623068224651338,1
"4325",1,1,0.620622937137221
"4326",1,1,1
"4327",1,1,0.685653212624167
"4328",1,1,1
"4329",1,1,1
"4330",1,1,0.685653212624167
"4331",1,1,0.620622937137221
"4332",1,1,1
"4333",1,1,0.685653212624167
"4334",0.522445081184336,0.524262607040914,1
"4335",1,1,1
"4336",0.522445081184336,1,1
"4337",1,1,1
"4338",1,1,0.521668420549125
"4339",1,1,1
"4340",1,1,1
"4341",1,1,1
"4342",0.686323713927227,1,1
"4343",0.621355547141235,1,1
"4344",1,1,1
"4345",1,1,0.521668420549125
"4346",1,1,0.521668420549125
"4347",1,1,0.352876464116999
"4348",1,1,1
"4349",1,0.524262607040914,1
"4350",1,1,1
"4351",1,1,1
"4352",1,0.68789013732834,1
"4353",1,1,1
"4354",1,1,1
"4355",0.686323713927227,1,1
"4356",1,1,0.731651683885684
"4357",1,0.68789013732834,1
"4358",1,1,1
"4359",1,0.68789013732834,1
"4360",1,1,1
"4361",1,1,1
"4362",1,1,1
"4363",1,1,1
"4364",1,1,0.685653212624167
"4365",1,1,0.685653212624167
"4366",1,1,1
"4367",0.621355547141235,1,1
"4368",1,0.524262607040914,1
"4369",1,1,1
"4370",0.686323713927227,1,1
"4371",1,1,0.620622937137221
"4372",0.396281091523786,0.623068224651338,1
"4373",0.621355547141235,1,1
"4374",1,1,1
"4375",1,1,0.521668420549125
"4376",1,0.623068224651338,0.685653212624167
"4377",1,0.623068224651338,1
"4378",1,1,0.685653212624167
"4379",1,1,1
"4380",1,1,1
"4381",1,1,0.620622937137221
"4382",0.522445081184336,1,1
"4383",1,1,1
"4384",1,1,1
"4385",1,1,1
"4386",1,1,1
"4387",1,1,1
"4388",1,0.623068224651338,1
"4389",0.621355547141235,1,1
"4390",1,1,1
"4391",1,1,1
"4392",0.686323713927227,1,1
"4393",0.686323713927227,1,1
"4394",1,1,1
"4395",1,1,1
"4396",0.522445081184336,1,1
"4397",1,1,1
"4398",1,1,1
"4399",1,0.623068224651338,1
"4400",1,0.524262607040914,1
"4401",1,1,1
"4402",0.522445081184336,0.524262607040914,1
"4403",1,1,1
"4404",1,1,1
"4405",1,1,0.521668420549125
"4406",1,1,1
"4407",1,1,1
"4408",1,1,1
"4409",1,1,1
"4410",1,0.623068224651338,1
"4411",1,1,0.521668420549125
"4412",1,0.524262607040914,1
"4413",1,0.524262607040914,1
"4414",1,0.524262607040914,1
"4415",1,0.524262607040914,1
"4416",1,1,1
"4417",0.353587588881707,0.35525467440361,0.290264199151866
"4418",0.522445081184336,0.202747454924568,0.266611255072606
"4419",0.522445081184336,0.524262607040914,1
"4420",0.290905867753945,0.268649439297903,0.521668420549125
"4421",1,1,0.521668420549125
"4422",0.522445081184336,1,1
"4423",1,0.524262607040914,1
"4424",0.353587588881707,0.524262607040914,0.521668420549125
"4425",1,1,1
"4426",0.396281091523786,0.292411109145586,1
"4427",0.522445081184336,0.35525467440361,0.395536642568728
"4428",0.621355547141235,0.524262607040914,0.449929866057923
"4429",0.396281091523786,0.524262607040914,0.521668420549125
"4430",1,1,1
"4431",1,1,1
"4432",1,1,0.620622937137221
"4433",0.621355547141235,1,1
"4434",1,1,1
"4435",1,1,1
"4436",1,0.485747869526888,1
"4437",1,0.524262607040914,1
"4438",1,0.524262607040914,1
"4439",0.214762465645858,0.398025523717794,1
"4440",0.319198599494262,0.35525467440361,0.352876464116999
"4441",0.450700357044768,0.524262607040914,0.521668420549125
"4442",0.214762465645858,0.524262607040914,0.620622937137221
"4443",1,1,1
"4444",1,1,0.521668420549125
"4445",1,0.524262607040914,0.352876464116999
"4446",0.522445081184336,0.202747454924568,0.290264199151866
"4447",1,0.35525467440361,0.352876464116999
"4448",0.396281091523786,1,0.521668420549125
"4449",1,1,1
"4450",1,1,1
"4451",1,1,1
"4452",0.522445081184336,1,0.521668420549125
"4453",1,0.524262607040914,1
"4454",1,1,1
"4455",1,0.623068224651338,1
"4456",1,0.623068224651338,1
"4457",1,0.623068224651338,1
"4458",1,1,0.521668420549125
"4459",1,1,0.521668420549125
"4460",1,0.524262607040914,1
"4461",1,1,1
"4462",1,0.524262607040914,1
"4463",1,1,1
"4464",0.353587588881707,0.35525467440361,0.352876464116999
"4465",0.290905867753945,0.305941143808995,0.290264199151866
"4466",0.353587588881707,0.35525467440361,1
"4467",0.353587588881707,0.280027104861934,0.318522556903366
"4468",1,0.524262607040914,1
"4469",1,1,0.483150713252015
"4470",1,0.35525467440361,0.521668420549125
"4471",1,0.68789013732834,1
"4472",0.353587588881707,1,1
"4473",1,0.398025523717794,1
"4474",0.335514209773052,0.524262607040914,0.685653212624167
"4475",1,0.35525467440361,1
"4476",0.522445081184336,1,1
"4477",1,0.524262607040914,1
"4478",1,1,1
"4479",1,1,0.620622937137221
"4480",1,0.623068224651338,1
"4481",1,0.623068224651338,1
"4482",1,1,1
"4483",1,1,1
"4484",1,1,0.521668420549125
"4485",1,1,1
"4486",1,1,1
"4487",0.522445081184336,0.35525467440361,0.395536642568728
"4488",1,0.191032012018953,1
"4489",0.373718970621727,1,0.521668420549125
"4490",0.267220322423058,1,1
"4491",1,0.524262607040914,1
"4492",1,0.524262607040914,1
"4493",1,0.35525467440361,1
"4494",1,0.623068224651338,1
"4495",0.353587588881707,0.524262607040914,1
"4496",0.421742482652274,0.35525467440361,0.290264199151866
"4497",0.621355547141235,0.524262607040914,0.620622937137221
"4498",0.396281091523786,0.623068224651338,1
"4499",1,1,0.395536642568728
"4500",0.686323713927227,1,1
"4501",1,0.623068224651338,1
"4502",1,1,1
"4503",0.686323713927227,1,1
"4504",1,1,1
"4505",1,1,1
"4506",0.621355547141235,1,1
"4507",1,1,1
"4508",0.621355547141235,1,1
"4509",1,1,0.685653212624167
"4510",1,1,1
"4511",1,0.623068224651338,1
"4512",1,1,1
"4513",0.686323713927227,1,1
"4514",1,1,1
"4515",1,0.68789013732834,1
"4516",1,1,1
"4517",1,0.623068224651338,1
"4518",1,1,1
"4519",0.621355547141235,1,1
"4520",1,1,0.620622937137221
"4521",1,1,1
"4522",0.450700357044768,1,1
"4523",1,1,1
"4524",1,0.623068224651338,1
"4525",1,0.68789013732834,0.620622937137221
"4526",0.522445081184336,1,1
"4527",1,0.524262607040914,1
"4528",1,1,0.620622937137221
"4529",1,1,1
"4530",1,1,1
"4531",1,0.623068224651338,1
"4532",1,0.524262607040914,1
"4533",1,1,1
"4534",1,1,1
"4535",1,1,1
"4536",1,1,1
"4537",1,1,0.521668420549125
"4538",1,1,1
"4539",1,1,1
"4540",1,1,1
"4541",1,1,1
"4542",0.686323713927227,1,1
"4543",1,0.623068224651338,1
"4544",0.621355547141235,1,1
"4545",0.686323713927227,1,1
"4546",1,0.623068224651338,1
"4547",1,1,0.620622937137221
"4548",1,1,1
"4549",1,0.623068224651338,1
"4550",1,0.623068224651338,1
"4551",1,1,1
"4552",1,1,0.620622937137221
"4553",1,1,0.620622937137221
"4554",1,1,1
"4555",0.686323713927227,1,1
"4556",1,1,1
"4557",1,1,1
"4558",1,0.623068224651338,1
"4559",1,0.68789013732834,1
"4560",1,1,1
"4561",1,1,0.685653212624167
"4562",1,1,0.685653212624167
"4563",1,0.68789013732834,1
"4564",1,1,0.685653212624167
"4565",0.621355547141235,1,1
"4566",1,1,1
"4567",1,1,0.620622937137221
"4568",1,1,1
"4569",0.686323713927227,1,1
"4570",1,0.623068224651338,1
"4571",1,0.68789013732834,1
"4572",1,1,1
"4573",0.621355547141235,1,1
"4574",0.621355547141235,0.623068224651338,1
"4575",1,1,1
"4576",1,0.623068224651338,1
"4577",0.621355547141235,1,1
"4578",1,0.68789013732834,1
"4579",0.621355547141235,0.623068224651338,1
"4580",1,1,0.521668420549125
"4581",1,0.623068224651338,1
"4582",1,0.623068224651338,1
"4583",1,0.68789013732834,1
"4584",1,0.623068224651338,1
"4585",1,0.623068224651338,1
"4586",1,0.733688415446072,1
"4587",1,1,1
"4588",0.621355547141235,1,1
"4589",0.621355547141235,1,0.620622937137221
"4590",1,0.485747869526888,1
"4591",1,1,0.521668420549125
"4592",1,1,1
"4593",1,1,1
"4594",1,0.623068224651338,1
"4595",1,1,0.620622937137221
"4596",1,0.623068224651338,1
"4597",1,1,0.620622937137221
"4598",0.522445081184336,1,1
"4599",1,0.623068224651338,1
"4600",1,1,1
"4601",1,1,1
"4602",1,1,0.731651683885684
"4603",0.621355547141235,1,1
"4604",1,0.68789013732834,1
"4605",1,1,1
"4606",1,0.623068224651338,1
"4607",0.621355547141235,1,1
"4608",1,1,0.620622937137221
"4609",0.522445081184336,1,1
"4610",0.686323713927227,1,1
"4611",1,1,0.620622937137221
"4612",0.621355547141235,1,1
"4613",1,0.623068224651338,1
"4614",1,1,0.620622937137221
"4615",1,1,0.620622937137221
"4616",1,1,0.620622937137221
"4617",1,1,1
"4618",1,1,1
"4619",1,1,1
"4620",1,1,0.620622937137221
"4621",1,0.68789013732834,1
"4622",1,1,0.620622937137221
"4623",1,1,0.685653212624167
"4624",1,1,1
"4625",1,1,0.620622937137221
"4626",1,1,1
"4627",1,0.623068224651338,1
"4628",1,1,0.620622937137221
"4629",1,1,1
"4630",1,1,1
"4631",0.686323713927227,0.623068224651338,1
"4632",1,1,1
"4633",1,1,1
"4634",1,0.623068224651338,1
"4635",0.621355547141235,1,1
"4636",1,1,1
"4637",1,1,0.620622937137221
"4638",0.450700357044768,0.68789013732834,1
"4639",1,0.68789013732834,1
"4640",0.621355547141235,1,1
"4641",1,0.623068224651338,0.620622937137221
"4642",1,0.68789013732834,1
"4643",1,1,0.620622937137221
"4644",1,1,0.620622937137221
"4645",1,0.68789013732834,1
"4646",1,1,1
"4647",0.686323713927227,1,0.620622937137221
"4648",1,0.623068224651338,1
"4649",1,1,0.620622937137221
"4650",0.621355547141235,1,1
"4651",1,0.623068224651338,1
"4652",1,0.623068224651338,1
"4653",1,1,1
"4654",1,1,0.620622937137221
"4655",1,1,0.685653212624167
"4656",0.766464269033162,1,0.685653212624167
"4657",0.621355547141235,1,1
"4658",0.621355547141235,1,1
"4659",1,1,1
"4660",1,0.623068224651338,1
"4661",0.686323713927227,1,0.620622937137221
"4662",1,1,0.620622937137221
"4663",1,1,0.620622937137221
"4664",1,1,1
"4665",1,1,1
"4666",0.621355547141235,1,1
"4667",1,0.623068224651338,1
"4668",1,1,1
"4669",0.686323713927227,1,1
"4670",1,1,0.449929866057923
"4671",1,1,1
"4672",1,1,1
"4673",0.686323713927227,1,1
"4674",1,1,0.620622937137221
"4675",0.621355547141235,1,1
"4676",1,1,0.620622937137221
"4677",1,0.623068224651338,1
"4678",1,1,1
"4679",1,1,0.620622937137221
"4680",1,1,0.620622937137221
"4681",1,1,1
"4682",1,0.623068224651338,1
"4683",0.686323713927227,1,1
"4684",1,0.623068224651338,1
"4685",1,0.68789013732834,1
"4686",1,0.623068224651338,1
"4687",1,1,0.685653212624167
"4688",1,0.733688415446072,1
"4689",0.686323713927227,1,1
"4690",1,0.623068224651338,1
"4691",1,1,0.685653212624167
"4692",1,1,1
"4693",1,1,1
"4694",1,1,0.685653212624167
"4695",0.686323713927227,0.524262607040914,1
"4696",1,1,1
"4697",0.621355547141235,1,1
"4698",0.621355547141235,1,1
"4699",1,1,0.620622937137221
"4700",0.621355547141235,1,1
"4701",1,1,1
"4702",1,1,1
"4703",1,0.623068224651338,1
"4704",1,0.623068224651338,1
"4705",1,0.623068224651338,1
"4706",1,1,0.620622937137221
"4707",1,1,0.685653212624167
"4708",0.621355547141235,1,1
"4709",1,1,1
"4710",1,1,1
"4711",1,1,0.731651683885684
"4712",1,1,1
"4713",0.621355547141235,1,1
"4714",1,1,1
"4715",0.686323713927227,1,1
"4716",1,1,0.685653212624167
"4717",1,1,0.685653212624167
"4718",1,0.68789013732834,1
"4719",1,1,0.731651683885684
"4720",1,1,0.620622937137221
"4721",1,1,1
"4722",1,1,1
"4723",1,1,1
"4724",1,1,0.620622937137221
"4725",1,1,0.620622937137221
"4726",1,1,0.620622937137221
"4727",1,1,1
"4728",1,1,1
"4729",1,0.623068224651338,1
"4730",0.621355547141235,1,1
