"State","RACIPE_100.x","RACIPE_1000.x","Matlab_100.x","Matlab_1000.x","RACIPE_100.y","RACIPE_1000.y","Matlab_100.y","Matlab_1000.y","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1111011110000011001101'",0,0,5e-05,3.33333333333333e-05,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011110000010101001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011110000010011101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011110000000000001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011101111111101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011101111111101101'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1111011101111111100111'",0,0,0,0,0,0,4e-05,2.5e-05,0,0,0,0
"'1111011101111110101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011101111110100110'",0,3.6563071297989e-05,0,0,0,0,0,0,0,0,0,0
"'1111011101111100100110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011101111011111111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011101111011101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011101111011101101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011101111011100111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1111011101111010111110'",0,4.57038391224863e-05,0,5e-05,0,0,0,0,0,0,0,5e-05
"'1111011101111010101100'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111011101111010100110'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011101110111101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011101110111100101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011101110110111110'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011101110110101101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111011101110110000101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011101110101000111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011101110011111110'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111011101110011110110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011101110010101110'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'1111011101101011001111'",0,0,6e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011101011011101111'",0,0,0,0,0,0,6.66666666666667e-05,6.66666666666667e-05,0,4.58463231248854e-05,0,0
"'1111011101010110111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011101010110110100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111011101010011101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011101010010100110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011101001110101100'",0,0,3.33333333333333e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1111011101001011111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011101001010101100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011100110011101110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111011100101011111110'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011100010110111111'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111011011111110111111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111011011111100011011'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011011111010111100'",0,0,0,0,0,0,6.66666666666667e-05,5e-05,0,0,0,0
"'1111011011111000001101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011011101110101101'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1111011011101110001101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011011101100010001'",0,0,0,0,0,0,0,0,0,0,2.5e-05,3.33333333333333e-05
"'1111011011101100001101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011011101010101001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011011101010001101'",0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0,0
"'1111011011101010000001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1111011011100110011111'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011011100110011101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011011100110001001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011011100100011101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011011100100001101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,4.58463231248854e-05,0,0
"'1111011011100000010011'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011011011110001111'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1111011011011101000001'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111011011011100000111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011011011010110001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011011001110101111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011011001110101100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011011000011001111'",0,0,3.33333333333333e-05,0,0,0,0,0,0,0,0,0
"'1111011011000010011111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011011000001010011'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011010111110011101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010111100010001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010111100001111'",0,0,0,0,0,0,0,0,0,0.000106974753958066,0,0
"'1111011010111100000101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011010111100000001'",0,0,0,0,0,0,0,2.5e-05,0,0,0,0
"'1111011010111010011101'",0,0,0,0,0,3.62976406533575e-05,0,0,0,0,0,0
"'1111011010111010011001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010110110100000'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010110100101101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010110100001101'",0,0,0,0,0,0,2.5e-05,5e-05,0,0,0,0
"'1111011010101111111100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111011010101110101101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111011010101110011101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010101110010101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011010101110001111'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101110001101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011010101100111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011010101100011101'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111011010101100011001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011010101100001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101100001101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011010101100001001'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010101100001000'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111011010101010011001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010101010001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010101010001101'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1111011010100110111101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010100110011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010100110011101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,0
"'1111011010100110001111'",0,0,0,0,0,7.25952813067151e-05,0,0,0,0,0,0
"'1111011010100110000101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010100100011111'",0,6.0938452163315e-05,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1111011010100100011101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011010100010001001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010100010000101'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010100010000011'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010100001011101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011010100000001111'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111011010100000001101'",0,0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05
"'1111011010011110111101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010011110111100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111011010011110010101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011010011100001001'",0,0,0,0,0,0,0,2.5e-05,0,6.11284308331805e-05,0,0
"'1111011010011010111001'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111011010011010001001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010010110111111'",0,0,5e-05,5e-05,0,0,0,0,0,0,2.5e-05,0
"'1111011010010110101111'",0,0,0,0,0,0,5e-05,2e-05,0,0,0,0
"'1111011010010100111101'",0,0,0,0,0,0,0,0,0,0,2.5e-05,0
"'1111011010010100001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010010010101100'",0,0,0,0,0,0,1e-04,5e-05,0,0,0,0
"'1111011010010000001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010001111001111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1111011010001110111111'",0,0,5e-05,1e-04,0,0,0,0,0,0,0,0
"'1111011010001110111101'",0,0,0,3.33333333333333e-05,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011010001110101111'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,1e-04,1e-04
"'1111011010001110101101'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111011010001110011101'",0,4.57038391224863e-05,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010001110011001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011010001110001111'",0,4.57038391224863e-05,0,0,0,0,0,2.5e-05,0,0,0,0
"'1111011010001110001101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0.000105868118572293,0,3.33333333333333e-05,0,0,0,0
"'1111011010001110000001'",0,0.00012187690432663,0,0,0,0,0,0,0,0,0,0
"'1111011010001101011001'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011010001100111111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011010001100111101'",0,6.0938452163315e-05,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010001100101111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010001100101101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011010001100011111'",0,9.14076782449726e-05,3.33333333333333e-05,5e-05,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010001100011101'",0,0,0,0,0,8.16696914700545e-05,0,0,0,4.58463231248854e-05,0,0
"'1111011010001100011100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111011010001100011011'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010001100011001'",0,0,0,0,0,9.67937084089534e-05,0,0,0,0,0,0
"'1111011010001100001111'",0,0,0,0,0,0.000120992135511192,0,0,0,0,0,0
"'1111011010001100001101'",0,3.6563071297989e-05,3.33333333333333e-05,3.33333333333333e-05,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,3.33333333333333e-05,0
"'1111011010001100001001'",0,0,0,0,0,0.000120992135511192,0,0,0,6.11284308331805e-05,0,0
"'1111011010001011100001'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010001011011111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011010001010111101'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'1111011010001010101101'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1111011010001010101100'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010001010011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010001010011101'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,0,0,0,0,5e-05,5e-05
"'1111011010001010010001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010001010001111'",0,0,3.33333333333333e-05,6.66666666666667e-05,0,0,0,0,0,0,3.33333333333333e-05,0
"'1111011010001010001110'",0,0,0,0,0,0,5e-05,3.33333333333333e-05,0,0,0,0
"'1111011010001010001101'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111011010001001011111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010001001001001'",0,3.04692260816575e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010001000011111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,3.33333333333333e-05
"'1111011010001000011101'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010001000011001'",0,0,0,0,0,0,3.33333333333333e-05,2.5e-05,0,0,0,0
"'1111011010001000001111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010001000001101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011010001000001001'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010000111001111'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1111011010000110111111'",0,0,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,3.66770584999083e-05,0,0
"'1111011010000110111101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010000110101111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010000110101101'",0,0,0,0,0,9.07441016333938e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011010000110011111'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011010000110011101'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,0,3.33333333333333e-05,0,0.000106974753958066,0,0
"'1111011010000110011011'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111011010000110001111'",0,6.0938452163315e-05,0,0,0,4.53720508166969e-05,5e-05,3.33333333333333e-05,0,0,0,0
"'1111011010000110001101'",0,4.57038391224863e-05,3.33333333333333e-05,3.33333333333333e-05,0,0.000120992135511192,0,0,0,0,3.33333333333333e-05,0
"'1111011010000110001001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010000101101111'",0,0,0,0,0,0,0,0,0,3.05642154165903e-05,0,0
"'1111011010000101001101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111011010000100111111'",0,0.000106642291285801,0,0,0,0,5e-05,6.66666666666667e-05,0,0,0,0
"'1111011010000100101101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010000100101001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011010000100011111'",0,0,0,0,0,0,6.66666666666667e-05,3.33333333333333e-05,0,0,0,0
"'1111011010000100011101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,9.07441016333938e-05,3.33333333333333e-05,0,0,0.000122256861666361,0,0
"'1111011010000100011001'",0,6.0938452163315e-05,0,0,0,0.000120992135511192,3.33333333333333e-05,3.33333333333333e-05,0,0.000122256861666361,0,0
"'1111011010000100001111'",0,6.0938452163315e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0.000122256861666361,0,0
"'1111011010000100001101'",0,9.14076782449726e-05,0.000158333333333333,0.000208333333333333,0,0,5.83333333333333e-05,5.83333333333333e-05,0,0.000106974753958066,8.33333333333333e-05,0
"'1111011010000100001001'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,3.66770584999083e-05,3.33333333333333e-05,0
"'1111011010000100000111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011010000100000011'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010000011011111'",0,0,0,0,0,0.000105868118572293,0,0,0,0,0,0
"'1111011010000011011001'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010000011001111'",0,0,0,0,0,0,0,0,0,9.16926462497708e-05,0,0
"'1111011010000011001101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011010000010111111'",0,0,5e-05,5e-05,0,0,0,0,0,9.16926462497708e-05,0,0
"'1111011010000010111101'",0,9.14076782449726e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111011010000010101111'",0,0,0,0,0,6.04960677555959e-05,3.33333333333333e-05,6e-05,0,0,0,0
"'1111011010000010101101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,1e-04,1e-04
"'1111011010000010011101'",0,0.000106642291285801,0,3.33333333333333e-05,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111011010000010011011'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010000010011001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010000010001111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,2.5e-05
"'1111011010000010001101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111011010000010001100'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011010000010001011'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111011010000010001001'",0,0,0,0,0,4.53720508166969e-05,3.33333333333333e-05,5.83333333333333e-05,0,6.11284308331805e-05,0,0
"'1111011010000000101101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011010000000101001'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1111011010000000011111'",0,4.57038391224863e-05,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'1111011010000000011101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,2.5e-05,3.33333333333333e-05
"'1111011010000000010001'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111011010000000001111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111011010000000001101'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,6.11284308331805e-05,0,0
"'1111011010000000001001'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111011010000000000001'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011001110000100000'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111011001101010011111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111011001011110111110'",0,0,0,0,0,0,1e-04,1e-04,0,0,0,0
"'1111011000111110111110'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1111001111111111110101'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111001111111110111111'",0,0,0,0,0,0,1e-04,5e-05,0,0,0,0
"'1111001111110110101110'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111001111110110101101'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111001111110110010111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111001111101110111111'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111001111100100000101'",0,0,2.5e-05,2.5e-05,0,0,0,0,0,0,0,0
"'1111001111011010110110'",0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0,0
"'1111001111010010111101'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111001111010010111100'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1111001110110100010001'",0,6.0938452163315e-05,0,0,0,9.07441016333938e-05,0,0,0,0,0,0
"'1111001110101110101100'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1111001110101110001101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111001110101010101101'",0,0,0,0,0,0,0,0,0,0,5e-05,5e-05
"'1111001110000110000111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111001101111111101110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,5e-05,3.33333333333333e-05
"'1111001101111110111110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111001101111110110110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111001101111110101110'",0,4.57038391224863e-05,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111001101111110101101'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111001101111011111111'",0,0,5e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111001101111011111110'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'1111001101111011110110'",0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0,0
"'1111001101111011100111'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1111001101111011011111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111001101111010111110'",0,4.57038391224863e-05,0,0,0,0,0,0,0,6.11284308331805e-05,1e-04,5e-05
"'1111001101111010111100'",0,0.00012187690432663,0,0,0,0,0,0,0,0,0,0
"'1111001101111010101110'",0,0,0,0,0,0,0,0,0,0.000106974753958066,0,0
"'1111001101111010101101'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,5e-05
"'1111001101111010100100'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111001101111001000111'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111001101110111110100'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101110110111100'",0,0,0,0,0,0,0,0,0,0,0,5e-05
"'1111001101110110110100'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'1111001101110110101110'",0,6.0938452163315e-05,0,0,0,6.04960677555959e-05,0,0,0,6.11284308331805e-05,0,0
"'1111001101110110101100'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111001101110100000101'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111001101110011111111'",0,0,0,0,0,6.04960677555959e-05,5e-05,5e-05,0,0,0,0
"'1111001101110011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,5e-05
"'1111001101110011100100'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111001101110010111111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111001101110010111110'",0,0,0,0,0,0.000120992135511192,0,0,0,0,0,0
"'1111001101110010111100'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,6.11284308331805e-05,5e-05,0
"'1111001101110010110100'",0,0,0,5e-05,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101110010101111'",0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0,0,0,0,0
"'1111001101110010101110'",0,6.0938452163315e-05,5e-05,5e-05,0,6.04960677555959e-05,0,5e-05,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001101110010101100'",0,4.57038391224863e-05,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111001101110010100100'",0,0,5e-05,0,0,0,0,0,0,0,0,0
"'1111001101100110101110'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111001101011111111110'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111001101011110111110'",0,0,1e-04,1e-04,0,0,0,0,0,0,0,0
"'1111001101011011100100'",0,0,0,0,0,0,5e-05,0,0,0,0,0
"'1111001101011010111110'",0,0,0,0,0,0,5e-05,5e-05,0,0,0,0
"'1111001101011010101100'",0,0,5e-05,5e-05,0,0,0,0,0,0,0,0
"'1111001101011010100100'",0,0,0,0,0,0,0,5e-05,0,0,0,0
"'1111001101010110111100'",0,0,0,0,0,0,0,0,0,0,5e-05,0
"'1111001101010110101100'",0,0,0,5e-05,0,0,0,0,0,0,0,0
"'1111001011111110011111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111001011111100010111'",0,4.57038391224863e-05,0,0,0,0,0,0,0,0,0,0
"'1111001011111100010101'",0,0,0,0,0,6.04960677555959e-05,0,0,0,0,0,0
"'1111001011111100001111'",0,0,0,0,0,0,0,0,0,4.58463231248854e-05,0,0
"'1111001011111011011001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111001011111010110111'",0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05,0,0,0,0
"'1111001011111010011101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
"'1111001011111000000001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111001011110110000111'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111001011110100100001'",0,0,0,0,0,0,0,0,0,0,3.33333333333333e-05,3.33333333333333e-05
"'1111001011110100000001'",0,0,0,0,0,4.53720508166969e-05,0,0,0,0,0,0
"'1111001011110010111110'",0,0,0,0,0,0,0,3.33333333333333e-05,0,0,0,0
"'1111001011101110111011'",0,9.14076782449726e-05,0,0,0,0,0,0,0,0,0,0
"'1111001011101100011111'",0,0,0,0,0,0,0,0,0,0,5e-05,3.33333333333333e-05
"'1111001011101100010001'",0,0,0,0,0,0,0,0,0,0,2.5e-05,0
"'1111001011101100000111'",0,0,0,0,0,0,0,0,0,6.11284308331805e-05,0,0
"'1111001011101000011101'",0,6.0938452163315e-05,0,0,0,0,0,0,0,0,0,0
