"","RACIPE_100.x","RACIPE_100.y","RACIPE_100"
"4475",0.5,0.666666666666667,1
"4476",1,1,1
"4477",1,1,1
"4478",0.666666666666667,1,0.666666666666667
"4479",1,1,1
"4480",1,1,1
"4481",1,1,1
"4482",1,0.75,1
"4483",1,1,0.666666666666667
"4484",1,1,0.666666666666667
"4485",0.75,1,1
"4486",1,1,0.75
"4487",0.666666666666667,0.666666666666667,0.4
"4488",0.333333333333333,0.5,0.545454545454546
"4489",0.4,0.31578947368421,1
"4490",0.4,0.333333333333333,0.428571428571429
"4491",1,1,1
"4492",0.666666666666667,1,1
"4493",1,1,0.666666666666667
"4494",1,1,1
"4495",0.666666666666667,0.545454545454546,0.666666666666667
"4496",0.5,0.5,0.5
"4497",0.666666666666667,1,1
"4498",0.4,0.5,1
"4499",0.6,1,1
"4500",1,1,1
"4501",1,1,1
"4502",0.75,1,1
"4503",1,1,1
"4504",1,1,0.75
"4505",1,0.666666666666667,1
"4506",1,1,1
"4507",1,1,0.666666666666667
"4508",1,1,1
"4509",1,1,1
"4510",1,1,1
"4511",1,1,1
"4512",1,0.666666666666667,1
"4513",1,1,1
"4514",1,0.666666666666667,1
"4515",1,1,1
"4516",1,0.666666666666667,1
"4517",1,1,1
"4518",1,0.75,1
"4519",1,1,1
"4520",1,0.666666666666667,1
"4521",1,0.666666666666667,1
"4522",0.75,1,1
"4523",1,1,0.666666666666667
"4524",1,1,1
"4525",1,1,1
"4526",1,1,1
"4527",1,1,1
"4528",1,1,1
"4529",1,0.75,1
"4530",0.75,1,1
"4531",1,1,1
"4532",1,1,1
"4533",1,1,0.666666666666667
"4534",1,0.6,1
"4535",1,1,0.666666666666667
"4536",1,1,0.666666666666667
"4537",1,1,1
"4538",1,1,0.5
"4539",1,1,0.8
"4540",1,1,0.666666666666667
"4541",1,0.666666666666667,1
"4542",1,1,1
"4543",1,1,1
"4544",1,1,1
"4545",1,1,1
"4546",1,1,1
"4547",1,1,1
"4548",1,1,0.75
"4549",1,1,1
"4550",1,1,1
"4551",0.75,1,1
"4552",1,1,1
"4553",1,1,1
"4554",1,1,0.8
"4555",1,1,1
"4556",0.75,1,1
"4557",1,1,1
"4558",1,1,1
"4559",1,1,1
"4560",0.75,1,1
"4561",1,1,1
"4562",1,1,1
"4563",1,1,1
"4564",1,1,0.75
"4565",1,1,1
"4566",1,1,1
"4567",1,1,1
"4568",0.833333333333333,1,1
"4569",1,1,1
"4570",1,1,1
"4571",1,1,1
"4572",1,0.666666666666667,1
"4573",1,1,1
"4574",1,1,1
"4575",1,0.75,1
"4576",1,1,1
"4577",1,1,1
"4578",1,1,1
"4579",1,1,1
"4580",1,1,1
"4581",1,1,0.75
"4582",1,1,1
"4583",1,1,1
"4584",1,1,1
"4585",1,1,1
"4586",1,1,1
"4587",1,1,0.666666666666667
"4588",1,1,1
"4589",1,1,1
"4590",1,1,1
"4591",1,1,1
"4592",1,1,1
"4593",0.833333333333333,1,1
"4594",1,1,1
"4595",1,1,1
"4596",1,1,1
"4597",1,1,1
"4598",1,1,1
"4599",1,1,1
"4600",1,1,0.75
"4601",1,0.75,1
"4602",1,1,1
"4603",1,1,1
"4604",1,1,1
"4605",1,1,0.75
"4606",1,1,1
"4607",1,1,1
"4608",1,1,1
"4609",1,1,1
"4610",1,1,1
"4611",1,1,1
"4612",1,1,1
"4613",1,1,1
"4614",1,1,1
"4615",0.75,1,0.75
"4616",1,1,1
"4617",1,1,1
"4618",1,0.666666666666667,1
"4619",0.666666666666667,1,1
"4620",1,1,0.75
"4621",1,1,1
"4622",1,1,1
"4623",1,1,1
"4624",1,1,1
"4625",1,1,1
"4626",1,1,0.75
"4627",1,1,1
"4628",1,1,1
"4629",1,1,0.666666666666667
"4630",0.666666666666667,1,1
"4631",1,0.75,1
"4632",1,1,1
"4633",1,0.75,1
"4634",1,1,1
"4635",1,1,1
"4636",1,1,0.75
"4637",1,1,0.75
"4638",1,1,1
"4639",1,1,1
"4640",1,1,1
"4641",1,1,1
"4642",1,1,1
"4643",1,1,1
"4644",1,1,1
"4645",1,1,1
"4646",1,1,1
"4647",1,1,1
"4648",1,1,1
"4649",1,1,1
"4650",1,1,1
"4651",1,1,1
"4652",1,1,1
"4653",1,0.75,1
"4654",1,1,1
"4655",1,1,1
"4656",0.75,1,1
"4657",1,1,1
"4658",1,1,1
"4659",1,0.75,1
"4660",1,1,1
"4661",1,1,1
"4662",1,1,1
"4663",1,1,1
"4664",1,1,0.666666666666667
"4665",1,1,1
"4666",1,1,1
"4667",1,1,1
"4668",0.8,1,1
"4669",1,1,1
"4670",1,1,1
"4671",1,1,1
"4672",1,1,0.666666666666667
"4673",1,1,1
"4674",1,1,1
"4675",1,1,1
"4676",1,1,1
"4677",1,1,1
"4678",1,1,1
"4679",1,1,1
"4680",1,1,1
"4681",0.75,1,1
"4682",1,1,1
"4683",1,1,1
"4684",1,1,1
"4685",1,1,1
"4686",1,1,1
"4687",1,1,1
"4688",1,1,1
"4689",1,1,1
"4690",1,1,1
"4691",1,1,1
"4692",1,0.8,1
"4693",1,0.666666666666667,1
"4694",1,1,1
"4695",1,1,1
"4696",1,0.5,1
"4697",1,1,1
"4698",1,1,1
"4699",1,1,1
"4700",1,1,1
"4701",1,0.666666666666667,1
"4702",0.666666666666667,1,1
"4703",1,1,1
"4704",1,1,1
"4705",1,1,1
"4706",1,1,1
"4707",1,1,1
"4708",1,1,1
"4709",1,1,1
"4710",1,0.666666666666667,1
"4711",1,1,1
"4712",0.75,1,1
"4713",1,1,1
"4714",0.666666666666667,1,1
"4715",1,1,1
"4716",1,1,1
"4717",1,1,1
"4718",1,1,1
"4719",1,1,1
"4720",1,1,1
"4721",1,1,0.75
"4722",0.666666666666667,1,1
"4723",1,1,1
"4724",1,1,1
"4725",1,1,1
"4726",1,1,1
"4727",1,1,1
"4728",1,1,0.75
"4729",1,1,1
"4730",1,1,1
"4731",1,1,1
"4732",1,0.666666666666667,1
"4733",1,1,1
"4734",1,0.75,1
"4735",1,1,1
"4736",1,1,1
"4737",1,1,1
"4738",1,1,1
"4739",1,1,1
"4740",1,1,1
"4741",1,1,1
"4742",1,1,0.75
"4743",1,1,0.8
"4744",1,1,0.75
"4745",1,1,1
"4746",1,1,1
"4747",0.666666666666667,1,1
"4748",1,1,0.75
"4749",1,1,1
"4750",1,1,1
"4751",1,1,1
"4752",1,1,1
"4753",1,1,1
"4754",1,0.75,1
"4755",0.75,1,1
"4756",1,1,1
"4757",1,1,1
"4758",1,1,1
"4759",1,0.75,1
"4760",0.666666666666667,1,1
"4761",1,1,1
"4762",1,1,1
"4763",1,1,1
"4764",1,1,1
"4765",1,1,0.666666666666667
"4766",1,1,1
"4767",1,1,0.75
"4768",1,1,1
"4769",1,1,1
"4770",1,1,0.666666666666667
"4771",1,1,1
"4772",1,1,1
"4773",1,1,0.666666666666667
"4774",1,1,1
"4775",1,1,1
"4776",1,1,1
"4777",1,1,1
"4778",1,1,1
"4779",1,1,1
"4780",1,1,1
"4781",1,0.75,1
"4782",1,0.75,1
"4783",1,1,1
"4784",0.666666666666667,1,1
"4785",0.666666666666667,1,1
"4786",1,0.75,1
"4787",1,1,1
"4788",1,1,1
"4789",1,1,1
"4790",1,0.75,1
"4791",1,1,1
"4792",1,1,1
"4793",1,1,0.75
"4794",1,1,1
"4795",1,1,1
"4796",0.75,1,1
"4797",1,0.75,1
"4798",1,1,1
"4799",1,1,0.833333333333333
"4800",1,1,1
"4801",1,1,1
"4802",0.666666666666667,1,1
"4803",1,1,1
"4804",1,1,0.75
"4805",1,1,1
"4806",1,1,1
"4807",1,1,0.5
"4808",0.666666666666667,1,1
"4809",1,1,0.5
"4810",1,1,1
"4811",1,1,1
"4812",1,1,0.75
"4813",1,0.666666666666667,1
"4814",1,1,1
"4815",1,1,1
"4816",1,1,1
"4817",0.75,1,1
"4818",0.666666666666667,1,1
"4819",1,1,0.666666666666667
"4820",1,1,1
"4821",1,1,1
"4822",1,1,1
"4823",0.571428571428572,1,1
"4824",1,1,1
"4825",1,1,1
"4826",0.75,1,1
"4827",1,1,1
"4828",0.75,1,1
"4829",1,1,1
"4830",1,1,1
"4831",1,1,0.75
"4832",0.75,1,1
"4833",0.666666666666667,1,1
"4834",1,1,1
"4835",1,1,1
"4836",1,0.75,1
"4837",1,1,1
"4838",1,1,1
"4839",1,1,1
"4840",1,1,1
"4841",1,0.666666666666667,1
"4842",1,1,1
"4843",1,1,1
"4844",1,1,1
"4845",1,1,0.666666666666667
"4846",0.666666666666667,1,1
"4847",1,1,1
"4848",1,1,1
"4849",0.666666666666667,1,1
"4850",1,1,0.666666666666667
"4851",1,1,1
"4852",1,1,0.666666666666667
"4853",1,1,1
"4854",1,1,1
"4855",1,1,1
"4856",1,0.666666666666667,1
"4857",1,1,1
"4858",1,1,1
"4859",1,1,1
"4860",1,1,1
"4861",1,1,0.6
"4862",1,0.666666666666667,1
"4863",1,1,1
"4864",1,1,1
"4865",1,1,1
"4866",1,1,0.666666666666667
"4867",1,1,1
"4868",1,1,1
"4869",1,0.5,1
"4870",1,1,1
"4871",1,1,0.666666666666667
"4872",1,1,1
"4873",1,0.666666666666667,1
"4874",0.75,1,1
"4875",0.5,0.666666666666667,1
"4876",1,1,1
"4877",1,0.666666666666667,0.5
"4878",1,1,1
"4879",0.666666666666667,1,1
"4880",1,1,1
"4881",1,1,0.75
"4882",1,1,1
"4883",1,0.75,1
"4884",1,1,1
"4887",1,1,1
"4888",1,1,1
"4889",1,1,1
"4890",1,1,1
"4891",1,1,0.666666666666667
"4892",1,1,1
"4893",1,1,1
"4894",1,1,1
"4895",0.666666666666667,1,1
"4896",1,0.75,1
"4897",0.75,1,1
"4898",0.75,1,1
"4899",1,0.75,1
"4900",1,1,1
"4901",1,1,1
"4902",1,1,1
"4903",1,1,1
"4904",1,1,1
"4905",0.666666666666667,1,1
"4906",0.666666666666667,1,1
"4907",0.666666666666667,1,1
"4908",1,1,1
"4909",1,1,0.5
"4910",1,1,1
"4911",1,1,1
"4912",1,1,1
"4913",1,1,1
"4914",1,1,0.75
"4915",1,1,1
"4916",1,1,1
"4917",1,1,1
"4918",1,1,1
"4919",1,1,1
"4920",0.666666666666667,1,1
"4921",1,1,1
"4922",1,1,1
"4923",1,1,1
"4924",1,1,1
"4925",1,1,1
"4926",1,1,1
"4927",1,1,1
"4928",0.75,1,1
"4929",1,1,1
"4930",0.666666666666667,1,1
"4931",0.75,1,1
"4932",1,1,0.666666666666667
"4933",1,1,1
"4934",1,1,1
"4935",1,1,1
"4936",1,0.666666666666667,1
"4937",0.75,1,1
"4938",1,1,1
"4939",0.666666666666667,1,1
"4940",0.5,1,0.5
"4941",1,1,1
"4942",1,1,0.5
"4943",1,0.5,1
"4944",1,1,0.666666666666667
"4945",1,0.666666666666667,1
"4946",0.666666666666667,1,1
"4947",0.5,0.4,0.666666666666667
"4948",1,1,1
"4949",1,1,1
"4950",1,0.666666666666667,1
"4951",1,1,1
"4952",1,0.545454545454546,0.333333333333333
"4953",1,1,1
"4954",0.75,1,1
"4955",1,1,1
"4956",1,1,1
"4957",1,1,1
"4958",1,0.8,1
"4959",1,0.666666666666667,0.666666666666667
"4960",1,0.75,1
"4961",1,0.5,1
"4962",1,1,0.5
"4963",1,1,1
"4964",1,1,1
"4965",1,1,0.5
"4966",1,1,1
"4967",1,0.666666666666667,1
"4968",1,1,0.666666666666667
"4969",1,1,1
"4970",1,1,1
"4971",1,1,1
"4972",0.8,0.666666666666667,1
"4973",0.666666666666667,0.5,1
"4974",1,1,1
"4975",0.75,1,1
"4976",1,1,1
"4977",1,1,1
"4978",1,1,1
"4979",1,0.666666666666667,1
"4980",1,0.75,1
"4981",1,1,1
"4982",1,0.666666666666667,1
"4983",0.666666666666667,1,1
"4984",0.666666666666667,1,0.4
"4985",1,1,0.666666666666667
"4986",0.5,0.666666666666667,0.666666666666667
"4987",1,1,0.5
"4988",1,1,1
"4989",1,1,1
"4990",0.666666666666667,1,0.666666666666667
"4991",0.666666666666667,1,1
"4992",0.666666666666667,1,1
"4993",0.666666666666667,1,1
"4994",0.6,0.5,1
"4995",1,0.260869565217392,0.75
"4996",1,1,0.5
"4997",0.75,0.666666666666667,1
"4998",1,1,1
"4999",0.833333333333333,1,1
"5000",1,1,1
"5001",1,0.666666666666667,1
"5002",1,0.666666666666667,1
"5003",0.666666666666667,1,1
"5004",1,1,1
"5005",1,1,0.75
"5006",1,1,1
"5007",1,1,1
"5008",1,1,0.666666666666667
"5009",1,0.666666666666667,1
"5010",0.666666666666667,0.666666666666667,1
"5011",1,1,1
"5012",0.222222222222222,0.333333333333333,0.666666666666667
"5013",1,1,0.5
"5014",1,1,1
"5015",1,1,1
"5016",1,0.4,0.545454545454546
"5017",1,1,1
"5018",0.5,0.230769230769231,0.285714285714286
"5019",1,0.666666666666667,1
"5020",1,1,0.5
"5021",0.75,0.666666666666667,1
"5022",1,1,1
"5023",0.5,0.5,0.666666666666667
"5024",0.5,0.333333333333333,0.5
"5025",0.8546511627907,0.858974358974362,1.0736279510304
"5026",1.10344827586207,0.873015873015873,1.17401740174017
"5027",0.884524744697567,0.861038961038961,0.871483817462125
"5028",1,0.666666666666667,1
"5029",0.666666666666667,1,0.666666666666667
"5030",1,1,1
"5031",1,1,0.666666666666667
"5032",0.352941176470589,0.666666666666667,1
"5033",0.766666666666666,1.11111111111111,1.06906207862166
"5034",0.171428571428572,1.23397435897436,1.2052333438472
"5035",0.854789272030652,0.903732809430256,0.889269929631486
"5036",1,1,1
"5037",1,0.75,1
"5038",1,1,0.5
"5039",1,1,1
"5040",1,1,1
"5041",1,0.5,1
"5042",1,1,0.5
"5043",0.666666666666667,1,1
"5044",0.4,0.4,0.375
"5045",1,1,1
"5046",1,1,0.5
"5047",1,0.666666666666667,1
"5048",1,1,1
"5049",0.333333333333333,0.666666666666667,0.5
"5050",1,0.666666666666667,1
"5051",0.5,1,1
"5052",1,1,1
"5053",0.666666666666667,1,1
"5054",0.885964912280702,0.894736842105263,0.181818181818182
"5055",1.10714285714286,0.222222222222222,0.162162162162162
"5056",0.91868131868132,0.917805200528868,0.919009468514419
"5057",1,0.75,1
"5058",1,0.666666666666667,1
"5059",1,1,0.666666666666667
"5060",1,1,0.666666666666667
"5061",1,1,1
"5062",1.19047619047619,0.854166666666666,0.926907324878829
"5063",0.230769230769231,0.25,0.222222222222222
"5064",0.90563725490196,0.919554455445545,0.924045256236651
"5065",1,1,1
"5066",0.5,1,1
"5067",1,1,0.666666666666667
"5068",0.666666666666667,1,1
"5069",1,1,1
"5070",1,1,1
"5071",0.352941176470589,1,0.666666666666667
"5072",1,0.5,0.666666666666667
"5073",0.285714285714286,0.272727272727272,0.153846153846154
"5074",1,1,1
"5075",0.260869565217392,0.4,1
"5076",0.666666666666667,0.5,0.5
"5077",1,0.666666666666667,1
"5078",1,1,0.6
"5079",1.15277777777778,0.847902097902098,1.54915099353072
"5080",1.66666666666667,0.146341463414634,0.943289390667462
"5081",1.0011273957159,1.06962785114046,0.887499033591302
"5082",1,0.666666666666667,1
"5083",0.666666666666667,1,1
"5084",0.666666666666667,1,1
"5085",1,0.4,0.666666666666667
"5086",1,0.4,0.428571428571429
"5087",1.175,0.428571428571429,0.988974453000856
"5088",0.3,1.13888888888889,1.14259925992599
"5089",0.938692748091602,1.00879765395894,0.889083730379511
"5090",1,1,1
"5091",1,1,1
"5092",0.666666666666667,1,1
"5093",1,0.285714285714286,0.666666666666667
"5094",0.666666666666667,1,1
"5095",1,1,1
"5096",0.666666666666667,0.666666666666667,0.666666666666667
"5097",1,1,0.666666666666667
"5098",0.666666666666667,1,1
"5099",1,0.5,1
"5100",0.75,1,0.5
"5101",1,0.666666666666667,1
"5102",0.171428571428572,1.68235294117647,1.62977038444585
"5103",1.2089552238806,0.272727272727272,0.666666666666667
"5104",1.10498084291188,0.978804347826087,1.11348169700691
"5105",1,1,1
"5106",0.666666666666667,1,1
"5107",0.666666666666667,1,1
"5108",1,0.666666666666667,1
"5109",1,0.75,0.666666666666667
"5110",0.222222222222222,0.222222222222222,0.166666666666667
"5111",0.3,0.230769230769231,0.3
"5112",0.993951612903226,1.0744014732965,0.982344388284982
"5113",0.666666666666667,1,1
"5114",1,1,1
"5115",1,1,1
"5116",1,1,1
"5117",0.666666666666667,1,0.666666666666667
"5118",0.5,1,1
"5119",1,1,0.5
"5120",0.75,1,1
"5121",1,1,0.666666666666667
"5122",0.5,1,0.666666666666667
"5123",1,0.666666666666667,1
"5124",0.5,1,0.5
"5125",0.5,1,1
"5126",0.666666666666667,1,1
"5127",0.5,1,1
"5128",1,1,0.5
"5129",1,1,1
"5130",0.666666666666667,0.666666666666667,1
"5131",1,1,1
"5132",0.666666666666667,1,1
"5133",1,1,1
"5134",1,1,1
"5135",0.666666666666667,1,1
"5136",1,1,1
"5137",1,0.666666666666667,1
"5138",1,0.666666666666667,1
"5139",1,1,0.666666666666667
"5140",1,1,1
"5141",1,1,1
"5142",1,0.666666666666667,1
"5143",1,1,1
"5144",1,1,1
"5145",1,1,1
"5146",1,1,0.666666666666667
"5147",1,1,1
"5148",1,1,1
"5149",0.75,1,1
"5150",1,0.5,0.666666666666667
"5151",0.5,1,1
"5152",0.912280701754386,0.206896551724138,0.979677559592694
"5153",0.666666666666667,0.666666666666667,1
"5154",1,1,1
"5155",0.25,0.2,0.796364821667352
"5156",1,1,1
"5157",1,1,1
"5158",1,1,0.666666666666667
"5159",0.5,1,0.4
"5160",1,1,0.666666666666667
"5161",0.3,0.333333333333333,0.166666666666667
"5162",0.75,1,0.5
"5163",0.666666666666667,1,0.4
"5164",1,1,1
"5165",0.988636363636364,0.5,0.176470588235294
"5166",0.666666666666667,0.545454545454546,0.666666666666667
"5167",1,0.75,1
"5168",0.155844155844156,0.461538461538461,0.153846153846154
"5169",1,1,1
"5170",0.5,1,1
"5171",1,0.666666666666667,1
"5172",0.307692307692308,0.307692307692308,0.222222222222222
"5173",1,1,0.666666666666667
"5174",1,1,1
"5175",1,1,0.666666666666667
"5176",0.260869565217392,0.333333333333333,0.206896551724138
"5177",1,1,1
"5178",1,1,0.5
"5179",0.666666666666667,1,1
"5180",0.4,0.222222222222222,0.2
"5181",1,1,1
"5182",1,1,1
"5183",1,1,1
"5184",1,1,1
"5185",1,0.666666666666667,1
"5186",1,1,0.75
"5187",1,1,1
"5188",1,1,1
"5189",1,1,1
"5190",1,1,1
"5191",1,1,1
"5192",1,1,1
"5193",1,1,1
"5194",1,1,1
"5195",1,1,1
"5196",1,1,1
"5197",1,1,1
"5198",1,0.8,1
"5199",1,1,1
"5200",1,1,0.666666666666667
"5201",0.666666666666667,1,0.75
"5202",1,1,1
"5203",1,1,1
"5204",1,1,1
"5205",1,1,0.666666666666667
"5206",0.75,1,1
"5207",0.666666666666667,1,1
"5208",1,1,1
"5209",1,1,1
"5210",0.75,1,1
"5211",1,1,0.75
"5212",1,1,1
"5213",0.666666666666667,1,1
"5214",1,0.75,1
"5215",1,1,1
"5216",1,1,1
"5217",1,1,1
"5218",1,0.75,1
"5219",1,1,0.666666666666667
"5220",1,1,1
"5221",1,1,1
"5222",1,1,1
"5223",1,1,1
"5224",1,1,1
"5225",1,1,1
"5226",1,0.8,1
"5227",1,1,1
"5228",1,0.666666666666667,1
"5229",0.666666666666667,1,1
"5230",0.666666666666667,1,1
"5231",1,1,1
"5232",1,0.666666666666667,1
"5233",1,1,1
"5234",1,1,1
"5235",1,1,1
"5236",1,1,1
"5237",1,1,1
"5238",1,0.333333333333333,0.5
"5239",1,0.833333333333333,1
"5240",1,1,1
"5241",1,0.666666666666667,1
"5242",0.666666666666667,1,1
"5243",1,1,0.666666666666667
"5244",1,1,0.666666666666667
"5245",1,1,1
"5246",0.666666666666667,1,1
"5247",1,0.8,1
"5248",1,0.666666666666667,1
"5249",1,1,1
"5250",1,0.666666666666667,1
"5251",0.666666666666667,1,1
"5252",1,0.666666666666667,1
"5253",1,1,1
"5254",1,1,1
"5255",0.666666666666667,1,1
"5256",1,1,0.666666666666667
"5257",1,0.666666666666667,1
"5258",1,0.666666666666667,1
"5259",1,0.666666666666667,0.666666666666667
"5260",1,0.666666666666667,1
"5261",1,1,1
"5262",1,1,1
"5263",1,0.666666666666667,1
"5264",1,1,1
"5265",1,1,1
"5266",1,1,0.666666666666667
"5267",0.666666666666667,0.666666666666667,1
"5268",0.666666666666667,0.666666666666667,0.545454545454546
"5269",0.666666666666667,1,1
"5270",0.666666666666667,0.4,1
"5271",0.5,0.666666666666667,0.666666666666667
"5272",1,0.666666666666667,1
"5273",1,0.5,1
"5274",0.666666666666667,1,1
"5275",1,0.666666666666667,0.666666666666667
"5276",1,0.8,1
"5277",1,0.5,1
"5278",1,1,1
"5279",1,1,1
"5280",1,1,0.5
"5281",1,1,0.666666666666667
"5282",1,1,1
"5283",1,1,1
"5284",1,1,1
"5285",0.5,1,1
"5286",1,1,1
"5287",1,1,1
"5288",1,0.666666666666667,1
"5289",1,1,0.666666666666667
"5290",1,1,1
"5291",0.666666666666667,1,1
"5292",1,1,0.666666666666667
"5293",1,1,0.5
"5294",1,0.545454545454546,1
"5295",0.666666666666667,0.75,1
"5296",1,1,1
"5297",1,1,1
"5298",0.75,1,1
"5299",1,1,1
"5300",1,1,1
"5301",1,1,1
"5302",1,1,1
"5303",0.666666666666667,1,1
"5304",0.666666666666667,1,1
"5305",0.8,1,1
"5306",1,1,1
"5307",1,1,1
"5308",1,1,0.666666666666667
"5309",0.75,1,1
"5310",0.666666666666667,1,1
"5311",1,0.75,1
"5312",0.666666666666667,1,0.545454545454546
"5313",1,1,1
"5314",1,1,1
"5315",1,1,0.75
"5316",1,1,1
"5317",1,0.666666666666667,1
"5318",1,1,1
"5319",1,1,1
"5320",1,1,1
"5321",0.666666666666667,0.666666666666667,1
"5322",0.75,1,0.666666666666667
"5323",1,1,1
"5324",1,1,1
"5325",1,0.75,1
"5326",1,1,1
"5327",1,1,1
"5328",1,1,1
"5329",1,1,1
"5330",1,1,0.75
"5331",1,0.666666666666667,1
"5332",1,1,1
"5333",1,1,1
"5334",1,0.75,1
"5335",1,1,1
"5336",1,1,1
"5337",1,0.666666666666667,1
"5338",1,1,0.666666666666667
"5339",1,1,1
"5340",1,0.75,1
"5341",1,1,0.666666666666667
"5342",1,1,1
"5343",1,1,1
"5344",1,1,1
"5345",1,1,0.666666666666667
"5346",1,1,1
"5347",0.666666666666667,1,1
"5348",1,1,1
"5349",1,1,1
"5350",1,1,1
"5351",1,0.75,1
"5352",1,1,1
"5353",1,1,1
"5354",1,1,1
"5355",1,1,1
"5356",1,0.75,1
"5357",1,1,1
"5358",0.666666666666667,1,1
"5359",1,1,0.666666666666667
"5360",0.3,0.333333333333333,0.333333333333333
"5361",1,1,1
"5362",0.4,0.285714285714286,0.4
"5363",1,1,1
"5364",1,1,1
"5365",1,1,1
"5366",1,0.75,1
"5367",1,0.666666666666667,1
"5368",0.285714285714286,0.352941176470589,0.666666666666667
"5369",0.666666666666667,1,1
"5370",0.5,0.285714285714286,0.5
"5371",1,1,0.666666666666667
"5372",1,1,1
"5373",1,1,1
"5374",0.666666666666667,1,1
"5375",0.333333333333333,1.05952380952381,1
"5376",1,1,1
"5377",0.461538461538461,0.545454545454546,0.5
"5378",1,1,1
"5379",1,1,0.5
"5380",1,1,1
"5381",0.666666666666667,1,1
"5382",1,1,1
"5383",0.5,0.285714285714286,1
"5384",0.666666666666667,1,1
"5385",1,1,1
"5386",1,0.666666666666667,1
"5387",1,1,1
"5388",0.666666666666667,1,1
"5389",1,0.666666666666667,1
"5390",1,1,1
"5391",1,1,1
"5392",0.666666666666667,1,0.666666666666667
"5393",1,1,0.8
"5394",0.666666666666667,1,1
"5395",1,1,0.75
"5396",1,1,1
"5397",1,1,1
"5398",1,1,1
"5399",1,1,1
"5400",0.666666666666667,1,1
"5401",1,1,1
"5402",0.75,1,1
"5403",0.75,1,1
"5404",1,1,1
"5405",0.6,1,1
"5406",1,1,0.333333333333333
"5407",1,1,1
"5408",1,0.75,0.75
"5409",1,1,1
"5410",0.75,1,1
"5411",1,0.666666666666667,1
"5412",1,0.666666666666667,1
"5413",1,1,1
"5414",1,0.666666666666667,1
"5415",1,1,0.75
"5416",1,1,1
"5417",1,1,1
"5418",1,1,1
"5419",1,1,1
"5420",1,1,1
"5421",1,1,1
"5422",1,1,0.666666666666667
"5423",1,1,0.5
"5424",1,1,0.75
"5425",1,1,1
"5426",0.5,1,1
"5427",1,0.666666666666667,1
"5428",1,1,1
"5429",0.6,1,1
"5430",1,1,1
"5431",0.666666666666667,1,1
"5432",0.666666666666667,1,1
"5433",1,1,0.75
"5434",1,1,1
"5435",1,1,0.666666666666667
"5436",1,1,1
"5437",1,0.666666666666667,1
"5438",1,1,1
"5439",1,0.666666666666667,1
"5440",1,1,1
"5441",1,1,0.666666666666667
"5442",0.666666666666667,1,1
"5443",0.666666666666667,1,1
"5444",0.666666666666667,1,1
"5445",0.75,1,1
"5446",1,1,1
"5447",1,1,1
"5448",0.8,1,1
"5449",1,1,1
"5450",1,1,1
"5451",1,1,1
"5452",1,0.666666666666667,1
"5453",1,1,0.75
"5454",0.75,1,1
"5455",1,1,1
"5456",1,1,0.666666666666667
"5457",1,1,0.666666666666667
"5458",0.75,1,1
"5459",1,1,1
"5460",1,1,1
"5461",1,1,1
"5462",1,0.75,1
"5463",1,1,1
"5464",1,0.666666666666667,1
"5465",1,1,1
"5466",0.666666666666667,1,1
"5467",0.666666666666667,1,1
"5468",1,1,1
"5469",1,1,1
"5470",1,1,0.75
"5471",1,1,0.666666666666667
"5472",1,1,0.666666666666667
"5473",1,1,1
"5474",1,1,0.666666666666667
"5475",1,1,1
"5476",1,1,0.666666666666667
"5477",0.666666666666667,1,1
"5478",1,1,0.666666666666667
"5479",0.666666666666667,0.8,1
"5480",0.666666666666667,1,0.666666666666667
"5481",1,1,0.75
"5482",0.666666666666667,1,1
"5483",1,1,1
"5484",0.5,0.545454545454546,0.5
"5485",1,1,1
"5486",1,0.5,1
"5487",0.5,0.75,0.545454545454546
"5488",0.666666666666667,1,1
"5489",0.666666666666667,1,1
"5490",0.666666666666667,1,1
"5491",1,1,1
"5492",1,1,1
"5493",1,1,1
"5494",1,1,1
"5495",0.666666666666667,1,1
"5496",1,0.5,0.666666666666667
"5497",0.666666666666667,1,0.5
"5498",0.666666666666667,0.666666666666667,0.5
"5499",1,0.545454545454546,0.5
"5500",0.545454545454546,0.333333333333333,0.666666666666667
"5501",1,1,0.75
"5502",1,1,1
"5503",1,0.666666666666667,1
"5504",1,1,1
"5505",0.666666666666667,1,1
"5506",1,1,1
"5507",1,1,0.666666666666667
"5508",1,1,1
"5509",1,1,1
"5510",1,1,1
"5511",0.75,1,0.666666666666667
"5512",0.666666666666667,1,1
"5513",0.75,1,1
"5514",0.5,1,1
"5515",1,1,0.5
"5516",1,1,1
"5517",1,1,1
"5518",1,0.75,1
"5519",1,0.5,0.666666666666667
"5520",1,1,1
"5521",0.666666666666667,1,0.666666666666667
"5522",1,1,1
"5523",1,1,0.666666666666667
"5524",1,1,1
"5525",1,1,1
"5526",1,1,1
"5527",0.4,1,1
"5528",1,1,1
"5529",0.666666666666667,1,1
"5530",1,1,1
"5531",1,1,1
"5537",1,0.75,1
"5538",1,1,0.666666666666667
"5539",0.75,1,1
"5540",1,0.666666666666667,1
"5541",1,1,1
"5542",1,1,1
"5543",1,1,1
"5544",1,1,1
"5545",1,1,1
"5546",1,1,1
"5547",1,1,1
"5548",1,1,1
"5549",0.75,1,1
"5550",1,1,1
"5551",1,1,1
"5552",1,1,1
"5553",1,1,1
"5554",1,1,0.75
"5555",1,1,1
"5556",1,1,0.666666666666667
"5557",1,1,1
"5558",1,1,1
