"","Matlab_100.x","Matlab_100.y","Matlab_100"
"4995",1,1,1
"4996",1,1,1
"4997",1,1,1
"4998",1,1,1
"4999",1,1,1
"5000",1,1,1
"5001",1,1.125,1
"5002",1,1,1
"5003",1,1,1
"5004",0.666666666666667,1,1
"5005",1,1,1
"5006",1,1,1
"5007",1,1,1
"5008",1,1,1.5
"5009",1,1,1
"5010",1,1,1
"5011",1,1,1
"5012",0.9,1,1.5
"5013",1,1,1
"5014",1,1,1
"5015",1,1,1
"5016",1,1,0.916666666666667
"5017",1,1,1
"5018",0.8,1,0.875
"5019",1,1,1
"5020",1,1,1
"5021",1,1.2,1
"5022",1,0.5,1
"5023",1,1.33333333333333,1
"5024",1,1,1.33333333333333
"5025",0.982857142857143,0.928571428571428,0.964539007092196
"5026",1.07407407407407,1.01612903225806,0.884615384615385
"5027",1.00473559589582,1.01071975497703,0.970484891075193
"5028",1,1,1
"5029",1,1,1
"5030",1,1,1
"5031",1,1,1.5
"5032",0.944444444444443,0.857142857142857,1
"5033",1.04166666666667,0.987804878048781,1.09433962264151
"5034",0.897435897435897,0.885106382978723,1
"5035",1.00191938579655,0.995112414467253,0.990418118466899
"5036",1,1,1
"5037",1,1,1
"5038",1,1,1
"5039",1,1,1
"5040",1,1,1
"5041",1,1,1
"5042",1,1,1
"5043",1,1,1
"5044",1,1,1.06666666666667
"5045",1,1,1
"5046",1,1,1
"5047",1,1,1
"5048",1,1,1
"5049",1.05882352941177,0.75,1.33333333333333
"5050",1,1,1
"5051",1.33333333333333,1,1
"5052",1,0.75,1
"5053",1,0.666666666666667,1
"5054",1.05555555555556,1.03636363636364,0.785714285714286
"5055",1.02439024390244,1,0.948717948717949
"5056",0.982721382289416,1.03548203080433,1.00225733634312
"5057",1,1,1
"5058",1,1.125,1
"5059",1,1,1
"5060",1,1,1
"5061",1,1,1
"5062",0.933333333333333,0.96,1
"5063",1,0.888888888888889,1.125
"5064",0.995121951219513,0.969987995198078,1.00126903553299
"5065",1,1,1
"5066",1,1,1
"5067",1,1,1
"5068",0.75,1,1
"5069",1,1,1
"5070",1,1,1
"5071",1,1,1
"5072",1,1,1
"5073",1,0.88,1.08333333333333
"5074",1,1,1
"5075",1,1,1
"5076",1,1,1
"5077",1,1,1
"5078",1,0.666666666666667,1.11111111111111
"5079",1.02857142857143,1.09578544061303,1
"5080",0.9,0.872340425531915,0.861702127659575
"5081",0.948663101604278,0.955932981409227,1.0348623853211
"5082",1,1,1
"5083",0.75,1,1
"5084",1,1,1
"5085",1,1.11111111111111,1
"5086",1,1,1
"5087",0.930232558139535,1,1
"5088",0.833333333333333,1,0.952380952380953
"5089",0.98751472320377,0.992144311899913,1.04040404040404
"5090",1,1,1
"5091",1,1,1
"5092",1,1,1
"5093",0.666666666666667,1,1
"5094",1,1,1
"5095",1,1,1
"5096",1,1,0.75
"5097",1,1,1
"5098",1,1,1
"5099",1,1,1
"5100",0.888888888888889,1,1
"5101",1,1,1
"5102",1,0.867346938775511,1
"5103",1.1551724137931,0.916666666666668,0.75
"5104",0.963099630996309,0.999185446646755,1.00291545189504
"5105",1,1,1
"5106",1,1,1
"5107",1,1,1
"5108",1,1,1
"5109",1,0.727272727272727,1
"5110",1.125,0.931034482758621,0.923076923076923
"5111",1,0.962962962962962,1
"5112",0.942965779467681,1.00419183824436,1.02012072434608
"5113",1,1,1
"5114",1,1,1
"5115",1,1,1
"5116",1,0.8,1
"5117",1,1,1
"5118",1,1,1
"5119",1,1,1.33333333333333
"5120",1.06666666666667,1,1
"5121",1,1,1
"5122",1.33333333333333,1,1
"5123",1,0.818181818181818,1
"5124",1,1,1
"5125",1.33333333333333,1,1
"5126",1,1,1
"5127",1,1,1
"5128",1,1,1
"5129",1,0.666666666666667,1
"5130",1,1,1
"5131",1,1,1
"5132",0.75,1,1
"5133",1,1,1
"5134",1,1,1
"5135",1,1,1
"5136",1,1,1
"5137",1,1,1
"5138",1,1,1
"5139",1,1,1
"5140",1,1,1
"5141",1,1,1
"5142",1,1,1
"5143",1,1,1
"5144",1,1,1
"5145",1,1,1
"5146",1,1,1
"5147",1,1,1
"5148",1,1,1
"5149",1,1,1
"5150",1,1.33333333333333,1
"5151",1.33333333333333,0.666666666666667,1
"5152",1.05555555555556,0.836538461538461,0.942307692307692
"5153",1,1,1
"5154",1,1,1
"5155",1,0.833333333333333,0.9
"5156",1,1,1
"5157",1,0.666666666666667,1
"5158",1,1,1.125
"5159",1,1,1
"5160",1,1,1
"5161",0.869565217391304,0.620689655172414,1
"5162",1,1,1.33333333333333
"5163",1,1,1
"5164",1,1,1
"5165",1,1.33333333333333,0.971428571428573
"5166",1.5,1,1
"5167",1,0.727272727272727,0.666666666666667
"5168",0.974683544303798,0.722222222222223,0.928571428571429
"5169",1,1,1
"5170",1,0.75,1
"5171",1,1,1
"5172",0.975000000000001,0.601851851851852,1.125
"5173",1,1,1
"5174",1,1,1
"5175",1,1,1.5
"5176",0.884615384615384,0.666666666666667,1
"5177",1,1,1
"5178",1,1,1.09090909090909
"5179",1,1,1
"5180",1.25,1.08,1.25
"5181",1,0.666666666666667,1
"5182",1,1,1
"5183",1,1,1
"5184",1,1,1
"5185",1,1.125,1
"5186",1,1,1.33333333333333
"5187",1,1,1
"5188",1,1,1
"5189",1,1,1
"5190",1,1,1
"5191",1,1,1
"5192",0.75,1,1
"5193",1,1,1
"5194",1,1,1
"5195",1,1,1
"5196",1,1,1
"5197",1,1,1
"5198",1,1,1
"5199",1,1,1
"5200",1,1,1
"5201",1.5,1,1
"5202",1,1,1
"5203",1,1,1
"5204",1,1,1
"5205",1,1,1
"5206",0.666666666666667,1,1
"5207",1,1,1
"5208",1,1,1
"5209",1,1,1
"5210",1,1,1
"5211",1,1,1
"5212",1,1,1
"5213",1.5,1,1
"5214",1,1,1
"5215",1,1,1
"5216",1,1,1
"5217",1,1,1
"5218",1,1,1
"5219",1,1,1
"5220",1,1,1
"5221",1,1,1
"5222",1,1,1
"5223",1,1,1
"5224",1,1,1
"5225",1,1,1
"5226",1,1.13636363636364,1
"5227",1,1,1
"5228",1,1,1
"5229",1,1,1
"5230",1,1,1
"5231",1,1,1
"5232",1,1,1
"5233",1,1,1
"5234",1,1,1
"5235",1,1,1
"5236",1,1,1
"5237",1,1,1
"5238",1,1,1
"5239",1,0.96,1
"5240",1,1,1
"5241",1,1,1
"5242",1,1,1
"5243",1,1,1
"5244",1,1,1
"5245",1,1,1
"5246",1,1,1
"5247",1,1,1
"5248",1,1,1
"5249",1,1,1
"5250",1,1.33333333333333,1
"5251",1,1,1
"5252",1,1,1
"5253",1,0.666666666666667,1
"5254",1,1,1
"5255",1,1,1
"5256",1,1,1
"5257",1,1,1
"5258",1,1.125,1
"5259",1,1,1
"5260",1,1,1
"5261",1,1,1
"5262",1,1,1
"5263",1,1,1
"5264",1,1,1
"5265",1,0.75,1
"5266",1,1,1.125
"5267",1,1.125,1
"5268",1,1.125,0.916666666666667
"5269",1,1,1
"5270",1,0.833333333333333,1
"5271",1.33333333333333,1,1.125
"5272",1,1,1
"5273",1,1,1
"5274",1,1,1
"5275",1,1,1
"5276",1,1.04166666666667,1
"5277",1,1,1
"5278",1,1,1
"5279",1,1,1
"5280",1,1,1
"5281",1,1,1
"5282",1,1,1
"5283",1,1,1
"5284",1,1,1
"5285",1,1,1
"5286",1,1,1
"5287",1,1,1
"5288",1,1,1
"5289",1,1,0.75
"5290",1,1,1
"5291",1,1,1
"5292",1,1,1.125
"5293",1,1,1.33333333333333
"5294",1,1,1
"5295",1,1,1
"5296",1,1,1
"5297",1,1,1
"5298",1.33333333333333,1,1
"5299",1,1,1
"5300",1,1,0.666666666666667
"5301",1,1,1
"5302",1,1,1
"5303",1,1,1
"5304",1,1,1
"5305",1,1,1
"5306",1,1,1
"5307",0.666666666666667,1,0.666666666666667
"5308",1,1,1
"5309",1,1,1
"5310",1,1,1
"5311",1,1,1
"5312",1,1,1.22222222222222
"5313",1,1,1
"5314",1,1,1
"5315",1,1,1.33333333333333
"5316",1,1,1
"5317",1,1,1
"5318",1,1,1
"5319",1,1,1
"5320",1,1,1
"5321",1,1,1
"5322",1,1,1
"5323",1,1,1
"5324",1,1,1
"5325",1,1,1
"5326",1,0.666666666666667,1
"5327",1,1,1
"5328",1,1,1
"5329",1,1,1
"5330",1,1,1
"5331",1,1,1
"5332",1,1,1
"5333",1,1,1
"5334",1,1,1
"5335",1,1,1
"5336",1,1,1
"5337",1,0.9,1
"5338",1,1,1
"5339",1,1,1
"5340",1,1.06666666666667,1
"5341",1,1,0.75
"5342",0.666666666666667,1,1
"5343",1,1,1
"5344",1,1,1
"5345",1,1,1
"5346",1,1,1
"5347",1.5,1,1
"5348",1,1,1
"5349",1,0.666666666666667,1
"5350",1,1,1
"5351",1,1,1
"5352",1,1,1
"5353",1,1,1
"5354",1,1,1
"5355",1,1,1
"5356",1,0.888888888888889,1
"5357",1,1,1
"5358",1,1,1
"5359",1,1,1
"5360",0.952380952380951,1.2,1
"5361",1,1,1
"5362",1.25,0.875,1
"5363",1,1,1
"5364",1,1,1
"5365",1,1,1
"5366",1,1,1
"5367",1,1,1
"5368",1.16666666666667,0.85,1.5
"5369",1,1,1
"5370",1,1,0.8
"5371",1,1,1
"5372",1,1,1
"5373",1,1,1
"5374",1.5,1,1
"5375",1,0.976744186046511,1
"5376",1,1,1
"5377",1.08333333333334,0.733333333333333,0.857142857142858
"5378",1,1,1
"5379",1,1,1
"5380",1,1,1
"5381",1.5,1,1
"5382",1,1,1
"5383",0.8,1.16666666666667,1
"5384",1,0.666666666666667,1
"5385",1,1,1
"5386",1,1,1
"5387",0.666666666666667,1,1
"5388",1.5,1,1
"5389",1,1,1
"5390",1,1,1
"5391",1,1,1
"5392",1,1,1.5
"5393",1,1,0.833333333333333
"5394",1,1,1
"5395",1,1,1
"5396",1,1,1
"5397",1,1,1
"5398",1,1,1
"5399",1,1,1
"5400",1,1,1
"5401",1,1,1
"5402",1,1,1
"5403",1,1,1
"5404",1,1,1
"5405",1.25,1,1
"5406",1,1,1
"5407",1,1,1
"5408",1,1,1
"5409",1,1,1
"5410",1,1,1
"5411",1,1,1
"5412",1,1,1
"5413",1,1,1
"5414",1,1,1
"5415",1,1,0.888888888888889
"5416",1,1,1
"5417",1,1,1
"5418",1,1,1
"5419",1,1,1
"5420",1,1,1
"5421",1,1,1
"5422",1,1,1.5
"5423",1,1,1
"5424",1,1,1
"5425",1,1,1
"5426",1,1,1
"5427",1,1,1
"5428",1,1,1
"5429",1.11111111111111,1,1
"5430",1,1,1
"5431",1,1,1
"5432",1,1,1
"5433",1,1,1
"5434",1,1,1
"5435",1,1,1
"5436",1,1,1
"5437",1,1,1
"5438",1,1,1
"5439",1,1,1
"5440",1,1,1
"5441",1,0.75,1
"5442",1,1,1
"5443",1,1,1
"5444",1,1,1
"5445",1.33333333333333,1,1
"5446",1,1,1
"5447",1,1,1
"5448",1,1,1
"5449",1,1,1
"5450",0.5,1,1
"5451",1,1,1
"5452",1,1.125,1
"5453",1,1,0.888888888888889
"5454",1,1,1
"5455",1,1,1
"5456",1,1,1.125
"5457",1,1,1.5
"5458",0.888888888888889,1,1
"5459",1,1,1
"5460",1,1,1
"5461",1,1,1
"5462",1,1,1
"5463",1,0.666666666666667,1
"5464",1,1.125,1
"5465",1,1,1
"5466",1.5,1,1
"5467",1.5,1,1
"5468",1,1,1
"5469",1,0.75,1
"5470",1,1,1
"5471",1,1,1
"5472",1,1,1
"5473",1,0.666666666666667,1
"5474",1,1,1
"5475",0.666666666666667,1,1
"5476",1,1,0.75
"5477",1,1,1
"5478",1,1,1
"5479",1,0.972222222222222,1
"5480",1.5,1,1
"5481",1,1,1
"5482",1,1,1
"5483",1,1,1
"5484",1,1,1
"5485",1,1,1
"5486",1,1.33333333333333,1
"5487",1,0.727272727272727,0.916666666666667
"5488",1,1,1
"5489",1,1,1
"5490",1,1,1
"5491",1,1,1
"5492",0.666666666666667,1,1
"5493",1,1,1
"5494",1,1,1
"5495",1,1,1
"5496",1,1,1
"5497",0.75,1,1
"5498",1,1,1
"5499",1,1,1.33333333333333
"5500",1.375,1.5,1
"5501",1,1,1
"5502",1,1,1
"5503",1,1.125,1
"5504",0.666666666666667,1,1
"5505",1,1,1
"5506",1,1,1
"5507",1,1,1
"5508",1,1,1
"5509",1,1,1
"5510",1,1,1
"5511",0.666666666666667,1,1
"5512",1,1,1
"5513",1,1,1
"5514",1.33333333333333,1,1
"5515",1,1,1
"5516",1,1,1
"5517",1,1,1
"5518",1,0.888888888888889,1
"5519",1,1.09090909090909,1
"5520",1,1,1
"5521",1.5,1,0.75
"5522",1,1,1
"5523",1,1,1
"5524",1,1,0.75
"5525",1,1,1
"5526",1,1,1
"5527",1,1,1
"5528",1,1,1
"5529",1,1,1
"5530",1,1,1
"5531",1,1,1
"5537",1,1,1
"5538",1,1,1
"5539",1,1,1
"5540",1,1.5,1
"5541",1,1,1
"5542",1,1,1
"5543",1,1,1
"5544",1,1,1
"5545",1,1,1
"5546",1,1,1
"5547",1,0.666666666666667,1
"5548",1,1,1
"5549",1,1,1
"5550",1,1,1
"5551",1,1,1
"5552",1,1,1
"5553",1,1,1
"5554",1,1,1
"5555",1,1,1
"5556",1,1,1.5
"5557",1,1,1
"5558",1,1,1
"5559",1,1,1
"5560",1,1.10769230769231,1
"5561",1,1,1
"5562",1,1.125,1
"5563",1,1,1
"5564",1,1,1
"5565",1,1,1
"5566",1,1,1
"5567",1,1,1
"5568",1,1,1
"5569",1,1,1
"5570",1,1,1
"5571",1,1,1
"5572",1,1,1
"5573",1,1,1
"5574",1,1,1
"5575",1,1,1
"5576",1,1,1
"5577",1,1,1
"5578",1,1,1
"5579",1,1,1
"5580",1,0.75,1
"5581",1,1,1
"5582",1,1,1
"5583",1,1,1
"5584",0.888888888888889,1,1
"5585",1,1,1
"5586",1,0.833333333333333,1
"5587",1.5,1,1
"5588",0.75,1,1
"5589",1,1,1
"5590",1,1,1
"5591",0.888888888888889,1,1
"5592",1,1,1
"5593",1,1,1
"5594",1,1,1
"5595",1,1,1
"5596",1,1,1
"5597",1,1,1.125
"5598",1,0.833333333333333,1
"5599",1,1,1
"5600",0.888888888888889,1,1
"5601",1,1,1
"5602",1,1,1
"5603",1,1.33333333333333,1
"5604",1,1,1.125
"5605",1,1,1
"5606",1,1,1
"5607",1,1,1
"5608",1,1.2,1
"5609",1,1,1
"5610",1,1,1
"5611",1,0.666666666666667,1
"5612",1,0.666666666666667,1.5
"5613",1,1,1
"5614",1,1,1
"5615",1,1,1
"5616",1,1,1
"5617",0.727272727272727,0.8,1
"5618",1,1,1
"5619",1,1,1
"5620",1,1,1
"5621",1,0.75,1
"5622",1,1,1
"5623",1,1,1.33333333333333
"5624",1,1,1
"5625",1,1,1
"5626",1,1,1
"5627",1,1,1
"5628",1,1,1.125
"5629",0.75,1,1
"5630",1,1,1
"5631",1,1,1
"5632",1,1,1
"5633",1,1,1
"5634",1,1.06666666666667,1
"5635",1,1,1
"5636",1,1,1
"5637",1,1,1
"5638",1,0.882352941176471,1
"5639",0.666666666666667,1,1
"5640",1,1,1
"5641",1,1,1
"5642",1,0.666666666666667,1
"5643",1,1,1
"5644",1,1,1
"5645",1,1,1
"5646",1,1,1
"5647",1,1,1
"5648",1,1,1
"5649",1,1,1
"5650",1,1.2,1
"5651",1,1,1
"5652",1,1,1
"5653",1,1,1
"5654",1,1,1
"5655",1,1,1
"5656",1,1,1
"5657",1,1,1
"5658",1,1,1
"5659",1,1,1
"5660",1,1,1
"5661",1,1,1
"5662",1,1,1
"5663",1,1,1
"5664",1,1,1
"5665",1,1,1
"5666",1,1,1
"5667",1.33333333333333,1.5,1
"5668",1,1,1
"5669",1,1,1
"5670",1,1,1
"5671",1,1,1
"5672",0.75,1.09090909090909,1
"5673",1,1,1
"5674",1,1,1
"5675",1,1,1
"5676",1,1,1
"5677",0.8,1,1
"5678",1,1,1
"5679",1,1,0.8
"5680",1,1,1
"5681",1,0.666666666666667,1
"5682",1,1,1
"5683",1,1,1
"5684",1,1,1
"5685",1,1,1
"5686",1,1,1
"5687",1,0.9375,1
"5688",1,1,1
"5689",1,1,1
"5690",1,1,1
"5691",1,1,1
"5692",1,1,1
"5693",1,1,1
"5694",1,1,1
"5695",1,1,1
"5696",1,1,1
"5697",1,1,1
"5698",1,1,1
"5699",1,1,1
"5700",0.714285714285714,1,1
"5701",1,1,1
"5702",1,1,1
"5703",1,1,1
"5704",1,0.909090909090909,1
"5705",1,1,1
"5706",1,0.666666666666667,1
"5707",1,1,1
"5708",1,1,1
"5709",1,1,1
"5710",1,1,1
"5711",1,1,1
"5712",1,1,1
"5713",1.5,1,1
"5714",1,1,1
"5715",1,1,1
"5716",1,1,1
"5717",1,1,1
"5718",1.125,1,1
"5719",1,1,1
"5720",1,1,1
"5721",1,1,1
"5722",1,1,1
"5723",1,1,1
"5724",1,1,1
"5725",1,1,1
"5726",1,1,1
"5727",1,1.5,1
"5728",1,1,1
"5729",1,1,1
"5730",1,1,1
"5731",1,1,1
"5732",1,1,1
"5733",1,1,1
"5734",1,1,1
"5735",1,1,1
"5736",1,1,1
"5737",1,1,1
"5738",1,1,1
"5739",1,1,1
"5740",1,1,1
"5741",1,1,1
"5742",1,1,1.33333333333333
"5743",1,1,1
"5744",0.666666666666667,1,1
"5745",0.666666666666667,1,1
"5746",1,1,1
"5747",1,1,1
"5748",1,1,0.888888888888889
"5749",1,1,1
"5750",1,0.75,1
"5751",1,1,1
"5752",1,1,1
"5753",1,1,1
"5754",1,1,1
"5755",1,1,1
"5756",1,1,1
"5757",1,1,1
"5758",1,1,1
"5759",1,1,1
"5760",1,1,1
"5761",1,1,1
"5762",1,1,1
"5763",1,0.874999999999998,1.13333333333333
"5764",1,1,1
"5765",1,1,1
"5766",1,1,0.916666666666667
"5767",1,1,1.41666666666666
"5768",1,1,1
"5769",1,1,1
"5770",1,1,1
"5771",1,1,1
"5772",1,1,1.25
"5773",0.75,1,0.769230769230769
"5774",1,1,1
"5775",0.8,1,1
"5776",1,0.428571428571429,1
"5777",1,1,0.75
"5778",1,1,1
"5779",1,1,1.5
"5780",0.75,1,1
"5781",1,0.611111111111111,1
"5782",1,0.666666666666667,0.944444444444443
"5783",1,1,1
"5784",1,1,1.5
"5785",1,1,1
"5786",1.25,0.900000000000001,1
"5787",0.75,1,0.875
"5788",1,1,1
"5789",1.5,1,1
"5790",0.888888888888889,1,0.666666666666667
"5791",1,1,1
"5792",1,1,1
"5793",1,1,1
"5794",1,1,1
"5795",1,1,1
"5796",1,1,1
"5797",0.666666666666667,1,1
"5798",1,1,1
"5799",1,1,1
"5800",1,1,1
"5801",1,0.75,1
"5802",1,1,1
"5803",1,1,1
"5804",1,1,1
"5805",1,1,1
"5806",1,1,1
"5807",1,1,1
"5808",1.5,1,1
"5809",1,1,1
"5810",1,0.666666666666667,1
"5811",1.25,1,1
"5812",1,1,1
"5813",1.11111111111111,1,1
"5814",1,1,1
"5815",1.5,1,1
"5816",0.75,1.25,1
"5817",1,1,1
"5818",0.666666666666667,1.2,1
"5819",1,1.25,1.08333333333333
"5820",1,1,1.125
"5821",0.958333333333335,0.963752665245199,0.991228070175437
"5822",1,1,1
"5823",1,1,1
"5824",1.33333333333333,1,1
"5825",1,0.833333333333333,1
"5826",1,1,1
"5827",0.954545454545455,1.03125,0.879432624113475
"5828",1,0.75,1
"5829",1.2,1.5,1.66666666666667
"5830",1,1,1
"5831",1,0.749999999999999,1
"5832",0.944444444444443,1,1
"5833",0.793103448275862,0.767441860465116,1.02857142857143
"5834",1.2,0.976744186046511,1.2
"5835",1.02284946236559,0.990925669588908,1
"5836",0.944043321299638,0.950812472551602,1.05686274509804
"5837",0.995469069194908,1.03535718894316,0.986080786026201
"5838",1,0.660674157303371,1
"5839",0.75,1,1
"5840",1.33333333333333,0.75,1
"5841",1,1,1
"5842",1,1,1.2
"5843",1,1,0.869565217391304
"5844",1,1.16666666666667,1.14285714285714
"5845",1.14285714285714,1,1.23076923076923
"5846",0.992495921696575,1.02387078598929,0.989942528735633
"5847",1.04477611940298,0.956543456543457,1.10891089108911
"5848",0.992222025808732,1.02236108558476,1.01763140385895
"5849",1,1,1
"5850",1,1,1
"5851",1,1,1
"5852",1,1.17647058823529,1
"5853",2,1,1
"5854",1,1,1.5
"5855",0.857142857142857,1,1
"5856",1,1,0.666666666666667
"5857",1,1,1
"5858",1,1,1
"5859",0.666666666666667,0.666666666666667,1.33333333333333
"5860",1,1,1
"5861",1,1,0.666666666666667
"5862",1,0.666666666666667,1
"5863",1,1,1
"5864",1,1,1
"5865",1,1.14285714285714,1
"5866",1,0.9,1.33333333333333
"5867",1.15584415584416,1.09302325581395,0.975903614457834
"5868",1,1.5,1
"5869",1,1,1
"5870",1,1,1
"5871",1,1,1
"5872",1,1,1.41176470588235
"5873",1,0.761904761904762,1.16666666666667
"5874",0.916666666666667,1.125,1
"5875",1,1,1.25
"5876",1,1,0.75
"5877",1,1,1
"5878",1.03448275862069,0.861486486486487,1
"5879",0.973568281938326,0.968490878938641,1.04417670682731
"5880",0.923076923076924,0.797872340425533,0.994923857868022
"5881",0.999391480730223,0.978590427383753,0.973525238191771
"5882",1,0.833333333333333,1
"5883",1,1,1
"5884",1.63636363636364,1,1
"5885",1,1.125,1
"5886",1,0.857142857142857,0.8
"5887",1.2,0.954545454545454,1.2
"5888",1.04225352112676,1.01437371663245,1
"5889",1.00711743772242,0.934426229508198,1.04777070063694
"5890",1.00404949381327,1.0124329051841,1.01181577043646
"5891",1,1,1
"5892",1,1,1
"5893",1.66666666666667,1,1
"5894",1,1,1
"5895",1,1.125,1
"5896",1,1,1
"5897",0.8,1,0.8
"5898",1,1,1
"5899",0.8,1,1
"5900",1,1.33333333333333,1
"5901",1,1,1
"5902",1,1,1
"5903",1,1,1
"5904",1,1,1
"5905",1,0.923076923076922,1
"5906",1,1,1
"5907",1,1,1
"5908",1.33333333333333,0.833333333333333,1
"5909",1,0.891566265060241,0.83510638297872
"5910",1,1,1
"5911",1,1,1
"5912",1,0.666666666666667,1
"5913",1,1.28571428571429,1
"5914",1,1,1
"5915",0.8,0.777777777777778,0.75
"5916",1,1,1
"5917",1.22222222222222,0.916666666666664,0.964285714285714
"5918",1,0.677710843373494,1.33333333333333
"5919",1,0.666666666666667,1.33333333333333
"5920",1,1.03846153846154,0.916666666666667
"5921",1,1,0.939393939393938
"5922",0.9375,1.15384615384615,0.944444444444443
"5923",1.17647058823529,1.66666666666667,0.90625
"5924",1.00510204081633,1.06580540976988,1.02834008097166
"5925",1.05833333333333,0.98961474036851,0.99502487562189
"5926",1.00055980593394,0.993065456031652,0.984583761562179
"5927",1,0.721153846153846,1
"5928",1.25,1,1
"5929",1,1,0.857142857142857
"5930",1,1,1
"5931",1.07142857142857,1,1
"5932",1,1.19672131147541,1.33333333333333
"5933",0.944680851063829,1.03268945022288,1.02316602316602
"5934",1.04545454545455,0.899872719558761,1.04166666666667
"5935",0.991206595053711,1.03221940749055,0.985572374645223
"5936",1,1,1
"5937",1.33333333333333,1,1
"5938",1,1,1
"5939",1,1,1
"5940",1,0.8,0.807692307692308
"5941",1,1,1
"5942",1,0.666666666666667,1
"5943",1,1,1
"5944",1,1,1
"5945",1,1,1.125
"5946",1,1,1
"5947",1,1,1
"5948",1,1,1
"5949",1,1,1
"5950",1,0.666666666666667,1
"5951",1,1,1
"5952",0.9375,1,1
"5953",1,1,1
"5954",1.1875,0.893203883495146,0.926829268292683
"5955",1,1,1
"5956",1,0.75,1
"5957",1.5,1,1
"5958",1,1,1
"5959",1,1,0.666666666666667
"5960",1,0.866666666666667,1
"5961",1.66666666666667,1,1
"5962",1.5,0.75,1.5
"5963",1.1304347826087,1,1
"5964",1,1,1.5
"5965",1,0.8,1
"5966",1,0.8,1
"5967",1.04166666666667,0.967637540453076,1.03448275862069
"5968",0.989795918367351,0.865384615384614,0.966101694915253
"5969",0.9810147299509,1.00164329579728,1.00331299040976
"5970",1,0.8,1
"5971",1,1,1
"5972",1,0.9,1.33333333333333
"5973",1,1,1
"5974",1,1,0.928571428571431
"5975",1,1,1
"5976",0.946902654867257,0.98745226404801,0.992907801418438
"5977",1.03676470588236,0.86875,1.08571428571429
"5978",1.00720461095101,0.977186311787072,0.975907946781735
"5979",1,0.666666666666667,1
"5980",1,0.666666666666667,1
"5981",1,0.923076923076924,1
"5982",1,1,1
"5983",1,1,1
"5984",1,1.125,1
"5985",1,1,0.666666666666667
"5986",1,0.666666666666667,1
"5987",1.5,1,1
"5988",1,1,1
"5989",1,1,1
"5990",2,1,1
"5991",0.875,1,1
"5992",1,1,1
"5993",1,0.714285714285714,1
"5994",1,1,1
"5995",0.888888888888889,1,1
"5996",1,1,1.5
"5997",1,0.8,1.36363636363636
"5998",1.5,1,1
"5999",1,1,1
"6000",1,1,1
"6001",1,0.9,1
"6002",1,1,1
"6003",1,1,1
"6004",1,1,1
"6005",1,1,1.11764705882353
"6006",1,1,1.5
"6007",1,1,1.125
"6008",1,1,1
"6009",0.8,0.962962962962964,1
"6010",1,1,1
"6011",1,1,1
"6012",1,1,1
"6013",1,1,1
"6014",1,1,1
"6015",1,1,1
"6016",1,1,1
"6017",1,1,1.25
"6018",1,1,1
"6019",1,1,1
"6020",1,0.900000000000001,1
"6021",1,1,1
"6022",1.5,1,1
"6023",1,1,1.2
"6024",1,1,1
"6025",1,1,1
"6026",1,1.14285714285714,1
"6027",1,1,1
"6028",1,1,1
"6029",1,0.818181818181818,1
"6030",1,1,1
"6031",1,1,1
"6032",1,1,1
"6033",1,0.666666666666667,1.25
"6034",1.5,1.10769230769231,1
"6035",1,1,1
"6036",1,1,1
"6037",1,1.07142857142857,1.05882352941177
"6038",1,0.857142857142857,1
"6039",1,1,1
"6040",0.5,1,1
"6041",1,1,1
"6042",1,1,1
"6043",1,1,1
"6044",1.125,1,1
"6045",1,1,1
"6046",1,1,1
"6047",1,1,1
"6048",1.5,1,1
"6049",1.5,1,1
"6050",1,1,1
"6051",1,0.666666666666667,0.75
"6052",1,1,1
"6053",1.09090909090909,0.666666666666667,1
"6054",1.5,1,1
"6055",1,1,1
"6056",1,0.75,1
"6057",1,1,1.5
"6058",1.5,1,1
"6059",1,1,1
"6060",1,1,1
"6061",1,1,1
"6062",0.666666666666667,1,1
"6063",1,1,1
"6064",1,1,0.833333333333333
"6065",1,1,1
"6066",1,1,1
"6067",1,1,1
"6068",1,1,1
"6069",1,0.666666666666667,1
"6070",0.75,1,0.75
"6071",1,1,1.09090909090909
"6072",1,1,0.937499999999999
"6073",0.944162436548224,0.966542750929368,1.03703703703704
"6074",1,1,1
"6075",1.5,1,1
"6076",0.916666666666667,1.08333333333333,1
"6077",1,1.03703703703704,1.2
"6078",1,1.00338983050848,1.07377049180328
"6079",1,1,1
"6080",1,1,1
"6081",1,1,1
"6082",1,1,1
"6083",1,1,1
"6084",1,1.125,1
"6085",1,1,1
"6086",1,1,1
"6087",0.75,1,1
"6088",1,1,1
"6089",1,1.11538461538462,1
"6090",1,0.666666666666667,1.125
"6091",0.94808743169399,1.00771208226221,1.03896103896104
"6092",1,1,1
"6093",1,1,1
"6094",1,1,1.125
"6095",1,0.857142857142857,1.16666666666667
"6096",1.36,0.923076923076922,0.75
"6097",1.18260869565217,0.937500000000002,0.953488372093023
"6098",1,1,1
"6099",1,1,1
"6100",1,1,1
"6101",1,1,1.33333333333333
"6102",1,1,1
"6103",1,1,1
"6104",1,1,1
"6105",1,1,1
"6106",1,0.842105263157895,1
"6107",1,1,1
"6108",1,1,1
"6109",1,0.75,1
"6110",1,1,1
"6111",0.91304347826087,1.28571428571429,1
"6112",1,0.8,1
"6113",0.927884615384615,1.01037437979252,0.954314720812183
