ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
813,5.470473,-2.772971,7.438676,6.707903,-17.024361,-1.885572,8.370279,0.723088
820,4.928719,1.439254,-6.413315,-4.414048,7.683742,6.754795,2.673202,2.323366
821,5.769009,-0.32109,-0.467396,5.9415,-12.066558,0.169357,7.067547,0.634963
824,8.386076,1.17871,-3.544133,3.568844,-12.46236,6.134407,8.708969,0.617266
825,6.015818,1.20026,-2.913218,-4.164887,7.183909,6.670053,2.680365,0.351327
829,6.620147,-6.93553,7.438656,6.612728,-13.543835,4.666111,1.909706,6.699209
832,5.715364,-3.991112,7.239222,6.913421,-17.545181,3.719309,7.714507,2.929125
833,7.393886,2.033416,-2.426068,-5.543247,7.323535,6.753037,0.895361,-0.150089
835,6.452107,-0.066149,-7.395183,-4.753876,7.428741,6.80488,-1.216234,5.198502
844,9.239852,0.617273,-1.281768,-5.075511,6.481604,6.614256,3.572626,0.265557
848,6.257771,-5.072711,5.515922,7.40492,-11.647872,0.863678,7.059953,2.729223
849,8.834834,-4.342635,7.462898,7.549681,-14.059204,4.355302,8.248135,3.111185
850,7.379712,0.654605,-4.906586,-5.581505,6.422266,6.671834,1.217341,1.891924
851,7.251647,-3.114835,5.901496,7.120743,-11.283315,2.898055,5.89496,2.639395
856,6.294648,-4.539391,5.22993,4.703515,-15.272597,6.904964,6.934915,-1.85147
857,5.892229,-1.08171,2.031803,-0.886057,6.551218,6.370704,0.067295,4.195629
859,6.081549,-11.401875,4.653506,6.395613,-11.283238,2.701969,2.611362,7.371418
860,7.54195,3.371638,-3.092124,-6.170889,6.696467,5.243722,-3.02715,2.755085
861,2.965369,-3.443649,7.52282,5.928428,-16.402164,3.009123,8.660437,3.399228
862,6.463132,-4.620087,7.07268,8.084481,-7.894005,1.614303,3.880955,5.087437
869,4.570418,-6.595209,7.61037,6.601877,-15.164455,0.290059,8.131076,2.403664
872,7.046305,-0.022294,-5.849166,-2.660395,8.526395,6.69761,0.370933,3.833036
874,7.228816,2.0817,-6.167953,-4.527538,9.767411,5.86797,0.475232,-1.396429
876,3.60081,-1.78869,7.980185,7.558846,-11.077962,-1.135323,6.100896,-1.784793
877,5.985257,1.009701,-2.689761,-4.734682,6.358488,6.695647,2.259534,-0.949541
879,3.432114,-3.273107,6.315763,3.198436,-13.041598,5.134889,8.447424,-2.502238
880,7.677593,1.367343,-0.671495,-6.671763,7.167659,6.480049,1.253834,1.744898
883,7.965799,-0.315468,5.472534,4.394869,-15.903435,0.051208,6.649086,4.202156
885,8.870207,2.53175,-2.960118,-3.093454,7.856426,1.119243,0.046844,5.893613
889,4.592412,-12.113773,7.350216,2.807507,-6.165354,3.283852,2.754977,6.40647
890,6.378077,1.777866,-6.09157,-2.23226,5.904225,7.447712,1.987184,1.922418
895,6.875428,-4.555149,4.232259,8.075699,-15.890625,0.741319,4.99732,6.502353
899,5.5002,0.311828,-1.004701,-5.011945,4.762035,7.476928,-0.759771,0.367865
900,5.835652,-0.376746,-3.783875,-4.382385,5.926749,8.409304,0.460067,2.304442
901,9.251912,0.86174,-0.441787,8.3518,-8.454894,2.336214,7.437107,-0.11483
903,7.340219,3.445765,-3.492327,-6.509032,5.970298,5.143633,1.131082,1.740953
904,4.776925,-9.43019,7.867358,5.23828,-10.122677,3.651794,6.807103,5.43871
911,7.374548,-5.259811,6.42313,7.497525,-15.909666,1.617299,6.439668,6.100116
916,9.312252,-1.905678,2.037194,5.504995,1.351628,4.06931,2.4516,0.725796
919,6.715687,-4.6152,7.96596,6.865901,-12.322161,3.218036,3.922826,6.836691
921,7.941572,-1.572009,8.108521,3.986914,-6.726446,1.851198,7.500771,1.000325
923,7.582809,-5.175543,8.37699,7.060327,-14.532102,2.657339,7.21428,3.473935
928,6.535829,-1.400583,4.976166,6.875904,-10.747438,-2.841545,5.438688,4.968268
929,8.544995,2.13797,-4.963,-4.858206,9.35897,7.978162,3.938537,2.059078
930,6.692594,-4.642584,7.353092,5.701241,-16.950723,-1.504387,5.907338,5.041058
935,6.846014,4.103876,-5.08945,0.572321,5.845036,7.674916,1.271989,2.440067
942,7.046316,0.605153,0.833106,-2.097361,6.881607,7.843942,2.860771,4.967006
946,4.328721,-9.382007,6.777182,6.279796,-11.681848,-0.192257,3.144052,9.381413
949,8.048347,1.288238,0.602954,2.820268,-4.876024,5.364662,8.017479,-1.219328
954,1.973454,-6.22828,6.462428,7.41618,-17.114587,5.122528,7.356413,-6.623759
955,7.812288,-3.750155,7.968808,8.487529,-10.648508,-0.742189,4.310575,6.043905
961,4.862483,-9.246729,6.769747,6.830321,-5.688561,2.60239,1.619949,5.185647
963,3.962682,-4.253323,7.231218,2.62522,-13.325836,1.980604,7.117497,4.890904
964,5.766903,4.35013,-4.979162,-3.268151,6.06451,5.828382,4.990756,-0.121703
966,9.081565,0.158315,-2.894557,-1.936576,6.462403,5.391051,-0.832274,0.974225
969,6.581902,-4.610604,9.187088,7.886762,-9.421589,-1.490469,5.948691,7.120656
976,9.647971,-2.293809,7.534321,4.2872,-20.22949,4.153431,6.603802,2.964644
984,3.205037,-4.72522,4.399443,7.722237,-11.36981,1.211362,6.173286,1.95274
988,6.348057,-5.890533,7.212705,2.865559,-12.942836,0.087136,7.222543,0.522876
991,6.698336,4.251978,-3.074919,-6.661636,6.569591,6.02117,1.696232,-1.01036
994,5.008857,-0.622641,-2.720124,3.993198,5.656041,4.748223,0.325454,5.658921
999,3.614267,-3.682602,8.541672,7.326586,-10.658439,0.957845,5.123897,1.732088
1002,8.411207,3.268073,-2.573701,-4.779584,6.536716,6.28696,-0.068292,-0.755117
1003,6.99488,1.990863,-1.82633,-5.509844,6.985744,7.136346,0.039865,0.630628
1004,5.49917,0.633537,-0.898818,-1.057969,7.164242,3.577783,3.585072,5.547962
1005,6.253516,2.368277,-10.504885,-5.046804,8.783568,6.051029,-2.381357,1.106386
1006,7.208116,-4.376355,7.358875,6.163776,-14.017251,0.757154,4.613814,5.036907
1007,6.771376,1.487113,-0.315259,-3.253156,6.730386,5.876014,-1.087074,4.450942
1009,5.334522,-4.824351,8.144445,7.366228,-6.700081,-0.286092,6.972894,6.362607
1011,7.494333,-1.189206,6.473648,8.432688,-8.860889,2.27016,7.04586,2.829179
1012,5.372119,-5.020033,3.500966,6.15141,-9.826714,-2.101355,8.058692,1.81128
1014,4.947837,-9.145823,8.16567,6.040243,-14.431203,1.408881,7.37678,2.977825
1015,8.203746,-3.864216,6.115671,8.130026,-13.484941,3.337045,8.704361,5.194473
1017,9.793564,2.542498,-3.519923,-4.947782,7.339747,7.794171,1.466696,1.206679
1020,6.153397,4.122609,-7.680712,-6.314979,5.4677,7.763871,-0.215471,0.213919
1021,8.917733,2.289144,-2.421095,-2.964208,4.651628,6.71824,0.794873,1.149812
1025,6.155812,1.270355,1.475454,2.958946,-7.540243,5.899108,5.16753,1.798376
1026,5.832652,-1.265849,-3.601298,-3.43056,7.989445,5.786531,0.805164,6.067231
1028,5.732706,-5.675205,6.241542,5.874073,-15.485204,0.705117,6.880787,1.677004
1032,6.493061,1.611299,1.283045,-4.404274,5.998446,6.778625,0.906265,2.067217
1034,5.983851,-0.753676,-1.566501,-8.609251,3.605944,7.652679,2.991591,1.488826
1035,5.969685,-1.700875,7.585001,5.021256,-15.080397,2.864672,6.470221,-1.431221
1036,3.068347,-2.380842,6.557159,-2.453158,2.643778,6.313785,4.402032,0.092497
1040,6.920664,0.932545,-6.403701,-3.745607,3.717158,8.01121,4.250418,4.677265
1043,5.27275,0.98292,-1.307254,-6.52375,5.725454,7.06516,1.678467,-0.50054
1045,5.604002,1.195582,-0.48038,-2.042973,4.778495,6.736422,1.156635,1.405836
1048,5.955091,0.513017,0.551928,4.043233,-3.41284,3.785962,3.133731,0.268466
1049,6.64625,-0.633333,6.800972,2.814651,-11.345187,6.624917,9.767614,-8.831096
1054,7.322119,-2.493313,8.159887,7.391827,-9.962178,-1.359698,7.003485,1.764099
1056,2.853424,-7.006296,7.353782,2.868229,-3.53571,4.596154,4.993501,3.974898
1057,1.190689,-5.624141,7.761354,9.102231,-6.89454,-1.144193,0.717731,5.076941
1058,6.502439,0.483763,-4.875434,-5.889863,7.664601,7.657759,1.572079,3.227902
1063,6.969741,-0.16045,3.547771,2.000764,-10.289803,3.88118,8.833316,3.081472
1066,6.425264,0.065402,-3.19157,-0.840916,5.678709,7.113271,-0.299918,4.215909
1069,4.818621,-6.77186,6.662574,7.301983,-14.299748,0.66062,6.173008,0.914432
1071,7.593663,0.700011,-3.792787,-5.303674,4.41034,7.311202,-0.747115,4.163844
1075,5.863297,3.649746,-2.969363,-3.567778,6.454737,8.57402,-4.291461,2.170061
1078,6.944218,0.981054,-0.162132,3.336859,-10.521875,4.457634,6.337821,0.961403
1081,7.073803,0.416711,5.617676,5.82493,-14.665374,1.919856,7.031618,-2.333862
1086,6.069617,-6.313902,8.055266,6.748589,-9.065952,0.61239,3.559198,9.252524
1088,8.251283,0.072302,5.701433,7.191034,-15.170586,-2.498413,4.730907,2.39259
1089,6.184606,0.611039,-2.04762,-5.320179,6.113187,6.393072,2.32453,3.388077
1090,3.93442,-11.766208,5.064867,5.205192,-7.278737,-1.252756,5.182671,6.258169
1094,6.451038,2.922667,-7.067494,-3.951088,6.683998,7.101782,2.153002,-0.543587
1106,5.589651,-7.4127,5.438162,7.450139,-13.943224,-3.046435,5.238528,5.572806
1108,6.965492,-4.857877,7.065013,8.204115,-18.878485,-1.051363,5.031821,1.886525
1110,5.354854,2.075207,-1.704013,1.234659,-8.144326,5.605066,9.175727,1.819684
1111,5.913179,-0.477426,5.486021,5.262923,-10.080383,3.137238,6.558053,0.964601
1114,6.255645,-9.795913,6.393804,8.239903,-11.144513,1.065517,5.566804,5.161533
1116,5.257247,-2.86799,-1.521709,4.106174,4.561574,2.993,0.654317,5.166371
1118,7.313143,-1.007934,7.872943,7.628673,-8.383781,-5.520482,4.278986,5.285042
1119,7.045665,2.463188,0.343977,-4.18508,2.027478,7.664444,3.212296,0.338066
1122,6.249542,2.857871,-3.729897,-5.536117,6.96256,6.902992,1.186889,-2.51015
1123,3.137758,-4.479115,5.03942,6.089365,-5.261781,4.934944,3.538638,2.780297
1127,8.00116,-2.205333,0.992551,7.690104,-8.358077,1.954488,6.741791,3.074216
1128,8.520952,2.04533,-3.487429,-7.598839,7.749646,5.967436,4.31077,2.503118
1129,5.755637,0.150443,1.160687,-1.482693,5.583609,6.819237,3.724453,3.52762
1130,6.576881,1.25842,-3.056946,-5.546507,6.719597,6.597013,1.584743,0.365689
1133,5.984584,-1.689235,6.532929,6.776541,-17.44504,1.741405,8.473207,0.23894
1136,4.38354,1.375617,-3.199917,-2.995457,6.697094,7.044301,-0.031319,0.906851
1144,3.001107,-7.720013,3.2505,6.786546,-16.155015,1.408122,9.652076,3.280099
1146,8.395596,-7.868345,6.5204,6.50551,-16.981588,2.708622,6.71376,3.629258
1147,4.892137,-5.14211,5.123634,8.147353,-11.599335,-1.331843,5.217036,3.44018
1154,6.606872,-0.215618,-6.111284,-1.134838,6.314798,2.877567,1.306829,5.368408
1155,6.263403,-11.987963,5.124437,7.636344,-15.393969,-1.402037,6.126506,6.329714
1162,6.228908,-3.601876,9.166298,5.580714,-15.698814,0.980818,5.86564,3.622872
1168,6.543557,1.20027,0.159853,-3.644523,3.93615,8.475719,-1.805446,1.540849
1169,3.809408,-3.822259,6.546338,7.146414,-16.943756,0.275968,7.861887,2.376524
1172,6.127759,-0.057664,-5.059244,-2.329644,5.257175,6.238886,-2.845724,5.783237
1173,4.949873,-3.686405,6.867268,6.937429,-10.933176,3.623526,6.561692,5.347682
1174,5.27881,0.126767,0.148703,-2.022257,6.042311,4.725961,1.407641,4.297957
1179,7.218373,0.715568,-8.882765,-5.703439,6.269158,4.014284,3.300704,2.388011
1181,5.35701,1.705819,-4.104534,-3.787215,5.607787,5.644441,3.015969,0.187527
1187,9.042565,1.67378,1.158135,4.07385,-11.637015,3.563661,7.989866,1.510808
1188,5.569441,0.958136,-3.467462,0.189791,6.542276,6.663364,2.350265,0.951588
1190,4.745968,-7.998271,6.644139,5.058161,-11.020269,4.99309,6.806246,3.116924
1191,4.808181,-3.049103,6.811134,7.58115,-10.808951,0.079513,6.850362,4.021526
1196,5.942485,-1.796504,6.424367,7.24513,-8.690845,-0.683422,6.855748,1.097591
1199,7.38063,-0.135206,-1.615073,-2.893654,7.444381,8.913259,1.227379,4.443651
1201,1.283574,-0.15636,1.950621,-5.84392,6.521134,6.24785,4.203893,-2.690574
1204,4.435011,-6.30583,8.286331,6.509144,-11.870028,0.763644,6.334372,1.967184
1207,9.273229,-3.3089,5.693481,6.553474,-13.853417,-1.43861,9.379775,4.56184
1209,6.635938,-3.102733,6.609572,6.131534,-11.714746,0.084567,5.679826,4.001769
1210,3.663086,-0.494271,-3.255763,-3.093325,7.12462,5.27018,-0.115894,5.795597
1218,6.433276,2.306636,0.802869,-6.332414,3.286292,7.183998,7.065049,-2.884386
1226,6.000455,0.53092,3.453322,3.220883,-14.05967,6.533316,8.136187,-3.597527
1228,3.145018,-12.645737,6.542939,4.995885,-11.435401,1.057249,3.427551,7.389747
1232,5.890861,-4.406588,5.858821,7.32509,-12.160812,1.985955,7.120687,3.001487
1233,6.347204,-1.402762,5.296799,5.500404,-7.051604,4.832763,9.155858,2.537525
1235,7.879269,2.288438,-2.7819,-5.743412,7.549642,6.268674,1.802476,2.461142
1243,6.48044,-1.865382,6.801199,7.103814,-11.166635,1.551468,8.289462,1.068042
1244,6.814473,0.559765,3.040913,6.383881,-10.954903,1.548524,8.911727,-3.66086
1246,6.013898,-1.194538,8.973996,1.299443,-4.536819,6.033859,6.353523,-1.932242
1250,3.994606,-2.237991,5.480258,7.2986,-14.153837,1.15092,8.06493,2.343583
1252,4.428804,-8.614336,6.47184,8.057726,-13.988735,1.732129,7.781248,6.258471
1258,4.329852,-4.240224,7.342436,5.876028,-12.187735,2.51912,7.973433,1.930704
1259,9.071735,2.06556,2.058262,5.77947,-8.921541,-1.124017,5.405928,0.787209
1260,5.669958,3.91207,-4.182667,-6.972592,6.843571,6.326316,1.225541,2.05651
1262,0.776309,-6.814384,8.714273,6.778953,-8.779971,-0.300434,6.564984,2.169753
1263,3.385134,0.454172,-1.03267,-5.722202,5.442781,7.245929,1.352626,0.518311
1264,6.053095,-0.616945,-1.706899,-7.157885,7.671243,7.337377,0.264683,1.51459
1267,9.181338,0.976824,-3.900248,-3.424076,4.683379,3.423122,1.591774,5.376527
1271,7.92976,0.470407,-1.147302,-2.61019,5.586918,2.81404,-3.365981,5.705967
1273,5.31199,-9.131257,5.085408,7.062624,-13.355875,-2.122784,5.601956,5.296694
1274,7.886416,4.842057,-6.156335,-4.885,4.93529,7.209417,6.170063,-4.361226
1275,8.57466,1.328491,-4.244898,-4.099929,7.383943,6.921253,3.488586,0.428055
1277,6.563209,-4.795236,4.695487,6.867756,-12.864569,0.271258,4.820261,4.766756
1280,6.841994,-4.980355,6.608273,9.22903,-9.874785,-2.432495,5.874174,7.971396
1282,1.752969,0.661871,1.980429,-1.013812,-8.052383,5.282067,6.747135,2.922216
1288,3.487653,-4.170092,6.285914,5.73038,-8.043285,-0.355228,5.871313,0.781418
1292,5.834134,-6.802568,8.374835,7.795826,-14.984808,0.774644,7.481664,-0.169304
1294,6.931528,-5.327646,9.401043,8.682875,-7.597681,-0.455887,6.61513,3.853364
1296,6.707644,0.168874,-3.269541,-6.480293,7.205507,7.088624,-1.501238,6.792791
1306,5.81058,1.448488,-8.097595,-3.948358,7.334017,9.279264,-3.123358,-1.453757
1307,5.725818,-4.858865,6.572153,7.350374,-19.011419,1.686794,5.875951,7.558851
1311,7.896526,-2.644299,3.796844,-1.86198,3.857969,7.617729,-0.067522,2.120555
1313,5.789731,-6.660288,6.266858,6.786224,-16.786147,0.78781,7.050572,1.679841
1314,7.943617,1.102061,-5.040501,-1.158006,7.458641,5.701929,-1.58855,5.403816
1316,1.457612,-2.107973,4.980804,8.503216,-13.109571,1.236686,7.622125,1.423056
1320,7.616182,-3.232116,7.371292,4.164201,-11.873219,4.89041,6.856372,1.769008
1328,5.708266,-3.314692,8.112741,7.914393,-13.156137,3.648303,5.843026,3.07689
1334,6.662754,1.238665,1.021936,3.652677,-13.919159,-2.253399,6.268931,0.441845
1336,6.846825,-3.62548,3.159355,6.956048,-16.654477,0.999556,6.49188,3.886988
1337,6.421355,-1.58932,-2.615409,1.949188,6.483579,3.513413,0.048419,6.650611
1340,7.583618,-4.062496,6.747045,4.999335,-10.513516,3.885621,4.320024,2.932086
1344,5.022766,1.059489,-4.441877,-5.900572,6.060274,7.296147,1.105408,1.703581
1345,9.017804,0.359843,-5.504125,0.168561,6.066966,7.361793,0.299514,2.731819
1346,6.510877,-8.447269,6.877871,5.703596,-12.291851,2.272566,9.532954,3.957047
1347,8.791398,1.682897,-2.164073,-8.229644,8.476793,6.52405,-0.401113,4.704098
1349,7.847977,-5.848205,6.572322,6.383973,-16.785446,2.431006,8.450647,3.94208
1350,8.036262,0.030099,-2.122311,-4.074968,5.701571,8.187992,-1.144604,4.094511
1351,7.214193,-3.143098,5.476672,6.478949,-10.03475,0.467487,6.018258,4.599315
1352,4.627397,-0.899645,-0.437671,-1.499233,7.196244,5.37335,2.285821,1.791991
1354,5.20942,-1.726994,-0.155199,-0.529027,6.873403,4.635222,-1.904904,3.844377
1357,8.106469,3.086784,1.096872,1.490919,-5.304589,4.984778,6.831894,-2.782117
1361,7.486763,-0.528083,0.513998,-2.133289,4.869518,6.047882,-1.263577,5.727373
1363,6.347911,-2.588116,1.806619,2.10199,5.724122,2.954468,0.999782,7.133525
1367,5.244692,-4.075587,6.686652,3.08644,-7.823378,7.209464,4.531611,6.024599
1371,6.18605,-0.885914,5.403288,5.818655,-9.747971,-1.777066,7.708629,2.82658
1372,4.957246,-6.29058,6.994439,6.133106,-13.145085,-4.186597,8.187325,4.243992
1374,5.966006,-10.724226,6.958563,7.104773,-12.526911,-1.369746,5.980976,5.486453
1378,3.701684,-0.662758,6.206025,-1.308683,-9.015243,2.867954,7.438875,0.766017
1387,6.515067,-3.312332,7.915489,6.250029,-15.788338,1.085703,6.225902,4.149952
1388,6.922778,-2.688342,-2.749969,0.634887,5.90072,6.132883,-1.636834,3.85426
1390,4.935045,0.370508,-1.895786,-4.731283,5.349748,7.808542,2.743163,2.261646
1392,6.965732,0.687999,2.357723,-2.871352,6.130272,8.056238,0.759091,2.605063
1402,6.636295,1.329491,-0.326719,-3.504116,6.39382,5.648881,-0.270861,2.897173
1403,5.846466,-9.173078,6.283965,7.547537,-21.314358,-0.724825,4.02633,6.6717
1409,7.340271,-2.234356,4.975097,6.355673,-12.877658,2.236383,6.763671,2.767386
1412,9.278279,3.877532,0.098475,1.742173,-9.891284,3.183527,7.915946,-2.976097
1414,6.5649,0.622772,-1.379939,-5.294195,7.32117,6.556596,0.302265,4.252735
1419,6.773686,-1.480275,7.036517,5.452717,-12.692565,-0.719323,6.13068,4.964364
1420,6.668939,-0.106184,0.907033,-5.714694,6.378837,6.30944,1.528159,2.417435
1423,8.604267,-4.14673,6.865623,9.221848,-7.057029,3.334527,5.962823,5.373344
1424,6.119962,2.796419,-4.788347,-2.951686,6.850977,7.934911,1.750922,0.575987
1428,2.78152,-2.970393,4.222206,6.097608,-15.603054,0.027528,8.276833,2.355364
1429,3.577663,-5.289711,8.034585,6.013111,-12.039991,-4.134527,6.813312,2.174766
1432,6.585028,-8.70171,9.467699,3.4912,-7.141148,4.416099,6.200034,6.066093
1433,5.519892,-2.5674,6.181112,5.502084,-10.208971,1.390135,8.166129,1.020814
1436,8.430179,0.366863,-1.082308,-5.37459,7.529672,4.941067,0.464997,4.579896
1438,8.314679,2.362167,-1.679308,-3.477576,6.784008,7.656709,2.132906,0.777971
1443,7.224641,1.12602,0.741662,6.860116,-6.642306,2.156485,8.449113,-2.261667
1444,8.504629,-3.753821,6.697938,0.502086,-9.106815,3.876844,5.031786,7.264369
1445,7.038191,4.638885,-7.140547,-5.821156,4.977483,7.247123,-3.679828,-0.171394
1447,6.651091,-0.252519,7.498033,7.13528,-9.029201,2.573676,5.839848,0.626565
1451,3.448871,-4.122991,6.879084,7.442224,-11.151504,-1.213067,7.830095,-1.171937
1453,5.629187,-6.858158,7.482288,4.720155,-12.133823,2.876258,6.39803,0.866905
1454,3.45996,-9.920262,5.263234,2.218546,-11.218121,6.201264,7.781799,2.342922
1455,6.828836,-5.723157,9.517333,7.915321,-15.744923,0.152476,4.718389,6.34983
1459,6.439502,1.072745,1.543899,3.313413,-6.390465,7.304703,7.548521,-3.91359
1469,8.962868,1.099664,-4.784346,-4.165028,6.586424,7.597649,1.696327,2.023812
1470,6.381791,0.835686,1.406373,4.895449,-12.435585,2.402433,8.285639,1.64727
1472,8.861031,3.609203,-7.89158,-5.266349,8.432237,4.457485,3.563272,4.392654
1474,7.681156,-6.177129,7.090954,7.342933,-22.085611,1.557492,6.126697,2.042023
1476,6.245495,2.344112,-2.424194,-2.052263,7.87579,7.459715,2.718106,-2.913191
1479,6.151443,0.950267,-4.626638,-5.197015,9.262844,6.930332,-0.298247,-4.266396
1480,6.465401,-2.955199,7.03952,6.495752,-10.954146,-0.614399,8.438869,5.415499
1481,7.711214,-1.074388,-4.953238,-2.310068,5.596586,4.928704,2.665433,5.028154
1483,7.194675,-2.123268,6.300761,1.197875,-12.13314,5.211036,6.566465,1.111684
1488,6.86025,-9.358994,8.557103,8.350583,-15.344495,-2.158402,6.737798,5.578283
1491,6.665751,-5.194671,7.619097,5.598398,-12.023723,1.410298,7.304651,1.826287
1493,6.604548,1.226354,-7.433724,-1.788089,7.298635,6.950226,-1.68099,2.265142
1496,6.517181,-7.58666,4.206392,8.005484,-15.156194,2.510603,6.828794,5.609325
1500,8.725414,-0.842579,6.099377,7.447627,-7.318088,0.161093,5.910612,0.645892
1501,2.721478,-4.115976,7.557162,5.836789,-12.613675,-0.447491,6.669806,3.295665
1503,3.651441,-6.267187,4.927422,8.484999,-16.145455,0.261083,6.646707,5.328232
1505,8.564329,0.682804,0.317583,-3.100782,7.716506,4.985099,3.38867,4.492437
1508,5.347113,-4.640737,9.466408,6.226541,-20.62707,1.008852,7.708852,-1.3525
1512,6.853061,-6.153368,5.285477,7.162685,-21.198145,-1.066102,5.701506,4.260951
1516,7.837661,3.230253,-2.96125,-6.248597,8.626489,7.464589,0.391075,0.264482
1518,5.254429,-6.607293,7.356586,9.407162,-7.466783,-0.15717,2.818051,5.51573
1519,6.108596,1.132369,-4.430726,-6.290167,4.814868,9.140226,0.76878,1.272235
1521,8.154275,-0.557205,-1.104105,-6.296922,5.916791,4.479422,3.172767,7.982761
1526,5.754418,-3.686255,5.25002,6.497005,-15.8152,1.072448,7.445899,3.3917
1527,5.855176,-4.702276,6.66426,8.238363,-17.90166,1.612983,5.801697,4.884072
