Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
153,207.113485150112,0.0803790797813894,0.676107756044309,16.3578294694573,14.4930509679081,9.5053048950728,2.18878891781644,88.9860761489231
154,86.6842063810286,1.96290638546398,6.17142276271398,0.060843102702284,77.6650944428383,49.7962850261669,81.3487960043507,1.70902673280612
154,86.6842063810288,281.324440763678,0.0546535586782388,94.7974052835477,7.17670726228306e-06,491.295757015815,0.990612567396688,17.7173751098647
155,334.72003664044,0.160747080864958,6.50675849878222,0.0018098587556389,174.37260215484,1.62160759695975,77.7508199449836,5.24766738335562
156,413.907456427156,0.260915356870187,1.14596588158424,0.301723413537665,34.7640222059342,1.95456370892497,258.824739153646,0.387772859877646
157,178.631804724789,112.130703043892,0.443846826995749,14.7896461905414,0.0134369385290256,31.5858975857223,19.7700259703688,4.2009250177187
157,178.63180472479,0.158906854406028,7.54916116615486,0.382124249978461,99.3333265394348,2.79964050438145,58.9238793701828,3.14885029029319
157,178.63180472479,5.18778531527677,7.26558029746766,14.371652076511,0.0250651300116713,31.3729294127675,21.5647531948546,3.98699562489824
158,313.927840327508,0.380364839665489,2.17764224182987,0.643159772962653,75.0643946069384,28.9649483482036,78.4948502848218,4.64378840133083
159,268.738633904948,0.104589477818249,2.10182900379207,0.105903594587343,128.650559908928,2.2383234314661,105.681685513549,12.6179506420495
160,358.728907218913,0.0219685713072801,3.82260311052133,0.171029742010017,257.255333363566,0.423824313138391,100.859886837171,4.17700223701818
160,358.728907218918,2.69024173677751,0.779801591165265,54.5559637455884,0.013127390301736,16.2185625043168,9.39338566013872,4.13269790337064
161,340.353762158157,0.0423989616780434,1.38540077744332,0.0242256438259066,32.2456926761961,0.100343935546681,50.579286736974,7.7128166112292
162,20.1393237772087,66.3048801820817,0.053062035048912,3.04546366106432,0.0341014133697631,28.857033599204,15.0205039075779,6.49263248585163
163,78.1012234433283,0.197010891491949,1.17426208680079,0.0478991942010998,863.211538101998,2.66134113385322,83.6201587633503,1.0063662194099
164,68.2486876377951,1.32099492340706,0.823371123973018,52.4192560204663,15.4443725752822,8.34393487244543,0.567594738174088,27.8574270388003
164,68.2486876377951,182.949375614894,0.0603027473897681,431.078477245921,0.00241485534096149,144.723593346622,0.567380268955966,6.33129401915745
165,318.156601093366,2.45844243717424,10.7380501826087,28.5280191498654,0.11298963214263,5.75874070269764,30.3016521305488,11.0648652046521
165,318.156601093367,0.0468809015260717,10.8033734080389,1.36886889594973,45.1477353293921,0.875474766838818,103.935903226733,2.20140339612915
166,50.4686275602116,0.386292199394251,8.00815647865234,0.0288062942675829,54.2977098185582,3.01130926443646,43.0740687842681,0.433300828449914
167,29.1061113207317,1.47751006827341,0.268952003581425,0.88814337830991,2.06253801309162,3.64384171110796,50.1686953108924,14.5450861994809
167,29.1061113207317,50.6070328293587,0.0734885294475357,9.21625245329648,0.00353152931228884,94.1911170132107,21.585009335535,5.51706664173937
168,179.674155840192,0.0059762283163517,6.41643575085378,0.271832131943326,66.0979324478363,23.3992070458085,133.310844154101,1.30197804041236
169,34.9212052316262,77.5364425052401,0.218935738743931,5.7563347130576,0.000494330802803971,193.907606473583,106.637438071723,0.618421988793667
170,154.544745733344,102.03479035853,0.434536516294468,42.7856422969488,0.000502078385172263,232.416031634281,2.61786788082422,0.102903338974823
170,154.544745733345,12.3611278180794,0.459036138276175,0.86629617532166,16.686558006692,23.7952181521586,131.469646875267,0.261235180956736
170,154.544745733345,1.20486543695228,2.75703145980739,0.259467289668274,16.6866404478096,23.7952181521606,138.348275348592,0.235975003279065
171,72.481219606192,9.14796737108255,0.0278379253231916,151.932292375653,0.00295702257868318,38.7752722754156,4.75320208922729,56.0418565703346
172,78.4230216668006,3.40930809043088,0.795668155150935,72.8059876763467,0.000893277138254024,197.384583897679,2.88913515986421,0.228542310812934
173,41.6164491340756,190.895194441417,0.000594178892024084,551.520994708118,0.000270663080470369,44.1761161640464,5.07296670169619,63.0779955291467
174,85.8028800139352,2.33795229946685,2.49389389137344,0.503814228662065,24.7264910030608,2.58819878012827,36.1347977208401,0.420735054855104
175,41.9778915737384,140.666178595937,0.289422427238735,411.843606784997,1.39333812560618e-05,138.516756465917,1.28907092014198,0.0715872074978472
176,222.907134009564,68.4337039900605,0.017152123273462,319.374121488095,0.00197656249502677,14.3476024432528,11.2034467786044,93.4504694843779
176,222.907134009578,0.278851236127159,2.25879862303402,0.281664792588872,234.747822220285,0.669240791158028,172.175799519894,2.63994668499844
177,624.60367421977,0.428735991631763,2.46219331493522,0.0867759962303198,6.29301251123011,1.95785155283112,74.1860800176014,2.47035196373295
177,624.603686218682,73.8014948492688,0.792576687353404,79.9738654914109,2.26095206179788e-05,90.9337768410093,2.70006526976359,17.8962877468917
178,22.2597168133452,94.0633550908712,0.0769811499543066,61.5223732935515,3.21603771558128e-06,45.177909232902,6.01573197940426,12.0181640625206
179,73.6738046832206,0.500405658430323,1.80736636069731,0.144718927055242,30.264101225597,2.10432031682718,375.186163155311,1.06205514902408
179,73.6738046832269,80.8265835101027,0.053263754464773,38.7144899919706,1.82003280334186e-05,158.591674365133,26.1967716813969,4.47171367301443
180,356.904831183886,0.93052456304481,0.570760942094342,3.16188935128154,4.8475809249229,1.75870691875763,10.1767521958423,50.2642227574184
181,140.486582637193,0.104997989720737,0.864836120114436,0.0176864502594111,17.0954180294317,0.403140609702283,71.4467991942532,17.7388206478157
182,12.5377028181042,0.843152770421833,0.00142634663851254,0.85537753795407,2.99952479452956,10.1668772619002,5.77402850623339,105.603221945566
183,522.493289285947,0.100097540576482,2.9703114908415,0.160703061309679,43.7179407999893,2.84181108080589,46.5001998912764,3.49489406119781
183,522.493309615785,24.298510834325,1.02957009333063,15.4556137725653,0.0194329171754275,85.6945635767902,4.41796003456136,0.461597011260893
184,66.1404702433788,0.11758512137378,1.69086255880047,2.10118461571505,136.439814591298,4.2906756674233,99.0749711942317,6.12929790266087
184,66.1404702433788,96.4878887994826,0.0531268778443588,299.144612884256,6.90782616800567e-05,128.944526165822,6.918064338329,40.9951581714621
185,76.8351145548804,0.130040482686022,15.4256204739174,0.0642136778872814,140.804197539418,0.511395343365647,108.290892924059,0.0502827293694085
185,76.8351145548804,13.0786113996627,7.52369074151105,3.64566352085579,0.0210003328574967,19.782990429384,93.324748604447,0.0432704173786748
186,2.05260895785703,2.31620282343389,0.346231324994974,49.9628910963158,2.36269622396479,13.3737172739107,1.53887969465143,8.49240778029816
186,2.05260895785703,2.31663714508621,0.289404754618791,47.5186391631253,2.37184278868795,11.4260046896771,1.53887969658033,8.88923805194927
186,2.05260895785703,2.32046199803237,0.27786179782636,47.0160054627332,2.36393210489032,11.0238054529538,1.53887969712308,8.96152992331104
186,2.05260895785703,2.32725079908588,0.377652160565299,51.2790235990399,2.33008092653211,14.4393793673083,1.53887969392406,8.24292651260755
186,2.05260895785703,2.34775094174728,0.412828607549229,52.744230364552,2.27540973429541,15.6466035969354,1.53887969331667,7.93890288098987
186,2.05260895785703,2.3562883226348,0.424156273644638,53.2195449340654,2.25364736122373,16.0435115714154,1.53887969319045,7.83445339340236
186,2.05260895785703,2.36466672961025,0.219629789907346,44.449234870708,2.25505549417086,8.91479550913888,1.5388797010594,9.2822417550685
186,2.05260895785703,2.37901468599144,0.208685039218292,43.9816119161473,2.21715625438581,8.50101370809254,1.53887970311365,9.33352338368984
186,2.05260895785703,2.40070997182082,0.194979033544111,43.420796844403,2.15858830452982,7.97367875920436,1.53887970380323,9.39315284055453
186,2.05260895785703,2.41237658972629,0.188542798205549,43.172223653341,2.12664794547204,7.72305470957359,1.53887970463711,9.41955006790723
186,2.05260895785703,2.43266599054823,0.17873400062893,42.8241657916331,2.07031997851964,7.33775420194708,1.53887970619767,9.45717455849897
186,2.05260895785703,2.43615696019318,0.177173849988903,42.7712170779849,2.06057866000396,7.27578930684694,1.53887970642001,9.46291518118321
186,2.05260895785703,2.44865096502818,0.506503529641735,56.8184074563963,2.03739893727105,19.1783606056493,1.53887969240107,6.96268682692552
186,2.05260895785703,2.46189034489444,0.166701187397537,42.4722528103224,1.98797939339266,6.86342546842295,1.53887970814155,9.4994410146813
186,2.05260895785703,2.46719984425349,0.164720572640063,42.4219856082726,1.97293119993602,6.78485449340037,1.53887970883444,9.50599542484835
186,2.05260895785703,2.50236224247426,0.535944998078723,58.3355723980381,1.92244592895717,20.5791023297759,1.53887969224113,6.56752409513454
186,2.05260895785703,2.53546429721478,0.144096927822498,42.3198735608898,1.77598151889143,6.02122522888086,1.53887971332193,9.56509884193545
186,2.05260895785703,2.54087421581234,0.551591745921391,59.2956739200231,1.84389142419774,21.49721326397,1.53887969219792,6.31522050983168
186,2.05260895785703,2.59254522382545,0.131742565906937,43.0078671993777,1.60915966860127,5.72621013481077,1.53887971648796,9.59190986092825
186,2.05260895785703,2.6472476495901,0.123048510256578,44.5103892655024,1.4511425795521,5.86263474568529,1.53887971831818,9.60584560427845
186,2.05260895785703,2.66719460597576,0.120560965306722,45.3076944393006,1.3952406962879,6.06095979375196,1.53887971839401,9.60887530024897
186,2.05260895785703,2.70364227251463,0.116872305151173,47.1165086885005,1.29786970024064,6.69113461282159,1.53887971777576,9.61233391727879
186,2.05260895785703,2.70398359575745,0.116842575358797,47.1354445209891,1.29699373153908,6.69879761839058,1.53887971767953,9.61235560519637
186,2.05260895785703,2.71894986791162,0.115625472348449,47.9971491254933,1.25945468749004,7.06953824260462,1.53887971712888,9.61312141946182
186,2.05260895785703,2.72043354052568,0.115514451300955,48.0859589451435,1.25583858503729,7.11021262333706,1.53887971705433,9.61317640876096
186,2.05260895785703,2.72097475843173,0.115474532424285,48.118441861573,1.25452801287342,7.12526371505373,1.53887971703248,9.61319520883998
186,2.05260895785703,2.72224861894571,0.115382060183636,48.1945422557435,1.25147522597242,7.16113367365051,1.53887971699935,9.61323631383964
186,2.05260895785703,2.72298513927799,0.115328161581716,48.2391351797501,1.24969352351398,7.18189889302081,1.53887971689803,9.61326091013066
186,2.05260895785703,2.72900414708944,0.114900913974577,48.6088322606448,1.23527724413731,7.35759692825391,1.53887971660483,9.61343188526263
186,2.05260895785703,2.730449741955,0.114801333313014,48.6983762749463,1.23185457673267,7.40118013530902,1.53887971651084,9.61346605973919
186,2.05260895785703,2.73183487210834,0.114707161744196,48.7845246971007,1.22859147895175,7.44349795145861,1.53887971646284,9.61349590494621
186,2.05260895785703,2.73288006828656,0.114636937144708,48.8497307706744,1.22614082232456,7.47579774985392,1.53887971638776,9.61351645766121
186,2.05260895785703,2.74131332668147,0.114102149292148,49.3811744435352,1.20687063157458,7.74946093830408,1.53887971588628,9.61360264634947
186,2.05260895785703,2.76211013936638,0.112955400010324,50.7275028463163,1.16206483290312,8.50440060167967,1.53887971454499,9.61330384234367
186,2.05260895785703,2.76412002418434,0.112856780854309,50.8590379307118,1.15795481537746,8.58298037341309,1.53887971442724,9.61323038999313
186,2.05260895785703,2.76964652987876,0.112595804153237,51.220199540419,1.14686599936524,8.80355337210323,1.53887971397888,9.61298141656289
186,2.05260895785703,2.77281342714168,0.112452219074486,51.4273118816665,1.14063142350021,8.93275859902332,1.53887971374383,9.6128086375484
186,2.05260895785703,2.78204226104291,0.112058074366756,52.0287276293825,1.12299402737189,9.32012296819173,1.53887971307472,9.61216240370472
186,2.05260895785703,2.7859299648119,0.11190246369595,52.2793862998405,1.11581763626313,9.4875929319714,1.538879712821,9.61181767767318
186,2.05260895785703,2.80145589387698,0.111336342662025,53.2700949099024,1.08850573092081,10.1793197282257,1.53887971164367,9.60994343699578
186,2.05260895785703,2.80163655463808,0.111330270498711,53.2813902219721,1.08820243326559,10.1875435086106,1.53887971163921,9.60991566426853
186,2.05260895785703,2.80439026019452,0.1112388929631,53.4530271129127,1.0836115484242,10.3133292554901,1.5388797114147,9.60947661451237
186,2.05260895785703,2.80668993804434,0.111164115866673,53.5955895591432,1.07981915683988,10.4189632634616,1.53887971122129,9.6090889606311
186,2.05260895785703,2.80864800777899,0.1111015267166,53.7164067310052,1.076619708482,10.5093084533044,1.53887971107298,9.6087434353185
186,2.05260895785703,2.8089841168336,0.111090930265546,53.7370832819166,1.07607493393567,10.5248560850907,1.53887971105345,9.60868172744414
186,2.05260895785703,2.81147106369211,0.111013596373968,53.8900621701995,1.0720700766693,10.6403174685765,1.53887971087756,9.60820888089251
186,2.05260895785703,2.81237713033776,0.11098576140513,53.9456756088253,1.07061937593658,10.6825311602279,1.53887971080951,9.60803161945365
186,2.05260895785703,2.8139800152858,0.110937031957357,54.0437669942095,1.06806736140217,10.7573840558601,1.53887971070886,9.60770985314514
186,2.05260895785703,2.81677773683484,0.110854908801549,54.212201759727,1.06372314409822,10.888298353984,1.53887971053967,9.60708286770199
186,2.05260895785703,2.82059102995134,0.110744399155278,54.4433280474649,1.05779689398476,11.0682479584039,1.5388797102543,9.60622647330433
186,2.05260895785703,2.82108369500738,0.110730393936843,54.4728494718576,1.05704151405778,11.0915329250969,1.53887971016902,9.6061089740168
186,2.05260895785703,2.82137706326429,0.110722081508839,54.4904124979604,1.05659249404773,11.1054065897783,1.53887971015311,9.60603845816043
186,2.05260895785703,2.82173863186108,0.110711864861732,54.5120411313128,1.05603991252739,11.1225136721431,1.53887971015141,9.60595097321659
186,2.05260895785703,2.82252677030305,0.110689707487048,54.5591104361971,1.05483882682738,11.1598325589012,1.53887971008448,9.60575789349843
