"ParameterIndex","X","SNAIL","miR34","miR200","ZEB","KEAP1","Ecadherin","NRF2"
558,21.8821865543946,0.00848426265668067,177.872540738846,121.861365394847,0.00103794304768472,0.432391779389125,3.36083100399166,95.7399402115839
566,584.400661117092,0.96530449363749,0.142291856252158,0.196890580826645,92.58117707333,55.5041600215675,0.0255597050781118,51.5911607159529
572,329.653365503564,2.59226282865029,0.0606525873446065,0.0403655959008164,42.3265794697609,479.886693590215,7.2098837596346,0.621726940583882
573,134.106374081346,0.710103390354066,0.0310884607921845,0.134401207044975,136.708581810857,21.7821883991783,0.600446245236756,166.03516319608
575,233.760441851797,0.834856994666867,0.0323617177985968,0.0193577757016611,145.525786047561,200.239668845506,0.886738118760824,4.25403233706626
576,33.4642551980325,0.00375348387365379,134.840399819859,29.280331861098,5.00505344463942e-05,5.1811379626844,110.401579310587,4.56522827164992
581,12.4703927684108,0.0190780562312895,87.5250454072945,25.8318130514865,9.13687342420789e-06,3.85521681848656,80.9193597533746,73.090702765011
583,102.720263629481,0.620623830865691,0.253666515784848,0.171112611535198,90.1722115339963,33.7751202290848,1.20325882130819,124.730285911091
585,104.368460928989,16.048827552921,0.563298291124789,0.0963129097758382,54.0021521839039,183.31753736753,0.418015110728432,0.89136424693173
589,3.74960077989052,0.0272080618319825,147.246956034699,218.136291199356,3.86118738169779e-06,0.897038617751497,77.9010570806896,9.55867732405161
591,236.986488874854,0.180989260669703,173.047225445801,469.373961366182,0.00017602610261496,0.747370228393515,194.154724024184,10.7770618150061
593,78.9653591754915,0.163405562464511,215.559001670098,164.977560643011,0.00404740238091608,0.241952709433923,40.844417408397,39.9482389308552
595,42.3790986905648,0.00697288788266723,277.019552988776,72.1878434365971,4.21961850006304e-06,1.29212621545602,106.20280054675,0.485861829382135
596,153.951381137033,0.221397371622851,568.459201531553,120.094144482311,0.00735350611949712,5.87195535791493,267.692331332328,0.402627048239406
597,263.738796520188,14.7321797507232,0.0108876243010429,0.03049173387527,75.6201077558017,91.3966891872815,10.1032251620559,5.74566149835244
603,140.68005559639,0.683928303592424,120.036720602331,83.95672583272,0.00570895339385844,0.672425340967085,209.577495804808,4.7803425413322
613,66.4118139833204,2.21514939364422,0.128243179097645,0.415382113593153,220.884289538747,64.8590056064401,1.12120804400162,62.922496201347
615,83.5263216143011,2.76903636432807,0.00142263669810659,0.116298629431704,112.020425256446,119.435921829102,1.96795741190891,2.00322295587554
616,6.4263297020561,0.26079624452999,3.68689415629248,0.0703297549131065,173.058980670303,112.470356953172,1.13180702719007,0.150518528957238
618,53.4387367900624,0.690080226584646,2.50053708232089,0.31093178309851,0.0443429634721528,101.724755316077,241.31871582738,5.78116400283245
619,79.9708878550104,6.58717555526338,0.0190372644970226,0.0181518071899586,79.4178830488402,38.1172200524199,0.492209701893943,3.23963437545959
622,79.487990437474,0.0500642993408245,40.3772290005202,157.586812600373,0.00066263912079029,8.31409942108006,17.4831713461628,96.0197982767285
624,143.288994943303,0.0350126240496629,103.337781028392,258.227528860597,2.83195722477782e-05,9.19528952257739,46.0787284240407,253.970126808288
625,75.6393468250293,16.1950610330299,0.0188321300677354,0.0194542341845631,128.372467013165,119.051418481412,3.06340900845226,1.04861638953501
627,80.6819473313177,2.22774329635904,0.00314004075607928,0.102486372924339,39.9920685518704,65.7690533586889,0.185789644954149,14.2175305580805
628,309.901730334356,39.2505509560648,0.136702639086782,0.00944874869423864,160.019842442187,147.801592113272,0.37129788438265,9.85916181585699
629,26.0916992650125,0.0151886030883438,48.5498522487498,117.266652697081,0.0010088748948358,0.850671484970503,69.0435145804509,22.4885384963997
634,16.852269645595,2.14489496348492,0.312051488815126,0.114087607826661,7.79726409636233,83.891224539249,0.561630425987274,20.4835093212111
637,85.8533188046724,2.11421339447442,2.77858427851987,6.90889027706937,0.0200988671772967,56.3793914240655,472.703913976717,0.312380867488794
638,343.473741671022,0.64584505774074,31.3321963638683,76.7684173055122,0.00366301925483641,4.75421121759327,191.108746815098,6.99515972619376
639,183.807267523875,0.189878570669768,0.0368433996613286,14.2667913583995,32.383477215701,0.1094130706456,3.43380234985275,16.5769995912551
640,104.323690400211,0.00235840139787496,87.4026429122884,210.097036185825,6.95266254914377e-06,1.43761762368728,111.12780310092,24.4161529556022
642,15.5448199343681,0.307256194128176,184.583783346547,60.572161947135,0.010595224740714,2.13356638489234,49.4079399785111,1.0747022414406
643,11.466657454093,0.0270962873179626,4.06641371004482,56.1839051653102,0.000622762200088761,0.541715396341079,3.2470846601081,219.7098896445
645,60.4462108514432,0.813026904761178,109.077974078579,79.5481790025605,0.000888247904196239,25.3627099956145,100.423492889228,2.84387883606029
648,137.196797905085,1.90354015006932,0.0225662264527916,0.310358378746121,1.42371857655216,31.4182299759693,107.977955848868,0.0425372624592791
649,43.5260440862289,1.45933489736849,0.0104264800461217,17.8630682357445,32.0937618721234,2.33797904623033,0.198142463575009,81.3858455049718
652,27.6482832952247,0.0429554203431282,424.511551012506,16.8855468774302,1.807275534948e-05,38.2939612555621,158.658939421025,3.01854226163665
653,51.0140593501448,0.00122660206480748,185.204456014957,85.1071833176847,0.000108601149949612,1.39337636784992,72.2733068047048,13.1198379911935
654,99.2312760027009,1.48251633387911,0.0802516018809015,0.00484776338765082,42.8967070825139,102.831823774954,12.0849449821434,27.0308317542558
658,45.5333278832785,0.00332884866502426,79.3254557611925,160.555135336276,0.000106887443185462,5.05279623040146,167.265836558443,0.233100660900857
659,61.704166337162,0.00509429422022701,307.640151930251,120.654172674097,1.6329170145192e-05,1.09027796863615,23.6737771295105,37.5229409022163
660,111.543528196656,1.61533679973976,0.551947900659077,0.00838687459719991,390.799551126972,298.842183918796,0.866909921850281,0.951136957628633
662,316.028969040875,0.0903419584904107,38.5052964823374,46.0958510912197,2.30374585376354e-06,3.26271958481337,680.423425270616,3.35106808812094
665,104.145161192113,0.0623752282523189,314.206670793246,89.0731679307649,4.64196123385685e-05,4.73303634310287,84.6109219690357,19.7409840220742
672,17.9992389224909,0.128258469329546,17.4869526992382,0.0232147571636852,126.447876578209,114.429879326427,2.81138493278371,9.43748862207877
674,50.7422645145185,0.00187403810098282,42.8134443443514,415.296527931812,0.00860328293736995,2.36185435021306,14.554617294604,44.4947125175034
675,45.542891960831,0.000962367137983923,50.2576044125627,148.191614081445,6.14873859700948e-05,1.18458112198927,25.0790883400979,22.7826079774387
678,577.133393924638,13.7852736375264,0.0216951744939455,0.019989594268105,727.037515687902,51.9319322434222,6.22900184610687,6.01134574650421
681,184.350944793802,3.59119750737018,0.078429651495495,0.0292880306750663,107.410483486083,98.3856498579871,0.945311034047778,6.94352375947812
684,106.538642995393,0.474238271646335,163.575514699242,23.0614288856354,0.000934187006857282,2.04502431971488,548.622887613863,0.0604181156706021
686,177.259605820637,3.61593814771002,0.162967930722336,0.0394081818352221,30.2523854369989,97.4337710869965,16.1970929870131,4.88092302577944
687,92.7439970672497,0.00146816619046841,49.9297576848874,90.7451730700454,0.00132315886091073,1.7578037380792,115.803335672458,6.75186004663897
689,244.290169678995,6.97615937587561,0.0915556037178259,0.396228071686518,62.880988845314,184.172008635242,4.03964075527534,0.0450930529884218
691,7.61257744470124,0.493566027057426,0.0509649776530837,0.0854998085639593,19.1067831619852,700.195995194812,7.48290261747984,9.60126833794389
692,89.2204178714401,0.365595191360522,0.0576007736815028,0.0114643947367248,74.4135788230462,61.7846264798337,0.296089246470445,27.191729307806
694,110.609232389453,0.199454973052096,111.800203192495,3.37493566282938,0.000312415358650416,528.3755870744,162.300653651642,0.173194977630447
695,6.30052042235464,0.000598868138790226,140.848559627614,195.886613520278,0.000181665237508546,0.659211355706135,71.1272263133376,8.64543766238153
698,145.513177745245,6.47503503981131,0.0254129030201048,0.0335538704128502,36.1956143924964,277.513664524654,1.68567685791302,1.40736739981231
699,80.8848723536059,1.27646236305699,11.9959623979397,78.602538471162,0.00222505081561408,22.3683665139762,50.3482943589512,0.0891572544200735
700,362.361783677945,24.5442980143081,0.0826949477028323,0.00956333812190697,107.454865612108,44.6510748652203,0.911046754825136,2.95800399314833
703,76.6363528898777,1.4944182721483,0.045307258261803,0.0879679620621898,55.3999972673608,313.134357224129,0.278457875224862,0.322775951636277
704,28.2220523189756,0.213963705613522,18.6175199707895,21.6955612033328,8.81639932086132e-06,6.56031459559871,49.1011190545956,0.736268048509821
705,90.6117350822461,0.0199888322174311,431.261464754124,296.278679072784,5.69876963326389e-05,14.6114657062314,36.260100032303,5.26898838709472
709,55.3601904106026,63.3046688411322,0.0362092724656832,0.00361361869999552,132.105433896925,530.109652524673,1.43575939287153,0.373699619530143
711,77.8684497804274,4.99147430637135,0.0515106301694252,0.0417812654814104,138.966564447313,200.928304685008,0.612231423541297,1.29583407478047
714,52.2260251041524,1.60644545878914,0.0875899405357491,0.10733042495963,194.216639682285,235.23321935321,6.90153847507439,1.32173870671169
718,64.5480675750664,0.608762332847527,10.8615718869452,186.140090040344,0.0011259387003258,1.03897072204365,113.232006333971,1.89467710222546
720,14.922930826232,0.0067997857241575,60.8585476430932,312.952306727883,5.26223061155707e-05,2.04510086630088,83.3919373470785,4.76068112820367
726,112.354726004068,5.8720774630635,0.187850127461358,27.0944602067541,0.000727643795938037,3.27319147600404,46.0947008620389,13.8595546990837
727,288.079861337858,2.18596908820584,0.122814261081668,0.672340051956033,25.2939246435795,95.991383133008,9.03887987100689,6.46336291237666
729,812.686433077003,4.14703435811699,0.0126583835718303,0.272209250507114,92.0811534296687,89.6879959939712,1.62011138063215,0.635067567704673
731,61.6515388380877,0.0496191213983207,108.957900549545,132.258258498556,5.29819327902431e-05,1.58927193442005,355.714752975443,1.85449708482558
733,370.98781694175,3.55728360974386,0.0167093566789441,0.0262461568728725,36.0957981470778,322.21391749921,1.46679169233521,11.054470363637
735,63.7054546285134,6.02648590668943,0.0411043246411847,0.0704310792379809,154.248965128633,701.940044876115,0.279753095502274,0.620656955891372
736,115.208871214822,0.0709586808578225,23.8416470552845,146.890980189938,0.00968402151556857,2.89394800202769,16.456139229038,14.8659937348031
737,88.6999877396168,0.0436034470102915,25.7979406436136,49.6445003913234,7.24867082151758e-05,0.365478640755442,20.6883402131126,158.811766860111
738,20.9741726800264,0.172478686307626,203.22118571241,25.2875436504245,2.39343142984853e-05,55.5186660689343,338.403106016539,5.44775944452658
739,256.451464533012,0.60512328272889,1.37443054115274,0.0537576543698149,93.1499442109182,160.138789977333,4.13589052865257,11.7429339254218
740,53.2486483614195,0.0434618079477528,197.753853828788,300.982542412948,0.00235135160306647,1.03810041377161,39.603416810135,20.5423453417832
741,45.5572260550316,0.00540926015493308,126.805103475091,162.870442599884,0.000113602562648581,0.505519272558609,46.590309202686,0.286038847364892
743,3.50683608902185,0.0188029391210811,53.3159023602205,135.243833028132,9.45047913018869e-05,1.98748503844737,226.330468127668,4.45485662243284
744,92.2336956324882,4.01494994067754,0.136659721787925,0.0162889452613355,286.458830231456,202.264314866463,0.0491335060407932,1.77423240591512
747,491.027154633267,0.910277294259729,57.1125541428346,51.6956506084312,0.000735605557600633,1.36496693151785,190.75882616252,8.01371942913149
748,218.870999613231,0.969629837974689,0.120593829921419,0.146355310502583,190.646204621733,75.1543653202508,5.73192208924239,9.66439887709882
752,122.57406954518,2.32290797330746,0.0928690057616452,0.0343986796456358,236.417005134869,228.909892328035,1.07614016638974,2.18811111221436
754,41.6084891967923,0.00200578960585827,47.4998482732911,87.9964855089346,0.000157886232963402,8.75740237276566,57.4998784018028,1.16659678226984
755,49.1080625431516,0.405407307823615,19.1377722998717,171.38535200889,0.0010483476980375,2.44433835069046,142.906725087999,3.01764270925562
759,80.9166675249103,1.93571022776356,0.165173826495379,0.58300857171659,50.5853246827492,128.539949458598,8.38337404333973,4.89491565243456
761,78.4988166070614,0.853683381515278,0.019419932547693,0.0701408634096584,60.3577030860697,26.3006399747398,0.459381288745384,160.228058648927
766,54.9053946122105,0.00179186044988506,124.187400383739,363.256549601466,0.000910240248210621,22.7419490893705,47.7555664427451,27.6251424745604
769,208.715364845269,0.000907702404784986,301.880341262555,10.6941802980983,0.00108190309536869,141.780862368381,124.194114816669,65.0384062567797
773,110.570291659129,0.510425036297537,107.029746008589,241.033355835512,0.00260397984984362,3.12740920358915,283.957656065224,2.05072920616306
778,18.737025000769,0.00259675568464415,79.5669283344397,5.38042076402336,0.000944367491396034,31.2024628019838,77.0924674990591,15.0612854371407
780,80.5079863609071,0.711388224992774,101.561795827498,8.36947425562023,0.00137955051484762,1.10021234802393,134.531947298481,1.97348287469319
786,49.2936190536346,0.85542068578291,0.649272045331103,0.0980443292808263,154.322755665529,12.0753658980628,10.0619568308926,21.1047816771782
799,90.6401912422881,0.596200710615361,29.4797012706303,95.6336875000258,9.13471405887907e-06,26.3903028182595,64.3748829997779,89.5761031159136
805,108.315958142029,3.18882516381266,0.512610522978994,0.0395228282508758,128.140614156342,85.6082541772075,1.42226470762038,10.9066716377279
809,322.451417178746,2.48430103048957,0.0740857045674844,3.32003626425859,0.000371576014971269,346.50827603319,152.021335151014,0.281252144151088
