d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18
189,2,0.522618760534756,0.445488058050952,0.609036418607264,-1.58591846745004,1.01026877888854,1.72195527040646,-2.16180138961361,-0.613466243316399,0.522618760534756,1.33591453101147,-0.327662157452917,-1.58612619088926,1.11128089622313,1.72195527040646,-2.22855841753429,-0.613466243316399
191,2,-0.82825568036225,-1.94243081623085,1.02928000092689,1.35331418937018,-1.00735248052345,-1.54184962949711,-0.147775894893809,2.17347742209015,-0.82825568036225,-0.0851169804263617,-0.379728395020331,-0.17596331123261,0.868816487746004,0.717012818101233,-1.90670768534917,0.755766265600933
192,2,-0.208112624101526,-0.614755401317391,1.26965937191446,1.21383505485471,-1.55510551875078,-1.52876102980516,0.887824294532865,-0.171629050144431,-0.208112624101526,0.202459599538743,0.373509336764574,1.18389172109165,-1.23277596807078,-1.5287487451668,0.887824294532865,-0.171629050144431
194,2,1.11176051880737,-2.75320257185012,0.723869525754396,0.978435467812217,-0.986080926357849,-0.43635399982123,0.124569687488703,0.289405831489131,1.11176051880737,-1.09416731293893,-0.669318831747906,-0.265289467779803,0.701978249274238,0.218123417130248,-1.67239636154124,0.648250027089908
196,2,0.0783805925986568,1.80039880636309,-1.97729267547784,-0.413889507707444,1.13309486194295,1.25703596565861,-0.163346473376402,-1.42176004722753,0.0783805925986568,1.80034321604182,-0.681201565926113,0.505947732970215,-0.270916409215832,0.25532164332225,1.34826734000853,-2.7498425717216
198,2,-0.0276961939780914,-0.429796265399923,-0.357572006591538,-0.495045901390249,1.10937860217229,0.00357357314438363,-2.0871020279802,1.66862614618317,-0.0276961939780914,-1.06716251587257,1.06227160475848,0.802205210019096,-0.491286738668763,-2.15198189065109,-0.0478220319111355,1.98665464957679
199,2,0.105393291105293,0.409502808084678,0.443914439988824,0.751193180227755,-0.840840725037032,-0.545599582550971,0.867211437829833,-1.83365694604875,0.105393291105293,1.1004149640103,-1.44169951371051,-1.18790766370093,0.434275846864105,0.174179559519155,0.392519969493923,-1.34887938919339
201,2,0.188891743736543,-1.62698059517815,1.19654005645453,1.30428568761953,-1.04938173192687,-1.43577382470403,0.540882102008058,1.41531456779136,0.188891743736543,0.476258281878501,-0.356474616813558,-1.02802339414358,0.899704001882867,0.703687056640951,0.224551102133033,0.500329355076321
205,2,0.485243021907449,0.7071317531445,-0.652180741417753,-0.319824487100256,-0.100528679061664,1.05536008143337,0.642625202312461,-1.35000911189997,0.485243021907449,0.720345245508032,-2.0535058148688,-0.384333924364246,1.16915973416438,1.05560065560124,-1.39673420736961,-0.966779422250779
207,2,0.472671781339904,-0.126487624515953,1.04307172421255,0.201195290472662,-1.21842954255333,1.01594413677756,0.370359681817352,-2.09800016757189,0.472671781339904,0.527862123107875,-0.303390464262211,-1.46398019255349,0.660394247886438,1.21033932533517,-1.29801368641759,-1.207970595511
208,2,0.127051486087843,-0.0886934000952378,0.305911583858426,1.07714980059671,-0.00781218609583202,-0.0406835427448713,-0.782197959617951,2.1811770438936,0.127051486087843,0.134866673905112,-0.491860725498684,0.609348537347259,0.804609262309771,0.0266785892186005,-1.33702294967764,2.22248129162211
209,2,-2.48701939646231,-1.25891577005467,1.27308635236037,1.03341593850788,-1.92194364576509,-1.09679253753657,0.855879601458881,-0.396377803099673,-2.48701939646231,0.0256849939213848,0.134755897093615,-0.243161382211526,0.704557262701825,0.971439280681388,-1.08827131378945,-0.285837739543009
210,2,0.357691668948131,0.94897384880047,-1.08938410815424,-1.44466168190253,1.21398076886664,1.83794034223611,-0.848149830743847,-1.85244733974508,0.357691668948131,-0.171090355284447,0.64228557542472,1.38002696204578,-1.22824690108444,-0.303585040833146,0.634198607628947,-1.60533734442152
212,2,-0.20714325138351,-1.11230251074603,0.792475857064087,1.19503077511772,-1.2599708383494,-0.391050642231705,0.742758637301699,0.320128673527563,-0.20714325138351,0.855966990294414,-1.2208005761235,-0.782260253914748,0.997608213461441,0.586655060631121,-1.06607472274693,-0.386264802906069
213,2,-0.933335816059391,-0.378879128139154,0.722846828619532,-0.161289727486351,0.686842402049184,1.2764528603054,-0.761964991708591,-0.927828433166047,-0.933335816059391,-0.59750016559578,1.2469940259937,1.06076157526163,-1.29604897710081,-0.770039925375912,1.04082320963529,-0.956894678896429
217,2,0.0286890966733433,-0.518757456525222,1.47526385221605,0.616978680877326,-1.51172143876692,-1.15686612531346,1.27110680464614,-0.729454411141988,0.0286890966733433,1.06387675384835,-0.507105994945962,-0.812101572388778,0.798352135032954,0.963668564439203,-0.609063641902155,-0.614717196500563
226,2,0.441385060636606,0.211761168294451,1.16971492238802,0.565600134617679,-0.790720785566029,-1.43012220857883,1.27986272272076,-1.05967566155982,0.441385060636606,0.840810125699729,-1.0232904555767,-1.26241552250588,1.17795936032437,0.746037664904829,-0.869103031502642,-0.197168050535362
229,2,0.172009222995529,-0.0626591446378393,0.920592185447856,1.19980495216238,-0.754989977204215,-0.93201322338362,0.809084238614543,-0.207405914817589,0.172009222995529,0.912829348913858,-0.184732091813044,-0.926755447879647,1.33797190594886,0.982817926961716,-1.13926328090995,-0.277285870785464
231,2,-1.66706912911276,0.435143680268633,-1.51779241616377,-2.57033300171517,1.12570123526474,1.34453466733275,-0.0139221432710877,-0.239697485842447,-1.66706912911276,0.401175704960611,-0.125566409606014,-1.08579497545085,-0.357215186718169,1.34428522092607,1.53256915653692,-1.92523946980104
232,2,1.01323246446028,2.11437980792486,-0.841127851418511,0.889500062134572,-0.133759062392518,-1.41474798367213,1.32865574310383,-1.11059906870815,1.01323246446028,2.11165490117705,-1.59308647169005,-0.126381572722186,1.22820653213525,0.517888043775279,-0.501879574626277,-0.27491378342991
233,2,-2.17124074467021,0.718742282244172,-0.866096144594866,-1.80499122297394,1.21050102122755,1.30714261684664,-1.2935373517413,-0.257922357528926,-2.17124074467021,-0.403346717542463,1.2110488746584,0.941431845153999,-0.68586213262545,-0.565293905280702,0.85414676400925,0.618447149302307
234,2,-1.14439826274923,0.464636307712685,-1.49396045313727,-1.50927221124027,0.724675134151021,0.836733102472028,-0.427969487065036,1.11886806236112,-1.14439826274923,-0.311928434217114,0.467242455395768,0.853870645428683,-1.86941589427716,-1.214711074948,0.0831909813261442,1.45204244757336
235,2,1.72492103102171,-0.826851443064704,1.09955234253243,0.937693977267208,-1.15106387219927,-1.46971116189154,0.719988323422321,0.345408035892945,1.72492103102171,0.512649668191921,-0.413769339399114,-1.13337887608365,1.0176444641643,0.715071845240459,-0.766671463794009,-0.760735838296454
236,2,-0.88074684711626,0.585172147314471,-0.722818120544378,-0.1736326542446,0.505926227357125,1.69046325873237,0.323185078453735,-0.0595764134083932,-0.88074684711626,0.458595928804074,0.223858755016017,0.255818476852872,-0.51383946058646,1.44024360231038,0.461280813560056,-0.0597815472682732
237,2,0.774359599367506,0.399395179670583,0.629094125941667,0.780008344912056,-0.577937647781069,-0.924021042411013,1.80159427748396,-0.508559267863655,0.774359599367506,0.64568286601855,-1.2807887882907,-0.496443649332356,1.10307346269174,0.178530710178039,-0.0838100123675927,-0.528454279317531
239,2,0.678353111665082,0.496013447047725,-1.94943641858197,-0.422772915987451,1.26018468138415,0.893544777524563,-1.87884161061202,-1.09326112844482,0.678353111665082,0.303396907876525,-0.839567276164621,1.0876933807637,-0.498145534667027,-0.111150275813709,-0.551887461219828,0.506034124416303
240,2,0.790934076478842,-1.48676807086069,0.824693663330707,0.809993223362967,0.501032014926642,-0.774922045403882,-0.834582744269517,1.22128337162212,0.790934076478842,-1.08949968796376,1.711915422692,1.40722580756916,-0.462456168417904,-0.796688718376841,0.698005987066335,0.675317126089221
241,2,0.510674917683813,0.833822422316332,-1.01092973402684,-1.32734917719351,1.226042697922,1.33477656959599,-1.74185150748113,-0.57069104377139,0.510674917683813,-0.565311080568336,0.731164583139246,0.560608540373305,-1.34011002915722,-0.387043461446883,0.224572171050771,0.338551081523556
244,2,0.113510207481268,0.123400679640737,-0.288103066342444,-0.584222035453564,0.972305908445021,0.981316812402197,-0.805424010394856,-1.04490833594639,0.113510207481268,-1.5086006790359,1.1709494004927,0.946690479419678,-1.11617833131886,-0.993823722528539,0.478137244299044,0.673334826100267
246,2,1.39068903557355,-1.6256631045641,0.889038870439202,1.24817774025657,-0.818897000019246,-1.47592718890136,0.3652221072613,1.10787671927956,1.39068903557355,0.74752989361379,-0.719585386514869,-0.466621718379318,0.807980603446765,0.545223752804467,-0.930100789725403,-0.40037741787492
247,2,0.267131499069783,-0.096732414554381,0.350298370194709,0.0326664945904053,0.859209245780157,0.0950033590935078,-0.476026716013267,0.39052228996583,0.267131499069783,-0.983155403377929,1.42259734084603,1.53917635223595,-0.700232311548957,0.0399105096914157,0.716768020380404,-0.139567717928489
252,2,0.415971793848646,0.804697017994538,-0.8701618837723,-1.18566725100707,0.777540739935707,0.664897969781415,-1.33528881567922,0.734147601198821,0.415971793848646,0.623077225375833,0.545948917193682,0.236320400828898,-0.471524031179245,-0.110909701645839,-0.0181858439468174,1.84797557176267
255,2,0.157605023033245,0.526636193022969,-0.415762813173017,1.0903254675424,-0.892273166540456,-0.426117483668364,1.17963690863067,-0.331591839488015,0.157605023033245,0.527177708152498,-1.59855884640568,-0.306013186430568,1.08173456509302,0.946249288485629,-0.915665663840277,-0.157358207931003
256,2,-0.764285064825365,1.08087627409213,-1.60636604938312,-1.26623440253396,0.72190786234566,0.376643708039121,-1.91092341371989,0.718674033729639,-0.764285064825365,-0.229884641068902,0.911694196615153,1.34624351430307,-1.07433455863932,-0.510170344282711,0.139835901144284,0.305697622099897
257,2,-1.53160045608179,0.716669090262763,0.0367678027409938,0.633603941736934,-0.615341302399068,-1.38479632915232,1.67481611671197,0.248900978190428,-1.53160045608179,0.167098596180121,-1.46976231398232,-0.331170802957908,1.33012936516581,0.813023750438523,-0.213194884469538,0.960022773577882
259,2,0.202943988882196,0.594867099343624,-0.265997004359165,-1.07092705488701,1.29055176850219,0.772709320982704,-0.850720562845049,0.0986396000075811,0.202943988882196,0.40048049894287,0.903482332580345,0.212449053997951,-0.479908604472803,0.748488450257515,0.896543585104336,-1.68350358521241
260,2,0.455920328838732,-0.77103287447754,1.20345049227163,0.946734101341913,-1.28884588306265,-0.293840592694562,0.228541231015368,0.983562627237743,0.455920328838732,0.870154948289586,-1.41928306735965,-1.10859377692397,0.951915125522006,0.560594906551577,-1.83304491446845,0.31254796990375
263,2,-0.457199497407738,0.295294128048868,0.577430499938367,0.18519943163388,-0.17208278245142,-1.37361082468619,0.844020393870093,-0.778231345147803,-0.457199497407738,0.700344174917668,-1.18586309230585,-1.14611993943373,1.15072431141212,0.331526326224758,-1.18878690653273,0.561563959384322
265,2,-0.684360716683602,-1.157310396856,0.534496804320759,0.0528909102401729,0.55741400924274,0.491118793070437,-0.556043548346497,0.679726347927674,-0.684360716683602,-0.904505235842187,1.14867892360598,1.07884597787983,-0.949249627747442,0.478563892667203,0.80755398691239,-0.890543289581113
266,2,-0.486041163383027,-1.212206493112,1.15237529855434,1.17001948821312,-1.04198570463848,-0.648633574390299,1.40139342642726,-0.657317322058878,-0.486041163383027,-1.18201440862564,-0.19035772307995,-0.165735470693229,0.878862409636433,0.920323241708174,-0.44531471669554,-1.02833345400243
267,2,-0.0340386992085973,-0.122927554941567,1.25131390233491,1.02181389201617,-1.08370995220032,-0.665156412983596,0.959269318718788,0.40880959369662,-0.0340386992085973,0.232790332826384,0.103083483754627,0.0944746039292946,0.817683490776353,1.06417089705665,-0.824414884569276,-0.426984039256402
270,2,0.22619230108922,0.28820472707774,-1.4644520769554,-0.837283884925002,1.07354153522275,0.704176053495643,-1.8043270071803,1.1246597080379,0.22619230108922,-0.425588732083709,0.851512648917446,0.877155519749575,-0.403584488642733,-0.0698762796060448,0.242233434447341,1.60038527912467
271,2,-2.03079347448831,-2.67507887735698,0.975311605896209,-0.324046350600422,0.674499601602017,0.131157049785013,-1.22790248679306,0.0387342366853404,-2.03079347448831,-2.67530548966662,1.57559406191761,1.0656871596131,-0.965040336161756,-0.913355587635435,0.897870926921814,0.53887866497649
273,2,-0.0107404879254913,1.06356577505114,-0.412911740332114,0.538055775773741,-0.55599190119681,0.0834776383928216,0.521438084033678,-1.37006763585086,-0.0107404879254913,0.672972481730938,-1.17187666716085,-0.516903715683723,1.05302061395806,0.810533040011169,-1.41366389311489,0.410950120930152
275,2,-0.444766643611194,1.26257291215494,-1.66852513035163,-0.95139098616309,0.845519197626819,0.985873389513645,-0.869624568250951,-0.552077375703141,-0.444766643611194,-0.600642653756876,0.65150670102749,0.94991457800014,-1.1586388081205,-1.27708154885813,0.369651442044168,1.05248958612711
276,2,0.216444682906891,0.454611083774823,-0.328793933173307,0.686580112047978,-0.577122830144653,-0.094902476623679,0.262551974576436,0.960638505485798,0.216444682906891,1.49452581665921,-1.71948031485269,-0.0948828520070285,0.401957821751975,1.07421563635512,-1.00442804185785,-0.28343030706184
278,2,0.335715450520686,-0.420350161808917,1.09780890693579,1.61074607839509,-1.48044641560681,0.0296275849047483,0.909553479738802,-2.85698818190608,0.335715450520686,0.732512658826054,-0.709920431761386,-1.03317862829729,1.20035616892786,0.784592319915674,-0.913920509177199,-1.59478533794808
279,2,0.905251529140248,1.19770881729179,-0.257792655132963,-0.194732970396397,-0.820038679684722,0.565363393674723,1.63848422669059,-0.826217142930732,0.905251529140248,1.06071562657954,-1.73217282658858,-1.52648532943286,1.34062230594252,0.575323505464504,-0.166121411911062,0.305526842380802
280,2,-0.842412380907167,-0.176707266745751,1.10954225582776,1.11270720651034,-1.50742409383751,-0.683930070316286,0.151748267233211,1.33994818947445,-0.842412380907167,0.683474474424146,-0.665001232621427,-0.629434196018157,1.11850357418649,1.30349134933428,-1.63028640186459,0.897420279875736
281,2,1.92940611416296,1.32627582330737,-1.5775021249696,-1.29120645278893,1.23836098687569,0.721711351033722,-0.491757418270667,-0.569021894988823,1.92940611416296,0.150392069629615,0.738782321851217,0.271958357276178,-0.260474386644652,-1.12727072530607,0.942161033378535,-0.363327137694776
283,2,2.03372778390365,0.840005047047011,-1.27457950688871,-0.726190850789948,1.21983130858663,0.519244131354167,-0.981189998004695,0.138371815466897,2.03372778390365,-1.0235476578132,1.33226228203368,0.693496610162426,-1.43941758691159,-0.904510989256672,0.543747150683197,0.949012601784544
284,2,0.340927575347685,0.886278103468666,-0.197323267493491,0.27648695905492,-1.0602475253699,0.223633759914316,1.22681604991503,-0.872732649553716,0.340927575347685,0.657114198082605,-0.816481100961914,-0.579267369820606,0.668605598202864,0.323793828857469,-0.590085733215574,1.00728515243466
285,2,0.834064176559903,0.246456722807306,0.0757225210623488,-0.884984341487588,1.13547247681069,1.17402081574568,-0.607090294653118,-0.102128641366576,0.834064176559903,-0.52330572581062,1.24007425359622,0.569242911330073,-0.50951874129471,-0.114626145989491,1.51838556111586,0.607132745166056
286,2,0.431984740023807,-0.249968770139277,1.13629338041557,0.117284714789666,-1.58377638525029,0.846761462252694,0.963298344064639,-1.80141921853301,0.431984740023807,0.195832252237919,-0.67889725234168,-1.19452734810112,0.935006617196176,1.15006884210457,-1.09251070417548,-0.423793728759265
