ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2,Weight
1546,1,1,-1,-1,1,1,-1,1,1
1551,-1,-1,1,1,-1,-1,1,-1,1
1555,-1,-1,1,1,-1,-1,1,1,1
1556,-1,1,-1,1,-1,-1,1,1,1
1560,-1,-1,1,1,-1,-1,1,-1,1
1562,-1,1,1,1,-1,-1,1,-1,1
1563,1,1,-1,-1,1,1,-1,1,1
1564,-1,1,-1,-1,1,1,-1,1,1
1567,1,1,-1,-1,1,1,-1,1,1
1568,-1,-1,1,1,-1,-1,1,1,1
1570,-1,-1,1,1,-1,-1,1,-1,1
1571,-1,-1,1,1,-1,-1,1,1,1
1572,1,1,-1,-1,1,1,-1,1,1
1573,1,-1,1,1,-1,-1,1,1,1
1576,-1,1,-1,1,-1,-1,1,-1,1
1577,1,1,-1,-1,1,1,-1,1,1
1579,1,-1,1,1,-1,-1,1,-1,1
1580,1,-1,1,1,-1,-1,1,1,1
1582,-1,1,-1,-1,1,1,-1,-1,1
1584,1,1,-1,-1,1,1,-1,1,1
1586,1,-1,1,1,-1,-1,1,1,1
1589,-1,1,-1,-1,1,1,-1,-1,1
1593,1,-1,1,1,-1,-1,1,-1,1
1596,1,1,1,-1,1,1,1,-1,1
1600,1,-1,1,1,-1,-1,1,1,1
1602,1,1,-1,1,-1,-1,1,-1,1
1604,1,1,-1,-1,1,1,1,1,1
1607,1,-1,1,1,-1,-1,1,1,1
1609,-1,-1,1,1,-1,-1,1,1,1
1614,-1,1,-1,-1,1,1,-1,-1,1
1619,1,-1,1,1,-1,-1,1,1,1
1625,1,-1,1,1,1,1,-1,1,1
1626,1,-1,1,1,-1,-1,1,1,1
1630,-1,-1,1,1,-1,-1,1,1,1
1632,-1,1,-1,-1,1,1,-1,1,1
1643,-1,-1,1,1,-1,-1,1,1,1
1645,1,-1,-1,-1,1,1,-1,1,1
1650,1,1,1,1,-1,-1,1,-1,1
1654,1,1,-1,-1,1,1,-1,1,1
1662,-1,1,-1,-1,1,1,-1,1,1
1663,1,1,1,1,-1,-1,1,1,1
1664,1,1,-1,-1,1,1,-1,1,1
1666,-1,-1,1,1,-1,-1,1,-1,1
1669,1,-1,-1,-1,1,1,-1,1,1
1672,-1,1,-1,-1,1,1,-1,-1,1
1673,1,1,-1,-1,1,1,-1,-1,1
1675,1,-1,1,1,-1,-1,1,-1,1
1682,-1,-1,1,1,-1,-1,1,1,1
1684,-1,-1,1,1,-1,-1,1,-1,1
1686,1,-1,-1,-1,1,1,-1,1,1
1691,1,-1,1,1,-1,-1,1,-1,1
1692,-1,-1,1,1,-1,-1,1,1,1
1693,1,1,-1,-1,1,1,-1,1,1
1694,1,-1,1,1,-1,-1,1,-1,1
1698,1,1,-1,-1,1,1,-1,1,1
1705,1,-1,1,1,-1,-1,1,-1,1
1712,1,-1,1,1,-1,-1,1,1,1
1714,-1,-1,1,1,-1,1,1,1,1
1716,1,1,-1,-1,1,1,-1,-1,1
1718,1,-1,1,1,-1,-1,1,1,1
1721,1,-1,1,-1,1,1,-1,-1,1
1722,-1,1,1,1,-1,1,1,-1,1
1723,1,1,-1,-1,1,1,-1,-1,1
1724,-1,1,-1,-1,1,1,-1,1,1
1735,1,-1,-1,-1,1,1,-1,1,1
1738,-1,1,1,1,-1,-1,1,1,1
1739,1,-1,1,1,-1,-1,1,1,1
1740,-1,-1,1,1,-1,-1,1,-1,1
1741,-1,1,-1,-1,1,1,-1,1,1
1742,1,-1,1,-1,1,1,-1,1,1
1743,-1,-1,1,1,-1,-1,1,-1,1
1748,-1,-1,1,1,-1,-1,1,1,1
1751,-1,1,1,1,-1,-1,1,1,1
1752,-1,-1,1,1,-1,-1,1,-1,1
1753,1,1,-1,-1,1,1,-1,-1,1
1755,1,1,-1,-1,1,1,1,-1,1
1756,-1,1,-1,-1,1,1,-1,-1,1
1757,-1,-1,1,1,-1,-1,1,1,1
1758,-1,-1,1,1,-1,-1,1,1,1
1760,1,-1,-1,-1,1,1,-1,-1,1
1761,-1,-1,1,1,-1,-1,1,-1,1
1765,-1,1,-1,-1,1,1,-1,1,1
1766,1,-1,1,1,-1,-1,1,1,1
1768,-1,1,-1,-1,1,1,-1,-1,1
1776,-1,1,-1,-1,1,1,-1,1,1
1779,1,-1,1,1,-1,-1,1,1,1
1780,1,-1,-1,1,-1,-1,1,1,1
1781,-1,-1,1,1,-1,-1,1,1,1
1784,1,1,1,1,-1,-1,1,-1,1
1785,-1,1,-1,-1,1,1,-1,1,1
1788,-1,-1,1,1,-1,-1,1,-1,1
1790,1,-1,1,1,-1,-1,1,1,1
1794,1,-1,1,1,-1,-1,1,1,1
1797,-1,-1,1,1,-1,-1,1,1,1
1799,1,-1,1,1,-1,-1,1,-1,1
1801,1,1,-1,-1,1,1,1,-1,1
1803,1,-1,1,1,-1,-1,1,-1,1
1806,1,1,1,1,-1,-1,1,-1,1
1809,-1,-1,1,1,-1,-1,1,1,1
1816,1,-1,1,1,-1,-1,1,1,1
1821,1,-1,-1,-1,1,1,-1,-1,1
1823,-1,1,-1,-1,1,1,-1,1,1
1828,-1,-1,1,1,-1,-1,1,1,1
1832,-1,-1,1,1,-1,-1,1,1,1
1835,-1,-1,1,1,-1,-1,1,-1,1
1836,-1,-1,1,1,-1,-1,1,-1,1
1838,1,-1,-1,1,1,1,1,-1,1
1842,-1,-1,1,1,-1,-1,1,-1,1
1844,-1,1,-1,-1,1,1,-1,1,1
1845,-1,-1,1,1,-1,-1,1,1,1
1848,-1,1,-1,-1,1,1,-1,-1,1
1849,-1,-1,1,1,-1,1,1,1,1
1850,-1,1,-1,-1,1,1,1,-1,1
1852,1,1,-1,-1,1,1,-1,1,1
1853,1,1,1,1,-1,-1,1,-1,1
1856,-1,-1,1,1,-1,-1,1,1,1
1858,-1,-1,1,1,-1,-1,1,1,1
1859,-1,1,-1,1,-1,1,1,-1,1
1862,-1,-1,1,1,-1,-1,1,1,1
1863,-1,-1,1,1,-1,-1,1,-1,1
1864,-1,-1,1,1,-1,-1,1,1,1
1867,-1,1,-1,-1,1,1,-1,1,1
1874,1,1,-1,-1,1,1,-1,1,1
1875,-1,1,-1,-1,1,1,-1,-1,1
1881,-1,-1,1,1,-1,-1,1,-1,1
1884,-1,1,1,1,-1,1,1,-1,1
1887,-1,-1,1,1,-1,-1,1,1,1
1902,-1,1,-1,1,-1,1,1,-1,1
1904,-1,-1,1,1,-1,-1,1,1,1
1905,-1,1,-1,-1,1,1,-1,1,1
1906,1,1,-1,-1,1,1,-1,-1,1
1908,1,-1,1,1,-1,-1,1,-1,1
1909,1,1,-1,-1,1,1,-1,1,1
1910,-1,-1,1,1,-1,-1,1,-1,1
1913,1,-1,1,1,-1,-1,1,1,1
1917,-1,1,-1,-1,1,1,-1,-1,1
1918,-1,1,1,1,-1,1,1,1,1
1919,1,-1,-1,-1,1,1,-1,-1,1
1921,-1,1,-1,-1,1,1,-1,-1,1
1922,1,1,-1,-1,1,1,-1,-1,1
1924,1,1,-1,-1,1,1,-1,-1,1
1928,1,1,-1,-1,1,1,-1,-1,1
1931,1,-1,1,1,-1,-1,1,1,1
1932,1,1,-1,-1,1,1,-1,-1,1
1934,-1,-1,1,1,-1,-1,1,1,1
1935,-1,-1,1,1,-1,-1,1,1,1
1937,1,1,-1,-1,1,1,-1,-1,1
1938,-1,1,-1,-1,1,1,-1,-1,1
1939,-1,1,1,1,-1,-1,1,1,1
1940,-1,-1,-1,-1,1,1,-1,1,1
1942,-1,1,1,1,-1,-1,1,1,1
1945,-1,-1,1,1,-1,-1,1,1,1
1946,1,1,-1,-1,1,1,-1,-1,1
1949,1,1,-1,-1,1,1,1,-1,1
1950,1,1,1,1,-1,-1,1,1,1
1951,-1,-1,1,1,-1,-1,1,1,1
1953,1,-1,1,1,-1,-1,1,1,1
1956,-1,-1,1,1,-1,-1,1,1,1
1963,1,1,-1,-1,1,1,-1,-1,1
1965,1,-1,1,1,-1,-1,1,1,1
1967,-1,-1,1,1,-1,-1,1,1,1
1971,-1,-1,1,1,-1,-1,1,1,1
1974,-1,1,-1,-1,1,1,-1,1,1
1975,1,1,-1,-1,1,1,-1,-1,1
1986,-1,-1,1,1,-1,-1,1,-1,1
1991,-1,1,-1,-1,1,1,-1,1,1
1995,-1,-1,1,1,-1,-1,1,1,1
1996,-1,1,-1,-1,1,1,-1,-1,1
2000,-1,1,-1,-1,1,1,-1,-1,1
2001,-1,1,1,1,-1,-1,1,-1,1
2004,1,-1,1,1,-1,-1,1,-1,1
2007,-1,-1,1,1,-1,-1,1,-1,1
2014,-1,-1,1,1,-1,-1,1,1,1
2017,-1,1,-1,-1,1,1,-1,1,1
2024,-1,-1,1,1,-1,1,1,1,1
2033,1,-1,1,1,-1,-1,1,1,1
2034,1,-1,1,1,-1,-1,1,-1,1
2041,1,1,-1,-1,1,1,-1,-1,1
2044,1,1,-1,-1,1,1,-1,-1,1
2048,1,-1,1,1,-1,-1,1,1,1
2052,1,-1,1,1,-1,-1,1,1,1
2053,1,-1,-1,1,1,-1,-1,1,1
2054,-1,1,-1,-1,1,1,-1,-1,1
2058,-1,1,-1,-1,1,1,-1,-1,1
2060,-1,-1,1,1,-1,-1,1,1,1
2061,1,-1,1,1,-1,-1,1,-1,1
2067,1,-1,1,1,-1,-1,1,1,1
2069,-1,1,-1,-1,1,1,-1,-1,1
2072,-1,-1,1,1,-1,1,1,-1,1
2082,-1,-1,1,1,-1,-1,1,1,1
2083,-1,-1,1,1,-1,-1,1,1,1
2084,1,-1,1,1,-1,-1,1,1,1
2090,1,1,-1,-1,1,1,-1,-1,1
2092,1,-1,1,1,-1,1,1,-1,1
2093,-1,1,-1,-1,1,1,-1,-1,1
2104,-1,1,1,1,-1,-1,1,-1,1
2107,-1,1,-1,-1,1,1,-1,-1,1
2116,-1,1,1,1,-1,1,1,1,1
2119,1,-1,1,1,-1,-1,1,1,1
2120,-1,1,1,1,-1,-1,1,-1,1
2124,-1,-1,-1,-1,1,1,-1,1,1
2125,1,-1,1,1,-1,-1,1,1,1
2127,1,1,-1,-1,1,1,-1,-1,1
2128,1,-1,1,1,-1,-1,1,1,1
2131,-1,-1,1,1,-1,-1,1,-1,1
2133,1,1,-1,-1,1,1,-1,-1,1
2136,1,-1,1,1,-1,-1,1,-1,1
2140,1,-1,1,1,-1,-1,1,-1,1
2141,1,1,-1,-1,1,1,-1,-1,1
2142,-1,1,-1,-1,1,1,-1,1,1
2144,-1,1,-1,-1,1,1,-1,-1,1
2147,1,-1,1,1,-1,-1,1,1,1
2148,1,1,1,1,-1,-1,1,-1,1
2149,-1,1,-1,-1,1,1,-1,-1,1
2155,1,1,1,1,-1,-1,1,-1,1
2156,-1,-1,1,1,-1,-1,1,1,1
2163,-1,1,-1,-1,1,1,-1,-1,1
2167,-1,1,1,-1,1,1,-1,1,1
2178,-1,1,-1,-1,1,1,-1,1,1
2179,-1,1,-1,-1,1,1,-1,1,1
2180,-1,-1,-1,-1,1,1,-1,-1,1
2181,-1,-1,1,1,-1,-1,1,-1,1
2182,-1,1,-1,-1,1,1,-1,-1,1
2184,1,-1,1,1,-1,1,1,-1,1
2186,1,-1,1,1,-1,1,1,1,1
2189,-1,1,-1,-1,1,1,-1,-1,1
2190,-1,-1,1,1,-1,-1,1,1,1
2191,-1,-1,-1,-1,1,1,-1,1,1
2192,-1,1,-1,-1,1,1,-1,1,1
2194,-1,1,-1,-1,1,1,-1,-1,1
2196,1,1,-1,-1,1,1,-1,-1,1
2204,1,-1,1,1,-1,-1,1,-1,1
2206,1,1,-1,1,1,1,-1,1,1
2207,1,-1,1,1,-1,-1,1,1,1
2218,-1,1,-1,-1,1,1,-1,-1,1
2219,-1,-1,1,1,-1,-1,1,1,1
2223,-1,-1,1,1,-1,-1,1,1,1
2225,1,1,-1,-1,1,1,-1,1,1
2233,1,1,-1,1,-1,1,1,-1,1
2241,1,1,1,1,-1,-1,1,-1,1
2245,1,1,-1,-1,1,1,-1,1,1
2248,1,1,-1,-1,1,1,-1,-1,1
2249,1,1,-1,-1,1,1,-1,1,1
2253,1,-1,1,1,-1,-1,1,1,1
2254,1,-1,-1,-1,1,1,-1,-1,1
2257,1,-1,1,1,-1,-1,1,1,1
2258,-1,1,-1,-1,1,1,-1,-1,1
2262,1,1,-1,-1,1,1,-1,-1,1
2266,-1,-1,1,1,-1,-1,1,-1,1
2268,1,1,-1,-1,1,1,-1,1,1
2274,-1,1,-1,-1,1,1,-1,-1,1
2276,1,-1,1,1,-1,-1,1,-1,1
2277,1,1,1,1,-1,-1,1,1,1
2278,-1,-1,1,1,-1,-1,1,-1,1
2279,-1,-1,1,1,-1,-1,1,1,1
2283,1,-1,1,1,-1,1,1,1,1
2285,1,1,-1,-1,1,1,-1,1,1
2286,-1,1,-1,-1,1,1,-1,1,1
2298,-1,1,-1,-1,1,1,-1,-1,1
2299,1,-1,1,1,-1,-1,1,-1,1
2304,-1,1,-1,-1,1,1,-1,-1,1
2309,-1,-1,1,1,-1,-1,1,1,1
2314,1,1,-1,-1,1,1,-1,1,1
2315,-1,-1,1,1,-1,-1,1,-1,1
2316,1,1,-1,1,-1,-1,1,1,1
2320,1,1,-1,-1,1,1,-1,-1,1
2321,-1,-1,1,1,-1,-1,1,-1,1
2322,1,1,-1,-1,1,1,-1,-1,1
2327,-1,1,-1,-1,1,1,-1,-1,1
2329,1,1,-1,-1,1,1,-1,-1,1
2330,1,-1,1,-1,1,1,-1,1,1
2332,-1,1,-1,-1,1,1,-1,1,1
2334,-1,-1,1,1,-1,-1,1,1,1
2335,1,1,-1,-1,1,1,-1,-1,1
2337,1,-1,1,1,-1,1,1,-1,1
2339,1,-1,1,1,-1,-1,1,1,1
2343,-1,-1,1,1,-1,-1,1,-1,1
2348,1,-1,1,1,-1,-1,1,1,1
2349,-1,1,-1,-1,1,1,-1,1,1
2350,-1,-1,1,1,-1,-1,1,1,1
2353,1,1,1,1,-1,1,1,-1,1
2354,-1,-1,1,1,-1,-1,1,1,1
2355,1,1,-1,-1,1,1,-1,-1,1
2356,-1,-1,1,1,-1,-1,1,1,1
2360,1,-1,1,1,-1,-1,1,1,1
2366,-1,1,-1,1,-1,-1,1,-1,1
2367,-1,-1,1,1,-1,-1,1,1,1
2368,-1,1,1,1,-1,-1,1,1,1
2370,-1,1,1,1,-1,1,1,-1,1
2372,1,1,-1,-1,1,1,-1,1,1
2374,1,-1,1,1,-1,1,1,-1,1
2375,-1,-1,1,1,-1,-1,1,1,1
2378,1,-1,1,1,-1,-1,1,1,1
2379,1,-1,1,1,-1,-1,1,1,1
2380,-1,1,-1,-1,1,1,-1,1,1
2386,-1,-1,1,1,-1,-1,1,1,1
2392,1,-1,1,1,-1,-1,1,-1,1
2394,1,1,-1,-1,1,1,-1,-1,1
2395,-1,1,-1,-1,1,1,-1,-1,1
2397,-1,1,-1,-1,1,1,-1,-1,1
2404,1,1,-1,-1,1,1,-1,-1,1
2406,1,1,1,-1,-1,1,1,-1,1
2409,1,1,-1,-1,1,1,-1,1,1
2413,1,-1,1,1,-1,-1,1,-1,1
2417,-1,1,-1,-1,1,1,-1,-1,1
2419,-1,-1,1,1,-1,-1,1,-1,1
2421,-1,-1,1,1,-1,-1,1,1,1
2427,-1,-1,-1,-1,1,1,-1,-1,1
2428,-1,1,-1,-1,1,1,-1,-1,1
2429,1,1,-1,-1,-1,1,1,-1,1
2430,-1,-1,1,1,-1,-1,1,1,1
2435,-1,-1,1,1,-1,-1,1,1,1
2436,1,-1,1,1,-1,-1,1,-1,1
2438,-1,1,-1,-1,1,1,-1,-1,1
2439,-1,-1,-1,1,-1,-1,1,-1,1
2440,1,1,-1,-1,1,1,-1,1,1
2441,-1,1,-1,-1,1,1,-1,-1,1
2443,1,1,-1,-1,1,1,-1,-1,1
2444,-1,1,1,1,-1,-1,1,1,1
2446,-1,1,-1,-1,1,1,-1,1,1
2449,1,-1,1,1,-1,-1,1,1,1
2450,1,-1,1,1,-1,-1,1,-1,1
2451,-1,1,-1,-1,1,1,-1,1,1
2454,1,1,1,1,-1,1,1,-1,1
2455,1,1,-1,-1,1,1,-1,-1,1
2456,-1,-1,1,1,-1,-1,1,1,1
2457,-1,-1,1,1,-1,-1,1,-1,1
2460,-1,-1,-1,-1,1,1,1,1,1
2466,-1,-1,1,1,-1,-1,1,1,1
2469,1,1,1,1,-1,1,1,-1,1
2471,1,-1,-1,1,-1,-1,1,1,1
2472,1,-1,1,1,-1,-1,1,-1,1
2473,1,-1,1,1,-1,-1,1,1,1
2474,1,-1,1,1,-1,1,1,1,1
2483,-1,-1,-1,-1,1,1,-1,1,1
2484,-1,-1,1,1,-1,-1,1,1,1
2485,-1,-1,1,1,-1,-1,1,1,1
2487,1,1,-1,1,1,1,-1,-1,1
2493,1,1,-1,-1,1,1,-1,-1,1
2494,1,1,1,1,-1,-1,1,-1,1
2495,-1,1,-1,1,-1,-1,1,-1,1
2496,-1,1,1,-1,-1,1,1,-1,1
2497,1,1,-1,-1,1,1,-1,1,1
2498,-1,-1,1,1,-1,-1,1,1,1
2503,1,-1,1,1,-1,-1,1,1,1
2506,1,1,-1,-1,1,1,-1,-1,1
2510,1,-1,1,1,-1,-1,1,1,1
2512,-1,1,-1,-1,1,1,-1,1,1
2513,-1,1,-1,-1,1,1,-1,1,1
2515,-1,1,1,1,-1,-1,1,-1,1
2516,1,-1,1,1,-1,-1,1,1,1
2517,-1,1,-1,-1,1,1,-1,1,1
2520,-1,1,-1,-1,1,1,-1,-1,1
2528,-1,-1,1,1,-1,-1,1,1,1
2529,1,-1,-1,-1,1,1,-1,1,1
2531,-1,1,-1,-1,1,1,-1,1,1
2535,1,-1,-1,-1,1,1,-1,1,1
2537,1,1,-1,-1,1,1,-1,1,1
2538,1,-1,1,1,-1,-1,1,1,1
2544,1,-1,1,1,-1,-1,1,-1,1
2548,-1,1,-1,-1,1,1,-1,-1,1
2553,-1,1,1,1,-1,-1,1,-1,1
2554,-1,-1,1,1,-1,-1,1,1,1
2560,1,1,-1,-1,1,1,-1,1,1
2563,1,1,-1,-1,1,1,-1,1,1
2570,-1,-1,1,1,-1,-1,1,1,1
2573,-1,1,-1,-1,1,1,-1,-1,1
2574,-1,1,-1,-1,1,1,-1,1,1
2576,1,1,-1,-1,1,1,-1,-1,1
2586,-1,-1,1,1,-1,-1,1,-1,1
2589,1,-1,1,1,-1,-1,1,-1,1
2591,-1,1,-1,-1,1,1,-1,-1,1
2594,1,-1,1,1,-1,-1,1,1,1
2601,1,1,-1,-1,1,1,-1,-1,1
2604,1,1,-1,-1,1,1,-1,1,1
2606,1,-1,-1,-1,1,1,-1,-1,1
2607,-1,1,-1,-1,1,1,-1,1,1
2611,1,-1,1,1,-1,1,1,-1,1
2615,-1,1,-1,-1,1,1,-1,1,1
2616,-1,1,-1,-1,1,1,-1,-1,1
2618,1,-1,-1,-1,1,-1,-1,1,1
2632,1,1,1,1,-1,-1,1,-1,1
2633,-1,-1,1,1,-1,-1,1,-1,1
2638,-1,-1,1,1,-1,-1,1,1,1
2642,-1,-1,1,1,-1,-1,1,-1,1
2644,1,1,-1,-1,1,1,-1,1,1
2646,1,-1,1,1,-1,-1,1,-1,1
2647,1,-1,1,1,-1,-1,1,1,1
2648,1,-1,1,1,-1,-1,1,1,1
2649,-1,1,-1,-1,1,1,-1,1,1
2651,-1,1,-1,-1,1,1,1,-1,1
2658,-1,-1,1,1,-1,-1,1,-1,1
2659,-1,-1,-1,-1,1,1,-1,-1,1
2660,1,-1,1,1,-1,-1,1,-1,1
2662,1,-1,1,1,-1,-1,1,1,1
2664,-1,-1,1,1,-1,-1,1,-1,1
2667,-1,-1,1,1,-1,-1,1,1,1
2671,1,-1,-1,-1,1,1,-1,1,1
2674,1,-1,1,1,-1,-1,1,-1,1
2679,-1,-1,-1,-1,1,-1,-1,1,1
2681,1,1,1,1,-1,-1,1,1,1
2682,-1,-1,1,1,-1,-1,1,1,1
2683,-1,1,-1,-1,1,1,-1,1,1
2686,-1,1,-1,-1,1,1,-1,1,1
2688,1,1,1,1,-1,-1,1,1,1
2690,1,1,-1,-1,1,1,-1,-1,1
2695,-1,-1,1,1,-1,-1,1,-1,1
2696,1,1,1,1,-1,-1,1,-1,1
2700,1,1,-1,-1,1,1,-1,-1,1
2701,1,1,-1,-1,-1,1,1,-1,1
2707,1,1,-1,-1,1,1,-1,-1,1
2712,-1,1,-1,1,-1,-1,1,-1,1
2713,-1,1,-1,-1,1,1,-1,1,1
2717,-1,-1,1,1,-1,-1,1,1,1
2718,-1,-1,1,1,-1,-1,1,1,1
2719,-1,-1,-1,-1,1,1,-1,-1,1
2722,1,-1,1,1,-1,-1,1,1,1
2728,-1,-1,1,1,-1,-1,1,1,1
2730,-1,1,-1,-1,1,1,-1,1,1
2731,-1,1,-1,-1,1,1,-1,-1,1
2732,1,1,-1,-1,1,1,-1,1,1
2735,1,-1,1,1,-1,-1,1,-1,1
2736,-1,-1,1,1,-1,-1,1,1,1
2737,1,1,-1,-1,1,1,-1,1,1
2740,1,1,-1,-1,1,1,-1,1,1
2741,-1,1,-1,-1,1,1,-1,-1,1
2742,1,-1,-1,-1,1,1,-1,1,1
2743,-1,1,-1,1,-1,1,1,-1,1
2744,-1,-1,1,1,-1,-1,1,-1,1
2745,1,1,-1,-1,1,1,-1,-1,1
2746,1,1,-1,-1,1,1,-1,1,1
2747,1,-1,1,1,-1,-1,1,-1,1
2748,1,-1,1,-1,1,1,-1,1,1
2749,-1,1,-1,-1,1,1,-1,-1,1
2751,-1,1,1,1,-1,1,1,-1,1
2753,1,-1,1,1,-1,-1,1,1,1
2755,-1,-1,1,1,-1,-1,1,1,1
2756,1,-1,1,1,-1,-1,1,1,1
2757,1,-1,1,1,-1,-1,1,1,1
2758,1,-1,1,1,-1,-1,1,-1,1
2762,1,-1,1,1,-1,-1,1,-1,1
2764,-1,1,1,-1,1,1,-1,1,1
2767,-1,-1,1,1,-1,-1,1,1,1
2768,1,-1,-1,-1,1,1,-1,1,1
2771,-1,1,-1,-1,1,1,-1,-1,1
2773,-1,1,1,1,-1,-1,1,-1,1
2776,1,-1,1,1,-1,-1,1,-1,1
2779,-1,-1,1,1,-1,-1,1,1,1
2781,-1,-1,1,1,-1,-1,1,1,1
2782,-1,1,1,1,-1,-1,1,-1,1
2783,-1,1,-1,-1,1,1,1,1,1
2784,1,-1,1,1,-1,-1,1,-1,1
2785,-1,1,1,1,-1,-1,1,-1,1
2786,1,-1,1,1,-1,1,1,-1,1
2788,1,-1,1,1,-1,-1,1,-1,1
2790,-1,1,-1,-1,1,1,-1,1,1
2794,-1,1,1,-1,-1,1,1,-1,1
2795,-1,-1,1,1,-1,-1,1,1,1
2797,-1,-1,1,1,-1,-1,1,1,1
2802,1,1,-1,-1,1,1,-1,1,1
2805,1,1,-1,-1,1,1,-1,1,1
2809,-1,-1,1,1,-1,-1,1,1,1
2813,-1,1,-1,-1,1,1,-1,1,1
2820,1,1,1,1,-1,-1,1,1,1
2821,1,1,1,1,-1,-1,1,-1,1
2823,-1,-1,-1,-1,1,1,-1,1,1
2824,-1,1,-1,-1,1,1,-1,1,1
2830,-1,-1,1,1,-1,-1,1,1,1
2831,-1,1,-1,1,-1,-1,1,-1,1
2834,1,1,-1,-1,1,1,-1,1,1
2844,1,1,-1,-1,1,1,-1,1,1
2845,-1,1,-1,-1,1,1,-1,1,1
2847,-1,1,-1,-1,1,1,-1,-1,1
2848,-1,-1,1,1,-1,-1,1,-1,1
2855,1,1,-1,-1,1,1,-1,1,1
2859,-1,1,-1,-1,1,1,-1,-1,1
2860,-1,-1,1,1,-1,-1,1,-1,1
2863,-1,-1,1,1,-1,-1,1,1,1
2864,1,-1,1,-1,-1,1,1,-1,1
2865,-1,1,-1,-1,1,1,1,-1,1
2867,1,1,-1,-1,1,1,-1,1,1
2869,1,-1,1,1,-1,-1,1,-1,1
2870,-1,1,-1,-1,1,1,-1,-1,1
2871,1,-1,1,1,-1,-1,1,1,1
2872,1,-1,1,1,-1,-1,1,1,1
2875,-1,-1,1,1,-1,-1,1,1,1
2880,-1,1,-1,-1,1,1,-1,-1,1
2884,-1,1,-1,-1,1,1,-1,-1,1
2886,-1,-1,-1,-1,1,1,-1,-1,1
2887,1,1,1,1,-1,-1,1,-1,1
2888,-1,-1,1,1,-1,-1,1,1,1
2890,1,1,-1,-1,1,1,-1,-1,1
2896,1,1,-1,-1,1,1,-1,1,1
2899,-1,1,-1,-1,1,1,-1,-1,1
2900,-1,-1,1,1,-1,-1,1,-1,1
2907,-1,-1,1,1,-1,-1,1,1,1
2908,-1,1,-1,-1,1,1,-1,1,1
2918,-1,1,-1,-1,1,1,-1,1,1
2919,-1,1,-1,-1,1,1,-1,1,1
2921,1,1,-1,-1,1,1,-1,-1,1
2923,-1,-1,1,1,-1,-1,1,1,1
2928,-1,1,-1,-1,1,1,-1,-1,1
2929,1,-1,1,1,-1,-1,1,1,1
2930,-1,-1,-1,-1,1,1,-1,1,1
2934,-1,1,-1,-1,1,1,-1,-1,1
2935,-1,-1,1,-1,1,1,-1,1,1
2936,1,1,-1,-1,1,1,-1,-1,1
2939,-1,-1,1,1,-1,-1,1,-1,1
2943,-1,-1,1,1,-1,-1,1,1,1
2948,1,1,-1,-1,1,1,1,-1,1
2949,1,1,-1,-1,-1,1,1,-1,1
2952,-1,1,-1,-1,1,1,-1,1,1
2953,1,-1,1,1,-1,-1,1,1,1
2954,1,1,-1,-1,1,1,-1,-1,1
2955,1,1,-1,-1,1,1,-1,1,1
2957,1,1,1,1,-1,1,1,-1,1
2961,-1,-1,1,1,-1,-1,1,1,1
2963,1,-1,1,1,-1,-1,1,-1,1
2966,1,1,-1,-1,1,1,-1,-1,1
2973,-1,-1,1,1,-1,-1,1,-1,1
2975,-1,1,-1,-1,1,1,-1,-1,1
2976,1,-1,1,1,-1,-1,1,-1,1
2978,-1,1,-1,-1,1,1,1,-1,1
2980,1,-1,1,1,-1,-1,1,1,1
2981,-1,1,-1,-1,1,1,-1,1,1
2984,1,1,1,1,-1,-1,1,-1,1
2985,1,1,1,1,-1,-1,1,-1,1
2988,-1,-1,1,1,-1,-1,1,-1,1
2991,-1,-1,1,1,-1,-1,1,1,1
2993,-1,-1,1,1,-1,-1,1,1,1
2994,1,-1,1,1,-1,-1,1,-1,1
2995,1,-1,1,1,-1,-1,1,1,1
2999,-1,-1,1,1,-1,-1,1,-1,1
3002,1,-1,1,1,-1,-1,1,1,1
3004,-1,1,-1,-1,1,1,-1,1,1
3008,-1,-1,1,1,-1,-1,1,-1,1
3010,1,1,1,1,-1,-1,1,1,1
3015,1,-1,1,1,-1,-1,1,-1,1
3017,1,1,-1,-1,1,1,-1,-1,1
3018,-1,1,-1,-1,1,1,-1,-1,1
3032,-1,1,-1,-1,1,1,-1,-1,1
3035,1,-1,-1,-1,1,1,-1,-1,1
3036,1,-1,-1,-1,1,1,-1,-1,1
3037,-1,-1,1,1,-1,-1,1,-1,1
3042,1,-1,1,1,-1,-1,1,-1,1
3045,-1,-1,1,-1,1,1,-1,-1,1
3048,1,1,-1,-1,1,1,-1,1,1
3050,-1,-1,1,1,-1,-1,1,-1,1
3052,-1,1,-1,1,-1,-1,1,-1,1
3054,1,-1,1,1,-1,-1,1,-1,1
3057,1,-1,1,1,-1,-1,1,1,1
3065,1,1,-1,-1,1,1,-1,-1,1
3067,1,1,-1,-1,1,1,-1,-1,1
3070,1,1,1,-1,1,1,-1,1,1
3072,-1,1,1,1,-1,-1,1,-1,1
3074,1,1,1,1,-1,-1,1,-1,1
3075,-1,-1,1,1,-1,-1,1,1,1
3081,1,-1,-1,-1,1,1,-1,-1,1
3083,1,1,-1,-1,1,1,-1,-1,1
3084,1,1,-1,-1,1,1,-1,-1,1
