1197	3	6.220134	0.752575	0.303306	1.186432	-6.604915	7.741586	6.322212	-3.617838	6.220134	-1.790483	5.967938	6.909021	-12.094732	1.284191	6.322294	1.123570	6.220134	0.691542	-5.899769	-3.512210	5.080179	7.771015	0.836357	1.688903
1202	3	6.245570	0.867464	1.590283	3.972321	-11.544742	5.599160	5.846614	-6.178862	6.245570	1.314950	-5.045632	-1.838506	4.424727	7.722754	2.055962	0.097107	6.245570	-1.922926	6.647308	5.540710	-16.645034	4.410394	5.846614	-6.176790
1206	3	6.088268	-3.720584	4.717288	8.035344	-13.213357	2.461930	4.711146	5.093437	6.088268	0.177317	2.216999	2.724401	-4.480461	7.998020	4.711146	-0.687557	6.088268	0.205207	-3.232417	-3.558977	4.806424	8.046401	-1.006521	-0.363405
1211	3	6.596180	0.964617	0.173382	-9.848137	4.766777	6.391161	3.972092	5.179649	6.596180	3.803905	2.603505	-4.880417	-7.404690	6.384901	7.994142	3.090125	6.596180	0.417803	7.078561	-3.138102	-7.423314	6.369855	7.994142	3.105462
1212	3	6.179779	1.253494	-1.738250	3.940508	-6.332419	3.662915	6.489425	3.565949	6.179779	-0.004379	-4.785000	-1.235180	6.259510	4.848314	0.568459	5.515789	6.179779	-2.074395	3.555990	5.952940	-15.725821	2.268583	6.489425	3.568679
1224	3	6.137964	0.041708	-3.007963	-0.645097	5.253211	4.424148	-0.474639	3.117365	6.137964	-2.495262	6.589938	5.941930	-2.114169	1.492448	4.223055	3.004191	6.137964	-2.494216	6.599913	5.979543	-8.289846	1.462432	4.226010	3.002311
1237	3	5.143457	0.862003	-3.266937	0.578153	7.775980	5.448919	0.885299	-1.343697	5.143457	-2.449733	5.380692	7.086569	-7.368619	0.004255	7.284275	-0.982644	5.143457	-0.689322	3.056877	6.617208	-6.468868	0.004268	7.284214	-0.982644
1241	3	3.579996	-8.457994	6.550591	6.591830	-7.269912	0.176012	7.177789	0.878909	3.579996	-10.607630	5.767324	0.638589	3.231299	5.568504	0.838265	2.772642	3.579996	-13.545259	5.768390	3.485829	1.075153	1.489008	2.130096	6.176329
1254	3	6.468496	-0.157720	2.800445	5.100346	2.154154	0.173679	2.704172	8.938968	6.468496	-3.175952	7.699837	7.720462	-8.786028	0.075765	4.735564	5.855919	6.468496	1.567560	-3.417223	1.047774	5.918273	6.311432	-0.096566	2.994706
1276	3	6.768768	-0.728504	2.364999	6.319616	-11.475242	2.766621	6.244137	4.790558	6.768768	1.860489	-4.833294	-3.087349	3.412500	8.793399	2.238454	0.986405	6.768768	-2.890375	5.778929	6.354393	-15.324551	2.766621	6.244137	4.790558
1279	3	2.644901	-2.548629	6.030611	6.447636	-11.737438	3.193243	7.012366	3.120924	2.644901	0.792583	-1.349433	-2.462847	6.591543	5.746376	0.724490	3.865722	2.644901	-2.048393	2.253377	1.949921	3.717827	5.732372	0.724490	3.909092
1284	3	7.360789	-3.617368	6.821885	7.379190	-3.116612	1.803678	3.449992	6.851675	7.360789	0.763913	-1.023761	-2.183358	6.874425	7.970211	-1.859585	2.023686	7.360789	-0.551219	5.943234	4.692997	-1.764147	4.170148	2.582812	1.976257
1285	3	6.688920	1.258135	1.841372	5.134299	-10.637903	1.617146	6.582217	-2.714136	6.688920	1.141314	-4.459893	-0.337490	6.022909	7.062036	0.354287	1.164698	6.688920	-0.486588	5.815437	6.107882	-10.762427	1.485034	6.582217	-2.712961
1305	3	6.642885	0.301534	-2.668510	-2.576178	5.939697	7.719214	3.241620	2.451890	6.642885	0.476041	-2.863905	3.928374	-2.020681	5.474633	7.834584	-0.610626	6.642885	-0.119805	4.268698	4.251549	-8.120267	4.735474	7.834798	0.286446
1312	3	6.220683	-1.844343	4.467537	-2.909788	5.293131	6.260392	2.298084	2.910889	6.220683	-1.340422	9.358738	0.840165	-5.993305	6.260379	5.895501	1.207265	6.220683	-5.246374	9.372750	6.623921	-10.205165	-0.227831	5.895501	5.105098
1333	3	6.467248	1.003169	-4.355763	1.579619	-4.288615	7.016128	5.478057	0.284268	6.467248	0.873921	-7.859212	-3.805032	8.318746	7.017498	-1.075679	2.390974	6.467248	-2.255217	-4.239299	5.551091	-5.939422	2.179730	5.480592	6.476138
1355	3	6.938058	0.033993	0.265472	0.231418	-2.706250	7.605556	9.120691	-3.241630	6.938058	-0.001804	-1.824328	-4.439003	1.871345	7.605704	5.521381	0.022135	6.938058	-1.542185	5.937370	2.334073	-7.336442	7.404809	9.120720	-3.204444
1376	3	9.459243	0.355460	0.982509	-0.743483	3.328896	8.591312	1.968399	-0.511611	9.459243	-0.618788	2.728336	5.445902	-2.138048	2.737776	5.388024	3.698486	9.459243	-3.727738	7.308335	5.611939	-8.615280	2.549744	5.388098	3.699607
1385	3	7.821022	-1.181565	7.592178	6.623574	-6.380599	1.006994	6.716959	-1.515316	7.821022	-6.240701	5.973576	4.058199	1.466650	2.528109	2.630819	4.816375	7.821022	2.542923	-2.114153	-2.577083	7.724392	6.517705	0.680888	2.367653
1394	3	6.492660	-0.191287	-1.085248	4.746142	-7.579672	3.231275	7.600583	2.557444	6.492660	-4.991353	5.015482	7.110684	-15.300370	3.222761	7.600650	2.562548	6.492660	0.244453	-6.473839	-1.980886	6.337967	6.578105	1.344072	1.266660
1400	3	8.401110	0.299206	-4.252602	-1.319741	5.971600	7.439066	-0.148923	0.930488	8.401110	-3.485663	7.352338	6.619945	-12.188132	1.254237	6.389178	3.039311	8.401110	-0.444597	1.858520	5.502208	-6.085917	2.096167	6.389062	3.039306
1418	3	6.495874	-2.471661	6.407369	6.688295	-12.887695	4.904485	7.403987	-4.914711	6.495874	1.149906	-4.203979	1.100836	2.608165	6.301425	4.300010	0.106107	6.495874	1.154851	0.248236	5.363782	-7.426235	4.905532	7.403968	-4.916782
1425	3	6.007130	-0.347302	-0.174929	-4.127844	4.926857	6.044286	-0.559413	3.838183	6.007130	-4.281058	5.861995	5.639741	-12.399225	1.403873	6.073222	5.024846	6.007130	-0.130301	4.052740	1.157696	-4.709904	6.037906	6.073060	2.354275
1457	3	6.647508	2.114530	0.789343	-1.673490	-6.117534	9.321680	6.271235	-0.451334	6.647508	-1.941201	4.814075	3.992206	-11.701221	6.250121	6.271235	3.011046	6.647508	-0.761692	2.166228	-2.682734	3.694273	9.321682	0.690348	2.091365
1478	3	5.877777	1.765318	-5.804044	-4.093433	6.080985	9.775616	4.054843	1.804233	5.877777	1.919833	0.379402	1.158965	-5.403839	9.775465	8.703606	-4.415594	5.877777	0.603541	4.449818	1.872521	-8.138075	9.773836	8.703606	-4.415379
1490	3	7.584454	3.462992	-4.542757	-5.073748	6.881914	8.266194	1.458574	2.025594	7.584454	3.420597	-0.010103	1.498811	-4.864081	8.111486	4.921836	1.585571	7.584454	-2.711802	5.375047	4.890518	-9.284174	1.641929	4.921860	4.660675
1513	3	7.829590	3.056353	0.080281	5.011848	-9.969352	5.317458	7.957280	-3.830400	7.829590	0.056284	5.404063	7.934572	-10.056070	3.074364	7.957286	-2.206937	7.829590	3.194351	-5.677982	-0.330304	4.533837	7.256513	2.033942	0.810168
1523	3	7.171495	0.849165	-3.763804	-1.791084	7.875637	7.341073	2.161295	1.385806	7.171495	1.184754	0.722261	2.806268	-3.521714	6.065397	7.113704	-3.613124	7.171495	0.211117	4.612826	6.904672	-9.054136	3.764915	7.116994	-3.544975
1538	3	9.860076	-0.913067	4.018718	2.705433	-4.794855	5.113852	5.172663	5.198185	9.860076	0.033028	-2.220281	-3.402397	5.310886	7.086257	-1.192764	3.686867	9.860076	0.770237	1.769727	0.662310	-3.260644	7.085307	5.172143	1.438144
1541	3	6.874953	1.538607	0.035405	0.249397	-10.031872	7.214070	6.581662	-0.046132	6.874953	1.502651	-6.472815	-5.908478	2.724468	7.214488	0.822814	1.859381	6.874953	-3.691461	6.439269	5.923693	-20.040093	0.817267	6.581662	6.536498
1543	3	9.180106	0.793691	5.180520	6.318200	-7.621299	3.848621	7.716915	-1.678766	9.180106	4.190079	-3.559942	-0.051113	6.822012	6.939280	1.354786	1.595762	9.180106	3.928032	2.146694	4.294761	-7.533597	4.504393	7.716915	-1.876835
1547	3	4.561497	-0.779724	-1.246420	-2.264879	6.877521	5.041885	1.045449	-0.179074	4.561497	-3.112530	5.321818	3.773574	-7.467166	2.041942	6.947831	-2.105841	4.561497	-3.112669	5.186762	3.228315	-1.022058	2.041945	5.012093	0.043373
1558	3	9.584338	-2.168150	5.743150	3.210418	-11.427988	7.708455	5.819002	0.712992	9.584338	0.995099	-0.798980	1.815864	-5.641352	8.095287	5.796320	0.741730	9.584338	0.855463	-5.598047	-1.673412	6.484692	8.398255	1.919571	3.294423
1578	3	6.744563	1.145400	-5.295698	-2.843611	2.042729	9.441793	5.580118	1.964791	6.744563	-0.174185	-2.295998	6.588082	-8.107265	4.006171	6.174636	3.834096	6.744563	1.146819	-2.975115	2.134411	-3.635807	9.440342	6.174620	1.934825
1594	3	9.134230	0.547417	-5.742184	-2.113017	6.250350	6.940421	0.911120	3.658509	9.134230	-3.748121	6.922900	7.523503	-15.308642	1.924440	6.646442	3.640164	9.134230	1.184085	0.532785	2.390021	-6.310047	5.710969	6.645133	2.674020
1601	3	5.600427	-1.905156	0.944719	0.624986	8.203862	6.391941	-1.738850	1.773050	5.600427	-7.047146	3.338693	0.747211	3.447620	6.391372	0.339038	1.773175	5.600427	-12.132726	7.067463	6.791298	-10.592855	2.171528	3.263431	6.802535
1608	3	5.002491	0.939564	-0.395607	-2.394654	6.105614	9.645590	3.750008	1.184289	5.002491	0.960042	0.407318	4.018236	-6.001363	8.067411	7.994950	-2.569522	5.002491	-2.090207	4.177734	6.888112	-9.018816	7.416245	7.994950	-1.933104
1613	3	9.383278	-1.441698	0.555420	-1.341358	-4.167645	4.749108	7.615819	-1.186154	9.383278	-7.220045	7.365421	5.257983	-11.412281	-0.954003	7.615882	4.372813	9.383278	-1.595403	-4.885184	-7.173513	5.502187	4.749108	3.503733	1.576212
1623	3	7.069896	0.023590	-2.657942	2.152209	4.195955	6.821809	2.100503	3.128208	7.069896	-1.578714	5.397360	7.231800	-4.015785	1.161281	5.616779	2.086147	7.069896	0.586606	1.516648	6.362555	-4.015784	1.164901	5.616779	2.086146
1628	3	6.410049	1.516067	0.101898	1.302010	-7.649407	6.076175	8.464048	-1.128604	6.410049	-0.951816	5.341562	5.404542	-7.709408	1.589552	8.464048	0.382429	6.410049	1.433299	-5.845376	-2.525901	3.853553	6.078306	3.507517	0.087497
1639	3	3.164226	-0.796608	1.783284	-1.342705	8.086493	9.235047	4.730560	-3.910983	3.164226	-6.664702	7.311964	6.628208	-6.495765	5.354662	9.741193	-0.820254	3.164226	-6.591244	4.527895	0.487613	2.511909	8.941395	7.692236	-5.115197
1640	3	5.460439	1.369037	-1.582135	-5.516276	5.836936	6.143301	4.568078	2.170071	5.460439	0.041663	5.738185	2.685254	-6.533557	5.499437	7.856621	0.023858	5.460439	1.765269	1.251767	1.088751	-6.185970	5.897158	7.856620	-1.141039
1658	3	5.376581	0.211189	-0.543278	7.481146	-12.104532	-0.011023	6.957337	1.341852	5.376581	0.211516	-2.850086	1.701080	3.323986	6.486338	3.274092	1.324878	5.376581	-3.400155	5.722355	8.892635	-16.793493	-0.011024	6.957337	1.341851
1708	3	8.341062	-1.101264	5.003598	-1.753641	6.028649	6.303408	0.402751	-3.142956	8.341062	-1.161716	8.892960	4.459125	-5.854703	5.014554	6.952854	-8.193609	8.341062	1.752675	1.356581	-5.395499	7.189532	6.330710	0.402751	-3.142957
1732	3	7.651598	-3.444205	5.312857	8.281119	-12.078214	3.355705	5.518508	4.473111	7.651598	2.280106	0.987417	1.717022	-2.856368	6.940533	5.518377	-0.655717	7.651598	2.386321	-5.070719	-2.912549	6.459619	6.998263	0.449878	0.751012
1736	3	6.803719	-3.158123	8.641842	6.229281	-13.966722	4.201230	6.763157	5.331934	6.803719	1.150376	-0.727506	0.388118	5.420150	6.195200	1.507373	3.674209	6.803719	-1.003687	3.179918	3.486961	2.688486	5.558690	1.514956	6.482798
1747	3	7.985398	-2.681198	5.146510	6.520216	-9.112055	4.780659	7.240992	-1.236920	7.985398	-0.279401	-4.895732	-0.227057	6.031075	7.033799	0.728194	-0.977517	7.985398	-0.393277	0.514858	6.207391	-7.495917	4.879761	7.240992	-1.369087
1750	3	6.365620	2.528808	0.211791	3.505899	-5.987819	5.191813	3.668086	1.091735	6.365620	2.528774	-5.880512	0.931725	3.799385	6.585809	0.128124	1.092059	6.365620	-2.326561	5.270098	8.874860	-8.839912	0.053137	3.685236	5.703211
1754	3	7.509375	1.959417	-2.894333	-6.180985	4.086316	6.737337	-2.216844	1.497429	7.509375	0.126254	5.425800	1.269597	-6.535440	6.735322	3.810686	1.399114	7.509375	1.881105	1.808564	-0.073624	-5.337870	6.737288	3.810686	1.396464
1773	3	5.625877	1.045476	-1.026265	-0.706695	8.702748	5.370317	1.131936	1.909393	5.625877	0.121149	5.972432	5.322657	-4.173319	-1.126112	6.634073	-0.091534	5.625877	-0.305407	3.349485	4.504580	4.668954	-1.032554	1.179006	3.294713
1787	3	6.000884	0.386780	-0.688711	4.644757	-3.454582	2.364067	7.040244	-1.667200	6.000884	-1.574522	5.169950	7.134731	-5.954152	2.345964	7.040244	-1.635349	6.000884	0.387078	-2.173568	-0.476084	6.430089	5.747541	0.419764	-2.858471
1789	3	7.661063	-0.577369	7.101924	3.312023	-6.069607	3.587447	6.572808	1.949829	7.661063	1.922873	-4.669923	0.947490	6.576362	5.251773	0.489905	4.831098	7.661063	5.103552	1.583791	2.711829	-3.296072	3.978645	6.572596	1.949304
1811	3	8.657041	2.437766	-5.681825	-3.312025	6.195454	9.173505	0.345460	1.792808	8.657041	-4.388501	6.101555	7.398878	-13.139433	2.595420	6.650226	4.954793	8.657041	-0.076460	0.842797	5.913300	-6.016949	2.745657	6.647604	4.955330
1819	3	6.779377	-4.287481	2.696136	0.131402	5.961619	6.409932	-0.247047	7.295178	6.779377	-8.301834	6.828146	5.511534	-10.474568	1.031842	3.648540	8.307665	6.779377	-2.088992	0.126385	-0.024682	8.791669	6.411196	-0.563423	7.294948
1824	3	5.642725	-2.639287	6.344708	7.002027	-12.592294	2.055380	6.687429	3.034284	5.642725	2.037959	0.084657	2.434941	-1.461590	4.837741	6.530312	-2.524701	5.642725	2.021576	-4.299620	0.161528	4.553241	5.270944	2.859522	2.440716
1843	3	8.539400	0.600735	5.967583	5.248067	-7.432265	-0.210720	7.537321	1.504850	8.539400	-0.213385	0.122189	4.218444	4.093420	-0.198776	1.934989	6.185602	8.539400	3.206328	-2.148301	0.558646	5.959252	6.053858	1.736551	1.957414
1855	3	7.809503	-1.111347	-3.420081	1.582951	4.091365	5.059342	3.867927	7.034953	7.809503	-1.251270	2.603245	5.998712	-13.924859	4.192536	9.565934	1.468549	7.809503	-4.534968	5.714431	6.204361	-15.953374	4.192489	9.565934	1.468572
1872	3	6.149726	2.954276	-4.144752	-0.586663	4.421161	6.258536	1.781434	-0.259671	6.149726	2.898617	1.577160	5.217909	-10.888388	2.774468	7.921858	-1.604166	6.149726	-0.292656	5.985383	7.081791	-11.475260	2.774436	7.921858	-1.604166
1885	3	6.407256	3.773076	1.924968	-0.111428	-3.703031	8.920465	8.030430	-3.295941	6.407256	3.514843	-2.621788	-5.919941	7.759372	8.922502	2.165453	0.250088	6.407256	0.439450	7.286132	3.787737	-9.973116	3.710253	8.030442	1.763222
1890	3	6.341704	-6.882639	6.138266	5.228686	-11.124688	4.240421	3.560245	6.011851	6.341704	-1.043281	-6.241755	-0.711146	2.653501	4.690171	0.332132	5.759850	6.341704	-1.044616	-0.272066	4.683332	-9.609192	4.242649	3.558493	6.010860
1911	3	4.501570	-1.383456	-3.000794	4.271364	-6.668730	-0.464190	5.417931	3.793650	4.501570	-1.066539	-8.020726	0.999716	2.624576	4.385622	-0.543770	2.926316	4.501570	-5.524462	3.474273	4.652497	-7.257400	-1.217300	5.418359	3.877988
1925	3	6.420591	0.655868	-2.383527	-1.264656	6.740491	6.449230	-5.736719	1.937860	6.420591	-4.310506	5.023837	6.161544	-7.632289	0.012608	0.130642	4.644102	6.420591	-1.370494	-0.672494	0.790618	5.042628	4.087371	-5.736711	4.315441
1927	3	6.778063	-1.406907	5.299049	5.057445	-7.202773	6.160535	5.664912	-0.656213	6.778063	0.632737	1.425740	3.537243	-5.839495	7.058779	5.663917	-2.178797	6.778063	1.388178	-5.239966	-2.549376	2.929222	7.970200	0.050752	2.043071
1929	3	6.099413	-2.100306	3.521111	0.914434	-2.675579	8.562521	5.056713	3.323827	6.099413	-1.940156	-2.365165	-3.666559	4.283430	8.564035	-0.184937	3.778345	6.099413	-3.958238	3.522845	6.316736	-9.427420	3.486195	5.056727	6.086550
1944	3	4.506135	-0.438659	-7.611007	-5.735460	6.242583	8.791146	0.333637	1.537138	4.506135	-0.235185	-1.482737	-0.797617	-5.119765	8.791022	6.908276	-1.087587	4.506135	-4.903087	4.794558	4.080378	-10.233962	2.881023	6.908285	5.366706
1964	3	7.653013	-0.689055	4.882021	7.483715	-9.020892	-0.381942	5.896438	2.394627	7.653013	-2.706742	2.452849	1.796830	4.106806	-0.381915	-0.720206	6.353781	7.653013	1.941602	-2.238871	-2.758576	6.191546	4.812525	-0.720206	3.603327
1980	3	4.570894	1.011981	-2.466781	-1.645720	3.353771	6.509845	6.165592	-1.352768	4.570894	-6.111569	5.662203	8.208975	-0.549387	1.664006	6.171270	4.178817	4.570894	-4.842786	6.180639	8.292931	-7.210485	1.663793	6.332069	3.433286
1983	3	6.721487	-0.377314	0.526512	-6.967845	4.366254	5.428748	0.264793	6.400762	6.721487	-4.101834	3.315243	-2.136770	1.359787	5.428748	0.731129	6.379563	6.721487	-3.324863	7.244942	2.082203	-12.397124	3.430759	5.779173	5.373414
1988	3	8.330841	2.174812	1.080461	3.428918	-6.847279	1.613513	8.652780	1.124280	8.330841	2.106496	-4.454716	-2.451876	6.462377	7.810054	3.469813	1.494306	8.330841	-1.252965	5.248977	6.113630	-13.185920	1.613464	8.664941	1.124135
2011	3	9.101398	0.133343	3.058275	6.078401	-7.793881	3.567393	6.287216	2.157958	9.101398	0.178717	-3.466928	1.179892	4.583367	8.223082	0.405149	3.927561	9.101398	0.154845	2.947177	6.039873	-1.165524	3.592873	6.253203	2.142563
2012	3	6.781626	0.125425	1.294194	-2.912021	5.934515	5.996416	0.793566	3.302354	6.781626	-0.659509	7.347560	5.155050	-9.011984	1.025842	6.313978	0.424395	6.781626	-0.730569	2.937891	-0.744623	4.329982	5.996416	0.793566	3.302354
2027	3	6.453869	-2.215195	6.965577	6.098041	-14.923190	1.245663	6.585358	3.252451	6.453869	0.691058	1.961789	4.954643	-10.683017	1.560188	6.585358	3.249152	6.453869	1.039238	-2.151256	-1.832072	4.769609	7.878525	0.060771	0.312201
2031	3	8.180376	-0.317321	7.262764	3.489489	-12.815181	5.588284	7.465992	-1.818281	8.180376	1.520322	-1.828426	-3.560090	4.487692	6.719957	2.204009	0.161926	8.180376	-1.405257	7.655020	5.484278	-18.504150	0.320626	7.465992	4.084605
2039	3	5.652252	-0.026481	-2.771298	-2.621014	5.465449	8.907470	2.425163	3.552918	5.652252	-1.940863	1.143432	4.619848	2.479467	2.391918	2.496267	7.133159	5.652252	-2.616049	5.922081	6.811201	-3.842579	2.383643	7.768050	0.735898
2042	3	5.972628	-1.053236	3.372602	1.805183	4.475971	6.438478	1.222069	2.826603	5.972628	-0.568236	8.330328	5.105342	-4.237898	4.317590	6.530483	1.384968	5.972628	0.101440	-0.203120	-1.887056	8.076372	6.473667	1.158799	2.829892
2049	3	6.113858	-4.437717	5.919925	5.532546	-12.948984	0.860772	9.704564	0.344892	6.113858	0.616678	1.931354	0.563211	-4.935925	5.674060	9.682591	-2.935297	6.113858	-2.055017	1.642862	-0.671814	3.442042	5.675955	3.293472	3.284739
2050	3	6.497123	-2.061449	6.857416	1.095092	-6.967487	7.496568	7.136086	-3.730779	6.497123	-2.061449	6.521437	-0.267912	-0.563381	7.517954	6.872178	-3.138669	6.497123	-2.058578	2.235684	-4.133053	3.770832	7.518029	1.870185	0.353815
2055	3	8.242214	1.658132	-5.911087	-0.685091	8.634027	9.033785	1.211813	0.356294	8.242214	-2.886747	5.286562	6.361724	-1.500203	3.874068	6.072082	-1.659812	8.242214	-2.886849	5.286703	6.370228	-7.223050	3.873459	6.164852	-1.659148
2063	3	6.117490	0.639460	-6.561911	-2.036839	6.964979	4.231022	1.195395	3.622042	6.117490	0.240172	-0.168696	5.392059	-5.341638	1.450124	4.905473	4.074363	6.117490	-2.249278	5.434224	6.645236	-8.836028	1.344403	4.905473	4.074382
2073	3	6.175177	0.577169	-6.905258	-2.219651	6.061628	6.447706	0.131349	7.260538	6.175177	-2.616577	4.993723	6.092851	-9.178158	3.346872	6.649841	6.975739	6.175177	0.577094	-1.206253	4.375018	-8.916602	4.665602	6.649841	6.846241
2081	3	7.463458	2.836381	-1.016853	3.601043	-5.453853	7.316294	7.372113	-3.917322	7.463458	2.957218	-6.465718	0.183154	7.198457	8.001729	1.025126	0.385284	7.463458	-1.275334	-0.501268	4.805295	5.798347	5.262486	1.025194	3.995749
2098	3	6.899486	0.071900	-8.485823	-1.800708	5.238866	5.893050	1.357927	4.650292	6.899486	3.205568	-4.210410	2.261588	-8.922405	5.257478	6.860509	0.816927	6.899486	3.098685	-4.471994	2.144894	-2.947386	5.467543	6.429422	1.967440
2099	3	6.173703	0.561192	-0.363280	-0.501282	5.625339	3.528487	2.137108	-2.775495	6.173703	-1.667750	5.964752	5.141358	-3.755265	-0.847259	5.838495	-3.397027	6.173703	-1.769742	5.662870	4.761368	-1.202132	-0.348461	2.186393	0.993813
2132	3	7.347395	-2.546275	4.816461	4.714417	-9.214200	0.168982	7.485042	2.243737	7.347395	0.272588	3.205439	-1.772917	4.911196	6.004085	2.063062	1.416180	7.347395	0.025921	3.809446	2.979313	-4.875406	3.636410	7.485042	0.305837
2143	3	5.249356	-5.784670	7.337033	9.115633	-14.914619	-0.466457	6.598099	0.658161	5.249356	-0.444839	-2.930026	3.384103	5.979582	-0.314851	1.565031	2.413900	5.249356	-0.417864	1.676509	8.602738	-9.762251	-0.466457	6.596752	0.658168
2201	3	5.542095	-1.802701	-1.600461	-0.272693	5.363152	1.010597	0.820756	5.743571	5.542095	-4.397558	5.771790	-0.226671	-1.822912	0.845096	6.767041	2.735593	5.542095	-4.375921	5.771937	4.573974	-8.856694	-3.523868	6.945132	2.651201
2203	3	6.487484	-3.650551	5.795665	6.872604	-7.295425	5.155318	5.995229	5.577985	6.487484	0.720701	-3.455365	-1.570819	6.722331	6.882608	2.735761	2.544234	6.487484	-1.064795	3.051578	5.979397	-6.142520	5.290836	5.995229	5.223323
2215	3	6.291781	-2.963887	6.640502	6.245076	-7.511150	3.445203	6.855825	4.152376	6.291781	0.127524	-3.602129	1.659835	-1.561415	6.484566	4.077032	-0.456395	6.291781	-0.032316	-5.280608	-0.752988	5.975113	7.014638	1.591749	-0.132162
2220	3	5.504919	2.641225	0.349597	-3.389108	-3.465098	7.365368	5.018778	-0.465271	5.504919	0.551584	4.936352	-3.384925	-3.472310	7.365332	5.018820	-0.465343	5.504919	2.517939	-5.357493	-9.527993	2.693618	7.377708	-1.461911	1.038978
2229	3	8.676412	0.582410	-0.608350	-2.584512	7.107229	4.812732	-2.622533	5.233358	8.676412	-1.758191	4.313184	-0.410851	6.037963	4.812731	-2.622533	5.233359	8.676412	-1.859502	7.482410	6.191069	-4.620215	-1.746391	2.800340	5.743078
