ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
843,4.293929,-5.307224,5.419756,6.449973,-16.692446,0.805587,6.863842,1.693405
844,7.016335,6.870631,-6.139185,-6.367142,6.987911,7.063121,0.938308,1.747096
845,7.801001,-5.040884,8.047432,4.943559,-9.075502,0.300722,3.75618,7.088574
854,5.326664,0.622109,-5.757693,1.976186,8.620064,7.298254,2.186696,0.724274
855,6.682703,0.733961,-1.814413,-5.4516,7.748527,5.564531,0.52093,5.055901
857,4.764388,-4.722557,7.332403,6.455454,-3.427408,2.393608,5.446075,1.709345
860,2.040218,-1.473742,4.192152,6.775211,-13.965553,-0.727219,9.050383,2.280842
861,6.74929,-3.225129,5.87805,6.09714,-11.270812,0.586551,7.319721,2.764561
866,7.158978,-0.249818,0.341527,5.341309,-8.213321,1.769953,6.756481,2.140484
867,9.28999,0.852256,-0.890867,-5.315053,9.178659,7.518829,-0.528926,0.453977
868,2.640178,-5.631617,6.612206,6.751711,-11.652671,-1.612304,7.708215,3.061489
869,6.829564,0.090101,-0.751334,-1.624153,6.036888,5.416242,1.761256,-3.467869
871,3.220311,-2.167365,6.836527,4.745038,-11.28781,1.717331,7.144091,2.072081
874,5.052276,3.89024,-0.495068,4.555198,-10.892373,0.360895,7.938404,2.924653
875,6.550417,-6.631906,7.91254,6.920572,-12.056815,-0.754329,5.191752,3.87421
876,5.909299,0.898645,-5.475272,-2.057704,7.882513,6.652399,3.410105,2.367734
877,5.280717,-7.093045,7.233795,9.322337,-9.248052,-0.147158,6.199475,1.098145
878,5.944239,-7.748323,8.06767,6.952317,-21.246233,0.375526,8.043923,4.623331
881,5.03914,-4.696091,7.302688,7.27258,-11.941562,3.152463,6.676858,0.364732
882,7.834539,-0.110346,4.966704,2.793768,-5.790158,7.204383,9.317533,-2.591346
883,5.154662,-2.392063,7.763668,6.932403,-12.469054,2.600334,6.928599,-0.009178
884,7.482583,0.627606,4.729932,1.844243,-9.170739,0.266026,6.693353,0.664681
886,3.744749,-3.050063,6.582978,6.677016,-10.101512,-1.254577,8.516073,-0.008818
887,5.742751,-2.852814,7.324754,3.858412,-7.678992,3.837721,6.797356,-1.222213
888,7.05495,-0.229863,4.260671,-0.667239,6.623652,9.341879,-0.80688,2.519137
892,6.364574,-4.522737,6.416444,6.071059,-9.052186,-2.069689,6.253039,6.206374
896,4.251927,0.011178,-0.364101,3.482369,-10.457916,6.830897,7.24273,-0.597377
898,6.619905,-7.368519,5.64044,7.25917,-9.663085,0.863013,3.393276,7.379933
900,6.113488,1.233647,0.418033,-1.815287,6.343726,8.225155,-1.11572,-0.493202
902,5.752969,0.23605,4.76283,6.319381,-13.905963,2.86889,8.958943,1.926245
903,2.09548,-2.49555,4.830882,6.918105,-11.104831,-0.326233,7.552562,2.770947
905,6.807466,-0.430693,-4.037668,-5.26561,5.737734,6.535048,0.388905,5.208628
908,7.304111,1.224793,-3.915582,-3.680645,8.569558,8.882467,3.022993,1.677323
909,8.295573,-1.962176,4.931783,8.923455,-11.729909,4.008484,8.161366,-1.140329
910,7.25681,1.422913,2.805531,0.91852,-5.308578,2.283304,7.323021,-1.223423
914,4.307666,-2.821599,6.535707,7.362917,-17.949826,0.296888,8.544557,0.63946
916,7.508538,0.360312,-4.414471,-4.514371,4.664296,5.905455,3.636629,-4.977608
918,5.635902,-3.363006,7.707615,3.540085,-12.256287,6.155431,8.396391,-3.085057
921,8.961803,0.327962,-8.44307,-0.487595,7.474424,4.136102,0.871366,2.953113
922,5.108506,-5.558132,7.993627,8.370737,-16.051329,1.942715,5.599992,0.122837
924,8.070212,-2.69741,9.111623,7.930687,-7.406747,2.378668,5.833189,5.775894
926,8.843085,1.028349,1.167228,-4.283096,6.286765,4.983127,0.952947,5.224879
929,4.9633,-11.172877,7.257231,7.789988,-14.44907,0.004035,6.544786,5.015404
930,7.418568,0.727456,0.993536,-1.377769,-6.02001,5.43403,6.60808,2.541176
932,6.34647,0.119082,0.238476,4.654241,-6.709535,2.041502,6.723983,3.495739
933,4.416667,-9.511583,5.852125,5.329082,-8.643092,2.96819,6.534016,7.534368
934,8.164247,1.453885,-9.57684,-0.911085,6.296711,6.717057,1.111272,0.337252
935,4.324826,-5.296903,7.659517,6.669933,-9.602429,5.120523,3.037808,-0.466666
936,6.284351,-2.898852,6.612422,7.838614,-16.999056,0.294286,7.090942,1.601284
937,5.452237,1.717615,-3.055941,-5.750927,6.697044,5.836963,-2.330056,7.161685
938,5.887733,1.189344,-5.354646,-4.161797,5.774175,6.686773,2.026226,1.947969
939,6.648728,-1.893381,-1.818024,-0.746376,4.965074,6.32418,1.378208,5.321118
940,5.4315,0.479797,-0.885277,-1.169774,4.595973,6.765169,0.164767,1.642004
942,6.68556,0.00383,5.278164,2.554515,-10.595187,6.038622,8.208828,-2.257391
943,6.092544,0.370742,-0.52977,5.873511,-9.292667,-0.354846,7.802371,2.898401
945,9.105093,3.217554,-2.568855,-5.472037,7.631954,6.72513,-1.372735,-0.29979
948,7.346532,-0.929922,6.805916,5.81155,-7.507557,0.691728,6.533647,2.14066
957,3.779624,-6.744597,6.911546,7.532565,-10.573232,2.158558,5.892522,5.729262
960,5.892972,2.641915,-5.003952,-8.761558,6.795424,4.966119,-0.559258,-0.731174
962,8.094796,-0.545579,4.719543,-1.280685,-11.416761,8.965289,6.949376,-4.299523
963,7.125229,5.751939,0.435072,-0.194942,-4.334861,7.14352,9.495162,-4.716179
964,4.124144,0.763136,-3.450459,-2.831998,7.914691,7.271255,0.699644,-0.628809
970,6.819309,0.383146,0.01749,-3.762535,4.017016,6.592014,1.002644,3.274834
971,1.827899,-4.771435,5.236621,5.285586,-11.751611,0.678711,6.510092,3.801789
987,7.289803,-8.628945,7.806291,6.202566,-5.526694,0.406324,4.496691,5.119378
988,8.465497,3.091937,-5.865013,-0.528732,6.710358,8.112534,-0.643619,0.535645
989,7.950165,2.808041,-5.32453,-7.774071,6.327976,7.645632,2.060469,3.591367
992,6.846588,0.552269,-4.530977,-2.447361,8.080435,3.977109,1.736554,-2.644108
996,7.331678,-5.762714,6.587696,7.266063,-12.738222,-0.977133,5.782054,6.818941
997,5.777945,-5.880698,7.035139,6.519291,-13.252506,-1.658309,3.861481,7.023216
999,6.41165,3.533672,-3.026895,-5.17532,4.575223,5.313343,4.82772,0.614001
1000,8.348715,0.325883,-1.263143,-0.576131,5.577669,3.347215,0.647572,6.402916
1003,7.902836,-2.814934,4.924748,6.916092,-10.773941,1.207514,3.558646,6.545623
1004,4.465486,1.821575,-5.291678,-6.479876,5.149967,6.142314,3.008586,0.065443
1006,6.822263,2.403427,-5.517329,-4.918817,7.22656,5.386299,2.395583,1.077922
1010,8.650903,-0.649275,-4.090182,-4.843315,2.828516,7.315561,2.06295,3.280548
1011,6.43542,2.286032,-9.870058,-5.746881,6.563712,6.232104,1.418158,4.694166
1012,4.190761,-3.162579,8.652008,7.751924,-13.276536,0.331084,6.889968,-0.460053
1014,3.837968,-5.543716,6.081887,3.908149,-12.341074,2.790147,8.475479,1.493919
1015,7.658557,0.396549,1.26973,-1.914853,6.775133,8.436829,0.063145,-0.951222
1016,6.045477,1.013052,-2.440811,-5.829036,6.868919,6.063187,0.548651,1.208779
1017,7.779728,1.526325,1.348049,1.598907,-6.788543,5.534805,7.853603,-5.448396
1019,5.538455,-1.700705,8.642493,5.845831,-16.973003,1.903588,6.724176,4.571879
1021,5.961651,-5.970819,6.242112,7.252818,-13.169019,1.605466,7.751699,0.443177
1023,3.879865,-11.469275,2.684315,6.072495,-10.427893,2.54784,3.925023,8.323259
1027,6.161528,1.871112,-2.517568,-2.197255,7.351109,6.146006,-0.333393,-2.676061
1029,6.196352,0.357815,-2.91996,-2.986881,7.695774,6.684514,1.214925,2.154638
1034,6.417381,0.519737,-1.68969,-4.421686,7.341871,7.067423,0.451301,6.323009
1035,1.370348,-7.21959,3.723256,6.60211,-17.040875,1.344318,7.269492,-1.496452
1036,8.512272,2.224069,-3.692576,-4.682311,6.377271,7.035244,0.796257,1.874145
1038,5.495736,-1.811992,2.1287,6.630649,-10.268299,1.504939,6.412825,6.413936
1040,6.919368,-0.745499,-4.345062,-8.879884,5.669179,5.718611,-1.50398,5.814066
1041,6.68953,0.375161,-3.489855,-2.356977,6.995222,5.355921,0.719393,-0.667473
1042,5.74048,-7.362821,9.368826,7.182775,-16.434048,-1.494972,6.149543,3.083465
1043,7.669886,3.174003,-5.205043,-6.072248,6.267478,8.343993,-0.105521,0.139572
1045,5.605706,2.366494,-3.154078,-7.393206,5.838849,6.701558,2.154937,0.798882
1048,6.313689,2.052401,0.447468,-3.65044,8.932703,5.816654,0.358537,-0.707648
1057,7.249755,1.31694,-3.965623,2.878433,7.888408,7.778671,-0.483112,3.15453
1061,6.583656,-3.792599,4.641831,8.212658,-7.390752,1.190649,5.175263,1.376005
1062,7.353334,0.538588,6.631913,3.890911,-11.089731,-2.153402,6.874865,1.162724
1063,5.304641,2.036817,-0.205055,-5.894251,7.811362,7.30798,0.113363,-0.563788
1071,4.688304,-6.249265,6.743375,6.324844,-13.773881,3.59709,6.548946,5.262642
1077,7.591377,0.439519,-1.312765,-6.194303,5.913802,6.879405,-2.212667,7.077613
1079,6.488272,-0.015818,5.84706,5.198061,-10.846037,0.679346,8.015231,1.348746
1080,7.427818,2.706863,-3.544751,-3.864535,4.47336,9.435593,-2.154791,-1.234577
1081,8.431691,3.438764,-7.687993,-3.151538,2.803454,8.762929,2.062315,2.145649
1082,4.637128,-2.297938,5.563059,5.507273,-7.009093,-0.248182,6.697602,0.679821
1086,4.449484,0.658874,-3.73363,-0.646502,7.061343,8.000468,-1.458453,2.416637
1087,6.338994,0.745926,-3.19692,-4.89406,5.675145,9.576285,3.14602,-3.799134
1090,7.636788,-1.551287,4.104562,2.886728,-17.283892,4.265979,6.990283,-2.917478
1091,6.051079,-5.28684,8.250493,9.309853,-8.022395,0.087793,3.988564,6.691468
1092,5.713363,-10.843397,9.215876,5.28025,-10.501228,1.332175,5.134126,7.796783
1100,3.947862,-8.645517,8.049861,7.75726,-12.014791,0.022908,6.305367,0.739706
1101,6.688932,-0.689532,7.442761,8.672535,-12.131756,-0.21226,6.405077,-0.980878
1103,6.244025,-5.754289,4.213603,8.727565,-11.313671,0.619245,5.160135,3.94276
1104,6.392394,-5.80238,6.367813,7.906926,-11.96633,3.547782,6.776612,2.471392
1105,7.367929,-0.690948,-5.100668,-4.22163,4.853652,6.801686,0.408829,4.059232
1106,2.364228,-9.78507,5.101395,6.279092,-15.533355,3.02444,6.593849,0.407473
1107,6.082967,-4.099864,-0.065144,-3.356993,3.537669,5.823816,2.1483,5.505227
1117,7.56281,1.839195,-1.935547,-4.405592,4.861695,7.793673,1.888077,1.653286
1123,3.948991,-6.772396,5.227341,6.62185,-12.206256,-1.15285,7.325459,3.31375
1130,5.897422,0.563678,-2.296578,-5.720405,6.250278,6.149677,-0.671647,3.928956
1131,7.37415,-3.66499,9.003606,8.796148,-9.405537,-1.073897,7.064069,2.372609
1132,7.316896,4.940344,-3.413115,-6.984052,7.37817,7.272254,2.289305,-2.562696
1134,5.711988,-5.007392,6.74927,8.721842,-12.218894,2.741481,5.873819,1.864154
1136,6.977592,3.170476,-2.995815,-4.07624,6.85634,6.731703,1.636363,-0.85084
1137,6.061187,0.83688,-1.248581,0.554525,7.076175,5.827894,0.173635,2.275071
1138,4.23772,-9.058699,6.656113,6.799993,-17.442208,0.971876,8.425678,0.423001
1139,6.5376,1.460689,-4.93371,-6.502367,9.346767,6.008429,2.122373,1.099898
1141,6.592389,1.648374,-6.643241,-5.056814,9.104741,6.373533,2.552377,1.133594
1145,6.59481,-8.467029,6.265467,8.373827,-15.718784,2.753153,4.786885,6.318099
1146,5.176613,0.621325,0.710534,-4.170256,8.520722,7.278437,0.963703,-1.778539
1147,5.640764,2.109452,-6.644793,-3.580579,7.23618,7.709443,0.498119,4.557961
1150,5.54527,-7.107317,6.415934,2.537491,-8.137433,5.359104,5.792034,4.769945
1152,6.629246,-0.149718,5.875835,7.138694,-11.549092,-3.275041,8.158135,3.19857
1158,6.55308,-5.705383,4.958312,4.900798,-14.525113,1.643546,6.301057,6.563423
1160,6.676631,-1.008169,4.212561,5.091919,-15.140449,0.780442,8.082793,3.640851
1162,4.562082,-9.939357,7.107691,8.41116,-8.355236,2.173153,3.001455,5.813641
1163,5.316269,-7.419548,7.12408,6.629633,-15.657822,-3.130791,5.596496,3.486036
1164,6.329049,1.09601,4.760565,3.927936,-7.247086,2.282745,5.871604,2.004058
1166,4.570174,-2.098943,5.889363,6.296063,-11.875586,2.545535,3.288059,-0.117217
1170,5.006235,-4.650441,6.731827,7.852998,-10.621257,2.913697,3.767493,4.534639
1177,7.438557,2.094734,0.162382,-5.934168,6.67555,6.823364,0.439918,0.865989
1179,7.384103,-1.212805,7.078875,1.691156,-12.12892,5.604224,7.462522,0.880892
1180,5.322874,-6.012477,8.335465,7.240335,-19.646876,1.279689,7.437822,-0.535571
1187,5.564055,4.006389,-0.396856,2.139718,-4.692514,5.900435,6.763118,-5.148243
1189,1.923676,-4.055575,6.334169,6.735825,-15.086835,-2.370479,8.459875,1.875438
1193,5.886049,-4.58043,8.458368,6.179883,-12.616617,1.730858,6.691827,2.869377
1195,5.03952,-0.602136,-4.03089,-4.215163,6.910447,7.793717,2.817142,-0.090482
1196,6.459956,1.300506,-1.126544,5.847735,-4.134764,0.508747,5.161462,2.83218
1199,7.901191,0.884731,-5.383724,-3.231906,9.208183,8.47808,-0.33459,0.789912
1202,4.692061,-9.361222,9.104578,5.6723,-11.497243,-1.397869,6.273321,1.664284
1204,5.277074,-9.036618,8.251911,4.047308,-8.113706,0.071296,6.483388,4.641494
1205,7.099961,-4.725647,6.043339,2.465062,-13.416479,6.714483,8.015545,-1.734569
1209,6.886473,-2.782563,6.927607,2.313367,-11.74754,6.708689,7.204806,0.881454
1211,6.688842,2.337173,0.471697,3.569113,-4.792241,5.322019,6.161344,1.49901
1214,9.604821,2.727324,-5.616791,-0.706345,6.461997,4.393764,4.325802,4.851945
1215,7.495311,2.831568,0.827707,5.197456,-9.601941,2.922543,5.451612,1.768211
1216,7.062714,0.589716,-3.626611,-3.434483,4.536315,5.474637,0.937068,5.417272
1218,6.731141,-3.405877,8.65485,4.477544,-13.584523,3.03535,8.135475,1.985064
1219,9.632793,-5.821355,7.75189,7.233662,-15.472343,1.110318,6.190216,4.28503
1221,7.704554,2.139311,-2.045341,-2.287006,6.083324,6.045067,2.538582,2.509781
1223,8.052785,0.640483,-0.196084,-4.539602,7.248623,8.604676,-0.19897,1.424469
1226,6.614189,-2.286066,9.055938,8.065973,-12.705389,8.216163,6.400147,-0.90053
1228,6.638006,1.696735,-7.699122,-5.297363,6.808054,8.352299,2.73662,3.113899
1229,5.661307,1.740385,-1.846731,-3.963867,6.264227,7.49198,-1.58593,2.801468
1230,2.475359,0.16036,-0.137995,-1.753717,7.733314,5.189498,0.778469,-1.192351
1231,4.545573,-4.658774,6.613544,7.237833,-15.446428,2.652733,8.83721,0.596276
1232,6.182079,1.553687,1.512381,7.546112,-8.588083,-0.608954,6.318749,2.810945
1233,2.02963,-9.808943,7.660623,5.190103,-16.699293,3.190263,7.857015,0.855146
1235,6.19401,0.382725,-1.775647,-1.695859,9.421491,9.027609,1.610714,1.555202
1238,8.462192,-2.529353,7.222821,8.979377,-13.354851,-0.492921,6.082258,1.367399
1242,3.574958,-7.790888,5.854396,6.432024,-18.620651,1.274556,4.014394,6.025888
1244,4.399229,1.310925,-3.657585,-6.984391,4.929327,8.894009,0.563931,-0.140595
1247,7.040718,0.343476,-0.262267,-5.28194,6.343944,8.075761,-0.964728,1.710382
1248,6.478616,2.808115,-6.605704,-4.661219,5.897029,6.587543,1.076587,0.869648
1252,6.89148,3.118864,-3.278252,-3.727969,6.021954,6.805691,1.377272,-1.047204
1254,8.863753,-3.444912,6.923335,9.351196,-11.659478,0.012014,3.579145,6.579182
1255,9.435351,-0.698319,1.511961,-6.125812,6.530113,8.176933,-0.384532,2.592525
1261,6.804446,-6.851595,6.321464,6.843592,-12.185661,-4.82591,4.291396,5.388719
1263,4.224114,-7.677266,8.130803,4.469973,-13.20482,0.715671,6.412071,0.020717
1264,6.541828,-5.9503,7.206695,3.75545,-8.891447,2.018237,7.284698,2.310206
1265,6.265824,2.616467,1.263813,-0.659463,-3.984231,7.393618,6.805943,-2.586166
1269,5.148921,-5.489146,3.964567,6.607679,-18.454807,-0.36818,5.052859,5.528315
1270,5.524327,-12.700732,5.88753,6.16458,-14.155497,1.274362,6.642496,7.098408
1272,6.984114,1.801037,2.672109,2.305839,-4.764213,4.979056,7.41232,0.602573
1274,6.228855,0.879343,-2.942112,-0.276115,4.18488,6.420237,-1.762937,4.498333
1275,5.095555,-0.049539,-1.57944,0.85901,5.988263,7.061498,-0.449442,3.565293
1282,6.885531,-2.594458,5.839061,8.766704,-14.961795,2.316681,6.257688,5.88426
1286,6.930327,-4.90525,6.83496,8.615027,-11.298184,2.868829,3.391902,5.239709
1287,6.580906,-2.69827,7.35763,6.553737,-16.571549,0.81983,8.355053,2.104962
1288,5.06954,-6.072926,7.755485,6.929732,-13.469675,-0.479189,6.62668,3.174162
1290,4.963838,-1.054753,-0.736626,0.148125,8.431586,7.867797,0.90985,0.151085
1291,7.234348,4.411816,-3.647117,-5.83881,5.619009,8.624165,1.750637,2.122537
1292,3.522871,-7.109838,6.276463,8.335152,-17.033384,0.197045,6.26111,7.532057
1293,5.956054,-4.757278,6.469965,4.597221,-17.621228,3.604624,6.367303,4.847107
1294,1.988605,-4.439499,6.338906,7.406096,-13.488867,-0.511669,5.409773,2.656182
1295,4.526224,-1.742427,-0.531903,-0.36401,6.707811,6.40463,-1.894761,7.525679
1297,4.874344,-0.476184,-4.531708,-3.723938,4.849637,6.615468,3.645458,-2.865214
1298,7.50134,-2.986246,3.316267,0.282492,4.567549,4.119211,4.378538,7.291106
1306,6.517753,1.948474,1.127171,2.135716,-5.643269,6.768935,8.844711,-2.078338
1309,6.194303,2.049408,0.289455,-1.944254,5.751228,7.899353,-0.748461,1.292631
1310,6.942943,4.220546,-5.879256,-5.734529,7.012058,8.631401,0.493992,6.202093
1311,7.901605,-6.355766,8.122866,8.029462,-10.100909,2.430207,5.812183,3.652906
1313,1.886373,-3.536496,6.195105,3.893851,-17.298314,-0.272311,7.394592,2.729934
1317,7.804635,2.042237,-3.633751,-3.948405,6.758598,6.834367,-0.495981,0.605326
1320,7.822936,3.861718,1.620396,-3.354191,8.648512,8.224234,-1.186677,0.688395
1325,5.252714,-8.903188,4.150013,8.36472,-10.445973,-5.289954,6.203583,6.137022
1326,7.099037,0.497527,-5.633908,-3.494686,9.227874,5.999954,0.975094,-1.913272
1328,7.133605,-5.937075,5.855387,6.815716,-15.404156,0.753701,8.106742,4.465103
1329,5.535339,-0.314252,1.617567,8.074911,-8.34896,0.692793,3.977086,0.547439
1334,8.412078,-2.75511,7.008317,5.999127,-12.979721,-0.084322,7.39092,4.209027
1338,5.380445,-8.849553,6.311937,7.170773,-12.714712,4.224555,7.101764,3.497889
1340,6.36057,-5.391597,6.965999,6.554506,-4.71621,0.412631,4.591602,7.356662
1342,5.564527,-7.824313,6.593952,7.957929,-10.233597,-4.049447,7.721789,5.95615
1343,6.474744,0.798837,0.251761,-2.383588,4.331654,6.00236,2.570437,2.278327
1347,6.719298,2.176889,-2.924644,-5.094049,6.011808,5.366225,1.486782,4.153927
1348,5.094283,-4.129699,7.184005,6.922268,-9.120774,3.44685,7.499706,1.663772
1351,5.960012,0.06254,-6.112908,-3.779212,6.246682,6.496315,1.286773,3.045347
1357,5.956885,0.077217,2.993995,6.356442,-8.470107,5.024215,7.263926,3.997995
1358,4.96668,-6.572751,7.052769,4.552421,-15.202135,1.014105,8.292977,6.872858
1359,8.442651,4.120518,-0.095139,-3.178367,5.410595,2.710171,6.367823,2.567908
1360,7.084409,-4.067222,8.282852,6.881127,-9.60313,5.67894,0.714068,6.265243
1363,5.314787,-6.156848,6.470102,6.075131,-18.068974,3.494553,7.116987,-0.697072
1364,5.367828,-3.516617,6.854767,6.523173,-9.408492,-2.660228,5.143528,6.492633
1366,5.990787,1.077017,-1.964855,-5.403892,6.996823,6.465502,-4.756192,0.444191
1369,5.232172,-7.696072,5.74597,8.08037,-10.052707,-3.385376,6.554134,4.482345
1375,7.798226,2.664501,-4.216211,-4.296668,6.711141,7.756536,0.906213,-0.866947
1376,7.760395,-0.167668,-5.92622,2.635037,4.167493,2.595696,1.838776,6.555388
1380,8.6367,-3.95131,8.5627,5.51517,-15.995568,4.343579,7.170157,3.496939
1389,6.14421,0.309495,0.300333,-2.90673,5.342845,6.213062,0.798927,2.370926
1391,5.372734,-0.530957,6.079149,7.344145,-11.718135,-1.00806,8.139596,1.976062
1392,2.767396,-6.733911,6.365187,6.775895,-15.83538,0.301671,5.684052,4.633312
1393,5.842009,-7.586495,8.98455,8.936382,-15.672789,1.521024,6.534998,2.71682
1396,7.579583,1.197045,-3.178444,-6.643001,5.991983,6.170153,4.075548,-0.995732
1397,7.653502,1.347373,-1.667831,-1.924731,5.729099,9.58442,1.131264,3.428284
1398,2.425813,-1.991975,4.415932,6.786241,-12.919783,0.694162,5.987843,-0.674522
1402,9.047855,1.496267,2.965371,0.31074,-6.841331,6.118872,6.424538,0.219923
1404,7.008162,-5.816238,4.735945,6.642135,-11.512303,1.740416,6.488878,4.618394
1405,6.734001,-1.673194,6.755707,8.546581,-14.895437,0.931418,7.212441,0.213624
1407,7.303033,1.095117,0.555275,5.286411,-11.830102,0.335993,5.821051,2.970099
1408,8.30116,-2.06607,2.558166,4.550698,-15.299393,1.757983,8.310045,4.158665
1413,2.919748,-10.654918,7.563161,5.864875,-13.231293,-0.596522,7.188071,6.600297
1414,6.995069,2.179382,-1.304977,-0.566055,5.864817,6.727626,-0.688706,4.102469
1416,8.807711,2.293997,-3.022143,-6.045857,7.788335,7.020198,0.158954,1.886705
1421,4.214529,-6.388604,7.352264,8.163465,-12.695427,0.888837,5.774114,0.392772
1426,4.065778,-10.094288,7.183461,8.561849,-12.537433,1.291106,5.392257,2.153552
1429,5.928374,-4.618656,6.561108,7.129619,-8.738253,2.131091,3.665482,3.433097
1430,4.553969,-3.769741,5.978515,-0.811714,2.658958,5.152549,2.641837,4.80777
1432,5.395459,-7.970274,7.673222,6.416028,-21.888358,2.036331,8.136733,0.7771
1436,6.93439,-6.404876,6.824735,7.350116,-11.588247,1.470573,5.329396,6.102016
1437,6.379182,-4.31967,6.585079,4.676728,-12.289599,2.021037,6.009011,3.822967
1442,5.224803,1.13174,0.70147,5.134603,-3.631676,2.650934,6.880313,0.175235
1443,4.01338,-4.866553,6.884851,6.42677,-18.603528,1.500826,8.568856,-0.827709
