Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10
516,1,-1.12519111038382,-2.46052770542095,1.29275761635523,0.927881814410081,-1.13967588286675,-1.81559027349777,0.327861081642733,0.984028720436279
517,1,0.211865278364609,0.86192986975514,-1.19413348075919,-1.48329708757771,0.518062701676168,0.223009632037671,-0.484510034706075,-0.102479449996516
518,1,0.178919247051338,-1.98802763274437,0.954112103096608,0.585638753191259,-0.810609588264284,-1.70223582047679,-0.201219635764594,1.68209594232541
520,1,0.951909161239787,-0.46415631597383,0.816352908942229,0.762941787146023,-0.190346372053503,-0.568071257269773,0.746752655830385,-0.470072390007798
523,1,0.233295268239212,1.19195456503677,-1.92466055005023,-0.890332296832129,1.10109523355027,0.948649229085106,-0.221042570121058,-0.577595895740912
525,1,-0.15910042093194,-2.60541439475139,1.27485802541965,1.07486899723412,-1.70518143342227,-1.4639558088202,0.952780740329952,0.98887199363042
526,1,-0.347260522342258,-1.57768538729085,0.641167462992704,1.0615135341116,-1.82815749143938,-2.31887655128153,0.687435873105902,0.17741100220153
528,1,-0.798477907719667,0.582489096808562,-1.38075031692761,-1.84916084267749,1.1272121035073,0.890032394673658,-0.940873165296119,0.0949296831310704
530,1,-0.697385040861969,-2.76243972123354,0.518177372685738,1.57363190070644,-0.423716890100951,-0.720182379354621,-0.687619587893169,1.23210888990873
534,1,-1.28388148278123,-0.339138588470277,1.24418781428297,1.00457792424526,-1.03564986261713,-1.76865374148636,1.13025979302047,-0.294944229477266
537,1,0.883660531580154,-0.257019911889298,0.911743839896249,1.28167222161495,-0.824631299667054,-0.700927914926145,0.921028908887567,-0.693784903158783
538,1,-0.84604902557201,-3.76184447900232,1.42098120155275,1.08672469712549,-1.92052513784076,-1.91176158861364,1.0326834763702,0.510222686965867
541,1,0.230812290213382,1.34685078221435,-1.21094752343339,-1.30611153276801,0.929100737093996,0.848367678718176,-0.270499423481468,-0.427584906391864
549,1,-0.466758164421971,1.66253938764472,-1.07844937846778,-0.856261498331828,1.17778171517058,0.258657605116717,-1.32736301296348,0.18794913488735
550,1,0.181222588403275,0.628920095142997,-0.537928324026557,-1.30567554434948,1.31985753322205,0.792546964493294,-1.36877769835479,0.548760435376348
553,1,1.14992532815779,-0.287843764026776,1.11382341951857,1.01023331027985,-0.529981416175411,-1.44826354827597,0.0671325763636234,1.5256742721089
554,1,0.346887520994897,1.58840740522051,-1.53853078298072,-2.32451146811954,1.10789628855616,0.95675913784199,-0.674281018141994,-0.125601438386251
555,1,0.725194372364603,1.01199561501642,-1.47380801367013,-1.09896279506661,1.30032250465652,1.19784857804337,-0.846985854073135,-1.11310626032891
557,1,0.102557027620803,0.754026113156799,-1.01747490460138,-2.20370851722021,1.24651889202849,1.37966839180048,-0.756919472116192,-0.186312472375557
558,1,-1.28748419607434,-1.85101776493574,1.27419922719851,1.14676554160429,-0.938779808637261,-1.84086318700245,-0.739048167816637,1.4156994002338
566,1,1.86555791769272,0.382421819577991,-1.06854804882541,-0.993623931001674,1.13897408263727,0.549220013910747,-3.02058603518991,1.12104756833131
572,1,1.31599743721023,0.848450524855191,-1.34869373746381,-1.52128670416074,0.996307714479952,1.61116762432267,-0.382121901381702,-0.984695767326746
573,1,0.452695517881818,0.237574697476227,-1.56826050443427,-1.12076175438564,1.21002115188608,0.0887347811307058,-1.54443542414117,1.67807782916666
575,1,0.986052105058007,0.313929638747376,-1.5550733816592,-1.76598791600753,1.22141406878687,1.18087564395018,-1.36211700311489,-0.0682072306240882
576,1,-0.879732897890277,-2.23575478141129,1.1832037761147,0.671947380578099,-1.49145056000532,-0.618248886368316,0.893889873880967,-0.0345613136644345
581,1,-1.82722586902596,-1.46873522464511,1.04122285357394,0.630221973342667,-1.80145942112144,-0.763773053612882,0.748610286100463,1.28705866842273
583,1,0.196775132436455,0.174034960266817,-0.878610122695994,-1.04034970302669,1.13416831373997,0.304675519170809,-1.21937767853917,1.54175894689012
585,1,0.212054229532706,1.70852566340901,-0.616510449900259,-1.23171953748138,1.04071306457626,1.13740747483556,-1.71379062628921,-0.813012930723025
589,1,-2.98069158109114,-1.30127101683448,1.21212098735289,1.34063821269772,-1.9584664027926,-1.48159518454438,0.730833953999325,0.317609590088843
591,1,0.999208162797231,-0.407313904469664,1.26516369459616,1.59579368363264,-1.26221351365508,-1.57145970282255,1.15788211658625,0.374783138562117
593,1,-0.0556669547454987,-0.455529352116804,1.33733250062815,1.24763350484582,-0.690724884427701,-2.12669055018887,0.428898859408715,0.999159076825887
595,1,-0.653036738003497,-1.94357009081495,1.41974604028365,0.972413334505507,-1.94228527935324,-1.30193064233942,0.875757963275855,-1.1022050968669
596,1,0.585158935890629,-0.312243337037003,1.65590892047872,1.1419013510693,-0.581884250927459,-0.556630505317739,1.30807724494357,-1.19175775335838
597,1,1.10187052192795,1.66814191102287,-1.91296022077183,-1.61469485709236,1.10208693825305,0.794757858158019,-0.224342286775986,0.0750369839751317
603,1,0.498629280717663,0.219856427078642,1.14499735055335,1.02270317913984,-0.628027263754981,-1.62348139263481,1.19362699414574,-0.0126185972228021
613,1,-0.221850837728371,0.774283880230665,-1.10269966584003,-0.745037829233888,1.29747752888987,0.625900385309725,-1.25240498984768,1.21567076387136
615,1,-0.00176863404598105,0.879571948712398,-2.58156185132557,-1.1689332815476,1.17371609229811,0.926484329085332,-0.989320655428292,-0.427111545971239
616,1,-2.46356550006182,-0.234977695502727,0.00071380054163712,-1.3364107660236,1.25299965509635,0.89690155495625,-1.24800515154964,-1.66065973323173
618,1,-0.430464903085132,0.224080964493126,-0.126848481498529,-0.841477128751321,-0.254365086416153,0.847464757798766,1.25957465148808,0.077972611370871
619,1,-0.0435215196271852,1.28841456349924,-1.72938551576009,-1.78740651062897,1.11101897701701,0.364215748898933,-1.63738565473062,-0.198026243398435
622,1,-0.0493350946512239,-1.01359175827598,0.787050620693346,1.23237206376658,-1.0205814851731,-0.385423936623178,0.0320991799492843,1.41709041260732
624,1,0.516266940810048,-1.18229432224332,1.09578491848451,1.39681886326441,-1.59525622950941,-0.335829827846703,0.485286414293258,1.88062521863955
625,1,-0.0969720792839954,1.71280481013909,-1.73294480238176,-1.76433282180462,1.19855280528628,0.924896880817343,-0.7823788281733,-0.735583982645908
627,1,-0.0350247049519741,0.776958428687439,-2.32145474141785,-1.2110323601698,0.985966138492886,0.632759990873592,-2.09299386979126,0.506817663088824
628,1,1.25669138730548,2.13043821672976,-1.0817130826176,-2.00480478442896,1.23872069935993,1.03139002207469,-1.76921095578099,0.332360068960155
629,1,-1.11860310169899,-1.57629432125159,0.847607453378417,1.13396793131798,-0.943957545765545,-1.50772324537485,0.674389675105488,0.725336094415728
634,1,-1.53818646880357,0.759079273360067,-0.810555332793705,-1.17532470096847,0.687952621086427,0.752573092511992,-1.57568678775299,0.680831956670055
637,1,0.0246066869288368,0.75228221207843,-0.0922093128103962,0.191089314350955,-0.3986027171144,0.556922482162047,1.57398675916299,-1.31270348796188
638,1,1.35541770731487,0.192827431872435,0.703728244639433,0.992898789277224,-0.708914307809815,-0.660584138834245,1.15048757473469,0.168811896500406
639,1,0.755294160378167,-0.384694202745685,-1.51246259509019,0.432541270000758,0.947498760866515,-2.51738982360915,-0.729003480250863,0.579989340334806
640,1,0.211642395824777,-2.45498371538108,1.04076308392013,1.32813464647981,-1.85125755247957,-1.24940255243479,0.896955887617604,0.764528223142509
642,1,-1.61570235487312,-0.157635535526234,1.28636684093933,0.913996656517561,-0.515310276543276,-1.05503671051326,0.517908229969614,-0.723873845234075
643,1,-1.90777096167418,-1.30321308105808,0.032902458459725,0.888954903508539,-1.03189492924193,-1.729893318783,-0.755149034751829,1.8115671194243
645,1,-0.312193447635002,0.301429664507415,1.11354537160014,1.00474271817371,-0.967169298353351,0.163657425524436,0.849591988131543,-0.260118379912956
648,1,0.474563954304926,0.702762353892829,-1.67351655731646,-0.842091759327581,0.377982801472807,0.269064058766887,0.883509704317369,-2.26289508841607
649,1,-0.627404580601791,0.577398331387966,-1.92717846637626,0.507395334537733,0.94586066028408,-1.00999474272882,-2.06289189667634,1.33828928086846
652,1,-1.06298293021414,-1.08584020981487,1.55998056684862,0.488656141478364,-1.67712752374066,0.366493184354771,1.06346808241983,-0.231712790736133
653,1,-0.475035423162422,-2.76339293174234,1.28746969603266,1.02723501217208,-1.35024641614731,-1.26479076817962,0.695768792139782,0.468525678916266
654,1,0.163606218583352,0.584833373356626,-1.25670314354337,-2.2270236268417,0.998746608081398,0.852793560927079,-0.140586856024491,0.813010504325438
658,1,-0.584129440539584,-2.29239379773999,1.00890644390955,1.23858576424501,-1.35314572151292,-0.630597336599123,1.08817187467314,-1.45221862664454
659,1,-0.292422768370373,-2.09166074466176,1.45419027939097,1.14345050631821,-1.69562043478949,-1.38555183441142,0.173851830900488,0.969310944064368
660,1,0.275872486557288,0.625311956290809,-0.623197946395371,-2.04450073366325,1.40147929034182,1.37799495106397,-1.37269230327046,-0.782081651541945
662,1,1.2754840446789,-0.73511237088545,0.771455115620724,0.82305579643619,-2.05260355159714,-0.845922136521488,1.74431955909406,-0.181909526774363
665,1,0.209998387598135,-0.909869701844556,1.46112895267071,1.0424011312731,-1.50517838618211,-0.662781724140747,0.769471431895604,0.663235699694287
672,1,-1.47498562968038,-0.569784793422857,0.512130912136883,-1.70548754112042,1.19579930540251,0.905404913380587,-0.822525488853994,0.311528907169885
674,1,-0.480163052220589,-2.5634368351543,0.806298095027115,1.55503465199721,-0.553272136203559,-1.00499284747685,-0.0536318670116203,1.05052578452165
675,1,-0.583927848272214,-2.87784620919173,0.858965061840081,1.21190368847764,-1.45393723540617,-1.34471189542578,0.200818424918834,0.731527437307406
678,1,1.85354687741932,1.6368010688976,-1.68644908748481,-1.75529339014138,1.51463660000086,0.516469850524685,-0.450506746300515,0.0965793425453073
681,1,0.758129093220628,1.00222414454505,-1.26424778366253,-1.62810617473964,1.16605599788922,0.831033712753209,-1.332205298534,0.16528101754991
684,1,0.231808275771974,0.0471232378174727,1.24667066150216,0.592447004313492,-0.957977614645555,-1.07590319248644,1.64363671155766,-2.09566507698334
686,1,0.720477911693349,1.00546309826364,-1.02397498632428,-1.52927967129797,0.935090259508985,0.826247481152432,-0.00363111143638039,-0.00269553578834561
687,1,0.098710141515402,-2.67858564562332,0.856814915692812,1.04859359779997,-0.894525317938984,-1.15041088909559,0.916228112878123,0.151941370748723
689,1,1.02834323533988,1.31548149092467,-1.2134091925556,-0.760757415898513,1.06845994884983,1.1396968536898,-0.65301923877264,-2.23508871473333
691,1,-2.3009676973467,0.0659686837292398,-1.40586617361841,-1.27137348042018,0.85132614731974,1.79716558008178,-0.364741016659642,0.319728315656106
692,1,0.0615320032293786,-0.0756218265518848,-1.36565466048803,-1.94041859640557,1.09915516147597,0.601993455342607,-1.87505633643753,0.815838775031224
694,1,0.267798816047251,-0.361481646595476,1.12164383034144,-0.0474681305752764,-1.1576383854123,1.65855561679378,1.07408033421573,-1.59378279162805
695,1,-2.48254311667726,-3.10162962548282,1.19752563498931,1.30481492078189,-1.25646556843358,-1.63325211624988,0.688293864263622,0.269754271975242
698,1,0.531051704392582,1.28031407268481,-1.63448600774463,-1.58282985071272,0.967784801376662,1.34154199293244,-1.06172350502829,-0.595355665213685
699,1,-0.0326135815957007,0.514234646351841,0.388311915668504,1.00076065984393,-0.799783089019571,0.101808025024713,0.526724761699875,-1.91022836191935
700,1,1.40680111457986,1.90895166171271,-1.24684986313178,-2.00079087517183,1.16613130124032,0.442104450976532,-1.34947014213991,-0.241367625609844
703,1,-0.0844028346794937,0.5886056671575,-1.44452508174645,-1.26189736792694,1.04537138546895,1.40099384151237,-1.90376614029578,-1.29710307443441
704,1,-1.04326747259371,-0.32835537415183,0.532712834301938,0.572117342121188,-1.8079677280325,-0.502058046846147,0.514995208989472,-0.904112184206385
705,1,0.0763846295553842,-1.44673453749855,1.56516327985071,1.44259003068431,-1.46779001966056,-0.107835812136372,0.373226351178471,0.0337634567763623
709,1,-0.396558148227032,2.35593839294236,-1.5181663348223,-2.32485559661717,1.20377779653086,1.66016865805836,-1.13676580381504,-1.22728951445017
711,1,-0.0690937981375931,1.15755036920773,-1.40236746090854,-1.50980883012492,1.21300725826212,1.18256580544445,-1.53534596889191,-0.634703708887107
714,1,-0.452498339119817,0.622708040242235,-1.22795672340987,-1.1956545939646,1.27402432545647,1.26016752472038,-0.402561344684892,-0.625270854615391
718,1,-0.249172910506715,0.164931227654446,0.355675785056137,1.28782083541576,-0.92394643829569,-1.40928200208214,0.905727688414821,-0.453660359904285
720,1,-1.65489175858575,-1.95542946835277,0.921843059498581,1.46082076292525,-1.48231699633361,-1.0758847655289,0.762685295560871,-0.0145827291565331
726,1,0.282827752442079,1.23420124718916,-0.977293450705427,0.646112585638913,-1.00352338092829,-0.844344584212177,0.485448482891241,0.494664885786106
727,1,1.186605141004,0.768028007076668,-1.11691039663585,-0.584686412742124,0.902459902376818,0.818905021053052,-0.276398720448039,0.131130689311614
729,1,2.1820784024159,1.07011464189841,-1.86345266167409,-0.885764227599936,1.13798692645905,0.785466917918867,-1.08027549743938,-0.974578142537267
731,1,-0.293241778539129,-1.0178055046281,1.11318352217968,1.17402739657089,-1.48107550182355,-1.20002990838874,1.44102049518283,-0.463875431535414
733,1,1.42938277513043,0.997747815675409,-1.77223586531862,-1.6646204932966,0.967281431324952,1.41506555351302,-1.12676617131951,0.386894955158514
735,1,-0.261785400977154,1.24644615995507,-1.47650901806038,-1.33593138648665,1.23202552389805,1.79839029027821,-1.90159604176879,-0.985516633094543
736,1,0.306906385275104,-0.849045388328148,0.613969093432088,1.20896832547769,-0.531702148287419,-0.904968933275512,0.00378871311646512,0.528072636058201
737,1,0.0559166938676389,-1.07877631499114,0.639877420848638,0.847751112909363,-1.4239389578215,-1.92363162042834,0.110816222126692,1.65688033331744
738,1,-1.32816391885928,-0.430035957785155,1.31796888834319,0.623131218343099,-1.62592326655284,0.549348661373566,1.41768974809162,0.0496644690356976
739,1,1.07497558524087,0.16210266130757,-0.323464112099718,-1.42588532942792,1.14009049272183,1.07085817644353,-0.642007974088497,0.415687358747447
740,1,-0.433885318420286,-1.08031126186192,1.30900918699133,1.44783504752453,-0.789719225726695,-1.40969456118704,0.414470216267508,0.682198855079368
741,1,-0.583625792531665,-2.06335905810041,1.16301854475547,1.24335324797885,-1.34203936165964,-1.76393848779611,0.490449595687792,-1.35468656029917
743,1,-3.04493963549104,-1.47558787624801,0.878372396647837,1.18146043363753,-1.37558927884109,-1.08995340636997,1.22958904362652,-0.0462245444609655
744,1,0.0934141862405857,1.05484430764796,-1.08181624044483,-1.82346268360054,1.34486266796698,1.18582840064872,-2.71497781789462,-0.484961276427081
747,1,1.69845921831502,0.354731953552473,0.900971931062924,0.861232133310696,-1.00153971882692,-1.2749320783852,1.14963055598856,0.233594226501019
748,1,0.922879874738431,0.38453098176728,-1.12290448124593,-1.09238927143069,1.27064211839969,0.69843093762293,-0.489397375346843,0.322851569513057
752,1,0.366387414606655,0.796692665735715,-1.20872974400866,-1.57454999442554,1.30986505649524,1.24675269963199,-1.27159002220248,-0.38503994565577
754,1,-0.670651111860377,-2.53138410991491,0.840424207236769,1.03835167822749,-1.28203800526992,-0.359850390718645,0.588834634641993,-0.684773217439961
755,1,-0.511584833089815,-0.0268576697336401,0.541767495508007,1.26032171412081,-0.936961662290848,-0.988093279973866,1.01457036572246,-0.231854831895148
