d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26
746,3,-1.49926918138585,0.214403997567913,-0.179107599153503,0.610453856847712,-0.544174202640936,0.413014086101687,0.942148392027893,-1.2414110482825,-1.49926918138585,-0.302899585037509,0.62562957145273,0.668841453554169,-0.905950958947053,0.366301407500383,0.942148392027893,-1.10334869336112,-1.49926918138585,0.221041808929211,-1.61755013408242,-0.515262700513912,1.16007721504611,0.845614896005823,-1.10675232015462,-0.248791423302187
790,3,-1.40258140496465,-1.26200822692662,1.30879535652826,1.30865572717301,-0.826991099480254,-1.55770739141923,0.545040782232295,0.614301529428724,-1.40258140496465,0.00759361436752461,-0.536607767205119,-0.0404163814215167,0.815920179420513,-0.359142317813211,-1.17429570491271,1.00415661332528,-1.40258140496465,0.169308147949582,0.398817845821464,1.28430569321658,-0.207547249430452,-1.55770739141923,0.543337117130301,0.61528458638042
791,3,0.0675258802483265,-2.76163104556003,1.2920213928333,0.650342988880469,-1.65289450104041,-1.1709634303107,1.13517630600887,0.843356111471787,0.0675258802483265,-2.42358728293454,0.682757374198639,-0.688052596545965,0.40682486938298,0.856038411653714,-0.801526908887763,0.763075439381233,0.0675258802483265,-0.484711981769314,0.0849511614737251,-0.738250812063219,0.736395165776681,0.856038411653714,-0.8669131606067,0.763841800983362
796,3,1.48310744704518,1.55273280704956,0.25768336399553,-0.453475363518945,-0.514580617394525,0.413009308742325,1.46060259560269,-0.573900513308579,1.48310744704518,0.0903044913709538,0.719170720882256,-0.0920074980006285,0.705536711657863,0.412929458592989,0.102239227784251,1.38198708729052,1.48310744704518,0.394607872003732,1.50859863230732,-0.162173475318307,-0.6327557077347,0.412986786905332,1.46060259560269,-0.57388300590991
800,3,-2.96330008977409,0.262949390121874,0.158670295293316,0.0331696469209521,-0.642613371247356,1.0698460587387,1.45077475582102,-2.39357658832109,-2.96330008977409,-1.49091281981406,1.17724999820533,1.05309450312015,-1.80999599094417,-0.00314134667880735,1.45077475582102,-0.563884959956625,-2.96330008977409,0.272639437122679,-0.625048866527229,-1.50799609691202,0.898631687216988,1.53278924291047,-0.656308583037297,-0.359598722434766
801,3,-0.625405290953446,0.463336475200682,-0.818793612519372,-0.380219384641009,-0.290653468080728,0.880225158383461,0.628950178151874,-0.573845018158081,-0.625405290953446,0.340183966476618,-2.17171853639547,-1.17321584645278,0.633124074256719,0.880239490461547,-0.399972136763519,0.368377082290532,-0.625405290953446,-1.03177993038922,0.628083953487814,1.00319702498212,-1.8597165446889,-0.498841177795774,0.628950178151874,-0.573506762002658
812,3,-0.430116274873573,-0.222021226624588,-0.770259790439823,-0.114431474067878,1.2640577500501,0.523400775239028,-1.41465251156258,0.67217240089428,-0.430116274873573,-0.355338589093464,0.869392200363412,0.613151491911671,0.0168363948624687,0.161327439115616,0.609705828690208,-0.686466149858456,-0.430116274873573,0.432263447623167,0.203224684633665,0.395782991804637,0.119892947640513,0.315156363131043,0.588604821370053,-0.647123061109186
815,3,1.94689341170608,0.602939467995528,-0.0679954608738114,0.00988823465738061,-0.157884942069714,0.811082777577749,0.165058961185533,-0.625418841683388,1.94689341170608,-0.296433776670253,0.797332928359902,0.471329006198025,-0.976182199776215,0.557733950773671,0.165085216298406,-0.599342397186137,1.94689341170608,0.698988425082507,-1.27792610165468,-1.39493015171205,1.14149750298686,0.939628892129814,-0.153663198784129,-0.477344897349375
822,3,-0.675802692475063,-0.695052023368336,1.22213617773171,1.21633904551256,-0.98786230546404,-0.981475613537686,0.778350846241882,-1.53421502380468,-0.675802692475063,-0.275437966331081,-0.322884333229675,-0.203642690312038,0.760534059288044,0.244167532931934,-1.10784239354465,-0.353857616984338,-0.675802692475063,-1.19289801252426,0.589554846599338,-0.202274254455244,0.466799819060645,0.23925197138843,-1.05799689968628,-0.351501055057793
827,3,-2.24769677436378,-0.732336124840944,0.426188372815604,-0.1903897040862,0.932572903858817,0.11875877852086,-1.33290673142607,1.40796509396129,-2.24769677436378,-1.57903492409011,1.3153708140587,0.826464999681377,-0.556389518052415,-1.80274395417345,0.410402294458142,1.45511383989086,-2.24769677436378,-1.52597036541894,1.25512800928478,0.826325363369459,0.0987318215434826,-1.80252146572317,0.409131352512761,1.4570294135679
837,3,0.353890024671711,0.0929823098466259,1.21081864824928,0.853499974491592,-0.787079818000735,-1.08889760995098,0.971941786532254,0.401313123783386,0.353890024671711,1.00022452798885,0.215436020897289,-0.241218706447209,-0.0690178907116762,1.07472067148767,0.971911641773029,-0.443340574209416,0.353890024671711,0.761604708955086,-0.757657684128676,-1.34870660880229,1.08546081749388,1.07577032558749,-1.17707550550531,0.479734047675672
847,3,1.71206835966507,0.191489340139323,1.43168843748776,0.610719512046088,-1.1242203754432,-0.547880089166398,1.08697062222489,0.30190314118453,1.71206835966507,0.200309889115118,0.196486633971566,-0.727139916103346,0.962364349923746,0.318674547061174,-0.627005283973236,0.481205990477001,1.71206835966507,0.889298292922972,-1.11699419813788,-1.07218101204842,1.09103945652329,0.331557720300565,-0.751890807657984,0.477137337091908
867,3,1.55475520176751,0.934264322791048,-0.359841934233561,-0.0484268896491715,-0.478002267289018,0.0516594013222961,1.14373709349152,-0.534376734991911,1.55475520176751,0.00836043379913423,-0.226125707109325,0.0620198937860983,0.593755330679319,-0.13554552015561,-0.179045086051401,1.53086736294815,1.55475520176751,1.05660226980759,-0.785805879952823,-0.61692601372382,0.286697072178051,1.45411500645778,1.08219835028869,-1.4784044098014
873,3,0.362607060602697,0.77571941852694,0.327768290828862,1.00217479485735,-0.804265154585425,-0.540690845806555,0.859271697214659,-1.27391469006105,0.362607060602697,-0.12853007831972,1.55672711016508,1.34023338279507,-1.37270917835697,-0.540690845806555,0.859271697214659,-1.27391469006105,0.362607060602697,0.696352135846841,-0.87409372272366,0.0867934527547087,1.2501297887925,-0.540659451730748,-0.569961027129666,0.662282702615778
881,3,0.476366308933001,-0.1457670019355,1.21043106630238,-0.595701294312314,-1.6384157892669,1.84592467468977,1.10966055007967,-1.1672308788075,0.476366308933001,1.10343155644382,9.66753500359435e-05,-0.607907816012144,-0.860388641088823,1.84777999632198,1.10966055007967,-1.16822847020338,0.476366308933001,0.0476271477296733,-0.236817913427129,-1.24827394156783,0.553570632334364,1.87231753772488,-0.635712905605652,0.694678657376098
907,3,0.485026792577761,2.67572237004074,-1.08174359729497,-1.7907058512552,0.869669209753783,1.42731709159677,-1.19009771735322,-0.362201378927512,0.485026792577761,2.89654184120257,0.0578160984825793,-0.339132611579257,-0.450528673532979,1.42710415786521,0.698237745161451,-1.57185328831749,0.485026792577761,-0.204772203938884,1.42091311283235,0.978840066911047,-0.710664099939869,-0.497636941996606,0.698237745161451,0.435991646936253
914,3,1.13495094808614,0.876613235613377,-0.0557907285329018,-0.517045429230033,-0.157091729924976,0.424307422393408,0.317156774883169,-0.495521871435722,1.13495094808614,-0.148941536281797,0.885569989242279,-0.47200567911999,-0.226021081945699,0.399453210312805,0.317157099020365,-0.476907542710919,1.13495094808614,-0.149261344130034,-0.143542287235023,-1.71880330598567,0.594263375603498,0.479250808695462,-1.37569089647034,0.655861451243461
932,3,-0.300500430806497,0.392325071810953,-1.13288642428972,-1.33649570182986,1.17890659056475,0.832309950182761,-0.939669643887499,-0.599304409434308,-0.300500430806497,0.442480621670349,0.343687160393024,-0.172447245818137,-0.331775162485794,0.820455615405963,0.94216946094563,-1.49561253105195,-0.300500430806497,-0.326574848861802,0.662006254979208,0.464687164630985,-1.29052681558473,-0.584032073658132,0.942179509198705,0.278659261660664
940,3,-0.409565174059025,-0.607852064421565,0.746594990144005,0.913350867425419,-1.58180851663699,-0.937590107958801,0.590139935130145,0.64473368258359,-0.409565174059025,0.415273410434194,-0.496600975678894,0.101354173432326,-0.827556253657287,-0.447363765710824,0.590139935130145,0.596212092335725,-0.409565174059025,0.332229645506936,-1.70200246408494,-0.408692267258245,0.549695542101947,0.551902842432443,-1.49363567037788,1.07664715366455
941,3,-0.00156970306266818,-0.151156647083385,-0.0229482822660733,-2.03577588760851,1.0755358105481,1.2195592876638,-0.445904646392197,1.03068825018794,-0.00156970306266818,-0.503691498455905,1.03361058017732,-1.78443098776411,0.110645544506812,1.21955860518389,0.787181964145961,0.590502037743314,-0.00156970306266818,-1.09550344266071,1.03394669707135,0.490571351587941,-0.833833849294641,-0.056830676148346,1.34797043033702,0.830532107110653
958,3,0.836258405265474,-0.0484407754669149,-0.143663207337141,-0.115247365576357,1.06692899129045,-0.616679182577957,-1.11107015174208,1.45241902180889,0.836258405265474,-0.335171728544965,1.20672398844479,0.400844519606881,-0.91009984508862,-1.39302669561311,0.759492868317808,-0.0237820413365656,0.836258405265474,-0.0102597078105522,-0.148054132777899,-0.0466199265318087,0.316055776669912,-0.834060294465692,0.352926286869546,0.956003008777752
1050,3,-0.469602411758634,1.412719426883,-0.283558656628941,-0.0756963611418797,-0.346200429095683,0.796069925782786,0.4586903090899,-0.189149001288263,-0.469602411758634,1.28831777093986,-1.45012611909428,-1.05559014095819,1.37371459101371,0.893705501543098,-0.809351256661173,0.0253199356936012,-0.469602411758634,0.0909722292299503,0.850183666401511,1.09517719467103,-0.52181605649624,-0.355893713447078,0.459301307704295,0.590956569452163
1052,3,-3.50978678716994,-1.64965556022151,-0.0344826025907196,-0.241346340960416,0.900994013988279,-0.562135388262536,-0.726833057586678,0.883236644327377,-3.50978678716994,-1.64997700307919,0.00838710329299995,1.13134438428067,-0.0482931702769471,-1.99425941875567,-0.64000480621743,0.878351419442086,-3.50978678716994,-0.943284716956906,1.04915074893203,1.13425366644881,-0.505442252502447,-1.99426419611503,1.09073450334444,-0.0141219212104257
1060,3,-1.36877511357973,0.4863593702548,-1.00640946278947,-0.510403587662994,0.814307474766891,0.049143780378269,-1.18905918177735,0.761218994465732,-1.36877511357973,-1.18432140695827,0.813440579025112,0.613025703829035,-1.20990459673782,-1.79954107596121,0.629597155995021,0.40792034997553,-1.36877511357973,0.662599327782315,0.111973046892832,-0.405318146193904,-0.149301370826496,0.0462080930503438,0.627723643002341,0.371067606104901
1061,3,-0.11980390053599,-0.832206426012268,1.02431316788113,1.15767263778991,-1.22738457663591,-0.514489077145924,0.979978444169021,-1.03706733364048,-0.11980390053599,0.816538737430308,-0.422361953736637,0.482335809634468,-0.396762080840978,-0.0193069070398212,0.97997617520865,-1.79691585313568,-0.11980390053599,0.817505682018482,-1.92100152142342,-1.00132354648197,0.944683855901141,0.828200056171657,-0.711703305690598,-2.71339976524246
1084,3,-2.9162066724101,0.242707973142499,-0.321695399419583,1.16018816863882,-0.432568950641329,-0.80386533585837,1.15385892570993,0.65277321218385,-2.9162066724101,0.105188309387646,-1.3826379002166,-0.206435185746573,1.3098554540545,-0.0936586569897968,-0.414299649099585,1.3977622444764,-2.9162066724101,-1.59241714942878,1.10199010089999,1.34959155453559,-1.4083904583402,-0.816674460027652,1.15385924984713,0.652788076956305
1085,3,0.424487902833275,-0.0131585795637375,0.658448334686375,1.17556431921727,-0.875832524505159,-1.48572623543266,0.933938969265675,-0.364020827076013,0.424487902833275,0.811148765280533,-0.0546587250910385,0.406393043472176,-0.35165815318044,-0.101832718858113,0.933894886607024,-0.396040537929081,0.424487902833275,0.440927035691851,-0.842326121808993,-0.442397472505525,0.988729872556918,0.430040936107671,-0.731313606046509,0.884238860319127
1100,3,-0.0982401811374879,0.511650023414765,-1.19195099816277,-0.46585360326186,1.03384428709353,-0.0796654301786578,-2.10637295669193,1.86112329783504,-0.0982401811374879,0.529314338500531,-0.0400032542586116,0.788843745997222,-0.399468452956347,-1.9508417531543,-0.118681988458341,1.70677146460084,-0.0982401811374879,0.201127393839648,0.503384585805143,0.890203782985874,-0.46074529144245,-2.03604527489497,-0.118681988458341,1.70678930232778
1102,3,-1.63811568920704,-0.860375022804471,-0.503321264066106,-0.445550483509011,0.7654219543233,0.958218962367023,-0.19786254682598,1.2054560225685,-1.63811568920704,-2.61938653149928,0.889496818321236,1.11598485157736,-0.61111205899021,-0.999434731099162,1.10396416299777,1.43937270651748,-1.63811568920704,-2.60541864577595,0.823345324489574,-0.387741742786505,0.356654011706445,0.957831313778795,0.563055679309663,0.946686099731186
1103,3,2.003946684656,-0.386835084118285,0.411442268836957,0.840973097087726,-1.09043595655091,-0.785204628950595,1.01074489853567,0.106489851505246,2.003946684656,1.57971078996096,-1.69171970097544,-0.646951744451111,1.00270129749368,1.14403230731078,-0.56009169778691,-0.978970187305327,2.003946684656,1.48730365292082,-0.53628212549885,0.234205083806209,-0.0569979091606241,-0.754852699964237,1.01073841579175,0.105836131845499
1113,3,0.0768410397712791,-0.107088564404733,0.960209345533922,0.51372443692684,-1.38384055509535,-0.587984656050246,0.525614915940889,-0.43995735199864,0.0768410397712791,0.771789182813287,-0.362817342998675,0.248248803923999,-0.826576299309631,0.57411346858611,0.525611026294537,-2.09311130907556,0.0768410397712791,0.775045467632037,-1.39064914163377,-0.751664899356361,0.679877347463197,0.974517265070308,-1.32728489589925,-0.509979679453807
1117,3,-0.665397737130484,0.896845496539838,0.376765753827266,0.234263707976833,-0.662674638835316,-0.510531034914539,1.10529604273599,-1.20240489437554,-0.665397737130484,0.0162215592302195,-0.305310839443308,0.0818078594096898,0.673269857447074,0.0324281412107211,-0.794066891322618,0.785018816479419,-0.665397737130484,0.901673025439135,0.333540574724326,0.160670063108259,0.178860778171043,-0.250474454326313,1.10424681063265,-1.2553208416894
1141,3,0.572996202425941,0.662873682367867,-1.44239793546794,-0.882413648525372,1.38789929121334,1.03198923943466,-0.504020176668432,0.0048471800836377,0.572996202425941,0.780378214451095,-0.42040332134809,0.414392242312585,-0.50503819190371,-0.272611372649824,1.2332936076392,-0.290501314154582,0.572996202425941,0.366259751174023,0.486467157582245,0.604955879019292,-0.525546099334238,-0.278384811438754,1.23363719306693,-0.289854861716924
1148,3,-0.0358417191576871,0.211410949270462,-1.18580935003824,-0.824204463172821,0.599374021994467,0.497800612618049,-0.0149175685998977,-0.588916245786146,-0.0358417191576871,0.17314224510763,0.0666578401114719,0.23169532305283,-0.653376570191892,-0.612798260576273,0.839461404208839,-0.896386796797343,-0.0358417191576871,0.197806689648605,-0.00919390530197326,-0.114361309706187,0.104100723051344,0.355872773253176,0.835950674239337,-1.3748184171275
1151,3,0.0245740861991296,1.01263784672801,-1.57722088895055,-0.415183393929941,1.02631597354908,1.50608005043761,-0.585912142680322,0.321478064538207,0.0245740861991296,1.20565856023502,-0.377751089471005,0.615414061772382,-0.730688979331319,0.189009847938501,0.924601873198694,-1.02915927469438,0.0245740861991296,0.328151277937199,0.303121312650791,0.615414984987668,-0.830014478488128,0.189004729339185,0.924601873198694,-1.02915762305299
1153,3,-1.0294800252118,1.03547990973706,-1.01891182709548,-1.1391852078174,0.887444338356892,0.905816790005579,-0.648984378957262,0.224027589277208,-1.0294800252118,-0.413639429026191,1.20766561673529,0.6874170067042,-1.83444519490909,-0.964791027205991,1.42613157722335,0.165739182869803,-1.0294800252118,0.963194179982733,0.263906991850313,0.173426128706727,-0.824487263055872,0.811928370184816,1.42613157722335,-0.729727262298608
1165,3,1.34603069312236,0.183705714156123,-0.487946648822211,0.850872042181681,0.361493136450546,-0.337058632922591,-1.10028027276278,1.08159282862449,1.34603069312236,0.464292955728382,-2.12094211325065,-0.0750392626624913,1.19663787644498,0.87647561376423,-1.12422752880071,-0.216918047875732,1.34603069312236,0.440467925038555,-0.888406928182295,0.741367169141348,-0.643714745931281,-0.334964102082325,0.734216325639225,0.313351658601155
