412	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
413	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
414	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
415	0	2	0	8	1	1	0	4	5	3	2	0	2	2	1	1
416	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
417	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
418	0	2	5	3	0	2	4	0	4	4	0	2	2	2	2	0
419	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
420	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
421	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
422	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
423	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
424	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
425	2	0	3	5	1	1	2	2	4	4	1	1	0	4	2	0
426	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
427	0	2	8	0	1	1	0	4	4	4	2	0	2	2	0	2
428	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
429	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
430	0	2	0	8	1	1	1	3	4	4	0	2	2	2	2	0
431	3	0	3	9	1	2	4	2	4	8	1	2	0	6	3	0
432	0	2	8	0	0	2	2	2	4	4	1	1	2	2	1	1
433	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
434	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
435	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
436	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
437	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
438	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
439	0	3	7	5	1	2	4	2	4	8	1	2	4	2	1	2
440	1	0	2	2	1	0	0	2	4	0	1	0	0	2	1	0
441	3	0	10	2	1	2	4	2	4	8	1	2	2	4	0	3
442	2	0	6	2	1	1	2	2	4	4	2	0	3	1	0	2
443	1	0	3	1	0	1	2	0	0	4	0	1	1	1	0	1
444	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
445	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
446	3	0	12	0	0	3	0	6	8	4	3	0	4	2	0	3
447	2	0	8	0	0	2	0	4	4	4	2	0	2	2	2	0
448	1	0	0	4	1	0	2	0	0	4	0	1	2	0	0	1
449	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
450	0	2	3	5	1	1	2	2	4	4	1	1	0	4	2	0
451	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
452	2	0	4	4	1	1	2	2	4	4	1	1	1	3	1	1
453	0	2	4	4	2	0	2	2	4	4	2	0	2	2	0	2
454	0	2	2	6	1	1	2	2	4	4	0	2	1	3	2	0
455	3	0	8	4	1	2	4	2	4	8	1	2	0	6	3	0
456	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
457	0	3	3	9	2	1	4	2	7	5	1	2	0	6	2	1
458	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
459	0	3	7	5	1	2	2	4	4	8	0	3	4	2	3	0
460	2	0	1	7	2	0	2	2	4	4	1	1	0	4	2	0
461	2	0	8	0	2	0	3	1	4	4	0	2	2	2	1	1
462	1	0	3	1	1	0	2	0	0	4	0	1	2	0	1	0
463	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
464	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
465	0	3	10	2	1	2	4	2	4	8	1	2	4	2	3	0
466	1	0	4	0	0	1	1	1	0	4	1	0	2	0	0	1
467	2	0	8	0	0	2	1	3	4	4	0	2	2	2	2	0
468	0	1	3	1	1	0	2	0	0	4	0	1	2	0	0	1
469	1	0	1	3	0	1	0	2	4	0	1	0	0	2	1	0
470	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
471	0	2	0	8	2	0	4	0	2	6	0	2	2	2	2	0
472	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
473	0	2	1	7	1	1	2	2	4	4	1	1	3	1	0	2
474	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
475	0	2	0	8	2	0	2	2	4	4	1	1	2	2	1	1
476	3	0	11	1	2	1	0	6	4	8	3	0	4	2	0	3
477	2	0	5	3	1	1	2	2	4	4	2	0	1	3	0	2
478	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
479	2	0	4	4	1	1	2	2	4	4	2	0	2	2	0	2
480	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
481	1	0	0	4	0	1	0	2	4	0	1	0	0	2	1	0
482	3	0	9	3	1	2	3	3	4	8	1	2	5	1	0	3
483	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
484	0	2	2	6	0	2	2	2	4	4	1	1	2	2	0	2
485	0	2	6	2	0	2	0	4	4	4	2	0	2	2	0	2
486	0	2	2	6	1	1	2	2	4	4	0	2	3	1	1	1
487	4	0	7	9	3	1	2	6	12	4	3	1	4	4	1	3
488	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
489	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
490	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
491	0	2	1	7	2	0	2	2	4	4	1	1	2	2	0	2
492	0	2	2	6	1	1	2	2	4	4	1	1	1	3	2	0
493	0	2	4	4	1	1	2	2	4	4	1	1	1	3	1	1
494	0	1	1	3	1	0	2	0	0	4	0	1	0	2	1	0
495	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
496	2	0	4	4	1	1	4	0	4	4	0	2	2	2	2	0
497	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
498	0	1	0	4	1	0	2	0	0	4	0	1	1	1	0	1
499	2	0	8	0	0	2	1	3	4	4	1	1	3	1	0	2
500	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
501	0	2	6	2	1	1	2	2	4	4	1	1	2	2	1	1
502	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
503	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
504	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
505	0	3	5	7	1	2	2	4	6	6	3	0	0	6	0	3
506	2	0	5	3	1	1	2	2	4	4	1	1	2	2	2	0
507	2	0	2	6	1	1	3	1	4	4	1	1	2	2	2	0
508	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
509	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
510	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
511	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
512	1	0	3	1	0	1	0	2	4	0	0	1	1	1	1	0
513	0	2	2	6	1	1	2	2	4	4	1	1	1	3	2	0
514	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
515	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
516	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
517	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
518	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
519	3	0	6	6	1	2	4	2	4	8	1	2	0	6	3	0
520	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
521	0	2	4	4	1	1	2	2	4	4	0	2	2	2	2	0
522	2	0	6	2	1	1	0	4	4	4	2	0	2	2	0	2
523	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
524	3	0	10	2	1	2	2	4	4	8	2	1	4	2	0	3
525	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
526	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
527	2	0	5	3	2	0	1	3	4	4	2	0	2	2	2	0
528	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
529	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
530	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
531	2	0	6	2	1	1	2	2	4	4	1	1	0	4	1	1
532	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
533	0	2	0	8	1	1	1	3	4	4	2	0	2	2	2	0
534	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
535	0	2	3	5	1	1	4	0	0	8	0	2	4	0	2	0
536	0	2	3	5	1	1	2	2	4	4	1	1	0	4	2	0
537	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
538	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
539	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
540	2	0	2	6	2	0	2	2	4	4	1	1	1	3	1	1
541	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
542	2	0	4	4	2	0	3	1	4	4	0	2	2	2	1	1
543	2	0	7	1	1	1	0	4	8	0	2	0	0	4	0	2
544	0	2	2	6	1	1	2	2	4	4	1	1	3	1	0	2
545	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
546	0	2	4	4	1	1	3	1	4	4	1	1	4	0	1	1
547	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
548	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
549	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
550	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
551	0	3	5	7	1	2	5	1	4	8	0	3	4	2	1	2
552	0	2	8	0	0	2	2	2	4	4	1	1	2	2	0	2
553	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
554	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
555	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
556	0	2	4	4	2	0	2	2	7	1	1	1	0	4	1	1
557	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
558	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
559	0	3	8	4	1	2	4	2	4	8	2	1	4	2	1	2
560	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
561	0	3	5	7	1	2	2	4	4	8	2	1	4	2	2	1
562	2	0	8	0	0	2	2	2	4	4	1	1	2	2	1	1
563	2	0	8	0	1	1	2	2	4	4	0	2	2	2	1	1
564	2	0	0	8	1	1	4	0	4	4	0	2	2	2	2	0
565	0	2	3	5	1	1	2	2	4	4	1	1	2	2	0	2
566	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
567	2	0	8	0	1	1	1	3	4	4	1	1	3	1	0	2
568	2	0	6	2	1	1	0	4	8	0	2	0	0	4	0	2
569	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
570	2	0	4	4	1	1	2	2	4	4	1	1	0	4	1	1
571	3	0	9	3	1	2	2	4	2	10	0	3	6	0	1	2
572	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
573	1	0	4	0	0	1	0	2	4	0	0	1	0	2	1	0
574	0	3	6	6	2	1	2	4	5	7	2	1	5	1	1	2
575	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
576	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
577	0	2	8	0	1	1	2	2	4	4	2	0	2	2	0	2
578	0	2	5	3	1	1	0	4	4	4	2	0	2	2	0	2
579	0	3	9	3	1	2	3	3	4	8	1	2	4	2	3	0
580	0	2	2	6	1	1	4	0	4	4	0	2	2	2	1	1
581	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
582	2	0	1	7	1	1	2	2	4	4	1	1	0	4	2	0
583	1	0	3	1	0	1	0	2	4	0	0	1	0	2	1	0
584	0	2	8	0	0	2	0	4	5	3	2	0	2	2	1	1
585	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
586	0	2	5	3	1	1	2	2	4	4	1	1	2	2	0	2
587	2	0	1	7	1	1	2	2	4	4	1	1	3	1	2	0
588	2	0	8	0	0	2	1	3	4	4	2	0	2	2	0	2
589	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
590	2	0	8	0	1	1	0	4	4	4	2	0	3	1	0	2
591	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
592	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
593	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
594	2	0	4	4	1	1	2	2	4	4	0	2	2	2	2	0
595	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
596	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
597	1	0	4	0	0	1	0	2	4	0	1	0	1	1	0	1
598	0	2	2	6	0	2	1	3	4	4	0	2	2	2	2	0
599	2	0	8	0	0	2	1	3	4	4	2	0	2	2	1	1
600	2	0	8	0	1	1	1	3	4	4	2	0	2	2	0	2
601	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
602	2	0	8	0	1	1	2	2	4	4	0	2	2	2	1	1
603	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
604	0	2	8	0	0	2	2	2	4	4	2	0	2	2	0	2
605	0	2	0	8	1	1	3	1	4	4	0	2	1	3	2	0
606	2	0	7	1	0	2	2	2	4	4	1	1	2	2	1	1
607	0	2	7	1	1	1	0	4	4	4	2	0	2	2	0	2
608	0	2	1	7	1	1	2	2	4	4	1	1	2	2	1	1
609	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
610	0	2	0	8	1	1	2	2	4	4	1	1	2	2	2	0
611	2	0	4	4	1	1	2	2	4	4	1	1	4	0	1	1
612	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
613	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
614	2	0	0	8	1	1	2	2	4	4	1	1	2	2	2	0
615	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
616	0	1	1	3	0	1	0	2	4	0	1	0	0	2	0	1
617	2	0	4	4	1	1	4	0	0	8	1	1	4	0	0	2
618	0	1	4	0	0	1	0	2	0	4	1	0	2	0	0	1
619	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
620	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
621	2	0	3	5	2	0	2	2	4	4	1	1	2	2	1	1
622	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
623	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
624	1	0	0	4	1	0	2	0	0	4	0	1	0	2	1	0
625	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
626	0	3	4	8	1	2	2	4	4	8	2	1	4	2	1	2
627	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
628	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
629	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
630	0	2	2	6	0	2	2	2	4	4	1	1	2	2	0	2
631	2	0	8	0	0	2	2	2	5	3	1	1	2	2	2	0
632	0	2	3	5	1	1	2	2	4	4	0	2	4	0	0	2
633	0	2	0	8	2	0	1	3	4	4	0	2	3	1	0	2
634	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
635	2	0	5	3	1	1	2	2	4	4	1	1	3	1	0	2
636	2	0	0	8	2	0	3	1	4	4	0	2	2	2	2	0
637	1	0	4	0	1	0	1	1	0	4	1	0	2	0	0	1
638	1	0	3	1	1	0	2	0	0	4	0	1	2	0	0	1
639	1	0	2	2	0	1	2	0	4	0	0	1	0	2	1	0
640	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
641	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
642	0	1	1	3	1	0	2	0	0	4	0	1	1	1	0	1
643	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
644	2	0	5	3	1	1	2	2	4	4	0	2	3	1	1	1
645	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
646	0	3	10	2	1	2	0	6	4	8	3	0	4	2	0	3
647	2	0	2	6	1	1	2	2	4	4	1	1	2	2	2	0
648	1	0	4	0	0	1	1	1	2	2	1	0	2	0	0	1
649	1	0	4	0	0	1	2	0	4	0	0	1	0	2	1	0
650	2	0	7	1	1	1	0	4	4	4	2	0	2	2	2	0
651	2	0	5	3	1	1	0	4	4	4	0	2	3	1	1	1
652	0	1	0	4	1	0	2	0	0	4	1	0	2	0	0	1
653	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
654	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
655	0	2	3	5	1	1	2	2	4	4	0	2	2	2	2	0
656	0	2	6	2	1	1	2	2	4	4	1	1	1	3	1	1
657	0	3	8	4	1	2	4	2	4	8	2	1	4	2	0	3
658	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
659	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
660	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
661	2	0	6	2	1	1	2	2	4	4	0	2	1	3	0	2
662	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
663	0	3	12	0	0	3	0	6	8	4	3	0	4	2	0	3
664	0	2	5	3	1	1	2	2	4	4	1	1	2	2	2	0
665	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
666	3	0	9	3	1	2	4	2	4	8	1	2	6	0	3	0
667	0	2	3	5	1	1	2	2	4	4	1	1	0	4	1	1
668	0	2	0	8	1	1	3	1	4	4	0	2	2	2	2	0
669	2	0	3	5	1	1	2	2	4	4	1	1	2	2	1	1
670	2	0	5	3	1	1	2	2	4	4	1	1	2	2	0	2
671	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
672	0	1	1	3	1	0	0	2	4	0	1	0	1	1	1	0
673	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
674	0	1	0	4	1	0	2	0	0	4	0	1	1	1	1	0
675	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
676	3	0	4	8	1	2	4	2	4	8	1	2	4	2	3	0
677	0	2	4	4	1	1	2	2	4	4	1	1	2	2	0	2
678	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
679	0	2	0	8	1	1	2	2	4	4	1	1	0	4	0	2
680	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
681	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
682	0	2	4	4	2	0	2	2	4	4	1	1	0	4	2	0
683	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
684	1	0	1	3	1	0	2	0	0	4	0	1	2	0	0	1
685	0	2	3	5	1	1	2	2	4	4	2	0	1	3	0	2
686	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
687	1	0	0	4	1	0	2	0	0	4	0	1	2	0	1	0
688	3	0	8	4	1	2	4	2	4	8	1	2	4	2	1	2
689	1	0	4	0	0	1	1	1	4	0	1	0	0	2	0	1
690	0	2	5	3	1	1	2	2	4	4	0	2	2	2	2	0
691	0	1	1	3	0	1	0	2	4	0	1	0	0	2	1	0
692	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
693	2	0	8	0	0	2	2	2	4	4	1	1	2	2	0	2
694	0	1	2	2	1	0	0	2	0	4	1	0	2	0	0	1
695	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
696	0	3	7	5	1	2	4	2	7	5	1	2	0	6	2	1
697	2	0	3	5	1	1	2	2	4	4	0	2	2	2	2	0
698	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
699	0	1	4	0	1	0	2	0	0	4	1	0	2	0	0	1
700	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
701	0	3	5	7	1	2	3	3	8	4	1	2	2	4	2	1
702	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
703	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
704	0	1	1	3	1	0	2	0	0	4	0	1	2	0	0	1
705	0	1	0	4	1	0	2	0	0	4	1	0	1	1	0	1
706	0	2	6	2	1	1	0	4	4	4	2	0	3	1	1	1
707	2	0	8	0	1	1	2	2	4	4	1	1	2	2	0	2
708	2	0	8	0	1	1	1	3	4	4	2	0	2	2	0	2
709	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
710	2	0	4	4	1	1	3	1	4	4	0	2	2	2	1	1
711	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
712	0	2	0	8	2	0	4	0	3	5	2	0	2	2	2	0
713	2	0	4	4	1	1	2	2	4	4	1	1	2	2	1	1
714	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
715	2	0	5	3	1	1	0	4	4	4	2	0	2	2	1	1
716	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
717	0	2	1	7	2	0	2	2	4	4	0	2	1	3	2	0
718	0	1	2	2	0	1	2	0	0	4	0	1	2	0	0	1
719	2	0	7	1	0	2	1	3	4	4	2	0	2	2	1	1
720	0	1	0	4	1	0	2	0	0	4	0	1	2	0	1	0
721	2	0	3	5	1	1	4	0	3	5	0	2	0	4	2	0
722	2	0	1	7	1	1	2	2	4	4	1	1	2	2	2	0
723	0	3	10	2	2	1	3	3	4	8	2	1	4	2	2	1
724	2	0	5	3	1	1	2	2	4	4	1	1	1	3	0	2
725	0	2	6	2	1	1	3	1	0	8	0	2	4	0	0	2
726	1	0	4	0	0	1	2	0	0	4	0	1	1	1	1	0
727	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
728	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
729	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
730	2	0	8	0	1	1	2	2	4	4	2	0	2	2	0	2
731	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
732	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
733	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
734	3	0	11	1	1	2	2	4	8	4	3	0	4	2	0	3
735	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
736	0	1	1	3	1	0	2	0	0	4	0	1	1	1	1	0
737	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
738	0	1	1	3	1	0	2	0	0	4	1	0	2	0	0	1
739	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
740	0	1	0	4	1	0	2	0	0	4	0	1	0	2	1	0
741	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
742	2	0	3	5	1	1	2	2	4	4	0	2	2	2	0	2
743	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
744	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
745	2	0	6	2	1	1	2	2	4	4	1	1	2	2	0	2
746	0	3	4	8	1	2	4	2	4	8	3	0	4	2	0	3
747	1	0	1	3	1	0	2	0	0	4	0	1	2	0	1	0
748	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
749	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
750	2	0	3	5	2	0	4	0	0	8	1	1	4	0	1	1
751	2	0	4	4	0	2	2	2	4	4	2	0	1	3	2	0
752	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
753	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
754	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
755	0	1	2	2	1	0	2	0	0	4	0	1	2	0	0	1
756	2	0	8	0	0	2	0	4	4	4	2	0	2	2	0	2
757	0	2	5	3	1	1	2	2	4	4	1	1	1	3	1	1
758	0	2	1	7	1	1	3	1	4	4	1	1	2	2	2	0
759	0	1	4	0	0	1	0	2	4	0	1	0	0	2	0	1
760	0	2	2	6	1	1	2	2	4	4	2	0	2	2	1	1
761	1	0	2	2	0	1	0	2	4	0	1	0	0	2	1	0
762	0	2	5	3	1	1	2	2	4	4	1	1	2	2	1	1
763	0	2	4	4	1	1	2	2	4	4	2	0	2	2	1	1
764	2	0	8	0	0	2	0	4	4	4	1	1	2	2	0	2
765	2	0	1	7	1	1	2	2	4	4	1	1	0	4	2	0
766	1	0	0	4	1	0	2	0	0	4	0	1	1	1	1	0
767	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
768	0	2	3	5	1	1	2	2	4	4	1	1	2	2	2	0
769	1	0	0	4	1	0	1	1	0	4	1	0	2	0	1	0
770	0	2	2	6	2	0	2	2	4	4	0	2	2	2	2	0
771	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
772	0	2	5	3	1	1	2	2	4	4	1	1	3	1	0	2
773	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
774	0	2	1	7	1	1	2	2	4	4	1	1	2	2	0	2
775	0	2	4	4	1	1	2	2	4	4	1	1	2	2	2	0
776	0	2	2	6	1	1	2	2	4	4	1	1	2	2	2	0
777	0	2	2	6	0	2	4	0	4	4	0	2	3	1	0	2
778	0	1	0	4	1	0	1	1	0	4	0	1	2	0	1	0
779	2	0	8	0	0	2	0	4	4	4	0	2	2	2	1	1
780	1	0	1	3	1	0	1	1	0	4	0	1	2	0	0	1
781	4	0	10	6	1	3	5	3	4	12	2	2	0	8	2	2
782	2	0	8	0	0	2	2	2	4	4	2	0	0	4	0	2
783	2	0	8	0	0	2	2	2	4	4	2	0	2	2	0	2
784	2	0	8	0	0	2	0	4	4	4	2	0	2	2	1	1
785	2	0	7	1	1	1	2	2	4	4	1	1	1	3	0	2
786	0	1	4	0	0	1	0	2	4	0	0	1	1	1	1	0
787	0	2	0	8	2	0	2	2	4	4	1	1	2	2	2	0
788	2	0	4	4	1	1	3	1	4	4	0	2	2	2	2	0
789	10	0	22	18	0	10	16	4	38	2	0	10	8	12	10	0
790	0	3	3	9	2	1	5	1	4	8	0	3	4	2	3	0
791	0	3	0	12	2	1	2	4	8	4	2	1	2	4	3	0
792	0	2	4	4	1	1	4	0	0	8	0	2	4	0	0	2
793	2	0	2	6	1	1	4	0	4	4	2	0	2	2	0	2
794	0	2	4	4	1	1	2	2	4	4	1	1	2	2	1	1
795	2	0	6	2	2	0	0	4	4	4	2	0	2	2	1	1
796	3	0	8	4	2	1	0	6	4	8	0	3	4	2	1	2
797	2	0	2	6	0	2	3	1	8	0	0	2	0	4	2	0
798	2	0	1	7	2	0	4	0	4	4	0	2	2	2	2	0
799	1	0	0	4	1	0	2	0	0	4	1	0	2	0	1	0
800	0	3	4	8	2	1	3	3	4	8	2	1	4	2	2	1
801	0	3	6	6	1	2	2	4	4	8	3	0	4	2	0	3
802	2	0	8	0	0	2	0	4	4	4	2	0	3	1	0	2
803	0	2	4	4	1	1	2	2	4	4	2	0	2	2	0	2
804	2	0	8	0	0	2	2	2	4	4	0	2	2	2	1	1
805	0	1	4	0	0	1	0	2	4	0	1	0	0	2	1	0
806	2	0	4	4	1	1	2	2	4	4	1	1	0	4	2	0
807	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
808	2	0	4	4	1	1	2	2	4	4	1	1	2	2	2	0
809	1	0	4	0	0	1	0	2	0	4	1	0	2	0	0	1
810	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
811	1	0	4	0	0	1	0	2	4	0	1	0	0	2	0	1
812	0	3	7	5	2	1	3	3	4	8	3	0	4	2	3	0
813	0	1	0	4	1	0	2	0	0	4	0	1	2	0	0	1
814	2	0	3	5	1	1	2	2	4	4	1	1	2	2	2	0
815	3	0	9	3	1	2	3	3	4	8	3	0	5	1	0	3
816	2	0	4	4	1	1	2	2	4	4	1	1	1	3	2	0
817	0	2	1	7	1	1	2	2	4	4	1	1	2	2	2	0
818	2	0	5	3	1	1	2	2	4	4	1	1	2	2	1	1
819	0	2	4	4	1	1	2	2	5	3	1	1	0	4	0	2
820	1	0	4	0	0	1	0	2	4	0	1	0	0	2	1	0
821	0	1	2	2	0	1	2	0	0	4	0	1	2	0	0	1
822	0	3	1	11	2	1	4	2	8	4	0	3	2	4	2	1
