1227	3	7.702640	1.220221	-4.126840	-5.693599	6.842046	5.349392	1.197682	1.415859	7.702640	1.634674	1.056612	0.609813	-5.074025	5.349385	7.115991	-4.078857	7.702640	-1.157401	5.737721	1.003554	-6.441777	5.349366	7.115992	-4.078815
1239	3	5.015698	-5.509570	6.525273	5.956114	-15.238867	3.464176	7.354037	0.110639	5.015698	-0.208270	-6.119109	-3.968753	5.609445	7.675366	3.719368	0.452852	5.015698	-0.162420	0.067507	1.393595	-5.404452	7.566949	7.354037	-4.638781
1241	3	6.762173	-7.591492	6.778523	5.364082	-15.624564	2.202831	6.129059	6.541335	6.762173	0.425638	0.856130	3.564105	-11.400099	6.396470	6.129059	1.023224	6.762173	0.389548	-4.727104	1.259293	2.013690	8.656021	1.031625	2.076446
1248	3	6.963525	3.011239	-5.263643	1.223268	8.278182	6.234193	3.222286	0.811581	6.963525	-1.000380	3.867358	7.794224	-8.609107	1.661764	6.735549	4.461136	6.963525	0.540729	-1.867699	6.000162	3.875986	1.662821	3.222286	6.448420
1263	3	6.722563	-1.445540	-1.797844	3.809917	2.804808	3.111782	2.225877	7.622544	6.722563	0.410727	1.523169	3.011234	-1.949521	4.110140	7.872651	1.660425	6.722563	-1.376853	3.801836	6.377292	-9.724158	-0.529168	7.937799	1.656442
1266	3	7.248711	-2.299338	6.662150	7.626031	-7.723356	1.041108	6.865800	1.104032	7.248711	2.086799	0.426917	5.214741	-4.679580	1.162892	6.865800	1.103896	7.248711	2.087642	-4.291870	0.343088	2.556705	7.076732	1.615447	2.087198
1283	3	7.833100	0.984977	-2.027548	-4.565696	3.606155	8.107458	0.006221	-0.951831	7.833100	-6.035782	5.279071	5.262981	-14.643371	2.548649	4.612002	5.480172	7.833100	-0.035222	4.423556	3.832247	-4.818989	5.425853	4.605831	0.617314
1307	3	5.485329	1.340783	2.481405	2.971368	-10.016556	5.446505	6.711813	-1.905035	5.485329	0.119962	5.031440	6.635542	-11.099449	3.284683	6.711813	-0.420175	5.485329	1.165016	-2.350077	-2.840581	6.175388	6.525073	0.718032	2.669681
1324	3	2.522692	-11.884521	6.082137	5.470417	-14.654164	3.263813	4.450700	4.464862	2.522692	-0.381189	-4.677806	-5.905287	7.919722	6.993615	-1.154890	1.770493	2.522692	-0.393292	1.120300	0.488520	-5.549639	6.452158	4.450025	0.883858
1328	3	4.004127	0.525464	-4.888102	-5.712010	5.005678	6.783236	1.601799	3.462304	4.004127	-6.061322	5.196737	6.080845	-14.515715	1.108409	6.155171	5.530981	4.004127	0.955686	0.208285	0.286595	-7.174955	6.783187	6.145508	2.048213
1330	3	4.062891	-1.307705	6.558729	2.587218	-7.451178	7.652039	4.005357	0.352255	4.062891	0.351890	-5.080087	-4.557243	6.439939	7.681776	-0.102229	0.384777	4.062891	-6.083838	6.963131	5.289543	-17.105081	3.080469	4.005357	6.794491
1332	3	7.544515	-1.387445	5.644898	6.467930	-12.782711	3.738250	8.365332	-1.581930	7.544515	1.222686	1.462001	2.512543	-10.113084	6.259677	8.364308	-2.719148	7.544515	0.945206	-2.923094	-0.731016	4.834128	6.296517	2.304201	2.934003
1333	3	6.021638	-4.690697	7.262349	5.290218	-11.870578	1.810951	6.186181	3.665774	6.021638	-2.164960	1.008160	2.604790	7.554926	6.465498	2.569680	4.272225	6.021638	-6.354055	2.819891	2.608948	1.758261	6.464888	2.584034	4.270227
1352	3	3.871663	-10.942156	5.650289	6.366153	1.883721	-0.433603	1.278487	8.040510	3.871663	-4.838094	9.115790	7.792683	-0.485612	-0.438818	7.574236	2.175186	3.871663	-4.824220	9.404502	7.849606	-7.037906	-0.438824	7.629221	2.163875
1378	3	4.064801	0.298681	-2.502306	-1.127899	5.262577	8.655793	1.939839	0.837221	4.064801	-0.026787	1.983616	5.116816	-12.230057	3.003451	6.352712	4.078844	4.064801	-3.570042	6.136485	6.411822	-15.505562	2.624047	6.352712	4.078948
1397	3	6.299127	-2.674030	7.520346	8.048477	-5.914466	3.130026	6.158343	5.202598	6.299127	-4.268599	7.660327	8.197034	-0.879290	3.130011	0.738275	6.935072	6.299127	-0.076233	-1.523122	-1.765953	7.410386	9.541791	0.524874	1.494116
1403	3	5.863428	1.043408	-3.509568	-2.218577	6.430653	5.370167	-0.523702	-0.942915	5.863428	-3.287442	-0.859884	0.668820	3.860386	3.701738	-0.242810	4.147704	5.863428	-0.201321	3.088967	4.367279	-10.480164	3.337028	5.843575	2.270571
1410	3	7.812589	-5.915913	8.474352	6.635968	-5.255828	-2.022555	5.109353	5.664169	7.812589	-1.214157	-0.365992	0.254033	4.790708	4.068651	-0.811337	5.898891	7.812589	-5.881116	3.444219	0.549936	1.560834	4.068636	0.991560	5.898820
1413	3	6.899120	4.744353	-1.558642	-4.278320	7.687403	7.342572	1.709730	1.607778	6.899120	-3.113751	6.407467	7.060163	-10.568068	2.783158	6.285934	4.079925	6.899120	-1.309234	1.435079	0.078509	7.425073	4.418896	1.709730	7.328536
1414	3	8.136932	3.656570	-1.780649	0.463347	-3.632018	6.897562	6.529751	-2.893949	8.136932	-0.117002	3.278308	5.127282	-9.577747	0.807718	7.475321	1.159689	8.136932	1.310543	-4.531613	-2.204947	4.234683	7.158551	2.845927	3.113662
1431	3	7.543148	1.694406	-3.770533	-1.519215	7.202618	4.351859	1.429666	1.123681	7.543148	0.488026	1.176435	7.646734	-8.574199	-0.587642	6.082030	5.042798	7.543148	-2.887234	7.103051	9.357505	-10.145967	-0.596113	6.082030	5.042830
1448	3	5.617694	-0.069596	6.143274	5.898865	-4.459110	3.513330	7.609216	1.354780	5.617694	2.143033	-5.364673	-1.934752	6.695115	7.237377	2.717827	-0.286261	5.617694	2.039426	-0.214558	3.737475	-2.122288	5.565600	7.575854	-3.338250
1454	3	5.495952	-0.836531	5.547768	-0.911788	-7.034154	6.340932	5.984920	1.236692	5.495952	0.771778	-0.714970	-7.465733	5.541076	6.785756	4.236168	1.283454	5.495952	-6.537936	6.096736	3.600960	-15.987697	4.266730	5.993283	5.095773
1455	3	5.426923	0.497602	-5.060210	-5.694020	1.543508	6.468482	4.502015	3.534201	5.426923	0.495951	1.171983	-0.425873	-4.018314	6.468306	5.896722	2.064805	5.426923	-2.332519	7.045194	3.087952	-6.930186	4.866489	5.942861	4.125430
1466	3	4.937858	-4.825893	1.333037	1.575594	4.801554	5.208240	-0.471331	5.806447	4.937858	-8.471413	6.861812	8.304123	-11.248863	-0.957856	5.574050	6.252035	4.937858	-8.397843	3.726038	2.401122	2.282750	3.759174	2.185366	6.203886
1483	3	6.472293	-5.047483	6.444809	6.781795	-10.120386	3.098691	4.632215	7.207794	6.472293	-3.023880	0.118844	1.183817	3.422194	6.154428	-0.525652	5.067824	6.472293	-0.200716	-1.379629	-0.700566	5.382796	8.143517	-1.690597	2.366154
1494	3	6.762150	-2.213731	2.885630	-3.628368	5.481257	5.365604	1.250893	4.349783	6.762150	0.104050	-1.457669	-5.511757	8.208842	5.365751	1.250692	4.349575	6.762150	-3.800408	7.502064	5.702038	-3.480078	0.660219	5.082945	4.509865
1503	3	6.840077	0.449122	-1.840232	0.393462	4.803095	6.098617	0.072859	5.016508	6.840077	0.436449	4.495822	3.189247	-7.635131	3.908998	6.446041	-0.226141	6.840077	0.441930	4.433006	1.947956	-0.929949	5.753849	6.436848	-0.805039
1504	3	8.622829	1.084919	0.503265	-1.254081	8.538779	6.384192	0.690964	1.556305	8.622829	-0.063030	7.649690	5.681447	-8.438013	4.123351	5.946315	-0.295577	8.622829	-0.549648	3.408179	0.620720	7.057634	5.798376	0.690964	2.616562
1509	3	6.972378	-1.130315	-2.231177	-0.372071	5.019187	4.712014	0.718404	7.902519	6.972378	-5.729306	5.791889	5.917852	-13.138183	1.587154	6.896124	4.643764	6.972378	-1.129899	0.743182	4.826893	-9.145376	2.437090	6.896123	4.643766
1513	3	9.168029	-2.642520	-0.105719	1.406809	3.247430	-0.497606	1.756185	6.698837	9.168029	-1.018195	4.242900	6.378476	-8.377954	-5.508089	6.811775	1.085724	9.168029	0.554007	2.286353	5.581026	-6.486896	-5.508087	6.811773	1.085727
1516	3	7.518567	2.185498	-5.454295	-6.508093	6.813191	7.373645	0.670515	1.257193	7.518567	-4.551759	7.789319	5.745343	-6.866279	0.957400	4.943492	5.779475	7.518567	-0.018281	1.448525	5.306555	-5.406421	0.966078	4.943485	5.778879
1532	3	6.754712	-2.849412	5.438529	-1.804161	0.911247	7.700286	-0.320147	3.806359	6.754712	-7.222558	9.405477	4.558181	-4.433553	5.222868	5.259855	5.526885	6.754712	0.687554	0.919970	-5.873530	5.442557	7.700299	-0.721248	3.806504
1561	3	6.030845	3.412357	1.227981	1.435643	-5.855197	6.800416	6.751495	0.929077	6.030845	-2.285855	5.801298	7.735919	-8.785625	1.593051	6.751505	3.874677	6.030845	-0.317806	-1.336442	3.259701	4.168331	6.612172	0.680813	4.793106
1567	3	5.830513	-9.124275	8.024331	5.573444	-8.379133	0.156186	3.507924	6.201495	5.830513	-4.613705	3.816408	0.422022	2.910170	5.537395	-1.862329	4.138979	5.830513	-9.124268	7.249882	5.420051	-1.785511	0.181602	3.446890	6.208672
1579	3	6.237756	2.319681	-3.841666	-1.549111	8.503908	8.353240	0.008092	-3.937165	6.237756	-3.687117	5.162287	8.044206	-2.473951	3.547444	4.997681	0.542929	6.237756	-4.268704	3.914677	8.052504	-0.831146	3.542830	0.379309	2.463690
1587	3	6.231380	-0.811407	1.594876	5.194910	-14.505533	0.772589	6.022861	-0.108911	6.231380	-0.839353	-3.968816	-1.348544	3.535927	6.755204	0.772448	3.044766	6.231380	-4.399534	6.000109	6.549231	-16.081252	0.772397	6.022861	-0.108911
1588	3	7.268830	-5.163190	6.518570	5.860656	-12.938488	-1.006544	6.268381	4.209683	7.268830	-0.177477	1.780549	5.515807	-6.887205	-1.000234	6.268381	4.209683	7.268830	-0.167159	1.257867	-0.173028	0.436451	4.825788	2.169505	5.771860
1589	3	7.317067	-3.319776	7.246292	7.264683	-6.480450	0.348024	4.135452	7.095963	7.317067	1.613301	-1.485429	-2.313944	7.337992	6.450572	-1.611657	2.690564	7.317067	-3.000536	3.729508	3.293215	4.099337	5.452885	-1.611474	3.943312
1594	3	5.895202	-3.923245	7.726390	6.566403	-10.643875	1.786396	5.067229	1.085994	5.895202	-2.621161	3.147448	1.972802	4.151276	2.172684	2.495579	4.146555	5.895202	-6.794200	6.993298	2.003384	0.274507	2.154680	3.637212	3.179649
1617	3	5.232134	-3.315121	-2.556840	1.307226	2.375930	5.839500	2.354071	5.518164	5.232134	-4.163792	4.448620	7.259971	-12.411632	0.220038	6.787418	1.904197	5.232134	-0.754502	1.808444	6.972276	-9.854143	0.248579	6.764326	1.927200
1619	3	5.379529	-4.007069	5.789490	6.444173	-8.446352	0.914584	2.620389	6.092715	5.379529	1.005451	-5.779728	-5.004601	6.737996	6.563071	-3.861213	0.622817	5.379529	-0.179273	0.405757	3.786035	-2.275611	0.917749	2.620313	6.092741
1630	3	6.345735	2.030607	2.904214	2.141868	-7.152821	6.788608	8.932115	-2.905957	6.345735	-1.396469	5.577628	5.725089	-14.562530	2.359903	8.932115	1.652967	6.345735	2.249946	-2.682935	-3.588035	2.256607	7.478184	6.502325	-1.265884
1646	3	5.449487	-2.842217	7.562486	4.405421	-13.023140	-0.756094	5.230008	3.506295	5.449487	-1.400800	3.799727	4.370335	-10.169768	-0.756090	5.230008	3.506295	5.449487	-0.710672	-1.561917	-1.781883	4.952295	5.365019	0.084936	5.019307
1655	3	7.016081	2.611770	2.324463	-1.320907	-7.231255	5.664143	7.234844	-4.023763	7.016081	2.802051	-4.231292	-7.110624	3.673907	5.704404	1.187311	0.791457	7.016081	-0.784506	5.347745	-1.191152	-9.901744	5.660355	7.234844	-4.008237
1659	3	4.763313	-4.440727	0.478292	0.816896	7.635407	7.113466	1.114499	2.959871	4.763313	-8.475280	6.973373	6.706035	-7.749172	3.423550	7.443046	2.295231	4.763313	-5.504526	2.785181	4.742159	0.998341	4.981881	1.114812	7.141960
1668	3	7.586577	2.419714	-4.925247	-5.046738	7.236167	6.047268	3.485273	-0.003275	7.586577	2.419693	0.715981	1.017969	-1.039766	5.814834	6.407324	-0.812360	7.586577	-1.253091	6.487421	7.404900	-11.722022	1.167384	7.429424	-0.051307
1670	3	6.671432	-0.090644	0.957791	-5.184292	5.589914	4.521326	3.752815	4.408628	6.671432	1.346341	1.782716	-2.393438	-5.795787	4.521326	7.507527	-2.126085	6.671432	1.759767	-2.605715	-3.443365	0.179303	4.521326	7.072353	-2.036695
1673	3	7.248201	-0.622991	-1.245702	5.430030	1.921663	1.579683	-2.510387	5.945513	7.248201	0.980456	-2.493806	2.423751	2.749316	4.904893	-2.535299	0.362816	7.248201	-2.926037	5.526026	6.971923	-0.773090	0.551446	0.126911	5.952102
1686	3	7.157712	1.922012	0.667041	1.692088	-4.164593	2.753798	6.455123	-0.065100	7.157712	-0.100355	0.694015	-2.025905	7.104955	4.608621	0.090431	4.760407	7.157712	-1.408777	6.129138	4.558643	-9.566614	-1.915138	6.464212	-0.081493
1687	3	3.523805	-4.908569	6.495508	6.910101	-13.043524	-1.102879	5.100546	4.180914	3.523805	-0.605447	-5.641492	0.127098	6.973781	5.281407	-1.526357	4.266058	3.523805	-0.553434	0.773676	6.403122	-7.158232	-1.101549	5.100545	4.180914
1698	3	9.149447	-1.011513	2.820153	7.022633	-11.035443	1.463865	6.459906	5.018409	9.149447	3.356964	2.235661	-1.549245	6.444548	7.877701	3.167178	1.056339	9.149447	-0.892848	2.290578	1.355193	3.534408	2.777296	3.173263	5.856229
1717	3	6.279411	1.129247	-2.379365	-0.130332	7.083211	7.110660	-0.177321	1.912787	6.279411	-2.477231	7.265983	7.698381	-4.464543	2.650740	5.511642	7.868603	6.279411	0.385325	3.008569	6.324377	-3.142260	3.586032	5.428727	7.701201
1721	3	5.752092	-4.246351	7.939288	3.063193	-6.875294	3.354951	8.339096	6.010079	5.752092	-0.267243	-2.517270	-5.118284	5.209311	3.762909	2.656394	8.171168	5.752092	0.644949	0.423308	-0.527029	-2.081176	3.762887	8.338868	5.387391
1732	3	6.272252	-3.239283	4.201399	3.967705	-5.537073	-1.802892	8.884921	4.313651	6.272252	-2.082743	-1.545963	-2.706275	4.616848	4.641642	2.709765	7.688527	6.272252	-5.414550	0.533380	-1.829831	1.986430	4.630903	2.763158	7.695094
1762	3	8.209725	2.147722	-4.867609	-0.759542	5.718675	5.240791	2.306880	-0.193484	8.209725	-0.147936	-1.227667	0.979986	5.038155	2.750948	2.671909	4.662252	8.209725	-0.165390	4.448543	3.859616	-3.074226	1.589858	6.770268	3.025092
1769	3	7.218416	-1.703720	5.598748	1.038033	-9.195417	7.434803	3.836558	2.724193	7.218416	1.279923	0.456890	-1.243520	-4.895731	7.686508	3.818820	2.481310	7.218416	1.290657	-5.659378	-5.266362	1.975918	7.688929	3.222950	2.489930
1771	3	6.480883	-4.165899	6.436311	7.087578	-14.388978	5.444079	7.341228	1.303323	6.480883	-1.100774	0.375372	0.302287	2.744316	8.893200	0.901752	4.808970	6.480883	0.846838	-3.632252	-1.397502	0.165400	8.893484	7.150556	-1.032065
1788	3	6.651148	-1.120186	6.478614	1.852272	-10.705281	9.093908	7.393119	-0.886212	6.651148	2.483778	-4.402614	-4.443909	3.851990	9.095756	1.003742	2.457026	6.651148	2.519882	0.374844	0.210953	-4.450238	9.095750	7.393116	-0.886317
1801	3	0.424651	1.302355	-4.455620	-5.745172	6.461760	6.453407	1.015570	1.619184	0.424651	-6.663017	7.285373	6.061610	-11.251286	3.826004	6.612295	3.248971	0.424651	-7.362663	4.367905	5.951077	-0.866307	3.902215	3.966347	6.691165
1802	3	7.035381	6.897595	0.866672	0.264788	-3.727187	5.339242	6.012310	-0.450664	7.035381	6.615943	-0.736812	-5.416586	6.647192	5.796282	1.281182	1.475699	7.035381	-0.865778	5.537506	6.532777	-12.698426	0.569754	6.322132	3.932635
1806	3	5.646385	-1.665433	3.866527	8.673826	-6.295613	0.484051	5.406117	1.119023	5.646385	-1.039978	-2.194516	3.240947	3.288935	2.871288	-0.309159	5.914275	5.646385	-1.679318	2.553804	8.217959	0.450889	0.484182	4.938755	1.184623
1811	3	6.934764	-1.176741	4.338159	6.652341	-8.875363	4.702438	6.097352	3.364355	6.934764	-0.132898	-1.047776	0.944679	7.773329	7.157145	2.922309	1.226540	6.934764	-1.350070	0.853319	4.905608	2.158313	5.610332	2.922549	4.540539
1812	3	5.516109	-0.433598	4.847700	7.494526	-11.919689	3.807650	7.910014	-7.948908	5.516109	0.623778	2.352724	7.334088	-11.916948	3.808109	7.910014	-7.949594	5.516109	0.757029	-0.273322	2.141801	2.755652	8.509382	2.188890	-2.369525
1814	3	6.268217	-6.413117	5.626200	7.147845	-17.902319	-0.058182	8.382992	5.029915	6.268217	0.851254	-0.823204	-2.517680	6.385544	6.372873	2.069582	2.060726	6.268217	0.761253	0.653570	2.959127	-10.487020	5.417902	8.382992	-0.457413
1858	3	6.262485	-6.884288	4.638050	7.959610	-13.832424	0.129507	6.093003	5.546364	6.262485	-0.729787	0.042180	3.013625	6.218349	2.057775	0.838909	6.180425	6.262485	0.961126	-0.972602	-0.141641	7.523367	6.761855	0.838702	1.682258
1863	3	4.347348	0.535551	-2.482533	-5.848300	4.441831	5.780769	1.701036	3.250807	4.347348	-1.991078	4.855847	2.958175	-16.823017	4.604589	6.844419	1.669298	4.347348	0.999515	1.635902	0.390140	-12.753688	5.771924	6.844419	0.822746
1866	3	6.775573	-0.877556	-0.738792	1.009723	6.861980	3.336679	2.740718	4.984344	6.775573	0.199432	3.114049	6.535281	-6.536484	1.476218	6.130175	2.462611	6.775573	-1.917139	7.336066	7.206942	-7.309060	1.442179	6.130220	2.462520
1870	3	6.231557	-3.776855	7.039415	6.312622	-12.357681	3.985297	8.143691	3.958943	6.231557	0.085374	-2.027897	-0.322406	5.811248	7.792898	3.437820	4.404848	6.231557	0.622806	-0.997393	1.079826	1.011296	7.639431	6.197997	2.240465
1876	3	7.181299	-0.185708	-1.871319	-0.759397	6.446844	6.252810	1.203024	3.660596	7.181299	1.305623	0.744066	4.244459	-6.840979	4.125083	7.354489	-0.173207	7.181299	-1.108746	5.341679	5.477760	-8.312872	3.305066	7.354489	-0.092608
1894	3	7.335314	2.095037	0.561128	-1.190804	-4.416239	7.976314	6.706747	-3.646871	7.335314	0.894668	0.564190	0.969889	-7.106419	3.286230	6.706747	2.818952	7.335314	2.119972	-5.467712	-7.181762	6.817800	9.144615	0.416232	-0.718804
1899	3	6.928959	-0.838524	5.618410	6.364496	-1.705240	0.293874	4.822144	1.976244	6.928959	-0.811545	5.870852	6.722850	-7.945738	0.023014	5.043639	1.611689	6.928959	-0.665348	-0.478447	2.229719	5.707851	3.084779	2.647868	6.959495
1905	3	7.436730	0.192401	-3.848048	-5.211029	4.972928	5.855872	1.566532	-2.701078	7.436730	0.192403	0.381304	-2.285878	-3.211684	5.853922	7.131358	-7.037784	7.436730	-3.439059	4.553453	6.519184	-13.792694	1.556686	7.135330	-3.003444
1918	3	6.319518	0.887261	-2.981925	-1.417206	7.084873	7.680288	-2.762062	1.150824	6.319518	-0.867945	-1.899021	2.120576	3.964822	2.069382	-2.761945	6.622872	6.319518	-2.740490	4.544903	5.570916	-10.138661	1.673589	3.789892	3.233414
1950	3	7.896303	3.015057	0.702893	-2.604439	-5.696716	5.166101	8.033895	-1.051473	7.896303	0.978910	-4.588756	-6.954227	5.664497	5.166101	1.943949	5.478722	7.896303	3.400511	-2.648434	-3.117800	-0.594395	5.166101	7.931964	-1.047310
1952	3	7.842948	0.721524	1.323388	4.166775	-5.242817	2.147894	7.282605	0.698716	7.842948	1.083788	-4.788391	-2.631611	6.647784	8.209751	2.163334	0.497327	7.842948	-1.126877	-2.143373	1.552289	3.488778	2.514233	2.374932	6.417740
1962	3	6.675336	-1.240664	-4.643310	1.158858	4.658757	6.466491	0.407620	1.302868	6.675336	-1.669905	2.310231	6.199465	-10.965147	1.111354	6.730928	-2.699160	6.675336	-2.634709	-1.606776	1.959739	3.113515	3.496073	0.416445	3.215044
1966	3	6.876381	-7.210763	8.453574	2.339486	-6.402767	3.050574	3.814687	7.061975	6.876381	-2.962978	2.113224	-2.738563	6.335989	6.294032	-2.749993	6.407687	6.876381	-0.908551	0.438067	-7.199622	6.678261	6.294388	-2.749993	6.407538
1993	3	6.632812	-4.003818	7.223196	5.482898	-12.375680	1.988854	6.031783	3.571574	6.632812	0.498609	3.227145	1.427175	-6.982045	6.086550	6.031783	-1.564739	6.632812	0.658785	-0.044299	-4.911236	7.300161	6.601823	0.132787	-1.327912
2000	3	6.578262	0.731837	-0.184493	6.026581	-5.549221	0.549999	6.345913	5.344285	6.578262	1.255497	-6.626934	1.247507	7.268022	4.597858	2.259513	4.570387	6.578262	1.513537	-2.841865	2.038465	0.825607	4.389790	5.274972	4.179914
2007	3	2.808673	-5.960542	7.909079	6.981576	-7.611559	1.681606	5.861318	6.219844	2.808673	-0.118853	-0.380920	-2.972075	2.380084	7.060738	3.945186	2.832540	2.808673	-0.326667	2.499594	3.104053	-6.477365	2.982952	5.851242	5.828318
2020	3	6.669479	-1.116630	7.545265	4.981662	-6.679274	3.066546	4.204010	0.101613	6.669479	1.379455	-1.630386	-3.201472	4.552259	5.605542	-2.369921	-0.665729	6.669479	1.379288	-1.624049	1.345006	0.638589	5.130556	-1.091055	-0.665216
2032	3	8.072556	-7.542643	6.807189	7.494403	-12.385347	2.890310	2.840971	4.029731	8.072556	0.056150	-1.582309	-3.445837	5.106812	8.856629	-2.525188	2.489549	8.072556	-1.450342	1.971991	0.842514	4.293864	2.891870	-2.525175	4.033620
2033	3	6.427049	-1.660170	6.970145	4.525854	-9.711880	3.772850	8.205983	0.334378	6.427049	-1.967413	3.500581	-1.807503	5.853241	7.119558	1.735643	1.606144	6.427049	0.592894	0.083840	-2.675978	7.744506	7.119558	1.735642	1.606144
2047	3	6.650885	-0.440214	-1.948164	-0.283963	3.290362	6.212382	3.341348	4.975131	6.650885	-2.736529	5.759516	6.742129	-7.460790	-0.360725	7.261238	3.306033	6.650885	1.583020	0.389521	5.209273	-3.472545	-0.068358	7.256403	3.303929
2066	3	6.235102	-0.698502	-1.555577	-0.585974	2.079523	5.905822	5.551242	6.193382	6.235102	1.099656	0.019984	2.395062	-6.929086	5.292332	8.275472	1.360707	6.235102	-2.112393	5.511879	5.690870	-14.807144	-0.721446	8.275773	2.119542
2080	3	5.237789	-0.041394	-2.357820	-5.343927	5.619854	6.143053	-0.144593	3.660114	5.237789	0.056406	3.132654	0.905253	-6.251034	6.093594	6.402867	-2.632391	5.237789	-3.271686	7.614779	5.694982	-13.705869	2.195039	6.402867	-0.009210
2083	3	6.571437	4.265084	1.280938	0.044098	-4.594287	6.331922	7.475724	2.422178	6.571437	-1.877855	7.258796	5.926279	-10.386037	3.995377	7.481586	4.510801	6.571437	2.350259	-0.527395	-4.676913	6.942552	6.438420	1.107926	4.359054
2124	3	6.617211	1.814361	-0.738327	4.517032	-3.683307	-0.125850	6.147329	2.893442	6.617211	1.972078	-7.523926	-2.147074	8.648712	5.695227	3.320178	-1.997293	6.617211	-0.923885	4.376097	5.950907	-9.299254	-0.217440	6.147340	2.893459
