"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1101011001111000110100'",0,4.53720508166969e-05,0,0
"'1101011001111010101110'",0,0,5e-05,5e-05
"'1101011010000010011101'",0,0,2.5e-05,2.5e-05
"'1101011010000010101111'",0,6.04960677555959e-05,0,0
"'1101011010000100001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101011010000100001111'",0,6.04960677555959e-05,0,0
"'1101011010000100011111'",0,6.04960677555959e-05,5e-05,5e-05
"'1101011010000110001101'",0,4.53720508166969e-05,0,0
"'1101011010000110001111'",0,6.04960677555959e-05,0,0
"'1101011010000110101001'",0,0,5e-05,3.33333333333333e-05
"'1101011010001000001101'",0,9.07441016333938e-05,0,0
"'1101011010001000011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101011010001010001111'",0,3.62976406533575e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101011010001010101101'",0,6.04960677555959e-05,0,0
"'1101011010001010101111'",0,0,8.33333333333333e-05,5e-05
"'1101011010001100001101'",0,0,5e-05,3.33333333333333e-05
"'1101011010001100001111'",0,6.04960677555959e-05,0,0
"'1101011010001100011111'",0,0,5e-05,3.33333333333333e-05
"'1101011010001101011001'",0,6.04960677555959e-05,0,0
"'1101011010001110011111'",0,4.53720508166969e-05,0,0
"'1101011010001110101111'",0,9.07441016333938e-05,0,0
"'1101011101110110101110'",0,6.04960677555959e-05,5e-05,3.33333333333333e-05
"'1101011110001110101111'",0,6.04960677555959e-05,0,0
"'1101011110100110001101'",0,4.53720508166969e-05,0,0
"'1101011110111110001101'",0,6.04960677555959e-05,0,0
"'1101011111000110011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101011111111011100111'",0,6.04960677555959e-05,0,0
"'1101100010100100111101'",0,0,0,3.33333333333333e-05
"'1101100010110101010111'",0,4.53720508166969e-05,0,0
"'1101100011100000100111'",0,4.53720508166969e-05,0,0
"'1101100011100110010011'",0,0,0,3.33333333333333e-05
"'1101100110100101110001'",0,0,1e-04,1e-04
"'1101101000110100001101'",0,6.04960677555959e-05,0,0
"'1101101010011010010111'",0,6.04960677555959e-05,0,0
"'1101101010011101010001'",0,6.04960677555959e-05,0,0
"'1101101010100010010111'",0,4.53720508166969e-05,0,0
"'1101101010100100000111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101010100100010001'",0,0,5e-05,5e-05
"'1101101010100110101111'",0,0,5e-05,5e-05
"'1101101010101000010001'",0,6.04960677555959e-05,0,0
"'1101101010101000010101'",0,0,2.5e-05,2.5e-05
"'1101101010101100001101'",0,6.04960677555959e-05,0,0
"'1101101010101110001111'",0,6.04960677555959e-05,0,0
"'1101101010101111001111'",0,6.04960677555959e-05,0,0
"'1101101010110100000001'",0,4.53720508166969e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101101010110100010101'",0,6.04960677555959e-05,0,0
"'1101101010111001000101'",0,6.04960677555959e-05,0,0
"'1101101010111010000101'",0,4.53720508166969e-05,0,0
"'1101101010111100110101'",0,4.53720508166969e-05,0,0
"'1101101010111101010001'",0,4.53720508166969e-05,0,0
"'1101101011100010011101'",0,6.04960677555959e-05,0,0
"'1101101011101000010001'",0,6.04960677555959e-05,0,0
"'1101101011101001010001'",0,0,0,3.33333333333333e-05
"'1101101011101100001001'",0,0,3.33333333333333e-05,2.5e-05
"'1101101011101100010101'",0,6.04960677555959e-05,0,0
"'1101101011101101011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101101011101111110101'",0,6.04960677555959e-05,0,0
"'1101101011110100000111'",0,9.07441016333938e-05,0,0
"'1101101011110110110101'",0,6.04960677555959e-05,0,0
"'1101101011111001000111'",0,0,0,3.33333333333333e-05
"'1101101011111001010101'",0,0,2e-05,2e-05
"'1101101011111010010111'",0,4.53720508166969e-05,0,0
"'1101101011111100100111'",0,0,5e-05,3.33333333333333e-05
"'1101101011111110111111'",0,0,0,2e-05
"'1101101101110010110110'",0,6.04960677555959e-05,0,0
"'1101101101111010100111'",0,0,0,3.33333333333333e-05
"'1101101110101100000111'",0,0,0,5e-05
"'1101101110101100001111'",0,6.04960677555959e-05,0,0
"'1101101111000010110111'",0,4.53720508166969e-05,0,0
"'1101101111100100110111'",0,0,3.33333333333333e-05,2.5e-05
"'1101101111101100000101'",0,0,0,2e-05
"'1101110001110001110001'",0,6.04960677555959e-05,0,0
"'1101110010000001000001'",0,0,2e-05,1.66666666666667e-05
"'1101110010000100110011'",0,6.04960677555959e-05,0,0
"'1101110010000100111101'",0,6.04960677555959e-05,0,0
"'1101110010000110001111'",0,6.04960677555959e-05,0,0
"'1101110010001001001111'",0,4.53720508166969e-05,0,0
"'1101110010001111101101'",0,0,3.33333333333333e-05,2.5e-05
"'1101110010001111101111'",0,6.04960677555959e-05,0,0
"'1101110010100101100101'",0,6.04960677555959e-05,0,0
"'1101111000111000010101'",0,6.04960677555959e-05,0,0
"'1101111001110110101111'",0,6.04960677555959e-05,0,0
"'1101111010000000000001'",0,6.04960677555959e-05,0,0
"'1101111010000000000101'",0,0,5e-05,0
"'1101111010000000001001'",0,0.000120992135511192,5.83333333333333e-05,2.5e-05
"'1101111010000000001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000000001111'",0,0,8.33333333333333e-05,6.66666666666667e-05
"'1101111010000000010101'",0,0,2.5e-05,2.5e-05
"'1101111010000000011001'",0,4.53720508166969e-05,5e-05,3.33333333333333e-05
"'1101111010000000011111'",0,6.04960677555959e-05,0,0
"'1101111010000000110001'",0,6.04960677555959e-05,0,0
"'1101111010000001001101'",0,0,0,3.33333333333333e-05
"'1101111010000001001111'",0,0,5e-05,5e-05
"'1101111010000010000101'",0,0,0,3.33333333333333e-05
"'1101111010000010001001'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'1101111010000010001101'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'1101111010000010001111'",0,0.000120992135511192,0,3.33333333333333e-05
"'1101111010000010010101'",0,6.04960677555959e-05,0,0
"'1101111010000010011001'",0,6.04960677555959e-05,0,0
"'1101111010000010011111'",0,4.53720508166969e-05,0,0
"'1101111010000010101111'",0,0,5e-05,0
"'1101111010000010110111'",0,4.53720508166969e-05,0,0
"'1101111010000010111101'",0,0,0,3.33333333333333e-05
"'1101111010000100000001'",0,0,0,3.33333333333333e-05
"'1101111010000100000101'",0,0,0,3.33333333333333e-05
"'1101111010000100001001'",0,0.000120992135511192,0,3.33333333333333e-05
"'1101111010000100001101'",0,6.04960677555959e-05,0,0
"'1101111010000100001111'",0,0,5e-05,3.33333333333333e-05
"'1101111010000100011101'",0,6.04960677555959e-05,3.33333333333333e-05,6.66666666666667e-05
"'1101111010000100100101'",0,4.53720508166969e-05,0,0
"'1101111010000100100111'",0,6.04960677555959e-05,2.5e-05,2.5e-05
"'1101111010000100101001'",0,0,0,3.33333333333333e-05
"'1101111010000100101101'",0,0,3.33333333333333e-05,2.5e-05
"'1101111010000100101111'",0,0.000105868118572293,1e-04,5e-05
"'1101111010000100111111'",0,0,2.5e-05,2.5e-05
"'1101111010000101001001'",0,0,3.33333333333333e-05,0
"'1101111010000101001101'",0,0.000105868118572293,0,0
"'1101111010000101010101'",0,0,0,5e-05
"'1101111010000101011111'",0,9.07441016333938e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000101111111'",0,0,5e-05,3.33333333333333e-05
"'1101111010000110001101'",0,0.000105868118572293,0,2.5e-05
"'1101111010000110001111'",0,6.04960677555959e-05,0,0
"'1101111010000110011101'",0,4.53720508166969e-05,0,0
"'1101111010000110111101'",0,6.04960677555959e-05,0,0
"'1101111010000111001111'",0,6.04960677555959e-05,0,0
"'1101111010000111101111'",0,0,2.5e-05,2.5e-05
"'1101111010000111111101'",0,4.53720508166969e-05,1e-04,5e-05
"'1101111010001000001111'",0,4.53720508166969e-05,0,2.5e-05
"'1101111010001000010101'",0,6.04960677555959e-05,0,0
"'1101111010001000011111'",0,6.04960677555959e-05,0,0
"'1101111010001000111111'",0,0,0,3.33333333333333e-05
"'1101111010001001000111'",0,4.53720508166969e-05,0,0
"'1101111010001001001111'",0,4.53720508166969e-05,0,0
"'1101111010001001011011'",0,6.04960677555959e-05,0,0
"'1101111010001010001101'",0,0.00015124016938899,0,0
"'1101111010001010001111'",0,0.000105868118572293,0,0
"'1101111010001010011101'",0,0.000166364186327889,0,0
"'1101111010001010011111'",0,4.53720508166969e-05,0,0
"'1101111010001011111101'",0,6.04960677555959e-05,0,0
"'1101111010001100000101'",0,6.04960677555959e-05,0,0
"'1101111010001100001001'",0,0,3.33333333333333e-05,2.5e-05
"'1101111010001100001101'",0,0,5e-05,8.33333333333333e-05
"'1101111010001100001111'",0,6.04960677555959e-05,0,5e-05
"'1101111010001100010001'",0,4.53720508166969e-05,0,0
"'1101111010001100011001'",0,4.53720508166969e-05,0,0
"'1101111010001100011101'",0,0.000120992135511192,0,0
"'1101111010001100100001'",0,6.04960677555959e-05,0,0
"'1101111010001100101001'",0,0,5e-05,3.33333333333333e-05
"'1101111010001100101111'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'1101111010001101011001'",0,4.53720508166969e-05,0,0
"'1101111010001101101111'",0,6.04960677555959e-05,0,0
"'1101111010001101111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001110001101'",0,6.04960677555959e-05,5e-05,3.33333333333333e-05
"'1101111010001110011011'",0,6.04960677555959e-05,0,0
"'1101111010001110011101'",0,0,0,2.5e-05
"'1101111010001110011111'",0,4.53720508166969e-05,0,0
"'1101111010001110101101'",0,0,0,5e-05
"'1101111010001110101111'",0,0.000105868118572293,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001110110001'",0,6.04960677555959e-05,0,0
"'1101111010001110111101'",0,4.53720508166969e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001111001111'",0,6.04960677555959e-05,0,0
"'1101111010001111101100'",0,6.04960677555959e-05,0,0
"'1101111010010010111001'",0,6.04960677555959e-05,0,0
"'1101111010010110001111'",0,0,2.5e-05,2.5e-05
"'1101111010010110101111'",0,0,5e-05,0
"'1101111010011100001111'",0,6.04960677555959e-05,0,0
"'1101111010011101000111'",0,0,0,3.33333333333333e-05
"'1101111010100000010001'",0,4.53720508166969e-05,0,0
"'1101111010100000010101'",0,0,2.5e-05,2.5e-05
"'1101111010100000011101'",0,0,0,3.33333333333333e-05
"'1101111010100001000001'",0,0,2.5e-05,2.5e-05
"'1101111010100010110001'",0,6.04960677555959e-05,0,0
"'1101111010100011011111'",0,6.04960677555959e-05,0,0
"'1101111010100100011101'",0,6.04960677555959e-05,0,0
"'1101111010100100101111'",0,6.04960677555959e-05,2e-05,1.66666666666667e-05
"'1101111010100100110111'",0,4.53720508166969e-05,0,0
"'1101111010100100111111'",0,6.04960677555959e-05,0,0
"'1101111010100101000001'",0,4.53720508166969e-05,0,0
"'1101111010100101001111'",0,6.04960677555959e-05,0,0
"'1101111010100101100101'",0,6.04960677555959e-05,0,0
"'1101111010100101110101'",0,6.04960677555959e-05,0,0
"'1101111010100110101111'",0,0,2e-05,1.66666666666667e-05
"'1101111010100111000001'",0,4.53720508166969e-05,0,0
"'1101111010100111001111'",0,0,2.5e-05,2.5e-05
"'1101111010101000010011'",0,4.53720508166969e-05,0,0
"'1101111010101010001101'",0,0,0,2e-05
"'1101111010101010011111'",0,4.53720508166969e-05,0,0
"'1101111010101010110000'",0,0,0,5e-05
"'1101111010101010110001'",0,0,5e-05,0
"'1101111010101100000111'",0,0,0,3.33333333333333e-05
"'1101111010101100011101'",0,0,5e-05,3.33333333333333e-05
"'1101111010101100111101'",0,6.04960677555959e-05,0,0
"'1101111010101100111111'",0,4.53720508166969e-05,0,0
"'1101111010101101111111'",0,6.04960677555959e-05,0,0
"'1101111010101110001001'",0,6.04960677555959e-05,0,0
"'1101111010101110010111'",0,4.53720508166969e-05,0,0
"'1101111010101110011111'",0,0,0,3.33333333333333e-05
"'1101111010101110101111'",0,6.04960677555959e-05,5e-05,5e-05
"'1101111010101110111111'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'1101111010110100000111'",0,0,0,2.5e-05
"'1101111010110100010101'",0,6.04960677555959e-05,0,0
"'1101111010110100100111'",0,0,2.5e-05,2.5e-05
"'1101111010110111001111'",0,0,0,3.33333333333333e-05
"'1101111010110111110101'",0,0,0,5e-05
"'1101111010111010011111'",0,4.53720508166969e-05,0,0
"'1101111011000010111111'",0,9.07441016333938e-05,0,0
"'1101111011000110110101'",0,0,0,3.33333333333333e-05
"'1101111011001010001111'",0,4.53720508166969e-05,0,0
"'1101111011001100001111'",0,6.04960677555959e-05,0,0
"'1101111011010100100111'",0,0,0,5e-05
"'1101111011011110010111'",0,4.53720508166969e-05,0,0
"'1101111011100101010001'",0,6.04960677555959e-05,0,0
"'1101111011100101011111'",0,6.04960677555959e-05,0,0
"'1101111011101000101111'",0,0,0,3.33333333333333e-05
"'1101111011101010000111'",0,4.53720508166969e-05,0,0
"'1101111011101110110111'",0,0,0,5e-05
"'1101111101110100100111'",0,6.04960677555959e-05,0,0
"'1101111101111001110111'",0,4.53720508166969e-05,0,0
"'1101111110000000001111'",0,4.53720508166969e-05,0,3.33333333333333e-05
"'1101111110000010101111'",0,4.53720508166969e-05,0,0
"'1101111110000011111111'",0,6.04960677555959e-05,0,0
"'1101111110000100001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111110000100100101'",0,0,0,3.33333333333333e-05
"'1101111110000110011111'",0,6.04960677555959e-05,0,0
"'1101111110000111111111'",0,6.04960677555959e-05,0,0
"'1101111110011011111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111110011101000101'",0,6.04960677555959e-05,0,0
"'1101111110100101001111'",0,6.04960677555959e-05,0,0
"'1101111110100101010001'",0,4.53720508166969e-05,0,0
"'1101111110101011000111'",0,4.53720508166969e-05,0,0
"'1101111110101101011111'",0,4.53720508166969e-05,0,0
"'1101111110110110001101'",0,4.53720508166969e-05,0,0
"'1101111111001101001111'",0,6.04960677555959e-05,0,0
"'1101111111100001010111'",0,0,0,3.33333333333333e-05
"'1101111111100110111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111111101001010011'",0,0,5e-05,2.5e-05
"'1101111111101011011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111111111100010001'",0,4.53720508166969e-05,0,0
"'1110001001010110111111'",0,6.04960677555959e-05,0,0
"'1110001001011110111110'",0,6.04960677555959e-05,5e-05,5e-05
"'1110001001110010110110'",0,0,0,2.5e-05
"'1110001001111011111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001001111100110110'",0,0,0,3.33333333333333e-05
"'1110001001111110110110'",0,0,0,5e-05
"'1110001010011010111111'",0,0,1e-04,5e-05
"'1110001010011110111111'",0,0,5e-05,5e-05
"'1110001010100100100001'",0,0,0,5e-05
"'1110001010101010110111'",0,0,5e-05,5e-05
"'1110001010101110011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001010110110110001'",0,6.04960677555959e-05,0,0
"'1110001010110110111111'",0,0,5e-05,3.33333333333333e-05
"'1110001010111100001101'",0,4.53720508166969e-05,0,0
"'1110001010111100011111'",0,4.53720508166969e-05,0,0
"'1110001011000010111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001011001110111110'",0,4.53720508166969e-05,0,0
"'1110001011010110101110'",0,9.07441016333938e-05,0,0
"'1110001011010110111111'",0,0,0,3.33333333333333e-05
"'1110001011011010111110'",0,0,5e-05,5e-05
"'1110001011011110101110'",0,6.04960677555959e-05,0,0
"'1110001011011111111111'",0,6.04960677555959e-05,0,0
"'1110001011100100110111'",0,6.04960677555959e-05,0,0
"'1110001011110100011111'",0,4.53720508166969e-05,0,0
"'1110001011110100111111'",0,3.62976406533575e-05,0,0
"'1110001011111110111111'",0,0,0,3.33333333333333e-05
"'1110001101010011111110'",0,0,0,3.33333333333333e-05
"'1110001101011010111110'",0,6.04960677555959e-05,0,5e-05
"'1110001101011010111111'",0,4.53720508166969e-05,0,0
"'1110001101011011101110'",0,0,3.33333333333333e-05,5e-05
"'1110001101011011111110'",0,0,5e-05,0
"'1110001101011110111110'",0,0,5e-05,5e-05
"'1110001101110010101110'",0,0.000211736237144586,5e-05,5e-05
"'1110001101110010101111'",0,3.62976406533575e-05,5e-05,5e-05
"'1110001101110010111100'",0,6.04960677555959e-05,0,0
"'1110001101110010111110'",0,0,5e-05,5e-05
"'1110001101110010111111'",0,6.04960677555959e-05,5e-05,5e-05
"'1110001101110011101111'",0,4.53720508166969e-05,5e-05,5e-05
"'1110001101110011111110'",0,6.04960677555959e-05,0,0
"'1110001101110110101100'",0,0,5e-05,5e-05
"'1110001101110110101110'",0,4.53720508166969e-05,0,0
"'1110001101110110101111'",0,0,2.5e-05,2.5e-05
"'1110001101110110111100'",0,4.53720508166969e-05,0,0
"'1110001101110110111110'",0,0.000302480338777979,5e-05,5e-05
"'1110001101110110111111'",0,6.04960677555959e-05,1e-04,1e-04
"'1110001101110111101110'",0,6.04960677555959e-05,0,0
"'1110001101110111111110'",0,6.04960677555959e-05,0,3.33333333333333e-05
"'1110001101110111111111'",0,0,5e-05,8.33333333333333e-05
"'1110001101111000110110'",0,4.53720508166969e-05,0,0
"'1110001101111010101110'",0,0.000120992135511192,5e-05,1e-04
"'1110001101111010101111'",0,0,1e-04,1e-04
"'1110001101111010110110'",0,0,0,3.33333333333333e-05
"'1110001101111010110111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001101111010111110'",0,0.000166364186327889,0.000266666666666667,0.000266666666666667
"'1110001101111010111111'",0,0.000120992135511192,0,5e-05
"'1110001101111011101110'",0,0.000105868118572293,1e-04,7e-05
"'1110001101111011101111'",0,0,5e-05,5e-05
"'1110001101111011110110'",0,0,0,3.33333333333333e-05
"'1110001101111011111110'",0,6.04960677555959e-05,6.66666666666667e-05,6.66666666666667e-05
"'1110001101111011111111'",0,4.53720508166969e-05,0,0
"'1110001101111110110110'",0,0,0,6.66666666666667e-05
"'1110001101111110111100'",0,6.04960677555959e-05,0,0
"'1110001101111110111101'",0,0,1e-04,1e-04
"'1110001101111110111110'",0,6.04960677555959e-05,2e-04,0.000216666666666667
"'1110001101111110111111'",0,6.04960677555959e-05,5e-05,5e-05
"'1110001101111111100110'",0,6.04960677555959e-05,0,0
"'1110001101111111101100'",0,0,5e-05,5e-05
"'1110001101111111101111'",0,0,1e-04,0.00011
"'1110001101111111111110'",0,0.000120992135511192,0,5e-05
"'1110001110001110111111'",0,4.53720508166969e-05,0,0
"'1110001110010111111111'",0,6.04960677555959e-05,0,0
"'1110001110111110111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001111001110111111'",0,0.000120992135511192,0,0
"'1110001111010110111111'",0,4.53720508166969e-05,0,0
"'1110001111011010101110'",0,6.04960677555959e-05,0,0
"'1110001111011010110110'",0,0,0,3.33333333333333e-05
"'1110001111011110111111'",0,0,5e-05,5e-05
"'1110001111110010111110'",0,6.04960677555959e-05,0,0
"'1110001111111010110111'",0,0,5e-05,0
"'1110001111111011101111'",0,0,5e-05,5e-05
"'1110001111111011110111'",0,0,0,2.5e-05
"'1110001111111110101111'",0,0,1e-04,3.33333333333333e-05
"'1110001111111110110111'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110001111111110111100'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001111111111110111'",0,0.000120992135511192,0,0
"'1110011000001010111110'",0,6.04960677555959e-05,0,0
"'1110011000010110111110'",0,0,5e-05,5e-05
"'1110011000110110111110'",0,6.04960677555959e-05,0,0
"'1110011000111110101111'",0,0,1e-04,1e-04
"'1110011001011010111110'",0,6.04960677555959e-05,6.66666666666667e-05,5e-05
"'1110011001011110110110'",0,0,5e-05,3.33333333333333e-05
"'1110011001011110111111'",0,6.04960677555959e-05,0,0
"'1110011001110011101110'",0,0,0,3.33333333333333e-05
"'1110011001110110100100'",0,0,5e-05,5e-05
"'1110011001111010101110'",0,0,5e-05,2.5e-05
"'1110011001111010111110'",0,0,5e-05,3.33333333333333e-05
"'1110011001111010111111'",0,6.04960677555959e-05,0,0
"'1110011001111110111110'",0,6.04960677555959e-05,0,0
"'1110011001111111101111'",0,6.04960677555959e-05,0,0
"'1110011010000000000001'",0,6.04960677555959e-05,0,0
"'1110011010000000001111'",0,0,6.66666666666667e-05,3.33333333333333e-05
"'1110011010000000011101'",0,0,0,3.33333333333333e-05
"'1110011010000000011111'",0,6.04960677555959e-05,0,0
"'1110011010000000101111'",0,0,6.66666666666667e-05,1e-04
"'1110011010000001011101'",0,6.04960677555959e-05,0,0
"'1110011010000001011111'",0,9.07441016333938e-05,0,0
"'1110011010000010001011'",0,6.04960677555959e-05,0,0
"'1110011010000010001101'",0,0.000241984271022384,1e-04,1e-04
"'1110011010000010001111'",0,0.000226860254083485,0.00015,0.000216666666666667
"'1110011010000010011001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000010011111'",0,0.000332728372655777,0.000133333333333333,0.000176666666666667
"'1110011010000010101000'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000010101001'",0,9.07441016333938e-05,0,0
"'1110011010000010101100'",0,0.000181488203266788,3e-04,0.00035
"'1110011010000010111000'",0,0,5e-05,1e-04
"'1110011010000010111001'",0,0,5e-05,8.33333333333333e-05
"'1110011010000010111100'",0,9.07441016333938e-05,0.000325,0.000333333333333333
"'1110011010000011001111'",0,6.04960677555959e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000011011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000011011111'",0,0.000302480338777979,0,0
"'1110011010000011101101'",0,0,0.00015,1e-04
"'1110011010000011101110'",0,6.04960677555959e-05,0,0
"'1110011010000011101111'",0,0.00119479733817302,5e-04,0.00035
"'1110011010000011111001'",0,0,0,3.33333333333333e-05
"'1110011010000011111101'",0,0,5e-05,5e-05
"'1110011010000011111110'",0,0.00015124016938899,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000100001101'",0,0.000226860254083485,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000100001111'",0,0.000378100423472474,8.33333333333333e-05,1e-04
"'1110011010000100011011'",0,0,0,5e-05
"'1110011010000100011101'",0,0.000105868118572293,0,3.33333333333333e-05
"'1110011010000100011110'",0,0,0,3.33333333333333e-05
"'1110011010000100011111'",0,0.000241984271022384,6.66666666666667e-05,6.66666666666667e-05
"'1110011010000100101101'",0,4.53720508166969e-05,1e-04,1e-04
"'1110011010000100101111'",0,0,5e-05,6.66666666666667e-05
"'1110011010000100111111'",0,9.67937084089534e-05,7.5e-05,9.16666666666667e-05
"'1110011010000110001001'",0,0,0,3.33333333333333e-05
"'1110011010000110001101'",0,6.04960677555959e-05,3.33333333333333e-05,2.5e-05
"'1110011010000110001111'",0,0.000187537810042347,0.000183333333333333,0.000175
"'1110011010000110011000'",0,9.07441016333938e-05,0,0
"'1110011010000110011001'",0,0,5e-05,5e-05
"'1110011010000110011101'",0,0.00015124016938899,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000110101001'",0,0.000181488203266788,0,0
"'1110011010000110101011'",0,6.04960677555959e-05,0,0
"'1110011010000110101100'",0,9.07441016333938e-05,2e-04,0.000166666666666667
"'1110011010000110111001'",0,9.07441016333938e-05,0,0
"'1110011010000110111011'",0,9.07441016333938e-05,0,0
"'1110011010000110111100'",0,0.000181488203266788,0.00035,0.000333333333333333
"'1110011010000111001111'",0,0,3.33333333333333e-05,2.5e-05
"'1110011010000111011111'",0,6.04960677555959e-05,5.83333333333333e-05,8.33333333333333e-05
"'1110011010000111101101'",0,6.04960677555959e-05,5e-05,5e-05
"'1110011010000111101110'",0,0,5e-05,5e-05
"'1110011010000111101111'",0,0.000831820931639443,2e-04,0.00035
"'1110011010000111111100'",0,9.07441016333938e-05,0,0
"'1110011010000111111101'",0,4.53720508166969e-05,0.000233333333333333,2e-04
"'1110011010000111111110'",0,0.000181488203266788,0,0
"'1110011010001000001101'",0,0.000181488203266788,0,0
"'1110011010001000001111'",0,6.04960677555959e-05,8.33333333333333e-05,8.33333333333333e-05
"'1110011010001000011001'",0,0,0,2.5e-05
"'1110011010001000011101'",0,6.04960677555959e-05,2e-05,2e-05
"'1110011010001000011111'",0,0.000120992135511192,0,0
"'1110011010001000111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001001001111'",0,6.04960677555959e-05,0,0
"'1110011010001010001101'",0,0,0,3.33333333333333e-05
"'1110011010001010001111'",0,0.00043859649122807,0,0
"'1110011010001010011111'",0,0.000393224440411373,5e-05,5e-05
"'1110011010001010101000'",0,9.07441016333938e-05,0,0
"'1110011010001010101100'",0,0.000514216575922565,0.00015,0.000133333333333333
"'1110011010001010111001'",0,6.04960677555959e-05,0,0
"'1110011010001010111010'",0,0,5e-05,3.33333333333333e-05
"'1110011010001010111100'",0,0.000272232304900182,0.00015,0.000266666666666667
"'1110011010001011001101'",0,6.04960677555959e-05,0,0
"'1110011010001011101101'",0,9.07441016333938e-05,0,3.33333333333333e-05
"'1110011010001011101110'",0,0,5e-05,5e-05
"'1110011010001011111100'",0,9.07441016333938e-05,0,0
"'1110011010001011111101'",0,0.000211736237144586,0,0
"'1110011010001011111110'",0,6.04960677555959e-05,0,0
"'1110011010001100001101'",0,0.000105868118572293,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001100001111'",0,0.000211736237144586,1e-04,8.33333333333333e-05
"'1110011010001100011001'",0,4.53720508166969e-05,0,0
"'1110011010001100011101'",0,6.04960677555959e-05,0,0
"'1110011010001100011111'",0,0.000166364186327889,2e-04,2e-04
"'1110011010001100101111'",0,0.000120992135511192,3.33333333333333e-05,1e-04
"'1110011010001100110001'",0,0,2.5e-05,2.5e-05
"'1110011010001100110101'",0,0,0,3.33333333333333e-05
"'1110011010001100111001'",0,6.04960677555959e-05,0,0
"'1110011010001100111101'",0,0,5e-05,5e-05
"'1110011010001101011111'",0,6.04960677555959e-05,0,0
"'1110011010001110001111'",0,0.000408348457350272,1e-04,0.00015
"'1110011010001110011101'",0,0.00015124016938899,0,0
"'1110011010001110011111'",0,0.000635208711433757,6.66666666666667e-05,0.000145
"'1110011010001110101000'",0,9.07441016333938e-05,0,0
"'1110011010001110101001'",0,6.04960677555959e-05,0,0
"'1110011010001110101100'",0,0.000181488203266788,5e-05,0.00015
"'1110011010001110111001'",0,9.07441016333938e-05,0,0
"'1110011010001110111011'",0,9.07441016333938e-05,0,0
"'1110011010001110111100'",0,0.000544464609800363,0,5e-05
"'1110011010001111011111'",0,0,5e-05,5e-05
"'1110011010001111101001'",0,0,0,3.33333333333333e-05
"'1110011010001111101100'",0,0,0,5e-05
"'1110011010001111101101'",0,0.000241984271022384,5e-05,1e-04
"'1110011010001111111101'",0,0.000272232304900182,0.00015,0.000133333333333333
"'1110011010001111111110'",0,0.000181488203266788,5e-05,5e-05
"'1110011010010000011111'",0,6.04960677555959e-05,0,0
"'1110011010010001001111'",0,0,0,5e-05
"'1110011010010001011111'",0,6.04960677555959e-05,0,0
"'1110011010010010011111'",0,0,5e-05,5e-05
"'1110011010010010100000'",0,0,0,5e-05
"'1110011010010010101101'",0,0,5e-05,5e-05
"'1110011010010010111101'",0,6.04960677555959e-05,0,0
"'1110011010010010111110'",0,0,1e-04,1e-04
"'1110011010010011001111'",0,6.04960677555959e-05,0,0
"'1110011010010011111111'",0,0,3.33333333333333e-05,5e-05
"'1110011010010100001101'",0,0,0,2.5e-05
"'1110011010010100011111'",0,0.00015124016938899,0,3.33333333333333e-05
"'1110011010010110101101'",0,0,1e-04,5e-05
"'1110011010010110101110'",0,0,5e-05,0
