Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
1203,1,-1.08352991982995,-0.791262376522523,0.628085460402629,0.992019828657266,0.143983883498025,-0.837228774409603,-1.11842960727844,0.880227512674027,-0.838164374803764,0.700376320904734,1.04597018752774,1.1905132430621,-1.07582247899459,0.70266819252014,-1.60983968140933,0.985149949839357,-0.872558719661386,0.08157639919908,-0.305501442857106,-1.36378711539155,-2.3924001461169,-0.799666318774604
1225,1,-1.49673981402285,-1.02065725496042,0.10814913150924,0.577830714219668,0.69620747201223,-1.32022871785252,-1.12334265772325,1.01174416631199,-1.05283652257202,0.931775935682194,1.08769624271945,1.40337658851533,0.0057076278512992,0.883412245244602,-1.90461892710098,1.16652654585775,-0.704145916157461,1.41687808319613,-0.949317029793745,-1.1729781764435,-0.170247918139568,-1.21472697297215
1248,1,-0.311013647221485,-1.0716649626197,-0.551903412534626,0.898287656335938,1.3219096388277,-1.21600960335905,-1.03134197150292,0.373231778860962,-1.08403874746696,1.08909308482818,1.05821124832539,1.18671406391601,0.0318198854466043,-2.8019597719957,-0.751841766775864,1.51243567936799,-1.58065082235625,1.21495077222334,-1.10486637477957,-2.14952175884101,0.121340034412497,-2.78786130801609
1271,1,-1.69370204211034,-1.17306238802499,-0.269807616997004,0.774287218821347,1.47769493197776,-0.834253197571714,-2.05327974617931,1.88832330727695,-1.1620330770777,0.966092877892595,0.744349359013245,0.787923864444815,-0.479614541393468,0.902701409039844,-1.31409088332383,0.913235953779263,-1.12601748863663,0.010628721045491,-1.18760069980764,-0.942303820604564,-0.728011012899539,-1.89541443888457
1273,1,-0.866253287986644,-1.15175247314998,-0.290233018677566,0.834160711881151,0.714304738386,-1.4829502283729,-0.699691779230819,1.09216194054842,-1.66402139540326,1.36316724490159,0.962592403335744,0.527661270784547,2.08569564847003,-1.36865579901457,-0.875534189469082,1.21099283060218,-1.74640622084248,-0.135756896457267,-1.37093366425436,-1.03007308097562,-0.624337628184187,-1.01875495095393
1301,1,-1.16666001480865,-1.17915460367467,-0.731758695188017,1.18287387159096,0.778285231271325,-1.18135073937095,-2.06776262197074,0.88100690003632,-1.08792311269114,0.901911828083199,1.284541188023,0.937453380521131,-0.0100637678330868,1.07001153790255,-0.696353938214852,0.89255762309248,-0.883336824871922,-1.57480449149223,-0.807402368876647,-2.04072545325831,-1.06575169917094,-0.717330840114347
1305,1,-1.37768159626792,-1.2837839618754,-1.66675827930569,1.01056147248805,1.1187128688013,-1.53167717609953,-1.50176824835562,1.23936309514037,-1.85423659437844,0.635815535695402,1.2747816961566,1.17623519231926,0.470150575849141,1.03593638148228,-1.28857582317694,0.964464690985854,-1.01452085934973,-0.0298482656899178,-0.904777545886666,-0.942207313274684,-0.851393170383014,-0.657090868642452
1306,1,-0.536397633605483,-1.12724188784188,-0.887963832769033,1.19867476709719,1.32855461427603,-0.954269818228175,-1.46648942411924,0.84836906936952,-1.08285736574343,1.08329522634885,1.08623530870411,1.17251944598502,-0.363626756222371,0.86729916130551,-1.12743682424806,1.031660231014,-1.49492872261618,0.172684684370284,-1.36321137090013,-1.06877900104182,-0.248602410122585,-1.71873332007585
1348,1,-0.558839893180783,-1.2584509159173,-0.865199090213936,1.08731395159761,1.0520213763144,-1.25172878704004,-1.27642644349518,0.714979742983176,-1.10012643941617,1.24130948822714,0.640681167520288,0.897886319658145,0.00289490308486589,0.120433334850584,-1.11567404951799,0.958736595090249,-1.96078983202769,-2.32778774792009,-1.20804408402615,-1.22899131247926,-0.939281271527639,-1.89247872796357
1369,1,-0.735591774885628,-1.18515608403927,-0.594780406013506,1.21319999974321,0.93272329559428,-1.19073434874336,-1.88042691828672,0.249403735854006,-1.44896733833043,1.03757793176143,1.05566165421201,1.159653961612,0.65274275408972,0.190150653977764,-0.944034588420963,1.30623115529292,-1.09421292966501,-1.33769258743156,-1.22079934782215,-0.222649647893422,-0.49013519025712,0.00305236273279795
1406,1,-1.50178942952486,-1.09126188612236,-0.733769683812726,1.17161160920612,1.22205981284195,-1.47000474983482,-1.03440946002534,0.993308330269931,-0.755106868896177,1.24805587419098,0.65189927874554,1.04039987828508,0.871369821995163,1.14223909067431,-0.964320493238889,0.459261837510709,-0.533372869509129,0.181348490483078,-0.544712754070468,-1.28803985059132,-0.83249662303025,-1.51771958219254
1420,1,-0.754250381237292,-0.848312838308154,-1.66063511790615,1.11965591114467,1.22471009597762,-0.991065492732399,-1.33311222243252,0.0165279606030486,-0.780941574785366,0.712826667795297,1.09985384729177,1.28984624945643,0.143937753752274,0.259187666264894,-1.34161981137046,1.07539681127983,-1.39438799752009,0.238947547043007,-0.942280010264169,-0.910776918788556,-1.28981094569876,-1.37191749770572
1421,1,-1.59213237256812,-1.02356424527271,-0.900657079463712,1.14163161098756,0.748476454137797,-1.14559752523433,-0.772158478605596,0.995261053317551,-1.05348700900825,1.12377876867516,1.07278625440764,0.999826013230506,-1.05328647379277,0.105514567364023,-0.610132178334563,0.823414519224964,-0.218424967199183,0.155741656197005,-0.972872755201831,-0.871835013645643,0.0626444417071855,-1.89004383918164
1439,1,-1.00999286441047,-1.39389621739638,-0.744608010544652,0.947000059870756,1.32263842439525,-1.06978748825578,-1.19346713781258,1.02992346320609,-1.04846719847382,0.819998378653606,0.812247620807177,0.74284879014184,1.39392283753449,0.139791515281774,-1.16649760711405,0.835719505063273,-1.636776097661,0.358561589986996,-1.05723885744959,-0.788470714115519,-1.56207324456818,-1.23084610896578
1450,1,1.09936616968605,0.890158699200426,0.330823979778887,-1.06876939713649,-1.63935928771062,1.26867240308367,1.40056249951501,0.366506608248768,0.930171154737946,-1.24144813612391,-0.686266899966168,-1.8520311066622,-1.72770790964323,-0.755059781970696,1.37592296416258,-1.62518946890856,1.18662170314487,-1.48696872574426,1.05112172329455,1.29670229959143,0.82681221509512,0.795775336133086
1451,1,-0.984926092708678,-0.925781753818994,-0.671611116552371,0.983935546674322,1.02611461899293,-0.771376955045299,-1.27371179562145,0.541685342425342,-0.765033716629265,0.758250194607733,0.939456383075938,0.861644988405898,0.217309338004879,-0.0103880272375903,-1.10468799924582,0.905609540202325,-1.2673979497645,-0.153229939627002,-1.21702138421669,-1.22585052721645,-1.54720446734732,-2.44167103482732
1468,1,-1.42112741513688,-1.02399815941898,-0.423398773395759,1.11958075915268,1.22683385644764,-1.10403345530562,-1.19725164801847,0.796506245379956,-1.06381264292767,0.00310120531392205,1.00400045044543,1.12491623079543,-0.302630386442364,1.29457918254946,-1.23191262377251,1.01007580846887,-1.78906015789174,0.250778515939498,-1.23872545760657,-1.32558092014153,-1.96922196066181,-0.886121936765052
1474,1,-0.973089255582171,-1.18361071847656,-1.60216713534678,1.25517817938826,1.25653924641012,-1.25204581227691,-0.817591243983698,0.331267142856645,-1.05594533360702,1.10036367475245,1.1009718263719,0.78534830621177,0.329201310562901,-0.109007541595487,-1.49890881449559,0.971341551822767,-0.172317361595572,-0.986213788891819,-1.04943440700087,-0.970856606020902,-0.480386866003653,-0.525654085677501
1479,1,-1.22893579612852,-1.03644262658247,-0.87310555565343,1.10802341896194,0.976589532387006,-0.941240418631743,-1.71185774941155,1.06576614227045,-1.2796617017223,0.920085960719649,1.01682621918848,1.19786039800755,-0.977543629606279,-0.0920347075628838,-1.09754849417222,1.49690104435158,-1.1305869990672,-0.337222706567289,-0.856746740609662,-1.38555733748658,-1.28414317975212,-2.03439353946512
1486,1,-0.657919371667856,-1.38179087243042,-1.7198655397946,0.950085541035421,0.709048158656518,-1.2003447537764,-1.77372170327431,1.26910556321219,-1.44594179402996,0.781215445360895,0.646473595362988,1.25703000706374,1.60627000365531,0.0590558545509801,-1.32337619120073,1.14030193683982,-1.9092800496484,1.76257325467699,-1.00318193583545,-0.922946704416382,-0.154150439472985,-2.41545730227872
1546,1,1.07364064433499,1.12534999179263,0.724553797471238,-1.38994735596292,-1.22049180350575,0.959460576597493,1.08341812154256,-1.31774286333318,1.04197893168515,-0.850665626042855,-1.43976383947314,-0.244288604554047,-1.92621282976458,0.739036673157732,1.08643579660007,-1.12895784234507,1.00704741537919,0.0485357814078429,0.808715124583915,0.957668104896752,0.668119302542769,0.899248380017589
1558,1,-1.71159410629869,-1.15782630355321,-0.90026352969926,1.21954420167607,0.966095358572182,-0.849640738924471,-0.767488816901413,1.42180970313895,-1.48141800540625,0.956478201045982,1.14406301451906,1.09567456859112,0.194732671568481,0.464826348226084,-0.864880615153877,0.788935654927057,0.277576901243538,0.355581225171561,-1.08568115425018,-0.979231188068705,-0.831508544983098,-0.735950577858475
1561,1,-0.819153023920494,-0.895205116481167,-0.24101294886639,1.08124451140154,1.21248522091944,-1.26598519336533,-1.38373991557911,0.920593979121456,-0.939311774381972,0.879835810582665,0.859446038287135,1.00689318865333,0.124409389076286,1.4799696981264,-1.07699932847749,0.781214306741278,-1.26179996419804,0.434945153653013,-1.15547451361545,-1.17456005133386,-0.509413561280022,-1.17182501736232
1564,1,-0.74966674377291,-1.20887922998663,-1.17490890458881,0.978122007451759,0.94912801998964,-1.18310615111205,-2.3062007686004,0.398082669395324,-1.4432913412209,0.987542250881701,0.984558364744606,1.11680949339589,-2.16322071194796,0.583226030446389,-1.0938333426058,1.13266822060067,-1.6775566312306,0.839540503874125,-1.19830842886831,-1.21365059185345,-0.231904506447998,-1.12712297300673
1566,1,-1.00578938874368,-0.906639213866541,-1.47438878976462,1.30800310250349,0.715385980218498,-1.1182346843125,-1.41707489454708,0.700108981685253,-0.940987391676121,1.2914916925431,0.838195562914831,0.961580665653721,-0.890498898456731,0.901902787966743,-1.23849103338189,0.846173359653046,-0.765512046318304,-0.674576605451491,-1.02235279268454,-1.51905853331234,-1.15458577736432,-2.53032293334489
1575,1,-1.2537116770328,-1.01700242427974,-0.32059276497016,1.23465877496263,1.14007904954697,-1.1275851961791,-0.683418067471033,0.588689680536581,-1.23470571232855,0.819787514667879,1.01944165241953,0.938741250128773,-2.9227325580226,1.62258370274338,-1.04873975170084,1.3735470956238,-1.20441917518882,-0.212458469121158,-0.487584846038626,-1.22152854859056,-0.837522834531988,-2.37196871487668
1603,1,-1.20072201438794,-1.02162672314776,-0.804777546892478,0.987932282124544,0.816842630819021,-1.08214969544648,-1.66749622095786,0.114382202775664,-0.407425109987089,0.435683085037348,1.35263490969751,0.845084932620513,1.54191101431745,0.297808718439537,-1.02152503170146,1.20900594473548,-1.5612703503188,1.22333276548436,-1.28833650448107,-0.344776785681382,0.323116517900555,-0.23447864597452
1615,1,0.987260863848362,1.05258111194436,0.742728364747897,-1.26055611645725,-1.63444332171558,1.13131091233481,1.2817722130708,-0.97580013116006,1.16365901386013,-0.702592249399356,-1.60227021292685,-0.244481893584536,0.627024845928167,-0.741396459957076,0.827869772602035,-1.31634789982884,0.873084888647134,0.3168151526991,1.1945939753902,1.17118430280265,1.33998387546886,0.81572751596317
1617,1,-0.825886351287976,-0.774133542094748,-0.207552773614015,1.0080322092037,1.3620187858245,-1.44855165738687,-1.58112242812122,0.991825823940686,-1.39955764042966,1.57116870696545,1.09972911302588,1.17482009219811,0.643431976788077,0.30148500458098,-0.834271920504597,1.200807302037,-1.08145700239264,-1.87913134613998,-0.789390550538314,-1.64132979810536,-0.612150036853974,-1.37451890187401
1628,1,-1.47330313631033,-1.55806411203929,-1.44795778489742,1.07958348356302,1.11281641647136,-0.89863904177258,-1.27498982276777,1.13226398888143,-0.751184949815888,1.41629794050515,1.11205633048142,1.10044616530353,0.052482246775787,-0.11589868836947,-1.40550763077601,1.42772198891622,-0.610253876636264,0.137953835828155,-1.04898242459919,-0.792171946324695,-0.284821899049314,-1.81362858859734
1631,1,-0.754783934381794,-1.08956054370169,-0.365409468961904,0.710851893899376,1.4103116853282,-1.31378407814379,-1.78700756695028,1.14631911957134,-0.694803087932573,0.855838587878845,1.04778449243245,0.962133023444969,0.205192935517444,-0.0613236191690609,-1.02500527148062,1.19847101187031,-1.13070751152258,-1.79468379821081,-0.977312395157158,-1.07669330652507,-0.113738662666745,-1.6656254386585
1640,1,-1.34903472580555,-1.06672483945755,-0.670519649351559,1.21752464469838,1.08160251369494,-0.853870244757694,-0.853821629706543,0.922294260083675,-0.863259850918173,0.25105400342217,0.98551213180664,1.2092932269823,0.337598178211201,1.81791129929409,-0.97137224468689,1.17461583587069,0.0916098971245604,-0.60095881516332,-1.0420461875957,-0.725882258966124,-0.703106653074563,-1.25173645307042
1671,1,-1.41425327174913,-1.0658398540828,-1.23893522862827,1.12330837945264,1.13476476097837,-1.32876867402311,-1.38277460817012,-0.179037126552597,-1.34637400352448,0.926137396658742,0.895735865550108,1.38495350156903,1.03290916197134,-0.159473163101223,-1.38159737266889,1.48125743114513,-0.642678432914111,0.563607586762099,-0.95467318304237,-0.922717200123864,-2.01189844732833,-0.808492910232203
1676,1,-1.31324078591026,-1.25241445148052,-0.87020139485944,1.11960602326153,1.01047702740676,-1.76497980636828,-1.13026441700836,0.993437860478545,-1.32125013848313,1.45942467190383,1.07397585924665,1.29448808190399,1.62454884213859,0.115959084937335,-0.972478468109052,1.16613164035469,-1.17666222533065,-0.405172568192145,-1.11271833586315,-1.00277939921934,-0.93482666204269,-1.50095543832296
1694,1,-1.52828923570178,-1.30613000076038,-0.672473210113644,1.08948654853421,1.03935701179091,-0.863644493551042,-0.966369377262184,0.862804596560154,-1.09927879523535,1.00775797944149,1.02308839370472,0.989440528468716,0.43361871553945,0.0474360822626852,-0.731201667486072,1.59415977225613,0.0397232498808213,0.58157444878219,-1.24878390096467,-0.534590078935612,-0.479923431167378,-2.38611901377323
1705,1,-0.584712729501033,-1.25592447043266,-0.187593551053577,0.974367842373833,0.923920347921143,-1.28866578123015,-1.77648454778888,1.32435697309717,-1.19838230384116,1.18782302723228,0.959187800836835,1.12297356744967,-3.1846509324238,0.0572259277464431,-1.30166342731552,1.17925583509573,-1.29151461877652,0.783815244234591,-1.04724647123663,-0.355130261094876,-1.26683675472368,-0.542323488034143
1767,1,-0.636136833074647,-1.23883363466201,-0.966927481687943,1.12268044410204,1.05238736689991,-0.669973394281088,-1.75211345672044,0.752907826890348,-1.06041692490267,0.49226528165855,0.874351011509902,0.949913826644867,0.567677515105994,1.75519226705193,-1.51816758917457,1.21488683479443,-0.874013682437474,-0.44000037069704,-0.897580000391485,-1.06373018837964,-0.957687828029749,0.173716916977666
1768,1,-2.03758416054747,-1.39386004237707,-0.468447891325651,1.10804420072889,1.11848203344485,-1.03923582482104,-0.864649980171922,1.29068983425195,0.0736058095118471,0.332086329752433,0.900293038384328,0.197899868782403,0.964110353067559,0.161880125291285,-1.35881059100978,1.19246035912117,-1.26783689099706,0.88092627242053,-0.477005916572777,-1.31541778254215,-1.07532481850028,-0.847201995653425
1793,1,-0.724512359355861,-1.18685720315735,-1.73586460451068,1.15538337770205,1.0254864009463,-1.43060245793669,-1.14173530343954,1.23287492383931,-1.03036534568831,1.00256081298304,1.08030824500946,1.28956138341337,-0.321099622770093,-0.147928323160528,-1.48063928095762,1.4442510967286,-1.5522654450678,0.710643442175144,-1.61444697664035,-1.97069564898539,-0.543653979427942,-1.39030054116501
1824,1,-0.790316970796941,-1.16405469656467,-0.603598961035851,0.840480290039727,0.958930815595159,-1.01251045518899,-1.44653781896511,1.00754656814039,-0.668234070035476,0.955408021262013,1.09566804823066,1.10657187112278,1.05390133109209,1.35955735934162,-1.45504404498472,1.00734517454236,-1.8070550240829,1.41076416630409,-1.10971135463625,-1.72219166961602,0.269653107735325,0.0668047880731277
1835,1,-1.31608529715772,-1.177825208932,-1.35783049729537,1.12718764261794,0.962738095163208,-0.934523801834987,-1.30470386800785,0.249968500169909,-1.59424666604907,0.986127659921045,0.970941112077213,1.13407284615926,-0.254886352052254,0.642716398728813,-1.37588418539117,1.02957204411498,-1.03882663137201,-0.258308644473073,-1.27326726757223,-1.17934611046286,-0.435074532983219,-1.05128382737987
1840,1,-1.26244088838527,-1.30919267019385,0.680193813892833,0.999113338445232,0.942857306100505,-1.50952286079021,-0.826338633603532,1.13195576371349,-0.550422146807478,0.88813754372328,0.909889604152894,1.22314397866055,-0.102553231917381,0.561710587165884,-1.12914358828766,0.842939965519957,-1.84866305096694,0.943034980968595,-0.994333987688979,-1.48679733046957,-2.14868491499589,-1.59479323844249
