d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
3427,4,-1.00755698218355,-1.03428429541473,-0.351219381918478,1.02900788110666,0.88081635654406,-1.00770847357069,-0.933097457713774,1.01891055904599,-0.46008153993013,0.915170126467789,1.07017094976862,1.02357052092912,0.196382355942736,-0.253133339190357,-1.22692744652675,1.21265034767805,-1.61063064265531,-0.247056813914173,-1.1594633549889,-1.06362663671911,-1.26564562032269,-1.16913333761099,1.12207693321364,1.09250895455759,1.36629192050241,-0.988210187303164,-1.29230396858638,1.24178629952407,1.02664350958093,-0.58313009164369,1.01137030360512,-0.16503110359229,-1.41531245137222,-1.03606490311461,0.196382355942736,-0.253133339190357,1.11077744801237,-0.992589051561789,0.813922661148041,-0.247056813914173,1.0022079462854,1.02675241911008,0.73482995378265,0.745317027127972,1.0543786986855,0.482216058205779,-0.29265715010221,0.543156656219304,0.841857062865995,0.014042051610578,0.402101299999051,-0.582694542377742,0.455650799740177,0.211912421128095,0.222036193843698,0.130132698496445,0.196382355942736,-0.253133339190357,-0.453485055429982,0.223363939863896,-1.39817657191228,-0.247056813914173,-0.288741711266227,0.0927157367099213,-1.26291812333379,0.732617517459795,1.12124198680103,0.530907634201553,1.36605241253417,-0.370193386127504,-0.250725966342854,0.646648496724152,0.498700340950495,-0.583059180945543,1.01135867979252,-0.165030562915404,-1.23241781208522,-1.03577352171097,0.196382355942736,-0.253133339190357,0.542407431505215,0.054352810706806,0.06231636556186,-0.247056813914173,0.694589055170898,0.184471242908178,-1.22633818508996,0.745317027127972
3438,4,-1.24430187794744,-1.07794356149645,-0.106450008031651,1.23534713461043,0.93536248810615,-1.05251587693799,-1.06881619138982,1.15694973627877,-1.27586485039495,1.26114169664879,1.30028046631499,0.807174945131271,1.00865763992023,0.134079567030542,-1.50599838728262,0.741870184176054,-1.78127512991165,0.635533853579875,-0.838076718459557,-1.15016018060786,-0.444439090443544,-1.14048918221037,0.476564826510548,0.895553168695687,1.14563549269851,0.421276075358785,-0.302803212260294,0.586907187751527,0.76891570987851,-0.0224407771942523,0.959399678605847,-0.621212087605459,0.0744534394566205,-1.45750376283159,1.00865763992023,0.134079567030542,-0.138698997985638,-1.16573929221482,-1.0945514757837,0.635533853579875,0.763514437854891,0.255062339447151,-0.416608063521841,0.713612433764066,1.23111482668445,0.953591111744117,1.14564224891765,-0.205357067603703,-0.756048434652358,0.739195387064178,1.0342151932652,-0.0224407771942523,1.03880931916882,-0.624278266228677,-0.717098895839913,-1.45989851980859,1.00865763992023,0.134079567030542,0.75077337490017,-1.17134886028519,-0.0996301495969301,0.635533853579875,1.16402261813035,0.640053747290665,0.391175372650857,0.713612433764066,0.476564826510548,0.656420436550647,1.14563549269851,0.805649990407675,-0.302797197006705,0.0840238177335764,0.768834952583703,-0.0224388862423017,0.578119065823801,0.104742872977332,0.841683364455015,-0.279150308203841,1.00865763992023,0.134079567030542,-0.138734112967662,-1.16572468689038,-1.09455166737743,0.635533853579875,0.311955212293709,0.255062339447151,-0.416608063521841,0.713612433764066
3460,4,-1.51627993695281,-1.08165883274439,-1.32051488559518,1.02963855243219,0.791108624061547,-1.17602688338921,-0.786005691392484,0.45937945266627,-1.02603905205024,0.800515807951879,1.13836870239274,1.41889853018191,-1.95815448848206,1.98229052168357,-1.40579281314448,1.04440506181517,-0.922012892924982,-0.738174526867646,-1.00758913912811,-1.02339928211952,-1.97214053141269,-1.48556456789845,0.489536759604145,0.868349963560124,0.753951458159403,-0.0393565626446862,-0.172952309002867,0.573733491914994,0.661618045605472,-1.61549972127739,1.13002193552649,-0.883745679762623,-0.457054955766161,0.0458532517360086,-1.95815448848206,1.98229052168357,-0.359445103800393,-0.672894602938756,-0.238455516758261,-0.738174526867646,0.623662306723987,0.334006885041983,-1.8753033772766,0.569877755827183,0.612423127892355,1.19934804073848,0.753952133781316,-1.18288365122728,-1.08250320202672,0.845560197310226,1.22734970027643,-1.61549972127739,1.13004708319799,-0.884185790748216,-1.02344020906254,0.045852889771532,-1.95815448848206,1.98229052168357,0.67099518039193,-1.00326123702712,0.863450406403475,-0.738174526867646,1.22284117868687,1.17923287322805,0.0627859658325888,0.569877755827183,0.489180228365395,0.646697283597241,0.753951120348446,0.239370358573133,-0.159227380081098,6.57523646672072e-05,0.642099522922749,-1.61549783032544,0.587401127259534,-0.0950684156101537,0.368124837472549,0.585845793517751,-1.95815448848206,1.98229052168357,-0.371103413150406,-0.614833382611811,-0.240005510023806,-0.738174526867646,0.16423580934308,0.333870929460473,-1.87565281556335,0.569877755827183
3493,4,0.788230754576122,1.02152154554212,0.354423115396814,-0.60548117530442,-0.433208834684567,1.03003476586142,0.810675822495231,-0.934856924367709,0.931081388678952,-0.770781697419473,-0.881481169779128,-0.611921987775392,-1.20415578948288,0.951027514831224,0.88389860192657,-1.00384638624336,0.914312793573345,-0.0869929313443506,0.956955408248897,1.06778578602244,0.862102891226297,0.480138403378315,-0.88653507880744,-1.05814856859793,-1.73594466570739,1.28465376861331,1.15423594886705,-0.782974676491028,-1.01729355277514,1.03251406737837,-1.05146100082448,0.728497286221724,1.05235182403678,0.977608271694069,-1.20415578948288,0.951027514831224,-0.663241051437066,0.97551286993157,-0.986335697507814,-0.0869929313443506,-1.14367885415367,0.184128747552063,-0.580726175499264,-0.182810069965787,0.029032996591022,0.215141808133882,0.3523070675646,0.147441310149539,0.015543745183731,0.57548028497673,0.509562454838065,1.03242330168474,-0.431417888647918,0.108376401880094,-0.110479126269517,0.0542625914379564,-1.20415578948288,0.951027514831224,0.785957910299556,-0.0524662255283615,0.914301872730806,-0.0869929313443506,0.876314155558,0.660329585081985,0.861013123075308,-0.182805923030878,0.765563935596571,0.646147810361498,-1.73417048256327,0.154232698451493,0.84587713202973,0.597615674732398,0.410821970981987,-0.934856924367709,0.931068982494343,-0.770781697419473,-0.477508417756979,-0.611921987775392,-1.20415578948288,0.951027514831224,0.100915490511404,-0.869133052810701,0.280380683869988,-0.0869929313443506,0.652084083981286,0.854744657775456,0.862093823318948,0.480138403378315
3530,4,1.37272806738322,0.930701442707788,0.190766881545818,-1.07224647198832,-1.2358739347911,0.981245932462844,0.774968297300252,-1.33427640171297,1.08405679801715,-0.234671548150085,-1.19666074158887,-1.01971333886773,-0.359782656013818,1.39452052981107,0.847280306249567,-0.949928584110583,0.996611113380738,-0.480097297898406,0.843489357838019,1.27270282861947,0.919227145129648,1.10611982295822,-1.0472044996462,-1.33986201532294,-0.962222450684257,1.06467148884513,0.699368487772885,-0.798121250231007,-1.81457183582019,-0.126441558682188,-0.752375496468587,1.41317607216262,1.15184900455169,0.99501242863882,-0.359782656013818,1.39452052981107,-1.25238012514488,0.946254847376701,-0.941418272147165,-0.480097297898406,-1.27282388759446,-0.745663021199488,-0.964540899008375,-0.683855824539032,1.00400843512224,0.745127426991385,0.180557558815103,-0.632123458755441,-0.176706391171994,0.86668937846305,0.455608334353571,-1.33427640171297,1.0839900728621,-0.231849575253927,-0.343803829259469,-1.01971333886773,-0.359782656013818,1.39452052981107,0.135243193285821,-0.482044207049878,0.0606586966207604,-0.480097297898406,0.62587328751377,0.989021716178814,0.919141000009837,1.10611982295822,0.468468112630852,0.476564939602304,-0.9618413999252,-0.252425383059628,0.696633991086976,0.64442541056201,0.214712932249375,-1.33130035850144,1.08097101107251,-0.144372380436844,-0.315582251527733,-1.01971062413415,-0.359782656013818,1.39452052981107,-0.177760998712282,-0.316149254934881,0.0591556438187578,-0.480097297898406,0.214889406859487,0.934483240320953,0.918974539139225,1.10611982295822
3547,4,1.27247479961632,0.992095251488199,-0.26574239994514,-0.378103264262261,-1.49758427207442,0.864625204754984,1.11467368608127,-0.763371849667909,1.07289760261296,-0.988927879904321,-0.564163369749423,-1.02824140291799,1.3703038235768,0.0278761103340128,0.748514852327987,-0.620818195171561,0.42517093858833,-0.447156219508942,1.07049359274658,1.04808335674588,1.5606857293009,0.81132251410419,-0.100192441846005,-0.982338158627891,-2.47284886456943,1.20317643545101,0.950828456988385,-1.39489264818017,-0.740817087963149,1.2521642095284,-0.93357978179056,1.08945678014715,1.01927473996888,1.01396126898734,1.3703038235768,0.0278761103340128,-0.916133739264145,1.31402646633964,-1.37401871024859,-0.447156219508942,-1.12961002390166,-1.15009692251864,-0.241552112159129,-1.00249737113331,0.735045690701969,0.600707966657336,-0.421259078796581,0.527466247530122,-0.278592004544034,0.140573061081979,0.71982558407783,-0.653554499980027,0.242738094837751,0.058955470620296,0.263869751969733,0.0309788645180168,1.3703038235768,0.0278761103340128,-0.170210533328822,-0.572706945741307,-0.562027435986465,-0.447156219508942,0.1053898630884,0.413972435920965,0.691544945762273,0.811212141836596,0.735102625147847,0.775095155387869,-0.421259078796581,0.161143887527669,-0.278592004544034,0.588408792713166,0.71983812723213,-0.75863659082503,1.06918994169388,-0.988925717196775,-0.503376118439972,-1.02798694189096,1.3703038235768,0.0278761103340128,-0.170196121977818,-0.5727202403315,-0.562027052799008,-0.447156219508942,0.526638250668233,0.413980607344517,0.691601296329367,0.81132251410419
3581,4,1.33189584359894,0.98157297300527,0.800120081599506,-1.23832300212281,0.0705558709222402,1.18741158452056,1.06724561413733,-0.117138390244053,0.638300461452754,-0.858178872057356,-1.21023157253462,-1.77910757142525,0.14211057986201,-1.44363021389702,1.01645995947283,-1.3486052568303,1.21865713255964,-0.328954472622583,1.00783432613492,1.38764164964078,0.942596761635891,0.853253448955183,-0.667074209460384,-1.10778758025899,-0.447116818470414,1.1096629664867,1.33446892439006,-0.961547360002613,-0.53747872492904,1.67196688826615,-0.65555528466788,0.804272070507872,1.00123083537436,0.479976251623253,0.14211057986201,-1.44363021389702,-0.680833386795684,0.836057487250568,-0.893774468026479,-0.328954472622583,-1.39308608966519,-0.829567761776942,-1.11506200777056,-0.954181432501496,-0.636455085571872,-0.656046034630701,-0.446660435868032,1.09669299005298,1.32196753564348,-0.781839587533339,0.303206260426636,1.67196688826615,-0.65555528466788,0.804272070507872,1.00123083537436,0.479976251623253,0.14211057986201,-1.44363021389702,-0.372404561935212,-0.115012216696261,-0.0045559767693787,-0.328954472622583,-0.996650880890681,-0.33797182138861,-1.11506200777056,-0.954181432501496,0.471097599611837,0.0639096835659354,-0.345063452856146,0.500325492733297,0.895637189478949,0.501019604433094,0.516127335609736,1.67196688826615,0.0783676608203603,-0.157946614348766,0.314782807324973,-0.728314198968301,0.14211057986201,-1.44363021389702,0.227894242505004,-0.130664443299168,-0.00450156415041515,-0.328954472622583,-0.0112584528018873,0.589380072999631,0.939391904095865,-0.314321178764119
3635,4,-1.27389272705009,-1.20485047912174,-1.51182939151875,1.13083522109839,0.854360331379314,-1.15366425371109,-0.481749576287095,0.912218952932391,-1.55685196675563,1.55220879058732,1.05943197243485,1.06901751373177,-1.95095293204703,0.432920286078436,-0.840700736231017,0.38409965474534,-0.853671601475457,-2.5713781157728,-1.10745025880804,-1.53301476119255,-0.101823432410822,-0.804800862182682,1.1340754531112,1.08307642992293,0.715355880744618,-1.16646343578084,-1.36431914847561,1.12554901419561,0.866673618010432,-0.418278161227824,0.53437128233652,-0.452356533250768,-1.05332731072409,-1.31003545346711,-1.95095293204703,0.432920286078436,0.999780410670077,-1.51010475528071,0.964627989053919,-2.5713781157728,1.03164788749661,1.00734613349397,1.14263317847454,0.944005929501967,0.476012203090485,0.974123747526172,0.715355542933661,0.0646872663068496,-0.318051880106651,0.704386096022818,0.523938971554,-0.418278161227824,0.534371170569091,-0.452356353025139,-0.285657343810329,-1.31000160978856,-1.95095293204703,0.432920286078436,0.0384336912242576,-0.94866971749275,-0.115971945096485,-2.5713781157728,-0.0184170900861322,0.116698864834774,0.974005725714243,0.944005929501967,-0.141090306071525,0.531310769807728,-1.49382271628753,0.300993303852423,0.755636673651303,0.451096659452837,0.354822629050502,-0.418277846069166,0.533270037859516,-0.427131433337756,-0.186949461155297,-1.19247717371293,-1.95095293204703,0.432920286078436,-0.317660169641033,-0.712697669737255,-0.162707211755464,-2.5713781157728,-0.182782183319725,0.0524128668857764,0.925616457418165,0.944001144577072
3636,4,0.406447016223006,0.771267562937991,1.15516412635166,-0.657622279325971,-0.231594076351896,0.854696574978154,0.329314664277614,-0.24315552529245,0.460126526430692,-1.57373859859509,-0.863664615887821,-1.35388980257285,0.487489688022206,1.35790621848925,0.873442050400682,0.646611449480649,0.629710272396909,-0.679789496849557,0.690197320457027,0.712352530465375,0.904884630388832,0.831916192865291,0.085753661916115,0.0857940071323958,1.14336033590573,-0.0620346512833811,-0.185920067879209,0.501064830286672,0.225055020705598,0.994153585791835,0.204052928810168,0.0833277428577031,-0.139337363125445,-0.256617838555026,0.487489688022206,1.35790621848925,0.770878427411831,0.998981566576847,0.565573696918416,-0.679789496849557,0.131096983689401,0.568291178564896,0.859565172584053,0.578379291386868,-1.43570249509123,-1.29949605303136,0.168095037003789,0.924291991932389,0.903719434581537,-0.979164740297222,-1.21130857203581,1.00164585257864,-1.06359849653389,0.689032919826421,1.00409882334585,0.970068370664846,0.487489688022206,1.35790621848925,-1.20551048746122,1.05555510353644,-0.108878187289711,-0.679789496849557,-0.964432277832358,-0.287488625798303,-1.0680572146143,-0.669195452648598,0.870776027770953,1.0604628745371,1.21924956730852,-1.0252849759788,-0.906486919269113,0.927891775719059,0.821407607854905,-0.244206894576965,0.461504507061666,-1.57836769387149,-0.864352326046612,-1.35403875095496,0.487489688022206,1.35790621848925,1.19156626388188,-0.0203657821407217,1.26887863870686,-0.679789496849557,0.963797176431911,0.90715377336498,0.907802877285878,0.831991794678642
3691,4,1.06649924070858,1.11585445861095,1.2655343977177,-1.52376848813989,-0.611286845609567,0.989395382491043,0.591571315890398,-1.66392069755826,1.09693598238478,-1.28825741779639,-0.720110649697253,-0.843698882040672,0.523121837839834,0.776640222928128,1.01170766424658,-1.14941297371481,1.32156097470607,-0.00022172010755674,1.2654218354227,0.939025002063071,1.55281996738375,0.676511402102792,0.504896761045356,0.700202519055967,0.0474039652913473,-0.182875678098194,0.744145659530891,0.48922547483543,0.0935443434731026,-1.66392069755826,1.09325659862521,-1.21683472199513,0.0424125499398685,-0.838118475705369,0.523121837839834,0.776640222928128,0.0159126738221654,-0.255409830051209,0.261387231164606,-0.00022172010755674,0.0769174972647526,-0.0873065004897659,-0.55651065277894,0.676511402102792,-1.27424898190803,-0.500284217057993,0.0473914662859528,0.603607963897635,0.744154870387948,-0.552454013757724,-1.6813431760087,0.181155182895455,-0.771311804878308,0.556896715314383,1.03397872385391,1.02629810424233,0.523121837839834,0.776640222928128,-1.01056908965087,0.988010720951549,-0.433534910210067,-0.00022172010755674,-0.887004385621091,-0.876942294252199,-0.556592911652744,-1.29578870462517,0.392498906125327,0.451210270510233,0.0473968712612587,0.201273595945971,0.744150734901106,0.0686887881282938,0.00752210260491623,-1.66333450245358,0.156479346231456,-0.29227580431236,0.684467652755815,0.218225260035324,0.523121837839834,0.776640222928128,-0.0111320192989322,-0.251806621613461,0.26138359088376,-0.00022172010755674,-0.173115978923797,-0.0901298682135634,-0.55651486287878,0.672550122279139
3783,4,-0.566268732844633,-1.16732168786649,-1.29702182261763,1.22310067801286,0.98682448636751,-1.4359906430304,-0.530378096827139,1.4075698894752,-0.941115700684505,1.02174691252534,0.914114366598094,0.958060561119063,2.07479585593779,-0.268752789857104,-0.970402692293032,0.676690553415735,-0.661328741251312,-2.72441089696281,-0.834916235264566,-0.70095364078167,-0.772516626019791,-0.0665147033407847,0.739395510005124,0.649172555572048,-0.952388098115381,0.567308853218364,0.0657280659876002,0.274316883380212,0.617720270212811,-0.534112204863755,1.14204878148128,-0.907698927413009,0.309190211491765,0.0247351582793963,2.07479585593779,-0.268752789857104,0.0988850461750691,-0.560252723446891,-0.162193548968699,-2.72441089696281,0.851625751360159,0.389175828492858,0.419158610874481,0.960564321601029,1.01949957925554,0.924412944082954,0.805496005163022,-1.0580366332173,-1.38651675005318,0.827827353367827,1.10077930759773,-0.556199469122362,1.25912080432992,-1.25795482124246,-0.857606645509985,-0.819490516865331,2.07479585593779,-0.268752789857104,1.07029413625029,-0.56356963007612,0.785755125929174,-2.72441089696281,1.00205065609392,0.620935856571296,0.497931522010864,0.960564321601029,0.739395510005124,0.67798986625043,-0.952388098115381,0.223320780410214,0.0657280659876002,0.59526521870561,0.617720270212811,-0.543206738270011,1.25798491194996,-1.2578650688793,-0.267715155508935,-0.816321336890709,2.07479585593779,-0.268752789857104,0.0988850461750691,-0.560252723446891,-0.162193548968699,-2.72441089696281,0.884873014908008,0.389175828492858,0.419158610874481,0.960564321601029
3788,4,0.640592688704089,0.85187667109756,0.625287372249015,-0.554356689709021,-1.84580767825485,1.06916863476612,0.680042650591626,-0.114498936479719,0.742598026014659,-1.05325437179618,-0.627069046106729,-1.08968903540749,1.25360801659093,0.292261752813283,1.11459787686594,-0.589959391608829,0.99796165757466,-2.32718210883268,1.00511785428825,1.50077233187132,0.773751679099231,0.836182431902295,-0.493410192302001,-1.01851317794124,0.59255788209579,0.582440540901235,-0.287531423282956,-0.495458198424871,0.265351192573905,1.48048468153044,-1.29584260770721,0.98984373216181,0.900706461750169,1.10064578871235,1.25360801659093,0.292261752813283,0.456958742500867,0.532348753471757,0.602622176245789,-2.32718210883268,-0.0589197484569825,0.596343957391826,0.738188318039932,-1.20934488944946,0.31528792066189,-0.100606674766094,0.62090630195272,-0.102323395520524,-0.838962690113576,0.867873202942718,0.389582802447784,1.48033970854756,0.453200745931142,-0.202166053735015,-0.0529421670269352,-0.0772450753143405,1.25360801659093,0.292261752813283,0.898859546377866,0.467517216277191,0.67722819943781,-2.32718210883268,0.402494934826342,1.27068321902263,0.773751679099231,0.836181474917316,-0.692117488793729,-1.61842090359938,0.396715695920756,0.958797467307803,0.333066612886158,-1.15074949631676,-0.523358655580123,1.48048468153044,-1.29584260770721,0.98984373216181,1.2832105177307,1.10064578871235,1.25360801659093,0.292261752813283,-0.503575663892568,0.578753426915854,-0.559066738096172,-2.32718210883268,-0.899162767471232,0.00590112402831025,-1.2665310367045,-1.20934488944946
