ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
1952,-8.423706,-39.4762,-3.958949,8.033001,7.003819,-25.11406,-20.004368,6.274386,-6.806429,5.780978,3.199621,5.188701,4.753493,6.814649,-22.138029,4.312898,-3.017256,6.831389,-14.263857,-12.553807,6.955825,-1.277161
1971,-14.188593,-35.723389,-0.168477,11.378289,4.986987,-41.62452,-15.348162,7.540286,-8.777877,7.041689,7.82917,6.898899,7.687522,5.029408,-16.107506,6.635236,-8.3342,6.799977,-20.466527,-6.636754,1.562758,-2.149989
1987,-6.707872,-39.616544,1.743052,14.93534,6.922217,-31.293552,-33.19079,8.154148,-13.228996,8.187247,8.313203,4.352096,3.893824,9.64298,-21.011268,5.955551,-5.658783,6.87384,-18.011311,-10.683335,0.92928,1.455399
1993,-8.141359,-32.474424,2.699599,16.42726,8.196711,-29.766839,-13.509907,1.315627,-10.759714,6.721826,7.387391,7.81442,8.924672,8.165951,-20.378378,6.248671,-6.798578,6.1745,-17.775586,-8.644611,0.492103,0.107189
2031,-10.561707,-35.994414,6.292171,9.606019,0.717638,-25.232292,-17.528278,6.07877,-7.42423,2.910998,6.420728,8.450702,8.951054,5.500819,-23.665817,7.329885,-3.015367,5.988429,-13.003193,-10.130934,0.171614,-0.824365
2056,-4.933474,-28.564941,1.282413,15.203595,7.758732,-30.222771,-21.427347,4.104507,-9.046139,7.999531,5.16377,6.042838,5.16493,8.788837,-25.494898,6.419308,-7.371136,8.499372,-17.470714,-6.865557,3.213364,5.750445
2076,-3.990014,-38.555812,3.704867,11.743349,5.317213,-32.122257,-16.446683,9.629216,-13.866185,8.022528,5.260334,6.833105,4.047823,4.422036,-14.820469,6.277955,-8.244277,3.94337,-16.915153,-12.258061,1.612359,-0.639775
2096,-13.574528,-45.503013,3.991192,17.326158,4.144575,-34.642257,-16.001374,8.764629,-14.169757,7.94888,8.882269,6.612997,7.774483,6.373227,-19.825139,7.257772,-9.18466,6.048082,-17.174164,-2.590634,1.50526,3.223827
2131,-9.658567,-42.143173,-0.409863,15.177122,6.156057,-33.73815,-27.773387,7.250933,-7.636579,5.751329,5.724086,6.819708,7.358934,6.297541,-29.832758,6.425539,-5.567807,6.290563,-19.730584,-7.139696,1.76345,0.442118
2141,-11.161594,-49.680514,0.178906,16.343958,7.249515,-31.759739,-22.962073,7.682919,-15.895043,8.395066,7.350954,6.454399,6.770582,7.470272,-21.166434,9.812767,-5.632983,6.245091,-14.495008,-12.232628,1.981467,-0.911299
2147,-10.99024,-41.274679,1.304154,16.689224,6.719288,-42.168035,-25.445634,8.886792,-17.21806,5.884988,5.123878,8.019897,6.499544,7.801575,-17.212123,4.023876,-5.377699,6.346682,-14.769556,-6.685435,1.804321,1.801607
2176,-11.432108,-34.846542,-0.177395,18.771479,7.5116,-30.699834,-18.051959,6.673261,-13.956592,6.447654,6.827157,7.561953,7.192404,6.000559,-22.742694,8.131425,-2.514854,5.801982,-11.832327,-11.833053,2.022993,0.890226
2219,-12.172778,-37.366558,5.051857,5.637769,3.574783,-25.596675,-19.779559,4.462084,-8.552507,6.226021,5.21351,5.9685,6.421203,7.139715,-20.932696,7.631321,-10.665271,7.532973,-17.876702,-6.601716,0.737223,-0.126851
2227,-6.930209,-36.598142,1.186347,13.473913,7.156513,-33.744653,-22.507772,8.723547,-15.438984,4.973852,6.229686,3.268826,2.994722,7.553487,-23.688316,6.918651,-7.574852,7.219051,-15.984346,-8.490981,-0.703593,2.696305
2231,-9.387028,-39.319376,0.584436,13.085823,7.884947,-31.434477,-20.02911,4.870223,-9.057654,7.539742,6.610013,4.156496,4.876219,6.708245,-17.190413,6.960377,-6.858817,7.825091,-17.057823,-8.870367,-2.759147,-2.746571
2262,-5.012786,-29.476374,1.320366,15.696933,5.819576,-26.26133,-22.501692,6.574285,-8.593994,7.618958,9.434395,2.398099,4.313206,7.114622,-23.387662,6.785317,1.812568,6.274421,-15.405077,-6.178774,0.037501,-0.067155
2263,-11.469355,-37.623772,1.511146,10.548982,5.034495,-24.162862,-22.555038,3.969461,-12.03607,5.33308,6.656334,6.555093,7.004667,6.624768,-21.609129,6.735368,-8.795665,5.103598,-19.404933,-7.573535,4.525875,0.301023
2275,-9.341605,-41.875411,0.965243,14.312594,7.719236,-35.37856,-21.798567,7.872181,-15.984279,9.037805,6.350386,5.301668,8.29616,4.881553,-16.367404,6.916375,-3.0324,1.06253,-17.473304,-4.842325,0.739271,-2.282588
2276,-11.408612,-39.475974,0.227697,12.871963,5.975331,-24.707574,-22.638834,7.960525,-7.281205,5.20252,6.072647,2.845049,7.275441,6.617679,-20.670747,7.337825,-4.19498,8.646726,-20.029055,-7.450988,3.101407,-1.224205
2293,-9.844859,-30.295692,4.952489,12.786763,4.98298,-27.865546,-18.874884,6.413428,-9.504695,6.164901,4.890489,6.071982,5.091215,6.819693,-22.297294,6.145398,-2.69443,6.712343,-17.185625,-8.48287,2.519714,-1.608383
2298,-13.279882,-37.017801,3.046746,13.745001,6.766473,-22.039186,-21.322195,5.214377,-12.404554,7.521529,6.449811,6.669313,6.104845,4.534172,-17.857806,6.6875,-2.666714,5.752861,-16.419357,-12.415173,3.050916,-3.510386
2325,-10.702596,-38.039113,2.646542,17.153563,6.858091,-22.686833,-21.421176,7.751864,-14.79299,5.593677,7.349682,3.638161,8.225493,5.181281,-10.296808,6.480209,-6.812266,6.048601,-14.49446,-9.690848,0.172266,-4.788048
2348,-4.228724,-40.764533,-1.613969,16.269996,8.330143,-32.533281,-23.728681,6.859058,-13.769229,6.810719,6.398857,6.352892,6.26756,6.672966,-21.549172,6.892384,-3.12326,4.876197,-15.584625,-12.616516,0.948771,1.332819
2355,-10.259853,-36.949454,1.211489,15.28812,6.289447,-32.18904,-17.61977,4.229081,-11.362348,6.162972,6.775929,7.742066,4.575703,7.620574,-25.421179,8.966823,-5.229661,5.845504,-15.5181,-7.805248,4.228732,-0.660154
2370,-9.327057,-28.239913,-1.240924,10.864632,7.170082,-24.201131,-23.815922,7.227073,-6.228285,4.295951,5.728613,6.426578,5.134517,7.689003,-15.173756,7.20015,-5.002668,7.723487,-14.248793,-11.259888,1.412257,4.113946
2387,-9.55794,-37.073185,2.703617,16.533233,8.16504,-37.631105,-12.778184,8.176596,-6.04346,7.005523,5.510366,3.143202,8.281011,5.212334,-21.376872,7.350952,-8.095015,5.041276,-18.933279,-12.307274,3.501335,-5.918398
2404,-9.72745,-28.20724,2.025184,17.466204,5.782374,-25.764385,-18.873426,4.993889,-5.883818,6.313927,8.576217,5.513019,6.55998,8.378443,-26.968146,5.126881,-0.502035,3.002728,-9.28563,-13.316326,-0.552132,1.21671
2415,-10.390449,-34.601854,-0.128911,16.897744,8.259867,-33.012575,-17.947913,7.31853,-10.279396,6.27556,5.835699,5.46218,5.498115,7.554915,-23.995046,6.835933,-10.688189,6.890221,-15.398549,-8.874538,0.756823,1.54712
2416,-10.490257,-50.982817,1.033459,15.624569,6.039701,-30.793643,-19.273381,7.423842,-16.426781,6.256275,6.803468,7.323208,7.226945,5.532118,-11.446529,8.010537,-2.663613,6.509609,-19.984511,-11.696758,0.884973,-2.303081
2418,-9.220036,-41.504426,0.489292,15.542582,8.485072,-30.908628,-9.657051,9.602315,-14.442551,6.411446,9.471161,6.251162,5.99116,7.198593,-23.548936,5.187042,-3.647912,6.039347,-18.779749,-11.120286,-1.188752,-1.739374
2469,-7.572515,-37.811119,5.780773,14.270624,2.107554,-31.539876,-16.408566,6.194478,-9.513267,8.843304,8.401121,5.51159,6.84367,8.194102,-19.232881,6.129041,-6.719671,7.376641,-11.595753,-13.892668,1.803122,2.958798
2471,-11.263876,-32.748381,1.827126,7.558731,7.667823,-35.668637,-15.983892,8.291873,-15.583898,6.49384,6.745675,5.605402,8.235518,4.719808,-16.476399,5.196288,3.233129,8.382935,-16.097836,-4.915802,0.340587,-4.175958
2486,-5.162982,-39.676633,0.56388,8.577303,5.539182,-50.258633,-24.123315,6.157256,-10.836934,7.166441,7.816151,7.752276,6.47064,8.828456,-20.502739,6.747153,-2.914658,7.500294,-15.239662,-8.020223,2.099899,-1.57571
2493,-9.349848,-32.22802,6.407392,11.446448,2.473236,-24.183872,-18.43407,5.262415,-14.811816,8.343311,5.720983,4.200223,6.697959,6.983832,-15.589049,5.704879,-6.748945,6.091298,-20.462215,-12.279496,4.615463,-4.463294
2496,-11.014292,-38.817946,1.162745,11.517368,6.568149,-32.544193,-21.686795,5.277313,-12.022191,7.120326,6.475427,7.345219,0.613538,6.212873,-23.260871,8.192193,0.480256,8.170736,-13.527658,-9.067754,2.904438,-0.731126
2503,-5.71949,-28.211517,0.422063,14.737548,7.203241,-31.380725,-21.539816,2.792724,-8.831596,4.444706,6.6324,6.953052,5.269637,7.035302,-23.268314,7.76018,-1.622914,5.798119,-14.648391,-6.589838,-1.117235,-0.413583
2508,-6.985892,-35.520082,1.254719,17.250051,4.710714,-18.227298,-17.943009,5.008158,-14.732585,6.633549,6.908041,8.34254,4.62963,5.695767,-25.147753,7.085681,-4.080406,3.697868,-20.555179,-12.177623,2.502955,0.104249
2525,-10.751768,-36.662232,-5.177649,17.195169,7.415751,-27.263116,-16.296346,6.280466,-10.922353,6.607091,7.687789,4.612247,4.324347,6.134412,-17.482266,4.54076,0.879095,4.287999,-17.765068,-9.169625,-0.475428,-1.891949
2530,-3.978151,-39.082806,-0.792537,16.29772,7.43272,-27.176523,-15.289224,3.229307,-6.237866,7.68426,6.268999,8.195732,7.297113,6.801586,-17.992448,7.478697,-4.372283,3.409713,-14.163158,-5.553026,-0.970391,3.88348
2549,-7.760784,-29.37558,3.728479,9.95408,5.95091,-24.602585,-24.045006,6.756029,-9.512528,6.983996,7.274809,1.663841,7.466356,8.334292,-27.409598,6.330377,-2.470022,6.071997,-9.323658,-4.009142,4.891494,2.888753
2575,-7.036396,-35.856365,7.643072,12.13848,3.845438,-21.504154,-20.886725,3.417922,-10.062357,6.882517,9.700682,5.369138,7.383145,5.484739,-19.246357,6.353343,-4.682813,6.31444,-13.349606,-11.736457,3.38435,-1.339586
2586,-4.636975,-42.607069,4.118986,10.266066,5.071827,-39.730126,-19.0503,7.969305,-22.63508,6.216077,9.157031,7.205879,5.993684,7.751257,-22.26213,6.814009,-7.579341,7.361894,-10.874406,-12.392662,2.891068,0.491323
2594,6.044355,16.743158,7.854844,-22.626229,-4.659709,14.085337,6.424836,-1.141526,5.654161,-2.749121,-6.323745,-5.524666,7.50108,6.387418,14.669666,-9.203197,6.014609,5.711143,10.401974,7.038893,6.734005,8.141943
2600,-10.373819,-40.717888,1.57401,12.05267,7.662785,-34.288622,-18.340722,6.143565,-12.187538,7.170467,6.395127,7.141914,6.625968,7.563818,-18.867356,8.301255,-5.352633,6.496323,-18.697988,-11.245885,2.204383,0.39873
2604,-10.041129,-37.555445,0.264343,12.813459,4.519485,-24.139006,-23.682325,6.033981,-12.621189,8.51797,4.821628,6.285982,5.766183,7.616867,-23.952717,8.221982,-6.705822,5.183264,-10.166479,-7.379449,0.673861,0.387566
2612,-8.957884,-42.457955,-2.216673,15.965124,6.699704,-41.172954,-25.968657,8.989206,-12.888021,9.650879,6.115189,6.361632,5.277517,9.049748,-19.099469,4.398642,-5.4999,7.835544,-21.882605,-8.737259,-0.491542,-2.911739
2619,-11.401629,-31.1504,0.524828,14.62367,6.520393,-34.971962,-16.825086,3.531116,-8.972246,6.037135,6.740146,7.424896,5.751613,7.191225,-21.536276,7.433301,-6.084713,6.582941,-17.078845,-7.423676,3.41867,-0.06229
2629,-8.964235,-28.989081,-1.645611,15.089632,8.760492,-37.374591,-25.302794,3.13659,-8.244538,7.512008,5.459172,2.676277,8.510902,8.033499,-16.481534,6.954921,-1.135433,9.218615,-12.452956,-4.509425,0.126744,-2.575948
2640,-11.849799,-37.199739,4.355911,14.842999,3.145664,-32.363526,-12.446389,7.948824,-12.624616,8.262576,9.163764,6.746443,3.479974,3.629279,-20.494924,4.210285,-4.793523,9.239163,-16.859661,-13.18682,1.086819,0.30007
2646,-10.425254,-35.80228,-0.029102,16.929555,5.284582,-26.691295,-22.644164,8.008027,-8.418916,6.788488,8.960643,4.129302,7.989321,6.802195,-17.581606,5.166321,-0.92143,7.469681,-21.169892,-13.859,3.747276,2.267153
2715,-11.539761,-47.96274,1.40848,17.226163,6.664403,-32.563611,-23.232687,8.592035,-19.164326,6.5794,6.647774,6.715163,6.860871,7.581764,-24.675596,6.865754,-3.668132,5.909099,-18.800421,-15.76053,0.934966,1.122971
2745,-9.251795,-36.86848,2.902896,10.975285,7.215901,-38.117805,-20.18004,6.361651,-11.86915,8.790485,8.905027,6.109538,5.363721,6.033033,-25.484666,6.30862,-2.093399,6.379024,-13.822245,-12.967593,0.663137,-2.512724
2747,-8.180899,-34.21135,1.938691,14.08131,5.997411,-29.95877,-16.050611,5.992889,-7.592069,5.691954,4.767438,7.970596,8.537233,4.291908,-15.235194,7.222166,-6.393596,7.193662,-23.204696,-6.813975,-0.129627,2.039577
2751,-4.948205,-47.551448,1.133865,15.983401,7.718283,-33.908341,-24.486117,6.367042,-12.811905,6.265374,6.68549,7.024959,5.061619,7.575051,-24.151832,7.344392,-4.485429,6.752773,-13.984462,-10.223066,2.294608,1.342019
2755,-8.895083,-42.812497,-3.433024,14.562279,5.68337,-32.887607,-19.257995,5.999445,-11.86787,4.9594,6.115158,7.149035,6.591705,6.658201,-18.899508,7.663762,-4.163365,7.117334,-14.195503,-9.606478,2.918074,1.765597
2759,-10.133557,-38.058477,0.983178,12.830893,7.06632,-23.02285,-24.319395,5.945405,-10.69155,2.048559,3.253395,6.308305,7.854194,4.428572,-20.099055,7.088788,-2.43209,6.153698,-18.481801,-7.475032,0.647283,-0.900965
2763,-6.051747,-33.96435,2.073994,12.923124,6.715019,-25.387801,-19.440251,5.642114,-12.041462,7.081217,2.933265,7.493908,6.214096,7.083898,-23.142613,2.189412,-0.13766,8.185385,-20.893337,-6.759571,2.158902,0.348075
2770,-13.954481,-38.833671,-1.569085,14.703241,6.697393,-32.773326,-27.892979,7.07986,-7.927002,5.068993,4.632862,1.616409,7.136516,7.874899,-25.77093,7.341298,-4.564552,4.024457,-13.068317,-9.2342,5.029272,-0.615115
2776,-6.093118,-40.883477,2.187314,10.575556,7.449531,-26.823839,-22.389108,7.283737,-6.007627,6.227098,6.575221,6.876347,5.877376,6.180813,-17.394227,6.742251,-7.729637,9.304421,-16.831517,-10.233622,1.669358,-1.416211
2807,-2.376318,-42.826358,3.482605,13.917524,6.648301,-23.213636,-9.750307,6.1664,-12.535344,7.483804,8.41844,7.267195,4.641762,5.715347,-17.355312,6.555345,-4.768662,7.320057,-16.784354,-1.78258,0.967849,7.950986
2821,-9.631598,-47.380766,-3.62376,15.599641,5.010171,-36.380985,-21.255741,8.326641,-15.800261,7.68665,9.128872,6.861422,8.76808,6.518931,-14.744529,7.735701,-10.061652,6.698592,-9.147368,-12.15374,1.266731,-1.164876
2841,-13.316036,-36.386475,1.788663,15.589379,7.529289,-29.368955,-25.342749,5.150339,-12.50484,6.898271,6.664916,6.744953,6.167042,5.655156,-21.181747,5.970022,-3.896943,6.82161,-18.042288,-9.894462,-0.632158,-2.270561
2881,-11.657055,-38.376225,5.140635,14.266193,2.002095,-29.801567,-14.199664,8.427126,-5.831243,4.132187,6.272206,6.75757,2.042781,6.968355,-20.690288,6.973046,-5.665943,3.142045,-13.527398,-10.647406,-2.456008,0.106849
2890,-7.610148,-38.628079,1.226783,10.581256,7.272944,-26.659323,-29.754147,9.220975,-14.13431,7.994977,7.22514,2.441171,6.2395,7.394398,-23.666258,8.148285,-4.713081,7.547649,-7.115286,-13.545385,1.623233,-0.914661
2913,-8.797257,-47.036753,0.930778,7.736231,6.780103,-28.319796,-11.529043,9.489432,-12.941711,6.084858,8.221471,5.968302,6.814784,6.701656,-15.843751,6.743382,5.757335,6.4364,-14.459416,-6.688101,0.049935,-4.382272
2927,-10.565298,-24.285647,6.73935,11.014729,2.151423,-26.020309,-23.227993,3.66496,-11.540945,5.845098,6.591591,6.415773,3.773154,8.316912,-22.805023,9.055347,-2.126405,6.403725,-15.332145,-7.486306,1.276183,2.931748
2928,-7.130992,-24.042861,0.871668,16.556035,6.502653,-28.750318,-21.236939,6.331397,-9.853665,6.226129,5.633173,6.598239,7.946833,9.084648,-24.768526,5.537487,-3.177828,1.306988,-19.599455,-8.433772,-1.822957,3.428691
2931,-7.410216,-39.986727,0.41992,15.370598,7.48799,-29.018177,-15.795911,5.135877,-13.016544,4.702829,6.687571,6.515902,5.779757,7.395147,-23.561688,6.577242,-7.317238,6.120779,-10.95178,-8.004237,-3.036667,6.093914
2952,-10.797731,-37.375211,0.137862,17.619612,7.391229,-22.339786,-20.372979,8.432684,-9.839315,4.203754,6.175207,3.628775,6.870453,5.75634,-27.827276,7.017329,-5.13333,4.574416,-16.833414,-9.755513,0.992516,-0.031868
2967,-9.358326,-37.061677,4.220584,4.071446,4.534953,-31.008506,-20.227819,7.578339,-5.955377,4.888498,7.051591,2.453449,8.542457,6.412552,-21.785679,6.45033,-11.323813,6.577929,-22.167494,-8.627165,1.079147,0.565135
2985,-7.317423,-29.003489,-1.887473,17.251796,5.403433,-38.886731,-18.077268,7.919476,-13.161204,5.901963,7.713784,6.26713,6.597761,7.724556,-20.119577,6.486575,-8.72163,6.701607,-11.239167,-8.74667,0.860332,2.67236
3019,-8.524188,-34.468167,6.042516,13.14122,6.128786,-33.977755,-23.203311,4.937592,-16.301965,6.372503,6.803447,7.679141,7.503466,8.8919,-15.898616,7.641582,-8.998939,7.376889,-11.2523,-11.044794,-0.863979,-2.436847
3021,-8.739343,-28.311676,3.618172,13.802697,5.540906,-43.793599,-12.308021,4.061864,-10.008906,6.610989,7.097381,8.516555,7.073173,9.400552,-15.135925,2.335647,1.578118,7.177219,-15.00468,-13.544561,0.391374,-4.850931
3046,-15.306923,-35.26212,5.485547,11.638989,2.69904,-32.718133,-12.692168,6.496702,-11.55204,7.345176,7.225149,5.968946,7.660534,4.989974,-18.758542,7.345416,-3.994672,6.858537,-21.451759,-13.681968,2.193612,-5.946918
3052,-9.035727,-40.302204,-1.037451,19.041686,8.668959,-34.591517,-19.983327,7.343723,-13.133885,5.731726,4.867099,8.753392,6.753829,7.348746,-23.699999,6.908588,-2.486683,1.306445,-16.430646,-15.008008,2.785954,-1.660262
3066,-7.453728,-39.016227,5.233607,10.659492,5.385238,-30.00572,-13.769003,6.18138,-7.398801,2.180396,8.356813,7.771612,7.166963,8.728182,-26.722508,7.218616,-11.546036,6.602968,-16.296264,-5.916881,3.811457,-0.519114
3076,-11.418039,-38.830378,4.6048,14.702957,3.597208,-35.112058,-15.394567,6.550541,-19.754003,5.034899,4.533903,5.860496,6.717311,7.441726,-20.556817,8.418145,-4.0768,6.564841,-16.613061,-13.667453,-0.153672,-1.487201
3079,-5.04385,-35.499221,3.633124,11.892427,7.615077,-41.015004,-24.80444,7.891675,-13.274228,8.384356,4.77074,9.291468,5.420328,8.254574,-26.418293,6.846559,-4.344662,8.115328,-11.34109,-4.755681,1.165871,0.590022
3110,-9.812757,-37.05882,4.7901,15.090163,5.80941,-31.413864,-27.85557,5.537976,-12.888008,6.795649,5.457719,7.730113,5.391227,7.738598,-16.677615,7.602126,-2.915457,6.679525,-14.127985,-9.684667,-1.357573,1.26889
3129,-10.745142,-32.380455,2.225708,17.325065,6.81883,-29.131917,-14.381357,6.525472,-12.539147,8.513209,7.143294,5.99745,8.093637,7.392517,-23.053555,8.018237,-4.027288,6.525382,-21.383109,-16.187011,2.361645,-1.990327
3145,-9.77308,-38.660613,-0.252315,13.181996,6.185228,-34.518874,-21.566347,6.951562,-15.646927,6.850989,7.536487,8.886227,7.059216,9.145595,-23.315591,4.557821,-9.090704,6.85094,-21.476889,-8.887811,0.466976,0.285614
3155,-9.935664,-39.129473,2.096385,8.504715,8.667717,-47.658613,-24.410625,6.19864,-14.99329,6.239531,6.343133,7.70253,7.470164,7.93472,-26.128407,6.985625,-1.669074,6.746919,-22.826764,-12.445657,0.188075,0.24659
3165,-6.155677,-38.527829,-3.651064,16.527849,7.414439,-28.225145,-18.631158,6.509963,-13.837887,7.74207,7.339151,6.025452,6.965189,4.570129,-14.187681,7.382354,-7.564393,3.692497,-22.476801,-11.191091,6.253818,-2.013393
3206,-8.979877,-33.584843,0.613975,14.321058,7.457886,-33.029063,-23.291241,6.822715,-12.912733,5.997866,5.028673,7.331148,5.045075,5.245221,-20.720275,6.696142,-2.849028,7.939462,-18.86304,-10.097633,2.069077,-0.388777
3213,-7.468767,-40.076306,-0.287617,16.638147,6.375358,-24.812079,-26.813586,6.094649,-14.692203,6.441612,6.789605,3.627959,6.363937,6.590731,-17.20893,8.485432,-5.494643,5.828907,-18.163856,-11.151388,3.513018,1.872744
3220,-9.030192,-31.896162,3.0104,10.345534,4.911804,-34.438876,-7.818837,4.607424,-12.975055,8.267342,6.104037,3.504386,5.234786,6.433499,-15.916178,3.651035,-0.590756,8.95566,-13.420927,-5.370287,-0.779388,-3.858655
3248,-11.94271,-37.469004,0.312654,12.155601,4.687809,-24.537977,-17.663316,4.231135,-6.208374,6.877595,5.608107,7.265295,5.307313,6.871538,-15.088031,6.69279,-5.19245,7.513829,-20.047397,-9.09447,4.418176,1.657796
3250,-10.255503,-33.64894,0.378912,11.139164,6.834199,-39.827513,-25.762415,6.207389,-12.268544,7.432571,6.646132,6.288024,7.71821,8.526244,-22.781333,9.539819,-4.741389,8.679486,-17.702777,-10.404281,2.373855,-3.366975
3255,-10.3931,-33.5092,6.557234,3.941334,3.647834,-27.037939,-17.944693,5.749913,-12.809887,5.957767,6.164808,6.545887,6.997218,7.829583,-25.192935,5.780589,-4.23495,8.316958,-19.289443,-8.305964,0.240647,-2.525063
3284,-11.344921,-27.527768,1.168485,15.577972,6.584129,-24.706064,-22.697284,4.69494,-9.518672,8.982505,9.377758,6.719753,7.432098,6.584853,-17.074362,7.454734,-4.533847,6.466957,-14.631302,-11.402171,-1.926585,-1.904491
3295,6.122186,21.056733,5.922846,-20.353062,-3.968438,16.409407,6.775453,-5.553604,7.425106,-3.960151,-11.595015,-7.901771,8.4109,6.582229,10.736757,-6.651395,8.547362,6.434161,7.128458,6.838482,4.375678,7.450858
3326,-6.746913,-29.652,-1.614995,15.538231,5.742964,-33.764657,-27.856607,6.279364,-12.495705,6.734177,9.040778,6.620841,6.582423,7.770203,-22.62234,7.36402,-1.469472,7.749765,-16.392714,-9.325875,-0.284356,-0.947478
3330,-9.895593,-36.88578,-1.509452,16.511135,7.978615,-25.860131,-22.439521,4.872464,-10.36578,4.085579,9.126161,7.042801,7.327388,5.730737,-19.38787,8.732979,-5.687289,4.853751,-21.134366,-4.751245,-2.0889,1.586958
3336,-9.601921,-26.959429,1.190084,15.076078,7.260383,-35.149834,-16.588907,5.658521,-10.296756,4.477362,7.085665,6.470484,7.067207,8.401622,-14.03764,3.782782,2.795677,4.861101,-15.794706,-2.400412,0.488892,-1.70053
