d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
161,3,1.0370966069343,1.13792215081955,0.730682363846085,-1.06942521614639,-1.215567002607,1.11632071875651,1.28325118842197,-1.30059098366556,1.03698002165993,-0.735231831682272,-0.346951504889031,-1.09680652389255,-0.1012985423933,0.389502249054829,1.12815645478077,-1.24612025699799,0.634133979999896,0.143420746608669,1.03485706514626,1.11163716696731,1.3940295748274,1.3565851216486,-0.8147747373944,-1.05712416797385,-0.663897541169102,1.20284934091731,1.19557389938594,-1.20576452588572,-0.829025617808191,0.65568957489044,-1.30557822136944,1.17663732357919,1.30360842796599,0.923614573670611,-0.1012985423933,0.389502249054829,-1.06559081587822,0.983744842729403,-1.09110202229138,0.143420746608669,-1.11567638587142,-0.916329119318853,0.25778872253132,-0.658114842570132,0.33583614257893,0.827822330194573,-0.492027433908095,0.337040646626684,0.0231848090309521,0.671543241088471,0.592841954603369,-1.30059098366556,1.0369799098925,-0.734092445256834,-0.183811429927737,-1.09622068438722,-0.1012985423933,0.389502249054829,-0.0298831490643617,-1.24611332883127,-0.540235182091579,0.143420746608669,0.584562395901151,0.223075865499655,0.393478297263541,1.3565851216486
162,3,0.908356493191264,0.93964005923411,1.62562094661919,-1.20288304578113,-1.00284338673345,1.32657984367725,1.22760279707483,-0.791366762978749,1.1451908992101,-0.564526441473311,-0.651096980663725,-1.16955866894985,-0.995087984201493,0.0818812993118878,1.08885135553695,-1.13362162203426,0.88262204127659,-0.140848918581752,0.992404655556008,1.16432354741114,-0.788575889933977,0.399722317591218,-1.55651808019624,-1.44756007212704,0.552025634466751,1.06635056247567,0.735515274445068,-1.08931190685167,-0.97171465105824,1.13952335341966,-1.18731241061266,1.07410263792495,1.10671963278134,1.03821886133149,-0.995087984201493,0.0818812993118878,-1.09080547039855,1.07223400954818,-0.459238550077277,-0.140848918581752,-0.932864775666974,-0.389181569241972,-2.84869238608571,-1.30003707994256,0.0278850489164879,-0.375492235464106,1.62562060880824,-0.505874515553235,-1.00237870839375,0.00538401064744254,0.660086921660741,1.13952146246771,-0.876498255802298,1.07409164416159,0.482569297987017,1.03821886133149,-0.995087984201493,0.0818812993118878,0.699969032438783,0.303826731913459,0.726753070787312,-0.140848918581752,0.256774451077699,0.671835935649363,-0.790397243895689,-1.30003676094757
177,3,-0.67473203062137,-0.861684122864597,-1.18918513342618,1.01842152095189,1.19349750903792,-1.60332399110884,-0.819377011143119,1.17822357603998,-1.46818943605586,1.48176309791993,1.24239682296843,1.38087180914897,0.0164221858704709,0.783081775616514,-0.996463421669267,0.59333216217263,-1.97627941862179,-1.20853698183187,-1.1873935313417,-1.17682874846242,-0.941370452609965,-0.61182611711913,1.02747551472335,1.08561020717589,0.95297953946624,-0.961695097579878,-0.628474116901431,1.01075522438235,0.641534995067243,-0.178218344358001,0.862994682803523,-0.563678119438426,-0.637748999700241,-0.18599241577982,0.0164221858704709,0.783081775616514,0.92287359327579,-0.8787210738082,0.169341772001052,-1.20853698183187,0.983993063389786,0.94745593875606,0.500650598800078,1.07166294079431,0.999389420914792,0.827045199970003,-0.387807348818121,-0.0107890842446472,0.344270962577752,0.631548126213762,0.552472327961594,-0.178218344358001,0.862733035252455,-0.563662800259976,0.0619308907125238,-0.18599241577982,0.0164221858704709,0.783081775616514,0.126876017019858,-0.745296941128749,-0.928586856945672,-1.20853698183187,0.475307034695246,0.365747230076631,0.048920487789071,1.07166294079431
183,3,-0.186881354263287,-1.18757754009028,-0.823026094768634,0.853769909841407,1.09765835338218,-1.2863006645632,-1.63975944076032,1.78965028290973,-1.75533683779552,1.19863494293118,0.958664945656273,0.820118070884516,0.094221972193405,1.04276705653715,-1.5792509461429,0.963952193896309,-1.30340205167649,-0.11461252989745,-0.521376272090332,-0.78443135403523,-1.37468655848068,-0.718330889417547,0.745486113810038,0.599616984644834,-0.823023730091938,-0.121048291458812,1.09752263422309,0.482746715818692,0.161521280904681,0.339260827069012,0.60621024433516,-0.801986683696933,-0.652081995588247,-0.791875884983213,0.094221972193405,1.04276705653715,-0.00449461110703636,-0.117080180838364,-0.0460896652866663,-0.11461252989745,0.74070388755361,0.793676228293329,0.722255357120957,0.425996659188492,1.04510695181236,1.01845377736622,1.02679224691874,-1.001874111759,-0.743203424544553,1.11561580852201,0.484800807746014,0.339260827069012,0.606235615541522,-0.801991549788912,-1.22881273461669,-0.923941700958383,0.094221972193405,1.04276705653715,0.635896030555771,-1.14681790715873,0.879091735230739,-0.11461252989745,1.10358048817146,1.16332085738668,0.722389756462015,0.42599857315845
185,3,-1.59850032451109,-1.3997765188897,-0.76278257782131,0.972386647257272,1.10730738406785,-1.0409494315246,-0.666562301804526,0.28152754274891,-1.1729803614367,0.932372662739237,0.973851921193593,1.41358416773688,1.70830194953669,0.318001671515038,-0.668452277150934,0.820264075844769,-0.21918252880264,0.079117000343576,-1.29338162880617,-0.363418197875707,-0.479464530284777,-0.777026606128103,0.0976624962423852,-0.141281613405762,0.869749000354369,-0.450919024733179,-0.995315672821034,0.114606268512652,0.644813053940275,0.28152754274891,-1.06787192417808,0.932372482513608,0.200484555944863,1.41358398675465,1.70830194953669,0.318001671515038,0.647275246840559,-0.20019440101652,0.986473889192854,0.079117000343576,0.169698900980788,0.764623999834033,1.13554822815086,-0.777026606128103,0.826887585042413,0.931325350139649,0.869750013787239,-1.41536054633963,-1.00810203420635,0.9155051341281,1.22460463954912,-1.18881838966079,0.798062612608947,-0.6486312543238,-1.13934547500032,0.153054641922051,1.70830194953669,0.318001671515038,1.07555109939739,-0.361569566961463,0.986485001629121,0.079117000343576,1.03390590539333,1.17243157198722,1.156861372812,1.20320658708193
188,3,0.994408486042888,0.991912255017043,0.83383462850221,-0.898988065897117,-1.06693497383349,0.831097120384887,0.693420268300413,-0.819971508293646,0.925561977737318,-1.00269423433657,-0.586094739903103,-0.563245728895007,0.128341265918211,1.92289020367853,0.740014455638891,-0.773625091361119,0.701018009548588,0.10329731865748,1.01471097754153,1.18030135730077,0.951243982854183,0.696699957222723,-1.28695075276451,-1.25376528327167,-0.395092242097449,1.1767292794029,0.686198653971312,-1.2290382032842,-1.68676379464257,0.961232742649767,-1.2803693013147,1.01794000656765,0.964516011463149,1.22524663030495,0.128341265918211,1.92289020367853,-1.00478986726244,1.14064984315783,-0.932853840878546,0.10329731865748,-0.906677497752925,-1.11540303052982,0.0234072827564103,-1.40035015942595,0.526943243307563,0.931800054225392,0.779119387859834,-0.01067038950284,-0.00381164907336814,0.710371857694606,0.435947025900669,-0.819971508293646,0.92382086472983,-1.0026369225866,-0.0252168259262343,-0.563227630671179,0.128341265918211,1.92289020367853,0.0477026933002503,-0.339004902449296,0.114304940669291,0.10329731865748,0.627266406660701,0.87800151541048,0.91073245906711,0.696699957222723
193,3,1.01338327203574,1.05932313812614,1.54447774140822,-0.603888779687874,-0.34623992235148,1.00491371452448,0.735099881358374,-0.114738141901466,1.06777261892793,-1.3293767961412,-1.05116465001905,-1.39248589372744,-0.871845718448774,0.763633544907946,0.704902044653451,-0.826503855733611,0.805458433399556,-0.270523551062118,0.67706560196293,1.27053542896563,0.243021959268129,1.17759862602513,-1.35944861635632,-0.679451569863225,0.788649034945847,1.19276738975604,1.28951956599809,-1.42779187993985,-1.64665534052868,1.94190689754153,-1.13129524584987,0.869388851782133,0.991144462576099,0.940262043877088,-0.871845718448774,0.763633544907946,-1.20438775526138,0.90343521933868,-0.398243153781555,-0.270523551062118,-1.27197335252498,-1.15495638357299,-1.03337311671397,-0.547117025794654,0.868480132421885,0.822744727072187,0.788663898627938,0.028946993058353,1.21198050354804,0.866913419700373,0.373680488332093,-0.114738141901466,1.06776859530049,-1.32836068404588,-0.900856387626067,-1.39248589372744,-0.871845718448774,0.763633544907946,0.229325770038099,-0.376677651605211,0.763373529724669,-0.270523551062118,0.144481960700521,1.00688811111522,0.243021635414295,1.17759862602513
207,3,-1.04252247061515,-0.756455383299622,-0.899033560006237,0.90931124856806,0.483330655148852,-1.05986454503029,-0.6284814571744,1.01178828852417,-1.68615659939568,1.11600221301695,1.07321716628912,1.45541115380934,0.16203652105386,-0.0756863097602782,-0.473814397277696,0.906393733775951,-0.894287364438329,0.293800221017646,-0.842833306437436,-1.49309806157454,-0.648238688831818,-0.846636098535761,-0.408979725634678,0.452130351608448,1.10032794938681,-0.155002264144731,-1.6205435744864,-0.10083157205227,0.37975704520623,-0.348083818712139,-0.38792907029341,0.759603148403331,-0.332148505143437,0.401376932411416,0.16203652105386,-0.0756863097602782,0.868423720281712,-0.324943158228046,1.04427081978091,0.293800221017646,-0.0520396245122752,0.127605461090765,-0.645204178408411,-0.846565600642297,0.908851905784644,1.00381584609443,1.10032794938681,-1.19530555949322,-1.64222386425538,0.757392484611581,0.873536785300794,-1.02790184541271,0.915294574648355,-0.353309393739938,-1.11364468676798,-0.755816440880443,0.16203652105386,-0.0756863097602782,1.06794623623831,-1.0748082274988,1.04427216093701,0.293800221017646,1.10632268836857,0.801780589817467,1.12031122912088,0.610720279761901
223,3,-0.7458105405879,-0.98815679138973,1.04491546692999,0.758931879741701,0.412716653392347,-1.07289278954598,-0.317502640924403,0.554792475870703,-0.476844754219644,1.19913488882555,1.16037928523486,1.11887160501892,-0.235456736088809,0.528466259582159,-1.4047300267521,0.869545436459739,-1.45967126146512,0.489386742825522,-1.31427612729184,-0.799297145888734,-1.21552146703854,-0.0399554992147201,1.03523794601911,0.918092327102495,1.52974614340135,-0.97864038736231,-1.43161066250795,1.18935189803238,1.079859044466,-0.831056268627874,1.18622172826812,-0.967881130970012,-1.02087325502555,-0.797816807937181,-0.235456736088809,0.528466259582159,0.858181173935292,-1.33309065732305,0.742008721438613,0.489386742825522,0.99169625778449,1.14458631914119,0.873661558411124,1.28607191642564,0.97890393744054,0.776287888946464,1.52962453145697,-0.444982366639148,-0.785516034121424,0.941432920509371,0.872510480360621,-0.830699824185192,1.17992341011444,-0.967880950744384,-0.223383568672227,-0.795440511148489,-0.235456736088809,0.528466259582159,-0.0156774135328315,-1.33308372915633,-0.446524198644047,0.489386742825522,0.536655812782388,0.619220280285234,0.83079302642111,1.28607191642564
229,3,-0.19814014093565,-0.338760076192809,0.135054085148568,0.466841642036018,0.0588875947976477,-0.408211218354332,0.581898224300835,1.0324273987473,-1.34731933243816,0.884422012159402,1.23846872232882,0.800991686960238,0.189339571947482,-2.12114220884076,-0.120699761852654,-0.410674352948943,0.423642403820404,0.655796585438272,-0.548395222878296,0.126035138902669,0.0220305801086083,-0.148971719093393,0.101067645953255,-0.254313029230101,0.147537213428235,0.320723757892711,-1.01123541739584,-0.252170517127781,0.666402915322779,1.0324198349395,-1.34718565859319,0.884422012159402,0.734657506552895,0.800991686960238,0.189339571947482,-2.12114220884076,0.441893129692746,-0.426081097752656,0.954535980986018,0.655796585438272,-0.0400923571940871,0.340812412881207,0.348680567985134,-0.148971719093393,1.09089537438648,1.01444553312236,0.147537213428235,-1.10290702941554,-1.15296343886337,1.2019935903359,1.2015797038555,-0.950297177361411,0.639197506837148,-1.37703656255611,-0.9218329619815,-0.891968654813867,0.189339571947482,-2.12114220884076,1.10453347646879,-1.58408165979368,1.14593332615881,0.655796585438272,1.07293265615219,0.700814198636853,0.84036193565061,1.22775548476182
234,3,0.615234197062376,0.92666063350313,1.47749523368746,-1.44846438758398,-0.723111161722886,0.758598077920575,0.874789124754411,-1.79598446662726,0.83535616237923,-0.022669978254433,-1.04558684226891,-1.08114160625773,0.959550486047171,-0.973239115334102,1.01773052642358,-1.97363075373117,1.1029544461456,1.31756296825664,1.07505279850225,1.14917330548607,0.563592562975156,0.538895367127535,-0.217332853193426,0.0592484653366333,1.47749523368746,-0.413682173202621,-0.467986211282036,-0.0448747962709797,0.578090260114645,0.293530675413797,-0.495828787321507,1.28564553359524,0.219233016253665,1.06487519226189,0.959550486047171,-0.973239115334102,0.756335412139659,-0.776970085152727,1.10295291339577,1.31756296825664,0.159865462307025,0.711586107290851,0.423980470607044,-1.01618353231498,-1.86379743031156,-0.802017745690595,-0.376558919584869,0.836105175079085,1.27202908833004,-1.17366087819861,-0.702733236412471,0.293563767072932,-0.671808727714156,1.29034780047694,1.00121193234644,1.06547967293776,0.959550486047171,-0.973239115334102,-0.964379085867855,0.401639338660127,-0.991315793299077,1.31756296825664,-1.151264692545,-0.830601728629484,-0.513441007558089,-1.01618353231498
235,3,1.08840767075858,0.989970750662599,0.71779521366231,-1.3861365503829,-1.91587523181819,0.902859621172897,1.36085448130654,-0.505221295487005,1.24109428279149,-0.520513180206438,-1.28550818763655,-1.46832613871661,0.226409064136576,-1.74774051742479,1.32166219786361,-1.10179980329742,0.876934773032531,1.22795876222781,0.770813318325409,1.19372756974301,0.93128098482647,0.991829977854502,-1.18433802206335,-1.3099970433342,0.109399032048702,0.86472434594147,0.396097823564578,-0.583222743519171,-0.815198766169037,0.391790526779809,-0.628686841828746,0.766375486857727,0.809791898873288,0.640497723941856,0.226409064136576,-1.74774051742479,-0.652970967908211,1.18940222888132,-1.27745240546157,1.22795876222781,-1.50315670811038,-1.34546424782913,-1.10042154750258,-0.985612009166375,-0.226123973846268,-0.123618825272135,0.707424079483378,-0.0193242781795475,-0.894057149635576,0.50902684625176,0.42282688650309,0.391790526779809,1.15144428685735,-0.421730071241839,-0.392672014206126,-0.517076797943833,0.226409064136576,-1.74774051742479,0.63696247053009,1.10739894959914,-0.2974320899342,1.22795876222781,-0.18791222698553,0.239804741922995,0.169763307361133,0.991829977854502
238,3,-1.26506401860773,-1.12555011021542,-0.780795671460709,0.936477791383825,0.957733592154411,-1.47388000129041,-0.828435402259975,0.872278265832498,-1.18101565720299,0.635067058658887,0.857550077445471,1.02358463754371,0.876396970504972,1.00139519844405,-1.24015916417537,0.788327286989925,-0.528646060627267,0.224260314403423,-0.867032161685106,-1.77577577955766,-1.07245579738599,-1.34287140861386,0.32664744813776,0.546904436157667,0.687329732540296,0.20209852149092,0.212593114019552,-0.0844638114133108,0.518422131462487,-1.20497342249181,1.01051349449514,-0.531628415638657,0.0838149390003785,0.120264099007199,0.876396970504972,1.00139519844405,-0.281840858208207,-0.377695343122083,-0.0619009377513271,0.224260314403423,0.135816794331993,-0.281169579433644,-0.516183077969508,0.731184910946023,1.15855574474429,1.08889673745418,1.27015430036032,-0.970615249007457,-0.850901088719619,0.905508265735262,1.14010579054425,-1.20497342249181,1.13055238374407,-1.64532746242612,-1.35381768673186,-0.458754728709532,0.876396970504972,1.00139519844405,0.796393690535499,-1.0446845585994,0.951637742651296,0.224260314403423,1.08748645791779,0.535915998452233,0.631225549933912,0.731184910946023
240,3,0.945889973874686,1.12795012713142,0.223458199060945,-1.52243438019838,-0.170740951402466,0.992265624850706,1.00843170865779,-0.322555021903499,0.994384895666947,-1.49481959798844,-1.48560471092722,-0.217779050218901,-0.0907246851540924,-0.86939602758696,0.764100491632911,-0.994621438631545,0.965830048108064,1.50558320281023,1.05198362303416,1.14621186888156,0.822896498389739,0.652482466261572,-1.02783490367307,-0.732331520857461,-1.88278973730262,1.00567537055164,1.47106349085,-1.08037287028551,-0.977221783091973,1.44243305542916,-1.76317016981778,0.704949005559309,0.664436101204601,1.43602668921327,-0.0907246851540924,-0.86939602758696,-1.63141069984686,1.24885076778205,-1.37572236168459,1.50558320281023,-1.05892943105294,-0.982084564641064,-0.61745605806818,-1.38128319070157,0.600504896618706,0.987102280046799,-0.117070784507519,-0.0784301847432889,0.463131433599318,0.834769877301563,0.686905302409893,-0.322555021903499,0.994384895666947,-1.49481959798844,-0.86658249756567,-0.217779050218901,-0.0907246851540924,-0.86939602758696,-0.0651735706812212,-0.973609994198946,0.126142942387243,1.50558320281023,0.456436631312757,0.397103377317727,-0.0737359132526899,0.652482466261572
244,3,1.0017193111029,1.12785689830078,0.547778675120231,-1.44814672343193,-1.23140610518839,1.19011500656569,0.975603610582757,-0.383368982109734,0.993807169826935,-0.923007292325496,-1.43622305801795,-1.1974911056424,-1.50791651051277,0.173570228818117,0.943764571859122,-1.35585268096287,0.602280756221166,0.564182846941179,1.08589650899789,1.08536871709357,1.19908414025726,0.601699420353537,-0.387811167000294,-1.26053027240296,0.513997241648117,0.723939982952584,0.772134822453956,-1.04669706885928,-0.701414658794709,1.39060994143056,-1.69505485148055,1.07263794423948,0.936916304772534,1.04168376628347,-1.50791651051277,0.173570228818117,-1.10153685247739,0.635955554569495,-1.43795507028054,0.564182846941179,-0.959338695816558,-1.03371753587977,-0.665232594910567,-1.42377045282043,0.759563431934164,0.0664602085130171,0.531350252678297,-0.62844106936003,-0.265760340780128,0.144385760472891,0.515731367129135,1.39060994143056,-1.14414101175625,1.0707562084489,0.33982700466898,1.04167363127813,-1.50791651051277,0.173570228818117,0.455104414346054,-0.235780274007664,0.575886229368102,0.564182846941179,0.164619209117371,0.702861562896445,1.19807695483391,-1.42377045282043
