270	3	6.097257	25.003961	7.672721	-28.673900	-2.674226	21.949744	4.726620	2.288403	6.176144	-5.110072	-7.715360	-4.705104	4.471276	6.315642	12.285176	-5.512281	6.990003	6.219749	10.563047	5.411797	9.455008	8.097653	-9.511815	-29.287331	1.871500	14.113890	8.548572	-23.336229	-15.938223	6.728204	-17.801000	6.063901	5.138263	7.537827	4.471276	6.315642	-24.167631	3.552746	-4.709140	6.219749	-21.311538	-9.357104	2.857893	1.544828	-0.240356	6.258342	1.872477	-1.011117	7.570840	7.826812	-2.143754	2.305225	6.155479	-5.110068	-1.679566	-3.995646	4.471276	6.315642	-4.365906	-1.313645	0.554496	6.219749	-8.406085	-0.358699	3.088063	8.097653
274	3	-8.474701	-38.569734	0.241455	11.614447	7.090861	-37.447516	-18.415901	7.790575	-4.945883	5.675108	4.682955	1.548013	9.738108	6.929102	-20.942617	7.025364	-10.179658	8.457123	-20.746812	-11.356197	1.617478	1.023336	8.081657	13.296363	6.514335	-11.754085	-4.042673	-4.411911	1.615021	1.288375	8.732325	1.230332	-7.052540	-4.283054	9.738108	6.929102	6.762728	-3.876957	1.776405	8.457123	0.953670	0.322355	1.793332	5.899045	8.081657	13.303607	6.514335	-16.336099	-4.042673	3.743070	1.615021	1.288375	8.752916	-2.297550	-13.117434	-8.868989	9.738108	6.929102	6.762728	-3.876957	1.776405	8.457123	7.381655	0.322355	1.793332	5.899045
282	3	5.270932	17.723781	7.274205	-17.605688	-3.520629	24.114676	6.667912	1.307004	7.241772	-7.272530	-7.006896	-4.922817	5.543057	4.398288	13.750140	-1.260675	7.446938	4.945327	8.880639	5.929277	6.374193	5.863850	-3.838430	-25.827135	1.960061	16.507015	6.787619	4.464183	-3.723753	6.635605	2.341548	-0.911620	0.842582	-0.704964	5.543057	4.398288	-12.282727	5.143112	-1.849669	4.945327	-9.685619	-6.111628	0.343863	5.830477	-9.962023	-39.694304	1.960055	17.847944	7.926649	-18.288384	-12.468081	6.635605	-7.651812	4.500913	7.240822	5.658573	5.543057	4.398288	-16.379607	5.143114	-1.849670	4.945327	-12.453369	-8.097366	0.343863	-0.499888
304	3	-11.677352	-19.987875	2.740037	15.680721	3.611616	-17.619302	-2.235055	7.657272	-14.670340	6.436689	3.140135	7.695305	3.949483	2.638093	-8.857285	4.567991	3.828030	5.742626	-17.269849	-0.221675	1.250603	0.927809	-4.333461	-11.683580	4.817639	5.012117	-1.569239	-8.577386	0.598319	7.657272	-11.580720	6.436689	-3.064860	7.695305	3.949483	2.638093	5.191062	3.495322	6.931731	5.742626	-4.483735	1.971672	4.537836	0.927809	4.679069	20.458956	4.817642	-16.123790	-3.443512	14.962565	10.221833	1.541962	3.770638	-3.773225	-13.448339	-4.306480	3.949483	2.638093	13.832752	-5.385947	7.690106	5.742626	12.216262	5.613190	5.871367	6.534454
311	3	-12.102709	-41.245477	0.125552	16.241458	7.458137	-36.321222	-9.951961	7.468317	-7.070823	3.775818	7.793592	5.026188	3.162339	7.007814	-24.760156	5.542723	-5.174060	3.923788	-18.643391	-12.171855	-0.954233	0.701963	-1.798215	5.553303	1.221125	-1.398561	4.406807	2.699780	0.619774	1.319063	6.967332	-4.635691	-3.652013	-1.811730	3.162339	7.007814	-8.349362	-2.724277	0.626629	3.923788	-0.943589	-1.609937	-0.954232	5.307016	1.103156	18.363238	4.518273	-12.190600	-3.101542	11.820314	6.717674	1.318794	6.979120	-8.080429	-8.796256	-2.084208	3.162339	7.007814	4.855978	-6.518558	6.707135	3.923788	9.224956	1.722681	0.091217	5.307017
320	3	-1.021542	-28.147917	2.736189	5.083299	7.430745	-21.629199	-13.128859	5.913529	-3.860404	7.264717	4.915314	6.702871	5.392595	5.216244	-18.066997	8.969331	-1.072097	4.134983	-16.501101	0.810767	6.050293	4.983498	6.516320	19.360900	6.933447	-22.484780	-3.903692	12.768882	3.123586	4.542395	8.803820	-2.477706	-10.340922	-1.383747	5.392595	5.216244	8.143046	1.402053	0.513693	4.134983	9.886707	6.415429	9.711596	6.371459	6.426189	14.817263	2.736193	-8.131881	6.982213	6.264470	-0.623192	4.542395	8.774848	-2.477706	-5.232977	-1.383745	5.392595	5.216244	-1.289017	1.430546	-1.065820	4.134983	1.662017	4.359933	9.685354	6.371459
323	3	-7.878769	-36.154581	2.847890	15.107698	6.308001	-30.828383	-15.197275	8.225338	-13.030287	6.973015	5.336306	6.871595	6.219033	3.802779	-21.880898	6.970960	-5.304950	5.474114	-14.416137	-8.422995	-1.134696	0.409142	7.097754	20.836317	6.230737	-16.182605	-5.992255	19.161330	9.786952	4.773587	7.628540	-0.681307	-11.235824	-6.015475	6.219033	3.802779	12.231486	-0.995049	6.695090	5.474114	9.078548	7.411113	4.417372	6.885370	0.707717	-8.880440	6.227705	-4.358671	-4.989009	-7.185169	0.669340	8.225334	-11.100430	6.973001	2.198699	6.867266	6.219033	3.802779	4.146630	1.108029	6.690296	5.474114	-0.370120	1.703253	4.411952	0.409142
326	3	-14.093466	-43.051796	0.648860	14.151980	9.151078	-50.392458	-9.520749	6.451464	-20.388727	8.153942	3.492133	8.434888	7.786105	7.782675	-20.218459	3.427943	-1.524441	8.049527	-14.248364	-9.217486	3.123533	0.536098	3.394503	15.992503	0.860557	-18.160208	3.101314	5.060216	6.024129	-0.092802	2.380527	-2.019167	-9.505323	-0.035386	7.786105	7.782675	12.143993	-8.234005	8.457686	8.049527	10.377325	5.768502	8.325734	6.630412	3.360063	15.128554	0.860247	-13.892723	3.102076	-3.589823	5.814009	-0.092802	1.526337	2.642474	-4.687085	1.875608	7.786105	7.782675	12.143849	-8.234005	8.457686	8.049527	8.650622	5.741570	8.325530	6.481606
334	3	-12.083991	-46.062048	-0.741890	15.851198	6.554790	-28.073625	-14.375023	6.676653	-15.382540	5.149349	7.503101	8.463461	7.104012	6.649869	-23.419357	5.477630	-2.902450	5.447699	-18.080681	-8.558997	0.092719	-0.744644	3.707602	18.041146	4.889312	-16.938733	-3.436680	14.793211	6.345845	3.272488	6.344040	-5.560381	-10.560415	0.124227	7.104012	6.649869	8.621033	-5.757128	7.866249	5.447699	9.168573	6.561007	5.001320	5.582114	3.676988	-5.302572	4.889312	-3.015060	-3.008748	9.930779	1.956518	6.657132	1.561344	-1.325622	-3.831948	3.348343	7.104012	6.649869	3.927942	3.248370	2.158976	5.447699	3.582535	6.557066	5.001309	5.576879
344	3	-9.263457	-26.347174	1.722440	11.983487	5.205502	-35.809346	-20.639486	6.047294	-9.860581	5.970808	6.529104	5.822352	5.414221	9.347830	-18.987817	5.335924	-5.225145	6.751961	-12.107010	-6.362701	1.117571	1.203181	1.685469	11.776360	5.677760	-3.895836	2.866592	2.799140	-0.608990	0.798584	5.538279	-5.002834	-2.041715	-1.866051	5.414221	9.347830	-4.312162	-1.693400	-0.387577	6.751961	4.978118	1.856389	1.582987	7.670998	5.892240	22.971427	7.461123	-20.846817	-5.160703	16.651354	0.444726	0.798584	5.538290	-5.036474	-6.481191	-1.869845	5.414221	9.347830	8.948673	-1.840335	4.229028	6.751961	9.274570	5.355855	6.539730	7.670998
346	3	-8.974741	-34.534500	6.483825	15.622754	5.264399	-35.525994	-21.070179	5.072402	-9.752150	6.862337	9.239620	5.160498	4.594836	7.125587	-25.100491	5.167726	-4.749909	7.499069	-22.532249	-8.557365	-2.161166	0.503895	-3.890806	8.397423	8.598428	-1.688155	-2.250011	-2.402479	0.854343	-0.742542	-1.918536	0.693639	-2.715436	-2.811972	4.594836	7.125587	5.816084	-3.636515	3.200215	7.499069	-2.170219	0.961815	4.235622	0.604849	-0.693565	11.593761	8.601661	-6.269069	-2.427814	4.610041	0.981735	-0.742542	4.055874	-1.664320	-5.126812	-4.473118	4.594836	7.125587	7.382617	-4.019673	3.200220	7.499069	2.685395	1.772179	4.236937	3.972191
354	3	-12.411984	-35.486196	4.057048	15.530333	6.410758	-27.348394	-10.867290	5.833724	-11.264942	5.706185	6.545501	6.943364	3.106638	6.802999	-12.057740	1.610498	1.026938	5.980850	-15.029888	-4.595057	-1.904928	0.546732	3.686336	21.021369	6.721067	-21.817027	-2.132363	23.521147	4.980449	2.063757	7.274958	-4.002086	-10.755264	-3.793939	3.106638	6.802999	13.767308	-7.963311	6.258510	5.980850	12.224622	6.579177	4.258544	6.188474	-6.939061	-17.874355	6.690638	0.298652	-0.905262	-13.458299	0.769234	5.833724	-11.182316	5.706185	4.807761	6.943364	3.106638	6.802999	2.370161	-3.203333	5.693042	5.980850	1.008956	0.284921	-1.884308	0.549091
357	3	7.052340	21.992858	4.750199	-18.291676	-2.677012	16.681123	6.254273	2.668918	7.440202	-6.285406	-10.300039	-0.781833	5.340149	6.568124	13.664927	-6.645437	5.548185	6.626301	10.042763	7.387755	6.736927	6.972588	-0.508393	-12.447723	4.750199	0.204994	-2.478944	-9.138505	2.237033	7.150233	-9.689431	5.461087	1.620338	7.477959	5.340149	6.568124	9.790828	-1.429363	5.548185	6.626301	-2.243966	1.293508	6.505259	0.742858	-10.583419	-34.959416	-1.860935	16.392965	6.906884	-31.283102	-6.698209	7.150233	-12.507110	5.461515	7.325314	7.477961	5.340149	6.568124	-13.911007	3.882270	-3.679033	6.626301	-13.203610	-6.030326	2.749614	0.742858
371	3	6.272953	18.784856	5.506195	-19.819047	-3.650327	18.973567	9.180595	1.795582	4.872108	-2.711025	-5.238184	-7.737774	9.141142	5.952391	13.741988	-1.727650	6.607997	6.865790	9.483458	7.357787	5.203855	5.810973	-4.115791	-29.145094	-0.169989	13.561524	8.327730	-30.769126	-12.603829	7.108536	-14.145223	8.144430	6.548362	4.528108	9.141142	5.952391	-16.771789	5.917830	-4.823776	6.865790	-18.695855	-5.628115	3.022170	4.420563	5.397581	-4.560870	5.504364	-10.187803	-3.034314	-8.875456	4.419725	7.108536	-14.041627	8.144429	3.299773	4.528079	9.141142	5.952391	7.120620	-0.262495	6.605941	6.865790	-2.213835	6.981230	5.203855	4.420563
374	3	-5.415270	-28.710150	0.832887	11.382486	8.161038	-32.694340	-18.864384	7.501991	-10.117115	2.266640	6.420731	6.238293	5.011299	8.161832	-16.492623	5.159710	-4.260001	6.992967	-17.608262	-6.625803	1.535575	-0.575092	6.155859	21.544099	6.167879	-29.729965	-2.662358	14.756586	4.398664	3.321888	5.075301	-9.577874	-10.390657	-5.386109	5.011299	8.161832	7.998784	-1.205307	7.457928	6.992967	10.551998	7.730507	7.297892	5.921328	6.150202	19.944376	5.231870	-29.533131	2.784178	13.837085	0.546887	3.321888	5.075301	-9.577874	-8.578810	-5.386108	5.011299	8.161832	3.733524	3.196202	7.265645	6.992967	10.548896	7.703059	7.297892	5.921328
377	3	-12.530554	-32.387558	5.292252	15.605769	5.496698	-40.157442	-17.327748	6.331257	-10.691977	9.011145	6.779358	4.208890	6.472153	4.611353	-11.573951	7.372258	-0.419915	7.053672	-14.453000	-10.911862	2.409203	0.157928	3.684754	18.637997	8.228194	-19.480782	-6.398392	-4.865279	5.182972	0.800298	-1.217049	4.507776	-2.380879	2.954946	6.472153	4.611353	12.798029	-3.602471	7.652948	7.053672	5.362278	5.132448	8.763667	4.890418	3.689783	21.578965	8.228216	-25.916603	-6.408883	15.310560	7.003359	0.800298	5.168946	-0.999270	-8.780929	-2.288623	6.472153	4.611353	12.807656	-3.647507	7.652964	7.053672	10.777145	5.132540	8.763671	6.285700
390	3	-6.261934	-36.369323	6.718719	13.542043	4.212764	-26.379369	-16.283084	7.980337	-15.757980	3.588779	5.754940	6.116434	6.214959	7.582721	-22.291281	5.131611	-6.457712	4.421911	-16.370509	-7.990856	0.419818	3.537575	6.030074	14.689233	7.852155	-14.632895	-2.221595	13.925053	1.365176	2.339277	4.070477	-5.723072	-7.129389	-4.494668	6.214959	7.582721	-1.896656	-3.341853	-0.442085	4.421911	3.920828	3.084864	6.334386	8.607863	6.723853	20.680372	7.872191	-24.372347	-6.391604	19.338063	5.022569	2.339277	4.070477	-5.723072	-13.476096	-4.495301	6.214959	7.582721	10.850875	-3.657587	3.462215	4.421911	10.746314	5.539337	6.471488	8.607863
397	3	-11.324136	-41.890564	2.041927	16.703912	4.763360	-37.521932	-18.379060	7.444476	-16.128140	6.435407	6.851356	6.377887	7.642208	9.044646	-21.300195	6.884014	-6.076124	4.644499	-16.532968	-7.338019	3.809453	2.174795	6.808723	16.311375	8.155825	-18.428878	-5.814016	14.380600	3.683345	1.724719	6.203597	-3.618102	-3.153826	-4.835223	7.642208	9.044646	11.409331	-5.598304	6.854566	4.644499	7.449500	6.587434	7.194066	6.501570	4.298988	2.278796	2.041928	12.383883	4.763348	2.998860	-2.771303	1.724719	6.202008	-2.430355	-1.607464	-4.782456	7.642208	9.044646	-8.949457	0.704313	0.441173	4.644499	-3.823206	-0.012215	4.027410	6.501570
398	3	-2.949497	-27.473449	1.570332	18.443291	6.691020	-17.145926	-16.628859	3.389956	-2.245122	3.004148	4.711015	6.088765	5.793100	7.752163	-27.713015	9.382082	-3.942053	6.976136	-18.202808	-4.688816	0.739358	6.148696	4.968103	15.192491	4.485687	-4.569792	2.368784	13.322415	1.498798	-2.655281	6.451179	-9.689190	-5.292241	-2.365901	5.793100	7.752163	-5.467922	-1.104138	1.148847	6.976136	2.343761	1.419440	4.041069	6.344602	5.757378	23.268221	5.364475	-18.207304	-4.896004	18.366973	5.541335	-2.655281	6.487263	-9.689190	-9.026179	-2.365901	5.793100	7.752163	3.282540	-1.218135	6.748962	6.976136	9.931382	6.813214	6.194277	6.344614
399	3	5.760262	21.850981	3.519414	-17.014633	-7.439629	14.950512	5.666754	0.174949	7.931706	-3.717295	-10.958757	-4.745377	6.209364	6.052684	13.260203	-5.486838	4.606162	5.674389	11.642245	6.127539	7.120275	7.988741	-10.549657	-27.372843	-2.487685	14.026598	4.038252	-30.116311	-20.561733	5.584235	-9.248206	7.411616	6.468913	6.699291	6.209364	6.052684	-14.363825	5.582714	-5.907017	5.674389	-18.672314	-11.090181	2.620924	3.397953	5.711371	-4.645403	3.519414	0.071875	-6.708155	8.052061	-1.025101	5.562405	7.081502	1.256961	-4.732885	1.076751	6.209364	6.052684	5.684208	5.423152	-0.204401	5.674389	4.560039	3.552064	7.083304	7.985461
410	3	-6.386724	-40.301729	1.561736	12.937240	7.977591	-31.502845	-18.465984	6.230111	-16.210674	7.892407	7.735794	6.212671	1.640688	5.637785	-17.975296	5.175824	-8.060912	5.678408	-20.177738	-10.465504	-1.029319	-0.019739	4.859066	20.372839	6.783181	-16.182809	-4.261039	19.604468	3.016263	0.327516	2.562727	-1.297001	-7.367784	-5.442459	1.640688	5.637785	12.134011	-5.612565	3.857662	5.678408	6.189380	2.789065	5.280111	5.260472	-1.752332	5.501593	6.778829	-1.161921	1.617703	9.709798	-0.700945	0.327516	2.412652	-0.550387	-1.822857	-5.383994	1.640688	5.637785	-4.751449	-1.376131	-2.434005	5.678408	-3.427536	-3.383931	-1.028928	5.260009
428	3	-6.109550	-46.368081	1.161730	12.999046	8.084686	-26.340113	-20.419315	5.528090	-12.559163	5.689882	9.295386	8.656964	4.222715	2.022160	-13.978944	6.907603	-4.807919	7.241771	-18.293040	-6.771698	-3.405560	-2.281413	3.235565	13.281461	7.220950	-17.777200	-2.740430	19.860474	4.265976	-0.778906	6.258551	-0.601478	-4.600633	-0.536743	4.222715	2.022160	11.775574	2.072678	5.807243	7.241771	9.401081	1.294542	-3.064544	4.169418	-1.276494	5.550255	4.632585	-5.918101	2.781509	11.525631	-2.761991	0.550786	6.257631	-0.566776	-4.500979	-0.529251	4.222715	2.022160	6.472229	2.840844	5.637855	7.241771	6.427703	-0.621970	-3.405427	4.169418
452	3	-9.515125	-30.903211	-1.807051	12.671016	7.648154	-33.893319	-13.427369	2.706466	-5.342006	8.571887	7.636402	6.572336	7.655132	6.060904	-17.456786	5.075420	-4.197395	8.411536	-22.181260	-9.792392	-2.943657	-0.506932	5.679300	-1.182076	4.764454	-3.611143	-0.061918	-6.719492	6.659460	2.671175	-1.665126	8.571742	2.830330	6.436568	7.655132	6.060904	8.050615	-1.033640	7.637929	8.411536	-2.434849	2.361819	3.237857	3.702347	6.303182	15.427778	4.764454	-19.034427	-0.061918	17.212892	8.272457	-1.380135	2.885313	0.329065	-3.952657	0.161236	7.655132	6.060904	14.642084	-5.850521	7.706979	8.411536	6.046726	4.632106	3.323299	5.332523
456	3	-7.767985	-42.014907	0.098445	15.378908	7.750046	-25.468223	-19.367909	7.504105	-15.539924	8.262955	5.608669	8.080033	7.492324	4.896579	-18.767391	5.752528	0.657890	8.042183	-18.616229	-9.718986	1.561076	2.678828	8.145084	17.692273	3.865801	-13.482938	-5.120343	15.904984	6.920377	1.229369	6.399206	-3.350254	-9.701995	-2.511641	7.492324	4.896579	14.457121	-5.775686	5.184239	8.042183	10.616606	6.909187	6.785755	6.573714	3.302573	-7.962485	3.864204	-2.040591	-4.542071	-7.490920	-0.129390	7.504105	-13.362883	8.257568	-0.832709	8.080033	7.492324	4.896579	9.468632	-0.235403	5.075190	8.042183	-6.013698	2.501111	6.674025	2.687686
459	3	-7.857737	-40.056943	3.379896	9.789784	8.266952	-32.888573	-24.654945	6.745157	-9.156354	7.065720	7.102987	7.866383	6.680770	6.472118	-22.194683	7.568832	-1.949536	6.044059	-12.670575	-5.916044	-0.272219	0.793830	4.419598	22.495705	8.542969	-28.963454	-4.884872	15.633728	1.907932	0.353469	8.822914	-1.771682	-10.133331	-0.631868	6.680770	6.472118	12.198012	-2.628804	7.467188	6.044059	8.351683	6.646667	5.658653	5.839554	1.703923	-4.417840	8.541840	-21.402347	1.671524	3.308714	-2.619281	6.744701	0.698400	0.484741	-3.524688	5.667939	6.680770	6.472118	5.753436	7.427620	4.454880	6.044059	-3.253262	6.604410	5.658653	5.705533
463	3	-2.837138	-12.768896	6.862695	-11.465045	1.451269	-15.183300	0.741801	6.745101	-11.130561	6.663903	3.179117	4.605455	6.225468	8.067078	4.370889	1.863469	7.047134	8.181418	0.584823	3.571883	3.726739	0.732511	3.462680	15.277800	6.866572	-23.369848	-2.068343	11.865245	5.260882	0.680902	6.216141	-1.361087	-7.570286	-8.493910	6.225468	8.067078	10.807399	-7.637635	7.397887	8.181418	12.751759	7.188786	3.935222	6.244777	-15.020650	-39.447198	1.750691	12.510124	6.167915	-32.240741	-12.179000	6.745192	-13.166449	6.663903	6.156805	4.605455	6.225468	8.067078	-23.330472	3.803094	-0.057442	8.181418	-17.652836	-8.208973	-2.431603	0.732456
464	3	-8.874308	-48.391212	1.345368	12.278116	7.051699	-30.935260	-14.871835	7.480134	-5.057312	6.175108	6.570015	4.359309	8.024975	5.219393	-15.706858	8.162174	-5.106797	7.023631	-12.800385	-7.442099	2.839680	-0.236950	6.819267	16.727888	7.872734	-22.305693	-4.652322	16.943533	9.613587	1.165434	6.043330	-6.138517	-10.922212	-6.203598	8.024975	5.219393	13.727013	-0.059979	5.029642	7.023631	11.449992	7.184251	9.310623	6.396552	5.509850	-4.521777	7.872734	-17.716344	-4.652321	6.853887	2.053498	7.480133	3.112807	0.441342	-5.834371	-0.405685	8.024975	5.219393	10.180226	4.840599	2.720786	7.023631	8.581846	1.619147	9.049174	6.396549
469	3	8.105124	24.296011	6.357082	-25.354080	-1.500745	18.369721	3.613846	0.508977	8.375732	-5.131599	-2.969030	-5.458059	5.750609	7.567330	9.650855	-5.682923	7.169526	6.232820	12.978345	8.587504	6.476385	7.809822	-0.062370	-17.585417	1.917437	1.938539	7.485525	6.610229	-6.397647	6.796505	2.861829	1.488275	0.874257	1.227051	5.750609	7.567330	-7.878857	6.218717	0.466221	6.232820	-6.920387	2.298012	4.879335	7.809822	-4.014206	-29.839047	1.917437	7.901668	7.485525	-14.489825	-19.115101	6.796505	-12.203906	5.894605	6.141593	7.047350	5.750609	7.567330	-19.437851	6.218719	0.466221	6.232820	-16.549139	0.479418	0.262235	5.788893
475	3	-7.837044	-39.955009	0.919434	6.726250	6.527277	-32.985897	-6.671712	7.939573	-14.621292	7.154122	6.193795	6.657778	6.280171	6.406510	-17.810586	6.758757	-2.677900	6.649536	-14.460034	-11.732944	1.039065	-0.757412	1.553078	11.304520	6.922142	-11.380535	0.965313	11.097379	2.702927	2.146673	6.331258	-2.121812	-4.993999	-2.283993	6.280171	6.406510	-3.903416	-3.795661	0.642360	6.649536	-0.726507	-1.430959	1.040234	5.499785	7.400844	22.898200	6.922739	-29.703146	-5.899934	20.421366	6.292153	2.146673	6.331258	-2.121812	-11.558531	-2.283993	6.280171	6.406510	13.354155	-3.805249	6.697612	6.649536	10.506579	5.314161	6.621320	5.499785
489	3	-7.736628	-42.495734	0.991337	16.373495	6.587465	-34.055101	-16.684908	6.880848	-9.632293	7.819062	3.940168	6.939753	7.903946	6.751561	-27.360791	6.571434	-5.294108	6.631158	-13.681946	-8.334372	-0.426069	0.096481	4.945029	10.336210	6.929652	-4.568908	0.239584	17.120291	4.521237	0.320021	6.705406	-2.841362	-7.043464	-3.127939	7.903946	6.751561	-4.875196	-6.322336	0.913547	6.631158	4.652219	2.862429	5.056102	6.114862	5.547534	17.444075	6.930282	-22.780494	-4.462212	19.618747	6.357687	0.319507	6.712885	-2.841363	-12.851531	-3.193175	7.903946	6.751561	6.656983	-6.322345	6.221835	6.631158	9.623032	6.450092	5.996490	6.114862
495	3	7.193660	24.172091	8.480420	-22.065625	-7.293543	11.751624	5.554355	2.189583	6.994635	-6.116933	-14.808371	-8.722802	8.483173	9.355717	9.116383	1.344141	8.550261	7.650092	8.153387	6.646922	3.002983	7.556064	-3.940018	-22.578662	4.610444	11.246461	4.748209	-32.476220	-22.723293	8.782879	-7.365507	5.822387	2.724231	2.366593	8.483173	9.355717	-14.719427	9.557063	-2.357471	7.650092	-17.017702	-9.163563	-2.888611	1.624651	3.942488	3.671994	4.610444	5.745268	4.748209	-11.311085	-3.808266	2.196552	6.983209	0.220530	-3.221114	-2.836629	8.483173	9.355717	-5.877063	6.277645	-2.350626	7.650092	-11.330913	0.515630	-2.831828	7.556064
497	3	-8.125582	-40.123289	3.654221	13.688519	3.788498	-35.450214	-20.477043	9.671226	-11.256904	6.227472	5.781911	7.176125	5.471582	6.102114	-14.430622	6.191512	-5.930075	7.552180	-20.972293	-11.690889	-0.068688	0.558367	6.015968	24.031992	6.578485	-25.206481	-6.583231	13.141728	4.674546	3.148023	8.446607	-6.115396	-12.616099	-3.224144	5.471582	6.102114	14.605112	-0.737062	5.027978	7.552180	8.220921	5.891858	6.542490	6.681398	-1.449238	4.517957	6.578477	5.585802	-0.371465	-12.555985	-0.575031	3.148442	7.288078	0.526042	0.397978	1.458533	5.471582	6.102114	-7.279018	5.288769	-5.930065	7.552180	-10.826372	-0.447249	3.445243	6.681398
