920	4	1.721047	19.322671	6.481235	-25.103845	-6.585822	19.563042	3.321671	3.808981	8.463828	-7.626885	-10.728067	-4.820741	6.366840	5.807230	12.161700	-2.392582	7.873726	6.828909	11.390875	6.474636	5.950505	4.382914	0.692916	-2.707923	6.481235	-11.615270	-6.584562	-4.025747	1.174911	8.882086	-6.619919	3.612797	0.617408	6.130267	6.366840	5.807230	10.407963	1.203166	7.765932	6.828909	0.563320	5.254066	5.950099	-0.010754	-11.583390	-32.903699	6.342845	12.844616	1.843434	-27.136238	-10.057337	8.882240	-9.740470	3.715799	7.261975	6.133077	6.366840	5.807230	-12.634254	6.609403	-3.743964	6.828909	-15.592662	-7.742603	0.912299	-1.579686	-3.873565	-19.435071	6.476249	11.452715	0.220967	-14.317292	-1.279715	8.882240	-9.740470	3.715799	7.261975	6.133077	6.366840	5.807230	-6.755985	1.362747	1.574225	6.828909	-9.598579	-0.160168	0.913404	-1.579686
926	4	9.654407	22.290706	6.873858	-21.568022	-7.016507	23.580378	7.282860	1.880156	6.374293	-2.261519	-7.417614	-4.176273	7.589325	6.964632	11.956521	-7.979791	7.766310	6.134930	9.934768	6.764989	3.474670	6.346359	3.329219	13.677236	3.282590	-2.354619	2.501195	13.101747	0.322071	1.886654	6.373793	-2.254496	-1.795054	-4.176273	7.589325	6.964632	-5.698560	-4.549528	1.576968	6.134930	1.971742	0.644789	-2.361573	6.346359	-6.182768	-30.699373	2.342432	16.879953	4.268026	-22.647786	-11.216511	8.245807	-12.637318	8.767024	9.700513	7.423873	7.589325	6.964632	-15.143671	3.804418	-3.096692	6.134930	-15.967968	-9.183301	-2.390891	3.042719	-0.290746	7.428584	2.374331	4.852649	4.108775	5.067424	-4.097749	2.305296	6.373722	-1.803061	-1.789037	-4.176234	7.589325	6.964632	-11.146037	-1.535929	1.574560	6.134930	-1.691165	-4.930400	-2.390891	6.346359
979	4	-9.717573	-28.442338	3.520852	14.240672	6.948377	-20.983291	-13.524384	6.557535	-8.158074	3.917184	5.862843	5.991359	4.459547	5.906616	-22.744004	8.599079	-5.262926	0.755103	-17.387839	-9.541169	1.222655	1.017998	6.740364	-1.492852	4.051814	-0.561857	0.521511	8.870463	2.758813	6.528330	1.336503	-2.206114	1.107438	-0.472862	4.459547	5.906616	-4.649832	1.793855	0.082448	0.755103	1.845372	1.681333	4.441196	5.991899	6.899562	21.164045	7.821604	-23.252535	-2.940670	20.574685	9.678564	2.559740	6.432479	-3.265853	-11.661375	-5.777332	4.459547	5.906616	10.531486	-1.998250	6.668678	0.755103	10.041667	6.743630	6.999359	6.381627	6.859644	13.340549	4.079807	-3.337125	0.506305	13.428290	3.775628	2.559740	6.428517	-3.265853	-5.117139	-5.777331	4.459547	5.906616	-4.247463	-1.980685	0.083937	0.755103	4.026812	1.684450	4.445906	6.381590
983	4	-9.459152	-40.552995	0.877253	14.541412	6.010401	-24.053148	-20.905634	7.225044	-6.141092	6.658676	7.091308	6.167341	6.747828	7.219552	-24.078164	7.158506	-5.204856	5.732702	-17.965590	-8.189677	1.028926	-0.214577	1.790230	-10.126489	6.485592	0.903264	0.543444	6.391157	1.624774	7.225043	0.023413	0.964731	4.548572	1.227489	6.747828	7.219552	-9.204286	1.308715	-1.246393	5.732702	-3.685600	1.117867	2.856832	6.084852	6.583042	21.789709	6.485654	-21.523066	-4.732979	19.163175	5.386861	2.255132	8.887538	-4.174174	-6.647033	-5.389882	6.747828	7.219552	7.595697	-4.604285	5.247731	5.732702	9.955162	6.206047	7.644439	6.086559	1.791148	9.326277	6.485592	-5.010057	0.543226	16.242202	1.793472	2.255276	8.884258	-4.174174	-1.474122	-5.389882	6.747828	7.219552	-8.931746	-4.404695	-0.551425	5.732702	2.689505	1.120044	2.861402	6.086559
1031	4	5.352425	7.777101	5.701104	-22.534618	-7.172530	-5.303793	5.518894	3.500017	1.370429	3.961738	-6.599634	0.228040	6.158511	5.854913	11.960010	-9.646221	7.539631	6.402371	5.198025	7.338807	6.171570	5.095700	5.352425	11.332947	5.701104	-27.123526	-7.172536	5.382393	5.573216	3.378281	2.013114	1.720294	-12.272969	-5.204158	6.158511	5.854913	11.960201	-10.377653	7.539686	6.402371	10.179157	7.338807	6.171570	5.095701	0.631420	-6.154913	5.701104	-11.854344	-6.258952	-13.823808	0.740812	6.598586	-8.546062	7.229776	-0.988170	6.309026	6.158511	5.854913	5.200961	0.734354	7.365991	6.402371	-0.482202	3.639168	6.167746	-0.484388	-7.177478	-34.369421	1.292954	11.717693	5.707530	-29.887868	-13.694689	6.605657	-12.401741	7.229814	5.433748	6.309405	6.158511	5.854913	-10.712682	2.244912	3.003707	6.402371	-13.191852	-2.469884	0.967476	-0.484388
1053	4	-4.537083	-32.050426	4.512685	14.076333	3.680191	-23.792909	-19.454320	4.684157	-11.017926	6.131536	9.051273	4.942597	6.382089	6.222036	-21.529980	5.538673	-4.357628	6.802838	-17.380965	-4.390291	1.981507	1.067065	5.666630	21.766352	6.833422	-28.396010	-5.163163	18.726344	7.136731	-1.884458	5.434002	-6.576374	-5.421521	-6.138307	6.382089	6.222036	8.759017	-1.070234	6.576248	6.802838	12.061579	7.548354	6.810671	6.986493	5.446969	20.359491	5.340304	-3.648588	0.761382	13.626876	2.634365	-1.884458	5.318172	-6.576370	0.328699	-6.138226	6.382089	6.222036	-8.409919	-1.069741	1.881819	6.802838	5.236261	1.740570	4.302546	6.986493	2.524208	-6.704090	6.779242	-16.890001	-4.317763	-10.470586	1.875988	4.684148	-10.967612	6.131536	3.301315	4.936281	6.382089	6.222036	3.624932	1.366758	6.028104	6.802838	0.132568	5.722766	6.810541	1.067065
1058	4	-0.466269	8.634962	7.516809	-17.143387	-3.529443	16.506741	2.858935	2.474205	7.075349	-2.664280	-9.575679	-6.054754	5.950161	6.546723	3.254777	-6.084671	9.458017	6.221119	8.907269	0.855947	-0.719669	4.323940	-0.466271	5.583299	7.516809	-17.143380	-3.529441	16.477637	2.858814	4.092739	7.037829	-2.656301	-9.575677	-6.054728	5.950161	6.546723	3.254775	-6.084670	9.458016	6.221119	8.907087	0.855946	-0.719670	4.323940	-8.264130	-38.586151	2.976922	13.094873	7.354282	-32.716891	-7.114061	8.190923	-13.013417	6.721569	5.515859	4.424911	5.950161	6.546723	-17.966841	6.400186	-1.807983	6.221119	-17.648386	-9.890658	-0.839601	1.923908	-0.476893	-2.163070	7.515694	-11.827535	-3.463069	9.590469	2.657032	8.058734	1.296333	1.715346	-4.167157	-1.503496	5.950161	6.546723	3.204562	0.232221	9.423096	6.221119	3.082924	0.850406	-0.722290	4.321343
1062	4	3.261122	21.377003	7.835249	-18.552011	-7.178068	10.959130	6.432826	0.795734	7.843516	-5.505643	-9.452864	-4.517052	6.911461	5.869068	13.195636	-6.005573	5.432083	5.952680	9.701205	7.256269	5.398992	6.689229	-9.490803	-40.040288	5.545764	16.217849	4.206511	-35.595118	-21.477430	6.136139	-7.743461	5.915893	5.319729	7.924479	6.911461	5.869068	-20.018638	4.999840	-4.943756	5.952680	-19.256190	-4.538029	1.087685	1.897759	2.350189	11.775461	6.513572	1.981480	2.726036	3.521705	0.469811	0.823275	7.820757	-2.258929	-4.188185	-4.513819	6.911461	5.869068	-3.369169	-5.741949	-0.291294	5.952680	0.004251	0.866104	4.143959	6.689229	2.350175	7.526556	6.513498	7.756193	2.726165	-12.089636	0.469741	1.243255	6.456569	1.232535	2.374687	1.807581	6.911461	5.869068	-3.369179	-5.741458	-0.291294	5.952680	-4.836839	0.866102	4.143956	6.689229
1097	4	-8.543275	-39.638193	-0.454306	16.347630	8.925971	-24.641225	-9.957120	7.851500	-14.685302	7.566003	8.039556	8.471207	6.826873	5.434431	-23.893155	7.240466	-3.349700	6.158478	-14.777371	-8.469029	0.593597	3.567491	4.234122	-4.443905	-0.454291	4.821283	5.929176	5.485260	0.777645	7.851500	-3.580317	1.295954	5.351094	2.177611	6.826873	5.434431	-6.454721	1.048294	1.709958	6.158478	0.042935	2.482226	5.656856	5.852127	5.820075	12.073444	-0.439686	-8.013968	2.616441	12.790769	8.370237	4.654852	6.804859	-4.940478	1.061848	-3.267647	6.826873	5.434431	-0.702103	-5.293763	1.710271	6.158478	10.577382	3.998405	6.532389	8.481968	6.130303	17.540218	4.751930	-14.458634	-3.634314	19.699198	8.657778	4.654852	6.951629	-4.940478	-2.584620	-3.271163	6.826873	5.434431	5.558842	-5.293763	6.871314	6.158478	12.503123	6.358198	6.587571	8.482627
1142	4	-9.279064	-35.792784	2.114615	13.657991	6.565497	-21.987471	-20.924127	8.318313	-9.657430	7.256998	6.133965	6.659372	5.252503	6.290500	-21.209927	7.557695	-2.113833	6.489499	-22.598590	-10.076338	-0.235045	0.793185	-6.257438	11.978713	2.114620	-6.178546	6.564035	10.090107	-1.923858	4.747904	5.280006	-3.104807	-2.365396	-6.019813	5.252503	6.290500	-6.571358	2.091320	1.894899	6.489499	-3.037012	1.249512	0.168082	7.208934	-7.932792	5.159204	2.114615	0.698517	6.565497	2.698261	-4.703175	4.748860	5.204219	-3.021925	-2.339399	-5.444957	5.252503	6.290500	-10.778161	2.092552	1.894190	6.489499	-10.219121	-3.559789	-0.235044	7.208932	0.307566	18.947917	6.187020	-18.620420	4.020295	19.612501	-0.452367	4.747904	6.542880	-3.104807	-4.421187	-6.019838	5.252503	6.290500	3.772724	1.911969	7.828826	6.489499	6.980102	6.199703	5.148817	7.208948
1152	4	-8.992535	-38.829532	1.567146	10.184978	7.207684	-34.530830	-20.095264	7.564740	-10.937821	5.505588	6.485311	5.884160	3.519240	5.793387	-17.687745	8.615063	-6.238249	7.027146	-12.932419	-7.907869	-1.233837	0.661088	-0.049501	14.261094	7.132537	-20.411091	-4.185114	5.266541	1.684021	5.649268	-0.889019	-5.508065	-11.308990	-4.232123	3.519240	5.793387	12.074831	-3.759031	6.070706	7.027146	8.868628	1.729823	3.476436	1.657867	-2.377614	8.450344	7.057864	-7.980017	0.764996	-7.985996	-2.273491	5.665388	-0.974790	-0.927949	-4.771240	2.121763	3.519240	5.793387	4.629026	-2.245993	5.915477	7.027146	-2.122122	-1.691391	-0.468323	1.434829	-0.057406	13.889637	7.132536	-16.655056	-4.006172	-3.093044	1.519654	5.649355	-0.973340	-1.049492	-4.784862	2.120923	3.519240	5.793387	12.069714	-3.758337	6.070688	7.027146	3.522060	1.725581	3.476086	1.438292
1164	4	-5.525791	-34.821162	3.468107	11.460930	6.501390	-27.286453	-14.190300	4.383408	-4.353775	6.381830	6.217261	7.810186	7.097050	2.321508	-16.888522	7.749858	-2.028049	6.798855	-18.710680	-10.862618	1.542966	5.642306	6.993068	-3.567710	6.773707	-14.364543	-4.877434	-5.999707	6.800398	4.383408	-3.862818	6.381327	4.130965	7.810086	7.097050	2.321508	11.105660	2.259712	6.200313	6.798855	-2.303232	3.551869	8.171270	5.919405	7.421972	17.570912	6.773707	-24.384605	-4.877434	16.353400	13.494391	-1.138342	6.059521	-4.386775	-3.566762	1.450542	7.097050	2.321508	13.898071	-1.967639	7.417882	6.798855	8.206514	5.683263	8.172006	8.444306	5.515258	12.302396	6.377338	-2.201837	0.644166	7.809978	7.324926	-1.138342	6.033777	-4.386051	-1.587252	1.450542	7.097050	2.321508	-0.636146	-1.967620	1.654740	6.798855	-1.041485	-0.549414	1.715855	8.444126
1165	4	6.449267	21.255729	6.870073	-22.290214	-1.730076	18.319045	3.543261	1.650603	5.569416	-1.795132	-9.388725	-4.043111	6.603834	7.521364	9.028269	-6.084815	6.756846	3.599671	9.057885	5.783560	6.134610	8.094936	-4.063440	4.129912	1.741831	6.267333	7.762584	4.237935	-3.784900	1.653706	4.273548	-1.056720	-2.978399	-4.041065	6.603834	7.521364	-13.516541	0.507493	1.266900	3.599671	-5.622664	-3.227065	0.272352	8.094867	-9.370934	-41.144209	1.681313	17.891377	7.990647	-25.167480	-16.520930	7.536861	-8.109042	5.383758	6.599270	5.273194	6.603834	7.521364	-21.971465	5.591384	-3.514265	3.599671	-17.906836	-8.725023	0.272352	2.166056	-0.773327	14.108121	2.054729	-1.197693	6.861018	10.288937	-0.952374	1.650603	5.567964	-1.794058	-3.663003	-4.043111	6.603834	7.521364	-8.019526	0.362640	1.267010	3.599671	0.807894	2.589763	5.664353	8.094936
1209	4	-9.221956	-47.488285	3.676820	9.023417	8.172901	-37.319025	-24.297978	6.311420	-16.110961	4.757777	5.993113	9.702099	8.409486	7.222329	-22.574287	8.194600	-2.932463	7.820393	-17.753424	-7.638913	3.873270	1.850578	4.468996	18.071774	8.639989	-29.031827	-1.218080	12.254200	3.140397	1.934549	5.408762	-2.971052	-4.803348	-2.929713	8.409486	7.222329	3.848157	-2.522775	6.000387	7.820393	7.472094	6.816705	8.687614	6.796825	4.077666	5.254362	4.994096	-10.105041	6.395257	-6.680893	0.616676	1.940059	0.590005	0.392339	0.422752	3.412633	8.409486	7.222329	-2.328919	-0.683095	3.065815	7.820393	-3.262654	6.792496	8.687614	6.781064	4.112883	7.762753	5.036137	-13.066988	6.343181	2.699164	0.692834	1.934719	4.752682	-2.970797	-1.892893	-2.623594	8.409486	7.222329	-2.279437	-0.975474	3.072647	7.820393	1.798822	6.799193	8.687614	6.796823
1256	4	-5.768617	-44.661223	4.056331	13.239821	7.281495	-26.073566	-26.901351	7.006520	-13.198780	6.243649	6.573696	8.754092	4.590313	6.123976	-24.275917	5.726392	-2.749499	6.009305	-16.518149	-7.271578	-2.386652	-0.721331	3.354979	22.773206	7.041602	-17.797261	0.952346	15.933042	0.838005	2.032274	5.329081	-3.278826	-8.857120	0.944810	4.590313	6.123976	6.201588	-6.073250	7.445049	6.009305	8.541005	7.035197	3.870038	5.198494	1.795735	11.773242	4.065716	-5.474739	7.266195	14.231424	-2.627689	2.032274	5.329073	-3.276776	-3.713154	0.944810	4.590313	6.123976	-7.491361	0.409087	3.056163	6.009305	-1.578427	5.988936	3.800795	5.198494	0.737980	5.815794	4.059737	2.930059	7.275937	9.810866	-6.861403	2.032274	5.328626	-3.177939	-3.679155	0.944812	4.590313	6.123976	-8.535222	0.420164	3.051314	6.009305	-1.990779	2.002553	2.583242	5.198494
1291	4	5.785453	22.996551	7.158487	-22.252217	-8.120745	16.363375	10.243959	3.033516	6.174224	-7.333524	-7.165409	-6.295765	3.760825	6.206603	10.148705	-5.138596	7.928750	8.021973	9.067538	6.836811	8.073042	6.495111	-12.888848	-25.970307	2.649029	10.989749	4.815312	-38.898588	-13.860566	6.984841	-11.310212	4.990063	6.595636	5.157923	3.760825	6.206603	-18.347133	7.405281	1.236652	8.021973	-15.002252	-2.335716	2.047774	1.952409	-0.478925	-7.310363	7.158470	-12.177630	-2.322417	-15.435358	4.828113	6.984841	-11.310212	4.990063	6.590603	5.157909	3.760825	6.206603	-1.097604	1.207388	5.507230	8.021973	-4.251485	3.267964	8.057722	1.952409	-0.425876	-6.889996	7.158487	-14.887440	-8.120647	-9.173198	5.147961	6.984841	-6.524883	4.990063	0.446799	5.156858	3.760825	6.206603	5.719886	1.207388	7.897156	8.021973	-0.747082	3.424430	8.065029	2.265258
1375	4	2.895744	20.506112	8.404484	-28.345745	-6.102345	17.334754	5.238722	-2.545037	6.250506	-4.316970	-10.813598	-4.895159	5.584460	7.224826	12.225659	-4.882572	6.281647	7.110524	9.919832	4.175396	3.195045	6.755642	-3.154475	4.274744	8.404386	-5.241272	0.659775	-4.755177	0.031971	-1.520310	4.206309	1.275516	1.646581	0.615295	5.584460	7.224826	-5.149414	-1.470009	0.577622	7.110524	-3.108058	-1.031634	-3.040867	6.755060	-10.330020	-37.951494	2.475970	10.705889	5.147337	-28.698461	-14.590759	4.072473	-9.328198	7.898155	6.196462	5.989083	5.584460	7.224826	-19.954000	6.498645	-3.132609	7.110524	-18.391679	-6.916582	-3.114699	3.706048	-3.154280	9.140084	8.404386	-11.436980	0.659743	4.632032	0.031981	-2.543263	6.224316	-4.316967	-4.314178	-4.422708	5.584460	7.224826	-5.149394	-1.470020	0.577623	7.110524	3.364145	-1.031381	-3.040791	6.755641
1461	4	3.431258	22.473870	4.793428	-16.087794	-3.420818	10.167810	3.651149	0.512695	5.512987	-4.272096	-12.845162	-7.544793	7.199553	6.342273	11.490691	-5.266295	4.495467	6.283886	7.401126	0.605685	4.086187	6.709689	-1.795232	4.631591	2.565477	2.700677	7.167471	0.664272	-2.661747	0.515636	3.966091	2.007192	-1.005700	-4.716530	7.199553	6.342273	-8.693629	0.556000	-0.626300	6.283886	-2.054415	-3.693526	3.799306	6.709683	-9.335685	-28.241815	2.563702	9.916141	7.173357	-34.810940	-19.714303	6.762719	-13.416774	6.677275	4.544320	4.510828	7.199553	6.342273	-21.885636	6.320582	-6.823640	6.283886	-17.996195	-14.194632	3.799306	0.920694	-1.796135	4.354487	2.565476	3.809386	7.167476	-5.833627	-2.662066	0.517924	3.444298	2.181021	0.123357	1.014239	7.199553	6.342273	-8.698270	0.599052	-0.627333	6.283886	-7.631926	-3.693785	3.799306	6.709665
1560	4	6.420839	17.231272	6.910145	-31.568825	-6.560829	13.682011	6.538999	0.139557	5.387429	-5.450268	-14.587625	0.393716	6.428508	7.177295	10.902234	-3.892094	6.239860	7.281556	12.000865	6.360776	6.411275	6.971889	-6.121194	-37.083399	1.235131	10.314432	5.618120	-32.985957	-9.625974	6.609238	-17.448517	6.491108	4.355796	8.605734	6.428508	7.177295	-13.965294	2.567116	0.081416	7.281556	-13.337653	-9.000559	2.138918	0.843449	4.104347	-9.802756	6.910145	-11.387694	-6.301567	-12.054525	0.604849	6.609238	-12.659757	6.491108	-2.172242	8.605020	6.428508	7.177295	8.535974	-2.176898	6.239859	7.281556	2.748194	3.084907	6.138232	0.843457	0.183097	10.674900	6.897604	-1.715048	0.829644	-9.062382	-0.154266	0.139557	5.066662	0.549895	-1.930294	2.466006	6.428508	7.177295	-6.714052	-3.887620	0.343828	7.281556	-0.258684	0.420577	2.210550	6.971754
1562	4	7.460862	23.980566	6.808199	-17.590282	-7.503469	19.547337	4.321603	0.254579	5.463901	-4.918790	-6.959685	-5.149759	5.247148	8.560504	8.011761	-3.206333	5.733760	5.109156	8.964366	6.153495	6.501536	7.166196	7.383479	19.644189	6.770539	-7.852288	-1.430990	14.675974	2.136491	0.254579	5.463899	-4.918790	-3.983712	-5.149759	5.247148	8.560504	-5.051816	-1.457043	0.906375	5.109156	3.112718	5.904642	6.501536	7.166196	1.205970	-26.906947	5.263497	16.594467	4.763048	-18.965132	-13.713265	6.573371	-11.957255	6.183626	5.750321	7.996345	5.247148	8.560504	-22.397485	6.915821	-6.609432	5.109156	-16.285668	-3.831091	0.311574	6.381879	2.210948	6.568281	5.263594	8.839384	4.762898	-11.125713	-4.755780	0.254579	-2.940852	1.644695	1.660203	1.453167	5.247148	8.560504	-14.845372	1.000391	-0.031968	5.109156	-8.669500	0.712120	6.282263	6.512469
1668	4	8.725653	6.509647	5.379030	-10.560789	2.031814	-6.563528	2.037979	-2.397045	-0.435544	0.567517	4.181570	4.342533	6.151526	8.898397	-2.085665	-3.942986	0.360675	6.450903	0.879968	4.692993	8.498584	4.953485	-8.283841	-34.134960	2.316437	8.042299	8.782738	-25.693358	-24.228991	3.798364	-7.954085	6.468210	6.869418	7.737354	6.151526	8.898397	-23.827575	7.737046	-5.097618	6.450903	-11.631921	-0.786289	7.815599	1.247015	8.751826	19.439731	5.804247	-24.353327	-2.286741	14.815692	3.232251	-2.397045	7.069156	-4.301794	-8.442368	0.810246	6.151526	8.898397	10.611753	-3.946599	6.536067	6.450903	9.510615	8.267578	8.498594	4.955798	8.727916	12.854836	5.399839	-14.960241	2.017464	11.071661	2.627545	-2.397045	7.069142	-4.301794	-2.298937	0.810246	6.151526	8.898397	-1.951475	-3.946181	0.360681	6.450903	5.495319	4.694435	8.498585	4.955798
1688	4	-2.665294	-29.696560	-0.594867	15.779092	5.050434	-22.176608	-17.283534	7.162157	-5.678127	3.282188	6.757528	7.410454	7.320640	5.946381	-23.385693	6.561219	-3.179146	5.602263	-19.724086	-5.607388	1.197869	0.847317	7.871852	20.701686	3.829120	-17.089030	-3.762430	20.110695	5.250854	3.504636	7.488832	-7.792429	-9.554081	-3.600430	7.320640	5.946381	8.768294	-4.699221	5.946623	5.602263	9.382489	8.936905	7.584035	7.368645	2.188285	12.940588	-0.581923	12.471254	5.044169	-3.327359	-4.128827	3.504636	5.986761	-1.823368	2.509245	0.794707	7.320640	5.946381	-11.252444	1.177304	-0.123493	5.602263	-5.032013	-0.287347	2.677174	7.368645	2.189486	15.161700	-0.581882	8.636164	5.044149	7.912446	-4.126538	3.504636	7.433727	-7.789752	-3.028379	-3.600400	7.320640	5.946381	-11.249900	1.171787	-0.120261	5.602263	-2.507215	-0.285577	2.683843	7.368645
1725	4	-6.896198	-34.238188	3.047393	11.741945	6.406758	-24.357316	-12.635296	5.710716	-8.448008	7.921293	6.219424	5.623749	7.126719	6.756954	-23.879154	8.489653	-4.991887	6.601994	-15.971417	-4.829047	-0.062037	2.691622	1.635969	5.615742	3.047393	2.776352	6.406758	6.277679	-4.422438	-0.307538	5.911169	-1.296379	-4.715892	-5.431760	7.126719	6.756954	-14.037926	5.724614	-4.850802	6.601994	-3.926321	0.930351	2.732637	7.951971	6.180206	19.071210	7.392642	-10.442713	1.110940	12.737105	5.936368	-0.308638	7.433352	-2.436858	-6.666882	-5.431761	7.126719	6.756954	-3.247131	-1.048896	-1.282512	6.601994	6.622280	3.085866	5.150187	7.963267	6.764121	22.410932	7.397496	-27.051859	-4.597922	20.906635	8.215909	-0.308638	7.436294	-2.445638	-10.818911	-5.431761	7.126719	6.756954	7.286149	-1.048919	5.151847	6.601994	10.841127	7.179317	5.234156	7.963280
1754	4	-12.696904	-40.902096	-0.685169	16.914449	5.288124	-24.944709	-14.767608	5.764601	-14.835325	5.637562	7.112699	6.475499	6.609214	0.781384	-14.658881	3.612764	-5.866642	4.884373	-14.921454	-11.310163	5.934043	1.088920	2.817383	16.171402	4.270838	-8.344256	-6.890170	22.056290	6.584866	2.108086	6.709481	-5.521944	-3.930654	-3.366914	6.609214	0.781384	10.706263	-4.958595	2.712455	4.884373	9.825264	5.115242	9.553226	6.477386	1.872192	6.749070	4.270838	4.175722	-0.693731	17.628243	2.411284	2.108086	6.709463	-5.123807	-2.374480	-3.366914	6.609214	0.781384	-4.078029	-4.956968	-2.995463	4.884373	4.224178	1.306535	6.166181	6.477386	1.656860	-5.817292	4.270837	10.259843	-0.546342	10.536318	2.162156	5.764601	-0.026698	-0.655876	1.628035	1.250491	6.609214	0.781384	-5.069380	-3.029670	-2.996123	4.884373	1.020318	1.176077	6.086817	6.113008
1787	4	2.625911	21.238754	4.902979	-17.004138	-1.371812	12.802319	5.991347	1.207568	6.010056	-4.899445	-9.680368	-2.982157	6.074316	5.946744	8.692767	-8.850181	6.717005	6.264430	9.815784	6.851197	5.499153	6.371659	-4.673323	-28.146217	-1.709923	16.095293	6.203741	-25.640612	-5.894015	7.268332	-11.880399	4.145076	4.849007	7.376841	6.074316	5.946744	-12.019320	1.636769	1.029891	6.264430	-11.168111	-2.716035	-0.080709	4.062216	1.766228	7.067464	4.902044	5.997948	-0.259433	-7.144995	1.939592	1.207568	0.614118	-0.935143	0.412649	2.740522	6.074316	5.946744	-3.167632	-8.722737	1.261364	6.264430	-4.415016	0.193989	2.164008	6.086288	1.862738	12.699327	4.902057	0.183643	-0.264216	5.327602	2.056798	1.207568	6.010004	-4.899445	-3.686333	-2.966815	6.074316	5.946744	-2.702933	-8.741158	1.438587	6.264430	0.321324	0.215569	2.258466	6.371659
