ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
2301,-8.867428,-35.006307,6.647012,13.057037,3.881682,-38.253574,-21.640837,5.804273,-14.594239,6.286718,7.336622,8.413671,5.383716,7.004212,-20.358132,7.482287,-7.425238,7.403729,-18.950755,-7.584515,-0.867816,-2.977154
2325,-9.877044,-29.804404,-1.673033,16.146442,6.515575,-28.613011,-22.445933,5.658799,-13.961602,6.778627,7.036565,4.952517,5.624697,8.740206,-23.726143,4.212574,-0.979525,6.964888,-17.387744,-8.836774,0.753539,0.826744
2329,-9.488434,-37.391995,-0.02599,13.473633,7.75616,-36.160703,-24.626906,8.251198,-18.184226,7.353387,6.933592,7.553696,7.628014,7.776774,-22.901604,6.759528,-11.300924,9.184338,-18.262066,-8.184552,1.24591,-1.640878
2340,-5.923461,-29.180258,1.301171,15.571344,5.206478,-21.253643,-22.939918,8.19184,-5.547975,4.700477,6.391961,7.91939,0.762964,7.242624,-17.543797,5.383512,-6.398892,5.457258,-20.450428,-12.206708,4.177873,2.110431
2345,-8.368806,-42.173256,1.640254,17.010797,8.194889,-31.051597,-20.660277,5.780084,-7.975283,2.3424,4.470295,7.074775,7.854456,8.367345,-19.764275,4.11038,-1.918627,5.735672,-21.029241,-8.973109,-0.74217,-4.152437
2358,-13.74295,-32.663062,0.103471,14.991679,6.774644,-25.877155,-15.332084,7.152624,-9.190236,5.902375,7.744459,6.001122,6.407417,7.763056,-23.667627,7.478439,-8.375337,7.273404,-15.303924,-9.733585,-2.415419,0.947305
2375,-8.525909,-41.599891,4.290942,13.463192,8.052069,-34.747652,-27.177967,8.071444,-10.529237,6.667303,5.928473,6.59569,7.360784,7.260416,-18.772328,7.046084,-3.406118,7.739098,-20.879181,-11.39936,2.780029,-4.16707
2396,-5.458429,-37.724402,4.250159,14.709893,5.707705,-29.256854,-19.409402,5.188425,-7.673559,6.657014,5.453586,5.592695,6.737943,7.303178,-26.497777,6.994554,-4.55795,6.948062,-26.216352,-11.215163,2.308757,-2.413268
2415,-7.489448,-33.960538,2.812932,16.345628,5.058808,-27.756062,-24.28537,5.012887,-3.557703,6.786097,2.108773,3.437566,3.793623,8.240042,-27.053868,7.460019,-5.809269,6.390136,-10.054914,-3.253843,1.412072,2.407151
2425,-9.927546,-36.176515,3.374223,10.117704,3.309293,-19.195777,-22.758108,1.145955,-5.611627,4.387369,4.426117,7.523935,6.286345,3.117647,-21.940985,6.765319,-4.304553,5.314542,-17.545896,-8.785941,8.084292,-2.061833
2429,-10.344955,-36.521574,2.193,8.656867,8.586597,-23.189386,-24.191714,6.687081,-12.053356,6.29936,1.643446,8.526394,6.121648,7.681306,-18.336656,5.506214,-3.392316,6.053001,-20.385228,-12.072024,4.325575,-1.08777
2431,-11.19187,-34.897869,2.718239,17.745159,7.923047,-30.081629,-23.170999,6.753398,-10.248757,5.619933,8.027714,6.048305,9.293996,6.606257,-27.717204,6.301538,-7.728958,6.293258,-14.288213,-10.566488,1.053155,-0.597853
2441,-10.46692,-31.205235,-0.479463,15.726221,7.107311,-41.497561,-14.420727,8.364701,-15.95,6.807455,9.66326,6.194714,7.464268,6.954602,-23.989588,1.956386,-0.035221,7.64599,-15.108879,-6.678571,-2.100043,1.159563
2446,-4.128288,-35.057313,-1.231567,11.800991,6.426766,-41.157124,-27.005927,7.801953,-14.401106,5.443526,3.68057,8.834846,5.289612,9.34804,-23.791229,5.830184,-8.360138,6.808591,-17.941388,-11.222765,1.713527,1.382374
2455,-10.289335,-37.67828,2.91273,13.292425,5.869454,-38.979139,-13.273573,7.832901,-8.378467,5.802561,9.038262,5.516653,6.609113,7.384523,-22.057173,5.579976,-3.681697,6.064586,-13.309287,-11.725348,3.240296,1.250979
2462,-10.079458,-35.968371,1.071236,14.846144,6.64806,-41.077131,-13.919445,8.817827,-12.514861,6.475879,4.570645,7.993409,7.235379,6.637574,-21.19001,9.116928,-7.813667,7.558867,-18.141184,-10.847392,0.030572,1.97383
2469,-8.019936,-34.105966,4.498902,10.576812,5.481293,-26.766719,-19.312755,6.750358,-18.296664,6.862143,7.110024,8.017009,6.668185,3.958788,-15.613033,7.765843,-9.154565,7.268379,-19.555343,-8.588338,2.973419,-3.353602
2510,-11.585283,-37.653401,0.489298,10.555762,5.743289,-29.809972,-17.890784,3.805093,-4.09484,5.787697,7.109946,4.881419,5.612661,7.956766,-20.777758,2.67947,-3.859447,6.404994,-12.834942,-9.015809,-0.414383,0.820559
2523,-8.462975,-41.705235,1.961222,12.619172,9.122986,-21.249532,-19.493567,6.588053,-13.486494,7.373194,3.410507,6.723258,7.412044,7.167414,-19.109941,6.316417,-4.291408,8.029257,-16.435247,-10.930454,4.132428,1.80426
2566,-10.014327,-33.712934,-3.944496,16.126806,6.963009,-32.57261,-23.207946,7.138238,-8.801368,3.869478,7.808522,6.144385,5.829134,3.216043,-12.999077,5.254152,-5.986093,5.79666,-13.19854,-13.43237,0.061849,-2.024958
2625,-13.921343,-28.244532,0.42337,14.262143,6.466271,-38.692917,-20.858993,5.909783,-8.500361,6.479975,6.337425,5.420822,6.012157,7.20163,-23.839669,7.647976,-3.761911,6.975709,-14.478872,-12.422487,1.706547,2.324472
2633,0.504522,-39.74219,1.327699,15.264004,6.058592,-29.492983,-31.129347,8.341796,-13.134334,7.229472,5.890579,5.786166,6.470059,8.844218,-20.312719,6.113918,-5.362193,6.576897,-15.714216,-4.571161,-0.8953,1.790256
2642,-12.565814,-37.058407,1.675777,14.844772,7.503455,-31.587129,-21.142236,5.333349,-1.217647,6.967702,5.838742,4.616387,7.771039,6.554864,-14.674982,7.114956,-2.366312,6.749735,-16.382525,-5.456213,2.011264,0.166498
2679,-7.071904,-41.44125,3.064415,12.284665,8.826166,-28.844885,-15.92172,9.554582,-12.624161,4.462307,8.477304,7.965273,8.027291,5.847165,-21.126986,5.845678,-1.836397,6.319826,-17.737208,-6.038041,3.054532,0.645361
2686,-14.242144,-36.610743,2.826274,16.089909,4.569689,-36.95765,-17.555484,7.871217,-18.756529,6.113743,6.716022,5.891019,7.062432,6.292564,-20.49776,9.528334,-7.613001,5.892418,-15.719652,-10.98154,-1.67952,0.824651
2732,-0.336419,-33.554253,3.588007,18.438588,4.929253,-31.538246,-13.661301,8.096739,-4.572164,9.357901,0.963592,4.11618,5.598624,7.40701,-15.311099,6.0113,-0.579684,5.508039,-17.206875,-11.569368,0.277781,-4.166974
2767,-15.734702,-34.526904,0.514443,16.754623,7.313205,-36.335989,-21.965322,3.773421,-6.53108,6.565725,6.70655,6.949318,6.87242,6.523949,-21.86399,6.444326,-2.347034,5.751603,-21.665674,-10.176237,1.060498,1.349877
2769,-8.402583,-41.215823,4.810156,15.117189,6.86346,-35.152887,-22.357782,5.977135,-6.999443,4.161568,5.283198,5.779416,6.201272,8.196411,-24.149537,9.553717,-5.392111,6.899151,-14.894356,-8.629576,0.681111,-2.331445
2770,-8.662529,-37.563576,-1.049291,16.469188,7.2868,-33.366314,-26.277678,5.260437,-7.332753,7.115694,4.649708,5.103453,6.32837,8.302225,-23.018597,7.899038,-5.924951,6.101285,-15.96793,-9.999567,0.833771,1.122995
2788,-10.021543,-41.455833,1.948168,12.940392,7.034279,-29.480167,-14.54595,7.181273,-15.476447,6.382457,7.671853,6.780103,7.581013,6.824461,-15.174818,7.368012,-3.079596,8.276293,-22.422632,-10.185839,2.688508,-1.668864
2798,-14.238231,-35.924286,2.203941,16.318234,3.252881,-28.257329,-20.83455,5.836806,-15.288998,2.296724,7.196317,5.146797,8.310227,6.517995,-19.721794,9.797081,-8.065099,5.610034,-16.515294,-12.712551,-1.075345,-0.225711
2804,-8.40222,-27.120831,0.889303,14.70961,7.986227,-21.502032,-24.251386,6.842736,-12.820586,3.499698,4.582155,9.427386,7.403279,6.485793,-15.743313,6.877424,-5.02304,6.645944,-21.5594,-12.992572,0.158912,3.767582
2839,-13.672059,-38.699262,-0.332789,12.912567,7.488543,-34.772001,-22.43344,6.705817,-11.776581,5.996564,4.987114,5.904639,6.820302,7.128342,-18.730826,4.986791,-2.847436,8.932781,-18.693136,-10.322021,0.009576,-2.001303
2848,-8.440467,-42.755642,2.287243,13.893516,8.269112,-34.311502,-17.366514,8.995093,-18.756081,7.958975,7.347171,5.744396,4.928183,6.591328,-22.657593,6.255745,-3.651354,6.37004,-16.628081,-9.85272,0.415213,1.314095
2854,-14.226224,-43.118233,4.934824,16.132645,6.286734,-29.610598,-21.330779,6.403817,-13.421095,5.710248,4.968029,6.613098,6.949858,5.925769,-16.284793,7.577356,-5.757302,6.444567,-18.634728,-9.346626,2.568284,-4.105167
2885,-12.000956,-37.203808,0.117752,10.461546,7.891163,-18.388384,-26.805117,6.51405,-16.710184,6.228554,7.23779,4.616176,6.295798,7.094545,-28.914484,5.355712,-0.839233,8.375677,-20.52365,-5.928979,3.012508,-0.873642
2891,-14.188487,-41.249084,6.943309,15.344835,3.125839,-34.603257,-12.407108,7.108087,-15.735038,7.058888,3.279656,6.665889,8.429546,7.328729,-20.706762,6.621713,-9.381746,5.186151,-15.455918,-10.718038,4.49013,-3.740281
2920,-9.40353,-37.005458,4.198483,3.306815,6.906196,-29.305558,-21.364117,6.455385,-9.031061,6.29899,4.438633,5.79236,7.279098,6.980035,-24.338833,6.843847,-0.372204,7.760717,-15.332674,-6.766186,0.872094,-0.593082
2929,-7.397401,-46.92177,0.392428,16.095199,5.766443,-34.34768,-23.014455,6.161206,-14.719906,6.26487,7.49662,7.70279,8.142849,6.084333,-20.597187,5.731138,-10.646576,6.70439,-18.656835,-9.032026,2.075021,-0.935625
2930,-11.543383,-42.632509,3.076475,16.634501,7.153931,-34.196502,-23.339499,7.496087,-11.570542,3.639731,7.847191,7.708677,8.270123,6.345727,-20.461255,6.542092,-2.398089,5.935523,-19.341267,-9.07619,1.238165,-2.516844
2934,-10.337519,-38.714562,3.050348,13.500063,7.853166,-23.986434,-23.226486,4.058297,-11.459125,6.34332,5.518493,5.931505,7.201953,5.248472,-22.403085,5.850533,-4.976775,8.620148,-17.458668,-9.069333,-1.05772,-2.193702
2983,-9.476803,-28.04549,3.308245,8.903776,8.246652,-29.851659,-19.627566,9.630094,-9.69972,7.967478,7.150909,5.812316,3.966026,7.448275,-25.656238,6.070384,-1.054076,6.157974,-19.285565,-16.051999,0.507939,1.715573
3014,-12.165634,-39.771752,0.545633,18.422219,7.094198,-31.021225,-16.732179,5.272922,-4.871365,7.516721,4.897936,7.290326,7.724535,6.518469,-23.146418,7.147912,-4.881931,4.342582,-19.421399,-9.960019,3.778777,-1.348806
3027,-7.942236,-28.401537,2.2786,12.456347,5.825818,-31.935326,-26.069007,6.880275,-16.345405,6.740803,5.346021,5.828524,5.072274,6.588806,-16.800091,5.789564,-9.583746,5.556276,-11.151007,-6.846149,0.876278,0.39857
3028,-6.970055,-43.280369,-0.082646,8.736377,8.725529,-38.825897,-20.649091,7.873938,-10.32006,9.204784,8.471779,6.464603,5.321877,5.884726,-17.031246,5.266935,-6.070065,7.820202,-18.036855,-7.353342,5.407087,0.447546
3047,-12.392677,-37.758395,4.606469,15.178911,5.757647,-23.984835,-20.221762,3.202913,-6.086152,7.782779,5.407032,7.069967,4.173789,6.959945,-18.576193,6.129075,-2.448303,6.223798,-22.060975,-5.98487,-0.14403,-1.970552
3048,-6.091859,-35.808737,4.817897,12.176718,6.92834,-31.949022,-21.105381,8.596761,-15.622672,2.472746,3.786981,6.676204,7.863815,7.519502,-20.140295,6.515942,-4.992955,3.14726,-19.578202,-9.093884,1.256279,0.713146
3071,-7.969415,-38.412267,1.860511,18.173599,9.090401,-20.885554,-19.403263,5.467377,-14.696582,7.045339,6.196505,6.944258,6.650135,6.344983,-23.511656,6.83964,-7.002274,2.828105,-19.565378,-10.67014,4.648384,-3.392383
3077,-10.20849,-38.76877,0.480289,10.367678,6.910645,-38.832971,-23.334822,7.40686,-8.706519,7.084628,6.846093,6.679803,3.863082,8.522794,-17.567424,4.040409,-0.276883,6.280056,-20.200695,-7.812758,2.802344,-1.975013
3078,-9.914046,-24.675867,5.913938,13.000657,0.46611,-23.180169,-17.343921,6.68563,-13.758059,5.996511,7.077042,8.460014,5.355942,6.723177,-19.780721,7.338706,-1.854683,4.250723,-20.709003,-8.5654,0.290715,3.259997
3083,-7.665597,-46.807774,2.102411,15.500204,8.03625,-28.480482,-24.537598,7.388608,-9.537887,7.475164,7.161026,0.855242,6.212271,7.505815,-24.584506,7.343597,-4.46829,6.767842,-14.47971,-7.867931,-0.418031,-1.828597
3086,-4.598239,-32.975834,0.831714,15.255111,8.410771,-30.366907,-16.973392,7.573821,-14.296142,6.833653,5.816852,4.339513,5.808346,6.469232,-20.510735,8.257567,-6.186415,6.595045,-18.764213,-9.465211,-1.512333,0.248196
3119,-9.825251,-27.58714,3.384189,11.389887,6.470129,-30.753477,-20.430077,6.572413,-12.624794,6.297408,3.995299,4.463894,7.865409,6.298318,-27.962575,7.045443,-3.741074,7.119504,-19.451968,-12.759846,0.752366,1.04529
3140,-5.935205,-37.948359,-2.258449,15.093057,7.172974,-23.782013,-20.985841,6.996307,-16.982827,6.758042,7.084297,6.699944,6.549742,8.166755,-19.053386,7.031326,-4.280199,3.018161,-22.015712,-9.827156,4.086673,0.940324
3156,-12.774803,-39.123592,2.95283,11.83491,6.461816,-45.524425,-16.138982,7.009956,-13.556347,7.865279,6.723884,6.10715,6.273365,6.746268,-24.28673,9.608874,-4.321758,8.170482,-17.340119,-11.963954,2.721637,-3.702999
3159,-6.202729,-34.53429,1.526849,13.66191,7.557797,-30.186063,-21.57318,5.642096,-2.451797,8.155673,9.156544,0.633256,6.959282,7.487112,-18.364097,5.646676,-5.016157,6.420047,-16.618876,-6.937947,0.726755,3.836069
3178,-10.910062,-42.649073,3.826865,14.950194,6.437113,-35.352518,-17.483521,6.08421,-11.094792,6.072846,6.93249,3.965603,7.547321,6.483412,-12.331104,8.484449,-7.821769,5.250908,-14.816491,-10.038199,0.038641,-0.512585
3187,-8.071611,-43.070151,0.396492,10.474356,6.579129,-28.243808,-20.746454,6.710579,-12.046065,5.011152,5.634602,8.876927,5.630017,6.993316,-22.907438,5.884632,-8.149268,6.43902,-17.322517,-12.028183,0.746469,-1.677422
3200,-8.330239,-38.319185,1.565764,14.473211,6.524004,-27.085163,-23.92268,6.041828,-8.278613,6.379754,6.994114,6.853884,6.31449,8.421719,-19.282691,8.193286,-3.714361,7.159534,-20.678445,-7.006544,0.060213,-3.087762
3258,-11.696132,-46.726329,0.745909,13.297374,7.721734,-19.704725,-12.214729,5.955669,-10.493939,9.033777,6.837403,5.568109,5.008437,3.007902,-20.161076,7.895263,-5.965422,6.19494,-16.551316,-10.247169,0.485608,1.810101
3299,-7.826974,-45.034511,0.471896,15.205914,5.654754,-34.183504,-23.117949,6.617044,-15.322306,5.648789,5.429844,6.116083,8.937649,5.791869,-18.762368,5.730124,-8.358983,2.887721,-22.492019,-9.989066,-3.82955,-2.225996
3308,-11.401114,-38.345632,1.586973,13.617072,7.835435,-32.040117,-19.554091,5.945806,-10.607094,7.693179,7.853674,6.464446,9.217147,6.594683,-18.973902,5.861121,-6.709446,5.998248,-16.096077,-9.617877,3.605071,-5.395409
3333,-10.817679,-38.375876,-2.052134,15.679705,6.520111,-28.853615,-14.188929,6.72793,-12.968723,8.206225,6.90875,5.529889,6.625654,6.382947,-25.875903,4.229943,-6.699783,6.779864,-14.111917,-10.213723,-1.487058,-5.058717
3361,-9.341109,-35.140324,0.597916,14.535433,8.919416,-29.689555,-15.919106,6.585422,-19.281438,7.518186,8.062389,6.772191,6.264302,9.167833,-22.080067,2.90363,-5.189872,7.376328,-17.533035,-12.593353,-0.500707,1.133179
3366,-8.747058,-40.183827,-0.185851,13.929074,9.240051,-34.515812,-22.3792,6.457234,-6.743801,4.426608,5.229921,5.984485,5.709372,8.057963,-18.762118,6.148857,-5.08218,6.58699,-3.976323,-11.285997,2.226382,-1.249823
3369,5.972623,16.460129,6.187184,-8.076989,-6.077135,16.417041,6.523833,1.910306,7.941848,-4.776357,-15.020083,-6.589926,6.332372,4.333462,7.524575,-8.383892,2.207835,8.911818,5.589428,0.972491,0.434107,6.234408
3374,-9.697517,-40.143212,2.829241,14.918361,7.146721,-23.423264,-25.992742,8.460863,-13.885037,4.899478,7.841019,7.958761,5.624822,5.735462,-22.079972,7.181831,-2.625298,5.621046,-15.249363,-15.147821,0.947467,-1.7049
3416,-8.135753,-43.957281,4.53371,11.892611,4.078918,-24.625496,-25.662141,5.92822,-10.882738,4.240359,7.877024,7.550901,8.591134,8.68535,-19.088853,9.649462,-6.173433,5.665427,-13.909766,-8.86122,-0.452247,3.13413
3420,-7.0648,-32.301369,0.240746,16.799807,5.485485,-16.35753,-22.470722,6.203933,-11.442364,2.141561,6.139634,6.792617,6.571859,6.694486,-24.296077,7.54189,-4.889052,5.046812,-17.112179,-1.708673,2.21447,-1.462733
3426,-11.57336,-31.592063,6.001951,10.210459,6.927596,-36.433871,-22.821261,5.299983,-8.775046,6.587594,7.010031,4.998774,8.156986,6.014069,-17.803584,4.986579,-6.686209,6.601375,-15.841202,-11.759166,5.471159,-0.64186
3477,-15.095086,-35.13563,1.151769,16.415562,6.710058,-24.690147,-17.838953,7.530246,-13.466099,4.634943,5.152279,6.994001,8.281173,6.348733,-27.244139,7.006704,-6.620918,6.7224,-14.940717,-11.05431,1.733082,2.263375
3492,-9.965492,-33.26991,0.568187,16.818068,7.762517,-29.997539,-22.260621,8.033149,-11.42516,6.566655,3.377323,0.746285,5.840181,6.988524,-19.709569,9.067189,-4.266565,6.46825,-15.674046,-6.46966,0.58149,-4.417873
3508,-7.587102,-41.730225,-1.180061,14.310367,5.208617,-30.503772,-27.562218,6.309721,-12.63169,8.194967,6.926254,5.687361,4.538773,8.123156,-18.708648,6.736467,-4.029776,7.489804,-16.476202,-9.858984,-0.321819,-1.016762
3515,-7.836139,-35.890486,3.807273,16.960877,8.659387,-34.915851,-17.500526,5.451143,-6.058788,9.321901,6.942809,5.916447,7.759183,5.797546,-17.14674,6.748596,-7.67525,4.780518,-18.592162,-8.819484,2.840513,-0.162876
3538,-12.771153,-35.135706,6.047265,13.916235,1.292981,-20.340536,-21.887736,4.725366,-2.258247,8.498221,5.694226,2.12683,2.903795,8.70332,-20.69,6.902844,-1.466195,6.504685,-21.671207,-11.989976,-2.131032,-3.942967
3542,-8.282418,-33.310642,1.553458,16.578581,6.61696,-28.560781,-22.072167,7.041519,-9.18687,3.504571,8.012732,6.019858,4.747498,8.782304,-23.022102,7.155455,-10.604996,6.842536,-16.807497,-11.858902,-0.765521,-0.663116
3549,-11.350873,-35.721866,-0.418654,10.018038,7.82963,-34.382077,-22.87024,5.537653,-11.631725,6.857577,9.199788,6.215821,4.478605,6.705331,-16.836907,6.2308,-6.259227,6.979596,-18.110859,-3.557981,2.965523,1.416021
3605,-4.628487,-33.249924,-0.446814,8.661564,6.50869,-36.524212,-23.671055,6.894828,-13.758844,8.491401,5.924005,6.267399,7.069978,8.773673,-25.381684,3.732445,-0.458607,8.413327,-17.469058,-10.783645,0.932985,-0.558122
3607,-9.300728,-33.170539,0.935461,9.990538,5.240638,-31.227185,-16.485489,6.583115,-10.902422,6.577365,4.768853,6.862736,4.967558,8.25917,-30.303138,6.970185,-3.491307,6.891909,-20.084929,-4.657798,0.255797,4.383645
3608,-11.417566,-29.120796,-4.430165,15.237064,7.120433,-26.912136,-21.535208,7.352473,-8.790294,6.904061,2.250152,3.82518,6.167705,6.709059,-27.102543,4.864744,-5.967032,7.416553,-14.567568,-5.071924,-4.067175,0.594936
3617,-6.962765,-39.89693,4.101421,18.375801,5.699391,-32.793131,-7.907923,8.661293,-18.316335,4.554977,8.871467,5.46535,7.555839,4.519209,-13.777454,8.368923,-5.172151,6.226469,-13.886834,-10.684442,2.059943,0.309512
3625,-10.506718,-40.124463,1.494056,10.635173,7.399635,-38.594013,-21.21738,6.635832,-9.606583,4.979794,6.800371,5.686128,6.996636,6.56967,-21.015495,3.391268,-1.400982,8.779062,-18.003388,-8.249799,-1.452134,-3.449791
3627,-7.067379,-47.39847,1.212419,15.909432,7.041033,-26.085038,-19.152916,6.02347,-12.047674,6.722913,5.73632,8.663459,6.975949,5.623926,-25.138102,6.09424,-5.396619,6.703487,-16.204186,-8.130291,0.049857,-2.589486
3665,-7.694838,-43.771915,-3.124247,14.882251,7.532918,-35.952216,-21.480457,7.426551,-12.248583,8.151207,6.831855,9.261489,4.797134,8.326558,-20.962274,7.698667,-6.082815,3.517135,-19.138092,-11.306521,5.146684,-0.699854
3669,-7.23351,-29.827679,1.035589,11.92334,4.013969,-32.415218,-19.438994,6.839163,-6.710998,6.589194,6.121644,6.613696,4.512535,7.123433,-25.283557,7.725476,-7.901054,9.055518,-7.150873,-14.316766,-2.803787,1.023585
3690,-10.44559,-32.870219,0.916975,17.359428,7.79211,-31.148769,-18.554158,4.448807,-7.113837,6.111886,6.742086,7.230698,5.607392,7.067551,-16.398716,9.601012,-4.061842,5.408478,-17.357211,-11.690646,3.269069,4.018732
3699,-4.456131,-30.586418,-0.164007,15.706922,8.17654,-33.918152,-24.403582,6.777699,-12.410246,7.675341,8.332523,7.859814,3.383568,7.669227,-27.436767,6.989048,-4.294265,4.453456,-17.874277,-6.144427,-2.55032,4.982227
3705,-7.733767,-36.280564,4.310332,9.909701,5.113063,-31.919059,-22.424133,6.72401,-14.580924,9.335942,7.017504,6.264996,6.830181,6.530687,-20.923673,7.343318,-4.677196,7.452559,-19.257795,-6.895431,1.108522,-3.304054
3708,-6.960524,-37.384715,-0.573422,6.99956,6.304304,-40.994703,-25.258139,5.38308,-6.904309,6.457493,4.808695,6.218272,8.128425,7.051751,-25.59843,8.202696,-6.398244,7.528573,-18.982321,-7.806969,0.942525,1.109626
3714,-9.700573,-41.884165,4.427174,12.855281,6.657004,-35.359314,-22.087217,3.420521,-5.988243,7.538024,7.514018,7.298826,7.633653,6.605221,-15.791907,6.197134,-5.258084,8.324554,-16.956749,-11.962804,2.641068,-2.76429
3723,-10.01783,-19.719371,4.849353,13.551946,8.215615,-25.942126,-8.679373,2.753912,-0.903933,2.069468,5.853741,3.018831,6.933085,7.034703,-15.469033,6.056873,0.593851,7.299448,-14.818604,-10.076037,-0.997609,-0.371339
3751,-7.630888,-35.036784,0.182461,16.073052,6.563872,-31.275515,-26.265244,8.380671,-12.522848,6.971805,5.605961,6.644471,6.588796,8.364615,-22.739643,6.927688,-5.902252,6.968288,-19.885585,-14.504942,1.537977,-0.964013
3753,-4.866184,-47.657866,-2.867809,9.650264,6.851716,-34.842915,-27.195911,7.497543,-9.591649,7.114542,6.167179,7.887136,6.439151,7.25226,-22.006061,8.010795,-1.245304,9.030365,-19.326124,-2.458114,-0.123388,0.11932
