d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68
122,3,-1.68098491609153,-1.55940677064804,-1.55900441659713,1.12179332655411,1.12696208563143,-1.61565858810434,-1.51304338857859,0.709677967843827,-0.978493666762239,0.916263601499222,0.86018987018577,0.832635746954049,1.82307507195979,-0.588448044064134,-1.11317528100147,1.12523718276678,-0.580084661475924,0.273764122113539,-0.719026724750191,-1.18443283790403,-0.308796555914772,-1.62896552242976,-0.381924895649295,-0.338332462767905,-1.55810484786321,-0.273669825547361,1.0251454585962,0.473306976802611,0.296442854661115,0.709677967843827,0.668475663952021,0.110863449805005,-0.74533397537237,-0.363006633204831,1.82307507195979,-0.588448044064134,0.39634676265354,0.968553412591815,0.759929504160414,0.273764122113539,0.482117289601226,0.577840570453029,1.46576169821007,0.485941321138515,0.223847626342013,0.574407860973853,0.586951135434802,-0.880231287720505,-0.398756327856979,0.957096390433715,0.56325944662394,-1.27626714247054,0.922085261639949,-0.640735943436333,-1.27765883822309,-1.52558376981753,1.82307507195979,-0.588448044064134,1.07402133146834,-0.425430437137085,1.32491497069292,0.273764122113539,1.07524499191084,0.645148348140522,1.46848688009396,0.485964685086849
134,3,-1.28231670620604,-1.37525417446781,0.046546607633601,1.05694622602841,1.10987455526172,-1.50530421853235,-1.00367670935129,0.283343921481167,-0.481514267585287,1.20453689460823,1.25219322410989,1.06151820656899,-0.0359867329970336,0.737973220417136,-1.41144332198558,1.16672700704951,-1.73331809877051,-0.761135149606629,-1.02922381258979,-0.838794409547615,-0.914299466857559,-0.789473574517879,0.762354389602758,0.93887854786114,1.34266570583572,-1.06147879592759,-0.253422760450995,0.849319738215352,0.64410493366769,-1.77889009861324,0.943014308392933,-0.99636353889492,-0.590343780448169,-1.21934762726054,-0.0359867329970336,0.737973220417136,0.450082258718345,-0.333956120059934,0.613271337710596,-0.761135149606629,1.14676667505427,1.35289040480573,1.00477971426743,0.506833171706287,0.677021897759279,0.659531931893888,1.28259144506896,-0.246759415003556,-0.0479636286815912,0.630867024560688,0.478480836592076,-1.77889009861324,0.943010840726181,-0.996191055992833,-0.307126025393129,-1.19435879793194,-0.0359867329970336,0.737973220417136,-0.0669706480311853,-0.140206016578361,-0.568853586280281,-0.761135149606629,0.672340234747862,0.497037205691143,0.774491302475429,0.506833171706287
139,3,-1.23308916683234,-0.971203623137163,-0.600484012981745,1.26432580272473,0.901112666403043,-0.691718263351147,-1.36673416287488,0.736585210221701,-1.31721423651802,1.05696810921774,1.19558789626631,0.952762671887667,0.121294651491228,-1.44118452285887,-1.20359915445166,1.15378712062971,-1.26927171408407,-1.72991092693979,-0.851517685641704,-2.12776621363584,-0.673726988732394,-1.05778195664416,0.294673988201025,0.801091384153373,1.40131071983098,-0.224452593062861,-0.848461859928653,1.06924952030977,0.660241638825544,-0.648739194366206,0.586482124294421,-1.18942356089616,-0.835970115652794,-1.36819155509779,0.121294651491228,-1.44118452285887,0.611553078555678,-0.141339375764394,1.12784373176942,-1.72991092693979,0.939675847612591,0.175918202138601,-0.413848570859623,0.816992466326329,0.290946336189522,0.793259376083035,1.40079906036592,-0.18991912536777,-0.245673338796258,1.02966833975407,0.652896118117969,-0.648739194366206,0.585606818090027,-1.18886041776662,-0.098476818301732,-1.36800721571893,0.121294651491228,-1.44118452285887,0.255477938856109,-0.141339188463256,0.824919887627843,-1.72991092693979,0.43110160055043,0.169977276222593,-0.441359899936232,0.816992466326329
143,3,1.36092725773513,1.07355669650426,0.8249397613804,-1.00448874447304,0.0374851473702194,0.836080049026546,1.11714667021822,-1.65124131236205,1.20507449809583,-0.634882180777114,-1.24487842906741,-1.26985607489393,0.202604480995688,-0.466944709102515,1.19539859631241,-1.36691852470462,1.30365037398096,0.953767026366035,0.909202906847225,1.17522679710031,1.4517056505716,1.18667958070634,1.24590749490735,0.170984785045733,0.82455797162674,-0.350010898098789,0.0387116379145874,-0.0221658581974009,0.719929621822652,0.413494356098556,-0.511967428863601,1.19732114915881,0.282415119891433,1.08430165017186,0.202604480995688,-0.466944709102515,0.863635320468473,-0.295751932339977,1.2986431206658,0.953767026366035,0.263368980700881,1.0523050841924,1.45170532618381,0.576261544586287,-0.776198787997486,-0.992202375959964,0.398569679485078,0.852909116435319,1.15377952292537,-1.28981881199119,-1.09990489343367,0.413513929823784,-0.887311257652097,1.19807772599321,1.10023444210857,1.08585226965287,0.202604480995688,-0.466944709102515,-0.612921779521052,0.672383862732975,-1.07126221538134,0.953767026366035,-0.85340835293549,-0.625157965537551,-0.218963194473389,-0.265986069012656
146,3,0.587072959264241,0.760366093107248,-1.06837908516344,-0.582749443767187,1.01230247167534,0.764533509208936,0.363262134853486,-1.18093583939119,1.0369239814736,-0.409294050766616,-1.11569143919661,-1.63946122835798,0.313575242739386,-1.84631219995816,0.938234973671432,-1.46216115337718,0.936808278631452,0.423446092097168,0.59664248489039,0.840248938943837,0.727799571728712,1.2753240009558,-0.57875869191447,-1.04356220173877,-1.14272235550356,0.959021044443868,1.54814157820884,-0.803207097302704,-0.650788145837219,0.78463965277134,-0.887768989663392,1.36595542490005,1.01703654561283,0.5327388910562,0.313575242739386,-1.84631219995816,-0.774760099702584,0.473432593950304,-1.54958359358098,0.423446092097168,-1.07221625895705,-0.488943267960571,-1.0768274848655,0.271786730601304,0.48371142810244,0.119113472647717,-1.06841852203915,-0.285871190621343,1.01237864418571,0.51044436704639,0.315185428437329,0.784438548529888,0.149811154809881,0.746428086195906,-0.523117982526532,-0.504682650802468,0.313575242739386,-1.84631219995816,0.875732715519757,-0.584322862331331,0.936760645381657,0.423446092097168,0.00756865148393608,0.70648105503111,0.701556274551176,1.26071353189491
167,3,1.23482663202868,0.955878079180846,0.643281952766511,-0.775227224368135,-1.40266721456775,1.35771466399097,1.07975690559841,-0.575333304889046,1.07813373315711,-0.24887230909953,-1.27180265878286,-0.43922391809366,-0.0380171517450902,-0.814025227043409,1.10389073928883,-0.878256598505876,1.07753898652511,-0.414029304860064,1.03853182153941,1.2574013409382,-0.0626527173734904,0.902840894073799,0.0293459771394074,-0.14683075898344,0.638221793644978,0.896442156855077,-0.224469853225384,0.434100258035292,0.239582811757488,1.05844228824501,0.503866641825775,0.372985987022774,0.194756869831337,-0.0408345320701549,-0.0380171517450902,-0.814025227043409,-0.47487357852044,0.653270530804716,-0.52427174551539,-0.414029304860064,-0.343691880410849,0.118290427345304,-1.61775257070211,0.902067963454258,-0.511912433126695,-0.764323914213152,-1.15475638213786,1.17961531044567,0.869065722308395,-0.702270512898992,-0.813369906824342,1.05853826263968,-1.05201513724305,1.03710132988391,1.04692172311039,1.12604512179014,-0.0380171517450902,-0.814025227043409,-0.992863346612545,0.653375232140857,-0.526545849053995,-0.414029304860064,-1.01184714160871,-0.652949490027352,-2.19566435317019,-0.387728882645077
172,3,-0.537890968542534,-0.84951218253323,0.00205875207282846,0.883775196208414,0.395816473976117,-0.733407927180124,-0.0158378482742423,0.995239360895391,-1.74654840617637,1.06086080449386,1.2897707819654,0.721724706614214,-0.475038628692067,-0.531204892787215,-0.722068635623367,0.597977923759408,-0.191805683023062,1.52530921463938,-0.465680073827601,-0.59494682994421,-1.63867266412835,-0.391919030749024,0.709260106724585,0.0328945333800161,0.329444315769345,-0.415202841085423,-1.47574097441832,-0.169551722212753,0.759600125172974,0.993319557296853,-1.73370785991329,1.03454894415375,0.468887445466996,0.721724706614214,-0.475038628692067,-0.531204892787215,0.948726030008925,-0.0265880224612642,1.1432260062708,1.52530921463938,0.299328571558141,0.874941271374853,-0.0182378645749959,-0.391919030749024,1.26387714215818,0.977949989821962,0.329444315769345,-1.21071909871804,-1.47574154005577,1.01397538302414,1.20297259519916,0.131209983496397,0.486850912932794,-0.929835167761309,-1.16105853972621,-1.23944875217609,-0.475038628692067,-0.531204892787215,1.106094045616,-0.467305914462963,1.14347300771933,1.52530921463938,0.948321540335367,1.23064025511546,-0.0182352694726186,0.811707733245641
177,3,0.685869646718374,1.02075426023296,1.02131160431168,-1.45144808690953,-1.21732893828378,1.15806851056284,0.973190625978656,0.0599357358375777,0.452710727015115,-1.76957079542414,-0.751323640689462,-1.16733482571574,0.717184359320775,0.0373099251608168,1.15744065378447,-1.3720170489821,0.901929599747203,-2.04155244222533,1.24394697395483,1.08659589549287,0.3589132297248,0.686360150433968,-1.7469631048717,-1.43902868628354,0.418512159591907,0.924021806424849,1.22605290577966,-0.770696241186521,-1.00260774782347,1.16127380084425,-0.382965751271881,0.410505985011922,0.80906336747667,1.12268942219534,0.717184359320775,0.0373099251608168,-1.36039692727658,0.951353174487079,-1.24346217547735,-2.04155244222533,-0.62471728399251,-1.01257400163104,-0.848347210654839,-0.650387349977667,-0.175238553479835,-0.356964581053807,1.01952504584731,-0.427821628638303,-0.431292925440285,0.000599959131968887,0.53136015128263,1.16127380084425,-0.143042251233485,0.409102100616188,0.118690456307105,1.12268942219534,0.717184359320775,0.0373099251608168,0.902143428240382,-0.208603335044916,0.901624785362425,-2.04155244222533,0.197571545721463,0.344804591933535,0.249547505853398,-0.650379028571411
181,3,0.619458048846119,0.580855925558723,-1.47935212685081,0.202696248997717,0.215359271821681,0.0325086774888626,0.664096885875004,-0.286027016214086,0.168559934057454,-0.0463356610537617,0.837663230002189,0.410604112692042,0.917334347797016,0.232018925191749,-0.0435202869204192,-0.493400896310139,-0.332214098202383,1.5078491193294,-0.0966916115264117,0.374753194479981,0.332651766830623,0.840347773199942,-1.27255888160847,-0.985353619453864,-1.58957819446595,0.806249251951253,1.18847572430502,-1.64079010871633,-0.894025749140405,1.48332566900411,-1.06064571234848,0.862726172963875,1.4403844370537,1.05050356723226,0.917334347797016,0.232018925191749,-0.935661897689145,1.22632585455856,-1.05391564553459,1.5078491193294,-1.37911368973786,-1.31135729427705,0.275998086833315,-0.766259731550617,0.913364076235628,1.04996250781716,-1.39274160835279,-1.34720564774243,0.178545323817233,0.78867490408698,1.06191288044328,-0.286027016214086,1.02049048501434,-1.16781768432233,-0.218488964470561,-0.670716587168305,0.917334347797016,0.232018925191749,1.12108484454002,-0.56012673942119,0.876109881454029,1.5078491193294,1.02715058933626,1.07681189947595,0.815519546671638,0.854810377272748
182,3,-1.42125255579195,-1.14923489633089,-0.354700484567823,0.900037023009527,0.840622454428122,-1.56316301424088,-0.680235168403739,0.0948988289676154,-0.8493373983495,0.861899519306436,1.01681013302938,0.882515994900255,-0.010106757579185,0.537136991365442,-1.17348874834344,1.08745161309025,-1.71900834066775,0.703871424589827,-1.26958358685246,-0.915563436203559,-1.22477978598394,-1.99085803958066,0.403357159883726,0.601459404750752,1.71275528641317,-0.544655186410831,-0.966971013845438,-0.199908533165059,0.925594025155509,-1.59188399060917,0.308244821751492,-0.259151748232833,-0.151393058575259,0.61232344193223,-0.010106757579185,0.537136991365442,1.07675954139728,-0.978286644265688,0.653610746130832,0.703871424589827,0.554368602752556,0.547741220382624,0.54960492066943,-0.018165629196648,0.486538184513999,0.856837932621803,1.71275528641317,-0.765152174218416,-1.00220136552673,0.38603949350782,0.958556245130168,-1.65837972367048,0.882690777571116,-0.860007045191952,-0.642653943500007,-0.283860701615562,-0.010106757579185,0.537136991365442,1.08891221750809,-0.97884817307741,0.65361170647861,0.703871424589827,1.0657779022601,0.561360919140275,0.564803786517272,0.0620431254879087
187,3,1.07842854095829,1.0546529910801,1.05498933627749,-1.20295723082614,-1.38693947663554,1.29232436318268,1.08273533684688,-0.606142348397381,1.23132652517371,-1.54448223369341,-1.05453514141457,-1.54661526642169,-0.7305298851698,-0.0723692292188888,1.14594212557315,-0.655675043550959,0.963074174502344,-0.479017513120661,0.983316669557228,1.12550108283452,0.857634489988313,0.625392727391728,-0.195029603831058,-0.37022788347898,-1.01891300399016,0.833780728427241,0.94845746396546,0.452875271991869,-0.341549951473051,0.814739622298041,0.846779844405443,-0.465361649956772,0.361027006406034,-0.357570248052351,-0.7305298851698,-0.0723692292188888,-0.450374233869062,1.03097413904596,-0.753612014270854,-0.479017513120661,-0.686136701800713,-0.58707282205744,-1.20865576613861,0.625392727391728,-1.12463841703439,-1.06457806888591,-1.01891334396322,0.990906389990865,0.948486500021391,-0.676218277245771,-1.25313886830044,0.814743410760989,-0.290542029324657,0.595565328901467,1.00061457396333,0.787401032080031,-0.7305298851698,-0.0723692292188888,-0.833804001902003,1.03145512836834,-0.753652348877535,-0.479017513120661,-1.10095258387326,-1.37771227393953,-1.20865576613861,-0.882456007859374
191,3,-0.487473223263516,-0.20360016858773,0.754163488453826,0.220083648581382,-0.281270035001407,-0.275510615174628,0.253709317298407,0.0321599883290382,-0.358510758593184,1.05640857829558,0.822165262994567,0.272687353349009,-0.559156251937911,-0.995303330661376,0.701831593342596,-0.152773922938103,0.994186177331222,0.897420644433529,-0.633449843076318,-0.551704534328674,-1.63367060429624,-0.781683137991895,0.206988624662524,0.727043532057125,0.756886332743289,-0.679394747217993,-1.52586022368871,0.922166927628734,0.965359997679796,-1.49050756348693,1.12983910535768,-0.554735787845188,-0.822163312023606,-0.790893030719382,-0.559156251937911,-0.995303330661376,1.31545766224745,-1.1130367019764,1.01294849187249,0.897420644433529,0.6601443241251,0.302147718093371,-0.269226110478971,-0.535088505328203,-0.735007815995896,-0.600321080792272,0.359605706308522,0.951585903133629,0.891454406889553,-0.760030131406205,-1.00586120273569,0.0321599883290382,-0.358522503916055,1.05640857829558,1.07523163890914,0.27272259470085,-0.559156251937911,-0.995303330661376,-0.530702971895214,0.917077815437792,-0.441229512792946,0.897420644433529,-1.14673574053073,-1.03865530679593,-1.83588714489815,-0.781696580263539
201,3,-1.50904084703525,-1.02910934166924,-0.0584132771817113,1.16624299551531,0.688772743561207,-1.42514011874418,-0.835403795465231,1.26615550330847,-1.13987719950782,0.954408872584732,1.02186822094812,1.1987764044448,-0.307194316445577,1.99376528485915,-1.22491797286836,0.973299810729851,-1.37249373466831,0.590794865755251,-0.987955651632819,-0.878408846987885,-0.934546779992505,-1.64541822281408,0.234413016147751,0.864291818753231,0.990748025634849,-0.400570453162658,-0.213623377968526,0.632057551422827,0.511921782298152,0.303841400257473,0.918910556798173,-0.713483632615368,-0.319583979906958,-1.03812575260045,-0.307194316445577,1.99376528485915,0.221822355008893,-0.235614406758046,-0.119659364121695,0.590794865755251,0.83927501196934,0.735388026190203,1.06821017973508,0.423873872200059,0.330960037794643,1.15733105258751,0.990908832895296,-1.27677815739277,-1.59174831387958,0.904715744659533,0.915591667191984,0.303754581314931,0.918914807486449,-0.714566752996329,-1.08168360173279,-1.03812575260045,-0.307194316445577,1.99376528485915,1.1190644744307,-0.898863282407401,1.00397692292923,0.590794865755251,0.911170007053764,1.16916303462108,1.0896791373141,0.423873872200059
211,3,-0.523466902538918,-1.554882797056,-1.39840827942493,1.01210167749919,1.27075353679416,-0.779907084603643,-1.22283486544333,1.10219366829702,-0.848867473574464,1.29869503994219,1.11527676020958,0.689558207902421,1.47030345545819,-1.61983481413665,-1.2905981119034,0.805880313927057,-1.56608640186987,-0.777204954078872,-1.26917842127771,-0.583497952203564,-0.319516275059515,0.062054967489119,0.908351636103593,0.194052689575543,0.605015944295445,-0.74961888536645,-0.814754581363029,0.748092963723257,0.790919016231733,1.10219303688653,0.296378466125356,0.595290439920339,-0.28349722826278,-1.25993879703606,1.47030345545819,-1.61983481413665,0.999058383351481,-0.260402213963126,0.614140452449801,-0.777204954078872,0.518524491197813,0.541888277748926,0.753305859831114,0.249967363290083,0.915282843381101,0.874050795115461,0.605015944295445,-1.13527648057835,-0.815371126187023,1.14691176507192,0.834389140961048,-0.45857382396934,1.18799635120131,-0.579955136065159,-0.938506778559331,-1.38804761707438,1.47030345545819,-1.61983481413665,1.04392890018316,-1.34649183719672,0.614164845283365,-0.777204954078872,0.991922999725142,0.543499179391228,0.753305859831114,0.259919445118088
212,3,-0.841678194683879,-0.83377537446282,-0.362746627132278,0.99861408499616,0.865352312428099,-0.83128398946954,-0.98813256850627,1.07825594945933,-1.37496934487862,0.842565901780941,1.36170940145119,0.740195331651247,0.312786954967457,-1.50269340067268,-1.06308324765144,0.994675740405139,-0.654324538533609,0.0705904062713539,-0.833522437643846,-0.628929770596598,-1.11553570753647,1.15577739846677,0.96969070631885,1.10966717351625,0.833183768269548,-0.82526270044196,-1.2426662909085,1.22515550236167,1.17523806711089,-0.779354978515621,1.00860231664573,-0.961043555806638,-0.485786988487808,-0.999756233789975,0.312786954967457,-1.50269340067268,1.0905764148032,-0.561771243412822,0.976943901253169,0.0705904062713539,1.25058738953533,0.953773017204964,0.216374960940861,1.65565195355853,-0.0516140345311752,0.376544411576638,-0.362746627132278,0.266288053065098,0.865352312428099,0.495779178002995,-0.573670613610976,-0.553404734234401,1.0079201930375,-0.960911890847872,-0.0730439082048324,-0.490924607768563,0.312786954967457,-1.50269340067268,-0.183427695088711,0.312582309960553,0.115024279671269,0.0705904062713539,-0.18660651548644,0.12963191164313,0.0287724149885258,1.65565195355853
