"State","RACIPE_100","RACIPE_1000","Matlab_100","Matlab_1000"
"'1101110010001000011101'",0,4.58463231248854e-05,0,0
"'1101110010001000011111'",0,6.11284308331805e-05,0,0
"'1101110010001100101111'",0,4.58463231248854e-05,0,0
"'1101110010001100111101'",0,0,0,3.33333333333333e-05
"'1101110010100100111001'",0,3.66770584999083e-05,0,0
"'1101110010101000010101'",0,4.58463231248854e-05,0,0
"'1101110110001100100001'",0,3.66770584999083e-05,0,0
"'1101111000111111101111'",0,6.11284308331805e-05,0,0
"'1101111010000000000001'",0,6.11284308331805e-05,0,0
"'1101111010000000000101'",0,0,2.5e-05,0
"'1101111010000000010001'",0,6.11284308331805e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000000101001'",0,6.11284308331805e-05,0,0
"'1101111010000000111001'",0,6.11284308331805e-05,0,0
"'1101111010000001000001'",0,4.58463231248854e-05,0,0
"'1101111010000001000111'",0,0,2.5e-05,2.5e-05
"'1101111010000001001101'",0,6.11284308331805e-05,0,0
"'1101111010000001010001'",0,4.58463231248854e-05,0,0
"'1101111010000001011001'",0,6.11284308331805e-05,0,0
"'1101111010000001011111'",0,0.000122256861666361,0,0
"'1101111010000001100011'",0,6.11284308331805e-05,0,0
"'1101111010000010000111'",0,6.11284308331805e-05,0,0
"'1101111010000010001111'",0,4.58463231248854e-05,2.5e-05,2.5e-05
"'1101111010000010011101'",0,0.000183385292499542,0,0
"'1101111010000010101111'",0,3.66770584999083e-05,0,0
"'1101111010000010111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000010111101'",0,4.58463231248854e-05,0,0
"'1101111010000011011101'",0,6.11284308331805e-05,0,0
"'1101111010000011011111'",0,6.11284308331805e-05,0,0
"'1101111010000011100001'",0,0,3.33333333333333e-05,2.5e-05
"'1101111010000100000001'",0,6.11284308331805e-05,0,0
"'1101111010000100001001'",0,3.66770584999083e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000100001111'",0,6.11284308331805e-05,2.5e-05,2.5e-05
"'1101111010000100010101'",0,0.000106974753958066,0,0
"'1101111010000100011001'",0,0.000122256861666361,0,0
"'1101111010000100011111'",0,4.58463231248854e-05,0,0
"'1101111010000100101111'",0,6.11284308331805e-05,0,0
"'1101111010000100111101'",0,6.11284308331805e-05,0,0
"'1101111010000100111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000101000111'",0,4.58463231248854e-05,0,0
"'1101111010000101001111'",0,6.11284308331805e-05,0,0
"'1101111010000101010001'",0,6.11284308331805e-05,0,0
"'1101111010000101010111'",0,0,0,3.33333333333333e-05
"'1101111010000101100101'",0,4.58463231248854e-05,0,0
"'1101111010000110000001'",0,9.16926462497708e-05,0,0
"'1101111010000110001101'",0,0.000134482547832997,3.33333333333333e-05,0
"'1101111010000110011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000110011111'",0,4.58463231248854e-05,0,0
"'1101111010000110101001'",0,6.11284308331805e-05,0,0
"'1101111010000110101101'",0,4.58463231248854e-05,0,0
"'1101111010000110101111'",0,0.000122256861666361,0,0
"'1101111010000110111001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010000110111101'",0,6.11284308331805e-05,5e-05,5e-05
"'1101111010000110111111'",0,0,0,3.33333333333333e-05
"'1101111010000111001111'",0,6.11284308331805e-05,0,0
"'1101111010000111011101'",0,0,5e-05,5e-05
"'1101111010000111101111'",0,0,5e-05,5e-05
"'1101111010001000001011'",0,0,0,3.33333333333333e-05
"'1101111010001000001101'",0,6.11284308331805e-05,0,0
"'1101111010001000001111'",0,6.11284308331805e-05,0,0
"'1101111010001000010001'",0,6.11284308331805e-05,0,0
"'1101111010001000010101'",0,6.11284308331805e-05,0,0
"'1101111010001000011001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001000011111'",0,6.11284308331805e-05,0,0
"'1101111010001000100111'",0,6.11284308331805e-05,0,0
"'1101111010001000101101'",0,3.66770584999083e-05,0,0
"'1101111010001001001111'",0,6.11284308331805e-05,0,0
"'1101111010001010001101'",0,0.000106974753958066,0,0
"'1101111010001010001111'",0,6.11284308331805e-05,0,0
"'1101111010001010011111'",0,6.11284308331805e-05,0,0
"'1101111010001010100001'",0,6.11284308331805e-05,0,0
"'1101111010001010101111'",0,0,5e-05,1e-04
"'1101111010001010111101'",0,9.16926462497708e-05,0,0
"'1101111010001011011111'",0,6.11284308331805e-05,0,0
"'1101111010001100000111'",0,4.58463231248854e-05,0,0
"'1101111010001100001101'",0,0.000106974753958066,3.33333333333333e-05,2.5e-05
"'1101111010001100001111'",0,0.000106974753958066,3.33333333333333e-05,0
"'1101111010001100010101'",0,6.11284308331805e-05,0,3.33333333333333e-05
"'1101111010001100011011'",0,6.11284308331805e-05,0,0
"'1101111010001100011101'",0,9.16926462497708e-05,0,0
"'1101111010001100011111'",0,4.58463231248854e-05,0,0
"'1101111010001100101111'",0,0.000122256861666361,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001100111101'",0,0,0,3.33333333333333e-05
"'1101111010001101001111'",0,0,5e-05,5e-05
"'1101111010001101011101'",0,6.11284308331805e-05,0,0
"'1101111010001101100001'",0,0,5e-05,5e-05
"'1101111010001101111101'",0,6.11284308331805e-05,0,0
"'1101111010001110001111'",0,0.000168103184791246,0,0
"'1101111010001110011111'",0,9.16926462497708e-05,3.33333333333333e-05,6.66666666666667e-05
"'1101111010001110101111'",0,9.16926462497708e-05,3.33333333333333e-05,3.33333333333333e-05
"'1101111010001110111001'",0,4.58463231248854e-05,0,0
"'1101111010001110111111'",0,0,5.83333333333333e-05,2.5e-05
"'1101111010010100101111'",0,4.58463231248854e-05,0,0
"'1101111010011110001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010011110101111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010011110111001'",0,4.58463231248854e-05,0,0
"'1101111010100010001101'",0,6.11284308331805e-05,0,0
"'1101111010100010001111'",0,6.11284308331805e-05,0,0
"'1101111010100010110101'",0,4.58463231248854e-05,0,0
"'1101111010100100010001'",0,0,5e-05,5e-05
"'1101111010100100011101'",0,6.11284308331805e-05,0,0
"'1101111010100100011111'",0,6.11284308331805e-05,0,0
"'1101111010100100101111'",0,4.58463231248854e-05,0,0
"'1101111010100101000011'",0,4.58463231248854e-05,0,0
"'1101111010100101001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010100101010001'",0,4.58463231248854e-05,0,0
"'1101111010100101010111'",0,0,0,3.33333333333333e-05
"'1101111010100101100101'",0,6.11284308331805e-05,0,0
"'1101111010100110001101'",0,6.11284308331805e-05,0,0
"'1101111010100110010101'",0,6.11284308331805e-05,0,0
"'1101111010100110011111'",0,4.58463231248854e-05,0,0
"'1101111010100111011111'",0,6.11284308331805e-05,0,0
"'1101111010100111111101'",0,6.11284308331805e-05,0,0
"'1101111010101000000101'",0,6.11284308331805e-05,0,0
"'1101111010101001001101'",0,6.11284308331805e-05,0,0
"'1101111010101010001101'",0,9.16926462497708e-05,0,0
"'1101111010101010001111'",0,6.11284308331805e-05,0,0
"'1101111010101011111101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111010101100000101'",0,4.58463231248854e-05,0,0
"'1101111010101100000111'",0,4.58463231248854e-05,0,0
"'1101111010101100001111'",0,0.000134482547832997,0,0
"'1101111010101110011111'",0,4.58463231248854e-05,0,0
"'1101111010101111101101'",0,0,0,3.33333333333333e-05
"'1101111010110100101111'",0,4.58463231248854e-05,0,0
"'1101111010110101010001'",0,4.58463231248854e-05,0,0
"'1101111010110110100101'",0,4.58463231248854e-05,0,0
"'1101111010110110111101'",0,6.11284308331805e-05,0,0
"'1101111010111000010101'",0,6.11284308331805e-05,0,0
"'1101111010111110111101'",0,0.000122256861666361,0,0
"'1101111011000000010001'",0,6.11284308331805e-05,0,0
"'1101111011000100000001'",0,6.11284308331805e-05,0,0
"'1101111011001110111101'",0,0,3.33333333333333e-05,0
"'1101111011010110111110'",0,6.11284308331805e-05,0,0
"'1101111011011001011111'",0,4.58463231248854e-05,0,0
"'1101111011100000000101'",0,0,2.5e-05,3.33333333333333e-05
"'1101111011101100000001'",0,6.11284308331805e-05,0,0
"'1101111011101100001111'",0,4.58463231248854e-05,0,0
"'1101111011101100011111'",0,4.58463231248854e-05,0,0
"'1101111011101100110111'",0,4.58463231248854e-05,0,0
"'1101111011101101011111'",0,4.58463231248854e-05,0,0
"'1101111011101110000111'",0,3.66770584999083e-05,0,0
"'1101111011101111011111'",0,4.58463231248854e-05,0,0
"'1101111011110100000011'",0,0,5e-05,5e-05
"'1101111011110100011011'",0,0,3.33333333333333e-05,0
"'1101111011110100011111'",0,4.58463231248854e-05,0,0
"'1101111011110101010001'",0,6.11284308331805e-05,0,0
"'1101111011110101011001'",0,6.11284308331805e-05,0,0
"'1101111011110110110001'",0,0,0,3.33333333333333e-05
"'1101111011111000100111'",0,0,0,3.33333333333333e-05
"'1101111011111100011101'",0,0,0,3.33333333333333e-05
"'1101111100101100011111'",0,0,3.33333333333333e-05,1e-04
"'1101111101111000101111'",0,0,3.33333333333333e-05,2.5e-05
"'1101111110000011010101'",0,4.58463231248854e-05,0,0
"'1101111110000100101101'",0,0,5e-05,0
"'1101111110000101001101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111110000110111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111110001010001111'",0,6.11284308331805e-05,0,0
"'1101111110001110011111'",0,4.58463231248854e-05,0,0
"'1101111110001110101101'",0,3.66770584999083e-05,0,0
"'1101111110011110101101'",0,3.66770584999083e-05,0,0
"'1101111110100001000101'",0,3.66770584999083e-05,0,0
"'1101111110100011001111'",0,3.66770584999083e-05,0,0
"'1101111110100011010101'",0,4.58463231248854e-05,0,0
"'1101111110100101010111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1101111111000101001111'",0,0,0,5e-05
"'1101111111100111011111'",0,6.11284308331805e-05,0,0
"'1101111111101000111111'",0,6.11284308331805e-05,0,0
"'1101111111101001111111'",0,0,0,3.33333333333333e-05
"'1101111111111100001101'",0,0,3.33333333333333e-05,2.5e-05
"'1101111111111100111111'",0,4.58463231248854e-05,0,0
"'1110001000111010111101'",0,6.11284308331805e-05,0,0
"'1110001001101010101100'",0,0,5e-05,3.33333333333333e-05
"'1110001001110010111110'",0,6.11284308331805e-05,5e-05,5e-05
"'1110001001111010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001001111110111110'",0,0,1e-04,0.00015
"'1110001010000110111111'",0,0,5e-05,5e-05
"'1110001010001110111111'",0,0,5e-05,5e-05
"'1110001010011010110001'",0,0,5e-05,5e-05
"'1110001010011100111111'",0,6.11284308331805e-05,0,0
"'1110001010011110111110'",0,0.000183385292499542,8.33333333333333e-05,8.33333333333333e-05
"'1110001010011110111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001010100100010001'",0,0,5e-05,3.33333333333333e-05
"'1110001010100100010111'",0,4.58463231248854e-05,0,0
"'1110001010101000011001'",0,6.11284308331805e-05,0,0
"'1110001010111110010101'",0,4.58463231248854e-05,0,0
"'1110001010111110111111'",0,0,1e-04,0
"'1110001011000110111111'",0,0,5e-05,5e-05
"'1110001011000111111111'",0,6.11284308331805e-05,0,0
"'1110001011001011011001'",0,9.16926462497708e-05,0,0
"'1110001011001110111100'",0,0,5e-05,5e-05
"'1110001011010010111111'",0,6.11284308331805e-05,0,0
"'1110001011010110111000'",0,9.16926462497708e-05,0,0
"'1110001011010110111100'",0,6.11284308331805e-05,0,0
"'1110001011010110111110'",0,6.11284308331805e-05,0,0
"'1110001011011010111111'",0,0,5e-05,5e-05
"'1110001011011110101110'",0,0,3.33333333333333e-05,5e-05
"'1110001011011110111111'",0,6.11284308331805e-05,5e-05,5e-05
"'1110001011100110111111'",0,6.11284308331805e-05,0,0
"'1110001011101110011111'",0,6.11284308331805e-05,0,0
"'1110001011101110111111'",0,0,3.33333333333333e-05,0
"'1110001011111000001111'",0,3.66770584999083e-05,0,0
"'1110001011111010110111'",0,0,5e-05,5e-05
"'1110001011111010111111'",0,6.11284308331805e-05,0,0
"'1110001011111100010111'",0,0,2.5e-05,3.33333333333333e-05
"'1110001011111110111111'",0,0.000152821077082951,0,0
"'1110001101011010101110'",0,6.11284308331805e-05,0,0
"'1110001101011010111100'",0,6.11284308331805e-05,0,0
"'1110001101011011111110'",0,0,1e-04,1e-04
"'1110001101011110111110'",0,0,5e-05,5e-05
"'1110001101110010100100'",0,6.11284308331805e-05,0,0
"'1110001101110010100110'",0,0,5e-05,5e-05
"'1110001101110010101110'",0,6.11284308331805e-05,0.000133333333333333,8.33333333333333e-05
"'1110001101110010110100'",0,0,5e-05,5e-05
"'1110001101110010111100'",0,6.11284308331805e-05,0,0
"'1110001101110010111101'",0,0,3.33333333333333e-05,0
"'1110001101110010111110'",0,0.000106974753958066,0.000133333333333333,0.000133333333333333
"'1110001101110010111111'",0,6.11284308331805e-05,8.33333333333333e-05,8.33333333333333e-05
"'1110001101110011100110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001101110011101111'",0,0,5e-05,5e-05
"'1110001101110011111110'",0,6.11284308331805e-05,0,0
"'1110001101110011111111'",0,0,5e-05,5e-05
"'1110001101110110100110'",0,6.11284308331805e-05,0,0
"'1110001101110110101111'",0,6.11284308331805e-05,0,0
"'1110001101110110110111'",0,6.11284308331805e-05,0,0
"'1110001101110110111110'",0,6.11284308331805e-05,5e-05,0
"'1110001101110111111100'",0,6.11284308331805e-05,0,0
"'1110001101110111111110'",0,0.000106974753958066,3.33333333333333e-05,3.33333333333333e-05
"'1110001101110111111111'",0,6.11284308331805e-05,5e-05,8.33333333333333e-05
"'1110001101111010100110'",0,6.11284308331805e-05,5e-05,0
"'1110001101111010101110'",0,0.000183385292499542,2e-04,0.00015
"'1110001101111010111100'",0,6.11284308331805e-05,0,0
"'1110001101111010111110'",0,0.000204780243291155,0.00012,0.00015
"'1110001101111010111111'",0,0,5e-05,0
"'1110001101111011101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110001101111011101110'",0,0.000183385292499542,0,5e-05
"'1110001101111011101111'",0,0,1e-04,0.00015
"'1110001101111011111110'",0,6.11284308331805e-05,6.66666666666667e-05,6.66666666666667e-05
"'1110001101111011111111'",0,0,0,5e-05
"'1110001101111110100110'",0,0,1e-04,1e-04
"'1110001101111110101110'",0,6.11284308331805e-05,0,3.33333333333333e-05
"'1110001101111110101111'",0,0,1e-04,1e-04
"'1110001101111110110110'",0,0,5e-05,5e-05
"'1110001101111110110111'",0,4.58463231248854e-05,0,0
"'1110001101111110111100'",0,6.11284308331805e-05,0,0
"'1110001101111110111110'",0,6.11284308331805e-05,5e-05,5e-05
"'1110001101111110111111'",0,0,8.33333333333333e-05,0.000133333333333333
"'1110001101111111101101'",0,4.58463231248854e-05,0,0
"'1110001101111111101111'",0,6.11284308331805e-05,3.33333333333333e-05,6.66666666666667e-05
"'1110001101111111110110'",0,6.11284308331805e-05,0,0
"'1110001101111111111111'",0,0.000106974753958066,0,0
"'1110001110001110111111'",0,0,5e-05,5e-05
"'1110001110010110111111'",0,9.16926462497708e-05,0,0
"'1110001110011110111111'",0,9.16926462497708e-05,0,0
"'1110001111011110111111'",0,0,0,3.33333333333333e-05
"'1110001111100100011111'",0,4.58463231248854e-05,0,0
"'1110001111110010010111'",0,6.11284308331805e-05,0,0
"'1110001111110011001111'",0,6.11284308331805e-05,0,0
"'1110001111110011101111'",0,6.11284308331805e-05,0,0
"'1110001111111010111111'",0,6.72412739164986e-05,3.33333333333333e-05,5e-05
"'1110001111111110100110'",0,0,5e-05,0
"'1110001111111110101111'",0,0,5e-05,5e-05
"'1110001111111111101101'",0,4.58463231248854e-05,0,0
"'1110001111111111111111'",0,6.11284308331805e-05,0,0
"'1110011000110100001110'",0,6.11284308331805e-05,0,0
"'1110011001001110111110'",0,0,3.33333333333333e-05,2.5e-05
"'1110011001110110111111'",0,4.58463231248854e-05,3.33333333333333e-05,0
"'1110011001111010111110'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011001111100000110'",0,3.66770584999083e-05,0,0
"'1110011010000000001011'",0,6.11284308331805e-05,0,0
"'1110011010000000001101'",0,9.78054893330888e-05,0,0
"'1110011010000000011001'",0,0.000106974753958066,0,0
"'1110011010000000011101'",0,0.000122256861666361,0,0
"'1110011010000000011111'",0,6.11284308331805e-05,8.33333333333333e-05,0
"'1110011010000000101111'",0,6.11284308331805e-05,0,0
"'1110011010000000111111'",0,0,5e-05,5e-05
"'1110011010000001001101'",0,6.11284308331805e-05,0,0
"'1110011010000001001111'",0,6.11284308331805e-05,0,0
"'1110011010000001011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000010001101'",0,0.000152821077082951,0,0
"'1110011010000010001111'",0,0.000168103184791246,0.000241666666666667,2e-04
"'1110011010000010011101'",0,6.11284308331805e-05,0,0
"'1110011010000010011111'",0,0.00053181734824867,0.000166666666666667,0.000166666666666667
"'1110011010000010100111'",0,6.11284308331805e-05,0,0
"'1110011010000010101100'",0,0.000382052692707378,5e-05,5e-05
"'1110011010000010111000'",0,9.16926462497708e-05,0,0
"'1110011010000010111011'",0,9.16926462497708e-05,0,0
"'1110011010000010111100'",0,0.000550155877498625,4e-04,4e-04
"'1110011010000011001111'",0,0.000183385292499542,0,0
"'1110011010000011011111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000011101100'",0,0,5e-05,5e-05
"'1110011010000011101101'",0,6.11284308331805e-05,5e-05,7.5e-05
"'1110011010000011101110'",0,9.16926462497708e-05,0,0
"'1110011010000011101111'",0,0.000366770584999083,5e-04,0.00055
"'1110011010000011111101'",0,9.16926462497708e-05,5e-05,1e-04
"'1110011010000100001001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000100001101'",0,0.000122256861666361,0,0
"'1110011010000100001111'",0,0.000244513723332722,5e-05,5e-05
"'1110011010000100010111'",0,4.58463231248854e-05,0,0
"'1110011010000100011001'",0,6.11284308331805e-05,0,0
"'1110011010000100011101'",0,6.11284308331805e-05,1e-04,8.33333333333333e-05
"'1110011010000100011111'",0,0.000244513723332722,0,0
"'1110011010000100101111'",0,9.16926462497708e-05,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000100111001'",0,6.11284308331805e-05,0,0
"'1110011010000100111111'",0,6.11284308331805e-05,2.5e-05,2.5e-05
"'1110011010000101001101'",0,6.11284308331805e-05,0,0
"'1110011010000110001101'",0,0,6.66666666666667e-05,6.66666666666667e-05
"'1110011010000110001111'",0,0.000204780243291155,3.33333333333333e-05,8.33333333333333e-05
"'1110011010000110010101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000110011111'",0,0.000290360046457607,0.00025,0.000283333333333333
"'1110011010000110101000'",0,4.58463231248854e-05,5e-05,5e-05
"'1110011010000110101001'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000110101011'",0,0,5e-05,5e-05
"'1110011010000110101100'",0,0.000458463231248854,5e-05,1e-04
"'1110011010000110111001'",0,0.000275077938749312,0,0
"'1110011010000110111011'",0,9.16926462497708e-05,0,0
"'1110011010000110111100'",0,0.000152821077082951,0.000366666666666667,0.00035
"'1110011010000111001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010000111011101'",0,0,5e-05,5e-05
"'1110011010000111011111'",0,6.11284308331805e-05,0,0
"'1110011010000111101100'",0,0,5e-05,1e-04
"'1110011010000111101101'",0,6.11284308331805e-05,0,0
"'1110011010000111111001'",0,4.58463231248854e-05,0,0
"'1110011010000111111100'",0,9.16926462497708e-05,0,0
"'1110011010000111111101'",0,6.11284308331805e-05,0.00015,0.00015
"'1110011010001000001011'",0,0,5e-05,5e-05
"'1110011010001000001101'",0,6.11284308331805e-05,0,0
"'1110011010001000001111'",0,9.78054893330888e-05,5e-05,5e-05
"'1110011010001000011101'",0,0.000106974753958066,0,0
"'1110011010001000011111'",0,0,8.33333333333333e-05,8.33333333333333e-05
"'1110011010001000101111'",0,0,5e-05,5e-05
"'1110011010001001001111'",0,6.11284308331805e-05,0,0
"'1110011010001001011111'",0,6.11284308331805e-05,0,0
"'1110011010001001111111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001010001101'",0,0.000183385292499542,6.66666666666667e-05,3.33333333333333e-05
"'1110011010001010001111'",0,0.000351488477290788,0.000183333333333333,0.00015
"'1110011010001010011001'",0,0.000122256861666361,0,0
"'1110011010001010011101'",0,4.58463231248854e-05,0,0
"'1110011010001010011111'",0,0.000351488477290788,0.000166666666666667,0.000166666666666667
"'1110011010001010101000'",0,9.16926462497708e-05,5e-05,5e-05
"'1110011010001010101001'",0,4.58463231248854e-05,0,0
"'1110011010001010101011'",0,9.16926462497708e-05,0,0
"'1110011010001010101100'",0,0.000397334800415673,2e-04,2e-04
"'1110011010001010111000'",0,9.16926462497708e-05,0,0
"'1110011010001010111001'",0,0,0,5e-05
"'1110011010001010111100'",0,0.000458463231248854,3e-04,0.00025
"'1110011010001011011111'",0,0.000229231615624427,0,0
"'1110011010001011101101'",0,0,0.000133333333333333,0.000133333333333333
"'1110011010001011111110'",0,0,5e-05,1e-04
"'1110011010001100001101'",0,4.58463231248854e-05,8.33333333333333e-05,8.33333333333333e-05
"'1110011010001100001111'",0,0.000259795831041017,0,0
"'1110011010001100011001'",0,6.11284308331805e-05,0,0
"'1110011010001100011011'",0,0.000122256861666361,0,0
"'1110011010001100011101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001100011111'",0,0.000305642154165903,8.33333333333333e-05,8.33333333333333e-05
"'1110011010001100101001'",0,6.11284308331805e-05,0,0
"'1110011010001100101101'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001100101111'",0,6.11284308331805e-05,0,0
"'1110011010001100111101'",0,6.11284308331805e-05,0,0
"'1110011010001101001101'",0,4.58463231248854e-05,0,0
"'1110011010001101001111'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010001101011111'",0,6.11284308331805e-05,0,0
"'1110011010001101111111'",0,9.16926462497708e-05,0,0
"'1110011010001110001101'",0,9.16926462497708e-05,0,0
"'1110011010001110001111'",0,0.000336206369582493,0.000183333333333333,0.000166666666666667
"'1110011010001110011101'",0,0.000152821077082951,0,3.33333333333333e-05
"'1110011010001110011111'",0,0.000702976954581576,0.00015,0.000116666666666667
"'1110011010001110101001'",0,9.16926462497708e-05,8.33333333333333e-05,7.5e-05
"'1110011010001110101011'",0,0,5e-05,5e-05
"'1110011010001110101100'",0,0.000275077938749312,0.00015,0.00015
"'1110011010001110110010'",0,6.11284308331805e-05,0,0
"'1110011010001110111010'",0,6.11284308331805e-05,0,0
"'1110011010001110111100'",0,0.000366770584999083,3e-04,0.00035
"'1110011010001111001111'",0,0,5e-05,5e-05
"'1110011010001111011111'",0,3.66770584999083e-05,0,0
"'1110011010001111101101'",0,9.16926462497708e-05,1e-04,1e-04
"'1110011010001111111101'",0,0,0.00015,0.00015
"'1110011010001111111110'",0,0,5e-05,1e-04
"'1110011010010010101101'",0,0.000183385292499542,5e-05,5e-05
"'1110011010010010111101'",0,0.000183385292499542,0,0
"'1110011010010010111110'",0,0,5e-05,5e-05
"'1110011010010011101111'",0,0,5e-05,5e-05
"'1110011010010011111111'",0,0,1e-04,1e-04
"'1110011010010110101111'",0,0.000580720092915215,0.00015,0.00025
"'1110011010010110111100'",0,9.16926462497708e-05,0,0
"'1110011010010110111110'",0,9.16926462497708e-05,0,0
"'1110011010010111101111'",0,6.11284308331805e-05,0,0
"'1110011010011010101100'",0,6.11284308331805e-05,0,0
"'1110011010011010101101'",0,0.000183385292499542,0,0
"'1110011010011011101110'",0,9.16926462497708e-05,0,0
"'1110011010011011101111'",0,0,5e-05,5e-05
"'1110011010011100001011'",0,0,3.33333333333333e-05,3.33333333333333e-05
"'1110011010011100011111'",0,6.11284308331805e-05,5e-05,0
"'1110011010011110101101'",0,4.58463231248854e-05,5e-05,5e-05
"'1110011010011110101110'",0,0,1e-04,1e-04
"'1110011010011110111101'",0,6.11284308331805e-05,0.00015,0.00015
"'1110011010011110111110'",0,0,1e-04,1e-04
"'1110011010011111101111'",0,0,6.66666666666667e-05,5e-05
"'1110011010100010101111'",0,0.000183385292499542,5e-05,5e-05
"'1110011010100010111101'",0,6.11284308331805e-05,0,0
"'1110011010100010111111'",0,9.16926462497708e-05,0.000283333333333333,0.00025
"'1110011010100011111111'",0,0,5e-05,5e-05
"'1110011010100100101101'",0,6.11284308331805e-05,0,0
"'1110011010100110001111'",0,0.000152821077082951,3.33333333333333e-05,5e-05
"'1110011010100110101101'",0,0,1e-04,1e-04
"'1110011010100110101111'",0,0.000152821077082951,2e-04,2e-04
"'1110011010100110111111'",0,0.000152821077082951,1e-04,1e-04
"'1110011010100111101111'",0,9.16926462497708e-05,0,0
"'1110011010101000011111'",0,6.11284308331805e-05,0,0
"'1110011010101010001111'",0,0,0,3.33333333333333e-05
"'1110011010101010101101'",0,6.11284308331805e-05,0,0
"'1110011010101010101111'",0,0.000275077938749312,5e-05,5e-05
"'1110011010101010111101'",0,0,5e-05,0
"'1110011010101010111110'",0,6.11284308331805e-05,0,0
"'1110011010101010111111'",0,0.000366770584999083,1e-04,2e-04
"'1110011010101100001111'",0,6.11284308331805e-05,0,0
"'1110011010101100010111'",0,6.11284308331805e-05,0,0
"'1110011010101110010111'",0,0,0,3.33333333333333e-05
"'1110011010101110011111'",0,0.000122256861666361,3.33333333333333e-05,8.33333333333333e-05
"'1110011010101110101111'",0,0.000244513723332722,0.00015,2e-04
"'1110011010101110111110'",0,0,5e-05,1e-04
"'1110011010101110111111'",0,0.000152821077082951,3e-04,3e-04
"'1110011010101111001111'",0,0,3.33333333333333e-05,0
"'1110011010110000111111'",0,0,5e-05,3.33333333333333e-05
"'1110011010110010101111'",0,3.66770584999083e-05,0,0
"'1110011010110010111101'",0,0,5e-05,5e-05
"'1110011010110100001111'",0,6.11284308331805e-05,0,0
"'1110011010110110101110'",0,0,5e-05,5e-05
"'1110011010111000001111'",0,3.66770584999083e-05,0,0
"'1110011010111010000111'",0,4.58463231248854e-05,0,0
"'1110011010111010011111'",0,3.05642154165903e-05,0,0
"'1110011010111110111111'",0,0.000122256861666361,0,1e-04
"'1110011011000010101100'",0,0,5e-05,0
"'1110011011000010101111'",0,0.000794669600831347,0.00035,0.00035
"'1110011011000010111101'",0,0.000183385292499542,0,0
"'1110011011000010111110'",0,0,5e-05,5e-05
"'1110011011000110101101'",0,0.000152821077082951,0,0
"'1110011011000110101110'",0,6.11284308331805e-05,5e-05,5e-05
"'1110011011000110111110'",0,0,5e-05,5e-05
"'1110011011000111111101'",0,0,5e-05,5e-05
"'1110011011000111111111'",0,9.16926462497708e-05,0,0
"'1110011011001010001101'",0,0,5e-05,0
"'1110011011001010101101'",0,0.000152821077082951,5e-05,1e-04
"'1110011011001010101110'",0,9.16926462497708e-05,0,0
"'1110011011001010111110'",0,0,5e-05,0
"'1110011011001100001111'",0,3.66770584999083e-05,0,0
"'1110011011001110011111'",0,0,0,2.5e-05
"'1110011011001110101110'",0,9.16926462497708e-05,0,0
"'1110011011001110111100'",0,9.16926462497708e-05,0,0
"'1110011011001110111101'",0,0,5e-05,5e-05
"'1110011011001110111110'",0,0,0,5e-05
"'1110011011001111111111'",0,9.16926462497708e-05,0,0
"'1110011011010010101111'",0,4.58463231248854e-05,0,0
"'1110011011010010111111'",0,0.000122256861666361,5e-05,5e-05
"'1110011011010110101111'",0,0,5e-05,3.33333333333333e-05
"'1110011011010110111101'",0,0,0,3.33333333333333e-05
