d_m_1,d_m_2,d_m_3,d_m_4,d_m_5,d_m_6,d_m_7,d_m_8,d_m_9,d_m_10,d_m_11,d_m_12,d_m_13,d_m_14,d_m_15,d_m_16,d_m_17,d_m_18,d_m_19,d_m_20,d_m_21,d_m_22,d_m_23,d_m_24,d_m_25,d_m_26,d_m_27,d_m_28,d_m_29,d_m_30,d_m_31,d_m_32,d_m_33,d_m_34,d_m_35,d_m_36,d_m_37,d_m_38,d_m_39,d_m_40,d_m_41,d_m_42,d_m_43,d_m_44,d_m_45,d_m_46,d_m_47,d_m_48,d_m_49,d_m_50,d_m_51,d_m_52,d_m_53,d_m_54,d_m_55,d_m_56,d_m_57,d_m_58,d_m_59,d_m_60,d_m_61,d_m_62,d_m_63,d_m_64,d_m_65,d_m_66,d_m_67,d_m_68,d_m_69,d_m_70,d_m_71,d_m_72,d_m_73,d_m_74,d_m_75,d_m_76,d_m_77,d_m_78,d_m_79,d_m_80,d_m_81,d_m_82,d_m_83,d_m_84,d_m_85,d_m_86,d_m_87,d_m_88,d_m_89,d_m_90
1860,4,-1.25353227810259,-1.26750481729708,-1.21419013364736,0.919413674289315,1.00240645588569,-1.01163032181253,-0.95021112596641,0.850369484906802,-0.759010384324981,0.478909452993147,0.659960798184843,1.14920356952158,0.379873582385071,0.333489659575358,-0.998413225841539,1.17137188797075,-1.41466375802321,0.46176956529118,-0.999989132435817,-0.0436355072268494,-0.274964854998418,-0.735244890272508,0.925698292557422,1.02132344230367,0.546023817799306,-1.4738067517202,-0.919866800746452,1.0937556327828,0.906869993269451,-0.796494300594401,1.09799384366867,-1.7675851650309,-1.58868837572293,-1.06262752837412,0.379873582385071,0.333489659575358,1.00356721509381,-1.01783865097469,0.799107467977783,0.46176956529118,1.30201006211019,1.1385316761367,1.15023033669421,0.965164386281669,0.886560171900525,0.0969300573257329,0.54602347782624,-0.883980925229467,-0.918974601936928,0.865087533910115,0.594697954434541,0.850366643559592,0.479782801349786,-0.622687188073613,-0.7695576831174,0.0823072453322539,0.379873582385071,0.333489659575358,0.729283828356535,0.525764906509535,-0.0771023206122072,0.46176956529118,0.89003089234979,1.02542512884654,1.15023001230642,0.965088853517192,0.885313773032052,0.0332358109438127,0.319315498199615,-0.39250877038116,0.0589499574444745,0.666946346680923,0.590730938596049,0.850369484906802,0.479722061251513,-0.600301977758936,-0.159232658453172,0.0824877894886094,0.379873582385071,0.333489659575358,-0.0665032348027109,0.546830103596883,-1.22176330950012,0.46176956529118,0.536903010337292,0.960680909146364,1.15022903914303,0.965088533463105
1889,4,-0.635053191862817,-1.04374051954611,0.0391474338146639,1.10360539150749,1.30918068281515,-0.807541617086531,-0.979474023251617,1.3970828885353,-0.694230678006111,0.813707074021743,1.23932685415358,0.403189693714425,-2.25354486972425,-1.64305354780682,-1.31686495821021,1.02661264474651,-1.25491105754907,-0.467886815052028,-1.03540902946858,-0.972691788983742,-0.832400630934557,-0.341318479631238,1.07208596887901,1.14923037204551,0.789564883866706,-1.10474953472546,-0.369403892043586,1.24171377906076,0.998191993216617,-0.675041861198741,0.991413651856005,-1.24643141766565,-0.991841060660693,-1.62642933789689,-2.25354486972425,-1.64305354780682,1.12018535726346,-0.81821216158953,0.618898207412199,-0.467886815052028,1.0253935808382,1.33974306718049,0.681953195581378,1.00303702647692,0.37071099556955,0.751179213482313,0.0391477737877304,-0.150649840625934,1.20703542041961,0.624764890296457,0.422273726945981,-0.675041861198741,0.98456232537512,-1.24446998906181,-0.20568766887922,-1.62642897644712,-2.25354486972425,-1.64305354780682,0.0656918890105152,0.211767659733662,-0.42343503674247,-0.467886815052028,0.439464246468062,0.534873700764724,0.681953195581378,1.00303606631466,0.370683455453942,0.565181334409776,0.0391477737877304,0.202457189291688,1.20704145388577,0.146937899663481,0.422270363533348,-0.675041861198741,0.796909091637247,-0.166219224860724,0.563843650789264,-0.591733669421911,-2.25354486972425,-1.64305354780682,0.065580987743855,0.211770281949594,-0.42343810985536,-0.467886815052028,0.315719597842176,0.534866758444542,0.681953195581378,1.00292788803334
1971,4,-0.309043317890209,0.548137298373277,-1.51110765109873,0.805543198662565,0.457637253786795,0.310317233112982,-0.669844465643138,0.457314244188864,0.94549156477664,-0.0986823254284154,-0.149807272028465,0.0449555690528995,0.512676962541718,0.46490757515464,-0.437726470085251,-0.113356023843911,-0.761481680173495,-1.0256774235015,-0.494143311139298,-0.55224971898299,-0.201745987751656,0.984684164979472,1.14965743359795,1.13280529161689,0.593795133236172,-0.757650743935111,-1.67315749578641,1.13890608705405,0.879032751733851,0.323550563035498,0.985438302740821,-1.1964794661693,-1.62391735225644,-0.679592528260482,0.512676962541718,0.46490757515464,1.00653889423366,-1.18090264711445,0.476009405991531,-1.0256774235015,1.04654636968272,1.05478094225742,1.39666677302853,0.984684164979472,-0.309043317890209,0.54239245315478,-1.51110765109873,0.817462981227057,0.457637253786795,0.0159880872363948,-0.669844465643138,0.469850268081443,0.938406562300742,-0.0561279940227402,-0.0343675305494761,0.0499256840117896,0.512676962541718,0.46490757515464,-0.437726470085251,-0.113356023843911,-0.761481680173495,-1.0256774235015,-0.854169678494592,-0.55224971898299,-0.201745987751656,0.984684164979472,-1.08510541562896,-0.469515066715375,-1.51157749387661,1.11477741348566,0.458517574209801,-1.06561724670059,-1.86669958634511,1.59251548524988,-1.35498081883701,1.13808817264721,0.768677087079396,0.864897849128015,0.512676962541718,0.46490757515464,-0.954002728820555,0.559416740070424,-1.17802964789287,-1.0256774235015,-1.17164939227264,-1.40432813775845,-0.201745987751656,-1.1336619798052
1992,4,1.36726343160573,-0.0313169915867761,1.54203645118644,-0.69549644362635,-0.736666634035603,0.0330285012856398,0.967051104303353,0.326987961749671,-0.851682324095533,0.766497510363395,0.553827075952211,1.00406106797694,-0.0148416196359875,0.0476768820804256,0.691889481317691,0.298771660550188,0.966082944091217,0.813570458901986,0.0289296350463411,0.763316130203592,0.786393090753,0.423289133383536,0.602957764126992,0.584297362084835,1.52955264018518,0.0424708498130846,0.0694265058069353,-0.169810188055043,0.977400583698864,-1.50521974363748,0.336446796146301,0.46132342139498,0.243681882386604,-0.136628116819422,-0.0148416196359875,0.0476768820804256,0.14130898502687,-0.663756151149932,-0.0315088494978366,0.813570458901986,-0.312264674334535,-0.0226803262765692,-0.499042538026113,1.23687558345845,0.0724170488514259,-0.945390999499066,-0.366521688062506,0.965864070278527,1.08348247733258,-0.978862290181036,0.0784048012171824,0.326987961749671,-0.857448047162534,0.766512320413626,1.07796591740419,1.00406179087646,-0.0148416196359875,0.0476768820804256,-0.537541476362135,0.538335996988623,-0.783566413887977,0.813570458901986,-1.1364881182911,-0.709674338156939,-0.538443977419596,0.423289133383536,1.38938036990234,1.00941389040748,1.54203645118644,-1.37149397407396,-0.742461966835333,0.808998265925441,1.48847820506012,-1.50521974363748,0.628566846601679,0.111515453235932,-1.24574608726703,-0.553927831516009,-0.0148416196359875,0.0476768820804256,1.14745024714069,-0.666986908479279,1.01405577286068,0.813570458901986,1.02270435954487,0.792474866729296,0.795513902445572,1.24055588540218
2031,4,1.15370068420699,1.14578273251101,0.144880077410092,-1.08124368622801,-0.981695688027293,1.381792832847,0.865115640189668,-1.62428481996586,1.22859914934297,-1.39545194919958,-0.770249370992809,-0.337884428913882,0.0280366132742869,0.366578126212565,1.18233937865486,-0.45611616987662,1.5267197638148,0.419988717614641,0.997785095872448,1.29011412035724,-0.0618423966562003,1.14935103245858,0.219981439203515,-0.379879727160229,0.0661123975827672,0.182623505250326,0.0291252143576549,-0.0868473690474045,0.0890029144234802,0.322359091438575,0.154484450989711,0.773736193329636,0.294233625714357,1.10491820244869,0.0280366132742869,0.366578126212565,0.773877329424888,1.01030976639393,0.390781805865181,0.419988717614641,-0.577379069294166,0.207905721618589,-1.43788862003868,0.848555240200983,-0.769043782507794,-0.860990999021787,-1.98745071400946,1.0973262296968,1.07278514181756,-0.623306372708128,-1.41382280214911,0.322359091438575,-0.300495575226175,0.774051719643717,1.10257634913672,1.10491820244869,0.0280366132742869,0.366578126212565,-0.677717828580768,1.01030976639393,-0.733357703421483,0.419988717614641,-1.36196876777456,-0.416068599566892,-2.16512162012918,0.179795184712438,0.292597074028049,0.043837649096145,0.0873607142379579,-0.162733365108956,0.00619446055050804,0.685930037655979,0.137655971778759,0.32147038117219,0.702553879309031,-0.280057579017668,0.044316232975745,0.709181496231982,0.0280366132742869,0.366578126212565,0.776009482584642,1.01030957909279,0.390798323846965,0.419988717614641,0.0909862836121733,0.24045882767343,-1.32252723651248,1.13486410427519
2048,4,1.41657804225403,0.955432135192414,1.1456876909269,-0.376553865020365,-1.21064574322834,1.24650373977447,1.19148421254134,0.104079537509879,0.445409946179054,0.0817667581902574,-0.88201953437606,-1.28093957041041,-2.70523376303998,-1.48151296022508,0.938719479939171,-0.74932111732321,0.841616109959253,-2.86656738169758,1.25163919177941,1.41984993304408,1.24542745036153,1.42719734642459,0.537837213492453,0.104476017027422,1.14566899240825,0.245101270117463,-1.20821878146245,-0.173701814226516,0.809377942209238,1.09793038466034,-0.484473194066901,0.840832403462371,0.292254184182616,0.963499898531701,-2.70523376303998,-1.48151296022508,0.5433437801751,-0.29370248328799,0.836399116689354,-2.86656738169758,0.242988662235215,0.590426146863524,0.988316384786282,-0.612190174938431,0.454722118229846,-0.129357407505086,1.07989644307417,0.829918492864733,-0.245521182321345,-0.504698270879883,0.777838014571552,1.09793038466034,-0.569907554024457,0.840906814934266,1.06675759606071,0.963500259981463,-2.70523376303998,-1.48151296022508,-0.250624163063314,-0.287876855992804,0.0278277745302022,-2.86656738169758,-0.627197124948832,0.405080932716384,0.462886655244115,-0.612190494992517,-0.999717148096799,-1.00594088114204,0.140317978830956,1.07306330054651,0.820194646351411,-1.15213278082432,-0.207829806771623,1.09793038466034,-0.569907554024457,0.840906814934266,1.06678609016135,0.963500259981463,-2.70523376303998,-1.48151296022508,-1.41562935303798,0.954453195622103,-0.773680401790379,-2.86656738169758,-1.00272965151651,-0.684445521574434,-0.899847341718766,-0.612190494992517
2142,4,0.0630550786428341,0.438643625350362,0.592365546491611,-0.76421923556058,-1.41396676542462,-0.111315038675236,1.06760817292699,-0.0446817213360672,-0.181115218689065,1.22722390484897,0.707477021331967,0.00531067475553287,1.29819417256292,-1.43131998961944,0.542121899185732,-1.05749517171869,1.16642743238168,-1.53440795887855,0.784520907743203,0.320716441060984,-0.652804624591571,-0.447505064376372,-1.31557737673615,-1.03597947239701,0.0834812815763198,0.817283220444209,0.685233738562316,-1.39640609419229,-0.697074654319173,1.26924310061051,-1.39978889000717,1.53676045666243,1.16548772949592,1.07521950199019,1.29819417256292,-1.43131998961944,-1.06132517429941,1.32710416836468,-1.12319705494425,-1.53440795887855,-0.873976236346312,-1.49963089242109,-0.843733767403718,-1.19052502923874,0.835390776193516,0.964351127063614,0.592694640419966,-1.44124319658322,-1.77592646774702,0.735524689504353,1.29965061416086,-0.0446858255042602,0.562797065494938,0.11599784136578,0.197191960269684,-1.09751682814662,1.29819417256292,-1.43131998961944,1.18585728892646,-1.058639768973,1.18296058766037,-1.53440795887855,1.07538876798975,0.907984165202555,1.27683500126976,0.585424373036325,0.0623078791426178,0.434710955401096,0.581439152107912,-0.419157170555151,-0.530218013814724,-0.112296488072593,1.03808344690452,-0.044679511399348,-0.1813201466081,1.22897401932146,0.830627497476972,0.0053303737675877,1.29819417256292,-1.43131998961944,0.11875906080596,-1.05699208086202,0.718108279118527,-1.53440795887855,0.596103897643741,0.319610486951941,-0.656985334521289,-0.447937457447594
2144,4,1.20642317552446,1.2099803193927,0.60511895613459,-1.04225569274359,-1.12356095511604,1.08830008581761,0.81373666625744,-1.25933429162238,0.924774604996631,-0.934558309512605,-0.913106598172625,-1.47320644618727,-0.50938627837663,-1.26028339949253,1.11792975437568,-0.540635433796449,1.27935011794234,1.19744785423074,1.04884338817037,0.975107192165196,1.07486791488386,1.57371426669726,-0.211061984767846,0.532953828544923,-1.402474017327,0.407145189029804,0.861301782625692,0.42794223926462,-0.232580901613156,-0.834710736280423,0.899567128632701,-0.504959570237559,-0.22004882395281,-1.46151390782102,-0.50938627837663,-1.26028339949253,-0.564595687747472,0.17323344740855,0.0998513609855249,1.19744785423074,0.186708903322429,-0.0474036286057998,-1.04861093671788,1.57371426669726,-0.564255343759863,-0.919870963545687,-1.40250971449898,0.878270764926519,0.863048093989556,-0.830977959505127,-1.31245170142696,0.669148675528485,-0.755381191418226,1.0441823399983,1.1160263347489,0.733351641848576,-0.50938627837663,-1.26028339949253,-1.04207658068989,1.03999849517589,-0.345331104364712,1.19744785423074,-0.662968755654561,-0.463514399212813,-1.05636575139664,-0.315407540874794,-0.211061984767846,0.464988100906286,-1.402474017327,0.674807829680969,0.861301782625692,0.0410958035403064,-0.23258210899205,-0.432753870457338,0.599214278006436,-0.072847998903097,0.34685837903946,-0.439511632104589,-0.50938627837663,-1.26028339949253,-0.568893501850301,0.173233822010826,0.0998513609855249,1.19744785423074,-0.141042935490439,-0.0474040536458109,-1.04861126110568,1.57371362658909
2165,4,1.03848355055069,0.204788452920982,0.330216394603328,-0.105988722655748,-0.347851219618266,0.679581183974378,0.597845332486799,0.90792697105447,1.0702894235227,-0.200221113478395,0.244982599575209,0.00274203201851586,0.0685044059699066,1.61548315143701,0.567511234980748,-0.539083831169264,0.829796149506063,-0.903165046396764,0.32384583130681,0.179080499821643,0.293283739380247,0.19974959686007,-0.705017881922902,-1.1804258271799,-1.16689920015343,1.02311508359541,1.23982730904013,-0.955574958281605,-0.264668806785957,0.907935495096102,0.148309319525511,0.674163529753085,1.14253342109915,1.16901372737833,0.0685044059699066,1.61548315143701,-0.576171202465005,0.481019413846097,-0.651926742201181,-0.903165046396764,-1.27518824556767,-1.42008352089219,0.0922752189349387,-0.380222654148142,0.786915443613775,-0.397536216856055,0.330075645753804,0.261798227523848,-0.305058860825067,0.0412022777631676,0.587082929509586,0.907935495096102,0.148340192945628,0.674163529753085,0.779952793120338,1.16901372737833,0.0685044059699066,1.61548315143701,0.495553812934659,-0.538474353266215,0.779914533492798,-0.903165046396764,-0.0146577549965146,0.154973505508596,0.258594357128219,-0.379980053150373,1.03848355055069,0.650009417200737,0.330216394603328,-0.367109492121419,-0.34785253943899,0.954390396780663,0.597845763693546,-0.203438523963189,1.24206365190101,-1.19376416988659,-0.458810904643268,-1.04439094205829,0.0685044059699066,1.61548315143701,0.567511506298832,-1.46038666239578,0.829799990897175,-0.903165046396764,0.806967128008938,0.17908078318165,0.293284063768044,0.19974959686007
2168,4,-1.84922734324549,-0.843099654460259,-1.42536678370477,0.656800703924682,1.00136926534233,-0.815115747470661,-0.329415966072408,0.877371754563603,-1.48855299306839,0.753508373868817,1.00348452031593,1.20904916814405,-0.622314920987091,-0.543810982408269,-1.00756492045948,0.692106485263145,-0.419744996439794,0.746881575281293,-0.864076474757182,-0.898832444564206,-1.06696155440287,-0.971548183776222,0.363940578057911,1.01189427167647,0.574279659300846,-1.44092579006808,-1.10301323189924,1.01615065184214,1.0290541500881,-1.18482027673314,1.05918092087225,-1.59658326796666,-1.1544731936836,-0.579269616537661,-0.622314920987091,-0.543810982408269,1.040480583,-1.35990409708656,1.22324237521392,0.746881575281293,1.113952926935,1.20055365624539,0.982448858311365,0.833626317323759,-0.552317260010038,0.0790434210717745,0.574278639381646,-0.745681681518937,-0.357797388595438,-0.31906133095497,0.5447484308713,0.877251470865027,-0.952552275509232,0.753508373868817,0.413418801205647,1.20904916814405,-0.622314920987091,-0.543810982408269,0.73292138990299,-0.229919515657182,1.18563304345734,0.746881575281293,0.140241644431368,0.658178941442703,0.886426826475882,-0.971540182424053,-0.546793797732844,0.236476371791286,0.574278639381646,-0.7520508984723,-0.363021427567429,-0.0986694338256041,0.549371743379958,-1.11879652301402,-0.335748211010013,0.753503136168126,0.398441685821408,1.20892826319851,-0.622314920987091,-0.543810982408269,0.733151128490255,-0.283968630447314,1.19111355615756,0.746881575281293,0.462265045892657,0.664060078397141,0.889076750390832,-0.954773188926529
2183,4,-0.513234915041821,-1.20558010984362,-1.97725968136857,0.87324853058578,1.05030199578171,-0.94412103713899,-0.892752050648727,1.50421841074791,-1.10501249495936,1.17719609699777,0.748551139050508,1.05317178937884,-1.96759155467229,-0.512215487560676,-0.836064217197203,0.980235571869959,-1.70680750628575,0.991235976196606,-0.661127410116266,-1.35749482076862,-0.281175908150521,-1.16861796710775,0.969414331522326,-0.145356273996048,0.166275262430004,0.190762486333457,-0.484730015465364,0.717839601399514,0.498727718228695,1.50421841074791,0.260759040687307,0.130568944079607,-0.198342865208339,-0.0627794122240818,-1.96759155467229,-0.512215487560676,0.431244847664476,0.918889017442243,-0.447723000329532,0.991235976196606,0.59529917842476,0.449302095477626,0.417168736664453,0.527830000014517,1.27809368365429,0.988370446030281,0.179883704335187,-0.829901880049063,-1.08430401895119,1.14161119082643,0.974136262376601,-0.19093059783747,0.85276011537021,-0.949356800680597,-1.32230845216454,-1.05630577202846,-1.96759155467229,-0.512215487560676,1.19006522891411,-0.0586333741615345,0.722075475789971,0.991235976196606,1.14023367656626,1.36755159327073,0.497414816760957,0.527830000014517,0.964323443788258,-0.157339028864696,0.165244804065494,0.388711145976858,-0.474771402464222,0.709563088197964,0.49593418843369,1.50421841074791,0.240920183617137,0.13411089401975,-0.018730301833779,-0.0627794122240818,-1.96759155467229,-0.512215487560676,0.241563323110578,0.918889953947933,-1.01158562823985,0.991235976196606,0.290915102100797,0.449163957473998,0.416929987245748,0.527830000014517
2184,4,0.765439438916756,0.85857286922637,1.16682415644322,-1.23652350861897,-0.92439755674663,0.209026164742059,1.15722397401443,-1.06132585580889,0.794363488660456,0.236322816913791,-0.346375878911786,-0.188005670406675,1.56856789134067,-0.332462204063926,1.11900030770393,-0.0173814223240551,1.53865976774026,1.13315962102369,1.01263094427495,0.770428183030353,1.0668737020108,0.300800913783036,0.77175433178893,0.890589099130892,1.16682653625468,-1.57256101147139,-0.924475614715173,0.69598221875805,1.15980371150387,-1.06132585580889,0.901187535747954,-0.698741672492771,-1.0937156849587,-0.836652932098273,1.56856789134067,-0.332462204063926,1.11906182907938,-0.0173817969263312,1.53865976774026,1.13315962102369,1.190469070152,0.771155568169454,1.06688732629828,0.306993000199708,-1.00824415207311,-1.03492275628767,-0.0703864486371114,0.551330928498799,1.0553516298723,-1.17065431227039,-0.67188088263034,0.512036697230978,-0.120458344418162,0.976656999629583,1.00221563437488,0.961925423366367,1.56856789134067,-0.332462204063926,-0.868486999502187,0.919029305994604,0.0523026217948871,1.13315962102369,-0.735125851606301,-0.161008322789044,-0.733726404469546,-0.66545197578768,0.527012278960839,0.147135525664398,1.16653619925591,-0.851380672330596,-0.915619052018694,-0.00497856934261268,1.00704958350606,0.511902522501595,0.234292689432099,0.961922805752839,0.339450811336092,0.960573962704479,1.56856789134067,-0.332462204063926,1.04705163566604,0.16094911497174,1.53012227599271,1.13315962102369,0.505107788085398,0.761732856162015,1.06668750341524,0.0176820287916356
