Var1_1,Var1_2,Var1_3,Var1_4,Var1_5,Var1_6,Var1_7,Var1_8,Var1_9,Var1_10,Var1_11,Var1_12,Var1_13,Var1_14,Var1_15,Var1_16,Var1_17,Var1_18,Var1_19,Var1_20,Var1_21,Var1_22,Var1_23,Var1_24
1485,1,-1.02037501663219,-1.0595600966742,-0.504278434628371,1.15218950022376,0.643032470907718,-0.973555086324511,-1.14973764620961,0.637044293397423,-0.669221529808364,1.10916703431082,0.997734102762754,0.453846335750425,1.58830718204656,-1.2515680060546,-1.33147631879435,0.988632469187597,-1.83975229060302,0.353797608342057,-0.8833122755634,-0.842911347095725,-1.75397403591208,-0.595858775052995
1503,1,-1.0692819501146,-1.26239230525876,0.171400356407236,1.14381099343127,1.16457000007436,-1.14755260947993,-1.06191721753735,0.691989002932444,-0.853001603504431,0.991751872412575,0.937578949057206,0.540924282377172,0.340585011706581,0.942653348103474,-1.20658534910898,1.17021961136978,-0.615626556535748,-0.575329444039774,-0.72539484313892,-1.06797754204593,-0.840113275199685,-0.775717009760481
1504,1,-1.37743192002434,-1.03944714092244,-0.515863016868781,1.18325619442852,0.492669632359463,-1.06183690010763,-0.598403080321003,0.969398255131934,-1.05533145712058,1.07814973203555,0.632539076874462,1.26716053080619,0.240132884678551,-0.193380539955547,-0.805671911600154,0.27339760078317,0.22653890331963,0.348389061447151,-0.405339253255644,-0.605533159822206,-0.252736181198457,-2.23147662233625
1516,1,-0.945667445753438,-1.07569655037527,-0.962544109675001,1.20722187170749,1.52156076591616,-1.21451617482903,-1.47947575433001,0.850896712666966,-0.518472436110134,1.04408065636073,1.05239990648584,1.34775208072047,0.777351001248648,0.467398244679151,-0.999070900876119,0.672475640290594,-1.21350585516467,0.124685534489777,-1.35093658184103,-1.30537443107994,-0.258400965300153,-2.00036684649849
1542,1,-1.28825452204078,-0.79857700125623,-2.35095875599287,1.10503176943671,0.750553740204344,-1.00628543150938,-2.12793644923263,-0.263458826731841,-0.525301949848545,0.480503700717467,1.02845921447013,0.999439571313953,0.746645651904419,0.359165914506532,-1.43299866194164,0.867094821052483,-0.488363765882544,-0.966734629962817,-1.20043725210003,-1.51763162025379,-0.582561042220303,-1.19277500946871
1543,1,-1.30941715360415,-0.794246591419845,-0.305250042155598,0.63093390782854,1.18043763900333,-1.27087690091386,-1.71183478755812,0.322212604204613,-0.275054534727449,0.799498456317852,1.0170247372468,0.85740174250408,2.08140942822733,-0.356340003208482,-1.0425321237522,0.494559600413191,-0.973126580769186,-0.566336020306681,-0.925448467800491,-1.37590698733212,-0.0426029564070113,-1.11636977755129
1548,1,-0.515872785205931,-0.945358938166565,0.686801565033941,0.790702565503676,0.0952372969799885,-0.927384828798772,-0.825159271792136,0.413907929970302,-0.313433328018533,0.856806668130457,1.02171188845002,1.2123090835518,-1.06192721995973,0.460925883738369,-1.3767622914415,0.803480049843598,-2.38872972002192,0.115114486448465,-1.32333307647559,-0.358068489723817,-1.6244206862604,-0.0174656709088897
1556,1,-0.363730754728821,-0.588033593794778,0.988671130171704,0.919673995397074,0.340819921492549,-1.32688229764484,-1.58241705130363,0.0682081603882286,-0.184922157481926,0.878086362378456,1.08773644183168,1.01400762326556,-0.134911071020835,0.48926634910299,-0.771210513044728,0.637525060638819,-1.1672007663467,-0.257510504017616,-1.18828070403213,-1.57965940924263,-1.31971609186235,-2.26120100553651
1616,1,-0.896890980091425,-1.33035769658972,0.0796137479720085,1.13253994574642,1.2566284383127,-0.563082496633449,-1.32692722570955,1.20181035438025,-1.43859006748072,1.15154310328261,1.23670039117445,0.71926757112892,-3.29081538858805,-0.542455803400282,-0.812801201223144,1.1205452892599,-1.53584140101509,-0.831963352127245,-1.15918845625539,-0.920803471141162,-0.859331630242059,-2.62951700820881
1621,1,-1.1389082305723,-0.737729898356008,-0.959872261345511,0.881252836707815,1.10499178421983,-0.687959852316843,-1.82090706831344,0.515477252997607,-0.319055198845424,1.35158949556504,1.13752975434559,-0.0139050789668389,-3.45658691482839,1.25902492475404,-1.27891094979448,0.575521641120141,-0.445062260775452,0.361901091390692,-1.15935420580869,-1.28450581661194,-0.418409138899807,-2.16493449721071
1639,1,-1.04455788087383,-0.978589350911385,0.232695120482665,0.741617444961981,0.838288068658742,-1.01622237306394,-1.34456453034978,1.76015339214119,-1.54235552063253,1.07451837996291,1.02447568786015,0.773159369263937,-2.44397991753243,0.596660223198724,-1.49523631713231,1.24896250819372,-2.02799389998486,0.135520658915742,-0.965051545262029,-1.35951574434169,-0.615890590826663,-0.900411042126976
1640,1,1.38027516258976,1.07966718290985,0.920678556713493,-1.03524176018927,-1.71183031700791,1.03852207405598,1.21671869014717,-1.99330321039899,0.977184808429639,-1.43680504104318,-0.796762618229681,-1.25270763308802,-0.306158244406575,0.316812833202736,1.16578761896653,-2.04403199249209,1.32022232730988,-0.0339312596594459,1.12379996799382,1.10341104505444,0.887342897615045,1.18914527739079
1649,1,-1.09511416127984,-1.33330775022259,-1.81866462566569,1.16037129536243,1.1200196400766,-1.42347773265369,-1.83275111029686,0.870505165471642,-0.9626894958884,1.3232804457681,1.04985186645938,0.788431706077724,-0.698463006212979,0.178815962266698,-1.09728302774478,1.20476299834755,-1.94179922964594,-1.20233193726891,-1.08475070335988,-1.26324574029365,-1.20472905185407,-2.25213291309616
1677,1,-1.36485999634106,-1.13437405767365,-0.317790968632024,0.894233767095096,1.46422586820104,-1.34698545851007,-1.04318326789609,1.31544466907368,-1.13867000403717,1.32384810415686,1.00950511841795,1.21335584206392,-0.958165311374636,-0.802162048504431,-0.80621386947209,1.02572521195467,-1.02763918583814,1.61669620608329,-1.05103011469456,-1.72196776377963,-0.373938167012405,-2.25074867917089
1717,1,-0.851342271615194,-1.22608729293558,-1.12185616857509,1.05299469257864,1.15776104495849,-1.11144610150505,-1.3451916774438,0.874602072443889,-1.53616237967326,1.03731228279453,1.2793990576848,1.31908586150847,0.785529807846496,-0.0874828874791814,-0.964054385521703,1.43346143386724,-1.65330806812272,-0.89778354545609,-0.71766800523597,-1.25524478712355,-1.0967955001071,-1.09675846338467
1777,1,-0.366706060854868,-0.991281864462475,-1.83106412334646,0.782765771613437,1.49080441794391,-0.928807925975536,-1.35557875806772,0.480656227228093,-1.01871032343201,0.686639190969511,0.890163225373145,0.00969253022599754,0.938326040329487,-1.77496218767916,-0.919208151658502,1.23955268632178,-1.57516783459895,0.0740065678712435,-1.23945621454062,-1.45183698500603,0.356986041821909,-0.738524164445517
1853,1,-0.845345898261914,-0.965388526980318,-0.808071907349363,1.05488783108886,1.23892304329827,-1.11446030533017,-1.70135172031214,0.845720725165233,-1.56163977474278,1.14651436878751,1.03794158909611,1.10206166497587,0.0766254390339805,-0.872130233171451,-0.941725110732258,0.63748385438846,-0.999617966298383,1.34690572916503,-0.708822417129165,-1.56360649810108,-2.35224017948816,-1.20218940043095
1904,1,-0.772214233998474,-1.27624160513882,-1.15919405057466,1.01044229790717,0.72410113906772,-0.830346455683535,-1.40918707088612,1.02050020041742,-0.441177473041589,1.31187779075199,0.823974638385109,1.13465575875667,1.34582973501535,-0.278315490577916,-0.881926130306257,0.9316408535195,-1.11548392572944,-1.16325954872322,-0.984192259414633,-0.769357889804221,-0.78199920133959,-1.26227507446415
1906,1,-0.639143038122005,-0.502012777120228,1.02961306664906,0.926809438318542,0.556810657003192,-1.5047804792606,-1.1409618989609,0.67038813432274,-0.328774397590622,0.904202441078912,0.93212425406201,0.174236932120681,0.822449663640278,1.19347325872456,-0.953277834730771,1.19986507358887,-1.64320674605327,-0.0570272166701229,-1.24298738349338,-1.80637206751607,-0.456007955304507,-1.84156080945625
1917,1,-1.12062103744303,-1.49245635590615,0.0389087727219929,1.20620773197017,0.690072201337039,-0.780753272138275,-1.06932517698201,0.991307567766597,-1.61536321713292,1.04964688731301,1.18562689776069,1.11578645463162,1.45591527783601,0.247638906927927,-1.62943166568715,1.1766861831592,-0.823093560157473,-0.15984434353308,-1.10065839224837,-1.21216145647218,-0.978293393928863,-1.08523811653151
1920,1,-0.915703382698136,-1.32236822178842,-1.33464191115617,0.914842298166086,1.20761840408804,-0.903773535839311,-1.21425643840242,1.76363309535827,-0.958070563774428,1.27628978187659,0.728707693343716,1.09590165739891,0.366452790489521,-0.380161255315295,-0.745741952369308,0.955726281457083,-1.70453762827737,-0.114954499022559,-1.10018114103098,-1.75779778664052,-0.701138730755277,-1.77700429988501
1922,1,-1.21338365774929,-0.975098850830991,-0.776937173920845,1.09100017630147,0.904073589924758,-0.898951761891443,-1.47523199000077,0.935495615921892,-0.507683294381546,1.03946606144101,1.28316027896908,0.922066550809616,0.157293340385403,0.666352172336539,-1.2831766127044,1.0739481375462,-1.31683236158716,-0.44857793558498,-1.01314523646514,-1.18345595427838,-0.468224724133115,-2.04998835216486
1923,1,-1.08624193221799,-0.890699149293875,-1.52044841110035,0.787359399395462,1.009609094669,-1.47846012255975,-1.66191277498539,0.853192836918269,-0.64583692755393,0.523928574100169,0.905975911005837,0.987139616621866,0.283407187259249,1.06548261360528,-1.17451948574293,0.648216022294672,-0.597735085359681,1.57439246995828,-1.00704530512189,-1.4138538511286,-0.50996921658544,-0.711257796631617
1955,1,-1.31968224487657,-0.976050526840492,-1.69659389641428,1.08296115293168,1.40507829099421,-1.58427276363256,-1.15868311643425,0.963996854084837,-0.888717116869582,1.04433495575983,1.15814536450932,0.735411001870268,0.425146207306174,0.0852501137800339,-0.808223590346631,1.38995493823166,-2.2289760592,-0.188272861186299,-0.384829069975442,-1.5504386168753,0.302055834190879,-1.17795330471056
1969,1,-0.468722577279683,-0.936536466600553,-0.733393083592629,0.763905918021731,1.14901119919485,-1.3265996715422,-1.16080810328745,1.39616229203911,-1.07090698570921,0.441864279663254,1.09121785618176,1.15485447510808,-0.139884730350567,-1.54218013213225,-0.950869004955294,1.23201999645487,-1.70313302361708,1.21240426692047,-0.883334802326724,-1.05690808335525,0.487055492458852,-0.751722874929682
1975,1,-1.47256340754731,-1.19035430261465,0.372583838148446,0.890925900738795,0.913551411090675,-1.27799910539678,-1.17486483957658,1.08512316996178,-1.61673831479051,1.2703458946434,1.04457558047269,0.529013066904624,0.998951018958628,0.78485721436586,-1.19607062026869,1.19368188842124,-0.198939146318992,0.269956438128591,-1.3105972349045,-1.52633629800237,-0.488768527714659,-1.80805722759944
2026,1,-0.750572710424824,-1.30362086206961,-1.02494106643197,1.05630261718536,1.2433065450148,-1.05501836740533,-0.931210518072308,1.33236583882775,-1.37452660213651,0.958597046424004,1.16471453822454,0.991502134530038,1.21884735935045,0.164831944829369,-1.38032361260648,1.30853813036165,-1.20727204566729,-1.23769130266947,-0.968562242524602,-1.0817044925664,-0.822264161049097,-2.2335310495192
2047,1,-0.649642776743064,-1.08614144494193,0.849088728238825,0.791901825062088,0.855769094150068,-1.39904200974212,-1.37260564643575,0.836389425220815,-0.859841072802227,0.978322407839161,1.07921927277687,1.15109702410229,1.03497217533816,-0.233827921090797,-0.466125266063253,1.00331350698624,-0.635413754225838,0.656121148443734,-1.11648790931606,-1.44656478870758,-1.49001254883653,-2.10224198264079
2066,1,-1.29013170082986,-1.0452657496262,-1.67492503307585,1.26446018643375,1.02940206897739,-0.98327013613255,-1.63302726984587,0.568228758191394,-0.889599582127916,0.651523478208204,1.05116208168153,0.888416662272633,1.04552611610224,1.23286379522336,-1.00908219901234,1.0967378162111,-1.10674360853115,-0.854560890838522,-0.525350150141404,-1.43040731772329,-0.240806819958128,-0.416014942779415
2079,1,-1.34130360018374,-0.88770877610649,0.0466581187994077,1.04624073162958,0.862578049265942,-1.22480052579942,-0.834325174906262,0.616569861104046,-0.852903054652537,0.656223863053046,0.928175895846513,1.08937134454031,0.470955484163216,0.205313774160027,-1.065237513235,1.33381460623577,-1.0768650763885,0.750425239236843,-1.24585737218223,-1.76529804267748,-1.37856230898062,-2.6256453139212
2099,1,-1.23992231460731,-1.25830743739892,-0.388751506960633,1.03750497503762,1.09070095396458,-0.857256447320174,-1.30560983020082,1.17622086569754,-0.767506839029255,0.942151569304038,1.29939922094511,0.530401576167166,-1.48879082581304,0.736570593894722,-1.71262816802714,1.17166838567221,-1.36680866789135,0.0561549501762122,-1.01440673521133,-1.44304999117529,-0.983737269940697,-1.94523592978252
2101,1,-1.19273093559914,-0.44514494146721,-0.782055468436748,1.06032142986526,0.941528970801142,-1.27293150191222,-1.5521561691213,1.53625428484068,-0.715239033653524,0.0783828423227082,0.985178087470151,0.815204651433889,0.231975903637907,1.36128601773415,-1.21456698449151,0.918302202976892,-1.59266959664666,-0.513443793100246,-1.09092113952028,-1.58196836826326,-0.167922396530232,-2.55883274309234
2104,1,-1.5548838731106,-1.18363767766068,0.401350319195843,0.890102298111227,0.537191899030383,-1.28835860679024,-1.57876912845852,1.04510405732334,-1.01474129918353,0.684486857205976,1.17814976337918,1.19903881697235,-1.07283293735168,1.16212670083623,-1.23908220125078,1.38874909350523,-0.860789323214081,-0.109753948394716,-0.641237463719607,-1.39031867731057,0.178871838936321,-2.5124754690569
2132,1,-1.09130319346405,-1.20825969736385,-1.11927237326982,0.946981906777609,1.05397543394865,-1.10292878659263,-1.21103610016843,1.0712864404573,-0.351475981355085,1.10771510755702,1.11010662116536,1.21253408602894,-1.74438928429233,-0.0109071489535568,-1.3770567393917,1.4724232546904,-2.02527419507721,0.256325921147467,-1.19937738764592,-1.19040918382097,-0.49544021153872,-1.15789583514699
2146,1,-1.00498913295471,-1.25834865377391,-2.04140545957952,1.11851243014028,1.43397897102831,-1.13760943876065,-1.77859594108089,0.0808527868852964,-1.24432332208503,1.06904877555787,1.37767521078687,1.04570351438661,-1.37856084915795,1.2775743030317,-1.97971233290538,1.063904114021,-0.868700668210293,-0.0522214081837939,-0.885657509228697,-1.4538844027398,-0.261491732231434,-1.50309913194344
2154,1,-1.72121643497463,-0.957437092314788,-0.323463759219361,1.11454703309157,1.43057873575127,-0.948908016752435,-1.3599214412249,0.678714860175635,-0.48712842005715,1.01292211677716,1.15335566021416,0.987550765726679,-1.85241680545435,-0.14385313448381,-0.847699354063601,1.55318020065124,-1.7084754383068,-2.7060489993854,-1.13457524039908,-1.15140524551673,-1.00781333224545,-1.45211003516432
2166,1,-1.3025639766542,-0.886926898109678,0.973068406258531,0.827464228100086,0.257442886886013,-0.810721917139791,-0.802201134607994,0.85105740663698,-0.263367043589598,0.357611529389068,0.843557273224796,0.748474880635343,0.218675794235128,-1.32183452509316,-0.721858838915244,0.964912091167974,-1.23688532975362,-1.08513409017057,-1.50072019283849,-1.78078890924426,-0.793532809467392,-1.53913658200518
2174,1,0.591209679356559,1.13593545669808,1.13229683178427,-1.26645775649212,-0.0406863257544626,1.15163284902132,1.1389063113675,-0.211235812119201,1.04010741141236,-1.44918750730936,-1.25022299821419,-0.2809727180134,0.142613085453595,-1.86129391513039,1.03000051504489,-1.04928351522653,0.815443175753283,0.682152235439765,0.998678657484331,1.41570975997536,1.69671802447641,1.11177444229359
2193,1,-0.656142244026404,-1.19264900467479,-1.22550375735378,1.20490222365353,0.499090748728256,-1.20912683498613,-1.25198219932012,0.631853783454391,-0.375975829981125,1.25484031388203,0.839457973286998,0.103706155619965,1.52278429160975,1.24688161089015,-1.36203921563645,1.06958327182627,-0.910355368947453,-0.0856431241490859,-1.04569277357081,-1.27490614627985,-0.552496132404499,-0.780418924349167
2210,1,-1.53610193154085,-1.51275898919145,-1.03748063301613,1.07768343226768,1.00798533808666,-0.743413167076546,-1.84614516805595,1.42252020728963,-1.63110407512347,0.864099353596933,0.765073225107654,1.12891214130608,0.0404155557774567,1.84652849796266,-0.774929605675296,1.54539858757193,-0.434710287935907,-1.67150454482669,-1.20161022461842,-0.789844818342205,0.293256815193083,-0.24235487551625
2213,1,-0.902563965723559,-0.893528730040987,0.958832714045686,0.866320342643369,0.370313578123425,-0.949702057279464,-1.13777631599079,0.781956158183678,-0.603325570375929,0.947308175940161,0.949662886412204,0.845780048291274,0.0198507454667564,0.553660425773611,-1.20923280313896,1.37268558600701,-1.24705195547199,1.01939725406397,-1.49606529408157,-1.32744151669942,-0.164022606432849,-1.0675807325646
2214,1,-1.63815224719845,-1.27759109577048,-0.286769106261579,0.709464089252353,0.874040315163523,-1.2668534834143,-1.53672810913279,0.586347397942049,-1.01403836957479,1.0653934023062,1.32665241633595,1.24692187425601,1.43064385030724,-1.97888770489631,-0.858089615733047,0.784596349110526,-0.72765746314963,0.720338547008748,-1.04072250012734,-1.8066851803243,-0.772440141733064,-1.60642091255793
