782	4	-8.368369	-46.841472	3.016115	17.113037	3.849433	-24.380817	-12.237176	5.947476	-6.039365	4.873323	6.926467	6.216483	7.537363	5.321439	-17.728183	6.625690	-7.249894	2.117761	-16.402287	-12.537417	0.240221	1.111045	1.991640	9.642692	5.865504	1.822331	2.519637	-8.954954	0.395090	-0.618615	2.800431	-1.347276	0.393148	4.008864	7.537363	5.321439	-2.233288	-1.084961	-0.982271	2.117761	-7.139491	-2.784523	0.289779	6.935842	4.139163	17.941768	7.212272	-21.523633	-5.030678	15.957580	6.768401	-0.618615	6.985895	-5.975978	-12.124801	1.421018	7.537363	5.321439	12.191920	-3.810243	5.490924	2.117761	6.956901	3.400451	6.084858	6.935844	1.991641	12.739540	5.865614	-3.100424	2.519574	6.403677	0.395091	-0.618615	6.977797	-5.975978	-6.221416	1.453766	7.537363	5.321439	-2.212379	-1.084961	-0.982271	2.117761	-0.504683	-2.784522	0.289779	6.935844
804	4	-4.036931	-39.659416	3.911706	11.751647	4.157674	-40.707987	-14.953462	7.532978	-12.236023	6.633238	6.418349	6.520512	6.945425	1.442768	-11.599422	8.153941	-1.571965	9.218857	-14.383502	-5.072597	0.184132	3.482348	7.788111	15.489119	6.053045	-14.791936	-7.112680	10.999053	7.337516	1.850297	6.187596	-5.495997	-8.672004	-3.922159	6.945425	1.442768	12.365793	-4.348607	7.059380	9.218857	7.781870	6.064861	6.126081	8.602272	7.045395	-7.940295	6.033296	-3.707478	-3.713618	-18.611874	0.582240	7.532977	-7.705677	6.633238	0.573332	6.520512	6.945425	1.442768	8.909158	2.299470	6.933554	9.218857	-4.771910	3.869691	5.653497	3.482348	7.080361	-2.273504	6.038245	-3.943405	-4.087002	-18.588777	0.674695	7.426255	-7.625119	6.633141	0.572383	6.519626	6.945425	1.442768	9.066529	-2.077404	7.059306	9.218857	-1.930093	3.871578	5.654168	3.482348
828	4	-5.924862	-33.472480	7.389837	4.248078	4.489507	-31.122530	-21.775025	9.053414	-14.009547	7.062117	8.991307	6.635930	6.387703	8.149289	-23.632128	5.653491	-4.102911	7.306151	-16.609223	-4.785601	2.462995	0.065654	5.003665	6.880220	7.501712	-4.364755	4.269170	-11.304165	-1.897591	3.480112	1.441825	0.612723	3.269795	2.484808	6.387703	8.149289	-4.141753	-6.250416	-1.462583	7.306151	-9.422725	2.142849	6.371511	6.372366	6.590264	22.669219	8.852535	-23.834644	-0.089625	17.444754	0.991236	3.480010	6.914206	-5.945691	-8.262067	-3.638770	6.387703	8.149289	5.698195	-6.262142	5.045889	7.306151	9.992158	6.967726	7.025899	6.391758	5.017181	13.694221	7.505325	-8.822003	4.262031	6.748480	-1.890587	3.480010	6.327527	-5.944126	-1.990479	-3.608574	6.387703	8.149289	-3.811340	-6.250717	-1.462583	7.306151	-3.114052	2.148749	6.377780	6.391758
852	4	6.027280	20.595896	5.988934	-16.651820	-10.003282	14.723775	6.293660	1.202003	6.563229	-6.481657	-8.371013	-4.747740	9.013582	5.784927	9.020021	-2.817853	7.297254	5.717906	10.225827	4.363747	9.555494	5.418199	-1.643656	-37.842182	2.891554	15.530313	1.164051	-24.971976	-16.321108	6.758904	-13.694053	6.226522	6.485877	5.254690	9.013582	5.784927	-17.428048	7.425193	-2.548937	5.717906	-18.394417	-8.842232	4.235239	1.333506	1.684571	10.494702	5.988933	3.280983	-5.020945	6.050765	-1.680563	1.202003	6.563206	-4.670668	-3.438919	-4.747701	9.013582	5.784927	-5.202365	2.720227	2.600025	5.717906	-1.911150	-5.243002	4.237224	5.418199	1.683829	6.895453	5.988933	7.492415	-5.019556	-4.284785	-1.686565	1.202003	5.678095	-0.289443	1.697207	1.885759	9.013582	5.784927	-5.221044	2.722423	2.598068	5.717906	-8.296513	-5.247403	4.237212	5.418199
922	4	-4.737711	-36.453674	-1.757594	17.346166	7.802435	-28.356727	-28.273345	3.285132	-10.355090	3.548579	7.091422	5.658821	6.571603	6.044807	-22.220222	6.359309	-6.069920	5.626089	-17.093608	-10.078887	-2.756064	2.736480	2.081064	13.928008	4.216253	-11.402239	1.314118	10.695094	-3.054368	-2.692860	7.180774	-8.929611	-6.995585	-4.143090	6.571603	6.044807	7.207923	1.850587	6.856756	5.626089	2.539079	3.626548	3.638622	8.322426	2.000739	3.478306	-1.757594	7.730205	7.802435	-13.232859	-10.033234	0.998519	1.130792	-2.973646	4.517646	1.731907	6.571603	6.044807	-2.532419	1.850659	0.268213	5.626089	-6.116720	2.205171	3.104548	8.317311	4.757491	17.911132	4.338748	-14.049232	-2.120366	13.355005	1.096549	-2.707201	7.180774	-8.929611	-7.226126	-4.143090	6.571603	6.044807	12.085199	-2.950131	7.099396	5.626089	8.268166	5.428167	3.640387	8.322426
974	4	-6.211986	-29.114250	-0.674696	14.855629	7.216291	-26.965310	-19.601510	2.957720	-11.085443	4.491582	6.786645	6.497046	5.210227	7.815151	-28.619660	6.211932	-4.656998	5.907834	-19.235117	-3.765385	1.478183	2.146621	7.080530	22.752490	4.554942	-31.928530	-5.075477	20.614489	5.134163	-0.774356	5.567722	-7.393953	-3.408006	-4.281772	5.210227	7.815151	8.228664	-4.549899	6.087110	5.907834	7.242150	7.722581	7.449128	8.778437	6.195059	5.043094	-0.619447	-9.649699	7.117939	9.748032	-1.952704	0.205080	2.238960	-7.392112	2.177923	-4.046718	5.210227	7.815151	-8.379085	-0.256241	0.777628	5.907834	-3.507317	5.424155	7.448955	8.728057	7.060740	14.252373	4.532792	-17.560903	0.682685	13.934456	1.201894	-0.771794	2.243390	-7.393953	2.175117	-4.267910	5.210227	7.815151	-1.569490	-1.564757	1.062196	5.907834	1.481958	7.418904	7.449126	8.728363
981	4	-8.712126	-37.589942	-0.231964	14.543190	6.698138	-25.062810	-13.864486	3.791757	-15.829344	6.743970	6.880644	7.139987	6.521971	6.843494	-20.657716	4.598310	1.114629	4.847661	-13.370494	-5.631577	-1.410887	1.122273	6.893893	17.463686	5.483290	-15.916654	-2.716941	17.463072	7.962426	-1.323256	6.508441	-5.321289	-10.098804	-1.800902	6.521971	6.843494	9.134920	-7.969127	7.192949	4.847661	11.705808	6.544083	2.464034	6.488479	4.030588	-9.998429	5.483290	3.539228	-1.365829	-5.187517	0.268799	3.791751	-13.358033	6.659404	3.133778	7.138225	6.521971	6.843494	3.273113	1.351968	6.756859	4.847661	-5.074887	1.088884	-1.381660	1.122277	4.012988	-12.034044	5.437504	9.086824	2.751662	-8.467752	0.182843	3.791756	-15.828363	6.735023	6.878889	7.139557	6.521971	6.843494	-3.190045	1.685150	4.860682	4.847661	-8.475031	1.068769	-1.383607	1.122273
997	4	7.453738	20.883175	6.166219	-22.137069	-4.671688	11.523136	7.153266	1.909356	3.695553	-0.229408	-8.819744	-5.008153	6.515522	7.531369	6.896772	-9.385772	6.601931	7.175683	9.261791	7.045463	9.146117	8.075333	-7.081813	-38.522663	4.787385	13.643799	4.701091	-36.727454	-11.688660	6.981988	-12.791142	6.548519	6.970779	6.621290	6.515522	7.531369	-18.170027	2.855779	-3.806336	7.175683	-12.643744	-2.301216	3.900756	3.995803	7.113679	20.199385	5.441667	-9.947145	3.300150	3.564301	1.266009	1.909356	3.695154	-0.229407	-2.179697	-5.008153	6.515522	7.531369	-3.726644	-6.787494	1.852466	7.175683	4.553033	6.924414	9.146081	8.075329	7.105897	15.808390	5.441428	-8.283551	3.300784	-7.913490	1.264816	1.909356	0.785245	2.041980	0.530282	0.633220	6.515522	7.531369	-3.726882	-6.785680	1.852466	7.175683	3.505005	6.924337	9.146081	7.726857
1048	4	-8.647099	-39.255750	2.898567	16.423525	4.991210	-40.140071	-16.211833	8.354716	-13.864336	9.213979	6.934308	6.682344	6.876815	6.894574	-23.638789	8.367686	-6.383729	7.219357	-18.475128	-7.809538	0.231081	-1.262912	6.619280	13.156315	9.231119	-3.620911	-0.891334	6.891873	1.561536	3.168484	8.164401	-1.557506	-4.108348	-3.821034	6.876815	6.894574	-5.502039	-3.557863	-0.385662	7.219357	4.503887	2.283275	5.843375	4.383321	6.753719	21.775031	9.231120	-16.165007	-4.979848	14.642206	6.126071	3.168484	8.165163	-1.570240	-8.851087	-3.821034	6.876815	6.894574	8.700508	-3.567340	5.792438	7.219357	9.869784	6.005260	5.851617	4.383321	2.211698	-11.842601	9.231120	-3.956536	-3.601896	-17.691464	0.830772	8.354716	-13.864304	9.213723	3.865829	6.682344	6.876815	6.894574	3.990596	2.142584	5.768410	7.219357	-2.706427	3.068389	5.848868	-1.262912
1052	4	2.215483	11.403117	2.873945	-1.642476	7.373164	-11.506860	0.390648	0.400904	5.684858	0.585508	0.647234	-0.451042	6.505560	4.801771	-9.427814	-7.394892	-1.307836	8.664828	-4.941014	0.464918	3.298090	6.539576	3.045090	15.652051	6.213508	-14.113048	1.975187	7.979084	3.533921	0.379795	6.847797	-4.680252	-3.670993	-6.614397	6.505560	4.801771	-9.184548	-7.399534	-1.307836	8.664828	1.343460	0.671498	3.934841	6.546790	3.040302	15.420361	6.213380	-7.840347	1.975467	-5.132188	3.528684	0.380000	5.721385	0.585380	0.581957	-0.451045	6.505560	4.801771	-9.185029	-7.399534	-1.307836	8.664828	-3.677425	0.669050	3.927545	6.539901	-10.065358	-33.639380	2.500026	9.427855	8.382395	-25.883986	-12.824826	5.100069	-14.049167	7.168069	6.225723	5.904928	6.505560	4.801771	-20.736828	3.440604	-3.366089	8.664828	-15.697588	-3.047418	-0.086757	0.283417
1108	4	9.269995	24.368777	7.524585	-20.129697	-7.412924	18.106101	4.786327	3.741711	6.706632	-5.943348	-10.284811	-5.346677	5.036787	6.201975	13.591437	-8.876415	7.124284	4.947301	7.604444	6.215893	7.049884	7.881900	1.066261	8.494785	5.194403	9.013899	4.256792	-3.526885	-4.472648	3.741711	5.868099	-1.558713	0.959283	0.418713	5.036787	6.201975	-5.322086	-1.767027	0.528232	4.947301	-16.590420	-5.489730	2.061688	7.881900	-4.262770	-18.469032	2.779046	16.603107	5.075290	-31.967133	-18.767489	7.770672	-9.104145	4.149010	7.262299	6.503170	5.036787	6.201975	-14.338784	3.840101	-1.032295	4.947301	-23.197655	-11.489824	2.061687	1.322153	1.068219	10.472137	5.199202	4.518887	4.255455	2.107171	-4.471133	3.741711	6.677452	-4.016888	-4.561426	-2.324070	5.036787	6.201975	-5.271420	-2.103764	0.543801	4.947301	-9.981719	-5.489216	2.061688	7.881900
1157	4	5.866742	18.067020	6.217647	-19.939032	-9.131376	13.906600	3.179660	-0.152476	6.384288	-3.772181	-11.345339	-6.272580	6.902338	6.463811	12.453733	-5.073825	5.594997	7.948399	10.979505	6.827415	5.905455	5.341388	-7.490308	-23.999559	6.154025	12.328677	1.918462	-15.493387	-11.487322	5.126876	-6.369551	7.545031	5.254050	6.350969	6.902338	6.463811	-18.196207	3.397667	0.324346	7.948399	-18.163375	-10.514230	1.742074	0.206892	0.541708	-3.953287	6.217647	-6.773963	-9.130624	-5.052215	0.890523	5.126018	-3.018572	7.545025	-1.353557	6.228696	6.902338	6.463811	7.738776	-1.116497	5.594606	7.948399	0.637429	6.417985	5.898893	2.738566	-0.444149	-11.264555	6.217647	6.327887	-6.399186	-8.749903	-2.672616	5.126876	-3.020607	7.545031	-1.313372	6.350165	6.902338	6.463811	3.321195	-0.852813	5.590270	7.948399	-9.102610	0.469038	4.865353	2.736960
1170	4	3.623816	6.822071	6.320417	-6.657534	0.986918	9.028624	4.111918	0.045367	8.358430	-7.163443	-4.924747	-4.278762	6.608419	4.917443	-1.962435	-5.683049	0.497495	4.255733	3.368590	2.156588	5.243932	6.340209	3.647023	15.371873	6.321964	-19.390189	-4.350276	16.688038	7.020508	0.045280	8.358430	-7.163443	-11.018064	-4.278762	6.608419	4.917443	11.591127	-5.683059	5.869714	4.255733	9.274175	8.382424	6.623248	6.340209	-0.007485	-13.071689	6.321964	-5.937035	-3.400148	-8.414757	0.439700	6.521499	-3.625921	4.590642	0.244729	6.540561	6.608419	4.917443	8.135644	-0.323156	5.784039	4.255733	0.339562	5.849477	6.609475	2.497965	-9.618930	-47.038083	1.665408	16.693376	7.544288	-35.212733	-16.237239	6.521499	-9.678681	4.590642	6.358079	6.540561	6.608419	4.917443	-22.327121	6.166417	-2.133670	4.255733	-14.222995	-5.321155	0.931191	2.496797
1235	4	-4.888585	-39.094519	1.021220	15.180263	6.590077	-27.994253	-20.251445	5.507405	-9.999250	6.271450	3.673544	7.286455	6.482588	7.307081	-26.492514	6.653021	-5.336504	4.925449	-17.666078	-6.217941	4.660417	1.029212	6.509641	19.938479	6.077958	-24.561686	-4.221511	16.664926	2.437348	-0.677602	3.577228	-6.025485	-13.567307	-1.666223	6.482588	7.307081	7.695276	-3.511765	6.522494	4.925449	10.727596	5.666361	9.461789	6.912668	0.784423	6.595677	1.021262	9.431172	6.588518	-4.728600	-5.556388	-0.677542	2.998767	0.542296	-2.429399	1.628892	6.482588	7.307081	-12.464837	1.381465	0.031042	4.925449	-10.337793	-0.454039	8.506227	6.903101	0.786500	6.864328	1.021262	3.155492	6.588489	1.725130	-5.543157	-0.677573	3.575961	-5.970263	-8.048356	-1.636138	6.482588	7.307081	-12.462999	1.381448	0.031042	4.925449	-6.567951	-0.452389	8.507024	6.912651
1256	4	-4.621392	-36.668025	0.945009	16.640563	7.106526	-18.615114	-11.705809	6.854479	-9.908570	7.237861	7.090697	4.501908	6.472859	4.024067	-10.889639	2.211917	-2.183523	5.175523	-15.865320	-12.231017	2.049858	0.566547	4.866755	18.813146	6.976762	-16.350095	-3.820567	22.097315	4.509296	2.890154	8.512216	-2.031117	-8.438732	-8.406595	6.472859	4.024067	10.740011	-9.074250	5.668507	5.175523	9.322659	5.985816	7.645844	6.177624	2.912347	8.891946	6.971527	7.510600	1.122830	-4.171992	-0.002594	2.890154	5.658342	4.138361	0.628529	-2.139954	6.472859	4.024067	-2.440871	-4.012832	-0.662986	5.175523	-2.746450	-1.164851	2.063108	6.177624	2.912415	12.173122	6.971527	2.922273	1.122829	6.289462	-0.002505	2.890154	8.512216	-2.031117	-5.038205	-8.375331	6.472859	4.024067	-2.440581	-4.013017	-0.662986	5.175523	-0.647268	-1.164815	2.063109	6.177624
1283	4	-9.773685	-43.039578	3.703582	13.215613	8.863048	-25.834725	-19.391878	5.700489	-8.026454	7.176226	6.814486	3.101652	8.372586	6.751201	-20.293332	5.641983	-7.113176	7.190799	-20.000801	-11.576497	3.262895	1.608506	5.340632	20.495073	6.719368	-26.648089	-1.649673	18.932145	7.636695	-0.003901	5.390550	-4.545586	-11.602102	-9.147724	8.372586	6.751201	14.064507	-3.582986	4.018456	7.190799	8.720665	5.037083	6.498046	6.642235	-0.398488	-7.958148	6.140534	-8.661772	2.487931	7.458741	5.367154	5.695613	2.484161	1.101543	-0.129559	-3.390277	8.372586	6.751201	-2.260681	0.154111	-1.759149	7.190799	-2.170596	1.389069	5.102202	6.610757	-0.388109	4.545349	6.140534	-14.842173	2.487930	13.100076	5.546896	1.774463	5.241511	-4.545525	-6.554684	-9.095425	8.372586	6.751201	-2.249131	-3.580388	-1.756924	7.190799	3.352803	1.392679	5.104163	6.642102
1334	4	6.992860	22.882963	6.175270	-18.482176	0.324346	17.820196	3.871248	0.101485	7.913303	-2.456165	-4.211217	-10.461346	6.839190	5.372369	0.246986	-7.697256	5.883571	7.638377	9.273621	6.212144	7.236070	6.496513	-0.243838	-25.040591	3.076863	11.076739	8.591768	-33.706967	-11.187175	6.143891	-4.827009	7.873447	6.636624	2.165974	6.839190	5.372369	-24.165473	4.066306	3.229297	7.638377	-16.257973	-2.876797	1.697330	0.205386	3.210454	-12.723124	3.076873	2.625158	8.578458	-26.978755	-2.486244	6.143776	-4.827008	7.873447	6.635113	2.165974	6.839190	5.372369	-9.160950	1.150683	5.732182	7.638377	-11.532987	4.745875	7.236061	0.205386	6.992861	22.883202	6.176594	-20.417999	-1.471962	18.100844	3.871300	0.101485	7.913303	-2.456165	-9.961928	-10.461346	6.839190	5.372369	5.102295	-7.697256	6.966454	7.638377	10.720434	6.221045	7.236070	6.496513
1366	4	0.924876	-25.238997	4.362478	-0.108363	1.075223	-18.277139	-0.243867	6.711925	-2.014672	6.949868	0.855661	6.503450	6.876210	6.087850	8.605857	6.539988	6.342861	7.887756	-4.907371	-2.211496	2.830242	-0.576944	1.868524	6.615288	4.553198	-9.134817	-1.762373	-3.160367	7.394767	0.156549	8.466608	0.628278	-4.782921	0.329926	6.876210	6.087850	12.992138	-4.761679	8.406418	7.887756	0.910467	-1.306061	2.830258	2.715350	1.868524	6.756556	4.553198	-12.603308	-1.762373	1.437862	7.394768	0.156548	8.644043	-4.178559	-6.275253	-0.918493	6.876210	6.087850	12.992138	-4.761956	8.406419	7.887756	3.624493	-1.306061	2.830258	2.715351	-4.335903	-39.357877	1.694494	13.138106	8.190472	-29.871367	-12.116805	6.711925	-6.604911	6.949868	5.801072	6.503450	6.876210	6.087850	-5.467023	6.838274	2.792023	7.887756	-11.176126	-7.676840	2.830242	-3.766767
1415	4	6.256799	23.216002	7.440118	-20.017586	-5.069263	18.214599	1.430147	-0.106113	8.304858	-4.249338	-10.491141	-6.008082	6.495361	6.962460	11.403483	-5.124475	6.462170	6.636132	9.415979	6.793696	7.822818	9.417231	-5.521530	11.101065	4.068076	3.256895	4.103039	-5.352961	-5.878606	-0.106113	7.732312	1.541928	0.460626	-0.168982	6.495361	6.962460	-4.917382	0.027134	-0.191733	6.636132	-11.372143	0.721605	3.744593	9.415890	-12.453250	-18.517424	4.044972	8.352362	4.117970	-27.761384	-22.276704	6.148576	-9.191069	8.072828	6.145867	5.699931	6.495361	6.962460	-15.106057	6.313343	-3.198523	6.636132	-17.135065	-1.528629	1.780397	3.999670	-5.520800	11.871443	4.068076	-2.358233	4.103039	2.175359	-5.877569	-0.106113	8.285146	-3.064263	-2.097134	-2.315271	6.495361	6.962460	-4.917356	0.025508	-0.191552	6.636132	-5.026824	0.721872	3.745732	9.417193
1416	4	-13.940428	-36.618907	3.416694	13.183081	6.333704	-27.671130	-17.433170	6.206743	-10.629763	7.028762	6.835072	5.613787	8.325523	7.088300	-16.765814	6.490158	-2.085628	6.320291	-15.305569	-3.288183	2.907997	4.106422	4.533368	16.639251	8.333554	-22.698302	-5.557752	19.153087	3.098689	0.486270	6.751450	-3.267838	-9.525240	-3.725723	8.325523	7.088300	13.125282	-3.183220	7.190538	6.320291	7.852936	7.778647	6.557738	8.825639	4.359109	-5.193951	8.332794	-10.444095	-2.115404	-6.496956	1.044836	6.206427	-5.137410	7.028273	1.145838	5.498960	8.325523	7.088300	6.438000	1.346303	7.001803	6.320291	0.737844	7.743538	6.557738	7.963290	4.376800	-2.161678	8.333002	-10.515307	-2.343864	-6.175579	1.145201	6.185797	-4.404355	7.027981	-0.647695	5.352810	8.325523	7.088300	6.525835	1.219372	7.037443	6.320291	0.851819	7.759752	6.557738	8.246390
1445	4	-4.415587	9.477383	5.867513	-3.736029	1.529826	6.884028	-1.113609	1.131302	4.638574	-8.053667	-6.964163	-2.973367	1.403712	7.356789	-10.163443	-2.846713	1.990114	6.364937	-1.507082	-4.245442	2.225701	1.616193	-9.824518	-30.317387	2.577749	10.955264	6.997336	-18.399810	-18.805617	7.695333	-8.042360	3.997341	4.645562	6.569376	1.403712	7.356789	-25.063585	4.271579	-0.428998	6.364937	-13.198625	-7.999682	2.223110	-3.913917	-9.820758	3.364548	2.593653	4.336238	6.971643	-1.903455	-7.660136	3.399173	-0.490364	-1.659135	-2.274288	-0.287918	1.403712	7.356789	-13.874086	-1.800357	1.990070	6.364937	-8.631819	-6.035993	2.223313	1.589788	-4.298453	15.843938	6.385901	-16.934191	-4.894196	10.503849	0.537206	1.130103	4.644043	-8.054080	-8.237384	-2.973367	1.403712	7.356789	2.702646	-6.270677	7.345654	6.364937	5.956301	0.443150	3.331002	1.616193
1457	4	0.940511	15.336268	6.205866	-6.309954	0.970372	17.941505	3.089343	0.646964	7.209749	-7.687817	-6.359397	-2.855854	3.688243	3.434874	-2.052314	-4.782323	0.416988	5.610572	-1.742392	-0.367932	2.621531	6.865494	-5.418955	-21.690412	6.187419	3.200469	1.910922	2.663559	-7.898298	7.196970	-1.187676	-1.976510	0.042218	2.451356	3.688243	3.434874	-15.184089	6.267216	-2.984098	5.610572	-12.888247	-5.400275	1.080746	4.882319	6.914235	22.447148	6.206245	-26.059403	-3.773342	22.464631	9.173807	0.646964	7.209750	-7.687817	-10.167004	-2.855995	3.688243	3.434874	11.187204	-4.783167	6.006611	5.610572	9.538263	6.048644	6.700211	6.865494	-9.055267	-28.167221	6.185878	9.458966	1.929976	-18.332554	-18.097551	7.196970	-4.349337	3.637424	5.963637	4.086120	3.688243	3.434874	-18.636891	6.267216	-2.984098	5.610572	-16.388675	-11.989072	1.080746	0.610565
1495	4	-12.934910	-35.459401	1.767229	13.309654	7.006446	-29.408744	-15.137772	5.923248	-15.147324	6.059897	6.356335	5.680963	1.367410	7.735470	-17.583664	5.848355	-0.813678	5.409266	-17.553418	-8.283028	0.983463	3.311004	4.439358	22.792730	6.314755	-18.842137	-4.155581	21.543506	7.378981	0.055130	3.321518	-4.820240	-9.989453	-6.643027	1.367410	7.735470	11.625546	-6.896613	7.774472	5.409266	12.417681	8.261684	3.759112	9.194260	-0.384028	-11.089502	5.713885	4.437715	0.768236	-11.403587	1.793510	5.922537	-15.145732	6.059671	6.356324	5.680570	1.367410	7.735470	-1.443790	0.326127	4.306198	5.409266	-3.665933	2.951757	3.736592	3.311004	-0.357732	-7.080220	6.312179	-4.285875	-4.017437	-6.686423	2.023819	5.911839	-12.033675	6.053942	-0.114006	5.674658	1.367410	7.735470	4.580137	0.178176	7.771856	5.409266	0.470747	3.549535	3.757219	3.311004
1498	4	-10.433234	-42.595370	3.693977	14.177383	7.957489	-31.472067	-18.625404	7.127820	-9.322845	6.922382	6.395176	7.129658	7.151624	6.501612	-20.510057	6.890948	-6.052385	3.873745	-23.345192	-9.798979	2.853788	1.349637	5.739212	17.734398	3.694407	-16.665748	4.367849	15.464220	2.388837	0.777804	6.892361	-5.707892	-10.292576	-3.935028	7.151624	6.501612	11.133809	-2.386600	6.616439	3.873745	7.025166	6.780156	8.004849	7.569408	0.146364	3.857069	3.693977	11.809762	7.957415	-9.193075	-3.288080	1.127134	6.533630	0.522661	-0.074840	0.809440	7.151624	6.501612	-6.040517	1.826722	-0.226243	3.873745	-11.264703	1.554781	5.178755	7.569407	0.146425	3.870205	3.693977	5.613301	7.957415	2.244044	-3.287973	1.118778	6.890696	-5.707656	-3.281993	-3.923625	7.151624	6.501612	-6.040485	1.826684	-0.226226	3.873745	-5.448895	1.554794	5.178801	7.569408
1525	4	3.221125	4.636209	3.719496	0.441620	5.343269	12.502881	-2.405775	0.387564	6.049380	-6.692701	-5.571240	-6.108282	6.391890	6.035917	-9.341836	-0.773961	-1.580725	6.100546	-3.193282	3.070345	6.170706	4.232800	-3.604386	-18.293946	3.679311	5.698555	5.372284	2.787005	-7.959860	6.168658	2.687158	0.069550	0.632657	-0.888765	6.391890	6.035917	-12.242615	5.458805	-7.623124	6.100546	-8.725112	2.101240	5.585355	4.232800	3.340207	17.102060	6.787964	-23.233731	-4.257725	23.548147	2.996226	0.387369	6.049381	-6.693261	-12.840974	-6.110611	6.391890	6.035917	8.860497	-3.466018	4.912072	6.100546	6.608488	5.011362	6.183918	4.232800	-11.356226	-32.284205	3.679293	16.181389	5.372297	-22.221583	-15.440989	6.168658	-12.774736	5.918204	6.525331	5.069293	6.391890	6.035917	-21.192367	5.464248	-7.623408	6.100546	-15.128902	-0.575591	0.040639	-2.286831
